Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=4.5248 cls=0.6401 smmd=1.4440 ct=7.8205 rec=1.1826 | train/val/test=0.842/0.843/0.838 | c=0.998437
[Epoch 0180] loss=4.4532 cls=0.6576 smmd=1.3367 ct=7.8232 rec=1.1834 | train/val/test=0.841/0.844/0.837 | c=0.998437
[Epoch 0181] loss=4.4269 cls=0.6684 smmd=1.2887 ct=7.8227 rec=1.1844 | train/val/test=0.843/0.848/0.838 | c=0.998437
[Epoch 0182] loss=4.3751 cls=0.6505 smmd=1.2738 ct=7.8179 rec=1.1841 | train/val/test=0.849/0.850/0.845 | c=0.998437
[Epoch 0183] loss=4.3329 cls=0.6239 smmd=1.2863 ct=7.8102 rec=1.1839 | train/val/test=0.854/0.856/0.848 | c=0.998437
[Epoch 0184] loss=4.2676 cls=0.5915 smmd=1.2879 ct=7.7985 rec=1.1844 | train/val/test=0.850/0.858/0.849 | c=0.998437
[Epoch 0185] loss=4.2325 cls=0.5708 smmd=1.2969 ct=7.7855 rec=1.1847 | train/val/test=0.849/0.856/0.847 | c=0.998437
[Epoch 0186] loss=4.1976 cls=0.5579 smmd=1.2899 ct=7.7753 rec=1.1845 | train/val/test=0.852/0.859/0.850 | c=0.998437
[Epoch 0187] loss=4.1486 cls=0.5428 smmd=1.2722 ct=7.7697 rec=1.1844 | train/val/test=0.854/0.861/0.851 | c=0.998437
[Epoch 0188] loss=4.1043 cls=0.5337 smmd=1.2462 ct=7.7686 rec=1.1848 | train/val/test=0.858/0.861/0.852 | c=0.998437
[Epoch 0189] loss=4.0515 cls=0.5299 smmd=1.2006 ct=7.7698 rec=1.1854 | train/val/test=0.859/0.860/0.853 | c=0.998437
[Epoch 0190] loss=4.0025 cls=0.5305 smmd=1.1498 ct=7.7715 rec=1.1865 | train/val/test=0.859/0.862/0.854 | c=0.998437
[Epoch 0191] loss=3.9608 cls=0.5329 smmd=1.1032 ct=7.7720 rec=1.1871 | train/val/test=0.859/0.862/0.851 | c=0.998437
[Epoch 0192] loss=3.9190 cls=0.5269 smmd=1.0740 ct=7.7697 rec=1.1864 | train/val/test=0.862/0.861/0.855 | c=0.998437
[Epoch 0193] loss=3.8910 cls=0.5196 smmd=1.0608 ct=7.7685 rec=1.1862 | train/val/test=0.862/0.865/0.855 | c=0.998437
[Epoch 0194] loss=3.8672 cls=0.5098 smmd=1.0562 ct=7.7711 rec=1.1866 | train/val/test=0.862/0.868/0.856 | c=0.998437
[Epoch 0195] loss=3.8255 cls=0.4988 smmd=1.0350 ct=7.7771 rec=1.1874 | train/val/test=0.861/0.869/0.856 | c=0.998437
[Epoch 0196] loss=3.7983 cls=0.4902 smmd=1.0234 ct=7.7836 rec=1.1883 | train/val/test=0.864/0.868/0.858 | c=0.998437
[Epoch 0197] loss=3.7738 cls=0.4807 smmd=1.0174 ct=7.7867 rec=1.1889 | train/val/test=0.866/0.867/0.859 | c=0.998437
[Epoch 0198] loss=3.7351 cls=0.4736 smmd=0.9929 ct=7.7864 rec=1.1893 | train/val/test=0.867/0.867/0.859 | c=0.998437
[Epoch 0199] loss=3.7070 cls=0.4684 smmd=0.9754 ct=7.7846 rec=1.1898 | train/val/test=0.869/0.876/0.862 | c=0.998437
[Epoch 0200] loss=3.6763 cls=0.4629 smmd=0.9560 ct=7.7824 rec=1.1905 | train/val/test=0.870/0.876/0.862 | c=0.998437
[Epoch 0201] loss=3.6550 cls=0.4584 smmd=0.9440 ct=7.7802 rec=1.1914 | train/val/test=0.870/0.877/0.863 | c=0.998437
[Epoch 0202] loss=3.6231 cls=0.4524 smmd=0.9244 ct=7.7779 rec=1.1921 | train/val/test=0.872/0.877/0.864 | c=0.998437
[Epoch 0203] loss=3.5993 cls=0.4465 smmd=0.9126 ct=7.7763 rec=1.1926 | train/val/test=0.872/0.877/0.864 | c=0.998437
[Epoch 0204] loss=3.5842 cls=0.4409 smmd=0.9086 ct=7.7767 rec=1.1930 | train/val/test=0.871/0.877/0.866 | c=0.998437
[Epoch 0205] loss=3.5507 cls=0.4358 smmd=0.8846 ct=7.7793 rec=1.1935 | train/val/test=0.872/0.879/0.864 | c=0.998437
[Epoch 0206] loss=3.5276 cls=0.4308 smmd=0.8704 ct=7.7830 rec=1.1945 | train/val/test=0.872/0.880/0.864 | c=0.998437
[Epoch 0207] loss=3.5069 cls=0.4250 smmd=0.8608 ct=7.7852 rec=1.1956 | train/val/test=0.874/0.880/0.865 | c=0.998437
[Epoch 0208] loss=3.4832 cls=0.4207 smmd=0.8456 ct=7.7848 rec=1.1964 | train/val/test=0.873/0.880/0.866 | c=0.998437
[Epoch 0209] loss=3.4673 cls=0.4179 smmd=0.8357 ct=7.7827 rec=1.1965 | train/val/test=0.874/0.879/0.865 | c=0.998437
[Epoch 0210] loss=3.4377 cls=0.4162 smmd=0.8099 ct=7.7811 rec=1.1967 | train/val/test=0.875/0.880/0.864 | c=0.998437
[Epoch 0211] loss=3.4221 cls=0.4128 smmd=0.8009 ct=7.7809 rec=1.1975 | train/val/test=0.878/0.881/0.867 | c=0.998437
[Epoch 0212] loss=3.4024 cls=0.4080 smmd=0.7904 ct=7.7819 rec=1.1986 | train/val/test=0.878/0.881/0.868 | c=0.998437
[Epoch 0213] loss=3.3811 cls=0.4039 smmd=0.7767 ct=7.7834 rec=1.1996 | train/val/test=0.879/0.880/0.867 | c=0.998437
[Epoch 0214] loss=3.3542 cls=0.4006 smmd=0.7560 ct=7.7847 rec=1.2003 | train/val/test=0.878/0.880/0.868 | c=0.998437
[Epoch 0215] loss=3.3397 cls=0.3979 smmd=0.7466 ct=7.7856 rec=1.2009 | train/val/test=0.878/0.881/0.867 | c=0.998437
[Epoch 0216] loss=3.3288 cls=0.3945 smmd=0.7422 ct=7.7862 rec=1.2017 | train/val/test=0.879/0.883/0.867 | c=0.998437
[Epoch 0217] loss=3.3160 cls=0.3917 smmd=0.7348 ct=7.7869 rec=1.2026 | train/val/test=0.880/0.884/0.868 | c=0.998437
[Epoch 0218] loss=3.2887 cls=0.3895 smmd=0.7115 ct=7.7876 rec=1.2032 | train/val/test=0.881/0.881/0.869 | c=0.998437
[Epoch 0219] loss=3.2784 cls=0.3879 smmd=0.7042 ct=7.7877 rec=1.2039 | train/val/test=0.880/0.881/0.870 | c=0.998437
[Epoch 0220] loss=3.2548 cls=0.3856 smmd=0.6852 ct=7.7870 rec=1.2045 | train/val/test=0.881/0.885/0.869 | c=0.998437
[Epoch 0221] loss=3.2385 cls=0.3828 smmd=0.6745 ct=7.7865 rec=1.2052 | train/val/test=0.881/0.885/0.868 | c=0.998437
[Epoch 0222] loss=3.2268 cls=0.3805 smmd=0.6671 ct=7.7872 rec=1.2059 | train/val/test=0.881/0.883/0.868 | c=0.998437
[Epoch 0223] loss=3.2043 cls=0.3790 smmd=0.6473 ct=7.7888 rec=1.2064 | train/val/test=0.881/0.885/0.869 | c=0.998437
[Epoch 0224] loss=3.1991 cls=0.3773 smmd=0.6451 ct=7.7906 rec=1.2069 | train/val/test=0.882/0.886/0.870 | c=0.998437
[Epoch 0225] loss=3.1817 cls=0.3754 smmd=0.6309 ct=7.7926 rec=1.2076 | train/val/test=0.882/0.886/0.870 | c=0.998437
[Epoch 0226] loss=3.1621 cls=0.3740 smmd=0.6136 ct=7.7949 rec=1.2083 | train/val/test=0.883/0.885/0.869 | c=0.998437
[Epoch 0227] loss=3.1469 cls=0.3729 smmd=0.6001 ct=7.7961 rec=1.2089 | train/val/test=0.883/0.886/0.870 | c=0.998437
[Epoch 0228] loss=3.1409 cls=0.3715 smmd=0.5969 ct=7.7955 rec=1.2092 | train/val/test=0.883/0.886/0.870 | c=0.998437
[Epoch 0229] loss=3.1196 cls=0.3701 smmd=0.5786 ct=7.7948 rec=1.2097 | train/val/test=0.883/0.885/0.872 | c=0.998437
[Epoch 0230] loss=3.1134 cls=0.3688 smmd=0.5745 ct=7.7960 rec=1.2103 | train/val/test=0.883/0.886/0.873 | c=0.998437
[Epoch 0231] loss=3.0964 cls=0.3679 smmd=0.5589 ct=7.7980 rec=1.2110 | train/val/test=0.884/0.885/0.872 | c=0.998437
[Epoch 0232] loss=3.0813 cls=0.3668 smmd=0.5455 ct=7.7996 rec=1.2115 | train/val/test=0.884/0.885/0.872 | c=0.998437
[Epoch 0233] loss=3.0760 cls=0.3660 smmd=0.5415 ct=7.8009 rec=1.2119 | train/val/test=0.884/0.885/0.871 | c=0.998437
[Epoch 0234] loss=3.0556 cls=0.3654 smmd=0.5217 ct=7.8029 rec=1.2123 | train/val/test=0.884/0.883/0.872 | c=0.998437
[Epoch 0235] loss=3.0512 cls=0.3647 smmd=0.5184 ct=7.8048 rec=1.2127 | train/val/test=0.884/0.881/0.872 | c=0.998437
[Epoch 0236] loss=3.0412 cls=0.3636 smmd=0.5103 ct=7.8056 rec=1.2131 | train/val/test=0.884/0.883/0.873 | c=0.998437
[Epoch 0237] loss=3.0327 cls=0.3630 smmd=0.5028 ct=7.8063 rec=1.2136 | train/val/test=0.884/0.883/0.873 | c=0.998437
[Epoch 0238] loss=3.0275 cls=0.3627 smmd=0.4977 ct=7.8075 rec=1.2141 | train/val/test=0.884/0.883/0.873 | c=0.998437
[Epoch 0239] loss=3.0086 cls=0.3622 smmd=0.4795 ct=7.8086 rec=1.2147 | train/val/test=0.884/0.883/0.872 | c=0.998437
[Epoch 0240] loss=3.0040 cls=0.3616 smmd=0.4760 ct=7.8093 rec=1.2150 | train/val/test=0.885/0.882/0.871 | c=0.998437
[Epoch 0241] loss=2.9949 cls=0.3612 smmd=0.4674 ct=7.8107 rec=1.2153 | train/val/test=0.885/0.882/0.872 | c=0.998437
[Epoch 0242] loss=2.9855 cls=0.3608 smmd=0.4583 ct=7.8125 rec=1.2157 | train/val/test=0.885/0.881/0.871 | c=0.998437
[Epoch 0243] loss=2.9689 cls=0.3601 smmd=0.4428 ct=7.8138 rec=1.2160 | train/val/test=0.885/0.883/0.872 | c=0.998437
[Epoch 0244] loss=2.9648 cls=0.3597 smmd=0.4391 ct=7.8151 rec=1.2164 | train/val/test=0.885/0.883/0.872 | c=0.998437
[Epoch 0245] loss=2.9574 cls=0.3597 smmd=0.4316 ct=7.8162 rec=1.2167 | train/val/test=0.885/0.883/0.872 | c=0.998437
[Epoch 0246] loss=2.9491 cls=0.3591 smmd=0.4239 ct=7.8173 rec=1.2170 | train/val/test=0.886/0.882/0.872 | c=0.998437
[Epoch 0247] loss=2.9425 cls=0.3586 smmd=0.4182 ct=7.8186 rec=1.2174 | train/val/test=0.886/0.883/0.873 | c=0.998437
[Epoch 0248] loss=2.9335 cls=0.3583 smmd=0.4093 ct=7.8203 rec=1.2177 | train/val/test=0.886/0.883/0.872 | c=0.998437
[Epoch 0249] loss=2.9301 cls=0.3581 smmd=0.4062 ct=7.8214 rec=1.2178 | train/val/test=0.886/0.883/0.872 | c=0.998437
[Epoch 0250] loss=2.9165 cls=0.3576 smmd=0.3932 ct=7.8224 rec=1.2180 | train/val/test=0.886/0.883/0.872 | c=0.998437
[Epoch 0251] loss=2.9109 cls=0.3573 smmd=0.3878 ct=7.8239 rec=1.2184 | train/val/test=0.886/0.883/0.872 | c=0.998437
[Epoch 0252] loss=2.9074 cls=0.3569 smmd=0.3847 ct=7.8252 rec=1.2186 | train/val/test=0.887/0.883/0.873 | c=0.998437
[Epoch 0253] loss=2.8927 cls=0.3565 smmd=0.3708 ct=7.8260 rec=1.2187 | train/val/test=0.886/0.883/0.873 | c=0.998437
[Epoch 0254] loss=2.8894 cls=0.3561 smmd=0.3680 ct=7.8272 rec=1.2189 | train/val/test=0.886/0.884/0.873 | c=0.998437
[Epoch 0255] loss=2.8890 cls=0.3557 smmd=0.3680 ct=7.8285 rec=1.2191 | train/val/test=0.887/0.884/0.873 | c=0.998437
[Epoch 0256] loss=2.8867 cls=0.3553 smmd=0.3664 ct=7.8297 rec=1.2191 | train/val/test=0.886/0.884/0.874 | c=0.998437
[Epoch 0257] loss=2.8755 cls=0.3549 smmd=0.3555 ct=7.8315 rec=1.2193 | train/val/test=0.887/0.884/0.874 | c=0.998437
[Epoch 0258] loss=2.8684 cls=0.3545 smmd=0.3488 ct=7.8331 rec=1.2195 | train/val/test=0.887/0.884/0.875 | c=0.998437
[Epoch 0259] loss=2.8589 cls=0.3540 smmd=0.3402 ct=7.8340 rec=1.2195 | train/val/test=0.887/0.884/0.874 | c=0.998437
[Epoch 0260] loss=2.8502 cls=0.3536 smmd=0.3322 ct=7.8349 rec=1.2195 | train/val/test=0.888/0.884/0.874 | c=0.998437
[Epoch 0261] loss=2.8502 cls=0.3531 smmd=0.3329 ct=7.8357 rec=1.2196 | train/val/test=0.888/0.884/0.874 | c=0.998437
[Epoch 0262] loss=2.8438 cls=0.3527 smmd=0.3271 ct=7.8367 rec=1.2198 | train/val/test=0.889/0.884/0.874 | c=0.998437
[Epoch 0263] loss=2.8332 cls=0.3522 smmd=0.3173 ct=7.8377 rec=1.2198 | train/val/test=0.889/0.884/0.874 | c=0.998437
[Epoch 0264] loss=2.8292 cls=0.3517 smmd=0.3142 ct=7.8390 rec=1.2197 | train/val/test=0.889/0.883/0.874 | c=0.998437
[Epoch 0265] loss=2.8270 cls=0.3511 smmd=0.3127 ct=7.8405 rec=1.2197 | train/val/test=0.889/0.883/0.875 | c=0.998437
[Epoch 0266] loss=2.8222 cls=0.3507 smmd=0.3085 ct=7.8417 rec=1.2198 | train/val/test=0.889/0.883/0.875 | c=0.998437
[Epoch 0267] loss=2.8195 cls=0.3502 smmd=0.3066 ct=7.8425 rec=1.2198 | train/val/test=0.889/0.884/0.875 | c=0.998437
[Epoch 0268] loss=2.8068 cls=0.3497 smmd=0.2947 ct=7.8435 rec=1.2198 | train/val/test=0.889/0.883/0.874 | c=0.998437
[Epoch 0269] loss=2.8031 cls=0.3491 smmd=0.2921 ct=7.8444 rec=1.2198 | train/val/test=0.889/0.884/0.874 | c=0.998437
[Epoch 0270] loss=2.8022 cls=0.3486 smmd=0.2920 ct=7.8456 rec=1.2198 | train/val/test=0.890/0.884/0.875 | c=0.998437
[Epoch 0271] loss=2.7891 cls=0.3481 smmd=0.2796 ct=7.8465 rec=1.2197 | train/val/test=0.890/0.883/0.875 | c=0.998437
[Epoch 0272] loss=2.7908 cls=0.3476 smmd=0.2822 ct=7.8474 rec=1.2198 | train/val/test=0.890/0.883/0.875 | c=0.998437
[Epoch 0273] loss=2.7852 cls=0.3471 smmd=0.2774 ct=7.8480 rec=1.2197 | train/val/test=0.890/0.884/0.876 | c=0.998437
[Epoch 0274] loss=2.7759 cls=0.3465 smmd=0.2691 ct=7.8490 rec=1.2197 | train/val/test=0.890/0.884/0.876 | c=0.998437
[Epoch 0275] loss=2.7713 cls=0.3460 smmd=0.2655 ct=7.8498 rec=1.2197 | train/val/test=0.891/0.884/0.876 | c=0.998437
[Epoch 0276] loss=2.7643 cls=0.3455 smmd=0.2592 ct=7.8509 rec=1.2197 | train/val/test=0.891/0.883/0.876 | c=0.998437
[Epoch 0277] loss=2.7730 cls=0.3449 smmd=0.2689 ct=7.8517 rec=1.2196 | train/val/test=0.892/0.884/0.876 | c=0.998437
[Epoch 0278] loss=2.7633 cls=0.3445 smmd=0.2599 ct=7.8525 rec=1.2196 | train/val/test=0.891/0.884/0.877 | c=0.998437
[Epoch 0279] loss=2.7563 cls=0.3440 smmd=0.2537 ct=7.8534 rec=1.2196 | train/val/test=0.892/0.885/0.877 | c=0.998437
[Epoch 0280] loss=2.7547 cls=0.3435 smmd=0.2531 ct=7.8539 rec=1.2195 | train/val/test=0.892/0.884/0.877 | c=0.998437
[Epoch 0281] loss=2.7543 cls=0.3430 smmd=0.2534 ct=7.8551 rec=1.2196 | train/val/test=0.892/0.885/0.877 | c=0.998437
[Epoch 0282] loss=2.7442 cls=0.3425 smmd=0.2443 ct=7.8551 rec=1.2195 | train/val/test=0.892/0.885/0.877 | c=0.998437
[Epoch 0283] loss=2.7447 cls=0.3421 smmd=0.2455 ct=7.8559 rec=1.2195 | train/val/test=0.892/0.886/0.878 | c=0.998437
[Epoch 0284] loss=2.7308 cls=0.3415 smmd=0.2326 ct=7.8566 rec=1.2194 | train/val/test=0.892/0.887/0.877 | c=0.998437
[Epoch 0285] loss=2.7405 cls=0.3411 smmd=0.2428 ct=7.8581 rec=1.2195 | train/val/test=0.893/0.886/0.877 | c=0.998437
[Epoch 0286] loss=2.7280 cls=0.3406 smmd=0.2311 ct=7.8586 rec=1.2194 | train/val/test=0.893/0.885/0.878 | c=0.998437
[Epoch 0287] loss=2.7205 cls=0.3403 smmd=0.2242 ct=7.8595 rec=1.2194 | train/val/test=0.894/0.888/0.878 | c=0.998437
[Epoch 0288] loss=2.7260 cls=0.3397 smmd=0.2309 ct=7.8596 rec=1.2193 | train/val/test=0.894/0.887/0.878 | c=0.998437
[Epoch 0289] loss=2.7222 cls=0.3393 smmd=0.2276 ct=7.8605 rec=1.2194 | train/val/test=0.893/0.887/0.879 | c=0.998437
[Epoch 0290] loss=2.7198 cls=0.3389 smmd=0.2261 ct=7.8606 rec=1.2193 | train/val/test=0.894/0.888/0.879 | c=0.998437
[Epoch 0291] loss=2.7144 cls=0.3384 smmd=0.2215 ct=7.8612 rec=1.2193 | train/val/test=0.894/0.888/0.879 | c=0.998437
[Epoch 0292] loss=2.7146 cls=0.3381 smmd=0.2219 ct=7.8630 rec=1.2194 | train/val/test=0.894/0.889/0.878 | c=0.998437
[Epoch 0293] loss=2.7037 cls=0.3375 smmd=0.2122 ct=7.8631 rec=1.2192 | train/val/test=0.895/0.887/0.878 | c=0.998437
[Epoch 0294] loss=2.7044 cls=0.3374 smmd=0.2129 ct=7.8644 rec=1.2193 | train/val/test=0.894/0.889/0.879 | c=0.998437
[Epoch 0295] loss=2.7008 cls=0.3367 smmd=0.2108 ct=7.8636 rec=1.2191 | train/val/test=0.895/0.889/0.879 | c=0.998437
[Epoch 0296] loss=2.7033 cls=0.3365 smmd=0.2134 ct=7.8651 rec=1.2193 | train/val/test=0.895/0.890/0.880 | c=0.998437
[Epoch 0297] loss=2.6934 cls=0.3359 smmd=0.2049 ct=7.8644 rec=1.2191 | train/val/test=0.895/0.889/0.879 | c=0.998437
[Epoch 0298] loss=2.6893 cls=0.3358 smmd=0.2005 ct=7.8665 rec=1.2193 | train/val/test=0.895/0.890/0.879 | c=0.998437
[Epoch 0299] loss=2.6888 cls=0.3351 smmd=0.2015 ct=7.8662 rec=1.2190 | train/val/test=0.896/0.889/0.879 | c=0.998437
[Epoch 0300] loss=2.6823 cls=0.3350 smmd=0.1948 ct=7.8683 rec=1.2193 | train/val/test=0.895/0.890/0.879 | c=0.998437
[Epoch 0301] loss=2.6839 cls=0.3344 smmd=0.1978 ct=7.8672 rec=1.2190 | train/val/test=0.896/0.888/0.879 | c=0.998437
[Epoch 0302] loss=2.6813 cls=0.3343 smmd=0.1951 ct=7.8692 rec=1.2191 | train/val/test=0.896/0.890/0.880 | c=0.998437
[Epoch 0303] loss=2.6760 cls=0.3336 smmd=0.1914 ct=7.8681 rec=1.2189 | train/val/test=0.896/0.890/0.880 | c=0.998437
[Epoch 0304] loss=2.6735 cls=0.3337 smmd=0.1881 ct=7.8706 rec=1.2193 | train/val/test=0.897/0.889/0.881 | c=0.998437
[Epoch 0305] loss=2.6730 cls=0.3330 smmd=0.1897 ct=7.8674 rec=1.2187 | train/val/test=0.896/0.887/0.881 | c=0.998437
[Epoch 0306] loss=2.6745 cls=0.3339 smmd=0.1880 ct=7.8734 rec=1.2196 | train/val/test=0.897/0.892/0.881 | c=0.998437
[Epoch 0307] loss=2.6739 cls=0.3334 smmd=0.1900 ct=7.8671 rec=1.2184 | train/val/test=0.894/0.885/0.880 | c=0.998437
[Epoch 0308] loss=2.6757 cls=0.3380 smmd=0.1794 ct=7.8806 rec=1.2207 | train/val/test=0.894/0.890/0.882 | c=0.998437
[Epoch 0309] loss=2.6974 cls=0.3434 smmd=0.1941 ct=7.8639 rec=1.2188 | train/val/test=0.882/0.870/0.866 | c=0.998437
[Epoch 0310] loss=2.7620 cls=0.3748 smmd=0.1859 ct=7.9043 rec=1.2279 | train/val/test=0.855/0.847/0.849 | c=0.998437
[Epoch 0311] loss=2.9913 cls=0.4580 smmd=0.2563 ct=7.8653 rec=1.2297 | train/val/test=0.627/0.625/0.609 | c=0.998437
[Epoch 0312] loss=4.1507 cls=0.9394 smmd=0.4019 ct=8.0636 rec=1.2865 | train/val/test=0.115/0.101/0.121 | c=0.998437
[Epoch 0313] loss=12.7931 cls=4.7479 smmd=1.4125 ct=8.0044 rec=1.4199 | train/val/test=0.156/0.162/0.154 | c=0.998437
[Epoch 0314] loss=26.6222 cls=10.2859 smmd=4.0588 ct=8.3407 rec=1.6170 | train/val/test=0.526/0.545/0.512 | c=0.998437
[Epoch 0315] loss=19.7117 cls=6.1731 smmd=5.4249 ct=8.3296 rec=1.3730 | train/val/test=0.504/0.525/0.500 | c=0.998437
[Epoch 0316] loss=22.0669 cls=7.0510 smmd=6.0222 ct=8.2967 rec=1.4171 | train/val/test=0.332/0.331/0.318 | c=0.998437
[Epoch 0317] loss=25.2053 cls=8.4798 smmd=6.3121 ct=8.2906 rec=1.3773 | train/val/test=0.334/0.334/0.321 | c=0.998437
[Epoch 0318] loss=26.0502 cls=8.8305 smmd=6.4440 ct=8.2514 rec=1.4741 | train/val/test=0.374/0.392/0.371 | c=0.998437
[Epoch 0319] loss=26.6511 cls=9.0967 smmd=6.4944 ct=8.2106 rec=1.6061 | train/val/test=0.453/0.458/0.462 | c=0.998437
[Epoch 0320] loss=21.0897 cls=6.3437 smmd=6.4766 ct=8.2058 rec=1.4224 | train/val/test=0.087/0.075/0.098 | c=0.998437
[Epoch 0321] loss=24.8819 cls=8.2378 smmd=6.4504 ct=8.2325 rec=1.5469 | train/val/test=0.278/0.272/0.273 | c=0.998437
[Epoch 0322] loss=20.9180 cls=6.2966 smmd=6.4041 ct=8.2558 rec=1.3483 | train/val/test=0.194/0.197/0.194 | c=0.998437
[Epoch 0323] loss=19.8690 cls=5.7849 smmd=6.3736 ct=8.2602 rec=1.3678 | train/val/test=0.190/0.186/0.178 | c=0.998437
[Epoch 0324] loss=15.7248 cls=3.7237 smmd=6.3551 ct=8.2647 rec=1.3469 | train/val/test=0.453/0.466/0.447 | c=0.998437
[Epoch 0325] loss=17.4312 cls=4.5718 smmd=6.3477 ct=8.2647 rec=1.4352 | train/val/test=0.499/0.525/0.495 | c=0.998437
[Epoch 0326] loss=18.6013 cls=5.1686 smmd=6.3454 ct=8.2744 rec=1.3199 | train/val/test=0.470/0.487/0.464 | c=0.998437
[Epoch 0327] loss=19.7219 cls=5.7316 smmd=6.3291 ct=8.2851 rec=1.3635 | train/val/test=0.599/0.616/0.592 | c=0.998437
[Epoch 0328] loss=16.9327 cls=4.3631 smmd=6.2980 ct=8.2941 rec=1.2488 | train/val/test=0.538/0.552/0.525 | c=0.998437
[Epoch 0329] loss=16.1593 cls=3.9896 smmd=6.2659 ct=8.3038 rec=1.2674 | train/val/test=0.578/0.583/0.563 | c=0.998437
[Epoch 0330] loss=15.3923 cls=3.6279 smmd=6.2218 ct=8.3113 rec=1.2625 | train/val/test=0.412/0.417/0.395 | c=0.998437
[Epoch 0331] loss=16.6984 cls=4.2905 smmd=6.1776 ct=8.3149 rec=1.3841 | train/val/test=0.597/0.608/0.582 | c=0.998437
[Epoch 0332] loss=13.8730 cls=2.9202 smmd=6.1162 ct=8.3126 rec=1.2695 | train/val/test=0.558/0.558/0.566 | c=0.998437
[Epoch 0333] loss=13.8904 cls=2.9627 smmd=6.0474 ct=8.3104 rec=1.2774 | train/val/test=0.237/0.223/0.244 | c=0.998437
[Epoch 0334] loss=14.8107 cls=3.4579 smmd=5.9583 ct=8.3054 rec=1.3776 | train/val/test=0.564/0.577/0.559 | c=0.998437
[Epoch 0335] loss=13.2367 cls=2.7385 smmd=5.8426 ct=8.2939 rec=1.2916 | train/val/test=0.501/0.529/0.499 | c=0.998437
[Epoch 0336] loss=13.2724 cls=2.8201 smmd=5.7113 ct=8.2845 rec=1.3203 | train/val/test=0.640/0.662/0.625 | c=0.998437
[Epoch 0337] loss=11.5701 cls=2.0582 smmd=5.5429 ct=8.2787 rec=1.2752 | train/val/test=0.628/0.633/0.608 | c=0.998437
[Epoch 0338] loss=11.0436 cls=1.8940 smmd=5.3533 ct=8.2796 rec=1.2315 | train/val/test=0.638/0.637/0.622 | c=0.998437
[Epoch 0339] loss=10.6998 cls=1.8203 smmd=5.1523 ct=8.2856 rec=1.2489 | train/val/test=0.446/0.448/0.433 | c=0.998437
[Epoch 0340] loss=9.9872 cls=1.5758 smmd=4.9279 ct=8.2922 rec=1.2458 | train/val/test=0.491/0.490/0.478 | c=0.998437
[Epoch 0341] loss=9.6952 cls=1.5525 smmd=4.6812 ct=8.2855 rec=1.2596 | train/val/test=0.640/0.637/0.634 | c=0.998437
[Epoch 0342] loss=9.3078 cls=1.5072 smmd=4.3993 ct=8.2579 rec=1.2131 | train/val/test=0.655/0.660/0.646 | c=0.998437
[Epoch 0343] loss=9.1581 cls=1.5784 smmd=4.1148 ct=8.2220 rec=1.2107 | train/val/test=0.739/0.742/0.731 | c=0.998437
[Epoch 0344] loss=8.6243 cls=1.4714 smmd=3.8034 ct=8.1748 rec=1.2157 | train/val/test=0.742/0.747/0.740 | c=0.998437
[Epoch 0345] loss=8.1281 cls=1.4060 smmd=3.4518 ct=8.1105 rec=1.2110 | train/val/test=0.762/0.767/0.755 | c=0.998437
[Epoch 0346] loss=7.3828 cls=1.2478 smmd=3.0402 ct=8.0243 rec=1.2107 | train/val/test=0.760/0.765/0.748 | c=0.998437
[Epoch 0347] loss=6.8840 cls=1.2162 smmd=2.6253 ct=7.9311 rec=1.2006 | train/val/test=0.757/0.760/0.740 | c=0.998437
[Epoch 0348] loss=6.5274 cls=1.2210 smmd=2.2740 ct=7.8614 rec=1.1950 | train/val/test=0.758/0.761/0.744 | c=0.998437
[Epoch 0349] loss=5.9959 cls=1.0835 smmd=2.0221 ct=7.8399 rec=1.1938 | train/val/test=0.791/0.784/0.777 | c=0.998437
[Epoch 0350] loss=5.7161 cls=0.9874 smmd=1.9286 ct=7.8771 rec=1.1862 | train/val/test=0.768/0.761/0.766 | c=0.998437
[Epoch 0351] loss=6.0192 cls=1.0800 smmd=2.0324 ct=7.9489 rec=1.1850 | train/val/test=0.771/0.764/0.771 | c=0.998437
[Epoch 0352] loss=6.0521 cls=1.0470 smmd=2.1183 ct=8.0123 rec=1.1870 | train/val/test=0.783/0.775/0.778 | c=0.998437
[Epoch 0353] loss=5.8292 cls=0.9244 smmd=2.1326 ct=8.0526 rec=1.1869 | train/val/test=0.803/0.807/0.800 | c=0.998437
[Epoch 0354] loss=5.5919 cls=0.8152 smmd=2.1121 ct=8.0608 rec=1.1856 | train/val/test=0.822/0.817/0.815 | c=0.998437
[Epoch 0355] loss=5.3503 cls=0.7286 smmd=2.0496 ct=8.0331 rec=1.1844 | train/val/test=0.811/0.811/0.807 | c=0.998437
[Epoch 0356] loss=5.2464 cls=0.7225 smmd=1.9671 ct=7.9815 rec=1.1905 | train/val/test=0.798/0.794/0.787 | c=0.998437
[Epoch 0357] loss=5.2018 cls=0.7652 smmd=1.8468 ct=7.9257 rec=1.1971 | train/val/test=0.809/0.804/0.799 | c=0.998437
[Epoch 0358] loss=4.9977 cls=0.7419 smmd=1.6971 ct=7.8835 rec=1.2003 | train/val/test=0.823/0.823/0.815 | c=0.998437
