Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=11.7867 cls=0.1076 smmd=0.3251 ct=11.0006 rec=1.2291 | train/val/test=1.000/0.697/0.682 | c=0.998437
[Epoch 0180] loss=12.0038 cls=0.1726 smmd=0.3295 ct=11.0804 rec=1.2442 | train/val/test=0.878/0.399/0.381 | c=0.998437
[Epoch 0181] loss=12.8234 cls=0.3809 smmd=0.6389 ct=11.1631 rec=1.2978 | train/val/test=0.388/0.284/0.269 | c=0.998437
[Epoch 0182] loss=16.9216 cls=1.9862 smmd=1.2586 ct=11.4160 rec=1.3729 | train/val/test=0.163/0.111/0.110 | c=0.998437
[Epoch 0183] loss=23.7200 cls=4.8146 smmd=2.3222 ct=11.4602 rec=1.5425 | train/val/test=0.490/0.274/0.253 | c=0.998437
[Epoch 0184] loss=15.2389 cls=1.0586 smmd=1.4667 ct=11.3944 rec=1.3033 | train/val/test=0.102/0.178/0.163 | c=0.998437
[Epoch 0185] loss=22.5107 cls=4.1548 smmd=2.4466 ct=11.4554 rec=1.4956 | train/val/test=0.449/0.505/0.527 | c=0.998437
[Epoch 0186] loss=17.1560 cls=1.7852 smmd=2.0859 ct=11.2435 rec=1.2805 | train/val/test=0.367/0.191/0.174 | c=0.998437
[Epoch 0187] loss=20.1015 cls=3.0700 smmd=2.2531 ct=11.4296 rec=1.3937 | train/val/test=0.449/0.205/0.185 | c=0.998437
[Epoch 0188] loss=19.8481 cls=2.9073 smmd=2.2557 ct=11.5174 rec=1.3019 | train/val/test=0.531/0.401/0.387 | c=0.998437
[Epoch 0189] loss=17.0458 cls=1.7737 smmd=1.7916 ct=11.4424 rec=1.3220 | train/val/test=0.531/0.392/0.390 | c=0.998437
[Epoch 0190] loss=15.8001 cls=1.3141 smmd=1.6455 ct=11.2686 rec=1.2883 | train/val/test=0.592/0.585/0.595 | c=0.998437
[Epoch 0191] loss=15.6350 cls=1.2041 smmd=1.7721 ct=11.2041 rec=1.2537 | train/val/test=0.694/0.534/0.529 | c=0.998437
[Epoch 0192] loss=14.6817 cls=0.8580 smmd=1.5317 ct=11.1834 rec=1.2530 | train/val/test=0.694/0.359/0.342 | c=0.998437
[Epoch 0193] loss=14.1766 cls=0.6473 smmd=1.3918 ct=11.2406 rec=1.2475 | train/val/test=0.816/0.431/0.408 | c=0.998437
[Epoch 0194] loss=13.5569 cls=0.3883 smmd=1.2863 ct=11.2458 rec=1.2412 | train/val/test=0.837/0.550/0.532 | c=0.998437
[Epoch 0195] loss=13.3545 cls=0.3331 smmd=1.2158 ct=11.2229 rec=1.2482 | train/val/test=0.878/0.569/0.553 | c=0.998437
[Epoch 0196] loss=13.6171 cls=0.4238 smmd=1.3341 ct=11.1930 rec=1.2127 | train/val/test=0.898/0.685/0.684 | c=0.998437
[Epoch 0197] loss=13.4512 cls=0.3854 smmd=1.3100 ct=11.1298 rec=1.2020 | train/val/test=0.959/0.698/0.702 | c=0.998437
[Epoch 0198] loss=12.7279 cls=0.1406 smmd=1.1480 ct=11.0589 rec=1.1983 | train/val/test=0.959/0.658/0.649 | c=0.998437
[Epoch 0199] loss=12.7915 cls=0.1303 smmd=1.2145 ct=11.0789 rec=1.1874 | train/val/test=0.878/0.530/0.513 | c=0.998437
[Epoch 0200] loss=13.2740 cls=0.2644 smmd=1.3438 ct=11.1542 rec=1.2361 | train/val/test=0.980/0.597/0.584 | c=0.998437
[Epoch 0201] loss=12.7611 cls=0.1299 smmd=1.1448 ct=11.1131 rec=1.2167 | train/val/test=1.000/0.707/0.693 | c=0.998437
[Epoch 0202] loss=12.3482 cls=0.0462 smmd=0.9614 ct=11.0590 rec=1.1771 | train/val/test=0.980/0.665/0.658 | c=0.998437
[Epoch 0203] loss=12.5491 cls=0.0776 smmd=1.0642 ct=11.0940 rec=1.1790 | train/val/test=0.980/0.655/0.643 | c=0.998437
[Epoch 0204] loss=12.8286 cls=0.1372 smmd=1.1970 ct=11.1202 rec=1.1850 | train/val/test=0.959/0.673/0.664 | c=0.998437
[Epoch 0205] loss=12.7656 cls=0.1277 smmd=1.1670 ct=11.1061 rec=1.1853 | train/val/test=0.980/0.707/0.700 | c=0.998437
[Epoch 0206] loss=12.4737 cls=0.0661 smmd=1.0379 ct=11.0672 rec=1.1819 | train/val/test=1.000/0.716/0.713 | c=0.998437
[Epoch 0207] loss=12.2979 cls=0.0285 smmd=0.9725 ct=11.0335 rec=1.1748 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0208] loss=12.3495 cls=0.0249 smmd=1.0304 ct=11.0350 rec=1.1714 | train/val/test=1.000/0.673/0.660 | c=0.998437
[Epoch 0209] loss=12.5021 cls=0.0487 smmd=1.1063 ct=11.0623 rec=1.1802 | train/val/test=1.000/0.661/0.648 | c=0.998437
[Epoch 0210] loss=12.5002 cls=0.0573 smmd=1.0876 ct=11.0618 rec=1.1816 | train/val/test=1.000/0.681/0.667 | c=0.998437
[Epoch 0211] loss=12.3362 cls=0.0421 smmd=0.9958 ct=11.0221 rec=1.1708 | train/val/test=0.980/0.701/0.692 | c=0.998437
[Epoch 0212] loss=12.2330 cls=0.0357 smmd=0.9324 ct=10.9963 rec=1.1651 | train/val/test=0.980/0.713/0.711 | c=0.998437
[Epoch 0213] loss=12.2564 cls=0.0343 smmd=0.9408 ct=11.0136 rec=1.1672 | train/val/test=1.000/0.721/0.716 | c=0.998437
[Epoch 0214] loss=12.3080 cls=0.0355 smmd=0.9590 ct=11.0435 rec=1.1720 | train/val/test=1.000/0.725/0.721 | c=0.998437
[Epoch 0215] loss=12.3170 cls=0.0361 smmd=0.9492 ct=11.0606 rec=1.1750 | train/val/test=1.000/0.730/0.725 | c=0.998437
[Epoch 0216] loss=12.2661 cls=0.0295 smmd=0.9147 ct=11.0577 rec=1.1734 | train/val/test=1.000/0.725/0.719 | c=0.998437
[Epoch 0217] loss=12.2046 cls=0.0228 smmd=0.8865 ct=11.0387 rec=1.1688 | train/val/test=1.000/0.715/0.707 | c=0.998437
[Epoch 0218] loss=12.1714 cls=0.0232 smmd=0.8752 ct=11.0167 rec=1.1658 | train/val/test=1.000/0.694/0.685 | c=0.998437
[Epoch 0219] loss=12.1844 cls=0.0292 smmd=0.8862 ct=11.0064 rec=1.1668 | train/val/test=1.000/0.688/0.680 | c=0.998437
[Epoch 0220] loss=12.1881 cls=0.0321 smmd=0.8853 ct=11.0050 rec=1.1681 | train/val/test=1.000/0.698/0.691 | c=0.998437
[Epoch 0221] loss=12.1607 cls=0.0271 smmd=0.8708 ct=11.0023 rec=1.1668 | train/val/test=1.000/0.723/0.712 | c=0.998437
[Epoch 0222] loss=12.1178 cls=0.0220 smmd=0.8373 ct=11.0034 rec=1.1661 | train/val/test=1.000/0.736/0.724 | c=0.998437
[Epoch 0223] loss=12.1036 cls=0.0208 smmd=0.8184 ct=11.0100 rec=1.1672 | train/val/test=1.000/0.729/0.721 | c=0.998437
[Epoch 0224] loss=12.0993 cls=0.0221 smmd=0.8061 ct=11.0154 rec=1.1681 | train/val/test=1.000/0.715/0.712 | c=0.998437
[Epoch 0225] loss=12.0891 cls=0.0245 smmd=0.7915 ct=11.0151 rec=1.1677 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0226] loss=12.0754 cls=0.0268 smmd=0.7785 ct=11.0099 rec=1.1672 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0227] loss=12.0601 cls=0.0267 smmd=0.7705 ct=11.0027 rec=1.1671 | train/val/test=1.000/0.716/0.704 | c=0.998437
[Epoch 0228] loss=12.0382 cls=0.0247 smmd=0.7570 ct=10.9983 rec=1.1674 | train/val/test=1.000/0.721/0.708 | c=0.998437
[Epoch 0229] loss=12.0250 cls=0.0231 smmd=0.7467 ct=10.9985 rec=1.1680 | train/val/test=1.000/0.719/0.707 | c=0.998437
[Epoch 0230] loss=12.0076 cls=0.0227 smmd=0.7291 ct=10.9992 rec=1.1687 | train/val/test=1.000/0.718/0.705 | c=0.998437
[Epoch 0231] loss=11.9952 cls=0.0231 smmd=0.7173 ct=10.9979 rec=1.1690 | train/val/test=1.000/0.716/0.703 | c=0.998437
[Epoch 0232] loss=11.9820 cls=0.0242 smmd=0.7041 ct=10.9956 rec=1.1691 | train/val/test=1.000/0.713/0.702 | c=0.998437
[Epoch 0233] loss=11.9749 cls=0.0253 smmd=0.6966 ct=10.9939 rec=1.1691 | train/val/test=1.000/0.715/0.704 | c=0.998437
[Epoch 0234] loss=11.9584 cls=0.0254 smmd=0.6803 ct=10.9935 rec=1.1695 | train/val/test=1.000/0.719/0.708 | c=0.998437
[Epoch 0235] loss=11.9418 cls=0.0251 smmd=0.6640 ct=10.9935 rec=1.1704 | train/val/test=1.000/0.721/0.709 | c=0.998437
[Epoch 0236] loss=11.9322 cls=0.0251 smmd=0.6556 ct=10.9921 rec=1.1715 | train/val/test=1.000/0.717/0.704 | c=0.998437
[Epoch 0237] loss=11.9198 cls=0.0255 smmd=0.6453 ct=10.9890 rec=1.1726 | train/val/test=1.000/0.711/0.698 | c=0.998437
[Epoch 0238] loss=11.9066 cls=0.0263 smmd=0.6327 ct=10.9867 rec=1.1738 | train/val/test=1.000/0.709/0.698 | c=0.998437
[Epoch 0239] loss=11.8932 cls=0.0269 smmd=0.6188 ct=10.9856 rec=1.1746 | train/val/test=1.000/0.713/0.700 | c=0.998437
[Epoch 0240] loss=11.8912 cls=0.0271 smmd=0.6169 ct=10.9852 rec=1.1750 | train/val/test=1.000/0.716/0.704 | c=0.998437
[Epoch 0241] loss=11.8699 cls=0.0273 smmd=0.5948 ct=10.9853 rec=1.1755 | train/val/test=1.000/0.718/0.704 | c=0.998437
[Epoch 0242] loss=11.8613 cls=0.0279 smmd=0.5853 ct=10.9848 rec=1.1765 | train/val/test=1.000/0.714/0.700 | c=0.998437
[Epoch 0243] loss=11.8566 cls=0.0287 smmd=0.5807 ct=10.9829 rec=1.1780 | train/val/test=1.000/0.709/0.697 | c=0.998437
[Epoch 0244] loss=11.8434 cls=0.0295 smmd=0.5679 ct=10.9805 rec=1.1797 | train/val/test=1.000/0.710/0.697 | c=0.998437
[Epoch 0245] loss=11.8310 cls=0.0300 smmd=0.5559 ct=10.9788 rec=1.1811 | train/val/test=1.000/0.711/0.698 | c=0.998437
[Epoch 0246] loss=11.8273 cls=0.0304 smmd=0.5520 ct=10.9780 rec=1.1821 | train/val/test=1.000/0.712/0.699 | c=0.998437
[Epoch 0247] loss=11.8201 cls=0.0311 smmd=0.5440 ct=10.9773 rec=1.1832 | train/val/test=1.000/0.711/0.698 | c=0.998437
[Epoch 0248] loss=11.8086 cls=0.0318 smmd=0.5320 ct=10.9762 rec=1.1846 | train/val/test=1.000/0.707/0.696 | c=0.998437
[Epoch 0249] loss=11.8081 cls=0.0325 smmd=0.5303 ct=10.9754 rec=1.1861 | train/val/test=1.000/0.707/0.696 | c=0.998437
[Epoch 0250] loss=11.7942 cls=0.0332 smmd=0.5147 ct=10.9755 rec=1.1874 | train/val/test=1.000/0.709/0.697 | c=0.998437
[Epoch 0251] loss=11.7888 cls=0.0338 smmd=0.5082 ct=10.9752 rec=1.1885 | train/val/test=1.000/0.708/0.698 | c=0.998437
[Epoch 0252] loss=11.7841 cls=0.0346 smmd=0.5032 ct=10.9738 rec=1.1898 | train/val/test=1.000/0.706/0.696 | c=0.998437
[Epoch 0253] loss=11.7792 cls=0.0354 smmd=0.4986 ct=10.9715 rec=1.1916 | train/val/test=1.000/0.704/0.694 | c=0.998437
[Epoch 0254] loss=11.7715 cls=0.0362 smmd=0.4904 ct=10.9700 rec=1.1935 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0255] loss=11.7611 cls=0.0368 smmd=0.4786 ct=10.9699 rec=1.1947 | train/val/test=1.000/0.704/0.695 | c=0.998437
[Epoch 0256] loss=11.7576 cls=0.0374 smmd=0.4733 ct=10.9704 rec=1.1954 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0257] loss=11.7507 cls=0.0380 smmd=0.4654 ct=10.9700 rec=1.1963 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0258] loss=11.7410 cls=0.0388 smmd=0.4553 ct=10.9684 rec=1.1978 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0259] loss=11.7397 cls=0.0396 smmd=0.4536 ct=10.9670 rec=1.1993 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0260] loss=11.7313 cls=0.0403 smmd=0.4438 ct=10.9667 rec=1.2004 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0261] loss=11.7290 cls=0.0409 smmd=0.4403 ct=10.9667 rec=1.2013 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0262] loss=11.7308 cls=0.0415 smmd=0.4415 ct=10.9659 rec=1.2022 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0263] loss=11.7129 cls=0.0421 smmd=0.4229 ct=10.9653 rec=1.2031 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0264] loss=11.7123 cls=0.0427 smmd=0.4214 ct=10.9648 rec=1.2037 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0265] loss=11.7094 cls=0.0433 smmd=0.4174 ct=10.9644 rec=1.2045 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0266] loss=11.6952 cls=0.0440 smmd=0.4024 ct=10.9637 rec=1.2056 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0267] loss=11.7018 cls=0.0445 smmd=0.4085 ct=10.9629 rec=1.2063 | train/val/test=1.000/0.697/0.690 | c=0.998437
[Epoch 0268] loss=11.6950 cls=0.0451 smmd=0.4009 ct=10.9626 rec=1.2067 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0269] loss=11.6882 cls=0.0456 smmd=0.3932 ct=10.9625 rec=1.2070 | train/val/test=1.000/0.698/0.690 | c=0.998437
[Epoch 0270] loss=11.6813 cls=0.0462 smmd=0.3856 ct=10.9618 rec=1.2077 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0271] loss=11.6858 cls=0.0467 smmd=0.3896 ct=10.9611 rec=1.2084 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0272] loss=11.6821 cls=0.0473 smmd=0.3848 ct=10.9610 rec=1.2088 | train/val/test=1.000/0.697/0.690 | c=0.998437
[Epoch 0273] loss=11.6741 cls=0.0478 smmd=0.3758 ct=10.9609 rec=1.2090 | train/val/test=1.000/0.698/0.691 | c=0.998437
[Epoch 0274] loss=11.6717 cls=0.0483 smmd=0.3729 ct=10.9603 rec=1.2094 | train/val/test=1.000/0.698/0.691 | c=0.998437
[Epoch 0275] loss=11.6671 cls=0.0489 smmd=0.3678 ct=10.9596 rec=1.2098 | train/val/test=1.000/0.698/0.691 | c=0.998437
[Epoch 0276] loss=11.6684 cls=0.0494 smmd=0.3686 ct=10.9590 rec=1.2101 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0277] loss=11.6561 cls=0.0499 smmd=0.3551 ct=10.9590 rec=1.2105 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0278] loss=11.6539 cls=0.0505 smmd=0.3520 ct=10.9589 rec=1.2107 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0279] loss=11.6584 cls=0.0510 smmd=0.3561 ct=10.9582 rec=1.2109 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0280] loss=11.6540 cls=0.0515 smmd=0.3506 ct=10.9581 rec=1.2112 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0281] loss=11.6461 cls=0.0521 smmd=0.3419 ct=10.9578 rec=1.2115 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0282] loss=11.6438 cls=0.0526 smmd=0.3392 ct=10.9572 rec=1.2117 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0283] loss=11.6437 cls=0.0531 smmd=0.3382 ct=10.9569 rec=1.2118 | train/val/test=1.000/0.698/0.692 | c=0.998437
[Epoch 0284] loss=11.6364 cls=0.0536 smmd=0.3298 ct=10.9569 rec=1.2122 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0285] loss=11.6365 cls=0.0542 smmd=0.3292 ct=10.9564 rec=1.2125 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0286] loss=11.6418 cls=0.0547 smmd=0.3341 ct=10.9557 rec=1.2126 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0287] loss=11.6303 cls=0.0552 smmd=0.3216 ct=10.9556 rec=1.2128 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0288] loss=11.6338 cls=0.0557 smmd=0.3239 ct=10.9558 rec=1.2131 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0289] loss=11.6292 cls=0.0563 smmd=0.3180 ct=10.9560 rec=1.2133 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0290] loss=11.6279 cls=0.0568 smmd=0.3161 ct=10.9556 rec=1.2133 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0291] loss=11.6233 cls=0.0573 smmd=0.3111 ct=10.9549 rec=1.2135 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0292] loss=11.6268 cls=0.0578 smmd=0.3143 ct=10.9541 rec=1.2139 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0293] loss=11.6225 cls=0.0583 smmd=0.3091 ct=10.9539 rec=1.2142 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0294] loss=11.6232 cls=0.0587 smmd=0.3084 ct=10.9544 rec=1.2141 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0295] loss=11.6137 cls=0.0592 smmd=0.2975 ct=10.9549 rec=1.2142 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0296] loss=11.6162 cls=0.0597 smmd=0.2999 ct=10.9540 rec=1.2146 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0297] loss=11.6134 cls=0.0601 smmd=0.2970 ct=10.9532 rec=1.2147 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0298] loss=11.6086 cls=0.0605 smmd=0.2916 ct=10.9531 rec=1.2147 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0299] loss=11.6079 cls=0.0609 smmd=0.2905 ct=10.9526 rec=1.2149 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0300] loss=11.6152 cls=0.0613 smmd=0.2970 ct=10.9526 rec=1.2151 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0301] loss=11.5989 cls=0.0617 smmd=0.2789 ct=10.9536 rec=1.2153 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0302] loss=11.6050 cls=0.0620 smmd=0.2848 ct=10.9532 rec=1.2152 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0303] loss=11.6057 cls=0.0623 smmd=0.2857 ct=10.9524 rec=1.2151 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0304] loss=11.6076 cls=0.0626 smmd=0.2871 ct=10.9522 rec=1.2154 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0305] loss=11.5997 cls=0.0629 smmd=0.2781 ct=10.9526 rec=1.2157 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0306] loss=11.6007 cls=0.0632 smmd=0.2788 ct=10.9524 rec=1.2155 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0307] loss=11.6031 cls=0.0634 smmd=0.2812 ct=10.9520 rec=1.2155 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0308] loss=11.5997 cls=0.0637 smmd=0.2768 ct=10.9525 rec=1.2156 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0309] loss=11.6009 cls=0.0639 smmd=0.2778 ct=10.9522 rec=1.2157 | train/val/test=1.000/0.700/0.695 | c=0.998437
[Epoch 0310] loss=11.5965 cls=0.0641 smmd=0.2735 ct=10.9517 rec=1.2157 | train/val/test=1.000/0.701/0.696 | c=0.998437
[Epoch 0311] loss=11.5976 cls=0.0643 smmd=0.2741 ct=10.9518 rec=1.2155 | train/val/test=1.000/0.701/0.696 | c=0.998437
[Epoch 0312] loss=11.5892 cls=0.0645 smmd=0.2654 ct=10.9517 rec=1.2157 | train/val/test=1.000/0.701/0.695 | c=0.998437
[Epoch 0313] loss=11.5943 cls=0.0646 smmd=0.2711 ct=10.9508 rec=1.2159 | train/val/test=1.000/0.702/0.696 | c=0.998437
[Epoch 0314] loss=11.5927 cls=0.0648 smmd=0.2692 ct=10.9509 rec=1.2157 | train/val/test=1.000/0.703/0.697 | c=0.998437
[Epoch 0315] loss=11.5884 cls=0.0649 smmd=0.2638 ct=10.9516 rec=1.2157 | train/val/test=1.000/0.701/0.696 | c=0.998437
[Epoch 0316] loss=11.5902 cls=0.0650 smmd=0.2656 ct=10.9513 rec=1.2158 | train/val/test=1.000/0.702/0.696 | c=0.998437
[Epoch 0317] loss=11.5897 cls=0.0651 smmd=0.2653 ct=10.9510 rec=1.2158 | train/val/test=1.000/0.704/0.697 | c=0.998437
[Epoch 0318] loss=11.5853 cls=0.0653 smmd=0.2610 ct=10.9507 rec=1.2157 | train/val/test=1.000/0.702/0.696 | c=0.998437
[Epoch 0319] loss=11.5861 cls=0.0653 smmd=0.2620 ct=10.9503 rec=1.2157 | train/val/test=1.000/0.702/0.697 | c=0.998437
[Epoch 0320] loss=11.5834 cls=0.0655 smmd=0.2589 ct=10.9504 rec=1.2157 | train/val/test=1.000/0.704/0.697 | c=0.998437
[Epoch 0321] loss=11.5821 cls=0.0655 smmd=0.2572 ct=10.9507 rec=1.2157 | train/val/test=1.000/0.703/0.697 | c=0.998437
[Epoch 0322] loss=11.5859 cls=0.0656 smmd=0.2613 ct=10.9502 rec=1.2157 | train/val/test=1.000/0.703/0.697 | c=0.998437
[Epoch 0323] loss=11.5837 cls=0.0657 smmd=0.2591 ct=10.9501 rec=1.2157 | train/val/test=1.000/0.703/0.697 | c=0.998437
[Epoch 0324] loss=11.5771 cls=0.0658 smmd=0.2522 ct=10.9502 rec=1.2157 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0325] loss=11.5836 cls=0.0658 smmd=0.2593 ct=10.9496 rec=1.2156 | train/val/test=1.000/0.704/0.697 | c=0.998437
[Epoch 0326] loss=11.5765 cls=0.0659 smmd=0.2513 ct=10.9502 rec=1.2156 | train/val/test=1.000/0.704/0.698 | c=0.998437
[Epoch 0327] loss=11.5818 cls=0.0660 smmd=0.2567 ct=10.9500 rec=1.2155 | train/val/test=1.000/0.702/0.697 | c=0.998437
[Epoch 0328] loss=11.5764 cls=0.0660 smmd=0.2523 ct=10.9489 rec=1.2158 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0329] loss=11.5759 cls=0.0661 smmd=0.2522 ct=10.9484 rec=1.2156 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0330] loss=11.5762 cls=0.0661 smmd=0.2525 ct=10.9484 rec=1.2154 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0331] loss=11.5761 cls=0.0662 smmd=0.2515 ct=10.9491 rec=1.2155 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0332] loss=11.5716 cls=0.0663 smmd=0.2465 ct=10.9495 rec=1.2155 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0333] loss=11.5724 cls=0.0663 smmd=0.2482 ct=10.9485 rec=1.2154 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0334] loss=11.5632 cls=0.0664 smmd=0.2396 ct=10.9478 rec=1.2154 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0335] loss=11.5704 cls=0.0664 smmd=0.2472 ct=10.9474 rec=1.2154 | train/val/test=1.000/0.703/0.698 | c=0.998437
[Epoch 0336] loss=11.5672 cls=0.0664 smmd=0.2432 ct=10.9481 rec=1.2155 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0337] loss=11.5675 cls=0.0665 smmd=0.2436 ct=10.9479 rec=1.2153 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0338] loss=11.5627 cls=0.0665 smmd=0.2391 ct=10.9475 rec=1.2153 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0339] loss=11.5659 cls=0.0666 smmd=0.2429 ct=10.9468 rec=1.2154 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0340] loss=11.5674 cls=0.0666 smmd=0.2444 ct=10.9467 rec=1.2154 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0341] loss=11.5611 cls=0.0666 smmd=0.2376 ct=10.9472 rec=1.2153 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0342] loss=11.5632 cls=0.0667 smmd=0.2406 ct=10.9463 rec=1.2153 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0343] loss=11.5628 cls=0.0667 smmd=0.2405 ct=10.9459 rec=1.2153 | train/val/test=1.000/0.703/0.700 | c=0.998437
[Epoch 0344] loss=11.5554 cls=0.0668 smmd=0.2326 ct=10.9462 rec=1.2152 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0345] loss=11.5545 cls=0.0668 smmd=0.2322 ct=10.9456 rec=1.2152 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0346] loss=11.5603 cls=0.0668 smmd=0.2382 ct=10.9454 rec=1.2153 | train/val/test=1.000/0.703/0.700 | c=0.998437
[Epoch 0347] loss=11.5584 cls=0.0668 smmd=0.2364 ct=10.9453 rec=1.2152 | train/val/test=1.000/0.703/0.700 | c=0.998437
[Epoch 0348] loss=11.5548 cls=0.0669 smmd=0.2332 ct=10.9449 rec=1.2150 | train/val/test=1.000/0.704/0.700 | c=0.998437
[Epoch 0349] loss=11.5533 cls=0.0669 smmd=0.2317 ct=10.9449 rec=1.2150 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0350] loss=11.5526 cls=0.0669 smmd=0.2312 ct=10.9446 rec=1.2152 | train/val/test=1.000/0.703/0.699 | c=0.998437
[Epoch 0351] loss=11.5569 cls=0.0669 smmd=0.2359 ct=10.9442 rec=1.2152 | train/val/test=1.000/0.704/0.700 | c=0.998437
[Epoch 0352] loss=11.5489 cls=0.0669 smmd=0.2278 ct=10.9442 rec=1.2150 | train/val/test=1.000/0.704/0.700 | c=0.998437
[Epoch 0353] loss=11.5519 cls=0.0669 smmd=0.2312 ct=10.9438 rec=1.2149 | train/val/test=1.000/0.704/0.700 | c=0.998437
[Epoch 0354] loss=11.5478 cls=0.0670 smmd=0.2275 ct=10.9434 rec=1.2151 | train/val/test=1.000/0.704/0.699 | c=0.998437
[Epoch 0355] loss=11.5464 cls=0.0670 smmd=0.2266 ct=10.9428 rec=1.2150 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0356] loss=11.5465 cls=0.0670 smmd=0.2269 ct=10.9426 rec=1.2147 | train/val/test=1.000/0.704/0.699 | c=0.998437
[Epoch 0357] loss=11.5415 cls=0.0670 smmd=0.2219 ct=10.9426 rec=1.2150 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0358] loss=11.5486 cls=0.0670 smmd=0.2294 ct=10.9422 rec=1.2149 | train/val/test=1.000/0.706/0.700 | c=0.998437
