Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=11.7600 cls=0.0748 smmd=0.3462 ct=11.0221 rec=1.2107 | train/val/test=1.000/0.717/0.712 | c=0.998437
[Epoch 0180] loss=11.7704 cls=0.0814 smmd=0.3452 ct=11.0179 rec=1.2225 | train/val/test=1.000/0.739/0.733 | c=0.998437
[Epoch 0181] loss=11.7528 cls=0.0791 smmd=0.3457 ct=11.0060 rec=1.2152 | train/val/test=1.000/0.736/0.734 | c=0.998437
[Epoch 0182] loss=11.7540 cls=0.0806 smmd=0.3376 ct=11.0128 rec=1.2125 | train/val/test=1.000/0.718/0.715 | c=0.998437
[Epoch 0183] loss=11.7501 cls=0.0836 smmd=0.3210 ct=11.0171 rec=1.2235 | train/val/test=1.000/0.727/0.724 | c=0.998437
[Epoch 0184] loss=11.7393 cls=0.0835 smmd=0.3209 ct=11.0068 rec=1.2226 | train/val/test=1.000/0.737/0.735 | c=0.998437
[Epoch 0185] loss=11.7435 cls=0.0850 smmd=0.3239 ct=11.0065 rec=1.2152 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0186] loss=11.7303 cls=0.0857 smmd=0.3039 ct=11.0103 rec=1.2235 | train/val/test=1.000/0.722/0.718 | c=0.998437
[Epoch 0187] loss=11.7347 cls=0.0878 smmd=0.3038 ct=11.0099 rec=1.2272 | train/val/test=1.000/0.737/0.733 | c=0.998437
[Epoch 0188] loss=11.7263 cls=0.0879 smmd=0.3019 ct=11.0051 rec=1.2172 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0189] loss=11.7199 cls=0.0878 smmd=0.2968 ct=11.0027 rec=1.2238 | train/val/test=1.000/0.717/0.716 | c=0.998437
[Epoch 0190] loss=11.7305 cls=0.0901 smmd=0.2954 ct=11.0093 rec=1.2279 | train/val/test=1.000/0.733/0.729 | c=0.998437
[Epoch 0191] loss=11.7174 cls=0.0893 smmd=0.2882 ct=11.0069 rec=1.2184 | train/val/test=1.000/0.731/0.727 | c=0.998437
[Epoch 0192] loss=11.7120 cls=0.0897 smmd=0.2875 ct=11.0002 rec=1.2246 | train/val/test=1.000/0.716/0.717 | c=0.998437
[Epoch 0193] loss=11.7133 cls=0.0905 smmd=0.2797 ct=11.0074 rec=1.2257 | train/val/test=1.000/0.730/0.726 | c=0.998437
[Epoch 0194] loss=11.7092 cls=0.0898 smmd=0.2799 ct=11.0058 rec=1.2190 | train/val/test=1.000/0.730/0.726 | c=0.998437
[Epoch 0195] loss=11.7059 cls=0.0904 smmd=0.2812 ct=10.9990 rec=1.2245 | train/val/test=1.000/0.722/0.718 | c=0.998437
[Epoch 0196] loss=11.7046 cls=0.0900 smmd=0.2731 ct=11.0070 rec=1.2227 | train/val/test=1.000/0.727/0.724 | c=0.998437
[Epoch 0197] loss=11.7055 cls=0.0895 smmd=0.2773 ct=11.0054 rec=1.2188 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0198] loss=11.6981 cls=0.0902 smmd=0.2748 ct=10.9981 rec=1.2236 | train/val/test=1.000/0.721/0.719 | c=0.998437
[Epoch 0199] loss=11.6928 cls=0.0892 smmd=0.2635 ct=11.0068 rec=1.2200 | train/val/test=1.000/0.725/0.722 | c=0.998437
[Epoch 0200] loss=11.6926 cls=0.0887 smmd=0.2683 ct=11.0031 rec=1.2188 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0201] loss=11.6883 cls=0.0890 smmd=0.2685 ct=10.9975 rec=1.2216 | train/val/test=1.000/0.724/0.721 | c=0.998437
[Epoch 0202] loss=11.6900 cls=0.0879 smmd=0.2651 ct=11.0056 rec=1.2173 | train/val/test=1.000/0.723/0.721 | c=0.998437
[Epoch 0203] loss=11.6828 cls=0.0875 smmd=0.2615 ct=11.0024 rec=1.2193 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0204] loss=11.6813 cls=0.0872 smmd=0.2661 ct=10.9971 rec=1.2188 | train/val/test=1.000/0.723/0.722 | c=0.998437
[Epoch 0205] loss=11.6787 cls=0.0865 smmd=0.2576 ct=11.0048 rec=1.2162 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0206] loss=11.6785 cls=0.0863 smmd=0.2623 ct=10.9998 rec=1.2189 | train/val/test=1.000/0.726/0.725 | c=0.998437
[Epoch 0207] loss=11.6718 cls=0.0856 smmd=0.2604 ct=10.9970 rec=1.2162 | train/val/test=1.000/0.722/0.722 | c=0.998437
[Epoch 0208] loss=11.6671 cls=0.0852 smmd=0.2503 ct=11.0033 rec=1.2161 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0209] loss=11.6683 cls=0.0850 smmd=0.2570 ct=10.9976 rec=1.2177 | train/val/test=1.000/0.727/0.726 | c=0.998437
[Epoch 0210] loss=11.6654 cls=0.0844 smmd=0.2565 ct=10.9971 rec=1.2152 | train/val/test=1.000/0.722/0.721 | c=0.998437
[Epoch 0211] loss=11.6627 cls=0.0841 smmd=0.2501 ct=11.0011 rec=1.2162 | train/val/test=1.000/0.724/0.722 | c=0.998437
[Epoch 0212] loss=11.6555 cls=0.0835 smmd=0.2493 ct=10.9958 rec=1.2167 | train/val/test=1.000/0.725/0.726 | c=0.998437
[Epoch 0213] loss=11.6533 cls=0.0838 smmd=0.2462 ct=10.9967 rec=1.2145 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0214] loss=11.6516 cls=0.0828 smmd=0.2459 ct=10.9967 rec=1.2167 | train/val/test=1.000/0.722/0.724 | c=0.998437
[Epoch 0215] loss=11.6530 cls=0.0828 smmd=0.2500 ct=10.9943 rec=1.2152 | train/val/test=1.000/0.725/0.725 | c=0.998437
[Epoch 0216] loss=11.6562 cls=0.0826 smmd=0.2521 ct=10.9957 rec=1.2155 | train/val/test=1.000/0.720/0.719 | c=0.998437
[Epoch 0217] loss=11.6507 cls=0.0826 smmd=0.2467 ct=10.9957 rec=1.2158 | train/val/test=1.000/0.726/0.724 | c=0.998437
[Epoch 0218] loss=11.6511 cls=0.0827 smmd=0.2478 ct=10.9947 rec=1.2162 | train/val/test=1.000/0.722/0.719 | c=0.998437
[Epoch 0219] loss=11.6471 cls=0.0834 smmd=0.2443 ct=10.9931 rec=1.2145 | train/val/test=1.000/0.724/0.714 | c=0.998437
[Epoch 0220] loss=11.6566 cls=0.0843 smmd=0.2471 ct=10.9970 rec=1.2198 | train/val/test=1.000/0.718/0.714 | c=0.998437
[Epoch 0221] loss=11.6811 cls=0.0889 smmd=0.2599 ct=11.0003 rec=1.2153 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0222] loss=11.7290 cls=0.0969 smmd=0.2792 ct=11.0103 rec=1.2284 | train/val/test=1.000/0.678/0.680 | c=0.998437
[Epoch 0223] loss=11.8335 cls=0.1210 smmd=0.3098 ct=11.0363 rec=1.2270 | train/val/test=1.000/0.643/0.619 | c=0.998437
[Epoch 0224] loss=12.0832 cls=0.1816 smmd=0.4010 ct=11.0662 rec=1.2643 | train/val/test=0.918/0.516/0.502 | c=0.998437
[Epoch 0225] loss=12.7203 cls=0.3634 smmd=0.5698 ct=11.1667 rec=1.2844 | train/val/test=0.429/0.273/0.241 | c=0.998437
[Epoch 0226] loss=15.2262 cls=1.2854 smmd=1.1000 ct=11.2774 rec=1.3894 | train/val/test=0.347/0.154/0.154 | c=0.998437
[Epoch 0227] loss=20.5907 cls=3.3834 smmd=2.0486 ct=11.5018 rec=1.3674 | train/val/test=1.000/0.647/0.632 | c=0.998437
[Epoch 0228] loss=12.6267 cls=0.2437 smmd=0.7443 ct=11.1386 rec=1.2820 | train/val/test=0.163/0.167/0.157 | c=0.998437
[Epoch 0229] loss=21.4651 cls=3.7983 smmd=2.1317 ct=11.4444 rec=1.4615 | train/val/test=0.939/0.616/0.609 | c=0.998437
[Epoch 0230] loss=12.3896 cls=0.2063 smmd=0.6516 ct=11.0815 rec=1.2197 | train/val/test=0.469/0.214/0.205 | c=0.998437
[Epoch 0231] loss=18.2587 cls=2.3159 smmd=1.9385 ct=11.4228 rec=1.3281 | train/val/test=0.918/0.574/0.563 | c=0.998437
[Epoch 0232] loss=12.9176 cls=0.3197 smmd=0.8673 ct=11.1590 rec=1.2598 | train/val/test=0.612/0.454/0.435 | c=0.998437
[Epoch 0233] loss=15.4319 cls=1.1197 smmd=1.6577 ct=11.2793 rec=1.2773 | train/val/test=0.898/0.619/0.599 | c=0.998437
[Epoch 0234] loss=13.4367 cls=0.3848 smmd=1.2853 ct=11.1391 rec=1.2139 | train/val/test=1.000/0.704/0.698 | c=0.998437
[Epoch 0235] loss=12.2716 cls=0.0956 smmd=0.7989 ct=11.0423 rec=1.1963 | train/val/test=0.755/0.360/0.345 | c=0.998437
[Epoch 0236] loss=14.7458 cls=0.8601 smmd=1.4846 ct=11.2840 rec=1.2848 | train/val/test=0.918/0.647/0.640 | c=0.998437
[Epoch 0237] loss=12.8130 cls=0.2279 smmd=1.0172 ct=11.1003 rec=1.1979 | train/val/test=0.959/0.690/0.680 | c=0.998437
[Epoch 0238] loss=12.6838 cls=0.1671 smmd=1.0540 ct=11.0574 rec=1.1908 | train/val/test=0.918/0.655/0.639 | c=0.998437
[Epoch 0239] loss=13.1528 cls=0.2374 smmd=1.3042 ct=11.1339 rec=1.1998 | train/val/test=0.939/0.645/0.618 | c=0.998437
[Epoch 0240] loss=13.2972 cls=0.3017 smmd=1.2858 ct=11.1636 rec=1.2221 | train/val/test=1.000/0.681/0.664 | c=0.998437
[Epoch 0241] loss=12.4285 cls=0.0770 smmd=0.9297 ct=11.1079 rec=1.1849 | train/val/test=0.980/0.683/0.672 | c=0.998437
[Epoch 0242] loss=12.3458 cls=0.0694 smmd=0.9064 ct=11.0647 rec=1.1792 | train/val/test=0.939/0.649/0.642 | c=0.998437
[Epoch 0243] loss=12.8778 cls=0.1949 smmd=1.1469 ct=11.1030 rec=1.1900 | train/val/test=0.898/0.671/0.669 | c=0.998437
[Epoch 0244] loss=12.7166 cls=0.1609 smmd=1.0854 ct=11.0712 rec=1.1908 | train/val/test=1.000/0.742/0.741 | c=0.998437
[Epoch 0245] loss=12.2530 cls=0.0404 smmd=0.9068 ct=11.0295 rec=1.1795 | train/val/test=1.000/0.727/0.723 | c=0.998437
[Epoch 0246] loss=12.3655 cls=0.0503 smmd=0.9663 ct=11.0630 rec=1.1776 | train/val/test=1.000/0.695/0.679 | c=0.998437
[Epoch 0247] loss=12.4747 cls=0.0493 smmd=1.0401 ct=11.1001 rec=1.1793 | train/val/test=1.000/0.672/0.658 | c=0.998437
[Epoch 0248] loss=12.4989 cls=0.0595 smmd=1.0393 ct=11.1045 rec=1.1803 | train/val/test=1.000/0.713/0.704 | c=0.998437
[Epoch 0249] loss=12.3504 cls=0.0409 smmd=0.9725 ct=11.0606 rec=1.1772 | train/val/test=1.000/0.749/0.740 | c=0.998437
[Epoch 0250] loss=12.2313 cls=0.0254 smmd=0.9295 ct=11.0157 rec=1.1765 | train/val/test=1.000/0.758/0.751 | c=0.998437
[Epoch 0251] loss=12.2485 cls=0.0304 smmd=0.9429 ct=11.0091 rec=1.1785 | train/val/test=1.000/0.742/0.734 | c=0.998437
[Epoch 0252] loss=12.2824 cls=0.0430 smmd=0.9299 ct=11.0307 rec=1.1785 | train/val/test=1.000/0.708/0.695 | c=0.998437
[Epoch 0253] loss=12.2426 cls=0.0370 smmd=0.8829 ct=11.0502 rec=1.1774 | train/val/test=1.000/0.697/0.688 | c=0.998437
[Epoch 0254] loss=12.1793 cls=0.0309 smmd=0.8356 ct=11.0473 rec=1.1735 | train/val/test=1.000/0.711/0.709 | c=0.998437
[Epoch 0255] loss=12.1466 cls=0.0272 smmd=0.8275 ct=11.0306 rec=1.1702 | train/val/test=1.000/0.739/0.733 | c=0.998437
[Epoch 0256] loss=12.1366 cls=0.0188 smmd=0.8467 ct=11.0183 rec=1.1702 | train/val/test=1.000/0.749/0.739 | c=0.998437
[Epoch 0257] loss=12.1526 cls=0.0186 smmd=0.8688 ct=11.0122 rec=1.1721 | train/val/test=1.000/0.750/0.740 | c=0.998437
[Epoch 0258] loss=12.1110 cls=0.0204 smmd=0.8291 ct=11.0066 rec=1.1724 | train/val/test=1.000/0.742/0.736 | c=0.998437
[Epoch 0259] loss=12.0582 cls=0.0182 smmd=0.7847 ct=11.0029 rec=1.1705 | train/val/test=1.000/0.723/0.715 | c=0.998437
[Epoch 0260] loss=12.0506 cls=0.0218 smmd=0.7622 ct=11.0106 rec=1.1709 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0261] loss=12.0528 cls=0.0272 smmd=0.7427 ct=11.0211 rec=1.1727 | train/val/test=1.000/0.730/0.723 | c=0.998437
[Epoch 0262] loss=11.9997 cls=0.0230 smmd=0.7045 ct=11.0147 rec=1.1721 | train/val/test=1.000/0.745/0.742 | c=0.998437
[Epoch 0263] loss=11.9919 cls=0.0209 smmd=0.7121 ct=11.0034 rec=1.1729 | train/val/test=1.000/0.749/0.745 | c=0.998437
[Epoch 0264] loss=11.9783 cls=0.0211 smmd=0.7055 ct=10.9959 rec=1.1733 | train/val/test=1.000/0.738/0.735 | c=0.998437
[Epoch 0265] loss=11.9410 cls=0.0192 smmd=0.6762 ct=10.9921 rec=1.1717 | train/val/test=1.000/0.723/0.721 | c=0.998437
[Epoch 0266] loss=11.9482 cls=0.0210 smmd=0.6770 ct=10.9948 rec=1.1721 | train/val/test=1.000/0.721/0.715 | c=0.998437
[Epoch 0267] loss=11.9233 cls=0.0223 smmd=0.6467 ct=10.9971 rec=1.1736 | train/val/test=1.000/0.728/0.726 | c=0.998437
[Epoch 0268] loss=11.8883 cls=0.0214 smmd=0.6164 ct=10.9942 rec=1.1744 | train/val/test=1.000/0.743/0.736 | c=0.998437
[Epoch 0269] loss=11.8951 cls=0.0236 smmd=0.6217 ct=10.9908 rec=1.1761 | train/val/test=1.000/0.743/0.737 | c=0.998437
[Epoch 0270] loss=11.8671 cls=0.0242 smmd=0.5977 ct=10.9856 rec=1.1767 | train/val/test=1.000/0.731/0.727 | c=0.998437
[Epoch 0271] loss=11.8485 cls=0.0241 smmd=0.5819 ct=10.9829 rec=1.1770 | train/val/test=1.000/0.724/0.721 | c=0.998437
[Epoch 0272] loss=11.8364 cls=0.0246 smmd=0.5658 ct=10.9856 rec=1.1784 | train/val/test=1.000/0.727/0.724 | c=0.998437
[Epoch 0273] loss=11.8233 cls=0.0244 smmd=0.5516 ct=10.9870 rec=1.1796 | train/val/test=1.000/0.734/0.730 | c=0.998437
[Epoch 0274] loss=11.8204 cls=0.0265 smmd=0.5477 ct=10.9836 rec=1.1811 | train/val/test=1.000/0.737/0.730 | c=0.998437
[Epoch 0275] loss=11.8060 cls=0.0273 smmd=0.5391 ct=10.9757 rec=1.1824 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0276] loss=11.7937 cls=0.0285 smmd=0.5272 ct=10.9725 rec=1.1847 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0277] loss=11.7915 cls=0.0293 smmd=0.5196 ct=10.9760 rec=1.1866 | train/val/test=1.000/0.725/0.723 | c=0.998437
[Epoch 0278] loss=11.7709 cls=0.0302 smmd=0.4927 ct=10.9803 rec=1.1875 | train/val/test=1.000/0.727/0.725 | c=0.998437
[Epoch 0279] loss=11.7639 cls=0.0315 smmd=0.4857 ct=10.9774 rec=1.1888 | train/val/test=1.000/0.726/0.724 | c=0.998437
[Epoch 0280] loss=11.7596 cls=0.0315 smmd=0.4895 ct=10.9689 rec=1.1908 | train/val/test=1.000/0.723/0.722 | c=0.998437
[Epoch 0281] loss=11.7468 cls=0.0328 smmd=0.4757 ct=10.9669 rec=1.1931 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0282] loss=11.7370 cls=0.0344 smmd=0.4583 ct=10.9712 rec=1.1940 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0283] loss=11.7362 cls=0.0364 smmd=0.4518 ct=10.9725 rec=1.1959 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0284] loss=11.7241 cls=0.0360 smmd=0.4462 ct=10.9663 rec=1.1983 | train/val/test=1.000/0.724/0.721 | c=0.998437
[Epoch 0285] loss=11.7175 cls=0.0362 smmd=0.4405 ct=10.9647 rec=1.1992 | train/val/test=1.000/0.725/0.722 | c=0.998437
[Epoch 0286] loss=11.7083 cls=0.0373 smmd=0.4258 ct=10.9683 rec=1.1981 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0287] loss=11.7007 cls=0.0392 smmd=0.4142 ct=10.9681 rec=1.2002 | train/val/test=1.000/0.725/0.718 | c=0.998437
[Epoch 0288] loss=11.6934 cls=0.0395 smmd=0.4125 ct=10.9612 rec=1.2038 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0289] loss=11.6878 cls=0.0395 smmd=0.4083 ct=10.9599 rec=1.2033 | train/val/test=1.000/0.724/0.723 | c=0.998437
[Epoch 0290] loss=11.6804 cls=0.0402 smmd=0.3948 ct=10.9650 rec=1.2010 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0291] loss=11.6722 cls=0.0410 smmd=0.3857 ct=10.9639 rec=1.2034 | train/val/test=1.000/0.724/0.718 | c=0.998437
[Epoch 0292] loss=11.6693 cls=0.0415 smmd=0.3865 ct=10.9586 rec=1.2067 | train/val/test=1.000/0.724/0.722 | c=0.998437
[Epoch 0293] loss=11.6616 cls=0.0415 smmd=0.3780 ct=10.9597 rec=1.2040 | train/val/test=1.000/0.726/0.722 | c=0.998437
[Epoch 0294] loss=11.6585 cls=0.0422 smmd=0.3710 ct=10.9626 rec=1.2025 | train/val/test=1.000/0.723/0.722 | c=0.998437
[Epoch 0295] loss=11.6523 cls=0.0424 smmd=0.3677 ct=10.9586 rec=1.2054 | train/val/test=1.000/0.724/0.721 | c=0.998437
[Epoch 0296] loss=11.6416 cls=0.0428 smmd=0.3584 ct=10.9562 rec=1.2064 | train/val/test=1.000/0.725/0.723 | c=0.998437
[Epoch 0297] loss=11.6385 cls=0.0433 smmd=0.3529 ct=10.9584 rec=1.2035 | train/val/test=1.000/0.726/0.723 | c=0.998437
[Epoch 0298] loss=11.6334 cls=0.0436 smmd=0.3481 ct=10.9573 rec=1.2038 | train/val/test=1.000/0.725/0.722 | c=0.998437
[Epoch 0299] loss=11.6325 cls=0.0440 smmd=0.3486 ct=10.9548 rec=1.2061 | train/val/test=1.000/0.725/0.723 | c=0.998437
[Epoch 0300] loss=11.6249 cls=0.0444 smmd=0.3381 ct=10.9570 rec=1.2047 | train/val/test=1.000/0.729/0.726 | c=0.998437
[Epoch 0301] loss=11.6185 cls=0.0450 smmd=0.3306 ct=10.9572 rec=1.2035 | train/val/test=1.000/0.729/0.724 | c=0.998437
[Epoch 0302] loss=11.6092 cls=0.0452 smmd=0.3257 ct=10.9521 rec=1.2049 | train/val/test=1.000/0.729/0.724 | c=0.998437
[Epoch 0303] loss=11.6106 cls=0.0459 smmd=0.3262 ct=10.9517 rec=1.2053 | train/val/test=1.000/0.731/0.725 | c=0.998437
[Epoch 0304] loss=11.6051 cls=0.0465 smmd=0.3161 ct=10.9550 rec=1.2041 | train/val/test=1.000/0.729/0.725 | c=0.998437
[Epoch 0305] loss=11.6014 cls=0.0468 smmd=0.3149 ct=10.9521 rec=1.2045 | train/val/test=1.000/0.729/0.725 | c=0.998437
[Epoch 0306] loss=11.5989 cls=0.0474 smmd=0.3131 ct=10.9499 rec=1.2054 | train/val/test=1.000/0.728/0.725 | c=0.998437
[Epoch 0307] loss=11.5969 cls=0.0484 smmd=0.3062 ct=10.9529 rec=1.2049 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0308] loss=11.5933 cls=0.0487 smmd=0.3039 ct=10.9511 rec=1.2050 | train/val/test=1.000/0.728/0.725 | c=0.998437
[Epoch 0309] loss=11.5891 cls=0.0492 smmd=0.3013 ct=10.9482 rec=1.2056 | train/val/test=1.000/0.728/0.725 | c=0.998437
[Epoch 0310] loss=11.5901 cls=0.0502 smmd=0.2983 ct=10.9503 rec=1.2054 | train/val/test=1.000/0.727/0.724 | c=0.998437
[Epoch 0311] loss=11.5858 cls=0.0507 smmd=0.2939 ct=10.9492 rec=1.2057 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0312] loss=11.5819 cls=0.0512 smmd=0.2922 ct=10.9460 rec=1.2064 | train/val/test=1.000/0.729/0.725 | c=0.998437
[Epoch 0313] loss=11.5799 cls=0.0521 smmd=0.2868 ct=10.9475 rec=1.2062 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0314] loss=11.5748 cls=0.0527 smmd=0.2807 ct=10.9473 rec=1.2066 | train/val/test=1.000/0.728/0.724 | c=0.998437
[Epoch 0315] loss=11.5727 cls=0.0533 smmd=0.2802 ct=10.9446 rec=1.2072 | train/val/test=1.000/0.730/0.724 | c=0.998437
[Epoch 0316] loss=11.5711 cls=0.0542 smmd=0.2758 ct=10.9455 rec=1.2071 | train/val/test=1.000/0.729/0.723 | c=0.998437
[Epoch 0317] loss=11.5703 cls=0.0548 smmd=0.2740 ct=10.9452 rec=1.2075 | train/val/test=1.000/0.730/0.722 | c=0.998437
[Epoch 0318] loss=11.5685 cls=0.0552 smmd=0.2733 ct=10.9431 rec=1.2081 | train/val/test=1.000/0.729/0.723 | c=0.998437
[Epoch 0319] loss=11.5675 cls=0.0561 smmd=0.2698 ct=10.9439 rec=1.2081 | train/val/test=1.000/0.728/0.723 | c=0.998437
[Epoch 0320] loss=11.5601 cls=0.0567 smmd=0.2618 ct=10.9432 rec=1.2087 | train/val/test=1.000/0.728/0.722 | c=0.998437
[Epoch 0321] loss=11.5603 cls=0.0571 smmd=0.2635 ct=10.9408 rec=1.2092 | train/val/test=1.000/0.728/0.722 | c=0.998437
[Epoch 0322] loss=11.5564 cls=0.0579 smmd=0.2570 ct=10.9418 rec=1.2091 | train/val/test=1.000/0.728/0.723 | c=0.998437
[Epoch 0323] loss=11.5593 cls=0.0583 smmd=0.2603 ct=10.9405 rec=1.2096 | train/val/test=1.000/0.728/0.721 | c=0.998437
[Epoch 0324] loss=11.5574 cls=0.0587 smmd=0.2584 ct=10.9395 rec=1.2102 | train/val/test=1.000/0.727/0.722 | c=0.998437
[Epoch 0325] loss=11.5571 cls=0.0595 smmd=0.2553 ct=10.9408 rec=1.2100 | train/val/test=1.000/0.728/0.721 | c=0.998437
[Epoch 0326] loss=11.5527 cls=0.0597 smmd=0.2540 ct=10.9372 rec=1.2107 | train/val/test=1.000/0.727/0.721 | c=0.998437
[Epoch 0327] loss=11.5511 cls=0.0602 smmd=0.2503 ct=10.9382 rec=1.2108 | train/val/test=1.000/0.727/0.721 | c=0.998437
[Epoch 0328] loss=11.5486 cls=0.0607 smmd=0.2470 ct=10.9381 rec=1.2110 | train/val/test=1.000/0.728/0.721 | c=0.998437
[Epoch 0329] loss=11.5457 cls=0.0609 smmd=0.2463 ct=10.9354 rec=1.2114 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0330] loss=11.5458 cls=0.0613 smmd=0.2447 ct=10.9362 rec=1.2113 | train/val/test=1.000/0.727/0.721 | c=0.998437
[Epoch 0331] loss=11.5413 cls=0.0616 smmd=0.2406 ct=10.9351 rec=1.2118 | train/val/test=1.000/0.727/0.720 | c=0.998437
[Epoch 0332] loss=11.5454 cls=0.0618 smmd=0.2455 ct=10.9338 rec=1.2119 | train/val/test=1.000/0.725/0.721 | c=0.998437
[Epoch 0333] loss=11.5379 cls=0.0622 smmd=0.2361 ct=10.9350 rec=1.2118 | train/val/test=1.000/0.727/0.720 | c=0.998437
[Epoch 0334] loss=11.5369 cls=0.0623 smmd=0.2377 ct=10.9322 rec=1.2122 | train/val/test=1.000/0.725/0.721 | c=0.998437
[Epoch 0335] loss=11.5356 cls=0.0626 smmd=0.2358 ct=10.9323 rec=1.2119 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0336] loss=11.5342 cls=0.0627 smmd=0.2350 ct=10.9313 rec=1.2124 | train/val/test=1.000/0.727/0.721 | c=0.998437
[Epoch 0337] loss=11.5371 cls=0.0628 smmd=0.2385 ct=10.9305 rec=1.2125 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0338] loss=11.5341 cls=0.0630 smmd=0.2341 ct=10.9315 rec=1.2120 | train/val/test=1.000/0.724/0.719 | c=0.998437
[Epoch 0339] loss=11.5294 cls=0.0631 smmd=0.2315 ct=10.9293 rec=1.2129 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0340] loss=11.5308 cls=0.0632 smmd=0.2328 ct=10.9292 rec=1.2123 | train/val/test=1.000/0.725/0.720 | c=0.998437
[Epoch 0341] loss=11.5269 cls=0.0632 smmd=0.2301 ct=10.9279 rec=1.2123 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0342] loss=11.5222 cls=0.0632 smmd=0.2260 ct=10.9271 rec=1.2126 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0343] loss=11.5226 cls=0.0634 smmd=0.2256 ct=10.9277 rec=1.2123 | train/val/test=1.000/0.725/0.720 | c=0.998437
[Epoch 0344] loss=11.5246 cls=0.0633 smmd=0.2304 ct=10.9252 rec=1.2125 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0345] loss=11.5261 cls=0.0634 smmd=0.2299 ct=10.9268 rec=1.2123 | train/val/test=1.000/0.725/0.720 | c=0.998437
[Epoch 0346] loss=11.5258 cls=0.0634 smmd=0.2324 ct=10.9241 rec=1.2126 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0347] loss=11.5207 cls=0.0634 smmd=0.2268 ct=10.9247 rec=1.2122 | train/val/test=1.000/0.724/0.719 | c=0.998437
[Epoch 0348] loss=11.5152 cls=0.0634 smmd=0.2227 ct=10.9232 rec=1.2125 | train/val/test=1.000/0.724/0.719 | c=0.998437
[Epoch 0349] loss=11.5178 cls=0.0634 smmd=0.2264 ct=10.9222 rec=1.2123 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0350] loss=11.5167 cls=0.0634 smmd=0.2253 ct=10.9221 rec=1.2122 | train/val/test=1.000/0.724/0.719 | c=0.998437
[Epoch 0351] loss=11.5077 cls=0.0634 smmd=0.2167 ct=10.9217 rec=1.2124 | train/val/test=1.000/0.724/0.719 | c=0.998437
[Epoch 0352] loss=11.5163 cls=0.0634 smmd=0.2275 ct=10.9195 rec=1.2123 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0353] loss=11.5138 cls=0.0634 smmd=0.2254 ct=10.9192 rec=1.2124 | train/val/test=1.000/0.725/0.720 | c=0.998437
[Epoch 0354] loss=11.5092 cls=0.0634 smmd=0.2193 ct=10.9207 rec=1.2123 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0355] loss=11.5105 cls=0.0633 smmd=0.2227 ct=10.9187 rec=1.2124 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0356] loss=11.5066 cls=0.0634 smmd=0.2205 ct=10.9169 rec=1.2123 | train/val/test=1.000/0.726/0.719 | c=0.998437
[Epoch 0357] loss=11.5046 cls=0.0634 smmd=0.2191 ct=10.9163 rec=1.2125 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0358] loss=11.5069 cls=0.0634 smmd=0.2215 ct=10.9162 rec=1.2123 | train/val/test=1.000/0.727/0.720 | c=0.998437
