Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=11.8702 cls=0.1904 smmd=0.3027 ct=10.9376 rec=1.2455 | train/val/test=0.960/0.762/0.748 | c=0.998437
[Epoch 0180] loss=11.9289 cls=0.2069 smmd=0.2977 ct=10.9719 rec=1.2268 | train/val/test=0.980/0.714/0.706 | c=0.998437
[Epoch 0181] loss=12.0346 cls=0.2354 smmd=0.3538 ct=10.9562 rec=1.2683 | train/val/test=0.869/0.702/0.692 | c=0.998437
[Epoch 0182] loss=12.4501 cls=0.3749 smmd=0.4112 ct=11.0398 rec=1.2463 | train/val/test=0.768/0.290/0.301 | c=0.998437
[Epoch 0183] loss=13.6829 cls=0.7437 smmd=0.7169 ct=11.2147 rec=1.3194 | train/val/test=0.354/0.477/0.458 | c=0.998437
[Epoch 0184] loss=17.1874 cls=2.1940 smmd=1.2653 ct=11.2640 rec=1.3508 | train/val/test=0.424/0.176/0.186 | c=0.998437
[Epoch 0185] loss=16.1466 cls=1.6467 smmd=1.1916 ct=11.3881 rec=1.3679 | train/val/test=0.899/0.702/0.699 | c=0.998437
[Epoch 0186] loss=12.5198 cls=0.2888 smmd=0.6435 ct=11.0552 rec=1.2179 | train/val/test=0.535/0.530/0.527 | c=0.998437
[Epoch 0187] loss=14.5275 cls=1.0514 smmd=0.9940 ct=11.1708 rec=1.2992 | train/val/test=0.859/0.449/0.457 | c=0.998437
[Epoch 0188] loss=13.0699 cls=0.5077 smmd=0.7141 ct=11.0809 rec=1.2978 | train/val/test=0.838/0.501/0.508 | c=0.998437
[Epoch 0189] loss=13.0940 cls=0.5160 smmd=0.7119 ct=11.0941 rec=1.2799 | train/val/test=0.869/0.678/0.664 | c=0.998437
[Epoch 0190] loss=12.8785 cls=0.3951 smmd=0.7517 ct=11.0888 rec=1.2390 | train/val/test=0.828/0.652/0.643 | c=0.998437
[Epoch 0191] loss=13.0608 cls=0.4587 smmd=0.7967 ct=11.0975 rec=1.2456 | train/val/test=0.949/0.707/0.704 | c=0.998437
[Epoch 0192] loss=12.3420 cls=0.2433 smmd=0.6032 ct=11.0081 rec=1.2210 | train/val/test=0.758/0.512/0.511 | c=0.998437
[Epoch 0193] loss=13.5306 cls=0.6492 smmd=0.8810 ct=11.0945 rec=1.2832 | train/val/test=0.939/0.723/0.712 | c=0.998437
[Epoch 0194] loss=12.0999 cls=0.1793 smmd=0.5048 ct=10.9934 rec=1.2156 | train/val/test=0.828/0.637/0.624 | c=0.998437
[Epoch 0195] loss=13.3172 cls=0.4975 smmd=0.9479 ct=11.1248 rec=1.2471 | train/val/test=0.919/0.738/0.733 | c=0.998437
[Epoch 0196] loss=12.4743 cls=0.2282 smmd=0.7021 ct=11.0766 rec=1.1960 | train/val/test=0.970/0.717/0.716 | c=0.998437
[Epoch 0197] loss=12.3602 cls=0.2301 smmd=0.6437 ct=11.0163 rec=1.2001 | train/val/test=0.899/0.594/0.606 | c=0.998437
[Epoch 0198] loss=12.9859 cls=0.4444 smmd=0.8061 ct=11.0376 rec=1.2667 | train/val/test=0.970/0.725/0.718 | c=0.998437
[Epoch 0199] loss=12.1313 cls=0.1760 smmd=0.5498 ct=10.9883 rec=1.2059 | train/val/test=0.919/0.739/0.732 | c=0.998437
[Epoch 0200] loss=12.4518 cls=0.2061 smmd=0.7369 ct=11.0639 rec=1.1945 | train/val/test=0.899/0.727/0.718 | c=0.998437
[Epoch 0201] loss=12.6287 cls=0.2426 smmd=0.8108 ct=11.0921 rec=1.2027 | train/val/test=0.949/0.745/0.736 | c=0.998437
[Epoch 0202] loss=12.1754 cls=0.1660 smmd=0.5845 ct=11.0185 rec=1.2017 | train/val/test=0.960/0.707/0.703 | c=0.998437
[Epoch 0203] loss=12.2874 cls=0.2019 smmd=0.6397 ct=11.0007 rec=1.2167 | train/val/test=0.939/0.699/0.701 | c=0.998437
[Epoch 0204] loss=12.4574 cls=0.2550 smmd=0.6998 ct=11.0058 rec=1.2088 | train/val/test=0.970/0.739/0.733 | c=0.998437
[Epoch 0205] loss=12.1853 cls=0.1773 smmd=0.5946 ct=10.9985 rec=1.1879 | train/val/test=0.960/0.766/0.754 | c=0.998437
[Epoch 0206] loss=12.1778 cls=0.1494 smmd=0.6272 ct=11.0137 rec=1.1911 | train/val/test=0.949/0.737/0.729 | c=0.998437
[Epoch 0207] loss=12.3278 cls=0.1838 smmd=0.6837 ct=11.0353 rec=1.2056 | train/val/test=0.949/0.749/0.740 | c=0.998437
[Epoch 0208] loss=12.1383 cls=0.1509 smmd=0.5849 ct=11.0128 rec=1.1946 | train/val/test=0.980/0.755/0.742 | c=0.998437
[Epoch 0209] loss=12.1030 cls=0.1482 smmd=0.5771 ct=10.9921 rec=1.1871 | train/val/test=0.970/0.729/0.727 | c=0.998437
[Epoch 0210] loss=12.1926 cls=0.1802 smmd=0.6017 ct=10.9909 rec=1.1981 | train/val/test=0.960/0.723/0.723 | c=0.998437
[Epoch 0211] loss=12.1078 cls=0.1687 smmd=0.5476 ct=10.9817 rec=1.2054 | train/val/test=0.960/0.752/0.744 | c=0.998437
[Epoch 0212] loss=12.0323 cls=0.1383 smmd=0.5353 ct=10.9810 rec=1.1962 | train/val/test=0.970/0.758/0.748 | c=0.998437
[Epoch 0213] loss=12.0912 cls=0.1390 smmd=0.5686 ct=11.0061 rec=1.1915 | train/val/test=0.970/0.771/0.759 | c=0.998437
[Epoch 0214] loss=12.0423 cls=0.1341 smmd=0.5310 ct=11.0049 rec=1.1905 | train/val/test=0.980/0.754/0.744 | c=0.998437
[Epoch 0215] loss=11.9941 cls=0.1371 smmd=0.4982 ct=10.9822 rec=1.1977 | train/val/test=0.980/0.736/0.733 | c=0.998437
[Epoch 0216] loss=12.0098 cls=0.1509 smmd=0.4965 ct=10.9703 rec=1.2062 | train/val/test=0.980/0.745/0.740 | c=0.998437
[Epoch 0217] loss=11.9827 cls=0.1433 smmd=0.4902 ct=10.9657 rec=1.2007 | train/val/test=0.980/0.766/0.751 | c=0.998437
[Epoch 0218] loss=11.9453 cls=0.1282 smmd=0.4766 ct=10.9734 rec=1.1947 | train/val/test=0.970/0.765/0.752 | c=0.998437
[Epoch 0219] loss=11.9612 cls=0.1332 smmd=0.4683 ct=10.9866 rec=1.1996 | train/val/test=0.980/0.763/0.750 | c=0.998437
[Epoch 0220] loss=11.9145 cls=0.1320 smmd=0.4325 ct=10.9776 rec=1.2019 | train/val/test=0.980/0.755/0.745 | c=0.998437
[Epoch 0221] loss=11.9020 cls=0.1319 smmd=0.4367 ct=10.9608 rec=1.2031 | train/val/test=0.980/0.745/0.742 | c=0.998437
[Epoch 0222] loss=11.8960 cls=0.1381 smmd=0.4249 ct=10.9531 rec=1.2096 | train/val/test=0.980/0.753/0.742 | c=0.998437
[Epoch 0223] loss=11.8743 cls=0.1349 smmd=0.4084 ct=10.9537 rec=1.2114 | train/val/test=0.980/0.764/0.752 | c=0.998437
[Epoch 0224] loss=11.8695 cls=0.1321 smmd=0.3986 ct=10.9654 rec=1.2069 | train/val/test=0.980/0.768/0.753 | c=0.998437
[Epoch 0225] loss=11.8535 cls=0.1301 smmd=0.3877 ct=10.9646 rec=1.2056 | train/val/test=0.980/0.754/0.744 | c=0.998437
[Epoch 0226] loss=11.8434 cls=0.1342 smmd=0.3837 ct=10.9482 rec=1.2155 | train/val/test=0.980/0.744/0.734 | c=0.998437
[Epoch 0227] loss=11.8425 cls=0.1430 smmd=0.3702 ct=10.9412 rec=1.2255 | train/val/test=0.980/0.760/0.749 | c=0.998437
[Epoch 0228] loss=11.8207 cls=0.1345 smmd=0.3639 ct=10.9445 rec=1.2168 | train/val/test=0.980/0.764/0.751 | c=0.998437
[Epoch 0229] loss=11.8284 cls=0.1354 smmd=0.3627 ct=10.9521 rec=1.2141 | train/val/test=0.980/0.757/0.745 | c=0.998437
[Epoch 0230] loss=11.8079 cls=0.1391 smmd=0.3410 ct=10.9441 rec=1.2227 | train/val/test=0.980/0.751/0.740 | c=0.998437
[Epoch 0231] loss=11.8062 cls=0.1428 smmd=0.3378 ct=10.9368 rec=1.2305 | train/val/test=0.980/0.756/0.745 | c=0.998437
[Epoch 0232] loss=11.7974 cls=0.1404 smmd=0.3367 ct=10.9345 rec=1.2273 | train/val/test=0.980/0.759/0.745 | c=0.998437
[Epoch 0233] loss=11.7923 cls=0.1420 smmd=0.3256 ct=10.9378 rec=1.2250 | train/val/test=0.980/0.754/0.743 | c=0.998437
[Epoch 0234] loss=11.7940 cls=0.1429 smmd=0.3239 ct=10.9387 rec=1.2280 | train/val/test=0.980/0.755/0.742 | c=0.998437
[Epoch 0235] loss=11.7869 cls=0.1436 smmd=0.3203 ct=10.9326 rec=1.2330 | train/val/test=0.980/0.753/0.739 | c=0.998437
[Epoch 0236] loss=11.7845 cls=0.1458 smmd=0.3185 ct=10.9272 rec=1.2362 | train/val/test=0.980/0.755/0.741 | c=0.998437
[Epoch 0237] loss=11.7733 cls=0.1450 smmd=0.3055 ct=10.9313 rec=1.2319 | train/val/test=0.980/0.755/0.742 | c=0.998437
[Epoch 0238] loss=11.7711 cls=0.1449 smmd=0.3027 ct=10.9326 rec=1.2305 | train/val/test=0.980/0.752/0.738 | c=0.998437
[Epoch 0239] loss=11.7670 cls=0.1468 smmd=0.3001 ct=10.9257 rec=1.2375 | train/val/test=0.980/0.751/0.737 | c=0.998437
[Epoch 0240] loss=11.7659 cls=0.1467 smmd=0.3011 ct=10.9235 rec=1.2392 | train/val/test=0.980/0.754/0.740 | c=0.998437
[Epoch 0241] loss=11.7606 cls=0.1467 smmd=0.2929 ct=10.9275 rec=1.2341 | train/val/test=0.980/0.754/0.740 | c=0.998437
[Epoch 0242] loss=11.7593 cls=0.1468 smmd=0.2916 ct=10.9274 rec=1.2334 | train/val/test=0.980/0.752/0.739 | c=0.998437
[Epoch 0243] loss=11.7544 cls=0.1469 smmd=0.2907 ct=10.9220 rec=1.2394 | train/val/test=0.980/0.751/0.738 | c=0.998437
[Epoch 0244] loss=11.7511 cls=0.1475 smmd=0.2861 ct=10.9220 rec=1.2394 | train/val/test=0.980/0.755/0.741 | c=0.998437
[Epoch 0245] loss=11.7469 cls=0.1469 smmd=0.2797 ct=10.9269 rec=1.2326 | train/val/test=0.980/0.754/0.740 | c=0.998437
[Epoch 0246] loss=11.7400 cls=0.1463 smmd=0.2779 ct=10.9224 rec=1.2352 | train/val/test=0.980/0.751/0.738 | c=0.998437
[Epoch 0247] loss=11.7465 cls=0.1477 smmd=0.2846 ct=10.9184 rec=1.2404 | train/val/test=0.980/0.755/0.740 | c=0.998437
[Epoch 0248] loss=11.7356 cls=0.1457 smmd=0.2738 ct=10.9236 rec=1.2339 | train/val/test=0.980/0.755/0.740 | c=0.998437
[Epoch 0249] loss=11.7337 cls=0.1464 smmd=0.2697 ct=10.9245 rec=1.2329 | train/val/test=0.980/0.755/0.740 | c=0.998437
[Epoch 0250] loss=11.7311 cls=0.1463 smmd=0.2721 ct=10.9190 rec=1.2364 | train/val/test=0.980/0.755/0.740 | c=0.998437
[Epoch 0251] loss=11.7313 cls=0.1452 smmd=0.2748 ct=10.9192 rec=1.2344 | train/val/test=0.980/0.757/0.742 | c=0.998437
[Epoch 0252] loss=11.7306 cls=0.1456 smmd=0.2706 ct=10.9223 rec=1.2327 | train/val/test=0.980/0.758/0.741 | c=0.998437
[Epoch 0253] loss=11.7282 cls=0.1449 smmd=0.2695 ct=10.9225 rec=1.2317 | train/val/test=0.980/0.756/0.742 | c=0.998437
[Epoch 0254] loss=11.7176 cls=0.1444 smmd=0.2628 ct=10.9194 rec=1.2327 | train/val/test=0.980/0.757/0.742 | c=0.998437
[Epoch 0255] loss=11.7217 cls=0.1446 smmd=0.2679 ct=10.9181 rec=1.2325 | train/val/test=0.980/0.762/0.743 | c=0.998437
[Epoch 0256] loss=11.7198 cls=0.1437 smmd=0.2653 ct=10.9212 rec=1.2287 | train/val/test=0.980/0.761/0.744 | c=0.998437
[Epoch 0257] loss=11.7179 cls=0.1436 smmd=0.2643 ct=10.9205 rec=1.2301 | train/val/test=0.980/0.758/0.744 | c=0.998437
[Epoch 0258] loss=11.7174 cls=0.1433 smmd=0.2662 ct=10.9184 rec=1.2308 | train/val/test=0.980/0.762/0.744 | c=0.998437
[Epoch 0259] loss=11.7106 cls=0.1428 smmd=0.2604 ct=10.9189 rec=1.2279 | train/val/test=0.980/0.763/0.745 | c=0.998437
[Epoch 0260] loss=11.7041 cls=0.1428 smmd=0.2538 ct=10.9193 rec=1.2275 | train/val/test=0.980/0.760/0.744 | c=0.998437
[Epoch 0261] loss=11.7055 cls=0.1421 smmd=0.2574 ct=10.9181 rec=1.2282 | train/val/test=0.980/0.761/0.745 | c=0.998437
[Epoch 0262] loss=11.6946 cls=0.1423 smmd=0.2473 ct=10.9170 rec=1.2281 | train/val/test=0.980/0.765/0.746 | c=0.998437
[Epoch 0263] loss=11.7034 cls=0.1415 smmd=0.2575 ct=10.9179 rec=1.2250 | train/val/test=0.980/0.761/0.745 | c=0.998437
[Epoch 0264] loss=11.6976 cls=0.1416 smmd=0.2523 ct=10.9166 rec=1.2272 | train/val/test=0.980/0.763/0.745 | c=0.998437
[Epoch 0265] loss=11.6964 cls=0.1412 smmd=0.2519 ct=10.9169 rec=1.2267 | train/val/test=0.980/0.764/0.746 | c=0.998437
[Epoch 0266] loss=11.6920 cls=0.1408 smmd=0.2474 ct=10.9181 rec=1.2247 | train/val/test=0.980/0.763/0.745 | c=0.998437
[Epoch 0267] loss=11.6918 cls=0.1408 smmd=0.2495 ct=10.9156 rec=1.2256 | train/val/test=0.980/0.763/0.745 | c=0.998437
[Epoch 0268] loss=11.6867 cls=0.1402 smmd=0.2473 ct=10.9138 rec=1.2256 | train/val/test=0.980/0.762/0.745 | c=0.998437
[Epoch 0269] loss=11.6864 cls=0.1402 smmd=0.2455 ct=10.9154 rec=1.2252 | train/val/test=0.980/0.764/0.745 | c=0.998437
[Epoch 0270] loss=11.6839 cls=0.1397 smmd=0.2435 ct=10.9162 rec=1.2240 | train/val/test=0.980/0.763/0.745 | c=0.998437
[Epoch 0271] loss=11.6837 cls=0.1395 smmd=0.2462 ct=10.9135 rec=1.2252 | train/val/test=0.980/0.762/0.745 | c=0.998437
[Epoch 0272] loss=11.6789 cls=0.1393 smmd=0.2423 ct=10.9129 rec=1.2250 | train/val/test=0.980/0.765/0.746 | c=0.998437
[Epoch 0273] loss=11.6780 cls=0.1388 smmd=0.2420 ct=10.9138 rec=1.2234 | train/val/test=0.980/0.762/0.745 | c=0.998437
[Epoch 0274] loss=11.6746 cls=0.1389 smmd=0.2393 ct=10.9125 rec=1.2251 | train/val/test=0.980/0.762/0.744 | c=0.998437
[Epoch 0275] loss=11.6761 cls=0.1381 smmd=0.2428 ct=10.9122 rec=1.2241 | train/val/test=0.980/0.763/0.744 | c=0.998437
[Epoch 0276] loss=11.6712 cls=0.1384 smmd=0.2373 ct=10.9123 rec=1.2242 | train/val/test=0.980/0.762/0.744 | c=0.998437
[Epoch 0277] loss=11.6720 cls=0.1375 smmd=0.2404 ct=10.9119 rec=1.2237 | train/val/test=0.980/0.761/0.744 | c=0.998437
[Epoch 0278] loss=11.6676 cls=0.1378 smmd=0.2364 ct=10.9107 rec=1.2250 | train/val/test=0.980/0.762/0.745 | c=0.998437
[Epoch 0279] loss=11.6660 cls=0.1369 smmd=0.2373 ct=10.9103 rec=1.2232 | train/val/test=0.980/0.761/0.743 | c=0.998437
[Epoch 0280] loss=11.6662 cls=0.1372 smmd=0.2377 ct=10.9092 rec=1.2245 | train/val/test=0.980/0.760/0.743 | c=0.998437
[Epoch 0281] loss=11.6635 cls=0.1364 smmd=0.2362 ct=10.9098 rec=1.2238 | train/val/test=0.980/0.761/0.743 | c=0.998437
[Epoch 0282] loss=11.6633 cls=0.1367 smmd=0.2356 ct=10.9093 rec=1.2245 | train/val/test=0.980/0.761/0.743 | c=0.998437
[Epoch 0283] loss=11.6528 cls=0.1357 smmd=0.2279 ct=10.9089 rec=1.2230 | train/val/test=0.990/0.760/0.743 | c=0.998437
[Epoch 0284] loss=11.6551 cls=0.1364 smmd=0.2308 ct=10.9065 rec=1.2253 | train/val/test=0.980/0.761/0.743 | c=0.998437
[Epoch 0285] loss=11.6595 cls=0.1350 smmd=0.2368 ct=10.9081 rec=1.2226 | train/val/test=0.990/0.760/0.743 | c=0.998437
[Epoch 0286] loss=11.6550 cls=0.1362 smmd=0.2298 ct=10.9077 rec=1.2252 | train/val/test=0.980/0.762/0.743 | c=0.998437
[Epoch 0287] loss=11.6571 cls=0.1344 smmd=0.2363 ct=10.9075 rec=1.2222 | train/val/test=0.990/0.758/0.741 | c=0.998437
[Epoch 0288] loss=11.6556 cls=0.1371 smmd=0.2302 ct=10.9058 rec=1.2270 | train/val/test=0.980/0.761/0.744 | c=0.998437
[Epoch 0289] loss=11.6527 cls=0.1343 smmd=0.2318 ct=10.9083 rec=1.2201 | train/val/test=1.000/0.752/0.739 | c=0.998437
[Epoch 0290] loss=11.6557 cls=0.1406 smmd=0.2230 ct=10.9054 rec=1.2311 | train/val/test=0.980/0.756/0.743 | c=0.998437
[Epoch 0291] loss=11.6756 cls=0.1378 smmd=0.2430 ct=10.9134 rec=1.2183 | train/val/test=0.990/0.738/0.730 | c=0.998437
[Epoch 0292] loss=11.7095 cls=0.1563 smmd=0.2358 ct=10.9128 rec=1.2415 | train/val/test=0.980/0.744/0.729 | c=0.998437
[Epoch 0293] loss=11.7881 cls=0.1632 smmd=0.2803 ct=10.9371 rec=1.2216 | train/val/test=0.939/0.676/0.671 | c=0.998437
[Epoch 0294] loss=11.9800 cls=0.2372 smmd=0.2989 ct=10.9526 rec=1.2704 | train/val/test=0.909/0.615/0.614 | c=0.998437
[Epoch 0295] loss=12.4070 cls=0.3327 smmd=0.4550 ct=11.0352 rec=1.2571 | train/val/test=0.657/0.357/0.359 | c=0.998437
[Epoch 0296] loss=13.6073 cls=0.7988 smmd=0.6504 ct=11.1031 rec=1.2808 | train/val/test=0.545/0.214/0.221 | c=0.998437
[Epoch 0297] loss=15.1809 cls=1.2937 smmd=1.0345 ct=11.2967 rec=1.3118 | train/val/test=0.576/0.289/0.288 | c=0.998437
[Epoch 0298] loss=14.5257 cls=1.1442 smmd=0.8466 ct=11.1355 rec=1.2759 | train/val/test=0.970/0.721/0.714 | c=0.998437
[Epoch 0299] loss=12.0497 cls=0.1955 smmd=0.4239 ct=10.9885 rec=1.2315 | train/val/test=0.798/0.492/0.489 | c=0.998437
[Epoch 0300] loss=13.2253 cls=0.5776 smmd=0.7111 ct=11.1027 rec=1.2820 | train/val/test=0.646/0.327/0.328 | c=0.998437
[Epoch 0301] loss=13.9466 cls=0.8600 smmd=0.8589 ct=11.1148 rec=1.2643 | train/val/test=0.960/0.732/0.723 | c=0.998437
[Epoch 0302] loss=11.8743 cls=0.1554 smmd=0.3634 ct=10.9550 rec=1.2262 | train/val/test=0.747/0.481/0.488 | c=0.998437
[Epoch 0303] loss=13.6449 cls=0.6965 smmd=0.8802 ct=11.1151 rec=1.2828 | train/val/test=0.929/0.674/0.675 | c=0.998437
[Epoch 0304] loss=12.1259 cls=0.2214 smmd=0.4304 ct=11.0033 rec=1.2474 | train/val/test=0.788/0.393/0.398 | c=0.998437
[Epoch 0305] loss=13.1604 cls=0.5661 smmd=0.7083 ct=11.0673 rec=1.2631 | train/val/test=0.949/0.738/0.726 | c=0.998437
[Epoch 0306] loss=12.0931 cls=0.1875 smmd=0.5077 ct=10.9729 rec=1.1877 | train/val/test=0.859/0.609/0.604 | c=0.998437
[Epoch 0307] loss=13.0287 cls=0.4636 smmd=0.7805 ct=11.0739 rec=1.2359 | train/val/test=0.949/0.701/0.698 | c=0.998437
[Epoch 0308] loss=12.0198 cls=0.1689 smmd=0.4735 ct=10.9619 rec=1.2328 | train/val/test=0.848/0.427/0.428 | c=0.998437
[Epoch 0309] loss=12.9368 cls=0.4458 smmd=0.7470 ct=11.0478 rec=1.2518 | train/val/test=0.980/0.754/0.744 | c=0.998437
[Epoch 0310] loss=11.9067 cls=0.1210 smmd=0.4597 ct=10.9673 rec=1.1883 | train/val/test=0.929/0.709/0.695 | c=0.998437
[Epoch 0311] loss=12.5472 cls=0.2852 smmd=0.7236 ct=11.0144 rec=1.1938 | train/val/test=0.980/0.717/0.710 | c=0.998437
[Epoch 0312] loss=12.1944 cls=0.1984 smmd=0.5998 ct=10.9582 rec=1.1986 | train/val/test=0.960/0.705/0.699 | c=0.998437
[Epoch 0313] loss=12.0445 cls=0.1592 smmd=0.5138 ct=10.9680 rec=1.2212 | train/val/test=0.909/0.659/0.649 | c=0.998437
[Epoch 0314] loss=12.3955 cls=0.2528 smmd=0.6316 ct=11.0120 rec=1.2310 | train/val/test=0.970/0.753/0.743 | c=0.998437
[Epoch 0315] loss=11.9101 cls=0.1103 smmd=0.4866 ct=10.9661 rec=1.1843 | train/val/test=0.980/0.744/0.731 | c=0.998437
[Epoch 0316] loss=12.1296 cls=0.1581 smmd=0.6154 ct=10.9618 rec=1.1812 | train/val/test=0.970/0.732/0.724 | c=0.998437
[Epoch 0317] loss=12.1202 cls=0.1740 smmd=0.5846 ct=10.9503 rec=1.1866 | train/val/test=0.980/0.758/0.747 | c=0.998437
[Epoch 0318] loss=11.8856 cls=0.1152 smmd=0.4762 ct=10.9414 rec=1.1883 | train/val/test=0.949/0.727/0.716 | c=0.998437
[Epoch 0319] loss=12.0747 cls=0.1516 smmd=0.5543 ct=10.9767 rec=1.2026 | train/val/test=0.980/0.747/0.737 | c=0.998437
[Epoch 0320] loss=11.9466 cls=0.1197 smmd=0.4979 ct=10.9712 rec=1.1911 | train/val/test=0.980/0.764/0.750 | c=0.998437
[Epoch 0321] loss=11.8762 cls=0.1070 smmd=0.4846 ct=10.9420 rec=1.1785 | train/val/test=0.970/0.741/0.734 | c=0.998437
[Epoch 0322] loss=12.0058 cls=0.1444 smmd=0.5396 ct=10.9408 rec=1.1830 | train/val/test=0.980/0.767/0.750 | c=0.998437
[Epoch 0323] loss=11.8338 cls=0.1055 smmd=0.4646 ct=10.9220 rec=1.1809 | train/val/test=0.980/0.756/0.743 | c=0.998437
[Epoch 0324] loss=11.8723 cls=0.1046 smmd=0.4782 ct=10.9470 rec=1.1887 | train/val/test=0.970/0.752/0.742 | c=0.998437
[Epoch 0325] loss=11.8922 cls=0.1138 smmd=0.4654 ct=10.9606 rec=1.1939 | train/val/test=0.980/0.765/0.753 | c=0.998437
[Epoch 0326] loss=11.7860 cls=0.0988 smmd=0.4161 ct=10.9349 rec=1.1866 | train/val/test=0.980/0.758/0.745 | c=0.998437
[Epoch 0327] loss=11.8427 cls=0.1116 smmd=0.4620 ct=10.9204 rec=1.1851 | train/val/test=0.980/0.767/0.751 | c=0.998437
[Epoch 0328] loss=11.7900 cls=0.0991 smmd=0.4376 ct=10.9180 rec=1.1816 | train/val/test=0.980/0.765/0.751 | c=0.998437
[Epoch 0329] loss=11.7672 cls=0.0943 smmd=0.4106 ct=10.9308 rec=1.1868 | train/val/test=0.990/0.753/0.744 | c=0.998437
[Epoch 0330] loss=11.7798 cls=0.1061 smmd=0.3932 ct=10.9348 rec=1.1980 | train/val/test=0.990/0.762/0.747 | c=0.998437
[Epoch 0331] loss=11.7354 cls=0.0993 smmd=0.3809 ct=10.9166 rec=1.1967 | train/val/test=0.980/0.767/0.749 | c=0.998437
[Epoch 0332] loss=11.7354 cls=0.0962 smmd=0.3952 ct=10.9104 rec=1.1870 | train/val/test=0.980/0.769/0.750 | c=0.998437
[Epoch 0333] loss=11.7395 cls=0.0961 smmd=0.3947 ct=10.9154 rec=1.1863 | train/val/test=0.980/0.763/0.748 | c=0.998437
[Epoch 0334] loss=11.6960 cls=0.0969 smmd=0.3543 ct=10.9086 rec=1.1964 | train/val/test=1.000/0.751/0.738 | c=0.998437
[Epoch 0335] loss=11.7183 cls=0.1070 smmd=0.3525 ct=10.9100 rec=1.2088 | train/val/test=0.980/0.763/0.747 | c=0.998437
[Epoch 0336] loss=11.6763 cls=0.0953 smmd=0.3424 ct=10.9040 rec=1.1961 | train/val/test=0.980/0.766/0.749 | c=0.998437
[Epoch 0337] loss=11.6986 cls=0.0986 smmd=0.3547 ct=10.9080 rec=1.1930 | train/val/test=0.980/0.762/0.746 | c=0.998437
[Epoch 0338] loss=11.6670 cls=0.0980 smmd=0.3381 ct=10.8927 rec=1.2012 | train/val/test=1.000/0.752/0.739 | c=0.998437
[Epoch 0339] loss=11.6711 cls=0.1069 smmd=0.3195 ct=10.8955 rec=1.2117 | train/val/test=0.990/0.755/0.744 | c=0.998437
[Epoch 0340] loss=11.6645 cls=0.1043 smmd=0.3160 ct=10.8990 rec=1.2046 | train/val/test=0.990/0.759/0.745 | c=0.998437
[Epoch 0341] loss=11.6573 cls=0.1005 smmd=0.3223 ct=10.8935 rec=1.2027 | train/val/test=0.990/0.758/0.743 | c=0.998437
[Epoch 0342] loss=11.6527 cls=0.1030 smmd=0.3181 ct=10.8865 rec=1.2098 | train/val/test=0.990/0.755/0.743 | c=0.998437
[Epoch 0343] loss=11.6514 cls=0.1087 smmd=0.3011 ct=10.8907 rec=1.2108 | train/val/test=0.990/0.755/0.741 | c=0.998437
[Epoch 0344] loss=11.6459 cls=0.1089 smmd=0.2960 ct=10.8898 rec=1.2117 | train/val/test=0.990/0.758/0.742 | c=0.998437
[Epoch 0345] loss=11.6472 cls=0.1051 smmd=0.3114 ct=10.8829 rec=1.2132 | train/val/test=0.990/0.760/0.744 | c=0.998437
[Epoch 0346] loss=11.6350 cls=0.1055 smmd=0.2966 ct=10.8855 rec=1.2097 | train/val/test=0.990/0.754/0.741 | c=0.998437
[Epoch 0347] loss=11.6388 cls=0.1110 smmd=0.2865 ct=10.8875 rec=1.2142 | train/val/test=1.000/0.755/0.740 | c=0.998437
[Epoch 0348] loss=11.6258 cls=0.1101 smmd=0.2806 ct=10.8813 rec=1.2184 | train/val/test=0.990/0.758/0.744 | c=0.998437
[Epoch 0349] loss=11.6261 cls=0.1072 smmd=0.2874 ct=10.8820 rec=1.2119 | train/val/test=0.990/0.759/0.742 | c=0.998437
[Epoch 0350] loss=11.6193 cls=0.1078 smmd=0.2785 ct=10.8828 rec=1.2120 | train/val/test=1.000/0.755/0.740 | c=0.998437
[Epoch 0351] loss=11.6188 cls=0.1114 smmd=0.2712 ct=10.8808 rec=1.2194 | train/val/test=0.990/0.759/0.742 | c=0.998437
[Epoch 0352] loss=11.6138 cls=0.1100 smmd=0.2688 ct=10.8819 rec=1.2149 | train/val/test=0.990/0.763/0.742 | c=0.998437
[Epoch 0353] loss=11.6153 cls=0.1082 smmd=0.2752 ct=10.8814 rec=1.2121 | train/val/test=0.990/0.760/0.742 | c=0.998437
[Epoch 0354] loss=11.6049 cls=0.1087 smmd=0.2660 ct=10.8783 rec=1.2161 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0355] loss=11.6057 cls=0.1117 smmd=0.2562 ct=10.8829 rec=1.2162 | train/val/test=0.990/0.762/0.744 | c=0.998437
[Epoch 0356] loss=11.6026 cls=0.1089 smmd=0.2622 ct=10.8799 rec=1.2136 | train/val/test=0.990/0.761/0.744 | c=0.998437
[Epoch 0357] loss=11.6053 cls=0.1084 smmd=0.2687 ct=10.8770 rec=1.2141 | train/val/test=0.990/0.760/0.743 | c=0.998437
[Epoch 0358] loss=11.5945 cls=0.1097 smmd=0.2516 ct=10.8808 rec=1.2142 | train/val/test=1.000/0.759/0.742 | c=0.998437
