Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=4.0772 cls=0.5761 smmd=1.1163 ct=7.8414 rec=1.2026 | train/val/test=0.822/0.818/0.821 | c=0.998437
[Epoch 0180] loss=4.1876 cls=0.5718 smmd=1.2163 ct=7.9367 rec=1.2018 | train/val/test=0.809/0.808/0.804 | c=0.998437
[Epoch 0181] loss=4.2206 cls=0.5916 smmd=1.1980 ct=7.9778 rec=1.2194 | train/val/test=0.850/0.835/0.839 | c=0.998437
[Epoch 0182] loss=3.7879 cls=0.4721 smmd=1.0269 ct=7.8847 rec=1.1998 | train/val/test=0.830/0.813/0.811 | c=0.998437
[Epoch 0183] loss=3.9618 cls=0.5876 smmd=0.9763 ct=7.8329 rec=1.2186 | train/val/test=0.842/0.830/0.834 | c=0.998437
[Epoch 0184] loss=3.8538 cls=0.5521 smmd=0.9354 ct=7.8588 rec=1.2119 | train/val/test=0.846/0.841/0.838 | c=0.998437
[Epoch 0185] loss=3.7016 cls=0.4795 smmd=0.9186 ct=7.9234 rec=1.1966 | train/val/test=0.844/0.845/0.835 | c=0.998437
[Epoch 0186] loss=3.7561 cls=0.4970 smmd=0.9305 ct=7.9590 rec=1.1993 | train/val/test=0.863/0.857/0.858 | c=0.998437
[Epoch 0187] loss=3.5685 cls=0.4321 smmd=0.8843 ct=7.9041 rec=1.1955 | train/val/test=0.850/0.832/0.845 | c=0.998437
[Epoch 0188] loss=3.5738 cls=0.4486 smmd=0.8682 ct=7.8419 rec=1.1997 | train/val/test=0.847/0.826/0.839 | c=0.998437
[Epoch 0189] loss=3.5787 cls=0.4609 smmd=0.8514 ct=7.8231 rec=1.2048 | train/val/test=0.867/0.859/0.860 | c=0.998437
[Epoch 0190] loss=3.4490 cls=0.4122 smmd=0.8168 ct=7.8394 rec=1.1993 | train/val/test=0.859/0.855/0.847 | c=0.998437
[Epoch 0191] loss=3.5100 cls=0.4474 smmd=0.7997 ct=7.8785 rec=1.1989 | train/val/test=0.869/0.861/0.864 | c=0.998437
[Epoch 0192] loss=3.3886 cls=0.4138 smmd=0.7481 ct=7.8677 rec=1.1961 | train/val/test=0.868/0.853/0.855 | c=0.998437
[Epoch 0193] loss=3.3570 cls=0.4165 smmd=0.7169 ct=7.8378 rec=1.1975 | train/val/test=0.866/0.852/0.852 | c=0.998437
[Epoch 0194] loss=3.3672 cls=0.4283 smmd=0.7050 ct=7.8284 rec=1.1993 | train/val/test=0.867/0.857/0.858 | c=0.998437
[Epoch 0195] loss=3.3189 cls=0.4058 smmd=0.6988 ct=7.8443 rec=1.1977 | train/val/test=0.866/0.854/0.852 | c=0.998437
[Epoch 0196] loss=3.3094 cls=0.4126 smmd=0.6713 ct=7.8634 rec=1.2007 | train/val/test=0.874/0.860/0.865 | c=0.998437
[Epoch 0197] loss=3.2377 cls=0.3867 smmd=0.6558 ct=7.8444 rec=1.1985 | train/val/test=0.871/0.856/0.862 | c=0.998437
[Epoch 0198] loss=3.2530 cls=0.3967 smmd=0.6538 ct=7.8287 rec=1.2001 | train/val/test=0.875/0.857/0.862 | c=0.998437
[Epoch 0199] loss=3.2177 cls=0.3847 smmd=0.6438 ct=7.8217 rec=1.2012 | train/val/test=0.874/0.867/0.862 | c=0.998437
[Epoch 0200] loss=3.1863 cls=0.3776 smmd=0.6244 ct=7.8310 rec=1.2029 | train/val/test=0.874/0.865/0.859 | c=0.998437
[Epoch 0201] loss=3.1907 cls=0.3875 smmd=0.6064 ct=7.8413 rec=1.2049 | train/val/test=0.877/0.865/0.867 | c=0.998437
[Epoch 0202] loss=3.1459 cls=0.3779 smmd=0.5832 ct=7.8327 rec=1.2015 | train/val/test=0.875/0.859/0.864 | c=0.998437
[Epoch 0203] loss=3.1423 cls=0.3848 smmd=0.5649 ct=7.8368 rec=1.2024 | train/val/test=0.879/0.864/0.866 | c=0.998437
[Epoch 0204] loss=3.0957 cls=0.3672 smmd=0.5510 ct=7.8477 rec=1.2036 | train/val/test=0.880/0.873/0.869 | c=0.998437
[Epoch 0205] loss=3.1060 cls=0.3714 smmd=0.5501 ct=7.8566 rec=1.2089 | train/val/test=0.879/0.867/0.868 | c=0.998437
[Epoch 0206] loss=3.0638 cls=0.3639 smmd=0.5264 ct=7.8398 rec=1.2085 | train/val/test=0.876/0.865/0.867 | c=0.998437
[Epoch 0207] loss=3.0544 cls=0.3670 smmd=0.5127 ct=7.8306 rec=1.2079 | train/val/test=0.879/0.866/0.865 | c=0.998437
[Epoch 0208] loss=3.0350 cls=0.3638 smmd=0.4969 ct=7.8449 rec=1.2073 | train/val/test=0.884/0.872/0.868 | c=0.998437
[Epoch 0209] loss=3.0317 cls=0.3641 smmd=0.4889 ct=7.8632 rec=1.2103 | train/val/test=0.884/0.875/0.870 | c=0.998437
[Epoch 0210] loss=3.0048 cls=0.3596 smmd=0.4727 ct=7.8541 rec=1.2106 | train/val/test=0.880/0.871/0.873 | c=0.998437
[Epoch 0211] loss=2.9984 cls=0.3606 smmd=0.4681 ct=7.8349 rec=1.2105 | train/val/test=0.883/0.874/0.874 | c=0.998437
[Epoch 0212] loss=2.9873 cls=0.3601 smmd=0.4568 ct=7.8408 rec=1.2108 | train/val/test=0.887/0.878/0.875 | c=0.998437
[Epoch 0213] loss=2.9742 cls=0.3569 smmd=0.4449 ct=7.8654 rec=1.2120 | train/val/test=0.884/0.872/0.873 | c=0.998437
[Epoch 0214] loss=2.9603 cls=0.3574 smmd=0.4283 ct=7.8734 rec=1.2129 | train/val/test=0.880/0.867/0.870 | c=0.998437
[Epoch 0215] loss=2.9578 cls=0.3556 smmd=0.4329 ct=7.8575 rec=1.2113 | train/val/test=0.880/0.867/0.870 | c=0.998437
[Epoch 0216] loss=2.9440 cls=0.3563 smmd=0.4190 ct=7.8504 rec=1.2117 | train/val/test=0.888/0.879/0.876 | c=0.998437
[Epoch 0217] loss=2.9299 cls=0.3527 smmd=0.4097 ct=7.8617 rec=1.2126 | train/val/test=0.891/0.883/0.878 | c=0.998437
[Epoch 0218] loss=2.9213 cls=0.3536 smmd=0.3976 ct=7.8687 rec=1.2136 | train/val/test=0.882/0.869/0.871 | c=0.998437
[Epoch 0219] loss=2.9053 cls=0.3514 smmd=0.3888 ct=7.8567 rec=1.2121 | train/val/test=0.880/0.866/0.867 | c=0.998437
[Epoch 0220] loss=2.9120 cls=0.3535 smmd=0.3923 ct=7.8522 rec=1.2120 | train/val/test=0.884/0.872/0.872 | c=0.998437
[Epoch 0221] loss=2.8947 cls=0.3499 smmd=0.3794 ct=7.8640 rec=1.2128 | train/val/test=0.886/0.877/0.876 | c=0.998437
[Epoch 0222] loss=2.8892 cls=0.3498 smmd=0.3722 ct=7.8729 rec=1.2138 | train/val/test=0.884/0.871/0.875 | c=0.998437
[Epoch 0223] loss=2.8756 cls=0.3479 smmd=0.3647 ct=7.8627 rec=1.2124 | train/val/test=0.881/0.869/0.870 | c=0.998437
[Epoch 0224] loss=2.8804 cls=0.3492 smmd=0.3682 ct=7.8562 rec=1.2124 | train/val/test=0.883/0.870/0.872 | c=0.998437
[Epoch 0225] loss=2.8578 cls=0.3474 smmd=0.3472 ct=7.8655 rec=1.2134 | train/val/test=0.885/0.873/0.874 | c=0.998437
[Epoch 0226] loss=2.8548 cls=0.3478 smmd=0.3415 ct=7.8742 rec=1.2143 | train/val/test=0.884/0.870/0.874 | c=0.998437
[Epoch 0227] loss=2.8549 cls=0.3463 smmd=0.3465 ct=7.8666 rec=1.2128 | train/val/test=0.883/0.868/0.873 | c=0.998437
[Epoch 0228] loss=2.8473 cls=0.3465 smmd=0.3396 ct=7.8611 rec=1.2126 | train/val/test=0.885/0.872/0.877 | c=0.998437
[Epoch 0229] loss=2.8380 cls=0.3444 smmd=0.3330 ct=7.8667 rec=1.2138 | train/val/test=0.885/0.873/0.873 | c=0.998437
[Epoch 0230] loss=2.8355 cls=0.3449 smmd=0.3287 ct=7.8704 rec=1.2149 | train/val/test=0.882/0.870/0.873 | c=0.998437
[Epoch 0231] loss=2.8247 cls=0.3446 smmd=0.3197 ct=7.8652 rec=1.2139 | train/val/test=0.883/0.871/0.873 | c=0.998437
[Epoch 0232] loss=2.8219 cls=0.3442 smmd=0.3174 ct=7.8675 rec=1.2135 | train/val/test=0.888/0.875/0.878 | c=0.998437
[Epoch 0233] loss=2.8049 cls=0.3426 smmd=0.3014 ct=7.8768 rec=1.2145 | train/val/test=0.887/0.875/0.879 | c=0.998437
[Epoch 0234] loss=2.8048 cls=0.3422 smmd=0.3023 ct=7.8757 rec=1.2149 | train/val/test=0.883/0.871/0.873 | c=0.998437
[Epoch 0235] loss=2.7983 cls=0.3425 smmd=0.2969 ct=7.8671 rec=1.2143 | train/val/test=0.884/0.872/0.874 | c=0.998437
[Epoch 0236] loss=2.8017 cls=0.3419 smmd=0.3012 ct=7.8693 rec=1.2146 | train/val/test=0.888/0.876/0.878 | c=0.998437
[Epoch 0237] loss=2.7870 cls=0.3408 smmd=0.2872 ct=7.8757 rec=1.2154 | train/val/test=0.887/0.874/0.879 | c=0.998437
[Epoch 0238] loss=2.7860 cls=0.3401 smmd=0.2881 ct=7.8733 rec=1.2150 | train/val/test=0.885/0.873/0.875 | c=0.998437
[Epoch 0239] loss=2.7807 cls=0.3401 smmd=0.2830 ct=7.8729 rec=1.2145 | train/val/test=0.887/0.875/0.879 | c=0.998437
[Epoch 0240] loss=2.7794 cls=0.3395 smmd=0.2816 ct=7.8785 rec=1.2150 | train/val/test=0.888/0.875/0.878 | c=0.998437
[Epoch 0241] loss=2.7693 cls=0.3389 smmd=0.2728 ct=7.8781 rec=1.2156 | train/val/test=0.886/0.873/0.876 | c=0.998437
[Epoch 0242] loss=2.7634 cls=0.3382 smmd=0.2691 ct=7.8741 rec=1.2150 | train/val/test=0.888/0.877/0.879 | c=0.998437
[Epoch 0243] loss=2.7547 cls=0.3375 smmd=0.2613 ct=7.8774 rec=1.2147 | train/val/test=0.889/0.879/0.880 | c=0.998437
[Epoch 0244] loss=2.7525 cls=0.3367 smmd=0.2601 ct=7.8798 rec=1.2150 | train/val/test=0.887/0.875/0.878 | c=0.998437
[Epoch 0245] loss=2.7542 cls=0.3365 smmd=0.2627 ct=7.8773 rec=1.2153 | train/val/test=0.888/0.877/0.878 | c=0.998437
[Epoch 0246] loss=2.7439 cls=0.3358 smmd=0.2535 ct=7.8787 rec=1.2150 | train/val/test=0.889/0.879/0.880 | c=0.998437
[Epoch 0247] loss=2.7412 cls=0.3352 smmd=0.2518 ct=7.8806 rec=1.2148 | train/val/test=0.889/0.876/0.878 | c=0.998437
[Epoch 0248] loss=2.7363 cls=0.3343 smmd=0.2489 ct=7.8793 rec=1.2149 | train/val/test=0.888/0.876/0.878 | c=0.998437
[Epoch 0249] loss=2.7393 cls=0.3338 smmd=0.2525 ct=7.8815 rec=1.2149 | train/val/test=0.888/0.877/0.879 | c=0.998437
[Epoch 0250] loss=2.7332 cls=0.3335 smmd=0.2464 ct=7.8837 rec=1.2148 | train/val/test=0.888/0.876/0.876 | c=0.998437
[Epoch 0251] loss=2.7343 cls=0.3326 smmd=0.2499 ct=7.8806 rec=1.2146 | train/val/test=0.890/0.879/0.879 | c=0.998437
[Epoch 0252] loss=2.7176 cls=0.3318 smmd=0.2347 ct=7.8820 rec=1.2148 | train/val/test=0.890/0.879/0.879 | c=0.998437
[Epoch 0253] loss=2.7154 cls=0.3314 smmd=0.2326 ct=7.8849 rec=1.2147 | train/val/test=0.888/0.876/0.877 | c=0.998437
[Epoch 0254] loss=2.7127 cls=0.3311 smmd=0.2308 ct=7.8839 rec=1.2145 | train/val/test=0.889/0.877/0.878 | c=0.998437
[Epoch 0255] loss=2.7095 cls=0.3303 smmd=0.2289 ct=7.8853 rec=1.2147 | train/val/test=0.892/0.880/0.880 | c=0.998437
[Epoch 0256] loss=2.7055 cls=0.3296 smmd=0.2261 ct=7.8859 rec=1.2147 | train/val/test=0.890/0.878/0.878 | c=0.998437
[Epoch 0257] loss=2.7017 cls=0.3293 smmd=0.2234 ct=7.8840 rec=1.2144 | train/val/test=0.891/0.878/0.879 | c=0.998437
[Epoch 0258] loss=2.6971 cls=0.3286 smmd=0.2195 ct=7.8873 rec=1.2147 | train/val/test=0.892/0.880/0.880 | c=0.998437
[Epoch 0259] loss=2.6962 cls=0.3281 smmd=0.2191 ct=7.8901 rec=1.2148 | train/val/test=0.891/0.878/0.880 | c=0.998437
[Epoch 0260] loss=2.6943 cls=0.3277 smmd=0.2183 ct=7.8889 rec=1.2145 | train/val/test=0.893/0.882/0.881 | c=0.998437
[Epoch 0261] loss=2.6842 cls=0.3271 smmd=0.2091 ct=7.8902 rec=1.2147 | train/val/test=0.892/0.881/0.880 | c=0.998437
[Epoch 0262] loss=2.6856 cls=0.3265 smmd=0.2116 ct=7.8896 rec=1.2148 | train/val/test=0.891/0.880/0.879 | c=0.998437
[Epoch 0263] loss=2.6858 cls=0.3261 smmd=0.2128 ct=7.8895 rec=1.2147 | train/val/test=0.894/0.884/0.881 | c=0.998437
[Epoch 0264] loss=2.6771 cls=0.3255 smmd=0.2046 ct=7.8928 rec=1.2147 | train/val/test=0.894/0.882/0.880 | c=0.998437
[Epoch 0265] loss=2.6751 cls=0.3250 smmd=0.2036 ct=7.8934 rec=1.2148 | train/val/test=0.894/0.882/0.880 | c=0.998437
[Epoch 0266] loss=2.6701 cls=0.3246 smmd=0.1990 ct=7.8951 rec=1.2149 | train/val/test=0.894/0.883/0.880 | c=0.998437
[Epoch 0267] loss=2.6677 cls=0.3242 smmd=0.1974 ct=7.8947 rec=1.2148 | train/val/test=0.895/0.882/0.881 | c=0.998437
[Epoch 0268] loss=2.6635 cls=0.3235 smmd=0.1946 ct=7.8943 rec=1.2149 | train/val/test=0.896/0.883/0.882 | c=0.998437
[Epoch 0269] loss=2.6631 cls=0.3230 smmd=0.1949 ct=7.8960 rec=1.2149 | train/val/test=0.895/0.883/0.880 | c=0.998437
[Epoch 0270] loss=2.6621 cls=0.3227 smmd=0.1945 ct=7.8964 rec=1.2148 | train/val/test=0.897/0.884/0.883 | c=0.998437
[Epoch 0271] loss=2.6568 cls=0.3222 smmd=0.1895 ct=7.8995 rec=1.2150 | train/val/test=0.896/0.884/0.882 | c=0.998437
[Epoch 0272] loss=2.6535 cls=0.3217 smmd=0.1876 ct=7.8981 rec=1.2149 | train/val/test=0.897/0.884/0.884 | c=0.998437
[Epoch 0273] loss=2.6466 cls=0.3212 smmd=0.1814 ct=7.8993 rec=1.2149 | train/val/test=0.896/0.884/0.883 | c=0.998437
[Epoch 0274] loss=2.6424 cls=0.3207 smmd=0.1783 ct=7.8987 rec=1.2149 | train/val/test=0.897/0.885/0.884 | c=0.998437
[Epoch 0275] loss=2.6416 cls=0.3202 smmd=0.1779 ct=7.9013 rec=1.2150 | train/val/test=0.897/0.885/0.884 | c=0.998437
[Epoch 0276] loss=2.6380 cls=0.3198 smmd=0.1753 ct=7.9008 rec=1.2148 | train/val/test=0.897/0.886/0.886 | c=0.998437
[Epoch 0277] loss=2.6395 cls=0.3193 smmd=0.1775 ct=7.9026 rec=1.2149 | train/val/test=0.897/0.885/0.885 | c=0.998437
[Epoch 0278] loss=2.6309 cls=0.3188 smmd=0.1695 ct=7.9034 rec=1.2149 | train/val/test=0.897/0.884/0.885 | c=0.998437
[Epoch 0279] loss=2.6290 cls=0.3184 smmd=0.1685 ct=7.9037 rec=1.2147 | train/val/test=0.898/0.887/0.886 | c=0.998437
[Epoch 0280] loss=2.6267 cls=0.3179 smmd=0.1671 ct=7.9047 rec=1.2148 | train/val/test=0.898/0.886/0.885 | c=0.998437
[Epoch 0281] loss=2.6277 cls=0.3175 smmd=0.1691 ct=7.9030 rec=1.2146 | train/val/test=0.899/0.887/0.889 | c=0.998437
[Epoch 0282] loss=2.6208 cls=0.3170 smmd=0.1624 ct=7.9064 rec=1.2148 | train/val/test=0.898/0.885/0.885 | c=0.998437
[Epoch 0283] loss=2.6175 cls=0.3167 smmd=0.1601 ct=7.9052 rec=1.2146 | train/val/test=0.900/0.888/0.890 | c=0.998437
[Epoch 0284] loss=2.6148 cls=0.3164 smmd=0.1570 ct=7.9103 rec=1.2149 | train/val/test=0.894/0.882/0.881 | c=0.998437
[Epoch 0285] loss=2.6185 cls=0.3170 smmd=0.1612 ct=7.9026 rec=1.2144 | train/val/test=0.905/0.889/0.891 | c=0.998437
[Epoch 0286] loss=2.6214 cls=0.3186 smmd=0.1574 ct=7.9180 rec=1.2161 | train/val/test=0.885/0.867/0.874 | c=0.998437
[Epoch 0287] loss=2.6441 cls=0.3284 smmd=0.1651 ct=7.8950 rec=1.2157 | train/val/test=0.899/0.887/0.886 | c=0.998437
[Epoch 0288] loss=2.7196 cls=0.3572 smmd=0.1703 ct=7.9490 rec=1.2258 | train/val/test=0.820/0.811/0.802 | c=0.998437
[Epoch 0289] loss=3.0976 cls=0.5161 smmd=0.2380 ct=7.8876 rec=1.2494 | train/val/test=0.533/0.531/0.506 | c=0.998437
[Epoch 0290] loss=4.7112 cls=1.2225 smmd=0.3774 ct=8.1649 rec=1.2788 | train/val/test=0.492/0.480/0.494 | c=0.998437
[Epoch 0291] loss=12.7881 cls=4.5519 smmd=1.7707 ct=8.0786 rec=1.4892 | train/val/test=0.598/0.590/0.573 | c=0.998437
[Epoch 0292] loss=6.3267 cls=1.6781 smmd=1.0969 ct=8.0650 rec=1.3031 | train/val/test=0.214/0.210/0.218 | c=0.998437
[Epoch 0293] loss=20.9317 cls=8.3384 smmd=2.2754 ct=8.4168 rec=1.4810 | train/val/test=0.218/0.216/0.208 | c=0.998437
[Epoch 0294] loss=18.3671 cls=6.9190 smmd=2.5587 ct=8.3184 rec=1.5334 | train/val/test=0.487/0.463/0.470 | c=0.998437
[Epoch 0295] loss=15.2760 cls=5.0792 smmd=3.2787 ct=7.8790 rec=1.3151 | train/val/test=0.304/0.289/0.300 | c=0.998437
[Epoch 0296] loss=19.8113 cls=6.9892 smmd=3.9506 ct=8.0059 rec=1.4052 | train/val/test=0.475/0.458/0.480 | c=0.998437
[Epoch 0297] loss=13.4669 cls=3.6082 smmd=4.3345 ct=8.0706 rec=1.5100 | train/val/test=0.393/0.404/0.404 | c=0.998437
[Epoch 0298] loss=17.9034 cls=5.5768 smmd=4.8488 ct=8.1972 rec=1.3077 | train/val/test=0.412/0.427/0.417 | c=0.998437
[Epoch 0299] loss=20.5780 cls=6.7463 smmd=5.1738 ct=8.2395 rec=1.3189 | train/val/test=0.443/0.454/0.436 | c=0.998437
[Epoch 0300] loss=14.6696 cls=3.7736 smmd=5.2156 ct=8.2500 rec=1.2837 | train/val/test=0.535/0.521/0.531 | c=0.998437
[Epoch 0301] loss=12.8645 cls=2.8931 smmd=5.1669 ct=8.2174 rec=1.3397 | train/val/test=0.469/0.448/0.472 | c=0.998437
[Epoch 0302] loss=15.4465 cls=4.2547 smmd=5.0237 ct=8.1761 rec=1.3907 | train/val/test=0.471/0.448/0.474 | c=0.998437
[Epoch 0303] loss=14.5945 cls=4.0027 smmd=4.7086 ct=8.1205 rec=1.2822 | train/val/test=0.367/0.362/0.396 | c=0.998437
[Epoch 0304] loss=12.1549 cls=3.0355 smmd=4.2160 ct=8.0545 rec=1.2853 | train/val/test=0.618/0.616/0.629 | c=0.998437
[Epoch 0305] loss=9.8210 cls=2.1764 smmd=3.6135 ct=8.0220 rec=1.2515 | train/val/test=0.689/0.683/0.709 | c=0.998437
[Epoch 0306] loss=8.5401 cls=1.7806 smmd=3.1224 ct=8.0551 rec=1.2270 | train/val/test=0.524/0.527/0.537 | c=0.998437
[Epoch 0307] loss=8.8769 cls=2.0493 smmd=2.8970 ct=8.0791 rec=1.3278 | train/val/test=0.670/0.663/0.681 | c=0.998437
[Epoch 0308] loss=6.9962 cls=1.2422 smmd=2.6537 ct=8.0626 rec=1.2273 | train/val/test=0.669/0.667/0.672 | c=0.998437
[Epoch 0309] loss=6.8430 cls=1.1812 smmd=2.6330 ct=8.0145 rec=1.2231 | train/val/test=0.703/0.704/0.710 | c=0.998437
[Epoch 0310] loss=6.6947 cls=1.0409 smmd=2.7690 ct=8.0099 rec=1.2097 | train/val/test=0.614/0.611/0.611 | c=0.998437
[Epoch 0311] loss=7.8861 cls=1.5317 smmd=2.9660 ct=8.0572 rec=1.2267 | train/val/test=0.646/0.639/0.648 | c=0.998437
[Epoch 0312] loss=7.3067 cls=1.2647 smmd=2.9228 ct=8.0559 rec=1.2165 | train/val/test=0.794/0.777/0.788 | c=0.998437
[Epoch 0313] loss=6.1877 cls=0.8186 smmd=2.7017 ct=8.0231 rec=1.2210 | train/val/test=0.749/0.739/0.746 | c=0.998437
[Epoch 0314] loss=6.1171 cls=0.8933 smmd=2.4845 ct=8.0104 rec=1.2197 | train/val/test=0.718/0.713/0.726 | c=0.998437
[Epoch 0315] loss=5.8902 cls=0.8797 smmd=2.2864 ct=8.0107 rec=1.2117 | train/val/test=0.787/0.778/0.797 | c=0.998437
[Epoch 0316] loss=5.2647 cls=0.6789 smmd=2.0685 ct=7.9888 rec=1.2033 | train/val/test=0.796/0.791/0.799 | c=0.998437
[Epoch 0317] loss=5.1437 cls=0.6796 smmd=1.9511 ct=7.9763 rec=1.1907 | train/val/test=0.808/0.804/0.807 | c=0.998437
[Epoch 0318] loss=5.1241 cls=0.7018 smmd=1.8877 ct=7.9789 rec=1.1858 | train/val/test=0.834/0.829/0.834 | c=0.998437
[Epoch 0319] loss=5.0177 cls=0.6567 smmd=1.8684 ct=7.9916 rec=1.1884 | train/val/test=0.821/0.819/0.818 | c=0.998437
[Epoch 0320] loss=5.0095 cls=0.6768 smmd=1.8197 ct=7.9900 rec=1.1916 | train/val/test=0.847/0.836/0.838 | c=0.998437
[Epoch 0321] loss=4.7300 cls=0.5976 smmd=1.7086 ct=7.9393 rec=1.1917 | train/val/test=0.841/0.827/0.832 | c=0.998437
[Epoch 0322] loss=4.6029 cls=0.5969 smmd=1.5963 ct=7.8727 rec=1.1911 | train/val/test=0.833/0.818/0.828 | c=0.998437
[Epoch 0323] loss=4.5661 cls=0.6212 smmd=1.5222 ct=7.8148 rec=1.1924 | train/val/test=0.841/0.823/0.832 | c=0.998437
[Epoch 0324] loss=4.4260 cls=0.5962 smmd=1.4392 ct=7.7770 rec=1.1941 | train/val/test=0.845/0.827/0.833 | c=0.998437
[Epoch 0325] loss=4.3508 cls=0.5848 smmd=1.3870 ct=7.7742 rec=1.1971 | train/val/test=0.860/0.845/0.847 | c=0.998437
[Epoch 0326] loss=4.2258 cls=0.5476 smmd=1.3345 ct=7.7835 rec=1.1963 | train/val/test=0.867/0.853/0.859 | c=0.998437
[Epoch 0327] loss=4.1075 cls=0.5105 smmd=1.2906 ct=7.7887 rec=1.1909 | train/val/test=0.875/0.864/0.867 | c=0.998437
[Epoch 0328] loss=4.0153 cls=0.4862 smmd=1.2469 ct=7.7910 rec=1.1886 | train/val/test=0.867/0.857/0.856 | c=0.998437
[Epoch 0329] loss=3.9835 cls=0.4821 smmd=1.2222 ct=7.7986 rec=1.1875 | train/val/test=0.870/0.861/0.859 | c=0.998437
[Epoch 0330] loss=3.9183 cls=0.4716 smmd=1.1757 ct=7.8094 rec=1.1873 | train/val/test=0.875/0.864/0.866 | c=0.998437
[Epoch 0331] loss=3.8482 cls=0.4557 smmd=1.1352 ct=7.8187 rec=1.1897 | train/val/test=0.871/0.863/0.862 | c=0.998437
[Epoch 0332] loss=3.7994 cls=0.4526 smmd=1.0923 ct=7.8183 rec=1.1915 | train/val/test=0.875/0.863/0.862 | c=0.998437
[Epoch 0333] loss=3.7267 cls=0.4367 smmd=1.0531 ct=7.8075 rec=1.1936 | train/val/test=0.876/0.862/0.866 | c=0.998437
[Epoch 0334] loss=3.7135 cls=0.4387 smmd=1.0370 ct=7.7997 rec=1.1954 | train/val/test=0.876/0.864/0.869 | c=0.998437
[Epoch 0335] loss=3.6659 cls=0.4358 smmd=0.9969 ct=7.7914 rec=1.1954 | train/val/test=0.875/0.861/0.863 | c=0.998437
[Epoch 0336] loss=3.6143 cls=0.4335 smmd=0.9519 ct=7.7833 rec=1.1937 | train/val/test=0.874/0.866/0.866 | c=0.998437
[Epoch 0337] loss=3.5794 cls=0.4286 smmd=0.9265 ct=7.7853 rec=1.1931 | train/val/test=0.879/0.873/0.872 | c=0.998437
[Epoch 0338] loss=3.5529 cls=0.4161 smmd=0.9238 ct=7.7906 rec=1.1938 | train/val/test=0.882/0.875/0.874 | c=0.998437
[Epoch 0339] loss=3.5061 cls=0.4046 smmd=0.9007 ct=7.7862 rec=1.1947 | train/val/test=0.879/0.871/0.864 | c=0.998437
[Epoch 0340] loss=3.4851 cls=0.4037 smmd=0.8821 ct=7.7817 rec=1.1965 | train/val/test=0.884/0.874/0.872 | c=0.998437
[Epoch 0341] loss=3.4459 cls=0.3938 smmd=0.8612 ct=7.7887 rec=1.1964 | train/val/test=0.883/0.875/0.874 | c=0.998437
[Epoch 0342] loss=3.4056 cls=0.3916 smmd=0.8231 ct=7.7998 rec=1.1967 | train/val/test=0.884/0.874/0.875 | c=0.998437
[Epoch 0343] loss=3.3867 cls=0.3877 smmd=0.8120 ct=7.7992 rec=1.1976 | train/val/test=0.885/0.876/0.875 | c=0.998437
[Epoch 0344] loss=3.3534 cls=0.3853 smmd=0.7848 ct=7.7914 rec=1.1989 | train/val/test=0.887/0.877/0.875 | c=0.998437
[Epoch 0345] loss=3.3378 cls=0.3798 smmd=0.7799 ct=7.7911 rec=1.2009 | train/val/test=0.888/0.876/0.876 | c=0.998437
[Epoch 0346] loss=3.3113 cls=0.3766 smmd=0.7591 ct=7.7954 rec=1.2000 | train/val/test=0.892/0.883/0.881 | c=0.998437
[Epoch 0347] loss=3.2796 cls=0.3732 smmd=0.7345 ct=7.7942 rec=1.1987 | train/val/test=0.893/0.884/0.879 | c=0.998437
[Epoch 0348] loss=3.2594 cls=0.3721 smmd=0.7173 ct=7.7908 rec=1.1990 | train/val/test=0.893/0.882/0.880 | c=0.998437
[Epoch 0349] loss=3.2319 cls=0.3651 smmd=0.7040 ct=7.7877 rec=1.2008 | train/val/test=0.892/0.878/0.878 | c=0.998437
[Epoch 0350] loss=3.2043 cls=0.3627 smmd=0.6814 ct=7.7848 rec=1.2030 | train/val/test=0.893/0.881/0.882 | c=0.998437
[Epoch 0351] loss=3.1873 cls=0.3585 smmd=0.6726 ct=7.7849 rec=1.2037 | train/val/test=0.894/0.884/0.882 | c=0.998437
[Epoch 0352] loss=3.1785 cls=0.3565 smmd=0.6669 ct=7.7905 rec=1.2030 | train/val/test=0.893/0.882/0.881 | c=0.998437
[Epoch 0353] loss=3.1534 cls=0.3537 smmd=0.6465 ct=7.7949 rec=1.2028 | train/val/test=0.895/0.882/0.882 | c=0.998437
[Epoch 0354] loss=3.1328 cls=0.3503 smmd=0.6322 ct=7.7956 rec=1.2039 | train/val/test=0.898/0.884/0.883 | c=0.998437
[Epoch 0355] loss=3.1164 cls=0.3492 smmd=0.6172 ct=7.7992 rec=1.2053 | train/val/test=0.897/0.882/0.885 | c=0.998437
[Epoch 0356] loss=3.0978 cls=0.3465 smmd=0.6024 ct=7.8073 rec=1.2045 | train/val/test=0.895/0.883/0.885 | c=0.998437
[Epoch 0357] loss=3.0774 cls=0.3455 smmd=0.5829 ct=7.8129 rec=1.2045 | train/val/test=0.898/0.883/0.885 | c=0.998437
[Epoch 0358] loss=3.0638 cls=0.3417 smmd=0.5770 ct=7.8112 rec=1.2060 | train/val/test=0.898/0.881/0.883 | c=0.998437
