Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=11.7931 cls=0.1074 smmd=0.3463 ct=10.9886 rec=1.2166 | train/val/test=1.000/0.627/0.611 | c=0.998437
[Epoch 0180] loss=11.8725 cls=0.1430 smmd=0.3376 ct=10.9950 rec=1.2701 | train/val/test=0.959/0.672/0.674 | c=0.998437
[Epoch 0181] loss=12.2907 cls=0.2293 smmd=0.5001 ct=11.0829 rec=1.2458 | train/val/test=0.735/0.319/0.295 | c=0.998437
[Epoch 0182] loss=13.6547 cls=0.7180 smmd=0.7273 ct=11.2304 rec=1.3049 | train/val/test=0.449/0.501/0.528 | c=0.998437
[Epoch 0183] loss=17.3256 cls=2.1078 smmd=1.4770 ct=11.3637 rec=1.3466 | train/val/test=0.571/0.232/0.214 | c=0.998437
[Epoch 0184] loss=16.2399 cls=1.5982 smmd=1.3963 ct=11.3768 rec=1.3518 | train/val/test=0.898/0.422/0.395 | c=0.998437
[Epoch 0185] loss=12.9087 cls=0.3883 smmd=0.7183 ct=11.1542 rec=1.2983 | train/val/test=0.429/0.441/0.457 | c=0.998437
[Epoch 0186] loss=18.5282 cls=2.5107 smmd=1.8190 ct=11.4114 rec=1.3823 | train/val/test=0.959/0.614/0.607 | c=0.998437
[Epoch 0187] loss=12.8082 cls=0.2775 smmd=0.9008 ct=11.0980 rec=1.2718 | train/val/test=0.612/0.271/0.251 | c=0.998437
[Epoch 0188] loss=16.2374 cls=1.6162 smmd=1.4013 ct=11.3436 rec=1.3009 | train/val/test=0.980/0.619/0.601 | c=0.998437
[Epoch 0189] loss=12.3614 cls=0.1817 smmd=0.6991 ct=11.0479 rec=1.2545 | train/val/test=0.776/0.644/0.646 | c=0.998437
[Epoch 0190] loss=13.7497 cls=0.5476 smmd=1.1766 ct=11.2251 rec=1.2641 | train/val/test=0.918/0.665/0.671 | c=0.998437
[Epoch 0191] loss=13.0681 cls=0.3346 smmd=0.9781 ct=11.1755 rec=1.2265 | train/val/test=1.000/0.684/0.673 | c=0.998437
[Epoch 0192] loss=11.9884 cls=0.0641 smmd=0.6342 ct=10.9876 rec=1.1930 | train/val/test=0.735/0.370/0.343 | c=0.998437
[Epoch 0193] loss=13.8488 cls=0.6454 smmd=1.1464 ct=11.1567 rec=1.2748 | train/val/test=1.000/0.686/0.674 | c=0.998437
[Epoch 0194] loss=12.0962 cls=0.0857 smmd=0.6881 ct=10.9970 rec=1.1985 | train/val/test=0.980/0.704/0.706 | c=0.998437
[Epoch 0195] loss=12.3531 cls=0.1167 smmd=0.8119 ct=11.0707 rec=1.1854 | train/val/test=0.918/0.686/0.691 | c=0.998437
[Epoch 0196] loss=12.9197 cls=0.2375 smmd=1.0526 ct=11.1500 rec=1.2105 | train/val/test=0.980/0.703/0.704 | c=0.998437
[Epoch 0197] loss=12.4059 cls=0.1076 smmd=0.8646 ct=11.0865 rec=1.1982 | train/val/test=1.000/0.707/0.694 | c=0.998437
[Epoch 0198] loss=12.1475 cls=0.0492 smmd=0.7881 ct=11.0237 rec=1.1865 | train/val/test=0.980/0.651/0.632 | c=0.998437
[Epoch 0199] loss=12.3821 cls=0.1138 smmd=0.8851 ct=11.0295 rec=1.1994 | train/val/test=0.959/0.654/0.640 | c=0.998437
[Epoch 0200] loss=12.4068 cls=0.1276 smmd=0.8759 ct=11.0350 rec=1.2035 | train/val/test=1.000/0.693/0.688 | c=0.998437
[Epoch 0201] loss=12.1857 cls=0.0683 smmd=0.7960 ct=11.0152 rec=1.1899 | train/val/test=0.980/0.703/0.699 | c=0.998437
[Epoch 0202] loss=12.1466 cls=0.0588 smmd=0.7704 ct=11.0222 rec=1.1822 | train/val/test=0.980/0.715/0.713 | c=0.998437
[Epoch 0203] loss=12.2388 cls=0.0637 smmd=0.8286 ct=11.0460 rec=1.1844 | train/val/test=0.980/0.719/0.722 | c=0.998437
[Epoch 0204] loss=12.2467 cls=0.0550 smmd=0.8442 ct=11.0551 rec=1.1866 | train/val/test=1.000/0.726/0.722 | c=0.998437
[Epoch 0205] loss=12.1343 cls=0.0410 smmd=0.7838 ct=11.0326 rec=1.1798 | train/val/test=1.000/0.719/0.715 | c=0.998437
[Epoch 0206] loss=12.0720 cls=0.0375 smmd=0.7573 ct=11.0050 rec=1.1740 | train/val/test=1.000/0.701/0.694 | c=0.998437
[Epoch 0207] loss=12.1174 cls=0.0477 smmd=0.7838 ct=11.0018 rec=1.1823 | train/val/test=1.000/0.688/0.681 | c=0.998437
[Epoch 0208] loss=12.1323 cls=0.0543 smmd=0.7805 ct=11.0045 rec=1.1938 | train/val/test=1.000/0.700/0.691 | c=0.998437
[Epoch 0209] loss=12.0527 cls=0.0420 smmd=0.7333 ct=10.9984 rec=1.1854 | train/val/test=1.000/0.716/0.705 | c=0.998437
[Epoch 0210] loss=12.0227 cls=0.0348 smmd=0.7145 ct=11.0033 rec=1.1767 | train/val/test=1.000/0.726/0.719 | c=0.998437
[Epoch 0211] loss=12.0250 cls=0.0357 smmd=0.7037 ct=11.0146 rec=1.1762 | train/val/test=1.000/0.730/0.726 | c=0.998437
[Epoch 0212] loss=12.0052 cls=0.0373 smmd=0.6827 ct=11.0127 rec=1.1764 | train/val/test=1.000/0.735/0.727 | c=0.998437
[Epoch 0213] loss=11.9823 cls=0.0384 smmd=0.6687 ct=11.0015 rec=1.1769 | train/val/test=1.000/0.730/0.717 | c=0.998437
[Epoch 0214] loss=11.9603 cls=0.0387 smmd=0.6558 ct=10.9911 rec=1.1800 | train/val/test=1.000/0.716/0.705 | c=0.998437
[Epoch 0215] loss=11.9375 cls=0.0372 smmd=0.6427 ct=10.9842 rec=1.1810 | train/val/test=1.000/0.705/0.693 | c=0.998437
[Epoch 0216] loss=11.9370 cls=0.0378 smmd=0.6381 ct=10.9871 rec=1.1809 | train/val/test=1.000/0.707/0.696 | c=0.998437
[Epoch 0217] loss=11.9116 cls=0.0369 smmd=0.6131 ct=10.9885 rec=1.1805 | train/val/test=1.000/0.719/0.710 | c=0.998437
[Epoch 0218] loss=11.8850 cls=0.0361 smmd=0.5914 ct=10.9853 rec=1.1804 | train/val/test=1.000/0.728/0.720 | c=0.998437
[Epoch 0219] loss=11.8740 cls=0.0380 smmd=0.5770 ct=10.9848 rec=1.1811 | train/val/test=1.000/0.731/0.721 | c=0.998437
[Epoch 0220] loss=11.8633 cls=0.0377 smmd=0.5702 ct=10.9817 rec=1.1806 | train/val/test=1.000/0.722/0.715 | c=0.998437
[Epoch 0221] loss=11.8364 cls=0.0363 smmd=0.5506 ct=10.9770 rec=1.1805 | train/val/test=1.000/0.716/0.706 | c=0.998437
[Epoch 0222] loss=11.8212 cls=0.0371 smmd=0.5360 ct=10.9744 rec=1.1829 | train/val/test=1.000/0.712/0.700 | c=0.998437
[Epoch 0223] loss=11.8109 cls=0.0389 smmd=0.5245 ct=10.9712 rec=1.1872 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0224] loss=11.7869 cls=0.0399 smmd=0.5019 ct=10.9672 rec=1.1897 | train/val/test=1.000/0.717/0.707 | c=0.998437
[Epoch 0225] loss=11.7787 cls=0.0397 smmd=0.4975 ct=10.9640 rec=1.1885 | train/val/test=1.000/0.718/0.710 | c=0.998437
[Epoch 0226] loss=11.7633 cls=0.0393 smmd=0.4855 ct=10.9617 rec=1.1872 | train/val/test=1.000/0.716/0.709 | c=0.998437
[Epoch 0227] loss=11.7527 cls=0.0400 smmd=0.4743 ct=10.9607 rec=1.1887 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0228] loss=11.7361 cls=0.0412 smmd=0.4567 ct=10.9587 rec=1.1919 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0229] loss=11.7257 cls=0.0425 smmd=0.4462 ct=10.9554 rec=1.1955 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0230] loss=11.7149 cls=0.0439 smmd=0.4358 ct=10.9517 rec=1.1983 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0231] loss=11.7051 cls=0.0444 smmd=0.4293 ct=10.9472 rec=1.1993 | train/val/test=1.000/0.706/0.698 | c=0.998437
[Epoch 0232] loss=11.7020 cls=0.0447 smmd=0.4273 ct=10.9454 rec=1.1995 | train/val/test=1.000/0.704/0.696 | c=0.998437
[Epoch 0233] loss=11.6878 cls=0.0454 smmd=0.4126 ct=10.9443 rec=1.2009 | train/val/test=1.000/0.704/0.696 | c=0.998437
[Epoch 0234] loss=11.6736 cls=0.0472 smmd=0.3968 ct=10.9414 rec=1.2050 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0235] loss=11.6669 cls=0.0492 smmd=0.3880 ct=10.9387 rec=1.2094 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0236] loss=11.6669 cls=0.0496 smmd=0.3885 ct=10.9371 rec=1.2104 | train/val/test=1.000/0.693/0.689 | c=0.998437
[Epoch 0237] loss=11.6567 cls=0.0502 smmd=0.3792 ct=10.9350 rec=1.2109 | train/val/test=1.000/0.696/0.691 | c=0.998437
[Epoch 0238] loss=11.6543 cls=0.0518 smmd=0.3775 ct=10.9306 rec=1.2139 | train/val/test=1.000/0.697/0.692 | c=0.998437
[Epoch 0239] loss=11.6368 cls=0.0535 smmd=0.3568 ct=10.9297 rec=1.2171 | train/val/test=1.000/0.692/0.687 | c=0.998437
[Epoch 0240] loss=11.6386 cls=0.0543 smmd=0.3558 ct=10.9304 rec=1.2187 | train/val/test=1.000/0.688/0.685 | c=0.998437
[Epoch 0241] loss=11.6343 cls=0.0554 smmd=0.3513 ct=10.9280 rec=1.2208 | train/val/test=1.000/0.689/0.686 | c=0.998437
[Epoch 0242] loss=11.6232 cls=0.0567 smmd=0.3406 ct=10.9245 rec=1.2228 | train/val/test=1.000/0.691/0.688 | c=0.998437
[Epoch 0243] loss=11.6279 cls=0.0576 smmd=0.3444 ct=10.9235 rec=1.2236 | train/val/test=1.000/0.684/0.684 | c=0.998437
[Epoch 0244] loss=11.6206 cls=0.0586 smmd=0.3352 ct=10.9230 rec=1.2256 | train/val/test=1.000/0.684/0.682 | c=0.998437
[Epoch 0245] loss=11.6205 cls=0.0599 smmd=0.3331 ct=10.9220 rec=1.2279 | train/val/test=1.000/0.685/0.684 | c=0.998437
[Epoch 0246] loss=11.6221 cls=0.0607 smmd=0.3328 ct=10.9222 rec=1.2284 | train/val/test=1.000/0.686/0.683 | c=0.998437
[Epoch 0247] loss=11.6126 cls=0.0616 smmd=0.3225 ct=10.9209 rec=1.2296 | train/val/test=1.000/0.682/0.680 | c=0.998437
[Epoch 0248] loss=11.6086 cls=0.0624 smmd=0.3190 ct=10.9186 rec=1.2309 | train/val/test=1.000/0.684/0.681 | c=0.998437
[Epoch 0249] loss=11.6128 cls=0.0629 smmd=0.3230 ct=10.9177 rec=1.2310 | train/val/test=1.000/0.684/0.682 | c=0.998437
[Epoch 0250] loss=11.6022 cls=0.0638 smmd=0.3109 ct=10.9173 rec=1.2321 | train/val/test=1.000/0.683/0.681 | c=0.998437
[Epoch 0251] loss=11.6020 cls=0.0643 smmd=0.3093 ct=10.9176 rec=1.2326 | train/val/test=1.000/0.683/0.682 | c=0.998437
[Epoch 0252] loss=11.5990 cls=0.0647 smmd=0.3058 ct=10.9172 rec=1.2328 | train/val/test=1.000/0.684/0.682 | c=0.998437
[Epoch 0253] loss=11.5959 cls=0.0654 smmd=0.3031 ct=10.9154 rec=1.2336 | train/val/test=1.000/0.684/0.682 | c=0.998437
[Epoch 0254] loss=11.5901 cls=0.0656 smmd=0.2973 ct=10.9150 rec=1.2332 | train/val/test=1.000/0.685/0.683 | c=0.998437
[Epoch 0255] loss=11.5906 cls=0.0657 smmd=0.2979 ct=10.9148 rec=1.2326 | train/val/test=1.000/0.685/0.683 | c=0.998437
[Epoch 0256] loss=11.5817 cls=0.0662 smmd=0.2888 ct=10.9137 rec=1.2335 | train/val/test=1.000/0.685/0.683 | c=0.998437
[Epoch 0257] loss=11.5849 cls=0.0666 smmd=0.2918 ct=10.9133 rec=1.2334 | train/val/test=1.000/0.686/0.685 | c=0.998437
[Epoch 0258] loss=11.5772 cls=0.0665 smmd=0.2838 ct=10.9138 rec=1.2328 | train/val/test=1.000/0.687/0.686 | c=0.998437
[Epoch 0259] loss=11.5795 cls=0.0665 smmd=0.2864 ct=10.9136 rec=1.2321 | train/val/test=1.000/0.688/0.685 | c=0.998437
[Epoch 0260] loss=11.5735 cls=0.0668 smmd=0.2815 ct=10.9121 rec=1.2321 | train/val/test=1.000/0.689/0.686 | c=0.998437
[Epoch 0261] loss=11.5710 cls=0.0670 smmd=0.2802 ct=10.9103 rec=1.2322 | train/val/test=1.000/0.691/0.687 | c=0.998437
[Epoch 0262] loss=11.5658 cls=0.0669 smmd=0.2737 ct=10.9120 rec=1.2314 | train/val/test=1.000/0.691/0.687 | c=0.998437
[Epoch 0263] loss=11.5672 cls=0.0668 smmd=0.2747 ct=10.9127 rec=1.2307 | train/val/test=1.000/0.692/0.688 | c=0.998437
[Epoch 0264] loss=11.5610 cls=0.0670 smmd=0.2700 ct=10.9108 rec=1.2307 | train/val/test=1.000/0.693/0.688 | c=0.998437
[Epoch 0265] loss=11.5624 cls=0.0670 smmd=0.2729 ct=10.9094 rec=1.2302 | train/val/test=1.000/0.693/0.689 | c=0.998437
[Epoch 0266] loss=11.5619 cls=0.0670 smmd=0.2725 ct=10.9095 rec=1.2297 | train/val/test=1.000/0.694/0.690 | c=0.998437
[Epoch 0267] loss=11.5533 cls=0.0670 smmd=0.2632 ct=10.9103 rec=1.2293 | train/val/test=1.000/0.694/0.690 | c=0.998437
[Epoch 0268] loss=11.5568 cls=0.0670 smmd=0.2676 ct=10.9093 rec=1.2291 | train/val/test=1.000/0.696/0.690 | c=0.998437
[Epoch 0269] loss=11.5539 cls=0.0670 smmd=0.2656 ct=10.9086 rec=1.2287 | train/val/test=1.000/0.696/0.692 | c=0.998437
[Epoch 0270] loss=11.5540 cls=0.0668 smmd=0.2660 ct=10.9089 rec=1.2279 | train/val/test=1.000/0.697/0.691 | c=0.998437
[Epoch 0271] loss=11.5452 cls=0.0670 smmd=0.2575 ct=10.9081 rec=1.2283 | train/val/test=1.000/0.696/0.692 | c=0.998437
[Epoch 0272] loss=11.5486 cls=0.0669 smmd=0.2618 ct=10.9075 rec=1.2278 | train/val/test=1.000/0.698/0.692 | c=0.998437
[Epoch 0273] loss=11.5456 cls=0.0668 smmd=0.2597 ct=10.9067 rec=1.2276 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0274] loss=11.5457 cls=0.0668 smmd=0.2596 ct=10.9071 rec=1.2271 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0275] loss=11.5427 cls=0.0669 smmd=0.2569 ct=10.9065 rec=1.2276 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0276] loss=11.5362 cls=0.0668 smmd=0.2512 ct=10.9059 rec=1.2272 | train/val/test=1.000/0.700/0.694 | c=0.998437
[Epoch 0277] loss=11.5398 cls=0.0667 smmd=0.2561 ct=10.9049 rec=1.2267 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0278] loss=11.5347 cls=0.0668 smmd=0.2518 ct=10.9039 rec=1.2271 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0279] loss=11.5391 cls=0.0668 smmd=0.2561 ct=10.9041 rec=1.2269 | train/val/test=1.000/0.700/0.694 | c=0.998437
[Epoch 0280] loss=11.5290 cls=0.0668 smmd=0.2459 ct=10.9039 rec=1.2272 | train/val/test=1.000/0.701/0.695 | c=0.998437
[Epoch 0281] loss=11.5308 cls=0.0667 smmd=0.2487 ct=10.9034 rec=1.2265 | train/val/test=1.000/0.701/0.694 | c=0.998437
[Epoch 0282] loss=11.5260 cls=0.0668 smmd=0.2450 ct=10.9020 rec=1.2273 | train/val/test=1.000/0.701/0.695 | c=0.998437
[Epoch 0283] loss=11.5320 cls=0.0668 smmd=0.2512 ct=10.9020 rec=1.2267 | train/val/test=1.000/0.700/0.694 | c=0.998437
[Epoch 0284] loss=11.5255 cls=0.0670 smmd=0.2454 ct=10.9006 rec=1.2277 | train/val/test=1.000/0.701/0.696 | c=0.998437
[Epoch 0285] loss=11.5233 cls=0.0666 smmd=0.2426 ct=10.9023 rec=1.2261 | train/val/test=1.000/0.699/0.695 | c=0.998437
[Epoch 0286] loss=11.5262 cls=0.0673 smmd=0.2464 ct=10.8994 rec=1.2286 | train/val/test=1.000/0.701/0.696 | c=0.998437
[Epoch 0287] loss=11.5261 cls=0.0667 smmd=0.2458 ct=10.9016 rec=1.2261 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0288] loss=11.5184 cls=0.0678 smmd=0.2389 ct=10.8981 rec=1.2293 | train/val/test=1.000/0.700/0.696 | c=0.998437
[Epoch 0289] loss=11.5218 cls=0.0671 smmd=0.2409 ct=10.9016 rec=1.2254 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0290] loss=11.5271 cls=0.0694 smmd=0.2441 ct=10.8979 rec=1.2315 | train/val/test=1.000/0.700/0.697 | c=0.998437
[Epoch 0291] loss=11.5360 cls=0.0689 smmd=0.2444 ct=10.9089 rec=1.2250 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0292] loss=11.5546 cls=0.0759 smmd=0.2508 ct=10.9045 rec=1.2372 | train/val/test=1.000/0.696/0.694 | c=0.998437
[Epoch 0293] loss=11.5959 cls=0.0786 smmd=0.2599 ct=10.9334 rec=1.2265 | train/val/test=1.000/0.687/0.678 | c=0.998437
[Epoch 0294] loss=11.6902 cls=0.1043 smmd=0.2985 ct=10.9324 rec=1.2534 | train/val/test=0.980/0.668/0.660 | c=0.998437
[Epoch 0295] loss=11.8689 cls=0.1316 smmd=0.3445 ct=11.0129 rec=1.2420 | train/val/test=0.918/0.655/0.635 | c=0.998437
[Epoch 0296] loss=12.2794 cls=0.2646 smmd=0.4753 ct=11.0170 rec=1.2898 | train/val/test=0.776/0.373/0.352 | c=0.998437
[Epoch 0297] loss=13.5683 cls=0.6642 smmd=0.7266 ct=11.2494 rec=1.3195 | train/val/test=0.429/0.251/0.245 | c=0.998437
[Epoch 0298] loss=18.8549 cls=2.7949 smmd=1.7320 ct=11.2568 rec=1.3818 | train/val/test=0.776/0.284/0.257 | c=0.998437
[Epoch 0299] loss=13.4304 cls=0.5516 smmd=0.8582 ct=11.2049 rec=1.3209 | train/val/test=0.857/0.535/0.518 | c=0.998437
[Epoch 0300] loss=13.3012 cls=0.4948 smmd=0.8675 ct=11.1882 rec=1.2792 | train/val/test=0.551/0.307/0.290 | c=0.998437
[Epoch 0301] loss=15.4590 cls=1.3081 smmd=1.3695 ct=11.2037 rec=1.3478 | train/val/test=0.898/0.530/0.504 | c=0.998437
[Epoch 0302] loss=12.7391 cls=0.2906 smmd=0.7967 ct=11.1053 rec=1.2796 | train/val/test=0.592/0.199/0.178 | c=0.998437
[Epoch 0303] loss=15.0892 cls=1.1726 smmd=1.1308 ct=11.3439 rec=1.3462 | train/val/test=0.837/0.457/0.440 | c=0.998437
[Epoch 0304] loss=13.3702 cls=0.4792 smmd=1.0453 ct=11.1062 rec=1.3015 | train/val/test=0.776/0.593/0.569 | c=0.998437
[Epoch 0305] loss=14.3227 cls=0.8023 smmd=1.2941 ct=11.1655 rec=1.2919 | train/val/test=1.000/0.677/0.667 | c=0.998437
[Epoch 0306] loss=12.0875 cls=0.0662 smmd=0.7051 ct=11.0114 rec=1.1927 | train/val/test=0.531/0.192/0.169 | c=0.998437
[Epoch 0307] loss=15.2881 cls=1.1647 smmd=1.3422 ct=11.3456 rec=1.3548 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0308] loss=11.8837 cls=0.0461 smmd=0.5920 ct=10.9622 rec=1.1870 | train/val/test=0.735/0.436/0.417 | c=0.998437
[Epoch 0309] loss=14.3287 cls=0.7548 smmd=1.3961 ct=11.1617 rec=1.3067 | train/val/test=0.898/0.573/0.553 | c=0.998437
[Epoch 0310] loss=12.9235 cls=0.2499 smmd=1.0704 ct=11.1032 rec=1.2499 | train/val/test=0.980/0.630/0.617 | c=0.998437
[Epoch 0311] loss=12.3586 cls=0.0992 smmd=0.8773 ct=11.0447 rec=1.1907 | train/val/test=0.857/0.548/0.530 | c=0.998437
[Epoch 0312] loss=13.4266 cls=0.3915 smmd=1.1969 ct=11.2008 rec=1.2297 | train/val/test=0.939/0.634/0.616 | c=0.998437
[Epoch 0313] loss=12.6420 cls=0.1713 smmd=0.9693 ct=11.0900 rec=1.1996 | train/val/test=1.000/0.717/0.704 | c=0.998437
[Epoch 0314] loss=12.0009 cls=0.0371 smmd=0.7192 ct=10.9696 rec=1.1894 | train/val/test=0.939/0.543/0.528 | c=0.998437
[Epoch 0315] loss=12.7456 cls=0.1878 smmd=1.0503 ct=11.0698 rec=1.2496 | train/val/test=0.980/0.654/0.641 | c=0.998437
[Epoch 0316] loss=12.5700 cls=0.1159 smmd=1.0202 ct=11.0750 rec=1.2147 | train/val/test=0.980/0.719/0.724 | c=0.998437
[Epoch 0317] loss=12.2112 cls=0.0368 smmd=0.8726 ct=11.0266 rec=1.1920 | train/val/test=1.000/0.732/0.726 | c=0.998437
[Epoch 0318] loss=12.1823 cls=0.0300 smmd=0.8861 ct=11.0005 rec=1.1787 | train/val/test=1.000/0.680/0.667 | c=0.998437
[Epoch 0319] loss=12.3311 cls=0.0619 smmd=0.9517 ct=11.0203 rec=1.1764 | train/val/test=1.000/0.635/0.623 | c=0.998437
[Epoch 0320] loss=12.3615 cls=0.0907 smmd=0.9239 ct=11.0189 rec=1.1865 | train/val/test=1.000/0.676/0.661 | c=0.998437
[Epoch 0321] loss=12.0863 cls=0.0426 smmd=0.8087 ct=10.9565 rec=1.1797 | train/val/test=1.000/0.685/0.675 | c=0.998437
[Epoch 0322] loss=12.0745 cls=0.0344 smmd=0.7955 ct=10.9737 rec=1.1825 | train/val/test=1.000/0.704/0.695 | c=0.998437
[Epoch 0323] loss=12.1485 cls=0.0333 smmd=0.8421 ct=11.0030 rec=1.1841 | train/val/test=1.000/0.727/0.713 | c=0.998437
[Epoch 0324] loss=12.1810 cls=0.0328 smmd=0.8660 ct=11.0125 rec=1.1842 | train/val/test=1.000/0.723/0.712 | c=0.998437
[Epoch 0325] loss=12.0969 cls=0.0260 smmd=0.8161 ct=10.9926 rec=1.1806 | train/val/test=1.000/0.716/0.703 | c=0.998437
[Epoch 0326] loss=12.0018 cls=0.0201 smmd=0.7664 ct=10.9606 rec=1.1732 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0327] loss=11.9871 cls=0.0218 smmd=0.7655 ct=10.9441 rec=1.1701 | train/val/test=1.000/0.689/0.678 | c=0.998437
[Epoch 0328] loss=12.0412 cls=0.0310 smmd=0.7947 ct=10.9496 rec=1.1737 | train/val/test=1.000/0.693/0.683 | c=0.998437
[Epoch 0329] loss=12.0045 cls=0.0298 smmd=0.7627 ct=10.9470 rec=1.1751 | train/val/test=1.000/0.704/0.693 | c=0.998437
[Epoch 0330] loss=11.9451 cls=0.0215 smmd=0.7243 ct=10.9430 rec=1.1736 | train/val/test=1.000/0.714/0.699 | c=0.998437
[Epoch 0331] loss=11.9267 cls=0.0194 smmd=0.6997 ct=10.9533 rec=1.1747 | train/val/test=1.000/0.718/0.701 | c=0.998437
[Epoch 0332] loss=11.9389 cls=0.0195 smmd=0.7026 ct=10.9619 rec=1.1764 | train/val/test=1.000/0.712/0.697 | c=0.998437
[Epoch 0333] loss=11.9146 cls=0.0193 smmd=0.6809 ct=10.9596 rec=1.1770 | train/val/test=1.000/0.708/0.696 | c=0.998437
[Epoch 0334] loss=11.8856 cls=0.0195 smmd=0.6644 ct=10.9470 rec=1.1762 | train/val/test=1.000/0.707/0.694 | c=0.998437
[Epoch 0335] loss=11.8644 cls=0.0194 smmd=0.6601 ct=10.9306 rec=1.1752 | train/val/test=1.000/0.700/0.689 | c=0.998437
[Epoch 0336] loss=11.8408 cls=0.0205 smmd=0.6430 ct=10.9216 rec=1.1765 | train/val/test=1.000/0.697/0.685 | c=0.998437
[Epoch 0337] loss=11.8278 cls=0.0217 smmd=0.6266 ct=10.9220 rec=1.1786 | train/val/test=1.000/0.699/0.686 | c=0.998437
[Epoch 0338] loss=11.8067 cls=0.0200 smmd=0.6079 ct=10.9231 rec=1.1780 | train/val/test=1.000/0.707/0.692 | c=0.998437
[Epoch 0339] loss=11.7879 cls=0.0188 smmd=0.5893 ct=10.9254 rec=1.1774 | train/val/test=1.000/0.708/0.694 | c=0.998437
[Epoch 0340] loss=11.7706 cls=0.0195 smmd=0.5682 ct=10.9276 rec=1.1790 | train/val/test=1.000/0.708/0.695 | c=0.998437
[Epoch 0341] loss=11.7511 cls=0.0202 smmd=0.5510 ct=10.9233 rec=1.1815 | train/val/test=1.000/0.702/0.689 | c=0.998437
[Epoch 0342] loss=11.7371 cls=0.0214 smmd=0.5424 ct=10.9149 rec=1.1847 | train/val/test=1.000/0.696/0.685 | c=0.998437
[Epoch 0343] loss=11.7242 cls=0.0219 smmd=0.5363 ct=10.9069 rec=1.1861 | train/val/test=1.000/0.698/0.687 | c=0.998437
[Epoch 0344] loss=11.7029 cls=0.0210 smmd=0.5217 ct=10.9022 rec=1.1849 | train/val/test=1.000/0.702/0.690 | c=0.998437
[Epoch 0345] loss=11.6945 cls=0.0210 smmd=0.5139 ct=10.9015 rec=1.1847 | train/val/test=1.000/0.702/0.693 | c=0.998437
[Epoch 0346] loss=11.6765 cls=0.0217 smmd=0.4943 ct=10.9014 rec=1.1871 | train/val/test=1.000/0.696/0.688 | c=0.998437
[Epoch 0347] loss=11.6624 cls=0.0234 smmd=0.4766 ct=10.9007 rec=1.1919 | train/val/test=1.000/0.691/0.684 | c=0.998437
[Epoch 0348] loss=11.6425 cls=0.0247 smmd=0.4564 ct=10.8977 rec=1.1952 | train/val/test=1.000/0.689/0.685 | c=0.998437
[Epoch 0349] loss=11.6411 cls=0.0244 smmd=0.4612 ct=10.8923 rec=1.1946 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0350] loss=11.6323 cls=0.0244 smmd=0.4555 ct=10.8892 rec=1.1940 | train/val/test=1.000/0.697/0.690 | c=0.998437
[Epoch 0351] loss=11.6178 cls=0.0253 smmd=0.4408 ct=10.8871 rec=1.1966 | train/val/test=1.000/0.692/0.686 | c=0.998437
[Epoch 0352] loss=11.6160 cls=0.0273 smmd=0.4355 ct=10.8856 rec=1.2016 | train/val/test=1.000/0.687/0.684 | c=0.998437
[Epoch 0353] loss=11.6111 cls=0.0285 smmd=0.4298 ct=10.8835 rec=1.2038 | train/val/test=1.000/0.690/0.686 | c=0.998437
[Epoch 0354] loss=11.6018 cls=0.0287 smmd=0.4220 ct=10.8818 rec=1.2032 | train/val/test=1.000/0.693/0.688 | c=0.998437
[Epoch 0355] loss=11.5876 cls=0.0292 smmd=0.4066 ct=10.8817 rec=1.2040 | train/val/test=1.000/0.691/0.687 | c=0.998437
[Epoch 0356] loss=11.5816 cls=0.0307 smmd=0.3973 ct=10.8813 rec=1.2077 | train/val/test=1.000/0.689/0.684 | c=0.998437
[Epoch 0357] loss=11.5713 cls=0.0324 smmd=0.3855 ct=10.8790 rec=1.2106 | train/val/test=1.000/0.688/0.686 | c=0.998437
[Epoch 0358] loss=11.5677 cls=0.0330 smmd=0.3840 ct=10.8756 rec=1.2106 | train/val/test=1.000/0.691/0.688 | c=0.998437
