Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=11.9339 cls=0.1952 smmd=0.3166 ct=10.9759 rec=1.2551 | train/val/test=0.970/0.764/0.756 | c=0.998437
[Epoch 0180] loss=11.9656 cls=0.2063 smmd=0.3061 ct=10.9990 rec=1.2401 | train/val/test=0.990/0.737/0.733 | c=0.998437
[Epoch 0181] loss=11.9490 cls=0.1977 smmd=0.3244 ct=10.9778 rec=1.2569 | train/val/test=0.990/0.760/0.753 | c=0.998437
[Epoch 0182] loss=11.9231 cls=0.1928 smmd=0.3010 ct=10.9880 rec=1.2430 | train/val/test=0.980/0.762/0.752 | c=0.998437
[Epoch 0183] loss=11.9167 cls=0.1920 smmd=0.3026 ct=10.9811 rec=1.2446 | train/val/test=0.980/0.740/0.734 | c=0.998437
[Epoch 0184] loss=11.9456 cls=0.1965 smmd=0.3145 ct=10.9875 rec=1.2531 | train/val/test=0.980/0.760/0.753 | c=0.998437
[Epoch 0185] loss=11.9579 cls=0.2029 smmd=0.3111 ct=10.9927 rec=1.2421 | train/val/test=0.980/0.737/0.730 | c=0.998437
[Epoch 0186] loss=11.9749 cls=0.2037 smmd=0.3195 ct=10.9975 rec=1.2523 | train/val/test=0.980/0.747/0.740 | c=0.998437
[Epoch 0187] loss=12.0364 cls=0.2185 smmd=0.3413 ct=11.0077 rec=1.2524 | train/val/test=0.939/0.714/0.708 | c=0.998437
[Epoch 0188] loss=12.1546 cls=0.2513 smmd=0.3547 ct=11.0463 rec=1.2552 | train/val/test=0.970/0.721/0.716 | c=0.998437
[Epoch 0189] loss=12.3116 cls=0.2907 smmd=0.4151 ct=11.0608 rec=1.2716 | train/val/test=0.909/0.682/0.679 | c=0.998437
[Epoch 0190] loss=12.5450 cls=0.3572 smmd=0.4618 ct=11.1158 rec=1.2651 | train/val/test=0.939/0.691/0.683 | c=0.998437
[Epoch 0191] loss=12.5663 cls=0.3596 smmd=0.4755 ct=11.1145 rec=1.2852 | train/val/test=0.899/0.719/0.725 | c=0.998437
[Epoch 0192] loss=12.6986 cls=0.3870 smmd=0.5386 ct=11.1346 rec=1.2569 | train/val/test=0.970/0.698/0.687 | c=0.998437
[Epoch 0193] loss=12.1474 cls=0.2434 smmd=0.3573 ct=11.0496 rec=1.2682 | train/val/test=0.970/0.751/0.752 | c=0.998437
[Epoch 0194] loss=12.1085 cls=0.2244 smmd=0.3989 ct=11.0128 rec=1.2398 | train/val/test=0.949/0.685/0.665 | c=0.998437
[Epoch 0195] loss=12.1548 cls=0.2409 smmd=0.3766 ct=11.0464 rec=1.2504 | train/val/test=0.980/0.736/0.735 | c=0.998437
[Epoch 0196] loss=12.0669 cls=0.2155 smmd=0.3784 ct=11.0086 rec=1.2440 | train/val/test=0.980/0.771/0.762 | c=0.998437
[Epoch 0197] loss=11.9266 cls=0.1736 smmd=0.3330 ct=11.0021 rec=1.2215 | train/val/test=0.960/0.714/0.697 | c=0.998437
[Epoch 0198] loss=12.0269 cls=0.2029 smmd=0.3530 ct=11.0200 rec=1.2402 | train/val/test=0.980/0.736/0.736 | c=0.998437
[Epoch 0199] loss=12.1239 cls=0.2240 smmd=0.4086 ct=11.0187 rec=1.2422 | train/val/test=0.970/0.758/0.742 | c=0.998437
[Epoch 0200] loss=11.9380 cls=0.1787 smmd=0.3358 ct=11.0000 rec=1.2241 | train/val/test=0.980/0.745/0.732 | c=0.998437
[Epoch 0201] loss=11.9202 cls=0.1705 smmd=0.3409 ct=10.9923 rec=1.2297 | train/val/test=0.980/0.744/0.741 | c=0.998437
[Epoch 0202] loss=12.0554 cls=0.2029 smmd=0.3931 ct=11.0096 rec=1.2349 | train/val/test=0.960/0.741/0.728 | c=0.998437
[Epoch 0203] loss=11.9522 cls=0.1846 smmd=0.3359 ct=11.0013 rec=1.2285 | train/val/test=0.990/0.753/0.744 | c=0.998437
[Epoch 0204] loss=11.8868 cls=0.1588 smmd=0.3359 ct=10.9876 rec=1.2282 | train/val/test=0.980/0.752/0.746 | c=0.998437
[Epoch 0205] loss=11.9574 cls=0.1782 smmd=0.3572 ct=10.9982 rec=1.2281 | train/val/test=0.980/0.740/0.727 | c=0.998437
[Epoch 0206] loss=11.9228 cls=0.1772 smmd=0.3327 ct=10.9897 rec=1.2303 | train/val/test=0.980/0.756/0.748 | c=0.998437
[Epoch 0207] loss=11.8746 cls=0.1559 smmd=0.3319 ct=10.9853 rec=1.2287 | train/val/test=0.980/0.755/0.744 | c=0.998437
[Epoch 0208] loss=11.8977 cls=0.1654 smmd=0.3323 ct=10.9891 rec=1.2276 | train/val/test=0.990/0.752/0.740 | c=0.998437
[Epoch 0209] loss=11.8782 cls=0.1645 smmd=0.3261 ct=10.9771 rec=1.2308 | train/val/test=0.980/0.759/0.754 | c=0.998437
[Epoch 0210] loss=11.8451 cls=0.1530 smmd=0.3142 ct=10.9795 rec=1.2276 | train/val/test=0.980/0.752/0.738 | c=0.998437
[Epoch 0211] loss=11.8625 cls=0.1617 smmd=0.3110 ct=10.9812 rec=1.2340 | train/val/test=0.990/0.757/0.753 | c=0.998437
[Epoch 0212] loss=11.8955 cls=0.1637 smmd=0.3351 ct=10.9869 rec=1.2302 | train/val/test=0.980/0.758/0.742 | c=0.998437
[Epoch 0213] loss=11.8332 cls=0.1553 smmd=0.2989 ct=10.9772 rec=1.2325 | train/val/test=0.980/0.756/0.745 | c=0.998437
[Epoch 0214] loss=11.8125 cls=0.1516 smmd=0.3012 ct=10.9615 rec=1.2332 | train/val/test=0.990/0.765/0.754 | c=0.998437
[Epoch 0215] loss=11.8516 cls=0.1591 smmd=0.3079 ct=10.9796 rec=1.2292 | train/val/test=0.980/0.743/0.733 | c=0.998437
[Epoch 0216] loss=11.8617 cls=0.1639 smmd=0.3036 ct=10.9816 rec=1.2439 | train/val/test=0.990/0.760/0.759 | c=0.998437
[Epoch 0217] loss=11.8751 cls=0.1664 smmd=0.3137 ct=10.9826 rec=1.2295 | train/val/test=0.980/0.731/0.718 | c=0.998437
[Epoch 0218] loss=11.8665 cls=0.1682 smmd=0.3012 ct=10.9792 rec=1.2487 | train/val/test=0.990/0.751/0.752 | c=0.998437
[Epoch 0219] loss=11.9373 cls=0.1870 smmd=0.3255 ct=10.9910 rec=1.2333 | train/val/test=0.960/0.661/0.652 | c=0.998437
[Epoch 0220] loss=12.0374 cls=0.2137 smmd=0.3521 ct=11.0037 rec=1.2707 | train/val/test=0.909/0.733/0.739 | c=0.998437
[Epoch 0221] loss=12.3755 cls=0.3219 smmd=0.4151 ct=11.0679 rec=1.2428 | train/val/test=0.859/0.336/0.354 | c=0.998437
[Epoch 0222] loss=12.7702 cls=0.4276 smmd=0.5472 ct=11.1052 rec=1.3120 | train/val/test=0.768/0.679/0.672 | c=0.998437
[Epoch 0223] loss=13.7649 cls=0.7772 smmd=0.7339 ct=11.2215 rec=1.2758 | train/val/test=0.828/0.383/0.398 | c=0.998437
[Epoch 0224] loss=12.8600 cls=0.4443 smmd=0.6503 ct=11.0607 rec=1.3025 | train/val/test=0.949/0.721/0.701 | c=0.998437
[Epoch 0225] loss=12.0728 cls=0.2077 smmd=0.3622 ct=11.0466 rec=1.2425 | train/val/test=0.939/0.744/0.750 | c=0.998437
[Epoch 0226] loss=12.2460 cls=0.2434 smmd=0.4528 ct=11.0604 rec=1.2297 | train/val/test=0.929/0.644/0.645 | c=0.998437
[Epoch 0227] loss=12.2536 cls=0.2656 smmd=0.4908 ct=10.9788 rec=1.2643 | train/val/test=0.970/0.747/0.730 | c=0.998437
[Epoch 0228] loss=11.9547 cls=0.1711 smmd=0.3577 ct=11.0110 rec=1.2190 | train/val/test=0.970/0.745/0.753 | c=0.998437
[Epoch 0229] loss=12.1111 cls=0.1863 smmd=0.4477 ct=11.0457 rec=1.2253 | train/val/test=0.980/0.734/0.728 | c=0.998437
[Epoch 0230] loss=11.8911 cls=0.1553 smmd=0.3742 ct=10.9613 rec=1.2245 | train/val/test=0.970/0.696/0.686 | c=0.998437
[Epoch 0231] loss=12.0597 cls=0.2000 smmd=0.4307 ct=10.9842 rec=1.2239 | train/val/test=0.970/0.757/0.758 | c=0.998437
[Epoch 0232] loss=11.9899 cls=0.1518 smmd=0.4242 ct=11.0191 rec=1.2151 | train/val/test=0.980/0.752/0.746 | c=0.998437
[Epoch 0233] loss=11.9473 cls=0.1431 smmd=0.3955 ct=11.0224 rec=1.2159 | train/val/test=0.980/0.723/0.710 | c=0.998437
[Epoch 0234] loss=11.9715 cls=0.1710 smmd=0.4006 ct=10.9848 rec=1.2206 | train/val/test=0.980/0.738/0.737 | c=0.998437
[Epoch 0235] loss=11.9875 cls=0.1655 smmd=0.4432 ct=10.9695 rec=1.2188 | train/val/test=0.970/0.760/0.753 | c=0.998437
[Epoch 0236] loss=11.8874 cls=0.1283 smmd=0.3913 ct=10.9973 rec=1.2105 | train/val/test=0.970/0.733/0.720 | c=0.998437
[Epoch 0237] loss=11.9822 cls=0.1605 smmd=0.3839 ct=11.0329 rec=1.2219 | train/val/test=0.980/0.747/0.744 | c=0.998437
[Epoch 0238] loss=11.9187 cls=0.1466 smmd=0.4120 ct=10.9702 rec=1.2156 | train/val/test=0.980/0.745/0.740 | c=0.998437
[Epoch 0239] loss=11.8757 cls=0.1429 smmd=0.3925 ct=10.9544 rec=1.2151 | train/val/test=0.970/0.732/0.719 | c=0.998437
[Epoch 0240] loss=11.9344 cls=0.1530 smmd=0.3696 ct=11.0140 rec=1.2243 | train/val/test=0.980/0.758/0.759 | c=0.998437
[Epoch 0241] loss=11.9008 cls=0.1371 smmd=0.3806 ct=11.0029 rec=1.2155 | train/val/test=0.980/0.755/0.748 | c=0.998437
[Epoch 0242] loss=11.8381 cls=0.1314 smmd=0.3771 ct=10.9555 rec=1.2133 | train/val/test=0.990/0.726/0.711 | c=0.998437
[Epoch 0243] loss=11.9192 cls=0.1595 smmd=0.3674 ct=10.9865 rec=1.2320 | train/val/test=0.980/0.748/0.753 | c=0.998437
[Epoch 0244] loss=11.9637 cls=0.1528 smmd=0.4011 ct=11.0124 rec=1.2232 | train/val/test=0.980/0.760/0.755 | c=0.998437
[Epoch 0245] loss=11.8095 cls=0.1284 smmd=0.3326 ct=10.9774 rec=1.2133 | train/val/test=0.990/0.713/0.701 | c=0.998437
[Epoch 0246] loss=11.9590 cls=0.1696 smmd=0.3795 ct=10.9916 rec=1.2436 | train/val/test=0.960/0.731/0.737 | c=0.998437
[Epoch 0247] loss=12.0675 cls=0.1855 smmd=0.4298 ct=11.0197 rec=1.2356 | train/val/test=0.980/0.747/0.742 | c=0.998437
[Epoch 0248] loss=11.9139 cls=0.1614 smmd=0.3439 ct=11.0025 rec=1.2235 | train/val/test=0.970/0.715/0.700 | c=0.998437
[Epoch 0249] loss=11.8961 cls=0.1586 smmd=0.3495 ct=10.9805 rec=1.2443 | train/val/test=0.970/0.730/0.731 | c=0.998437
[Epoch 0250] loss=12.0618 cls=0.1865 smmd=0.4348 ct=11.0057 rec=1.2416 | train/val/test=0.980/0.740/0.733 | c=0.998437
[Epoch 0251] loss=11.9749 cls=0.1817 smmd=0.3557 ct=11.0095 rec=1.2312 | train/val/test=0.960/0.712/0.690 | c=0.998437
[Epoch 0252] loss=11.8771 cls=0.1570 smmd=0.3374 ct=10.9777 rec=1.2398 | train/val/test=0.980/0.746/0.745 | c=0.998437
[Epoch 0253] loss=11.8949 cls=0.1535 smmd=0.3764 ct=10.9648 rec=1.2339 | train/val/test=0.990/0.748/0.738 | c=0.998437
[Epoch 0254] loss=11.8362 cls=0.1512 smmd=0.3038 ct=10.9848 rec=1.2265 | train/val/test=0.970/0.712/0.697 | c=0.998437
[Epoch 0255] loss=11.8824 cls=0.1591 smmd=0.3365 ct=10.9802 rec=1.2381 | train/val/test=0.980/0.741/0.739 | c=0.998437
[Epoch 0256] loss=11.9646 cls=0.1698 smmd=0.4033 ct=10.9745 rec=1.2364 | train/val/test=1.000/0.749/0.742 | c=0.998437
[Epoch 0257] loss=11.7852 cls=0.1369 smmd=0.2932 ct=10.9740 rec=1.2210 | train/val/test=0.980/0.732/0.724 | c=0.998437
[Epoch 0258] loss=11.7965 cls=0.1383 smmd=0.3115 ct=10.9614 rec=1.2342 | train/val/test=0.980/0.749/0.745 | c=0.998437
[Epoch 0259] loss=11.9367 cls=0.1653 smmd=0.3866 ct=10.9732 rec=1.2315 | train/val/test=0.980/0.746/0.736 | c=0.998437
[Epoch 0260] loss=11.8004 cls=0.1406 smmd=0.3022 ct=10.9721 rec=1.2238 | train/val/test=0.990/0.742/0.735 | c=0.998437
[Epoch 0261] loss=11.7559 cls=0.1306 smmd=0.2947 ct=10.9536 rec=1.2316 | train/val/test=0.980/0.757/0.752 | c=0.998437
[Epoch 0262] loss=11.8375 cls=0.1475 smmd=0.3398 ct=10.9586 rec=1.2213 | train/val/test=0.980/0.737/0.731 | c=0.998437
[Epoch 0263] loss=11.7643 cls=0.1333 smmd=0.2966 ct=10.9551 rec=1.2303 | train/val/test=0.990/0.750/0.741 | c=0.998437
[Epoch 0264] loss=11.7382 cls=0.1269 smmd=0.2878 ct=10.9517 rec=1.2235 | train/val/test=0.980/0.760/0.753 | c=0.998437
[Epoch 0265] loss=11.7950 cls=0.1372 smmd=0.3279 ct=10.9486 rec=1.2204 | train/val/test=0.990/0.734/0.729 | c=0.998437
[Epoch 0266] loss=11.7665 cls=0.1346 smmd=0.2960 ct=10.9541 rec=1.2356 | train/val/test=0.990/0.761/0.754 | c=0.998437
[Epoch 0267] loss=11.7358 cls=0.1307 smmd=0.2769 ct=10.9545 rec=1.2149 | train/val/test=0.980/0.747/0.743 | c=0.998437
[Epoch 0268] loss=11.7304 cls=0.1267 smmd=0.3028 ct=10.9286 rec=1.2278 | train/val/test=0.990/0.745/0.733 | c=0.998437
[Epoch 0269] loss=11.7197 cls=0.1272 smmd=0.2714 ct=10.9487 rec=1.2263 | train/val/test=0.990/0.762/0.755 | c=0.998437
[Epoch 0270] loss=11.7377 cls=0.1291 smmd=0.2879 ct=10.9483 rec=1.2168 | train/val/test=0.990/0.742/0.733 | c=0.998437
[Epoch 0271] loss=11.7320 cls=0.1287 smmd=0.2967 ct=10.9314 rec=1.2324 | train/val/test=1.000/0.759/0.750 | c=0.998437
[Epoch 0272] loss=11.7160 cls=0.1281 smmd=0.2654 ct=10.9509 rec=1.2175 | train/val/test=0.990/0.748/0.743 | c=0.998437
[Epoch 0273] loss=11.7176 cls=0.1262 smmd=0.2825 ct=10.9373 rec=1.2266 | train/val/test=0.990/0.747/0.733 | c=0.998437
[Epoch 0274] loss=11.7265 cls=0.1314 smmd=0.2819 ct=10.9368 rec=1.2258 | train/val/test=0.990/0.750/0.745 | c=0.998437
[Epoch 0275] loss=11.7176 cls=0.1288 smmd=0.2737 ct=10.9415 rec=1.2246 | train/val/test=0.990/0.752/0.742 | c=0.998437
[Epoch 0276] loss=11.6934 cls=0.1224 smmd=0.2726 ct=10.9315 rec=1.2226 | train/val/test=0.990/0.751/0.743 | c=0.998437
[Epoch 0277] loss=11.6822 cls=0.1208 smmd=0.2708 ct=10.9250 rec=1.2245 | train/val/test=0.990/0.753/0.745 | c=0.998437
[Epoch 0278] loss=11.6916 cls=0.1249 smmd=0.2573 ct=10.9401 rec=1.2218 | train/val/test=0.990/0.748/0.737 | c=0.998437
[Epoch 0279] loss=11.6937 cls=0.1245 smmd=0.2724 ct=10.9269 rec=1.2265 | train/val/test=0.990/0.751/0.745 | c=0.998437
[Epoch 0280] loss=11.6905 cls=0.1248 smmd=0.2675 ct=10.9286 rec=1.2241 | train/val/test=1.000/0.752/0.741 | c=0.998437
[Epoch 0281] loss=11.6943 cls=0.1263 smmd=0.2563 ct=10.9407 rec=1.2234 | train/val/test=0.980/0.744/0.739 | c=0.998437
[Epoch 0282] loss=11.6915 cls=0.1252 smmd=0.2690 ct=10.9261 rec=1.2295 | train/val/test=1.000/0.756/0.751 | c=0.998437
[Epoch 0283] loss=11.7038 cls=0.1298 smmd=0.2611 ct=10.9393 rec=1.2192 | train/val/test=0.990/0.734/0.729 | c=0.998437
[Epoch 0284] loss=11.7450 cls=0.1369 smmd=0.2783 ct=10.9448 rec=1.2407 | train/val/test=0.990/0.747/0.750 | c=0.998437
[Epoch 0285] loss=11.8622 cls=0.1666 smmd=0.3133 ct=10.9711 rec=1.2235 | train/val/test=0.980/0.694/0.686 | c=0.998437
[Epoch 0286] loss=12.0441 cls=0.2135 smmd=0.3457 ct=11.0171 rec=1.2711 | train/val/test=0.788/0.669/0.671 | c=0.998437
[Epoch 0287] loss=12.9272 cls=0.4965 smmd=0.5637 ct=11.1161 rec=1.2719 | train/val/test=0.515/0.260/0.265 | c=0.998437
[Epoch 0288] loss=16.3781 cls=1.8627 smmd=1.0647 ct=11.3247 rec=1.3163 | train/val/test=0.162/0.165/0.177 | c=0.998437
[Epoch 0289] loss=24.8912 cls=5.4473 smmd=2.2516 ct=11.4420 rec=1.5152 | train/val/test=0.323/0.285/0.287 | c=0.998437
[Epoch 0290] loss=19.7843 cls=3.1448 smmd=1.8942 ct=11.3268 rec=1.3686 | train/val/test=0.394/0.197/0.194 | c=0.998437
[Epoch 0291] loss=27.0604 cls=6.1484 smmd=2.9167 ct=11.5791 rec=1.3391 | train/val/test=0.384/0.118/0.123 | c=0.998437
[Epoch 0292] loss=21.7619 cls=3.6071 smmd=2.7589 ct=11.5154 rec=1.3671 | train/val/test=0.323/0.132/0.140 | c=0.998437
[Epoch 0293] loss=26.7925 cls=5.9316 smmd=3.2331 ct=11.4247 rec=1.3573 | train/val/test=0.162/0.166/0.172 | c=0.998437
[Epoch 0294] loss=31.0982 cls=7.8861 smmd=3.6027 ct=11.4098 rec=1.5674 | train/val/test=0.545/0.416/0.424 | c=0.998437
[Epoch 0295] loss=17.2033 cls=1.6141 smmd=2.4603 ct=11.2518 rec=1.3148 | train/val/test=0.475/0.235/0.229 | c=0.998437
[Epoch 0296] loss=18.8519 cls=2.4620 smmd=2.3189 ct=11.3487 rec=1.3009 | train/val/test=0.323/0.097/0.104 | c=0.998437
[Epoch 0297] loss=22.4355 cls=4.1297 smmd=2.4850 ct=11.4263 rec=1.3245 | train/val/test=0.949/0.701/0.688 | c=0.998437
[Epoch 0298] loss=12.7899 cls=0.1730 smmd=1.2351 ct=10.9726 rec=1.1810 | train/val/test=0.657/0.327/0.357 | c=0.998437
[Epoch 0299] loss=15.8045 cls=1.1764 smmd=1.9332 ct=11.2598 rec=1.2936 | train/val/test=0.465/0.304/0.316 | c=0.998437
[Epoch 0300] loss=17.5130 cls=1.8442 smmd=2.2383 ct=11.3108 rec=1.3783 | train/val/test=0.879/0.744/0.751 | c=0.998437
[Epoch 0301] loss=13.7911 cls=0.4062 smmd=1.5209 ct=11.2186 rec=1.1962 | train/val/test=0.869/0.660/0.660 | c=0.998437
[Epoch 0302] loss=13.3881 cls=0.4303 smmd=1.1814 ct=11.1046 rec=1.2078 | train/val/test=0.707/0.314/0.312 | c=0.998437
[Epoch 0303] loss=14.8475 cls=1.0065 smmd=1.3515 ct=11.2305 rec=1.2624 | train/val/test=0.758/0.516/0.508 | c=0.998437
[Epoch 0304] loss=14.2086 cls=0.8301 smmd=1.1511 ct=11.1468 rec=1.2516 | train/val/test=0.970/0.735/0.727 | c=0.998437
[Epoch 0305] loss=12.5086 cls=0.1343 smmd=0.9794 ct=11.0259 rec=1.1729 | train/val/test=0.889/0.759/0.769 | c=0.998437
[Epoch 0306] loss=13.3545 cls=0.2430 smmd=1.4718 ct=11.1587 rec=1.1898 | train/val/test=0.889/0.730/0.751 | c=0.998437
[Epoch 0307] loss=14.0365 cls=0.3903 smmd=1.8017 ct=11.2136 rec=1.2031 | train/val/test=0.889/0.703/0.719 | c=0.998437
[Epoch 0308] loss=13.9067 cls=0.3543 smmd=1.7578 ct=11.1978 rec=1.2120 | train/val/test=0.899/0.706/0.710 | c=0.998437
[Epoch 0309] loss=13.3400 cls=0.2452 smmd=1.4731 ct=11.1348 rec=1.2088 | train/val/test=0.970/0.727/0.723 | c=0.998437
[Epoch 0310] loss=12.7618 cls=0.1633 smmd=1.1546 ct=11.0434 rec=1.1857 | train/val/test=0.939/0.711/0.700 | c=0.998437
[Epoch 0311] loss=12.6775 cls=0.2095 smmd=1.0457 ct=10.9785 rec=1.1721 | train/val/test=0.859/0.664/0.642 | c=0.998437
[Epoch 0312] loss=13.1805 cls=0.3924 smmd=1.1140 ct=11.0429 rec=1.1939 | train/val/test=0.869/0.645/0.625 | c=0.998437
[Epoch 0313] loss=13.2247 cls=0.4115 smmd=1.0850 ct=11.0754 rec=1.2069 | train/val/test=0.899/0.702/0.686 | c=0.998437
[Epoch 0314] loss=12.6724 cls=0.2283 smmd=0.9501 ct=11.0297 rec=1.1800 | train/val/test=0.970/0.729/0.722 | c=0.998437
[Epoch 0315] loss=12.5435 cls=0.1345 smmd=1.0013 ct=11.0389 rec=1.1712 | train/val/test=0.970/0.734/0.731 | c=0.998437
[Epoch 0316] loss=12.7376 cls=0.1358 smmd=1.1510 ct=11.0785 rec=1.1828 | train/val/test=0.949/0.729/0.730 | c=0.998437
[Epoch 0317] loss=12.8721 cls=0.1487 smmd=1.2342 ct=11.1022 rec=1.1922 | train/val/test=0.970/0.744/0.743 | c=0.998437
[Epoch 0318] loss=12.7937 cls=0.1337 smmd=1.1880 ct=11.1018 rec=1.1829 | train/val/test=0.970/0.752/0.751 | c=0.998437
[Epoch 0319] loss=12.6358 cls=0.1194 smmd=1.0820 ct=11.0803 rec=1.1735 | train/val/test=0.980/0.747/0.743 | c=0.998437
[Epoch 0320] loss=12.4970 cls=0.1206 smmd=0.9805 ct=11.0417 rec=1.1687 | train/val/test=0.980/0.728/0.718 | c=0.998437
[Epoch 0321] loss=12.4438 cls=0.1359 smmd=0.9388 ct=10.9993 rec=1.1694 | train/val/test=0.970/0.695/0.689 | c=0.998437
[Epoch 0322] loss=12.4872 cls=0.1697 smmd=0.9233 ct=10.9888 rec=1.1781 | train/val/test=0.960/0.683/0.673 | c=0.998437
[Epoch 0323] loss=12.5465 cls=0.1900 smmd=0.9260 ct=11.0034 rec=1.1857 | train/val/test=0.980/0.702/0.696 | c=0.998437
[Epoch 0324] loss=12.4109 cls=0.1439 smmd=0.8902 ct=10.9971 rec=1.1789 | train/val/test=0.980/0.733/0.723 | c=0.998437
[Epoch 0325] loss=12.3274 cls=0.1042 smmd=0.8767 ct=11.0079 rec=1.1722 | train/val/test=0.980/0.744/0.739 | c=0.998437
[Epoch 0326] loss=12.3478 cls=0.0940 smmd=0.8916 ct=11.0337 rec=1.1718 | train/val/test=0.980/0.742/0.742 | c=0.998437
[Epoch 0327] loss=12.3646 cls=0.0887 smmd=0.9082 ct=11.0445 rec=1.1728 | train/val/test=0.980/0.734/0.732 | c=0.998437
[Epoch 0328] loss=12.3342 cls=0.0861 smmd=0.8916 ct=11.0352 rec=1.1761 | train/val/test=0.980/0.727/0.723 | c=0.998437
[Epoch 0329] loss=12.2920 cls=0.0878 smmd=0.8668 ct=11.0135 rec=1.1806 | train/val/test=0.980/0.727/0.721 | c=0.998437
[Epoch 0330] loss=12.2345 cls=0.0862 smmd=0.8358 ct=10.9903 rec=1.1796 | train/val/test=0.980/0.721/0.718 | c=0.998437
[Epoch 0331] loss=12.1965 cls=0.0876 smmd=0.8059 ct=10.9799 rec=1.1774 | train/val/test=0.990/0.719/0.712 | c=0.998437
[Epoch 0332] loss=12.2076 cls=0.0978 smmd=0.7920 ct=10.9841 rec=1.1795 | train/val/test=0.980/0.714/0.706 | c=0.998437
[Epoch 0333] loss=12.2001 cls=0.0995 smmd=0.7828 ct=10.9821 rec=1.1809 | train/val/test=0.980/0.716/0.711 | c=0.998437
[Epoch 0334] loss=12.1441 cls=0.0888 smmd=0.7608 ct=10.9697 rec=1.1799 | train/val/test=0.980/0.722/0.718 | c=0.998437
[Epoch 0335] loss=12.1187 cls=0.0784 smmd=0.7581 ct=10.9674 rec=1.1817 | train/val/test=0.980/0.723/0.723 | c=0.998437
[Epoch 0336] loss=12.1232 cls=0.0717 smmd=0.7661 ct=10.9770 rec=1.1843 | train/val/test=0.980/0.728/0.729 | c=0.998437
[Epoch 0337] loss=12.1068 cls=0.0684 smmd=0.7489 ct=10.9844 rec=1.1838 | train/val/test=0.990/0.729/0.728 | c=0.998437
[Epoch 0338] loss=12.0879 cls=0.0688 smmd=0.7331 ct=10.9805 rec=1.1832 | train/val/test=0.980/0.723/0.720 | c=0.998437
[Epoch 0339] loss=12.0525 cls=0.0718 smmd=0.7062 ct=10.9658 rec=1.1849 | train/val/test=0.980/0.715/0.711 | c=0.998437
[Epoch 0340] loss=12.0469 cls=0.0752 smmd=0.7078 ct=10.9511 rec=1.1886 | train/val/test=0.990/0.712/0.710 | c=0.998437
[Epoch 0341] loss=12.0367 cls=0.0758 smmd=0.7009 ct=10.9460 rec=1.1909 | train/val/test=1.000/0.715/0.713 | c=0.998437
[Epoch 0342] loss=12.0290 cls=0.0741 smmd=0.6982 ct=10.9446 rec=1.1900 | train/val/test=1.000/0.722/0.721 | c=0.998437
[Epoch 0343] loss=12.0025 cls=0.0712 smmd=0.6776 ct=10.9447 rec=1.1889 | train/val/test=0.990/0.723/0.717 | c=0.998437
[Epoch 0344] loss=11.9993 cls=0.0706 smmd=0.6718 ct=10.9479 rec=1.1911 | train/val/test=0.990/0.720/0.715 | c=0.998437
[Epoch 0345] loss=11.9941 cls=0.0699 smmd=0.6680 ct=10.9474 rec=1.1947 | train/val/test=1.000/0.716/0.714 | c=0.998437
[Epoch 0346] loss=11.9748 cls=0.0690 smmd=0.6562 ct=10.9413 rec=1.1966 | train/val/test=1.000/0.716/0.713 | c=0.998437
[Epoch 0347] loss=11.9617 cls=0.0708 smmd=0.6463 ct=10.9344 rec=1.1971 | train/val/test=1.000/0.715/0.712 | c=0.998437
[Epoch 0348] loss=11.9593 cls=0.0722 smmd=0.6461 ct=10.9293 rec=1.1979 | train/val/test=0.990/0.713/0.711 | c=0.998437
[Epoch 0349] loss=11.9480 cls=0.0742 smmd=0.6309 ct=10.9289 rec=1.1993 | train/val/test=1.000/0.718/0.715 | c=0.998437
[Epoch 0350] loss=11.9355 cls=0.0726 smmd=0.6212 ct=10.9294 rec=1.1984 | train/val/test=1.000/0.719/0.716 | c=0.998437
[Epoch 0351] loss=11.9269 cls=0.0711 smmd=0.6142 ct=10.9307 rec=1.1990 | train/val/test=1.000/0.716/0.714 | c=0.998437
[Epoch 0352] loss=11.9343 cls=0.0707 smmd=0.6230 ct=10.9295 rec=1.2021 | train/val/test=1.000/0.718/0.713 | c=0.998437
[Epoch 0353] loss=11.9137 cls=0.0708 smmd=0.6054 ct=10.9261 rec=1.2034 | train/val/test=1.000/0.718/0.714 | c=0.998437
[Epoch 0354] loss=11.9084 cls=0.0721 smmd=0.6000 ct=10.9237 rec=1.2018 | train/val/test=1.000/0.720/0.717 | c=0.998437
[Epoch 0355] loss=11.8983 cls=0.0735 smmd=0.5889 ct=10.9223 rec=1.2006 | train/val/test=0.990/0.718/0.716 | c=0.998437
[Epoch 0356] loss=11.8911 cls=0.0724 smmd=0.5858 ct=10.9201 rec=1.2022 | train/val/test=1.000/0.720/0.715 | c=0.998437
[Epoch 0357] loss=11.8822 cls=0.0712 smmd=0.5791 ct=10.9198 rec=1.2043 | train/val/test=1.000/0.721/0.716 | c=0.998437
[Epoch 0358] loss=11.8777 cls=0.0711 smmd=0.5724 ct=10.9225 rec=1.2032 | train/val/test=1.000/0.721/0.719 | c=0.998437
