Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=11.8985 cls=0.1770 smmd=0.3256 ct=10.9721 rec=1.2336 | train/val/test=0.980/0.748/0.746 | c=0.998437
[Epoch 0180] loss=11.9136 cls=0.1771 smmd=0.3347 ct=10.9782 rec=1.2321 | train/val/test=0.980/0.753/0.748 | c=0.998437
[Epoch 0181] loss=11.8999 cls=0.1801 smmd=0.3079 ct=10.9855 rec=1.2316 | train/val/test=0.980/0.746/0.742 | c=0.998437
[Epoch 0182] loss=11.8932 cls=0.1775 smmd=0.3187 ct=10.9729 rec=1.2330 | train/val/test=0.980/0.753/0.749 | c=0.998437
[Epoch 0183] loss=11.8961 cls=0.1767 smmd=0.3174 ct=10.9792 rec=1.2311 | train/val/test=0.980/0.750/0.746 | c=0.998437
[Epoch 0184] loss=11.8857 cls=0.1796 smmd=0.3048 ct=10.9746 rec=1.2356 | train/val/test=0.980/0.755/0.745 | c=0.998437
[Epoch 0185] loss=11.8837 cls=0.1779 smmd=0.3013 ct=10.9812 rec=1.2276 | train/val/test=0.980/0.745/0.743 | c=0.998437
[Epoch 0186] loss=11.8889 cls=0.1791 smmd=0.3154 ct=10.9670 rec=1.2413 | train/val/test=0.970/0.756/0.745 | c=0.998437
[Epoch 0187] loss=11.8983 cls=0.1844 smmd=0.2869 ct=10.9979 rec=1.2236 | train/val/test=0.970/0.736/0.731 | c=0.998437
[Epoch 0188] loss=11.9202 cls=0.1891 smmd=0.3279 ct=10.9641 rec=1.2500 | train/val/test=0.960/0.743/0.737 | c=0.998437
[Epoch 0189] loss=12.0089 cls=0.2116 smmd=0.3115 ct=11.0298 rec=1.2219 | train/val/test=0.949/0.690/0.682 | c=0.998437
[Epoch 0190] loss=12.1603 cls=0.2569 smmd=0.4040 ct=10.9866 rec=1.2794 | train/val/test=0.869/0.667/0.668 | c=0.998437
[Epoch 0191] loss=12.5811 cls=0.3819 smmd=0.4379 ct=11.1300 rec=1.2471 | train/val/test=0.848/0.397/0.402 | c=0.998437
[Epoch 0192] loss=13.1766 cls=0.5679 smmd=0.6814 ct=11.0965 rec=1.3142 | train/val/test=0.717/0.542/0.546 | c=0.998437
[Epoch 0193] loss=13.7228 cls=0.7556 smmd=0.7067 ct=11.2487 rec=1.2814 | train/val/test=0.899/0.510/0.502 | c=0.998437
[Epoch 0194] loss=12.7715 cls=0.4220 smmd=0.5809 ct=11.0847 rec=1.3092 | train/val/test=0.970/0.749/0.736 | c=0.998437
[Epoch 0195] loss=11.9329 cls=0.1786 smmd=0.3191 ct=11.0142 rec=1.2124 | train/val/test=0.960/0.733/0.719 | c=0.998437
[Epoch 0196] loss=12.2059 cls=0.2402 smmd=0.4142 ct=11.0673 rec=1.2197 | train/val/test=0.949/0.688/0.682 | c=0.998437
[Epoch 0197] loss=12.2433 cls=0.2619 smmd=0.4744 ct=10.9912 rec=1.2700 | train/val/test=0.970/0.748/0.738 | c=0.998437
[Epoch 0198] loss=11.9536 cls=0.1755 smmd=0.3461 ct=11.0145 rec=1.2102 | train/val/test=0.960/0.745/0.733 | c=0.998437
[Epoch 0199] loss=12.0590 cls=0.1877 smmd=0.3860 ct=11.0560 rec=1.2084 | train/val/test=0.960/0.730/0.723 | c=0.998437
[Epoch 0200] loss=11.9846 cls=0.1766 smmd=0.4064 ct=10.9786 rec=1.2316 | train/val/test=0.980/0.737/0.731 | c=0.998437
[Epoch 0201] loss=11.9692 cls=0.1838 smmd=0.3736 ct=10.9832 rec=1.2237 | train/val/test=0.960/0.751/0.742 | c=0.998437
[Epoch 0202] loss=11.9547 cls=0.1592 smmd=0.3685 ct=11.0274 rec=1.2017 | train/val/test=0.970/0.744/0.737 | c=0.998437
[Epoch 0203] loss=11.9396 cls=0.1529 smmd=0.3935 ct=10.9984 rec=1.2098 | train/val/test=0.960/0.736/0.732 | c=0.998437
[Epoch 0204] loss=11.9503 cls=0.1743 smmd=0.3869 ct=10.9698 rec=1.2251 | train/val/test=0.980/0.747/0.742 | c=0.998437
[Epoch 0205] loss=11.8920 cls=0.1521 smmd=0.3479 ct=10.9985 rec=1.2074 | train/val/test=0.970/0.737/0.733 | c=0.998437
[Epoch 0206] loss=11.9598 cls=0.1551 smmd=0.3923 ct=11.0158 rec=1.2078 | train/val/test=0.980/0.747/0.745 | c=0.998437
[Epoch 0207] loss=11.8638 cls=0.1427 smmd=0.3570 ct=10.9792 rec=1.2107 | train/val/test=0.980/0.737/0.732 | c=0.998437
[Epoch 0208] loss=11.9323 cls=0.1700 smmd=0.3633 ct=10.9843 rec=1.2228 | train/val/test=0.970/0.743/0.734 | c=0.998437
[Epoch 0209] loss=11.8745 cls=0.1432 smmd=0.3519 ct=10.9940 rec=1.2104 | train/val/test=0.980/0.751/0.747 | c=0.998437
[Epoch 0210] loss=11.8814 cls=0.1410 smmd=0.3573 ct=11.0008 rec=1.2064 | train/val/test=0.980/0.739/0.738 | c=0.998437
[Epoch 0211] loss=11.8780 cls=0.1557 smmd=0.3421 ct=10.9804 rec=1.2200 | train/val/test=0.960/0.737/0.731 | c=0.998437
[Epoch 0212] loss=11.8514 cls=0.1472 smmd=0.3364 ct=10.9761 rec=1.2223 | train/val/test=0.980/0.753/0.746 | c=0.998437
[Epoch 0213] loss=11.8649 cls=0.1416 smmd=0.3389 ct=11.0010 rec=1.2093 | train/val/test=0.980/0.751/0.744 | c=0.998437
[Epoch 0214] loss=11.8436 cls=0.1439 smmd=0.3247 ct=10.9882 rec=1.2144 | train/val/test=0.960/0.733/0.729 | c=0.998437
[Epoch 0215] loss=11.8600 cls=0.1535 smmd=0.3323 ct=10.9746 rec=1.2307 | train/val/test=0.980/0.753/0.747 | c=0.998437
[Epoch 0216] loss=11.8252 cls=0.1399 smmd=0.3149 ct=10.9873 rec=1.2155 | train/val/test=0.980/0.751/0.744 | c=0.998437
[Epoch 0217] loss=11.8386 cls=0.1438 smmd=0.3191 ct=10.9888 rec=1.2158 | train/val/test=0.970/0.738/0.734 | c=0.998437
[Epoch 0218] loss=11.8290 cls=0.1499 smmd=0.3084 ct=10.9746 rec=1.2309 | train/val/test=0.980/0.749/0.744 | c=0.998437
[Epoch 0219] loss=11.8072 cls=0.1435 smmd=0.2978 ct=10.9776 rec=1.2240 | train/val/test=0.980/0.745/0.740 | c=0.998437
[Epoch 0220] loss=11.8189 cls=0.1447 smmd=0.3042 ct=10.9812 rec=1.2203 | train/val/test=0.980/0.743/0.741 | c=0.998437
[Epoch 0221] loss=11.8028 cls=0.1473 smmd=0.2860 ct=10.9765 rec=1.2293 | train/val/test=0.980/0.742/0.739 | c=0.998437
[Epoch 0222] loss=11.8039 cls=0.1496 smmd=0.2866 ct=10.9716 rec=1.2321 | train/val/test=0.980/0.744/0.739 | c=0.998437
[Epoch 0223] loss=11.8114 cls=0.1470 smmd=0.2963 ct=10.9761 rec=1.2251 | train/val/test=0.980/0.749/0.743 | c=0.998437
[Epoch 0224] loss=11.7900 cls=0.1465 smmd=0.2740 ct=10.9773 rec=1.2287 | train/val/test=0.980/0.738/0.736 | c=0.998437
[Epoch 0225] loss=11.8054 cls=0.1515 smmd=0.2903 ct=10.9648 rec=1.2370 | train/val/test=0.980/0.747/0.744 | c=0.998437
[Epoch 0226] loss=11.8026 cls=0.1498 smmd=0.2764 ct=10.9811 rec=1.2269 | train/val/test=0.980/0.742/0.738 | c=0.998437
[Epoch 0227] loss=11.7849 cls=0.1492 smmd=0.2710 ct=10.9692 rec=1.2322 | train/val/test=0.980/0.738/0.739 | c=0.998437
[Epoch 0228] loss=11.7924 cls=0.1508 smmd=0.2763 ct=10.9669 rec=1.2381 | train/val/test=0.980/0.748/0.741 | c=0.998437
[Epoch 0229] loss=11.7965 cls=0.1505 smmd=0.2681 ct=10.9823 rec=1.2256 | train/val/test=0.980/0.737/0.738 | c=0.998437
[Epoch 0230] loss=11.7792 cls=0.1495 smmd=0.2702 ct=10.9626 rec=1.2371 | train/val/test=0.980/0.747/0.742 | c=0.998437
[Epoch 0231] loss=11.7803 cls=0.1508 smmd=0.2559 ct=10.9763 rec=1.2324 | train/val/test=0.980/0.738/0.735 | c=0.998437
[Epoch 0232] loss=11.7905 cls=0.1510 smmd=0.2765 ct=10.9657 rec=1.2313 | train/val/test=0.980/0.748/0.744 | c=0.998437
[Epoch 0233] loss=11.7858 cls=0.1509 smmd=0.2608 ct=10.9765 rec=1.2333 | train/val/test=0.980/0.733/0.731 | c=0.998437
[Epoch 0234] loss=11.7789 cls=0.1514 smmd=0.2683 ct=10.9608 rec=1.2347 | train/val/test=0.980/0.751/0.747 | c=0.998437
[Epoch 0235] loss=11.7872 cls=0.1519 smmd=0.2530 ct=10.9848 rec=1.2276 | train/val/test=0.980/0.727/0.724 | c=0.998437
[Epoch 0236] loss=11.7967 cls=0.1558 smmd=0.2788 ct=10.9587 rec=1.2389 | train/val/test=0.980/0.756/0.746 | c=0.998437
[Epoch 0237] loss=11.8016 cls=0.1558 smmd=0.2492 ct=10.9954 rec=1.2269 | train/val/test=0.970/0.719/0.712 | c=0.998437
[Epoch 0238] loss=11.8321 cls=0.1640 smmd=0.2981 ct=10.9581 rec=1.2394 | train/val/test=0.980/0.753/0.743 | c=0.998437
[Epoch 0239] loss=11.8857 cls=0.1761 smmd=0.2588 ct=11.0285 rec=1.2308 | train/val/test=0.939/0.655/0.648 | c=0.998437
[Epoch 0240] loss=12.0546 cls=0.2217 smmd=0.3839 ct=10.9769 rec=1.2515 | train/val/test=0.939/0.702/0.694 | c=0.998437
[Epoch 0241] loss=12.3329 cls=0.2971 smmd=0.3395 ct=11.1479 rec=1.2557 | train/val/test=0.707/0.336/0.337 | c=0.998437
[Epoch 0242] loss=13.4850 cls=0.7045 smmd=0.7535 ct=11.0691 rec=1.2669 | train/val/test=0.404/0.219/0.241 | c=0.998437
[Epoch 0243] loss=16.6900 cls=1.9501 smmd=1.0287 ct=11.4816 rec=1.3973 | train/val/test=0.232/0.115/0.116 | c=0.998437
[Epoch 0244] loss=20.9976 cls=3.7507 smmd=1.9601 ct=11.2568 rec=1.3973 | train/val/test=0.798/0.323/0.333 | c=0.998437
[Epoch 0245] loss=13.7741 cls=0.6289 smmd=1.1040 ct=11.1560 rec=1.2822 | train/val/test=0.384/0.249/0.266 | c=0.998437
[Epoch 0246] loss=19.9690 cls=3.1467 smmd=1.7830 ct=11.6228 rec=1.3492 | train/val/test=0.667/0.503/0.489 | c=0.998437
[Epoch 0247] loss=14.2472 cls=0.8404 smmd=1.1106 ct=11.1989 rec=1.2850 | train/val/test=0.515/0.240/0.234 | c=0.998437
[Epoch 0248] loss=16.7857 cls=1.8725 smmd=1.6607 ct=11.1276 rec=1.2620 | train/val/test=0.798/0.434/0.438 | c=0.998437
[Epoch 0249] loss=13.3391 cls=0.5494 smmd=0.9438 ct=11.0424 rec=1.2710 | train/val/test=0.556/0.555/0.566 | c=0.998437
[Epoch 0250] loss=16.0477 cls=1.5285 smmd=1.2706 ct=11.4647 rec=1.2771 | train/val/test=0.687/0.557/0.556 | c=0.998437
[Epoch 0251] loss=14.1633 cls=0.7860 smmd=1.0879 ct=11.2485 rec=1.2746 | train/val/test=0.707/0.330/0.331 | c=0.998437
[Epoch 0252] loss=14.2720 cls=0.8514 smmd=1.2426 ct=11.0814 rec=1.2263 | train/val/test=0.646/0.354/0.355 | c=0.998437
[Epoch 0253] loss=14.5606 cls=0.9588 smmd=1.2946 ct=11.0902 rec=1.2912 | train/val/test=0.899/0.704/0.698 | c=0.998437
[Epoch 0254] loss=12.9285 cls=0.3564 smmd=0.8410 ct=11.1342 rec=1.2021 | train/val/test=0.697/0.600/0.613 | c=0.998437
[Epoch 0255] loss=14.6823 cls=0.9285 smmd=1.1933 ct=11.3824 rec=1.2482 | train/val/test=0.939/0.727/0.714 | c=0.998437
[Epoch 0256] loss=12.6112 cls=0.2007 smmd=0.8020 ct=11.1670 rec=1.2040 | train/val/test=0.768/0.351/0.358 | c=0.998437
[Epoch 0257] loss=13.8157 cls=0.6362 smmd=1.1808 ct=11.1167 rec=1.2295 | train/val/test=0.909/0.565/0.554 | c=0.998437
[Epoch 0258] loss=12.9232 cls=0.3289 smmd=1.0313 ct=10.9905 rec=1.2184 | train/val/test=0.879/0.643/0.644 | c=0.998437
[Epoch 0259] loss=13.0803 cls=0.3660 smmd=1.0561 ct=11.0509 rec=1.2060 | train/val/test=0.899/0.725/0.722 | c=0.998437
[Epoch 0260] loss=12.8849 cls=0.3045 smmd=0.9149 ct=11.1234 rec=1.1882 | train/val/test=0.869/0.738/0.730 | c=0.998437
[Epoch 0261] loss=12.9809 cls=0.3234 smmd=0.8872 ct=11.2082 rec=1.1942 | train/val/test=0.929/0.686/0.672 | c=0.998437
[Epoch 0262] loss=12.5974 cls=0.1841 smmd=0.8646 ct=11.1227 rec=1.2098 | train/val/test=0.929/0.576/0.563 | c=0.998437
[Epoch 0263] loss=12.7294 cls=0.2486 smmd=0.9481 ct=11.0387 rec=1.2269 | train/val/test=0.919/0.631/0.621 | c=0.998437
[Epoch 0264] loss=12.7302 cls=0.2473 smmd=0.9951 ct=10.9985 rec=1.2098 | train/val/test=0.949/0.700/0.707 | c=0.998437
[Epoch 0265] loss=12.5420 cls=0.1831 smmd=0.9536 ct=10.9854 rec=1.1838 | train/val/test=0.960/0.734/0.733 | c=0.998437
[Epoch 0266] loss=12.5294 cls=0.2086 smmd=0.8570 ct=11.0192 rec=1.1797 | train/val/test=0.929/0.757/0.742 | c=0.998437
[Epoch 0267] loss=12.5532 cls=0.2256 smmd=0.7692 ct=11.0968 rec=1.1800 | train/val/test=0.929/0.744/0.731 | c=0.998437
[Epoch 0268] loss=12.4544 cls=0.1857 smmd=0.7354 ct=11.1114 rec=1.1811 | train/val/test=0.939/0.723/0.711 | c=0.998437
[Epoch 0269] loss=12.3144 cls=0.1212 smmd=0.7754 ct=11.0584 rec=1.1913 | train/val/test=0.949/0.673/0.658 | c=0.998437
[Epoch 0270] loss=12.4542 cls=0.1525 smmd=0.8802 ct=11.0265 rec=1.2123 | train/val/test=0.949/0.694/0.686 | c=0.998437
[Epoch 0271] loss=12.3902 cls=0.1433 smmd=0.8767 ct=10.9872 rec=1.1989 | train/val/test=0.960/0.733/0.732 | c=0.998437
[Epoch 0272] loss=12.2416 cls=0.1317 smmd=0.7788 ct=10.9643 rec=1.1752 | train/val/test=0.970/0.750/0.740 | c=0.998437
[Epoch 0273] loss=12.3136 cls=0.1675 smmd=0.7386 ct=11.0050 rec=1.1743 | train/val/test=0.970/0.759/0.746 | c=0.998437
[Epoch 0274] loss=12.3014 cls=0.1637 smmd=0.6925 ct=11.0462 rec=1.1761 | train/val/test=0.980/0.766/0.756 | c=0.998437
[Epoch 0275] loss=12.1945 cls=0.1150 smmd=0.6757 ct=11.0533 rec=1.1778 | train/val/test=0.960/0.738/0.729 | c=0.998437
[Epoch 0276] loss=12.2057 cls=0.1043 smmd=0.7214 ct=11.0382 rec=1.1871 | train/val/test=0.939/0.722/0.711 | c=0.998437
[Epoch 0277] loss=12.2029 cls=0.1124 smmd=0.7369 ct=11.0031 rec=1.1897 | train/val/test=0.960/0.728/0.723 | c=0.998437
[Epoch 0278] loss=12.1478 cls=0.1152 smmd=0.7101 ct=10.9710 rec=1.1815 | train/val/test=0.970/0.741/0.737 | c=0.998437
[Epoch 0279] loss=12.1192 cls=0.1249 smmd=0.6685 ct=10.9651 rec=1.1784 | train/val/test=0.980/0.750/0.744 | c=0.998437
[Epoch 0280] loss=12.1179 cls=0.1301 smmd=0.6358 ct=10.9862 rec=1.1789 | train/val/test=0.980/0.764/0.755 | c=0.998437
[Epoch 0281] loss=12.0827 cls=0.1115 smmd=0.6039 ct=11.0202 rec=1.1786 | train/val/test=0.980/0.762/0.752 | c=0.998437
[Epoch 0282] loss=12.0670 cls=0.0998 smmd=0.6006 ct=11.0306 rec=1.1809 | train/val/test=0.960/0.745/0.736 | c=0.998437
[Epoch 0283] loss=12.0515 cls=0.1008 smmd=0.6087 ct=11.0046 rec=1.1837 | train/val/test=0.960/0.736/0.735 | c=0.998437
[Epoch 0284] loss=12.0215 cls=0.1012 smmd=0.6140 ct=10.9681 rec=1.1851 | train/val/test=0.960/0.737/0.735 | c=0.998437
[Epoch 0285] loss=12.0114 cls=0.1131 smmd=0.5922 ct=10.9553 rec=1.1883 | train/val/test=0.980/0.748/0.747 | c=0.998437
[Epoch 0286] loss=11.9762 cls=0.1079 smmd=0.5538 ct=10.9696 rec=1.1845 | train/val/test=0.980/0.761/0.754 | c=0.998437
[Epoch 0287] loss=11.9780 cls=0.1003 smmd=0.5376 ct=11.0035 rec=1.1819 | train/val/test=0.990/0.760/0.751 | c=0.998437
[Epoch 0288] loss=11.9770 cls=0.1040 smmd=0.5186 ct=11.0133 rec=1.1855 | train/val/test=0.980/0.751/0.747 | c=0.998437
[Epoch 0289] loss=11.9215 cls=0.0977 smmd=0.5083 ct=10.9801 rec=1.1882 | train/val/test=0.980/0.739/0.738 | c=0.998437
[Epoch 0290] loss=11.9451 cls=0.1054 smmd=0.5390 ct=10.9563 rec=1.1949 | train/val/test=0.970/0.744/0.743 | c=0.998437
[Epoch 0291] loss=11.9174 cls=0.1033 smmd=0.5129 ct=10.9594 rec=1.1928 | train/val/test=0.980/0.755/0.750 | c=0.998437
[Epoch 0292] loss=11.9058 cls=0.0997 smmd=0.4901 ct=10.9785 rec=1.1885 | train/val/test=0.990/0.757/0.751 | c=0.998437
[Epoch 0293] loss=11.9135 cls=0.1066 smmd=0.4686 ct=10.9934 rec=1.1913 | train/val/test=0.990/0.757/0.750 | c=0.998437
[Epoch 0294] loss=11.8778 cls=0.1050 smmd=0.4511 ct=10.9775 rec=1.1954 | train/val/test=0.980/0.747/0.744 | c=0.998437
[Epoch 0295] loss=11.8792 cls=0.1064 smmd=0.4652 ct=10.9611 rec=1.2004 | train/val/test=0.980/0.746/0.746 | c=0.998437
[Epoch 0296] loss=11.8733 cls=0.1023 smmd=0.4680 ct=10.9610 rec=1.1978 | train/val/test=0.990/0.750/0.748 | c=0.998437
[Epoch 0297] loss=11.8645 cls=0.1050 smmd=0.4469 ct=10.9682 rec=1.1971 | train/val/test=0.990/0.754/0.750 | c=0.998437
[Epoch 0298] loss=11.8519 cls=0.1082 smmd=0.4239 ct=10.9716 rec=1.1997 | train/val/test=0.990/0.755/0.749 | c=0.998437
[Epoch 0299] loss=11.8558 cls=0.1099 smmd=0.4267 ct=10.9686 rec=1.2040 | train/val/test=0.980/0.753/0.748 | c=0.998437
[Epoch 0300] loss=11.8440 cls=0.1081 smmd=0.4224 ct=10.9645 rec=1.2041 | train/val/test=0.990/0.750/0.748 | c=0.998437
[Epoch 0301] loss=11.8290 cls=0.1069 smmd=0.4133 ct=10.9615 rec=1.2027 | train/val/test=0.990/0.749/0.747 | c=0.998437
[Epoch 0302] loss=11.8317 cls=0.1097 smmd=0.4090 ct=10.9622 rec=1.2050 | train/val/test=0.990/0.756/0.749 | c=0.998437
[Epoch 0303] loss=11.8180 cls=0.1092 smmd=0.3960 ct=10.9622 rec=1.2074 | train/val/test=0.980/0.756/0.748 | c=0.998437
[Epoch 0304] loss=11.8223 cls=0.1120 smmd=0.3911 ct=10.9653 rec=1.2092 | train/val/test=0.990/0.756/0.750 | c=0.998437
[Epoch 0305] loss=11.8083 cls=0.1104 smmd=0.3852 ct=10.9610 rec=1.2073 | train/val/test=0.990/0.753/0.748 | c=0.998437
[Epoch 0306] loss=11.8099 cls=0.1115 smmd=0.3863 ct=10.9589 rec=1.2081 | train/val/test=0.990/0.751/0.748 | c=0.998437
[Epoch 0307] loss=11.8007 cls=0.1101 smmd=0.3822 ct=10.9563 rec=1.2103 | train/val/test=0.980/0.753/0.748 | c=0.998437
[Epoch 0308] loss=11.8007 cls=0.1122 smmd=0.3750 ct=10.9587 rec=1.2131 | train/val/test=0.990/0.756/0.750 | c=0.998437
[Epoch 0309] loss=11.7878 cls=0.1126 smmd=0.3584 ct=10.9621 rec=1.2108 | train/val/test=0.990/0.756/0.750 | c=0.998437
[Epoch 0310] loss=11.7869 cls=0.1134 smmd=0.3573 ct=10.9610 rec=1.2093 | train/val/test=0.980/0.752/0.748 | c=0.998437
[Epoch 0311] loss=11.7813 cls=0.1118 smmd=0.3618 ct=10.9534 rec=1.2126 | train/val/test=0.980/0.751/0.747 | c=0.998437
[Epoch 0312] loss=11.7757 cls=0.1127 smmd=0.3547 ct=10.9525 rec=1.2159 | train/val/test=0.990/0.755/0.749 | c=0.998437
[Epoch 0313] loss=11.7763 cls=0.1133 smmd=0.3478 ct=10.9595 rec=1.2118 | train/val/test=0.990/0.755/0.749 | c=0.998437
[Epoch 0314] loss=11.7740 cls=0.1146 smmd=0.3406 ct=10.9620 rec=1.2109 | train/val/test=0.980/0.753/0.749 | c=0.998437
[Epoch 0315] loss=11.7635 cls=0.1136 smmd=0.3397 ct=10.9535 rec=1.2151 | train/val/test=0.980/0.753/0.747 | c=0.998437
[Epoch 0316] loss=11.7704 cls=0.1137 smmd=0.3487 ct=10.9511 rec=1.2155 | train/val/test=0.980/0.753/0.748 | c=0.998437
[Epoch 0317] loss=11.7572 cls=0.1144 smmd=0.3292 ct=10.9567 rec=1.2124 | train/val/test=0.990/0.754/0.750 | c=0.998437
[Epoch 0318] loss=11.7594 cls=0.1150 smmd=0.3277 ct=10.9590 rec=1.2134 | train/val/test=0.980/0.753/0.748 | c=0.998437
[Epoch 0319] loss=11.7567 cls=0.1153 smmd=0.3280 ct=10.9550 rec=1.2155 | train/val/test=0.980/0.752/0.748 | c=0.998437
[Epoch 0320] loss=11.7575 cls=0.1150 smmd=0.3320 ct=10.9526 rec=1.2146 | train/val/test=0.980/0.753/0.749 | c=0.998437
[Epoch 0321] loss=11.7542 cls=0.1153 smmd=0.3267 ct=10.9541 rec=1.2139 | train/val/test=0.980/0.754/0.749 | c=0.998437
[Epoch 0322] loss=11.7478 cls=0.1157 smmd=0.3176 ct=10.9560 rec=1.2143 | train/val/test=0.980/0.754/0.748 | c=0.998437
[Epoch 0323] loss=11.7507 cls=0.1166 smmd=0.3184 ct=10.9561 rec=1.2151 | train/val/test=0.980/0.753/0.749 | c=0.998437
[Epoch 0324] loss=11.7416 cls=0.1159 smmd=0.3133 ct=10.9535 rec=1.2150 | train/val/test=0.980/0.753/0.747 | c=0.998437
[Epoch 0325] loss=11.7412 cls=0.1163 smmd=0.3125 ct=10.9533 rec=1.2142 | train/val/test=0.980/0.755/0.747 | c=0.998437
[Epoch 0326] loss=11.7455 cls=0.1166 smmd=0.3157 ct=10.9535 rec=1.2147 | train/val/test=0.980/0.756/0.747 | c=0.998437
[Epoch 0327] loss=11.7376 cls=0.1171 smmd=0.3058 ct=10.9544 rec=1.2160 | train/val/test=0.980/0.753/0.747 | c=0.998437
[Epoch 0328] loss=11.7348 cls=0.1170 smmd=0.3028 ct=10.9553 rec=1.2144 | train/val/test=0.980/0.752/0.746 | c=0.998437
[Epoch 0329] loss=11.7368 cls=0.1171 smmd=0.3057 ct=10.9540 rec=1.2145 | train/val/test=0.980/0.752/0.747 | c=0.998437
[Epoch 0330] loss=11.7359 cls=0.1173 smmd=0.3058 ct=10.9523 rec=1.2161 | train/val/test=0.980/0.752/0.747 | c=0.998437
[Epoch 0331] loss=11.7360 cls=0.1177 smmd=0.3034 ct=10.9542 rec=1.2151 | train/val/test=0.980/0.751/0.746 | c=0.998437
[Epoch 0332] loss=11.7304 cls=0.1178 smmd=0.2964 ct=10.9554 rec=1.2145 | train/val/test=0.980/0.751/0.746 | c=0.998437
[Epoch 0333] loss=11.7259 cls=0.1177 smmd=0.2941 ct=10.9532 rec=1.2158 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0334] loss=11.7258 cls=0.1180 smmd=0.2942 ct=10.9524 rec=1.2159 | train/val/test=0.980/0.752/0.747 | c=0.998437
[Epoch 0335] loss=11.7261 cls=0.1182 smmd=0.2923 ct=10.9542 rec=1.2152 | train/val/test=0.980/0.752/0.746 | c=0.998437
[Epoch 0336] loss=11.7213 cls=0.1183 smmd=0.2866 ct=10.9549 rec=1.2153 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0337] loss=11.7233 cls=0.1184 smmd=0.2905 ct=10.9528 rec=1.2161 | train/val/test=0.980/0.750/0.746 | c=0.998437
[Epoch 0338] loss=11.7203 cls=0.1184 smmd=0.2878 ct=10.9525 rec=1.2161 | train/val/test=0.980/0.751/0.746 | c=0.998437
[Epoch 0339] loss=11.7159 cls=0.1187 smmd=0.2807 ct=10.9548 rec=1.2154 | train/val/test=0.980/0.752/0.746 | c=0.998437
[Epoch 0340] loss=11.7198 cls=0.1187 smmd=0.2851 ct=10.9540 rec=1.2160 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0341] loss=11.7143 cls=0.1186 smmd=0.2817 ct=10.9520 rec=1.2167 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0342] loss=11.7124 cls=0.1187 smmd=0.2783 ct=10.9535 rec=1.2157 | train/val/test=0.980/0.752/0.746 | c=0.998437
[Epoch 0343] loss=11.7104 cls=0.1189 smmd=0.2748 ct=10.9545 rec=1.2162 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0344] loss=11.7148 cls=0.1189 smmd=0.2797 ct=10.9539 rec=1.2164 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0345] loss=11.7094 cls=0.1187 smmd=0.2759 ct=10.9528 rec=1.2163 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0346] loss=11.7116 cls=0.1188 smmd=0.2777 ct=10.9531 rec=1.2163 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0347] loss=11.7085 cls=0.1190 smmd=0.2726 ct=10.9546 rec=1.2163 | train/val/test=0.980/0.751/0.744 | c=0.998437
[Epoch 0348] loss=11.7075 cls=0.1188 smmd=0.2731 ct=10.9535 rec=1.2165 | train/val/test=0.980/0.749/0.745 | c=0.998437
[Epoch 0349] loss=11.7045 cls=0.1187 smmd=0.2714 ct=10.9526 rec=1.2164 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0350] loss=11.7026 cls=0.1187 smmd=0.2684 ct=10.9534 rec=1.2164 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0351] loss=11.7011 cls=0.1188 smmd=0.2667 ct=10.9535 rec=1.2168 | train/val/test=0.980/0.749/0.744 | c=0.998437
[Epoch 0352] loss=11.7015 cls=0.1187 smmd=0.2675 ct=10.9535 rec=1.2161 | train/val/test=0.980/0.750/0.744 | c=0.998437
[Epoch 0353] loss=11.6972 cls=0.1185 smmd=0.2641 ct=10.9528 rec=1.2167 | train/val/test=0.980/0.751/0.744 | c=0.998437
[Epoch 0354] loss=11.7008 cls=0.1185 smmd=0.2675 ct=10.9529 rec=1.2168 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0355] loss=11.7027 cls=0.1185 smmd=0.2685 ct=10.9540 rec=1.2160 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0356] loss=11.6975 cls=0.1183 smmd=0.2641 ct=10.9534 rec=1.2168 | train/val/test=0.980/0.750/0.744 | c=0.998437
[Epoch 0357] loss=11.6964 cls=0.1184 smmd=0.2622 ct=10.9541 rec=1.2164 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0358] loss=11.6938 cls=0.1182 smmd=0.2608 ct=10.9533 rec=1.2168 | train/val/test=0.980/0.750/0.744 | c=0.998437
