Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=2.7912 cls=0.3380 smmd=0.3176 ct=7.7731 rec=1.2149 | train/val/test=0.889/0.869/0.876 | c=0.998437
[Epoch 0180] loss=2.7853 cls=0.3373 smmd=0.3127 ct=7.7740 rec=1.2154 | train/val/test=0.888/0.868/0.875 | c=0.998437
[Epoch 0181] loss=2.7756 cls=0.3369 smmd=0.3041 ct=7.7744 rec=1.2149 | train/val/test=0.888/0.868/0.875 | c=0.998437
[Epoch 0182] loss=2.7728 cls=0.3366 smmd=0.3018 ct=7.7745 rec=1.2148 | train/val/test=0.890/0.869/0.877 | c=0.998437
[Epoch 0183] loss=2.7668 cls=0.3362 smmd=0.2963 ct=7.7750 rec=1.2156 | train/val/test=0.888/0.870/0.876 | c=0.998437
[Epoch 0184] loss=2.7612 cls=0.3359 smmd=0.2915 ct=7.7747 rec=1.2152 | train/val/test=0.888/0.870/0.876 | c=0.998437
[Epoch 0185] loss=2.7573 cls=0.3353 smmd=0.2886 ct=7.7757 rec=1.2150 | train/val/test=0.890/0.872/0.877 | c=0.998437
[Epoch 0186] loss=2.7460 cls=0.3348 smmd=0.2779 ct=7.7773 rec=1.2155 | train/val/test=0.889/0.870/0.876 | c=0.998437
[Epoch 0187] loss=2.7418 cls=0.3344 smmd=0.2743 ct=7.7784 rec=1.2153 | train/val/test=0.890/0.870/0.876 | c=0.998437
[Epoch 0188] loss=2.7415 cls=0.3340 smmd=0.2747 ct=7.7793 rec=1.2152 | train/val/test=0.890/0.872/0.878 | c=0.998437
[Epoch 0189] loss=2.7388 cls=0.3337 smmd=0.2725 ct=7.7790 rec=1.2156 | train/val/test=0.891/0.873/0.878 | c=0.998437
[Epoch 0190] loss=2.7313 cls=0.3331 smmd=0.2662 ct=7.7790 rec=1.2154 | train/val/test=0.891/0.873/0.877 | c=0.998437
[Epoch 0191] loss=2.7285 cls=0.3326 smmd=0.2644 ct=7.7793 rec=1.2152 | train/val/test=0.892/0.873/0.879 | c=0.998437
[Epoch 0192] loss=2.7199 cls=0.3322 smmd=0.2564 ct=7.7799 rec=1.2156 | train/val/test=0.893/0.873/0.879 | c=0.998437
[Epoch 0193] loss=2.7208 cls=0.3316 smmd=0.2581 ct=7.7816 rec=1.2155 | train/val/test=0.891/0.873/0.877 | c=0.998437
[Epoch 0194] loss=2.7146 cls=0.3314 smmd=0.2524 ct=7.7818 rec=1.2152 | train/val/test=0.894/0.876/0.878 | c=0.998437
[Epoch 0195] loss=2.7168 cls=0.3307 smmd=0.2555 ct=7.7833 rec=1.2158 | train/val/test=0.891/0.873/0.877 | c=0.998437
[Epoch 0196] loss=2.7049 cls=0.3304 smmd=0.2446 ct=7.7827 rec=1.2152 | train/val/test=0.895/0.876/0.879 | c=0.998437
[Epoch 0197] loss=2.6987 cls=0.3297 smmd=0.2395 ct=7.7840 rec=1.2155 | train/val/test=0.893/0.873/0.879 | c=0.998437
[Epoch 0198] loss=2.7020 cls=0.3296 smmd=0.2431 ct=7.7829 rec=1.2154 | train/val/test=0.896/0.877/0.879 | c=0.998437
[Epoch 0199] loss=2.6909 cls=0.3289 smmd=0.2328 ct=7.7857 rec=1.2156 | train/val/test=0.890/0.872/0.877 | c=0.998437
[Epoch 0200] loss=2.6939 cls=0.3292 smmd=0.2356 ct=7.7841 rec=1.2152 | train/val/test=0.897/0.877/0.881 | c=0.998437
[Epoch 0201] loss=2.6897 cls=0.3288 smmd=0.2311 ct=7.7888 rec=1.2163 | train/val/test=0.887/0.867/0.870 | c=0.998437
[Epoch 0202] loss=2.6885 cls=0.3318 smmd=0.2252 ct=7.7833 rec=1.2151 | train/val/test=0.901/0.878/0.886 | c=0.998437
[Epoch 0203] loss=2.7023 cls=0.3360 smmd=0.2276 ct=7.7944 rec=1.2188 | train/val/test=0.874/0.854/0.858 | c=0.998437
[Epoch 0204] loss=2.7591 cls=0.3626 smmd=0.2335 ct=7.7833 rec=1.2195 | train/val/test=0.878/0.862/0.854 | c=0.998437
[Epoch 0205] loss=2.9212 cls=0.4296 smmd=0.2489 ct=7.8273 rec=1.2381 | train/val/test=0.706/0.693/0.690 | c=0.998437
[Epoch 0206] loss=4.0071 cls=0.8879 smmd=0.4018 ct=7.8444 rec=1.3029 | train/val/test=0.338/0.338/0.332 | c=0.998437
[Epoch 0207] loss=8.2720 cls=2.8230 smmd=0.7521 ct=8.0742 rec=1.2959 | train/val/test=0.515/0.503/0.505 | c=0.998437
[Epoch 0208] loss=15.1131 cls=5.3632 smmd=2.4573 ct=8.1727 rec=1.4749 | train/val/test=0.631/0.617/0.611 | c=0.998437
[Epoch 0209] loss=15.4720 cls=5.1419 smmd=3.2843 ct=8.2235 rec=1.2961 | train/val/test=0.378/0.387/0.372 | c=0.998437
[Epoch 0210] loss=12.1173 cls=3.6328 smmd=2.9478 ct=8.2187 rec=1.3013 | train/val/test=0.659/0.656/0.636 | c=0.998437
[Epoch 0211] loss=6.6630 cls=1.4869 smmd=1.7891 ct=8.2079 rec=1.2925 | train/val/test=0.325/0.306/0.332 | c=0.998437
[Epoch 0212] loss=9.4397 cls=2.6699 smmd=2.1933 ct=8.1368 rec=1.3962 | train/val/test=0.732/0.708/0.730 | c=0.998437
[Epoch 0213] loss=6.8216 cls=1.1927 smmd=2.5624 ct=8.1063 rec=1.2627 | train/val/test=0.607/0.611/0.594 | c=0.998437
[Epoch 0214] loss=9.1479 cls=2.1469 smmd=2.9703 ct=8.1478 rec=1.2713 | train/val/test=0.676/0.668/0.666 | c=0.998437
[Epoch 0215] loss=8.1541 cls=1.6809 smmd=2.9320 ct=8.0139 rec=1.2873 | train/val/test=0.622/0.615/0.615 | c=0.998437
[Epoch 0216] loss=7.0890 cls=1.4306 smmd=2.3884 ct=7.8980 rec=1.2988 | train/val/test=0.721/0.714/0.707 | c=0.998437
[Epoch 0217] loss=5.4500 cls=1.0367 smmd=1.5656 ct=7.8429 rec=1.2123 | train/val/test=0.320/0.324/0.312 | c=0.998437
[Epoch 0218] loss=7.0857 cls=1.9435 smmd=1.3467 ct=7.9500 rec=1.3101 | train/val/test=0.181/0.168/0.174 | c=0.998437
[Epoch 0219] loss=11.7370 cls=3.8411 smmd=2.1828 ct=8.0652 rec=1.2954 | train/val/test=0.598/0.570/0.594 | c=0.998437
[Epoch 0220] loss=10.5504 cls=2.8042 smmd=3.0496 ct=8.1504 rec=1.3113 | train/val/test=0.659/0.638/0.655 | c=0.998437
[Epoch 0221] loss=10.3257 cls=2.4461 smmd=3.5267 ct=8.2328 rec=1.3009 | train/val/test=0.445/0.438/0.428 | c=0.998437
[Epoch 0222] loss=11.8105 cls=3.1033 smmd=3.6714 ct=8.2995 rec=1.3626 | train/val/test=0.708/0.691/0.707 | c=0.998437
[Epoch 0223] loss=10.4208 cls=2.4202 smmd=3.6741 ct=8.2995 rec=1.2320 | train/val/test=0.600/0.589/0.595 | c=0.998437
[Epoch 0224] loss=12.8580 cls=3.6726 smmd=3.6079 ct=8.2779 rec=1.2463 | train/val/test=0.679/0.651/0.680 | c=0.998437
[Epoch 0225] loss=10.5682 cls=2.7559 smmd=3.1800 ct=8.1499 rec=1.2317 | train/val/test=0.673/0.645/0.668 | c=0.998437
[Epoch 0226] loss=8.2550 cls=1.9134 smmd=2.5741 ct=8.0470 rec=1.2238 | train/val/test=0.674/0.658/0.670 | c=0.998437
[Epoch 0227] loss=6.9520 cls=1.4549 smmd=2.1837 ct=8.0719 rec=1.2204 | train/val/test=0.604/0.607/0.589 | c=0.998437
[Epoch 0228] loss=7.1888 cls=1.5130 smmd=2.3045 ct=8.0592 rec=1.2322 | train/val/test=0.596/0.604/0.587 | c=0.998437
[Epoch 0229] loss=7.5901 cls=1.6358 smmd=2.4624 ct=7.9895 rec=1.2911 | train/val/test=0.695/0.681/0.689 | c=0.998437
[Epoch 0230] loss=6.3905 cls=1.0901 smmd=2.3792 ct=7.9065 rec=1.2485 | train/val/test=0.732/0.720/0.731 | c=0.998437
[Epoch 0231] loss=6.2178 cls=1.0464 smmd=2.3042 ct=7.8821 rec=1.2219 | train/val/test=0.704/0.693/0.716 | c=0.998437
[Epoch 0232] loss=6.3611 cls=1.1864 smmd=2.1628 ct=7.9200 rec=1.2078 | train/val/test=0.724/0.707/0.718 | c=0.998437
[Epoch 0233] loss=6.0691 cls=1.1673 smmd=1.9034 ct=7.9485 rec=1.2066 | train/val/test=0.767/0.752/0.757 | c=0.998437
[Epoch 0234] loss=5.0878 cls=0.8024 smmd=1.6537 ct=7.9538 rec=1.1929 | train/val/test=0.731/0.731/0.716 | c=0.998437
[Epoch 0235] loss=5.4163 cls=0.9950 smmd=1.5948 ct=7.9557 rec=1.2021 | train/val/test=0.708/0.698/0.695 | c=0.998437
[Epoch 0236] loss=5.5514 cls=1.0857 smmd=1.5571 ct=7.8990 rec=1.2157 | train/val/test=0.747/0.736/0.743 | c=0.998437
[Epoch 0237] loss=5.3769 cls=1.0742 smmd=1.4280 ct=7.7940 rec=1.2079 | train/val/test=0.742/0.725/0.734 | c=0.998437
[Epoch 0238] loss=5.2118 cls=1.0594 smmd=1.3038 ct=7.7418 rec=1.2050 | train/val/test=0.707/0.687/0.700 | c=0.998437
[Epoch 0239] loss=4.9843 cls=0.9694 smmd=1.2566 ct=7.7413 rec=1.2027 | train/val/test=0.750/0.728/0.736 | c=0.998437
[Epoch 0240] loss=4.6801 cls=0.8069 smmd=1.2718 ct=7.7724 rec=1.2001 | train/val/test=0.813/0.796/0.805 | c=0.998437
[Epoch 0241] loss=4.4091 cls=0.6178 smmd=1.3690 ct=7.8303 rec=1.1919 | train/val/test=0.817/0.797/0.806 | c=0.998437
[Epoch 0242] loss=4.6905 cls=0.7009 smmd=1.4701 ct=7.8940 rec=1.1991 | train/val/test=0.828/0.809/0.818 | c=0.998437
[Epoch 0243] loss=4.5000 cls=0.6438 smmd=1.3980 ct=7.8778 rec=1.1945 | train/val/test=0.828/0.816/0.822 | c=0.998437
[Epoch 0244] loss=4.1583 cls=0.5754 smmd=1.2072 ct=7.8096 rec=1.1925 | train/val/test=0.808/0.789/0.792 | c=0.998437
[Epoch 0245] loss=4.1231 cls=0.6448 smmd=1.0416 ct=7.7646 rec=1.1953 | train/val/test=0.815/0.792/0.804 | c=0.998437
[Epoch 0246] loss=4.0431 cls=0.6443 smmd=0.9682 ct=7.7369 rec=1.1944 | train/val/test=0.842/0.819/0.836 | c=0.998437
[Epoch 0247] loss=3.8692 cls=0.5443 smmd=0.9945 ct=7.7376 rec=1.1921 | train/val/test=0.849/0.831/0.843 | c=0.998437
[Epoch 0248] loss=3.9161 cls=0.5112 smmd=1.0964 ct=7.7918 rec=1.1947 | train/val/test=0.852/0.836/0.845 | c=0.998437
[Epoch 0249] loss=3.9420 cls=0.4978 smmd=1.1412 ct=7.8282 rec=1.1974 | train/val/test=0.862/0.849/0.853 | c=0.998437
[Epoch 0250] loss=3.7697 cls=0.4599 smmd=1.0504 ct=7.8040 rec=1.1932 | train/val/test=0.855/0.838/0.841 | c=0.998437
[Epoch 0251] loss=3.6864 cls=0.4837 smmd=0.9291 ct=7.7610 rec=1.1887 | train/val/test=0.846/0.830/0.837 | c=0.998437
[Epoch 0252] loss=3.7088 cls=0.5257 smmd=0.8691 ct=7.7540 rec=1.1875 | train/val/test=0.865/0.843/0.856 | c=0.998437
[Epoch 0253] loss=3.5564 cls=0.4527 smmd=0.8585 ct=7.7750 rec=1.1875 | train/val/test=0.868/0.853/0.858 | c=0.998437
[Epoch 0254] loss=3.5867 cls=0.4343 smmd=0.9166 ct=7.8130 rec=1.1944 | train/val/test=0.866/0.856/0.854 | c=0.998437
[Epoch 0255] loss=3.5682 cls=0.4326 smmd=0.9001 ct=7.8164 rec=1.1976 | train/val/test=0.870/0.847/0.858 | c=0.998437
[Epoch 0256] loss=3.4589 cls=0.4139 smmd=0.8371 ct=7.7785 rec=1.1916 | train/val/test=0.856/0.840/0.843 | c=0.998437
[Epoch 0257] loss=3.4753 cls=0.4476 smmd=0.7911 ct=7.7549 rec=1.1901 | train/val/test=0.861/0.848/0.848 | c=0.998437
[Epoch 0258] loss=3.4088 cls=0.4259 smmd=0.7675 ct=7.7560 rec=1.1912 | train/val/test=0.873/0.856/0.862 | c=0.998437
[Epoch 0259] loss=3.3642 cls=0.3951 smmd=0.7806 ct=7.7722 rec=1.1947 | train/val/test=0.877/0.858/0.864 | c=0.998437
[Epoch 0260] loss=3.3552 cls=0.3914 smmd=0.7778 ct=7.7756 rec=1.1978 | train/val/test=0.871/0.851/0.859 | c=0.998437
[Epoch 0261] loss=3.3243 cls=0.3981 smmd=0.7374 ct=7.7563 rec=1.1972 | train/val/test=0.867/0.845/0.857 | c=0.998437
[Epoch 0262] loss=3.2931 cls=0.4056 smmd=0.6947 ct=7.7414 rec=1.1947 | train/val/test=0.874/0.854/0.863 | c=0.998437
[Epoch 0263] loss=3.2502 cls=0.3888 smmd=0.6854 ct=7.7415 rec=1.1944 | train/val/test=0.875/0.860/0.860 | c=0.998437
[Epoch 0264] loss=3.2416 cls=0.3844 smmd=0.6826 ct=7.7533 rec=1.1979 | train/val/test=0.876/0.859/0.863 | c=0.998437
[Epoch 0265] loss=3.1992 cls=0.3713 smmd=0.6659 ct=7.7546 rec=1.1993 | train/val/test=0.875/0.852/0.860 | c=0.998437
[Epoch 0266] loss=3.1888 cls=0.3773 smmd=0.6440 ct=7.7497 rec=1.2007 | train/val/test=0.875/0.853/0.859 | c=0.998437
[Epoch 0267] loss=3.1653 cls=0.3781 smmd=0.6193 ct=7.7477 rec=1.2017 | train/val/test=0.881/0.861/0.869 | c=0.998437
[Epoch 0268] loss=3.1176 cls=0.3636 smmd=0.6007 ct=7.7479 rec=1.2003 | train/val/test=0.880/0.867/0.866 | c=0.998437
[Epoch 0269] loss=3.1169 cls=0.3694 smmd=0.5882 ct=7.7492 rec=1.2009 | train/val/test=0.882/0.861/0.871 | c=0.998437
[Epoch 0270] loss=3.0935 cls=0.3599 smmd=0.5848 ct=7.7445 rec=1.2002 | train/val/test=0.882/0.857/0.862 | c=0.998437
[Epoch 0271] loss=3.0787 cls=0.3609 smmd=0.5676 ct=7.7451 rec=1.2019 | train/val/test=0.883/0.860/0.862 | c=0.998437
[Epoch 0272] loss=3.0445 cls=0.3548 smmd=0.5445 ct=7.7482 rec=1.2038 | train/val/test=0.885/0.868/0.869 | c=0.998437
[Epoch 0273] loss=3.0390 cls=0.3489 smmd=0.5504 ct=7.7499 rec=1.2045 | train/val/test=0.884/0.866/0.869 | c=0.998437
[Epoch 0274] loss=3.0036 cls=0.3482 smmd=0.5173 ct=7.7461 rec=1.2033 | train/val/test=0.885/0.862/0.870 | c=0.998437
[Epoch 0275] loss=3.0051 cls=0.3490 smmd=0.5181 ct=7.7429 rec=1.2026 | train/val/test=0.885/0.863/0.868 | c=0.998437
[Epoch 0276] loss=2.9795 cls=0.3458 smmd=0.4982 ct=7.7445 rec=1.2038 | train/val/test=0.885/0.867/0.870 | c=0.998437
[Epoch 0277] loss=2.9669 cls=0.3407 smmd=0.4944 ct=7.7495 rec=1.2058 | train/val/test=0.886/0.868/0.870 | c=0.998437
[Epoch 0278] loss=2.9566 cls=0.3390 smmd=0.4867 ct=7.7524 rec=1.2065 | train/val/test=0.886/0.869/0.870 | c=0.998437
[Epoch 0279] loss=2.9326 cls=0.3369 smmd=0.4678 ct=7.7500 rec=1.2049 | train/val/test=0.885/0.865/0.870 | c=0.998437
[Epoch 0280] loss=2.9291 cls=0.3397 smmd=0.4587 ct=7.7503 rec=1.2050 | train/val/test=0.885/0.869/0.870 | c=0.998437
[Epoch 0281] loss=2.9026 cls=0.3345 smmd=0.4424 ct=7.7501 rec=1.2062 | train/val/test=0.885/0.867/0.870 | c=0.998437
[Epoch 0282] loss=2.9068 cls=0.3348 smmd=0.4451 ct=7.7520 rec=1.2085 | train/val/test=0.886/0.866/0.869 | c=0.998437
[Epoch 0283] loss=2.8881 cls=0.3332 smmd=0.4300 ct=7.7506 rec=1.2085 | train/val/test=0.886/0.867/0.871 | c=0.998437
[Epoch 0284] loss=2.8724 cls=0.3329 smmd=0.4150 ct=7.7500 rec=1.2077 | train/val/test=0.886/0.870/0.872 | c=0.998437
[Epoch 0285] loss=2.8714 cls=0.3314 smmd=0.4168 ct=7.7511 rec=1.2077 | train/val/test=0.886/0.868/0.871 | c=0.998437
[Epoch 0286] loss=2.8586 cls=0.3305 smmd=0.4049 ct=7.7535 rec=1.2092 | train/val/test=0.886/0.866/0.871 | c=0.998437
[Epoch 0287] loss=2.8488 cls=0.3298 smmd=0.3959 ct=7.7557 rec=1.2106 | train/val/test=0.887/0.871/0.869 | c=0.998437
[Epoch 0288] loss=2.8408 cls=0.3301 smmd=0.3871 ct=7.7560 rec=1.2111 | train/val/test=0.887/0.869/0.871 | c=0.998437
[Epoch 0289] loss=2.8305 cls=0.3286 smmd=0.3805 ct=7.7541 rec=1.2105 | train/val/test=0.889/0.867/0.871 | c=0.998437
[Epoch 0290] loss=2.8301 cls=0.3287 smmd=0.3800 ct=7.7534 rec=1.2109 | train/val/test=0.889/0.869/0.873 | c=0.998437
[Epoch 0291] loss=2.8164 cls=0.3270 smmd=0.3690 ct=7.7557 rec=1.2118 | train/val/test=0.890/0.871/0.871 | c=0.998437
[Epoch 0292] loss=2.8109 cls=0.3277 smmd=0.3611 ct=7.7590 rec=1.2131 | train/val/test=0.889/0.868/0.872 | c=0.998437
[Epoch 0293] loss=2.8076 cls=0.3267 smmd=0.3601 ct=7.7581 rec=1.2128 | train/val/test=0.889/0.868/0.872 | c=0.998437
[Epoch 0294] loss=2.7950 cls=0.3270 smmd=0.3470 ct=7.7574 rec=1.2125 | train/val/test=0.891/0.872/0.874 | c=0.998437
[Epoch 0295] loss=2.7871 cls=0.3254 smmd=0.3418 ct=7.7595 rec=1.2127 | train/val/test=0.893/0.872/0.874 | c=0.998437
[Epoch 0296] loss=2.7835 cls=0.3250 smmd=0.3384 ct=7.7614 rec=1.2138 | train/val/test=0.893/0.870/0.875 | c=0.998437
[Epoch 0297] loss=2.7772 cls=0.3249 smmd=0.3326 ct=7.7603 rec=1.2140 | train/val/test=0.890/0.869/0.872 | c=0.998437
[Epoch 0298] loss=2.7776 cls=0.3245 smmd=0.3340 ct=7.7599 rec=1.2134 | train/val/test=0.890/0.872/0.871 | c=0.998437
[Epoch 0299] loss=2.7692 cls=0.3238 smmd=0.3264 ct=7.7627 rec=1.2132 | train/val/test=0.892/0.871/0.873 | c=0.998437
[Epoch 0300] loss=2.7611 cls=0.3229 smmd=0.3197 ct=7.7643 rec=1.2136 | train/val/test=0.893/0.872/0.874 | c=0.998437
[Epoch 0301] loss=2.7528 cls=0.3230 smmd=0.3110 ct=7.7650 rec=1.2142 | train/val/test=0.894/0.871/0.874 | c=0.998437
[Epoch 0302] loss=2.7462 cls=0.3219 smmd=0.3065 ct=7.7659 rec=1.2139 | train/val/test=0.892/0.872/0.872 | c=0.998437
[Epoch 0303] loss=2.7450 cls=0.3215 smmd=0.3059 ct=7.7667 rec=1.2133 | train/val/test=0.891/0.870/0.874 | c=0.998437
[Epoch 0304] loss=2.7377 cls=0.3211 smmd=0.2998 ct=7.7657 rec=1.2132 | train/val/test=0.892/0.871/0.875 | c=0.998437
[Epoch 0305] loss=2.7314 cls=0.3205 smmd=0.2943 ct=7.7667 rec=1.2137 | train/val/test=0.894/0.871/0.876 | c=0.998437
[Epoch 0306] loss=2.7292 cls=0.3198 smmd=0.2931 ct=7.7685 rec=1.2138 | train/val/test=0.893/0.870/0.875 | c=0.998437
[Epoch 0307] loss=2.7190 cls=0.3192 smmd=0.2844 ct=7.7678 rec=1.2131 | train/val/test=0.891/0.871/0.876 | c=0.998437
[Epoch 0308] loss=2.7155 cls=0.3192 smmd=0.2811 ct=7.7675 rec=1.2129 | train/val/test=0.893/0.871/0.874 | c=0.998437
[Epoch 0309] loss=2.7149 cls=0.3183 smmd=0.2817 ct=7.7703 rec=1.2132 | train/val/test=0.894/0.871/0.875 | c=0.998437
[Epoch 0310] loss=2.7118 cls=0.3178 smmd=0.2791 ct=7.7722 rec=1.2133 | train/val/test=0.893/0.871/0.877 | c=0.998437
[Epoch 0311] loss=2.7010 cls=0.3173 smmd=0.2695 ct=7.7713 rec=1.2129 | train/val/test=0.894/0.871/0.877 | c=0.998437
[Epoch 0312] loss=2.7004 cls=0.3167 smmd=0.2701 ct=7.7716 rec=1.2127 | train/val/test=0.895/0.872/0.876 | c=0.998437
[Epoch 0313] loss=2.6944 cls=0.3163 smmd=0.2648 ct=7.7725 rec=1.2129 | train/val/test=0.894/0.870/0.876 | c=0.998437
[Epoch 0314] loss=2.6959 cls=0.3159 smmd=0.2670 ct=7.7724 rec=1.2131 | train/val/test=0.895/0.871/0.877 | c=0.998437
[Epoch 0315] loss=2.6892 cls=0.3153 smmd=0.2613 ct=7.7730 rec=1.2129 | train/val/test=0.895/0.873/0.877 | c=0.998437
[Epoch 0316] loss=2.6808 cls=0.3149 smmd=0.2537 ct=7.7741 rec=1.2126 | train/val/test=0.895/0.871/0.879 | c=0.998437
[Epoch 0317] loss=2.6803 cls=0.3144 smmd=0.2541 ct=7.7743 rec=1.2128 | train/val/test=0.895/0.871/0.879 | c=0.998437
[Epoch 0318] loss=2.6730 cls=0.3140 smmd=0.2473 ct=7.7751 rec=1.2130 | train/val/test=0.896/0.872/0.880 | c=0.998437
[Epoch 0319] loss=2.6720 cls=0.3135 smmd=0.2471 ct=7.7760 rec=1.2129 | train/val/test=0.896/0.871/0.881 | c=0.998437
[Epoch 0320] loss=2.6654 cls=0.3132 smmd=0.2415 ct=7.7755 rec=1.2127 | train/val/test=0.896/0.871/0.880 | c=0.998437
[Epoch 0321] loss=2.6606 cls=0.3127 smmd=0.2374 ct=7.7758 rec=1.2128 | train/val/test=0.896/0.874/0.882 | c=0.998437
[Epoch 0322] loss=2.6578 cls=0.3122 smmd=0.2352 ct=7.7771 rec=1.2131 | train/val/test=0.897/0.873/0.881 | c=0.998437
[Epoch 0323] loss=2.6497 cls=0.3119 smmd=0.2279 ct=7.7772 rec=1.2130 | train/val/test=0.897/0.873/0.882 | c=0.998437
[Epoch 0324] loss=2.6451 cls=0.3116 smmd=0.2240 ct=7.7776 rec=1.2129 | train/val/test=0.896/0.874/0.882 | c=0.998437
[Epoch 0325] loss=2.6480 cls=0.3111 smmd=0.2274 ct=7.7790 rec=1.2130 | train/val/test=0.897/0.874/0.881 | c=0.998437
[Epoch 0326] loss=2.6436 cls=0.3107 smmd=0.2236 ct=7.7790 rec=1.2132 | train/val/test=0.897/0.873/0.882 | c=0.998437
[Epoch 0327] loss=2.6428 cls=0.3103 smmd=0.2236 ct=7.7794 rec=1.2131 | train/val/test=0.898/0.875/0.883 | c=0.998437
[Epoch 0328] loss=2.6371 cls=0.3100 smmd=0.2186 ct=7.7800 rec=1.2131 | train/val/test=0.898/0.874/0.882 | c=0.998437
[Epoch 0329] loss=2.6383 cls=0.3096 smmd=0.2203 ct=7.7800 rec=1.2132 | train/val/test=0.898/0.875/0.882 | c=0.998437
[Epoch 0330] loss=2.6318 cls=0.3092 smmd=0.2143 ct=7.7813 rec=1.2134 | train/val/test=0.898/0.876/0.882 | c=0.998437
[Epoch 0331] loss=2.6248 cls=0.3089 smmd=0.2079 ct=7.7821 rec=1.2132 | train/val/test=0.898/0.875/0.883 | c=0.998437
[Epoch 0332] loss=2.6231 cls=0.3086 smmd=0.2068 ct=7.7819 rec=1.2132 | train/val/test=0.899/0.876/0.882 | c=0.998437
[Epoch 0333] loss=2.6225 cls=0.3081 smmd=0.2069 ct=7.7831 rec=1.2134 | train/val/test=0.898/0.875/0.881 | c=0.998437
[Epoch 0334] loss=2.6187 cls=0.3078 smmd=0.2038 ct=7.7831 rec=1.2134 | train/val/test=0.899/0.875/0.882 | c=0.998437
[Epoch 0335] loss=2.6126 cls=0.3075 smmd=0.1983 ct=7.7831 rec=1.2133 | train/val/test=0.899/0.876/0.883 | c=0.998437
[Epoch 0336] loss=2.6086 cls=0.3072 smmd=0.1947 ct=7.7846 rec=1.2134 | train/val/test=0.900/0.876/0.883 | c=0.998437
[Epoch 0337] loss=2.6131 cls=0.3068 smmd=0.1997 ct=7.7850 rec=1.2135 | train/val/test=0.900/0.876/0.883 | c=0.998437
[Epoch 0338] loss=2.6080 cls=0.3065 smmd=0.1951 ct=7.7862 rec=1.2135 | train/val/test=0.900/0.876/0.883 | c=0.998437
[Epoch 0339] loss=2.5996 cls=0.3062 smmd=0.1874 ct=7.7858 rec=1.2134 | train/val/test=0.900/0.876/0.883 | c=0.998437
[Epoch 0340] loss=2.5964 cls=0.3058 smmd=0.1849 ct=7.7857 rec=1.2134 | train/val/test=0.900/0.876/0.883 | c=0.998437
[Epoch 0341] loss=2.5987 cls=0.3054 smmd=0.1877 ct=7.7867 rec=1.2136 | train/val/test=0.901/0.876/0.883 | c=0.998437
[Epoch 0342] loss=2.5928 cls=0.3052 smmd=0.1824 ct=7.7868 rec=1.2134 | train/val/test=0.901/0.876/0.883 | c=0.998437
[Epoch 0343] loss=2.5907 cls=0.3048 smmd=0.1808 ct=7.7880 rec=1.2134 | train/val/test=0.901/0.877/0.883 | c=0.998437
[Epoch 0344] loss=2.5949 cls=0.3045 smmd=0.1855 ct=7.7888 rec=1.2135 | train/val/test=0.901/0.877/0.883 | c=0.998437
[Epoch 0345] loss=2.5867 cls=0.3042 smmd=0.1779 ct=7.7889 rec=1.2134 | train/val/test=0.902/0.877/0.884 | c=0.998437
[Epoch 0346] loss=2.5823 cls=0.3039 smmd=0.1740 ct=7.7891 rec=1.2134 | train/val/test=0.902/0.878/0.884 | c=0.998437
[Epoch 0347] loss=2.5808 cls=0.3035 smmd=0.1733 ct=7.7892 rec=1.2134 | train/val/test=0.903/0.879/0.884 | c=0.998437
[Epoch 0348] loss=2.5800 cls=0.3032 smmd=0.1730 ct=7.7900 rec=1.2134 | train/val/test=0.902/0.879/0.884 | c=0.998437
[Epoch 0349] loss=2.5773 cls=0.3029 smmd=0.1708 ct=7.7904 rec=1.2133 | train/val/test=0.903/0.879/0.884 | c=0.998437
[Epoch 0350] loss=2.5692 cls=0.3026 smmd=0.1632 ct=7.7908 rec=1.2133 | train/val/test=0.903/0.879/0.885 | c=0.998437
[Epoch 0351] loss=2.5729 cls=0.3023 smmd=0.1674 ct=7.7914 rec=1.2133 | train/val/test=0.902/0.880/0.884 | c=0.998437
[Epoch 0352] loss=2.5694 cls=0.3020 smmd=0.1645 ct=7.7918 rec=1.2134 | train/val/test=0.904/0.880/0.885 | c=0.998437
[Epoch 0353] loss=2.5682 cls=0.3017 smmd=0.1637 ct=7.7926 rec=1.2133 | train/val/test=0.903/0.880/0.885 | c=0.998437
[Epoch 0354] loss=2.5635 cls=0.3014 smmd=0.1596 ct=7.7922 rec=1.2131 | train/val/test=0.903/0.880/0.885 | c=0.998437
[Epoch 0355] loss=2.5622 cls=0.3011 smmd=0.1587 ct=7.7933 rec=1.2133 | train/val/test=0.903/0.880/0.884 | c=0.998437
[Epoch 0356] loss=2.5573 cls=0.3010 smmd=0.1542 ct=7.7924 rec=1.2133 | train/val/test=0.905/0.882/0.886 | c=0.998437
[Epoch 0357] loss=2.5570 cls=0.3009 smmd=0.1536 ct=7.7951 rec=1.2134 | train/val/test=0.902/0.879/0.884 | c=0.998437
[Epoch 0358] loss=2.5565 cls=0.3012 smmd=0.1529 ct=7.7931 rec=1.2132 | train/val/test=0.905/0.881/0.885 | c=0.998437
