Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=12.3541 cls=0.3253 smmd=0.4568 ct=10.9994 rec=1.2361 | train/val/test=0.929/0.670/0.663 | c=0.998437
[Epoch 0180] loss=12.3479 cls=0.2736 smmd=0.5482 ct=11.0010 rec=1.2580 | train/val/test=0.939/0.749/0.730 | c=0.998437
[Epoch 0181] loss=12.2253 cls=0.2319 smmd=0.5151 ct=11.0034 rec=1.2151 | train/val/test=0.939/0.753/0.735 | c=0.998437
[Epoch 0182] loss=12.1103 cls=0.2302 smmd=0.4281 ct=10.9808 rec=1.2052 | train/val/test=0.939/0.719/0.706 | c=0.998437
[Epoch 0183] loss=12.1929 cls=0.2521 smmd=0.4727 ct=10.9669 rec=1.2454 | train/val/test=0.970/0.753/0.744 | c=0.998437
[Epoch 0184] loss=11.9844 cls=0.1768 smmd=0.4333 ct=10.9563 rec=1.2050 | train/val/test=0.939/0.752/0.734 | c=0.998437
[Epoch 0185] loss=12.1688 cls=0.2261 smmd=0.4829 ct=10.9918 rec=1.2103 | train/val/test=0.970/0.751/0.740 | c=0.998437
[Epoch 0186] loss=11.9599 cls=0.1905 smmd=0.3891 ct=10.9470 rec=1.2142 | train/val/test=0.939/0.726/0.713 | c=0.998437
[Epoch 0187] loss=12.1184 cls=0.2234 smmd=0.4616 ct=10.9636 rec=1.2325 | train/val/test=0.949/0.763/0.749 | c=0.998437
[Epoch 0188] loss=11.9651 cls=0.1813 smmd=0.4001 ct=10.9625 rec=1.1993 | train/val/test=0.939/0.757/0.738 | c=0.998437
[Epoch 0189] loss=12.0253 cls=0.1983 smmd=0.4205 ct=10.9664 rec=1.2093 | train/val/test=0.949/0.733/0.727 | c=0.998437
[Epoch 0190] loss=11.9625 cls=0.1892 smmd=0.3988 ct=10.9404 rec=1.2242 | train/val/test=0.980/0.740/0.732 | c=0.998437
[Epoch 0191] loss=11.9832 cls=0.1939 smmd=0.3996 ct=10.9538 rec=1.2101 | train/val/test=0.960/0.764/0.746 | c=0.998437
[Epoch 0192] loss=11.9412 cls=0.1795 smmd=0.3888 ct=10.9523 rec=1.2059 | train/val/test=0.970/0.752/0.746 | c=0.998437
[Epoch 0193] loss=11.9096 cls=0.1782 smmd=0.3703 ct=10.9397 rec=1.2163 | train/val/test=0.980/0.744/0.733 | c=0.998437
[Epoch 0194] loss=11.9472 cls=0.1886 smmd=0.3769 ct=10.9492 rec=1.2193 | train/val/test=0.970/0.764/0.750 | c=0.998437
[Epoch 0195] loss=11.8491 cls=0.1628 smmd=0.3488 ct=10.9335 rec=1.2061 | train/val/test=0.970/0.753/0.744 | c=0.998437
[Epoch 0196] loss=11.9230 cls=0.1854 smmd=0.3702 ct=10.9384 rec=1.2181 | train/val/test=0.980/0.753/0.740 | c=0.998437
[Epoch 0197] loss=11.8612 cls=0.1722 smmd=0.3387 ct=10.9342 rec=1.2197 | train/val/test=0.980/0.753/0.746 | c=0.998437
[Epoch 0198] loss=11.8508 cls=0.1667 smmd=0.3417 ct=10.9328 rec=1.2142 | train/val/test=0.980/0.752/0.744 | c=0.998437
[Epoch 0199] loss=11.8802 cls=0.1821 smmd=0.3424 ct=10.9294 rec=1.2204 | train/val/test=0.980/0.748/0.742 | c=0.998437
[Epoch 0200] loss=11.8379 cls=0.1714 smmd=0.3194 ct=10.9309 rec=1.2243 | train/val/test=0.980/0.753/0.744 | c=0.998437
[Epoch 0201] loss=11.8506 cls=0.1695 smmd=0.3360 ct=10.9315 rec=1.2200 | train/val/test=0.980/0.751/0.742 | c=0.998437
[Epoch 0202] loss=11.8418 cls=0.1766 smmd=0.3238 ct=10.9200 rec=1.2240 | train/val/test=0.980/0.748/0.740 | c=0.998437
[Epoch 0203] loss=11.8427 cls=0.1766 smmd=0.3079 ct=10.9355 rec=1.2309 | train/val/test=0.970/0.756/0.743 | c=0.998437
[Epoch 0204] loss=11.8683 cls=0.1759 smmd=0.3393 ct=10.9326 rec=1.2231 | train/val/test=0.970/0.752/0.740 | c=0.998437
[Epoch 0205] loss=11.8049 cls=0.1710 smmd=0.2990 ct=10.9177 rec=1.2306 | train/val/test=0.980/0.756/0.747 | c=0.998437
[Epoch 0206] loss=11.8097 cls=0.1736 smmd=0.2891 ct=10.9277 rec=1.2286 | train/val/test=0.980/0.753/0.740 | c=0.998437
[Epoch 0207] loss=11.8659 cls=0.1775 smmd=0.3389 ct=10.9266 rec=1.2268 | train/val/test=0.980/0.745/0.737 | c=0.998437
[Epoch 0208] loss=11.8255 cls=0.1767 smmd=0.2955 ct=10.9290 rec=1.2380 | train/val/test=0.980/0.760/0.745 | c=0.998437
[Epoch 0209] loss=11.8157 cls=0.1778 smmd=0.2922 ct=10.9230 rec=1.2248 | train/val/test=0.980/0.747/0.736 | c=0.998437
[Epoch 0210] loss=11.8103 cls=0.1683 smmd=0.3075 ct=10.9191 rec=1.2354 | train/val/test=0.980/0.762/0.752 | c=0.998437
[Epoch 0211] loss=11.7817 cls=0.1680 smmd=0.2847 ct=10.9160 rec=1.2249 | train/val/test=0.990/0.763/0.747 | c=0.998437
[Epoch 0212] loss=11.7844 cls=0.1689 smmd=0.2883 ct=10.9126 rec=1.2285 | train/val/test=0.980/0.750/0.739 | c=0.998437
[Epoch 0213] loss=11.8115 cls=0.1698 smmd=0.3032 ct=10.9218 rec=1.2344 | train/val/test=0.990/0.764/0.750 | c=0.998437
[Epoch 0214] loss=11.8020 cls=0.1739 smmd=0.2895 ct=10.9202 rec=1.2229 | train/val/test=0.980/0.752/0.740 | c=0.998437
[Epoch 0215] loss=11.7796 cls=0.1686 smmd=0.2782 ct=10.9167 rec=1.2373 | train/val/test=0.980/0.763/0.751 | c=0.998437
[Epoch 0216] loss=11.7796 cls=0.1638 smmd=0.2888 ct=10.9190 rec=1.2205 | train/val/test=0.980/0.762/0.750 | c=0.998437
[Epoch 0217] loss=11.7629 cls=0.1651 smmd=0.2744 ct=10.9128 rec=1.2279 | train/val/test=0.980/0.759/0.748 | c=0.998437
[Epoch 0218] loss=11.7536 cls=0.1600 smmd=0.2793 ct=10.9090 rec=1.2268 | train/val/test=0.980/0.767/0.752 | c=0.998437
[Epoch 0219] loss=11.7637 cls=0.1608 smmd=0.2817 ct=10.9166 rec=1.2190 | train/val/test=0.980/0.756/0.746 | c=0.998437
[Epoch 0220] loss=11.7711 cls=0.1666 smmd=0.2758 ct=10.9155 rec=1.2334 | train/val/test=0.980/0.768/0.752 | c=0.998437
[Epoch 0221] loss=11.7581 cls=0.1602 smmd=0.2770 ct=10.9169 rec=1.2183 | train/val/test=0.980/0.759/0.748 | c=0.998437
[Epoch 0222] loss=11.7417 cls=0.1596 smmd=0.2670 ct=10.9102 rec=1.2268 | train/val/test=0.980/0.766/0.754 | c=0.998437
[Epoch 0223] loss=11.7456 cls=0.1597 smmd=0.2716 ct=10.9099 rec=1.2230 | train/val/test=0.980/0.763/0.752 | c=0.998437
[Epoch 0224] loss=11.7445 cls=0.1572 smmd=0.2734 ct=10.9128 rec=1.2192 | train/val/test=0.980/0.758/0.748 | c=0.998437
[Epoch 0225] loss=11.7379 cls=0.1582 smmd=0.2671 ct=10.9088 rec=1.2283 | train/val/test=0.980/0.769/0.757 | c=0.998437
[Epoch 0226] loss=11.7311 cls=0.1594 smmd=0.2544 ct=10.9146 rec=1.2172 | train/val/test=0.980/0.759/0.744 | c=0.998437
[Epoch 0227] loss=11.7435 cls=0.1578 smmd=0.2744 ct=10.9076 rec=1.2293 | train/val/test=0.980/0.768/0.756 | c=0.998437
[Epoch 0228] loss=11.7413 cls=0.1605 smmd=0.2620 ct=10.9147 rec=1.2178 | train/val/test=0.980/0.760/0.746 | c=0.998437
[Epoch 0229] loss=11.7387 cls=0.1570 smmd=0.2710 ct=10.9081 rec=1.2285 | train/val/test=0.980/0.763/0.752 | c=0.998437
[Epoch 0230] loss=11.7412 cls=0.1579 smmd=0.2669 ct=10.9148 rec=1.2183 | train/val/test=0.980/0.760/0.746 | c=0.998437
[Epoch 0231] loss=11.7368 cls=0.1583 smmd=0.2665 ct=10.9080 rec=1.2287 | train/val/test=0.980/0.758/0.750 | c=0.998437
[Epoch 0232] loss=11.7370 cls=0.1582 smmd=0.2610 ct=10.9159 rec=1.2182 | train/val/test=0.980/0.758/0.742 | c=0.998437
[Epoch 0233] loss=11.7395 cls=0.1588 smmd=0.2695 ct=10.9061 rec=1.2309 | train/val/test=0.980/0.756/0.746 | c=0.998437
[Epoch 0234] loss=11.7603 cls=0.1661 smmd=0.2589 ct=10.9256 rec=1.2183 | train/val/test=0.980/0.741/0.728 | c=0.998437
[Epoch 0235] loss=11.8179 cls=0.1772 smmd=0.2961 ct=10.9192 rec=1.2405 | train/val/test=0.960/0.720/0.709 | c=0.998437
[Epoch 0236] loss=11.9598 cls=0.2191 smmd=0.2910 ct=10.9849 rec=1.2286 | train/val/test=0.929/0.652/0.643 | c=0.998437
[Epoch 0237] loss=12.3389 cls=0.3312 smmd=0.4327 ct=10.9892 rec=1.2726 | train/val/test=0.778/0.384/0.376 | c=0.998437
[Epoch 0238] loss=13.2592 cls=0.6183 smmd=0.5479 ct=11.2158 rec=1.2946 | train/val/test=0.495/0.254/0.261 | c=0.998437
[Epoch 0239] loss=14.7276 cls=1.1942 smmd=0.9318 ct=11.1447 rec=1.3129 | train/val/test=0.505/0.168/0.180 | c=0.998437
[Epoch 0240] loss=16.3480 cls=1.7660 smmd=1.1235 ct=11.4305 rec=1.3102 | train/val/test=0.869/0.666/0.650 | c=0.998437
[Epoch 0241] loss=12.7000 cls=0.4107 smmd=0.5948 ct=11.0345 rec=1.2472 | train/val/test=0.788/0.422/0.438 | c=0.998437
[Epoch 0242] loss=13.0471 cls=0.5336 smmd=0.6668 ct=11.0546 rec=1.2925 | train/val/test=0.687/0.403/0.391 | c=0.998437
[Epoch 0243] loss=14.3734 cls=0.9583 smmd=0.8955 ct=11.3029 rec=1.2925 | train/val/test=0.949/0.762/0.741 | c=0.998437
[Epoch 0244] loss=11.9603 cls=0.1713 smmd=0.4159 ct=10.9614 rec=1.2019 | train/val/test=0.687/0.351/0.361 | c=0.998437
[Epoch 0245] loss=13.8521 cls=0.7822 smmd=0.9336 ct=11.0990 rec=1.2760 | train/val/test=0.889/0.663/0.658 | c=0.998437
[Epoch 0246] loss=12.6467 cls=0.3854 smmd=0.5559 ct=11.0775 rec=1.2124 | train/val/test=0.869/0.638/0.635 | c=0.998437
[Epoch 0247] loss=12.8963 cls=0.4484 smmd=0.6546 ct=11.1020 rec=1.2146 | train/val/test=0.889/0.635/0.633 | c=0.998437
[Epoch 0248] loss=12.5840 cls=0.3116 smmd=0.6819 ct=11.0265 rec=1.2619 | train/val/test=0.889/0.566/0.560 | c=0.998437
[Epoch 0249] loss=12.7499 cls=0.3533 smmd=0.7442 ct=11.0477 rec=1.2578 | train/val/test=0.929/0.746/0.727 | c=0.998437
[Epoch 0250] loss=12.2421 cls=0.2302 smmd=0.5450 ct=10.9981 rec=1.1927 | train/val/test=0.879/0.664/0.666 | c=0.998437
[Epoch 0251] loss=12.7173 cls=0.3633 smmd=0.6746 ct=11.0736 rec=1.2131 | train/val/test=0.939/0.725/0.713 | c=0.998437
[Epoch 0252] loss=12.1264 cls=0.1763 smmd=0.5579 ct=10.9746 rec=1.2059 | train/val/test=0.919/0.662/0.648 | c=0.998437
[Epoch 0253] loss=12.4630 cls=0.2433 smmd=0.7011 ct=11.0304 rec=1.2245 | train/val/test=0.949/0.735/0.715 | c=0.998437
[Epoch 0254] loss=12.2147 cls=0.1909 smmd=0.5900 ct=11.0038 rec=1.1958 | train/val/test=0.970/0.748/0.738 | c=0.998437
[Epoch 0255] loss=12.1105 cls=0.1788 smmd=0.5456 ct=10.9711 rec=1.1805 | train/val/test=0.949/0.712/0.697 | c=0.998437
[Epoch 0256] loss=12.4266 cls=0.2635 smmd=0.6402 ct=11.0162 rec=1.2159 | train/val/test=0.970/0.760/0.744 | c=0.998437
[Epoch 0257] loss=11.9591 cls=0.1268 smmd=0.5057 ct=10.9640 rec=1.1792 | train/val/test=0.929/0.711/0.693 | c=0.998437
[Epoch 0258] loss=12.3657 cls=0.2194 smmd=0.6649 ct=11.0215 rec=1.2028 | train/val/test=0.970/0.741/0.729 | c=0.998437
[Epoch 0259] loss=11.9926 cls=0.1307 smmd=0.5213 ct=10.9727 rec=1.1856 | train/val/test=0.970/0.737/0.727 | c=0.998437
[Epoch 0260] loss=12.0853 cls=0.1680 smmd=0.5489 ct=10.9621 rec=1.1911 | train/val/test=0.970/0.745/0.729 | c=0.998437
[Epoch 0261] loss=12.1309 cls=0.1875 smmd=0.5362 ct=10.9827 rec=1.1850 | train/val/test=0.960/0.769/0.751 | c=0.998437
[Epoch 0262] loss=11.9321 cls=0.1270 smmd=0.4835 ct=10.9591 rec=1.1776 | train/val/test=0.960/0.726/0.713 | c=0.998437
[Epoch 0263] loss=12.0667 cls=0.1465 smmd=0.5544 ct=10.9805 rec=1.1943 | train/val/test=0.970/0.733/0.723 | c=0.998437
[Epoch 0264] loss=11.9923 cls=0.1289 smmd=0.5254 ct=10.9702 rec=1.1942 | train/val/test=0.980/0.760/0.747 | c=0.998437
[Epoch 0265] loss=11.9078 cls=0.1225 smmd=0.4759 ct=10.9511 rec=1.1796 | train/val/test=0.960/0.757/0.743 | c=0.998437
[Epoch 0266] loss=12.0234 cls=0.1572 smmd=0.4979 ct=10.9747 rec=1.1826 | train/val/test=0.980/0.755/0.748 | c=0.998437
[Epoch 0267] loss=11.8569 cls=0.1168 smmd=0.4442 ct=10.9425 rec=1.1828 | train/val/test=0.970/0.738/0.728 | c=0.998437
[Epoch 0268] loss=11.9290 cls=0.1188 smmd=0.4936 ct=10.9587 rec=1.1951 | train/val/test=0.970/0.753/0.740 | c=0.998437
[Epoch 0269] loss=11.8826 cls=0.1108 smmd=0.4686 ct=10.9546 rec=1.1888 | train/val/test=0.980/0.765/0.753 | c=0.998437
[Epoch 0270] loss=11.8330 cls=0.1145 smmd=0.4263 ct=10.9411 rec=1.1840 | train/val/test=0.980/0.745/0.737 | c=0.998437
[Epoch 0271] loss=11.8971 cls=0.1352 smmd=0.4322 ct=10.9554 rec=1.1952 | train/val/test=0.970/0.758/0.747 | c=0.998437
[Epoch 0272] loss=11.7966 cls=0.1043 smmd=0.4168 ct=10.9333 rec=1.1898 | train/val/test=0.980/0.749/0.738 | c=0.998437
[Epoch 0273] loss=11.8621 cls=0.1158 smmd=0.4461 ct=10.9449 rec=1.1970 | train/val/test=0.970/0.754/0.743 | c=0.998437
[Epoch 0274] loss=11.7674 cls=0.1112 smmd=0.3826 ct=10.9226 rec=1.1991 | train/val/test=0.980/0.751/0.740 | c=0.998437
[Epoch 0275] loss=11.8212 cls=0.1244 smmd=0.3856 ct=10.9465 rec=1.2016 | train/val/test=0.990/0.765/0.751 | c=0.998437
[Epoch 0276] loss=11.7808 cls=0.1136 smmd=0.3808 ct=10.9340 rec=1.1946 | train/val/test=0.980/0.746/0.735 | c=0.998437
[Epoch 0277] loss=11.7815 cls=0.1164 smmd=0.3844 ct=10.9224 rec=1.2093 | train/val/test=0.980/0.748/0.737 | c=0.998437
[Epoch 0278] loss=11.7673 cls=0.1201 smmd=0.3708 ct=10.9135 rec=1.2144 | train/val/test=0.990/0.762/0.752 | c=0.998437
[Epoch 0279] loss=11.7752 cls=0.1211 smmd=0.3593 ct=10.9336 rec=1.2007 | train/val/test=0.990/0.758/0.746 | c=0.998437
[Epoch 0280] loss=11.7434 cls=0.1147 smmd=0.3459 ct=10.9267 rec=1.2068 | train/val/test=0.990/0.746/0.736 | c=0.998437
[Epoch 0281] loss=11.7695 cls=0.1251 smmd=0.3587 ct=10.9167 rec=1.2199 | train/val/test=0.990/0.758/0.747 | c=0.998437
[Epoch 0282] loss=11.7305 cls=0.1196 smmd=0.3396 ct=10.9102 rec=1.2082 | train/val/test=0.980/0.754/0.744 | c=0.998437
[Epoch 0283] loss=11.7531 cls=0.1222 smmd=0.3344 ct=10.9314 rec=1.2143 | train/val/test=0.990/0.762/0.752 | c=0.998437
[Epoch 0284] loss=11.7151 cls=0.1189 smmd=0.3234 ct=10.9120 rec=1.2087 | train/val/test=0.980/0.753/0.741 | c=0.998437
[Epoch 0285] loss=11.7397 cls=0.1246 smmd=0.3363 ct=10.9106 rec=1.2184 | train/val/test=0.990/0.757/0.744 | c=0.998437
[Epoch 0286] loss=11.7082 cls=0.1164 smmd=0.3207 ct=10.9120 rec=1.2143 | train/val/test=0.990/0.765/0.753 | c=0.998437
[Epoch 0287] loss=11.7257 cls=0.1234 smmd=0.3159 ct=10.9215 rec=1.2077 | train/val/test=0.990/0.762/0.746 | c=0.998437
[Epoch 0288] loss=11.6976 cls=0.1194 smmd=0.3096 ct=10.9060 rec=1.2167 | train/val/test=0.990/0.762/0.744 | c=0.998437
[Epoch 0289] loss=11.7093 cls=0.1190 smmd=0.3208 ct=10.9077 rec=1.2139 | train/val/test=0.990/0.764/0.752 | c=0.998437
[Epoch 0290] loss=11.6925 cls=0.1191 smmd=0.2993 ct=10.9133 rec=1.2084 | train/val/test=0.990/0.763/0.750 | c=0.998437
[Epoch 0291] loss=11.6931 cls=0.1207 smmd=0.2943 ct=10.9147 rec=1.2137 | train/val/test=0.990/0.763/0.749 | c=0.998437
[Epoch 0292] loss=11.6971 cls=0.1197 smmd=0.3095 ct=10.9062 rec=1.2097 | train/val/test=0.990/0.762/0.748 | c=0.998437
[Epoch 0293] loss=11.6761 cls=0.1175 smmd=0.2950 ct=10.9034 rec=1.2133 | train/val/test=0.990/0.767/0.752 | c=0.998437
[Epoch 0294] loss=11.6856 cls=0.1226 smmd=0.2825 ct=10.9162 rec=1.2086 | train/val/test=0.990/0.765/0.752 | c=0.998437
[Epoch 0295] loss=11.6666 cls=0.1175 smmd=0.2854 ct=10.9046 rec=1.2080 | train/val/test=0.980/0.763/0.748 | c=0.998437
[Epoch 0296] loss=11.6801 cls=0.1194 smmd=0.2965 ct=10.9017 rec=1.2154 | train/val/test=0.990/0.766/0.754 | c=0.998437
[Epoch 0297] loss=11.6721 cls=0.1232 smmd=0.2730 ct=10.9116 rec=1.2060 | train/val/test=0.980/0.760/0.749 | c=0.998437
[Epoch 0298] loss=11.6653 cls=0.1193 smmd=0.2788 ct=10.9056 rec=1.2114 | train/val/test=0.990/0.767/0.752 | c=0.998437
[Epoch 0299] loss=11.6680 cls=0.1190 smmd=0.2857 ct=10.9023 rec=1.2099 | train/val/test=0.990/0.765/0.754 | c=0.998437
[Epoch 0300] loss=11.6592 cls=0.1199 smmd=0.2723 ct=10.9055 rec=1.2081 | train/val/test=0.980/0.759/0.749 | c=0.998437
[Epoch 0301] loss=11.6649 cls=0.1213 smmd=0.2718 ct=10.9082 rec=1.2114 | train/val/test=0.990/0.768/0.755 | c=0.998437
[Epoch 0302] loss=11.6609 cls=0.1203 smmd=0.2757 ct=10.9031 rec=1.2078 | train/val/test=0.980/0.763/0.750 | c=0.998437
[Epoch 0303] loss=11.6559 cls=0.1205 smmd=0.2707 ct=10.9012 rec=1.2147 | train/val/test=0.980/0.764/0.752 | c=0.998437
[Epoch 0304] loss=11.6578 cls=0.1221 smmd=0.2646 ct=10.9075 rec=1.2070 | train/val/test=0.980/0.765/0.752 | c=0.998437
[Epoch 0305] loss=11.6436 cls=0.1191 smmd=0.2632 ct=10.8996 rec=1.2124 | train/val/test=0.990/0.764/0.753 | c=0.998437
[Epoch 0306] loss=11.6442 cls=0.1195 smmd=0.2636 ct=10.8992 rec=1.2114 | train/val/test=0.980/0.766/0.749 | c=0.998437
[Epoch 0307] loss=11.6422 cls=0.1209 smmd=0.2550 ct=10.9035 rec=1.2092 | train/val/test=0.990/0.764/0.752 | c=0.998437
[Epoch 0308] loss=11.6518 cls=0.1199 smmd=0.2703 ct=10.8990 rec=1.2134 | train/val/test=0.990/0.766/0.753 | c=0.998437
[Epoch 0309] loss=11.6452 cls=0.1204 smmd=0.2617 ct=10.9005 rec=1.2107 | train/val/test=0.980/0.759/0.748 | c=0.998437
[Epoch 0310] loss=11.6461 cls=0.1215 smmd=0.2562 ct=10.9038 rec=1.2153 | train/val/test=0.990/0.762/0.751 | c=0.998437
[Epoch 0311] loss=11.6461 cls=0.1232 smmd=0.2557 ct=10.9020 rec=1.2097 | train/val/test=0.980/0.754/0.744 | c=0.998437
[Epoch 0312] loss=11.6500 cls=0.1238 smmd=0.2599 ct=10.8979 rec=1.2228 | train/val/test=0.990/0.750/0.741 | c=0.998437
[Epoch 0313] loss=11.6610 cls=0.1305 smmd=0.2513 ct=10.9067 rec=1.2096 | train/val/test=0.980/0.749/0.734 | c=0.998437
[Epoch 0314] loss=11.7018 cls=0.1361 smmd=0.2722 ct=10.9104 rec=1.2356 | train/val/test=0.970/0.738/0.725 | c=0.998437
[Epoch 0315] loss=11.7935 cls=0.1628 smmd=0.2957 ct=10.9283 rec=1.2188 | train/val/test=0.939/0.684/0.674 | c=0.998437
[Epoch 0316] loss=12.0025 cls=0.2087 smmd=0.3459 ct=10.9844 rec=1.2740 | train/val/test=0.859/0.668/0.657 | c=0.998437
[Epoch 0317] loss=12.3821 cls=0.3515 smmd=0.4196 ct=11.0063 rec=1.2650 | train/val/test=0.828/0.429/0.434 | c=0.998437
[Epoch 0318] loss=13.5594 cls=0.6661 smmd=0.7435 ct=11.2247 rec=1.2949 | train/val/test=0.788/0.647/0.633 | c=0.998437
[Epoch 0319] loss=12.7946 cls=0.4740 smmd=0.5288 ct=11.0623 rec=1.2778 | train/val/test=0.939/0.593/0.595 | c=0.998437
[Epoch 0320] loss=12.3465 cls=0.3016 smmd=0.4453 ct=11.0416 rec=1.2822 | train/val/test=0.980/0.748/0.737 | c=0.998437
[Epoch 0321] loss=11.7743 cls=0.1371 smmd=0.3233 ct=10.9354 rec=1.2069 | train/val/test=0.919/0.707/0.696 | c=0.998437
[Epoch 0322] loss=12.1942 cls=0.2577 smmd=0.4418 ct=10.9898 rec=1.2358 | train/val/test=0.949/0.687/0.688 | c=0.998437
[Epoch 0323] loss=12.2182 cls=0.2515 smmd=0.4722 ct=10.9899 rec=1.2653 | train/val/test=0.980/0.739/0.730 | c=0.998437
[Epoch 0324] loss=11.8749 cls=0.1541 smmd=0.3769 ct=10.9491 rec=1.2037 | train/val/test=0.909/0.719/0.707 | c=0.998437
[Epoch 0325] loss=12.2346 cls=0.2496 smmd=0.4928 ct=10.9974 rec=1.2256 | train/val/test=0.970/0.730/0.726 | c=0.998437
[Epoch 0326] loss=11.8923 cls=0.1624 smmd=0.3777 ct=10.9470 rec=1.2142 | train/val/test=0.949/0.710/0.700 | c=0.998437
[Epoch 0327] loss=12.1226 cls=0.2174 smmd=0.4693 ct=10.9725 rec=1.2292 | train/val/test=0.949/0.762/0.746 | c=0.998437
[Epoch 0328] loss=11.9332 cls=0.1594 smmd=0.4131 ct=10.9621 rec=1.1963 | train/val/test=0.970/0.753/0.736 | c=0.998437
[Epoch 0329] loss=11.9762 cls=0.1733 smmd=0.4222 ct=10.9682 rec=1.1958 | train/val/test=0.960/0.730/0.723 | c=0.998437
[Epoch 0330] loss=11.9293 cls=0.1597 smmd=0.4214 ct=10.9468 rec=1.2081 | train/val/test=0.980/0.742/0.731 | c=0.998437
[Epoch 0331] loss=11.9142 cls=0.1536 smmd=0.4191 ct=10.9491 rec=1.1939 | train/val/test=0.960/0.767/0.746 | c=0.998437
[Epoch 0332] loss=11.8769 cls=0.1462 smmd=0.3875 ct=10.9594 rec=1.1876 | train/val/test=0.960/0.744/0.723 | c=0.998437
[Epoch 0333] loss=11.8899 cls=0.1412 smmd=0.4078 ct=10.9604 rec=1.1964 | train/val/test=0.980/0.741/0.731 | c=0.998437
[Epoch 0334] loss=11.8331 cls=0.1290 smmd=0.4008 ct=10.9355 rec=1.1937 | train/val/test=0.980/0.746/0.736 | c=0.998437
[Epoch 0335] loss=11.8661 cls=0.1424 smmd=0.3895 ct=10.9538 rec=1.1903 | train/val/test=0.960/0.767/0.747 | c=0.998437
[Epoch 0336] loss=11.7586 cls=0.1191 smmd=0.3428 ct=10.9406 rec=1.1851 | train/val/test=0.970/0.748/0.727 | c=0.998437
[Epoch 0337] loss=11.8354 cls=0.1260 smmd=0.3967 ct=10.9475 rec=1.1967 | train/val/test=0.980/0.760/0.742 | c=0.998437
[Epoch 0338] loss=11.7348 cls=0.1084 smmd=0.3561 ct=10.9242 rec=1.1885 | train/val/test=0.980/0.745/0.733 | c=0.998437
[Epoch 0339] loss=11.8192 cls=0.1355 smmd=0.3532 ct=10.9564 rec=1.1934 | train/val/test=0.980/0.761/0.745 | c=0.998437
[Epoch 0340] loss=11.7116 cls=0.1065 smmd=0.3326 ct=10.9277 rec=1.1912 | train/val/test=0.990/0.757/0.740 | c=0.998437
[Epoch 0341] loss=11.7407 cls=0.1088 smmd=0.3542 ct=10.9299 rec=1.1949 | train/val/test=0.980/0.752/0.741 | c=0.998437
[Epoch 0342] loss=11.7172 cls=0.1126 smmd=0.3216 ct=10.9314 rec=1.1945 | train/val/test=0.980/0.758/0.745 | c=0.998437
[Epoch 0343] loss=11.6684 cls=0.1043 smmd=0.3002 ct=10.9211 rec=1.1927 | train/val/test=0.990/0.756/0.738 | c=0.998437
[Epoch 0344] loss=11.7396 cls=0.1155 smmd=0.3421 ct=10.9263 rec=1.2011 | train/val/test=0.980/0.764/0.748 | c=0.998437
[Epoch 0345] loss=11.6236 cls=0.0936 smmd=0.2901 ct=10.9076 rec=1.1942 | train/val/test=0.980/0.746/0.733 | c=0.998437
[Epoch 0346] loss=11.7194 cls=0.1205 smmd=0.2935 ct=10.9434 rec=1.2069 | train/val/test=0.990/0.758/0.745 | c=0.998437
[Epoch 0347] loss=11.6814 cls=0.1109 smmd=0.3041 ct=10.9150 rec=1.2028 | train/val/test=0.990/0.760/0.746 | c=0.998437
[Epoch 0348] loss=11.6268 cls=0.0977 smmd=0.2869 ct=10.9041 rec=1.2018 | train/val/test=0.980/0.743/0.730 | c=0.998437
[Epoch 0349] loss=11.7183 cls=0.1219 smmd=0.2892 ct=10.9423 rec=1.2152 | train/val/test=1.000/0.760/0.747 | c=0.998437
[Epoch 0350] loss=11.6633 cls=0.1128 smmd=0.2880 ct=10.9087 rec=1.2050 | train/val/test=0.990/0.752/0.742 | c=0.998437
[Epoch 0351] loss=11.6273 cls=0.1021 smmd=0.2766 ct=10.9042 rec=1.2108 | train/val/test=0.980/0.749/0.735 | c=0.998437
[Epoch 0352] loss=11.6817 cls=0.1167 smmd=0.2738 ct=10.9311 rec=1.2173 | train/val/test=0.990/0.758/0.748 | c=0.998437
[Epoch 0353] loss=11.6776 cls=0.1196 smmd=0.2889 ct=10.9079 rec=1.2082 | train/val/test=0.980/0.745/0.735 | c=0.998437
[Epoch 0354] loss=11.6518 cls=0.1098 smmd=0.2791 ct=10.9084 rec=1.2230 | train/val/test=0.990/0.757/0.745 | c=0.998437
[Epoch 0355] loss=11.6521 cls=0.1140 smmd=0.2653 ct=10.9159 rec=1.2138 | train/val/test=0.990/0.764/0.748 | c=0.998437
[Epoch 0356] loss=11.6444 cls=0.1123 smmd=0.2721 ct=10.9059 rec=1.2089 | train/val/test=0.980/0.742/0.733 | c=0.998437
[Epoch 0357] loss=11.6563 cls=0.1145 smmd=0.2708 ct=10.9105 rec=1.2302 | train/val/test=1.000/0.763/0.752 | c=0.998437
[Epoch 0358] loss=11.6591 cls=0.1217 smmd=0.2638 ct=10.9096 rec=1.2116 | train/val/test=0.990/0.759/0.747 | c=0.998437
