Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=4.1924 cls=0.5861 smmd=1.2329 ct=7.7484 rec=1.1886 | train/val/test=0.853/0.853/0.838 | c=0.998437
[Epoch 0180] loss=4.1001 cls=0.5604 smmd=1.1957 ct=7.7320 rec=1.1865 | train/val/test=0.854/0.854/0.838 | c=0.998437
[Epoch 0181] loss=4.0608 cls=0.5438 smmd=1.1910 ct=7.7242 rec=1.1864 | train/val/test=0.860/0.856/0.840 | c=0.998437
[Epoch 0182] loss=4.0360 cls=0.5240 smmd=1.2051 ct=7.7265 rec=1.1877 | train/val/test=0.864/0.865/0.844 | c=0.998437
[Epoch 0183] loss=3.9801 cls=0.4997 smmd=1.1956 ct=7.7362 rec=1.1892 | train/val/test=0.867/0.862/0.850 | c=0.998437
[Epoch 0184] loss=3.9334 cls=0.4813 smmd=1.1828 ct=7.7492 rec=1.1910 | train/val/test=0.866/0.861/0.854 | c=0.998437
[Epoch 0185] loss=3.8982 cls=0.4728 smmd=1.1617 ct=7.7614 rec=1.1931 | train/val/test=0.863/0.861/0.848 | c=0.998437
[Epoch 0186] loss=3.8415 cls=0.4688 smmd=1.1111 ct=7.7691 rec=1.1944 | train/val/test=0.862/0.857/0.847 | c=0.998437
[Epoch 0187] loss=3.7948 cls=0.4664 smmd=1.0686 ct=7.7716 rec=1.1948 | train/val/test=0.861/0.850/0.848 | c=0.998437
[Epoch 0188] loss=3.7541 cls=0.4648 smmd=1.0313 ct=7.7714 rec=1.1948 | train/val/test=0.863/0.853/0.850 | c=0.998437
[Epoch 0189] loss=3.7120 cls=0.4561 smmd=1.0065 ct=7.7709 rec=1.1951 | train/val/test=0.868/0.864/0.855 | c=0.998437
[Epoch 0190] loss=3.6832 cls=0.4414 smmd=1.0070 ct=7.7707 rec=1.1958 | train/val/test=0.871/0.865/0.855 | c=0.998437
[Epoch 0191] loss=3.6518 cls=0.4309 smmd=0.9968 ct=7.7691 rec=1.1969 | train/val/test=0.872/0.865/0.858 | c=0.998437
[Epoch 0192] loss=3.6045 cls=0.4239 smmd=0.9643 ct=7.7639 rec=1.1975 | train/val/test=0.873/0.866/0.859 | c=0.998437
[Epoch 0193] loss=3.5719 cls=0.4189 smmd=0.9434 ct=7.7563 rec=1.1975 | train/val/test=0.874/0.865/0.860 | c=0.998437
[Epoch 0194] loss=3.5375 cls=0.4171 smmd=0.9136 ct=7.7506 rec=1.1977 | train/val/test=0.874/0.864/0.860 | c=0.998437
[Epoch 0195] loss=3.5084 cls=0.4135 smmd=0.8920 ct=7.7496 rec=1.1980 | train/val/test=0.878/0.872/0.862 | c=0.998437
[Epoch 0196] loss=3.4830 cls=0.4073 smmd=0.8784 ct=7.7521 rec=1.1984 | train/val/test=0.878/0.871/0.860 | c=0.998437
[Epoch 0197] loss=3.4562 cls=0.4031 smmd=0.8592 ct=7.7552 rec=1.1991 | train/val/test=0.878/0.871/0.860 | c=0.998437
[Epoch 0198] loss=3.4360 cls=0.4012 smmd=0.8423 ct=7.7559 rec=1.2001 | train/val/test=0.880/0.868/0.859 | c=0.998437
[Epoch 0199] loss=3.4187 cls=0.4004 smmd=0.8269 ct=7.7547 rec=1.2005 | train/val/test=0.878/0.867/0.860 | c=0.998437
[Epoch 0200] loss=3.3997 cls=0.4000 smmd=0.8088 ct=7.7542 rec=1.2007 | train/val/test=0.878/0.867/0.859 | c=0.998437
[Epoch 0201] loss=3.3798 cls=0.3975 smmd=0.7934 ct=7.7560 rec=1.2012 | train/val/test=0.880/0.868/0.860 | c=0.998437
[Epoch 0202] loss=3.3541 cls=0.3921 smmd=0.7775 ct=7.7593 rec=1.2022 | train/val/test=0.880/0.873/0.860 | c=0.998437
[Epoch 0203] loss=3.3322 cls=0.3873 smmd=0.7645 ct=7.7617 rec=1.2038 | train/val/test=0.881/0.874/0.862 | c=0.998437
[Epoch 0204] loss=3.3092 cls=0.3831 smmd=0.7499 ct=7.7609 rec=1.2046 | train/val/test=0.880/0.874/0.863 | c=0.998437
[Epoch 0205] loss=3.2889 cls=0.3797 smmd=0.7370 ct=7.7578 rec=1.2048 | train/val/test=0.880/0.873/0.862 | c=0.998437
[Epoch 0206] loss=3.2668 cls=0.3767 smmd=0.7214 ct=7.7549 rec=1.2052 | train/val/test=0.882/0.876/0.864 | c=0.998437
[Epoch 0207] loss=3.2521 cls=0.3722 smmd=0.7158 ct=7.7538 rec=1.2058 | train/val/test=0.884/0.876/0.867 | c=0.998437
[Epoch 0208] loss=3.2273 cls=0.3683 smmd=0.6985 ct=7.7540 rec=1.2066 | train/val/test=0.884/0.878/0.866 | c=0.998437
[Epoch 0209] loss=3.2053 cls=0.3656 smmd=0.6820 ct=7.7537 rec=1.2070 | train/val/test=0.884/0.877/0.866 | c=0.998437
[Epoch 0210] loss=3.1894 cls=0.3638 smmd=0.6699 ct=7.7521 rec=1.2072 | train/val/test=0.884/0.877/0.866 | c=0.998437
[Epoch 0211] loss=3.1772 cls=0.3624 smmd=0.6608 ct=7.7506 rec=1.2074 | train/val/test=0.885/0.876/0.867 | c=0.998437
[Epoch 0212] loss=3.1573 cls=0.3598 smmd=0.6461 ct=7.7502 rec=1.2077 | train/val/test=0.887/0.878/0.867 | c=0.998437
[Epoch 0213] loss=3.1381 cls=0.3568 smmd=0.6328 ct=7.7511 rec=1.2079 | train/val/test=0.886/0.879/0.868 | c=0.998437
[Epoch 0214] loss=3.1236 cls=0.3544 smmd=0.6227 ct=7.7524 rec=1.2080 | train/val/test=0.887/0.878/0.867 | c=0.998437
[Epoch 0215] loss=3.0990 cls=0.3527 smmd=0.6014 ct=7.7534 rec=1.2079 | train/val/test=0.888/0.880/0.868 | c=0.998437
[Epoch 0216] loss=3.0911 cls=0.3514 smmd=0.5959 ct=7.7544 rec=1.2079 | train/val/test=0.888/0.882/0.870 | c=0.998437
[Epoch 0217] loss=3.0719 cls=0.3497 smmd=0.5797 ct=7.7559 rec=1.2081 | train/val/test=0.888/0.883/0.868 | c=0.998437
[Epoch 0218] loss=3.0604 cls=0.3476 smmd=0.5720 ct=7.7570 rec=1.2083 | train/val/test=0.888/0.881/0.868 | c=0.998437
[Epoch 0219] loss=3.0462 cls=0.3461 smmd=0.5609 ct=7.7569 rec=1.2085 | train/val/test=0.889/0.883/0.868 | c=0.998437
[Epoch 0220] loss=3.0291 cls=0.3449 smmd=0.5465 ct=7.7558 rec=1.2085 | train/val/test=0.888/0.881/0.868 | c=0.998437
[Epoch 0221] loss=3.0324 cls=0.3441 smmd=0.5515 ct=7.7549 rec=1.2086 | train/val/test=0.887/0.880/0.867 | c=0.998437
[Epoch 0222] loss=3.0111 cls=0.3431 smmd=0.5320 ct=7.7556 rec=1.2088 | train/val/test=0.888/0.880/0.867 | c=0.998437
[Epoch 0223] loss=2.9963 cls=0.3419 smmd=0.5191 ct=7.7573 rec=1.2094 | train/val/test=0.888/0.881/0.868 | c=0.998437
[Epoch 0224] loss=2.9908 cls=0.3409 smmd=0.5153 ct=7.7586 rec=1.2100 | train/val/test=0.889/0.881/0.867 | c=0.998437
[Epoch 0225] loss=2.9759 cls=0.3402 smmd=0.5017 ct=7.7587 rec=1.2104 | train/val/test=0.889/0.878/0.865 | c=0.998437
[Epoch 0226] loss=2.9643 cls=0.3397 smmd=0.4910 ct=7.7584 rec=1.2106 | train/val/test=0.888/0.879/0.865 | c=0.998437
[Epoch 0227] loss=2.9487 cls=0.3391 smmd=0.4765 ct=7.7588 rec=1.2111 | train/val/test=0.890/0.880/0.866 | c=0.998437
[Epoch 0228] loss=2.9393 cls=0.3382 smmd=0.4685 ct=7.7598 rec=1.2120 | train/val/test=0.891/0.881/0.867 | c=0.998437
[Epoch 0229] loss=2.9338 cls=0.3376 smmd=0.4640 ct=7.7606 rec=1.2127 | train/val/test=0.891/0.880/0.867 | c=0.998437
[Epoch 0230] loss=2.9113 cls=0.3372 smmd=0.4423 ct=7.7605 rec=1.2131 | train/val/test=0.891/0.880/0.867 | c=0.998437
[Epoch 0231] loss=2.9116 cls=0.3368 smmd=0.4433 ct=7.7597 rec=1.2136 | train/val/test=0.892/0.882/0.868 | c=0.998437
[Epoch 0232] loss=2.8955 cls=0.3364 smmd=0.4281 ct=7.7589 rec=1.2144 | train/val/test=0.892/0.883/0.868 | c=0.998437
[Epoch 0233] loss=2.8901 cls=0.3361 smmd=0.4230 ct=7.7589 rec=1.2151 | train/val/test=0.892/0.882/0.868 | c=0.998437
[Epoch 0234] loss=2.8836 cls=0.3360 smmd=0.4166 ct=7.7597 rec=1.2155 | train/val/test=0.892/0.881/0.868 | c=0.998437
[Epoch 0235] loss=2.8741 cls=0.3358 smmd=0.4072 ct=7.7608 rec=1.2159 | train/val/test=0.893/0.883/0.869 | c=0.998437
[Epoch 0236] loss=2.8651 cls=0.3355 smmd=0.3984 ct=7.7619 rec=1.2164 | train/val/test=0.893/0.883/0.870 | c=0.998437
[Epoch 0237] loss=2.8630 cls=0.3353 smmd=0.3964 ct=7.7624 rec=1.2171 | train/val/test=0.892/0.881/0.870 | c=0.998437
[Epoch 0238] loss=2.8565 cls=0.3353 smmd=0.3899 ct=7.7625 rec=1.2175 | train/val/test=0.892/0.880/0.871 | c=0.998437
[Epoch 0239] loss=2.8513 cls=0.3351 smmd=0.3850 ct=7.7627 rec=1.2177 | train/val/test=0.892/0.881/0.871 | c=0.998437
[Epoch 0240] loss=2.8424 cls=0.3349 smmd=0.3762 ct=7.7636 rec=1.2181 | train/val/test=0.892/0.881/0.870 | c=0.998437
[Epoch 0241] loss=2.8307 cls=0.3348 smmd=0.3645 ct=7.7648 rec=1.2185 | train/val/test=0.892/0.881/0.871 | c=0.998437
[Epoch 0242] loss=2.8271 cls=0.3346 smmd=0.3610 ct=7.7656 rec=1.2188 | train/val/test=0.893/0.881/0.870 | c=0.998437
[Epoch 0243] loss=2.8216 cls=0.3345 smmd=0.3558 ct=7.7660 rec=1.2189 | train/val/test=0.893/0.881/0.871 | c=0.998437
[Epoch 0244] loss=2.8142 cls=0.3343 smmd=0.3484 ct=7.7665 rec=1.2191 | train/val/test=0.892/0.880/0.871 | c=0.998437
[Epoch 0245] loss=2.8104 cls=0.3343 smmd=0.3445 ct=7.7674 rec=1.2194 | train/val/test=0.893/0.880/0.871 | c=0.998437
[Epoch 0246] loss=2.8100 cls=0.3341 smmd=0.3443 ct=7.7684 rec=1.2197 | train/val/test=0.893/0.881/0.871 | c=0.998437
[Epoch 0247] loss=2.7996 cls=0.3338 smmd=0.3343 ct=7.7689 rec=1.2197 | train/val/test=0.893/0.880/0.871 | c=0.998437
[Epoch 0248] loss=2.7953 cls=0.3337 smmd=0.3301 ct=7.7692 rec=1.2198 | train/val/test=0.893/0.880/0.870 | c=0.998437
[Epoch 0249] loss=2.7923 cls=0.3336 smmd=0.3272 ct=7.7695 rec=1.2201 | train/val/test=0.894/0.880/0.871 | c=0.998437
[Epoch 0250] loss=2.7851 cls=0.3334 smmd=0.3202 ct=7.7703 rec=1.2202 | train/val/test=0.894/0.880/0.871 | c=0.998437
[Epoch 0251] loss=2.7854 cls=0.3331 smmd=0.3208 ct=7.7713 rec=1.2202 | train/val/test=0.894/0.881/0.870 | c=0.998437
[Epoch 0252] loss=2.7765 cls=0.3329 smmd=0.3122 ct=7.7722 rec=1.2202 | train/val/test=0.894/0.881/0.870 | c=0.998437
[Epoch 0253] loss=2.7695 cls=0.3326 smmd=0.3056 ct=7.7728 rec=1.2204 | train/val/test=0.895/0.882/0.871 | c=0.998437
[Epoch 0254] loss=2.7640 cls=0.3324 smmd=0.3006 ct=7.7731 rec=1.2205 | train/val/test=0.895/0.882/0.870 | c=0.998437
[Epoch 0255] loss=2.7601 cls=0.3321 smmd=0.2972 ct=7.7732 rec=1.2204 | train/val/test=0.894/0.883/0.870 | c=0.998437
[Epoch 0256] loss=2.7615 cls=0.3317 smmd=0.2992 ct=7.7736 rec=1.2205 | train/val/test=0.895/0.884/0.871 | c=0.998437
[Epoch 0257] loss=2.7503 cls=0.3314 smmd=0.2885 ct=7.7740 rec=1.2205 | train/val/test=0.895/0.885/0.871 | c=0.998437
[Epoch 0258] loss=2.7424 cls=0.3311 smmd=0.2813 ct=7.7742 rec=1.2205 | train/val/test=0.895/0.885/0.872 | c=0.998437
[Epoch 0259] loss=2.7449 cls=0.3308 smmd=0.2844 ct=7.7746 rec=1.2204 | train/val/test=0.896/0.885/0.872 | c=0.998437
[Epoch 0260] loss=2.7458 cls=0.3304 smmd=0.2859 ct=7.7753 rec=1.2204 | train/val/test=0.896/0.885/0.871 | c=0.998437
[Epoch 0261] loss=2.7370 cls=0.3300 smmd=0.2777 ct=7.7759 rec=1.2204 | train/val/test=0.896/0.885/0.872 | c=0.998437
[Epoch 0262] loss=2.7382 cls=0.3296 smmd=0.2796 ct=7.7761 rec=1.2203 | train/val/test=0.896/0.885/0.872 | c=0.998437
[Epoch 0263] loss=2.7290 cls=0.3293 smmd=0.2711 ct=7.7764 rec=1.2202 | train/val/test=0.896/0.885/0.872 | c=0.998437
[Epoch 0264] loss=2.7251 cls=0.3289 smmd=0.2678 ct=7.7770 rec=1.2202 | train/val/test=0.896/0.886/0.872 | c=0.998437
[Epoch 0265] loss=2.7257 cls=0.3285 smmd=0.2691 ct=7.7775 rec=1.2201 | train/val/test=0.896/0.885/0.872 | c=0.998437
[Epoch 0266] loss=2.7203 cls=0.3281 smmd=0.2645 ct=7.7776 rec=1.2200 | train/val/test=0.897/0.885/0.872 | c=0.998437
[Epoch 0267] loss=2.7123 cls=0.3278 smmd=0.2572 ct=7.7775 rec=1.2200 | train/val/test=0.896/0.886/0.872 | c=0.998437
[Epoch 0268] loss=2.7145 cls=0.3274 smmd=0.2601 ct=7.7779 rec=1.2199 | train/val/test=0.896/0.886/0.872 | c=0.998437
[Epoch 0269] loss=2.7090 cls=0.3270 smmd=0.2552 ct=7.7788 rec=1.2198 | train/val/test=0.897/0.886/0.872 | c=0.998437
[Epoch 0270] loss=2.7028 cls=0.3267 smmd=0.2496 ct=7.7797 rec=1.2198 | train/val/test=0.897/0.886/0.873 | c=0.998437
[Epoch 0271] loss=2.6991 cls=0.3263 smmd=0.2465 ct=7.7802 rec=1.2198 | train/val/test=0.897/0.886/0.872 | c=0.998437
[Epoch 0272] loss=2.6991 cls=0.3260 smmd=0.2472 ct=7.7802 rec=1.2196 | train/val/test=0.898/0.887/0.872 | c=0.998437
[Epoch 0273] loss=2.6937 cls=0.3256 smmd=0.2425 ct=7.7801 rec=1.2196 | train/val/test=0.898/0.886/0.872 | c=0.998437
[Epoch 0274] loss=2.6949 cls=0.3253 smmd=0.2444 ct=7.7804 rec=1.2196 | train/val/test=0.898/0.887/0.871 | c=0.998437
[Epoch 0275] loss=2.6891 cls=0.3250 smmd=0.2391 ct=7.7806 rec=1.2195 | train/val/test=0.899/0.888/0.871 | c=0.998437
[Epoch 0276] loss=2.6869 cls=0.3246 smmd=0.2375 ct=7.7811 rec=1.2195 | train/val/test=0.898/0.888/0.871 | c=0.998437
[Epoch 0277] loss=2.6812 cls=0.3243 smmd=0.2323 ct=7.7816 rec=1.2195 | train/val/test=0.898/0.887/0.872 | c=0.998437
[Epoch 0278] loss=2.6827 cls=0.3240 smmd=0.2343 ct=7.7821 rec=1.2194 | train/val/test=0.898/0.888/0.873 | c=0.998437
[Epoch 0279] loss=2.6776 cls=0.3237 smmd=0.2298 ct=7.7824 rec=1.2194 | train/val/test=0.899/0.888/0.873 | c=0.998437
[Epoch 0280] loss=2.6719 cls=0.3234 smmd=0.2247 ct=7.7823 rec=1.2194 | train/val/test=0.898/0.888/0.873 | c=0.998437
[Epoch 0281] loss=2.6708 cls=0.3232 smmd=0.2242 ct=7.7819 rec=1.2194 | train/val/test=0.898/0.888/0.872 | c=0.998437
[Epoch 0282] loss=2.6597 cls=0.3229 smmd=0.2136 ct=7.7826 rec=1.2194 | train/val/test=0.899/0.888/0.874 | c=0.998437
[Epoch 0283] loss=2.6607 cls=0.3226 smmd=0.2150 ct=7.7838 rec=1.2194 | train/val/test=0.899/0.889/0.874 | c=0.998437
[Epoch 0284] loss=2.6599 cls=0.3223 smmd=0.2147 ct=7.7839 rec=1.2193 | train/val/test=0.899/0.888/0.873 | c=0.998437
[Epoch 0285] loss=2.6592 cls=0.3221 smmd=0.2146 ct=7.7832 rec=1.2193 | train/val/test=0.899/0.889/0.874 | c=0.998437
[Epoch 0286] loss=2.6555 cls=0.3217 smmd=0.2114 ct=7.7839 rec=1.2194 | train/val/test=0.898/0.889/0.873 | c=0.998437
[Epoch 0287] loss=2.6518 cls=0.3215 smmd=0.2080 ct=7.7849 rec=1.2194 | train/val/test=0.899/0.889/0.873 | c=0.998437
[Epoch 0288] loss=2.6488 cls=0.3212 smmd=0.2054 ct=7.7852 rec=1.2193 | train/val/test=0.899/0.890/0.874 | c=0.998437
[Epoch 0289] loss=2.6417 cls=0.3209 smmd=0.1991 ct=7.7846 rec=1.2194 | train/val/test=0.899/0.889/0.874 | c=0.998437
[Epoch 0290] loss=2.6489 cls=0.3207 smmd=0.2067 ct=7.7845 rec=1.2194 | train/val/test=0.899/0.889/0.874 | c=0.998437
[Epoch 0291] loss=2.6438 cls=0.3204 smmd=0.2020 ct=7.7857 rec=1.2193 | train/val/test=0.899/0.888/0.874 | c=0.998437
[Epoch 0292] loss=2.6404 cls=0.3201 smmd=0.1991 ct=7.7862 rec=1.2193 | train/val/test=0.899/0.889/0.874 | c=0.998437
[Epoch 0293] loss=2.6364 cls=0.3199 smmd=0.1955 ct=7.7862 rec=1.2194 | train/val/test=0.899/0.889/0.876 | c=0.998437
[Epoch 0294] loss=2.6383 cls=0.3196 smmd=0.1980 ct=7.7863 rec=1.2194 | train/val/test=0.899/0.888/0.875 | c=0.998437
[Epoch 0295] loss=2.6355 cls=0.3193 smmd=0.1956 ct=7.7865 rec=1.2192 | train/val/test=0.899/0.888/0.876 | c=0.998437
[Epoch 0296] loss=2.6335 cls=0.3191 smmd=0.1941 ct=7.7874 rec=1.2193 | train/val/test=0.899/0.889/0.875 | c=0.998437
[Epoch 0297] loss=2.6252 cls=0.3188 smmd=0.1863 ct=7.7876 rec=1.2193 | train/val/test=0.900/0.889/0.876 | c=0.998437
[Epoch 0298] loss=2.6191 cls=0.3185 smmd=0.1807 ct=7.7876 rec=1.2192 | train/val/test=0.900/0.890/0.875 | c=0.998437
[Epoch 0299] loss=2.6211 cls=0.3182 smmd=0.1831 ct=7.7883 rec=1.2192 | train/val/test=0.900/0.889/0.875 | c=0.998437
[Epoch 0300] loss=2.6218 cls=0.3180 smmd=0.1843 ct=7.7885 rec=1.2192 | train/val/test=0.901/0.889/0.875 | c=0.998437
[Epoch 0301] loss=2.6171 cls=0.3177 smmd=0.1803 ct=7.7880 rec=1.2192 | train/val/test=0.900/0.889/0.875 | c=0.998437
[Epoch 0302] loss=2.6193 cls=0.3174 smmd=0.1830 ct=7.7880 rec=1.2190 | train/val/test=0.901/0.889/0.875 | c=0.998437
[Epoch 0303] loss=2.6150 cls=0.3171 smmd=0.1791 ct=7.7892 rec=1.2190 | train/val/test=0.901/0.890/0.875 | c=0.998437
[Epoch 0304] loss=2.6132 cls=0.3169 smmd=0.1776 ct=7.7904 rec=1.2190 | train/val/test=0.901/0.890/0.876 | c=0.998437
[Epoch 0305] loss=2.6139 cls=0.3166 smmd=0.1789 ct=7.7903 rec=1.2190 | train/val/test=0.901/0.891/0.875 | c=0.998437
[Epoch 0306] loss=2.6072 cls=0.3163 smmd=0.1729 ct=7.7896 rec=1.2189 | train/val/test=0.901/0.891/0.876 | c=0.998437
[Epoch 0307] loss=2.6030 cls=0.3160 smmd=0.1693 ct=7.7898 rec=1.2189 | train/val/test=0.902/0.891/0.876 | c=0.998437
[Epoch 0308] loss=2.6039 cls=0.3157 smmd=0.1707 ct=7.7901 rec=1.2188 | train/val/test=0.902/0.891/0.876 | c=0.998437
[Epoch 0309] loss=2.6002 cls=0.3154 smmd=0.1674 ct=7.7907 rec=1.2187 | train/val/test=0.902/0.891/0.876 | c=0.998437
[Epoch 0310] loss=2.6014 cls=0.3152 smmd=0.1690 ct=7.7916 rec=1.2188 | train/val/test=0.902/0.891/0.876 | c=0.998437
[Epoch 0311] loss=2.5926 cls=0.3149 smmd=0.1606 ct=7.7919 rec=1.2187 | train/val/test=0.903/0.892/0.877 | c=0.998437
[Epoch 0312] loss=2.5921 cls=0.3146 smmd=0.1609 ct=7.7915 rec=1.2186 | train/val/test=0.902/0.891/0.876 | c=0.998437
[Epoch 0313] loss=2.5940 cls=0.3143 smmd=0.1635 ct=7.7908 rec=1.2185 | train/val/test=0.903/0.892/0.876 | c=0.998437
[Epoch 0314] loss=2.5890 cls=0.3140 smmd=0.1590 ct=7.7913 rec=1.2186 | train/val/test=0.903/0.891/0.877 | c=0.998437
[Epoch 0315] loss=2.5862 cls=0.3138 smmd=0.1566 ct=7.7920 rec=1.2184 | train/val/test=0.903/0.892/0.877 | c=0.998437
[Epoch 0316] loss=2.5878 cls=0.3134 smmd=0.1586 ct=7.7933 rec=1.2184 | train/val/test=0.903/0.892/0.877 | c=0.998437
[Epoch 0317] loss=2.5892 cls=0.3132 smmd=0.1606 ct=7.7930 rec=1.2183 | train/val/test=0.903/0.892/0.878 | c=0.998437
[Epoch 0318] loss=2.5868 cls=0.3128 smmd=0.1589 ct=7.7929 rec=1.2183 | train/val/test=0.903/0.892/0.877 | c=0.998437
[Epoch 0319] loss=2.5824 cls=0.3126 smmd=0.1550 ct=7.7926 rec=1.2182 | train/val/test=0.903/0.892/0.878 | c=0.998437
[Epoch 0320] loss=2.5808 cls=0.3123 smmd=0.1540 ct=7.7929 rec=1.2183 | train/val/test=0.903/0.892/0.878 | c=0.998437
[Epoch 0321] loss=2.5762 cls=0.3120 smmd=0.1499 ct=7.7934 rec=1.2180 | train/val/test=0.904/0.893/0.877 | c=0.998437
[Epoch 0322] loss=2.5733 cls=0.3117 smmd=0.1473 ct=7.7947 rec=1.2180 | train/val/test=0.904/0.892/0.878 | c=0.998437
[Epoch 0323] loss=2.5772 cls=0.3115 smmd=0.1518 ct=7.7941 rec=1.2180 | train/val/test=0.905/0.894/0.879 | c=0.998437
[Epoch 0324] loss=2.5730 cls=0.3112 smmd=0.1482 ct=7.7944 rec=1.2180 | train/val/test=0.903/0.893/0.877 | c=0.998437
[Epoch 0325] loss=2.5722 cls=0.3110 smmd=0.1480 ct=7.7937 rec=1.2177 | train/val/test=0.906/0.895/0.880 | c=0.998437
[Epoch 0326] loss=2.5704 cls=0.3106 smmd=0.1464 ct=7.7954 rec=1.2180 | train/val/test=0.903/0.893/0.877 | c=0.998437
[Epoch 0327] loss=2.5666 cls=0.3106 smmd=0.1429 ct=7.7943 rec=1.2177 | train/val/test=0.907/0.894/0.881 | c=0.998437
[Epoch 0328] loss=2.5700 cls=0.3104 smmd=0.1463 ct=7.7963 rec=1.2180 | train/val/test=0.900/0.889/0.875 | c=0.998437
[Epoch 0329] loss=2.5664 cls=0.3110 smmd=0.1421 ct=7.7935 rec=1.2175 | train/val/test=0.909/0.897/0.883 | c=0.998437
[Epoch 0330] loss=2.5709 cls=0.3119 smmd=0.1435 ct=7.7997 rec=1.2187 | train/val/test=0.894/0.879/0.867 | c=0.998437
[Epoch 0331] loss=2.5789 cls=0.3165 smmd=0.1436 ct=7.7931 rec=1.2180 | train/val/test=0.911/0.896/0.889 | c=0.998437
[Epoch 0332] loss=2.6084 cls=0.3272 smmd=0.1478 ct=7.8078 rec=1.2228 | train/val/test=0.864/0.846/0.842 | c=0.998437
[Epoch 0333] loss=2.7171 cls=0.3707 smmd=0.1711 ct=7.7957 rec=1.2272 | train/val/test=0.858/0.837/0.825 | c=0.998437
[Epoch 0334] loss=3.0104 cls=0.4905 smmd=0.2066 ct=7.8625 rec=1.2519 | train/val/test=0.604/0.593/0.584 | c=0.998437
[Epoch 0335] loss=4.8005 cls=1.2158 smmd=0.5146 ct=7.8956 rec=1.3758 | train/val/test=0.222/0.202/0.222 | c=0.998437
[Epoch 0336] loss=10.5059 cls=3.7636 smmd=1.0630 ct=8.2273 rec=1.3512 | train/val/test=0.519/0.516/0.514 | c=0.998437
[Epoch 0337] loss=14.8787 cls=4.9851 smmd=2.9977 ct=8.1291 rec=1.4246 | train/val/test=0.543/0.539/0.536 | c=0.998437
[Epoch 0338] loss=17.7185 cls=5.8755 smmd=4.0659 ct=8.1632 rec=1.3454 | train/val/test=0.639/0.622/0.621 | c=0.998437
[Epoch 0339] loss=13.0185 cls=3.5751 smmd=3.9733 ct=8.1685 rec=1.3061 | train/val/test=0.507/0.488/0.467 | c=0.998437
[Epoch 0340] loss=10.6695 cls=2.5244 smmd=3.7234 ct=8.1261 rec=1.3604 | train/val/test=0.240/0.244/0.242 | c=0.998437
[Epoch 0341] loss=17.5443 cls=5.9141 smmd=3.7930 ct=8.1332 rec=1.4823 | train/val/test=0.134/0.132/0.130 | c=0.998437
[Epoch 0342] loss=20.6369 cls=7.7351 smmd=3.2649 ct=8.1661 rec=1.3424 | train/val/test=0.484/0.480/0.472 | c=0.998437
[Epoch 0343] loss=13.7575 cls=4.2937 smmd=3.2536 ct=8.2063 rec=1.3761 | train/val/test=0.286/0.271/0.294 | c=0.998437
[Epoch 0344] loss=19.2740 cls=6.4665 smmd=4.3949 ct=8.3190 rec=1.4119 | train/val/test=0.490/0.475/0.456 | c=0.998437
[Epoch 0345] loss=20.0135 cls=6.5197 smmd=5.0388 ct=8.3166 rec=1.3596 | train/val/test=0.480/0.468/0.448 | c=0.998437
[Epoch 0346] loss=20.7822 cls=6.7604 smmd=5.3211 ct=8.3150 rec=1.3866 | train/val/test=0.542/0.528/0.511 | c=0.998437
[Epoch 0347] loss=17.1289 cls=4.8989 smmd=5.4026 ct=8.3197 rec=1.3225 | train/val/test=0.291/0.271/0.276 | c=0.998437
[Epoch 0348] loss=16.3710 cls=4.5203 smmd=5.4038 ct=8.3306 rec=1.3024 | train/val/test=0.259/0.252/0.260 | c=0.998437
[Epoch 0349] loss=16.7547 cls=4.7354 smmd=5.3519 ct=8.3331 rec=1.3268 | train/val/test=0.552/0.545/0.543 | c=0.998437
[Epoch 0350] loss=12.4692 cls=2.6628 smmd=5.2245 ct=8.2852 rec=1.3108 | train/val/test=0.428/0.433/0.451 | c=0.998437
[Epoch 0351] loss=13.8592 cls=3.4043 smmd=5.1331 ct=8.2328 rec=1.3541 | train/val/test=0.600/0.608/0.592 | c=0.998437
[Epoch 0352] loss=11.3259 cls=2.2170 smmd=5.0074 ct=8.1629 rec=1.2598 | train/val/test=0.544/0.547/0.540 | c=0.998437
[Epoch 0353] loss=12.2405 cls=2.7444 smmd=4.8772 ct=8.1019 rec=1.2713 | train/val/test=0.438/0.432/0.427 | c=0.998437
[Epoch 0354] loss=12.4431 cls=2.9450 smmd=4.6830 ct=8.0708 rec=1.2794 | train/val/test=0.657/0.635/0.634 | c=0.998437
[Epoch 0355] loss=10.2953 cls=2.0540 smmd=4.3156 ct=8.0611 rec=1.2975 | train/val/test=0.661/0.643/0.639 | c=0.998437
[Epoch 0356] loss=10.2441 cls=2.2022 smmd=3.9753 ct=8.0770 rec=1.2444 | train/val/test=0.664/0.646/0.649 | c=0.998437
[Epoch 0357] loss=8.9598 cls=1.7498 smmd=3.6013 ct=8.0610 rec=1.2330 | train/val/test=0.774/0.766/0.760 | c=0.998437
[Epoch 0358] loss=7.7018 cls=1.3233 smmd=3.2140 ct=8.0089 rec=1.1967 | train/val/test=0.711/0.706/0.688 | c=0.998437
