Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=11.6955 cls=0.1032 smmd=0.2769 ct=10.9662 rec=1.2305 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0180] loss=11.6896 cls=0.1022 smmd=0.2740 ct=10.9655 rec=1.2285 | train/val/test=1.000/0.686/0.674 | c=0.998437
[Epoch 0181] loss=11.6969 cls=0.1048 smmd=0.2707 ct=10.9688 rec=1.2383 | train/val/test=1.000/0.715/0.706 | c=0.998437
[Epoch 0182] loss=11.6939 cls=0.1031 smmd=0.2769 ct=10.9651 rec=1.2275 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0183] loss=11.6793 cls=0.1011 smmd=0.2683 ct=10.9627 rec=1.2299 | train/val/test=1.000/0.692/0.684 | c=0.998437
[Epoch 0184] loss=11.6805 cls=0.1032 smmd=0.2650 ct=10.9621 rec=1.2357 | train/val/test=1.000/0.712/0.706 | c=0.998437
[Epoch 0185] loss=11.6851 cls=0.1020 smmd=0.2700 ct=10.9663 rec=1.2244 | train/val/test=1.000/0.691/0.679 | c=0.998437
[Epoch 0186] loss=11.6761 cls=0.1026 smmd=0.2661 ct=10.9578 rec=1.2347 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0187] loss=11.6695 cls=0.0996 smmd=0.2617 ct=10.9632 rec=1.2270 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0188] loss=11.6731 cls=0.1030 smmd=0.2614 ct=10.9594 rec=1.2306 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0189] loss=11.6725 cls=0.0996 smmd=0.2622 ct=10.9657 rec=1.2268 | train/val/test=1.000/0.687/0.675 | c=0.998437
[Epoch 0190] loss=11.6767 cls=0.1070 smmd=0.2614 ct=10.9540 rec=1.2365 | train/val/test=1.000/0.710/0.706 | c=0.998437
[Epoch 0191] loss=11.7247 cls=0.1097 smmd=0.2720 ct=10.9891 rec=1.2207 | train/val/test=0.980/0.631/0.618 | c=0.998437
[Epoch 0192] loss=11.8574 cls=0.1540 smmd=0.3186 ct=10.9788 rec=1.2604 | train/val/test=0.898/0.715/0.715 | c=0.998437
[Epoch 0193] loss=12.4036 cls=0.2733 smmd=0.4823 ct=11.1277 rec=1.2351 | train/val/test=0.776/0.281/0.257 | c=0.998437
[Epoch 0194] loss=13.5230 cls=0.6933 smmd=0.6898 ct=11.1858 rec=1.3043 | train/val/test=0.347/0.525/0.533 | c=0.998437
[Epoch 0195] loss=17.1543 cls=2.0349 smmd=1.4007 ct=11.4115 rec=1.3615 | train/val/test=0.163/0.095/0.069 | c=0.998437
[Epoch 0196] loss=19.9918 cls=3.1981 smmd=1.8728 ct=11.4201 rec=1.5130 | train/val/test=0.653/0.441/0.448 | c=0.998437
[Epoch 0197] loss=15.7381 cls=1.1985 smmd=1.7499 ct=11.3327 rec=1.2926 | train/val/test=0.367/0.432/0.449 | c=0.998437
[Epoch 0198] loss=17.2321 cls=1.9047 smmd=1.8041 ct=11.3359 rec=1.4128 | train/val/test=0.367/0.208/0.196 | c=0.998437
[Epoch 0199] loss=19.0013 cls=2.6436 smmd=2.0796 ct=11.3648 rec=1.3483 | train/val/test=0.551/0.226/0.200 | c=0.998437
[Epoch 0200] loss=16.7960 cls=1.6669 smmd=1.8842 ct=11.3142 rec=1.3190 | train/val/test=0.755/0.377/0.360 | c=0.998437
[Epoch 0201] loss=13.8876 cls=0.5215 smmd=1.3723 ct=11.2103 rec=1.3101 | train/val/test=0.429/0.479/0.488 | c=0.998437
[Epoch 0202] loss=16.2203 cls=1.4231 smmd=1.7869 ct=11.3139 rec=1.3668 | train/val/test=0.878/0.626/0.615 | c=0.998437
[Epoch 0203] loss=13.2528 cls=0.3472 smmd=1.1801 ct=11.1345 rec=1.2181 | train/val/test=0.776/0.353/0.337 | c=0.998437
[Epoch 0204] loss=13.9700 cls=0.6680 smmd=1.1641 ct=11.2150 rec=1.2742 | train/val/test=0.816/0.391/0.373 | c=0.998437
[Epoch 0205] loss=13.9579 cls=0.5870 smmd=1.3352 ct=11.2012 rec=1.2374 | train/val/test=0.918/0.502/0.484 | c=0.998437
[Epoch 0206] loss=13.1607 cls=0.2621 smmd=1.2154 ct=11.1701 rec=1.2559 | train/val/test=1.000/0.680/0.668 | c=0.998437
[Epoch 0207] loss=12.6639 cls=0.0750 smmd=1.1266 ct=11.1481 rec=1.1963 | train/val/test=0.857/0.634/0.629 | c=0.998437
[Epoch 0208] loss=13.6920 cls=0.3538 smmd=1.5234 ct=11.2145 rec=1.2319 | train/val/test=0.918/0.694/0.689 | c=0.998437
[Epoch 0209] loss=13.0863 cls=0.1989 smmd=1.2940 ct=11.1522 rec=1.2115 | train/val/test=1.000/0.737/0.731 | c=0.998437
[Epoch 0210] loss=12.2841 cls=0.0482 smmd=0.9259 ct=11.0256 rec=1.1810 | train/val/test=0.959/0.648/0.636 | c=0.998437
[Epoch 0211] loss=12.6486 cls=0.1509 smmd=1.0533 ct=11.0525 rec=1.2053 | train/val/test=0.918/0.591/0.572 | c=0.998437
[Epoch 0212] loss=12.9499 cls=0.2371 smmd=1.1578 ct=11.0707 rec=1.2359 | train/val/test=0.939/0.629/0.611 | c=0.998437
[Epoch 0213] loss=12.7450 cls=0.1834 smmd=1.1022 ct=11.0309 rec=1.2251 | train/val/test=1.000/0.695/0.682 | c=0.998437
[Epoch 0214] loss=12.3848 cls=0.0579 smmd=1.0146 ct=11.0176 rec=1.1837 | train/val/test=1.000/0.736/0.733 | c=0.998437
[Epoch 0215] loss=12.3659 cls=0.0241 smmd=1.0362 ct=11.0465 rec=1.1746 | train/val/test=1.000/0.745/0.740 | c=0.998437
[Epoch 0216] loss=12.5088 cls=0.0364 smmd=1.1080 ct=11.0904 rec=1.1882 | train/val/test=1.000/0.717/0.715 | c=0.998437
[Epoch 0217] loss=12.6082 cls=0.0638 smmd=1.1342 ct=11.1066 rec=1.1992 | train/val/test=1.000/0.701/0.689 | c=0.998437
[Epoch 0218] loss=12.4976 cls=0.0558 smmd=1.0707 ct=11.0765 rec=1.1946 | train/val/test=1.000/0.686/0.677 | c=0.998437
[Epoch 0219] loss=12.3181 cls=0.0417 smmd=0.9661 ct=11.0308 rec=1.1886 | train/val/test=1.000/0.677/0.668 | c=0.998437
[Epoch 0220] loss=12.2874 cls=0.0449 smmd=0.9530 ct=11.0074 rec=1.1859 | train/val/test=1.000/0.690/0.684 | c=0.998437
[Epoch 0221] loss=12.3240 cls=0.0473 smmd=0.9879 ct=11.0051 rec=1.1816 | train/val/test=1.000/0.717/0.708 | c=0.998437
[Epoch 0222] loss=12.3734 cls=0.0512 smmd=1.0169 ct=11.0181 rec=1.1803 | train/val/test=0.980/0.723/0.714 | c=0.998437
[Epoch 0223] loss=12.3594 cls=0.0478 smmd=1.0042 ct=11.0238 rec=1.1784 | train/val/test=0.980/0.722/0.713 | c=0.998437
[Epoch 0224] loss=12.2873 cls=0.0376 smmd=0.9662 ct=11.0112 rec=1.1734 | train/val/test=1.000/0.717/0.705 | c=0.998437
[Epoch 0225] loss=12.2321 cls=0.0303 smmd=0.9382 ct=10.9984 rec=1.1738 | train/val/test=1.000/0.696/0.685 | c=0.998437
[Epoch 0226] loss=12.2120 cls=0.0293 smmd=0.9189 ct=10.9984 rec=1.1805 | train/val/test=1.000/0.694/0.681 | c=0.998437
[Epoch 0227] loss=12.2302 cls=0.0296 smmd=0.9273 ct=11.0067 rec=1.1845 | train/val/test=1.000/0.711/0.699 | c=0.998437
[Epoch 0228] loss=12.2279 cls=0.0264 smmd=0.9239 ct=11.0150 rec=1.1813 | train/val/test=1.000/0.730/0.721 | c=0.998437
[Epoch 0229] loss=12.2013 cls=0.0250 smmd=0.8960 ct=11.0200 rec=1.1770 | train/val/test=1.000/0.739/0.728 | c=0.998437
[Epoch 0230] loss=12.1807 cls=0.0256 smmd=0.8755 ct=11.0191 rec=1.1744 | train/val/test=1.000/0.734/0.723 | c=0.998437
[Epoch 0231] loss=12.1460 cls=0.0254 smmd=0.8490 ct=11.0115 rec=1.1735 | train/val/test=1.000/0.714/0.704 | c=0.998437
[Epoch 0232] loss=12.1349 cls=0.0274 smmd=0.8430 ct=11.0019 rec=1.1761 | train/val/test=1.000/0.696/0.688 | c=0.998437
[Epoch 0233] loss=12.1332 cls=0.0314 smmd=0.8398 ct=10.9945 rec=1.1804 | train/val/test=1.000/0.694/0.689 | c=0.998437
[Epoch 0234] loss=12.1195 cls=0.0315 smmd=0.8312 ct=10.9893 rec=1.1805 | train/val/test=1.000/0.712/0.702 | c=0.998437
[Epoch 0235] loss=12.0950 cls=0.0287 smmd=0.8151 ct=10.9870 rec=1.1772 | train/val/test=1.000/0.731/0.716 | c=0.998437
[Epoch 0236] loss=12.0761 cls=0.0270 smmd=0.7991 ct=10.9880 rec=1.1750 | train/val/test=1.000/0.732/0.718 | c=0.998437
[Epoch 0237] loss=12.0517 cls=0.0255 smmd=0.7757 ct=10.9900 rec=1.1750 | train/val/test=1.000/0.721/0.708 | c=0.998437
[Epoch 0238] loss=12.0393 cls=0.0250 smmd=0.7615 ct=10.9924 rec=1.1770 | train/val/test=1.000/0.709/0.699 | c=0.998437
[Epoch 0239] loss=12.0349 cls=0.0260 smmd=0.7520 ct=10.9950 rec=1.1796 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0240] loss=12.0169 cls=0.0263 smmd=0.7332 ct=10.9952 rec=1.1798 | train/val/test=1.000/0.719/0.707 | c=0.998437
[Epoch 0241] loss=11.9953 cls=0.0262 smmd=0.7142 ct=10.9931 rec=1.1781 | train/val/test=1.000/0.727/0.712 | c=0.998437
[Epoch 0242] loss=11.9773 cls=0.0269 smmd=0.6986 ct=10.9895 rec=1.1773 | train/val/test=1.000/0.725/0.711 | c=0.998437
[Epoch 0243] loss=11.9654 cls=0.0272 smmd=0.6911 ct=10.9842 rec=1.1784 | train/val/test=1.000/0.714/0.701 | c=0.998437
[Epoch 0244] loss=11.9605 cls=0.0280 smmd=0.6891 ct=10.9792 rec=1.1811 | train/val/test=1.000/0.708/0.694 | c=0.998437
[Epoch 0245] loss=11.9364 cls=0.0290 smmd=0.6652 ct=10.9766 rec=1.1832 | train/val/test=1.000/0.710/0.699 | c=0.998437
[Epoch 0246] loss=11.9153 cls=0.0287 smmd=0.6445 ct=10.9767 rec=1.1828 | train/val/test=1.000/0.718/0.707 | c=0.998437
[Epoch 0247] loss=11.9067 cls=0.0285 smmd=0.6347 ct=10.9786 rec=1.1814 | train/val/test=1.000/0.723/0.709 | c=0.998437
[Epoch 0248] loss=11.8915 cls=0.0287 smmd=0.6185 ct=10.9794 rec=1.1813 | train/val/test=1.000/0.716/0.705 | c=0.998437
[Epoch 0249] loss=11.8661 cls=0.0288 smmd=0.5946 ct=10.9774 rec=1.1827 | train/val/test=1.000/0.709/0.700 | c=0.998437
[Epoch 0250] loss=11.8597 cls=0.0297 smmd=0.5892 ct=10.9740 rec=1.1850 | train/val/test=1.000/0.709/0.698 | c=0.998437
[Epoch 0251] loss=11.8514 cls=0.0306 smmd=0.5820 ct=10.9709 rec=1.1865 | train/val/test=1.000/0.712/0.701 | c=0.998437
[Epoch 0252] loss=11.8369 cls=0.0313 smmd=0.5676 ct=10.9692 rec=1.1871 | train/val/test=1.000/0.715/0.705 | c=0.998437
[Epoch 0253] loss=11.8248 cls=0.0322 smmd=0.5547 ct=10.9681 rec=1.1881 | train/val/test=1.000/0.713/0.702 | c=0.998437
[Epoch 0254] loss=11.8233 cls=0.0329 smmd=0.5537 ct=10.9659 rec=1.1897 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0255] loss=11.7979 cls=0.0337 smmd=0.5281 ct=10.9640 rec=1.1915 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0256] loss=11.7953 cls=0.0344 smmd=0.5253 ct=10.9628 rec=1.1924 | train/val/test=1.000/0.713/0.701 | c=0.998437
[Epoch 0257] loss=11.7850 cls=0.0349 smmd=0.5142 ct=10.9623 rec=1.1930 | train/val/test=1.000/0.712/0.701 | c=0.998437
[Epoch 0258] loss=11.7683 cls=0.0360 smmd=0.4964 ct=10.9610 rec=1.1948 | train/val/test=1.000/0.708/0.697 | c=0.998437
[Epoch 0259] loss=11.7552 cls=0.0374 smmd=0.4831 ct=10.9578 rec=1.1978 | train/val/test=1.000/0.704/0.694 | c=0.998437
[Epoch 0260] loss=11.7475 cls=0.0389 smmd=0.4750 ct=10.9547 rec=1.2004 | train/val/test=1.000/0.708/0.696 | c=0.998437
[Epoch 0261] loss=11.7434 cls=0.0397 smmd=0.4705 ct=10.9531 rec=1.2014 | train/val/test=1.000/0.712/0.700 | c=0.998437
[Epoch 0262] loss=11.7245 cls=0.0406 smmd=0.4503 ct=10.9527 rec=1.2022 | train/val/test=1.000/0.708/0.697 | c=0.998437
[Epoch 0263] loss=11.7235 cls=0.0417 smmd=0.4480 ct=10.9511 rec=1.2043 | train/val/test=1.000/0.702/0.692 | c=0.998437
[Epoch 0264] loss=11.7102 cls=0.0433 smmd=0.4333 ct=10.9488 rec=1.2073 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0265] loss=11.7034 cls=0.0446 smmd=0.4251 ct=10.9472 rec=1.2094 | train/val/test=1.000/0.707/0.697 | c=0.998437
[Epoch 0266] loss=11.7037 cls=0.0457 smmd=0.4240 ct=10.9462 rec=1.2107 | train/val/test=1.000/0.707/0.697 | c=0.998437
[Epoch 0267] loss=11.6955 cls=0.0470 smmd=0.4142 ct=10.9448 rec=1.2125 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0268] loss=11.6884 cls=0.0486 smmd=0.4061 ct=10.9422 rec=1.2149 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0269] loss=11.6797 cls=0.0498 smmd=0.3961 ct=10.9406 rec=1.2167 | train/val/test=1.000/0.703/0.694 | c=0.998437
[Epoch 0270] loss=11.6755 cls=0.0507 smmd=0.3906 ct=10.9399 rec=1.2178 | train/val/test=1.000/0.703/0.694 | c=0.998437
[Epoch 0271] loss=11.6745 cls=0.0519 smmd=0.3877 ct=10.9390 rec=1.2196 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0272] loss=11.6666 cls=0.0535 smmd=0.3780 ct=10.9372 rec=1.2218 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0273] loss=11.6642 cls=0.0548 smmd=0.3743 ct=10.9358 rec=1.2231 | train/val/test=1.000/0.702/0.693 | c=0.998437
[Epoch 0274] loss=11.6576 cls=0.0555 smmd=0.3667 ct=10.9352 rec=1.2238 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0275] loss=11.6488 cls=0.0565 smmd=0.3568 ct=10.9339 rec=1.2251 | train/val/test=1.000/0.698/0.690 | c=0.998437
[Epoch 0276] loss=11.6492 cls=0.0579 smmd=0.3562 ct=10.9319 rec=1.2268 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0277] loss=11.6422 cls=0.0588 smmd=0.3482 ct=10.9309 rec=1.2276 | train/val/test=1.000/0.701/0.692 | c=0.998437
[Epoch 0278] loss=11.6385 cls=0.0594 smmd=0.3435 ct=10.9306 rec=1.2280 | train/val/test=1.000/0.700/0.689 | c=0.998437
[Epoch 0279] loss=11.6363 cls=0.0603 smmd=0.3403 ct=10.9296 rec=1.2289 | train/val/test=1.000/0.701/0.687 | c=0.998437
[Epoch 0280] loss=11.6377 cls=0.0613 smmd=0.3407 ct=10.9284 rec=1.2299 | train/val/test=1.000/0.701/0.689 | c=0.998437
[Epoch 0281] loss=11.6282 cls=0.0618 smmd=0.3306 ct=10.9280 rec=1.2302 | train/val/test=1.000/0.700/0.688 | c=0.998437
[Epoch 0282] loss=11.6230 cls=0.0624 smmd=0.3248 ct=10.9271 rec=1.2307 | train/val/test=1.000/0.698/0.686 | c=0.998437
[Epoch 0283] loss=11.6181 cls=0.0632 smmd=0.3196 ct=10.9257 rec=1.2313 | train/val/test=1.000/0.699/0.687 | c=0.998437
[Epoch 0284] loss=11.6186 cls=0.0637 smmd=0.3198 ct=10.9251 rec=1.2313 | train/val/test=1.000/0.701/0.689 | c=0.998437
[Epoch 0285] loss=11.6103 cls=0.0641 smmd=0.3109 ct=10.9250 rec=1.2312 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0286] loss=11.6137 cls=0.0647 smmd=0.3139 ct=10.9240 rec=1.2318 | train/val/test=1.000/0.698/0.687 | c=0.998437
[Epoch 0287] loss=11.6031 cls=0.0652 smmd=0.3031 ct=10.9232 rec=1.2317 | train/val/test=1.000/0.699/0.689 | c=0.998437
[Epoch 0288] loss=11.5993 cls=0.0654 smmd=0.2995 ct=10.9226 rec=1.2313 | train/val/test=1.000/0.698/0.688 | c=0.998437
[Epoch 0289] loss=11.5975 cls=0.0660 smmd=0.2974 ct=10.9218 rec=1.2316 | train/val/test=1.000/0.697/0.686 | c=0.998437
[Epoch 0290] loss=11.5948 cls=0.0665 smmd=0.2940 ct=10.9214 rec=1.2319 | train/val/test=1.000/0.697/0.688 | c=0.998437
[Epoch 0291] loss=11.5941 cls=0.0667 smmd=0.2934 ct=10.9210 rec=1.2313 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0292] loss=11.5873 cls=0.0670 smmd=0.2864 ct=10.9207 rec=1.2310 | train/val/test=1.000/0.697/0.686 | c=0.998437
[Epoch 0293] loss=11.5912 cls=0.0674 smmd=0.2902 ct=10.9199 rec=1.2311 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0294] loss=11.5877 cls=0.0678 smmd=0.2866 ct=10.9193 rec=1.2310 | train/val/test=1.000/0.698/0.688 | c=0.998437
[Epoch 0295] loss=11.5827 cls=0.0681 smmd=0.2814 ct=10.9190 rec=1.2307 | train/val/test=1.000/0.695/0.685 | c=0.998437
[Epoch 0296] loss=11.5832 cls=0.0685 smmd=0.2817 ct=10.9183 rec=1.2308 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0297] loss=11.5842 cls=0.0688 smmd=0.2825 ct=10.9181 rec=1.2304 | train/val/test=1.000/0.698/0.688 | c=0.998437
[Epoch 0298] loss=11.5734 cls=0.0690 smmd=0.2715 ct=10.9179 rec=1.2300 | train/val/test=1.000/0.697/0.685 | c=0.998437
[Epoch 0299] loss=11.5697 cls=0.0695 smmd=0.2679 ct=10.9166 rec=1.2304 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0300] loss=11.5708 cls=0.0698 smmd=0.2697 ct=10.9156 rec=1.2300 | train/val/test=1.000/0.698/0.688 | c=0.998437
[Epoch 0301] loss=11.5698 cls=0.0699 smmd=0.2684 ct=10.9157 rec=1.2295 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0302] loss=11.5680 cls=0.0705 smmd=0.2656 ct=10.9154 rec=1.2299 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0303] loss=11.5652 cls=0.0707 smmd=0.2630 ct=10.9149 rec=1.2297 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0304] loss=11.5627 cls=0.0708 smmd=0.2610 ct=10.9144 rec=1.2290 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0305] loss=11.5623 cls=0.0713 smmd=0.2603 ct=10.9134 rec=1.2295 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0306] loss=11.5607 cls=0.0715 smmd=0.2587 ct=10.9131 rec=1.2294 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0307] loss=11.5557 cls=0.0717 smmd=0.2536 ct=10.9129 rec=1.2290 | train/val/test=1.000/0.693/0.685 | c=0.998437
[Epoch 0308] loss=11.5547 cls=0.0722 smmd=0.2530 ct=10.9115 rec=1.2294 | train/val/test=1.000/0.696/0.687 | c=0.998437
[Epoch 0309] loss=11.5620 cls=0.0723 smmd=0.2611 ct=10.9105 rec=1.2291 | train/val/test=1.000/0.696/0.688 | c=0.998437
[Epoch 0310] loss=11.5541 cls=0.0724 smmd=0.2526 ct=10.9109 rec=1.2288 | train/val/test=1.000/0.693/0.684 | c=0.998437
[Epoch 0311] loss=11.5493 cls=0.0729 smmd=0.2469 ct=10.9106 rec=1.2295 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0312] loss=11.5469 cls=0.0730 smmd=0.2451 ct=10.9101 rec=1.2291 | train/val/test=1.000/0.695/0.687 | c=0.998437
[Epoch 0313] loss=11.5457 cls=0.0732 smmd=0.2452 ct=10.9083 rec=1.2290 | train/val/test=1.000/0.693/0.685 | c=0.998437
[Epoch 0314] loss=11.5400 cls=0.0735 smmd=0.2402 ct=10.9068 rec=1.2294 | train/val/test=1.000/0.695/0.686 | c=0.998437
[Epoch 0315] loss=11.5447 cls=0.0735 smmd=0.2451 ct=10.9067 rec=1.2292 | train/val/test=1.000/0.695/0.686 | c=0.998437
[Epoch 0316] loss=11.5409 cls=0.0738 smmd=0.2401 ct=10.9073 rec=1.2293 | train/val/test=1.000/0.695/0.686 | c=0.998437
[Epoch 0317] loss=11.5387 cls=0.0740 smmd=0.2380 ct=10.9069 rec=1.2292 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0318] loss=11.5397 cls=0.0739 smmd=0.2404 ct=10.9057 rec=1.2289 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0319] loss=11.5377 cls=0.0743 smmd=0.2391 ct=10.9041 rec=1.2296 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0320] loss=11.5344 cls=0.0744 smmd=0.2357 ct=10.9041 rec=1.2295 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0321] loss=11.5330 cls=0.0742 smmd=0.2351 ct=10.9037 rec=1.2288 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0322] loss=11.5364 cls=0.0746 smmd=0.2390 ct=10.9023 rec=1.2295 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0323] loss=11.5299 cls=0.0746 smmd=0.2324 ct=10.9025 rec=1.2295 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0324] loss=11.5358 cls=0.0745 smmd=0.2393 ct=10.9015 rec=1.2293 | train/val/test=1.000/0.692/0.685 | c=0.998437
[Epoch 0325] loss=11.5270 cls=0.0748 smmd=0.2307 ct=10.9008 rec=1.2295 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0326] loss=11.5291 cls=0.0746 smmd=0.2335 ct=10.9006 rec=1.2290 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0327] loss=11.5287 cls=0.0748 smmd=0.2338 ct=10.8993 rec=1.2296 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0328] loss=11.5234 cls=0.0748 smmd=0.2290 ct=10.8988 rec=1.2297 | train/val/test=1.000/0.695/0.687 | c=0.998437
[Epoch 0329] loss=11.5221 cls=0.0747 smmd=0.2287 ct=10.8982 rec=1.2290 | train/val/test=1.000/0.693/0.686 | c=0.998437
[Epoch 0330] loss=11.5218 cls=0.0749 smmd=0.2290 ct=10.8970 rec=1.2296 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0331] loss=11.5184 cls=0.0748 smmd=0.2260 ct=10.8969 rec=1.2294 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0332] loss=11.5165 cls=0.0748 smmd=0.2249 ct=10.8961 rec=1.2294 | train/val/test=1.000/0.694/0.686 | c=0.998437
[Epoch 0333] loss=11.5175 cls=0.0748 smmd=0.2263 ct=10.8957 rec=1.2294 | train/val/test=1.000/0.695/0.688 | c=0.998437
[Epoch 0334] loss=11.5156 cls=0.0747 smmd=0.2253 ct=10.8950 rec=1.2291 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0335] loss=11.5085 cls=0.0748 smmd=0.2192 ct=10.8939 rec=1.2294 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0336] loss=11.5100 cls=0.0747 smmd=0.2216 ct=10.8931 rec=1.2293 | train/val/test=1.000/0.695/0.687 | c=0.998437
[Epoch 0337] loss=11.5168 cls=0.0746 smmd=0.2293 ct=10.8925 rec=1.2290 | train/val/test=1.000/0.694/0.687 | c=0.998437
[Epoch 0338] loss=11.5106 cls=0.0747 smmd=0.2229 ct=10.8926 rec=1.2292 | train/val/test=1.000/0.695/0.688 | c=0.998437
[Epoch 0339] loss=11.5047 cls=0.0745 smmd=0.2175 ct=10.8923 rec=1.2290 | train/val/test=1.000/0.695/0.687 | c=0.998437
[Epoch 0340] loss=11.5068 cls=0.0746 smmd=0.2213 ct=10.8906 rec=1.2291 | train/val/test=1.000/0.695/0.687 | c=0.998437
[Epoch 0341] loss=11.5049 cls=0.0745 smmd=0.2202 ct=10.8899 rec=1.2290 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0342] loss=11.5037 cls=0.0743 smmd=0.2192 ct=10.8900 rec=1.2287 | train/val/test=1.000/0.695/0.687 | c=0.998437
[Epoch 0343] loss=11.5019 cls=0.0745 smmd=0.2182 ct=10.8888 rec=1.2291 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0344] loss=11.5028 cls=0.0742 smmd=0.2193 ct=10.8893 rec=1.2286 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0345] loss=11.5007 cls=0.0743 smmd=0.2182 ct=10.8881 rec=1.2288 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0346] loss=11.4930 cls=0.0742 smmd=0.2118 ct=10.8871 rec=1.2287 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0347] loss=11.4970 cls=0.0741 smmd=0.2168 ct=10.8863 rec=1.2286 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0348] loss=11.4961 cls=0.0741 smmd=0.2161 ct=10.8859 rec=1.2287 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0349] loss=11.4941 cls=0.0740 smmd=0.2145 ct=10.8859 rec=1.2285 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0350] loss=11.4938 cls=0.0739 smmd=0.2148 ct=10.8855 rec=1.2283 | train/val/test=1.000/0.698/0.690 | c=0.998437
[Epoch 0351] loss=11.4950 cls=0.0740 smmd=0.2171 ct=10.8842 rec=1.2285 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0352] loss=11.4882 cls=0.0738 smmd=0.2113 ct=10.8836 rec=1.2282 | train/val/test=1.000/0.697/0.689 | c=0.998437
[Epoch 0353] loss=11.4881 cls=0.0738 smmd=0.2122 ct=10.8826 rec=1.2284 | train/val/test=1.000/0.698/0.689 | c=0.998437
[Epoch 0354] loss=11.4845 cls=0.0738 smmd=0.2088 ct=10.8826 rec=1.2283 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0355] loss=11.4854 cls=0.0736 smmd=0.2110 ct=10.8815 rec=1.2281 | train/val/test=1.000/0.698/0.690 | c=0.998437
[Epoch 0356] loss=11.4865 cls=0.0737 smmd=0.2129 ct=10.8805 rec=1.2283 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0357] loss=11.4840 cls=0.0734 smmd=0.2100 ct=10.8815 rec=1.2278 | train/val/test=1.000/0.698/0.690 | c=0.998437
[Epoch 0358] loss=11.4794 cls=0.0736 smmd=0.2067 ct=10.8798 rec=1.2283 | train/val/test=1.000/0.699/0.690 | c=0.998437
