Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=2.5524 cls=0.4185 smmd=0.0553 ct=9.8051 rec=1.1754 | train/val/test=0.975/0.857/0.858 | c=0.999014
[Epoch 0181] loss=2.7994 cls=0.6675 smmd=0.0547 ct=9.7968 rec=1.1779 | train/val/test=0.975/0.857/0.858 | c=0.999014
[Epoch 0182] loss=2.6239 cls=0.4892 smmd=0.0560 ct=9.8043 rec=1.1779 | train/val/test=0.975/0.858/0.858 | c=0.999014
[Epoch 0183] loss=2.7417 cls=0.6098 smmd=0.0542 ct=9.8012 rec=1.1750 | train/val/test=0.975/0.857/0.858 | c=0.999014
[Epoch 0184] loss=2.6830 cls=0.5501 smmd=0.0541 ct=9.8043 rec=1.1784 | train/val/test=0.975/0.859/0.858 | c=0.999014
[Epoch 0185] loss=2.6267 cls=0.4937 smmd=0.0553 ct=9.8016 rec=1.1732 | train/val/test=0.975/0.858/0.857 | c=0.999014
[Epoch 0186] loss=2.5509 cls=0.4181 smmd=0.0554 ct=9.8001 rec=1.1735 | train/val/test=0.975/0.858/0.858 | c=0.999014
[Epoch 0187] loss=2.5951 cls=0.4623 smmd=0.0545 ct=9.8009 rec=1.1813 | train/val/test=0.975/0.858/0.858 | c=0.999014
[Epoch 0188] loss=2.6523 cls=0.5209 smmd=0.0550 ct=9.7945 rec=1.1750 | train/val/test=0.975/0.859/0.858 | c=0.999014
[Epoch 0189] loss=2.5384 cls=0.4066 smmd=0.0553 ct=9.7966 rec=1.1715 | train/val/test=0.975/0.859/0.857 | c=0.999014
[Epoch 0190] loss=2.5717 cls=0.4387 smmd=0.0552 ct=9.8003 rec=1.1774 | train/val/test=0.975/0.859/0.857 | c=0.999014
[Epoch 0191] loss=2.4348 cls=0.3003 smmd=0.0561 ct=9.8049 rec=1.1744 | train/val/test=0.975/0.859/0.857 | c=0.999014
[Epoch 0192] loss=2.5770 cls=0.4447 smmd=0.0557 ct=9.7951 rec=1.1760 | train/val/test=0.975/0.859/0.857 | c=0.999014
[Epoch 0193] loss=2.5698 cls=0.4343 smmd=0.0563 ct=9.8044 rec=1.1834 | train/val/test=0.975/0.858/0.857 | c=0.999014
[Epoch 0194] loss=2.5285 cls=0.3950 smmd=0.0559 ct=9.7988 rec=1.1790 | train/val/test=0.975/0.858/0.857 | c=0.999014
[Epoch 0195] loss=2.6083 cls=0.4755 smmd=0.0561 ct=9.7954 rec=1.1766 | train/val/test=0.975/0.858/0.857 | c=0.999014
[Epoch 0196] loss=2.7917 cls=0.6572 smmd=0.0559 ct=9.8022 rec=1.1809 | train/val/test=0.975/0.858/0.857 | c=0.999014
[Epoch 0197] loss=2.5447 cls=0.4122 smmd=0.0544 ct=9.8013 rec=1.1776 | train/val/test=0.975/0.858/0.857 | c=0.999014
[Epoch 0198] loss=2.5600 cls=0.4247 smmd=0.0569 ct=9.8036 rec=1.1773 | train/val/test=0.975/0.858/0.858 | c=0.999014
[Epoch 0199] loss=2.4971 cls=0.3631 smmd=0.0569 ct=9.7968 rec=1.1778 | train/val/test=0.975/0.858/0.858 | c=0.999014
=== Best @ epoch 114: val=0.9036, test=0.8998 ===
