Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=2.5792 cls=0.4125 smmd=0.0888 ct=9.8038 rec=1.1713 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0181] loss=2.5547 cls=0.3875 smmd=0.0882 ct=9.8102 rec=1.1698 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0182] loss=2.7550 cls=0.5865 smmd=0.0890 ct=9.8104 rec=1.1746 | train/val/test=1.000/0.863/0.862 | c=0.999014
[Epoch 0183] loss=3.0287 cls=0.8636 smmd=0.0875 ct=9.8006 rec=1.1756 | train/val/test=1.000/0.862/0.862 | c=0.999014
[Epoch 0184] loss=2.5167 cls=0.3506 smmd=0.0869 ct=9.8116 rec=1.1693 | train/val/test=1.000/0.862/0.862 | c=0.999014
[Epoch 0185] loss=2.6920 cls=0.5254 smmd=0.0876 ct=9.8110 rec=1.1682 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0186] loss=2.6274 cls=0.4599 smmd=0.0885 ct=9.8111 rec=1.1677 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0187] loss=2.6174 cls=0.4503 smmd=0.0874 ct=9.8141 rec=1.1690 | train/val/test=1.000/0.863/0.861 | c=0.999014
[Epoch 0188] loss=2.6435 cls=0.4777 smmd=0.0868 ct=9.8099 rec=1.1697 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0189] loss=2.6482 cls=0.4809 smmd=0.0873 ct=9.8153 rec=1.1690 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0190] loss=2.6355 cls=0.4685 smmd=0.0867 ct=9.8165 rec=1.1697 | train/val/test=1.000/0.862/0.861 | c=0.999014
[Epoch 0191] loss=2.6396 cls=0.4726 smmd=0.0874 ct=9.8143 rec=1.1670 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0192] loss=2.3974 cls=0.2299 smmd=0.0864 ct=9.8214 rec=1.1687 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0193] loss=2.5859 cls=0.4207 smmd=0.0868 ct=9.8068 rec=1.1701 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0194] loss=2.7663 cls=0.5994 smmd=0.0866 ct=9.8168 rec=1.1688 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0195] loss=2.5075 cls=0.3416 smmd=0.0860 ct=9.8149 rec=1.1690 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0196] loss=2.7207 cls=0.5530 smmd=0.0866 ct=9.8205 rec=1.1693 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0197] loss=2.4378 cls=0.2700 smmd=0.0872 ct=9.8192 rec=1.1676 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0198] loss=2.7852 cls=0.6174 smmd=0.0872 ct=9.8163 rec=1.1735 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0199] loss=2.4567 cls=0.2897 smmd=0.0876 ct=9.8132 rec=1.1687 | train/val/test=1.000/0.860/0.861 | c=0.999014
=== Best @ epoch 118: val=0.8771, test=0.8734 ===
