Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=2.7801 cls=0.6125 smmd=0.0888 ct=9.8094 rec=1.1695 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0181] loss=2.5748 cls=0.4092 smmd=0.0890 ct=9.7993 rec=1.1680 | train/val/test=1.000/0.857/0.857 | c=0.999014
[Epoch 0182] loss=2.4769 cls=0.3105 smmd=0.0892 ct=9.8012 rec=1.1687 | train/val/test=1.000/0.857/0.856 | c=0.999014
[Epoch 0183] loss=2.3878 cls=0.2207 smmd=0.0893 ct=9.8041 rec=1.1695 | train/val/test=1.000/0.856/0.856 | c=0.999014
[Epoch 0184] loss=2.6136 cls=0.4473 smmd=0.0894 ct=9.7993 rec=1.1701 | train/val/test=1.000/0.856/0.856 | c=0.999014
[Epoch 0185] loss=2.3564 cls=0.1902 smmd=0.0885 ct=9.8038 rec=1.1690 | train/val/test=1.000/0.855/0.856 | c=0.999014
[Epoch 0186] loss=2.7330 cls=0.5669 smmd=0.0884 ct=9.8042 rec=1.1692 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0187] loss=2.5571 cls=0.3922 smmd=0.0888 ct=9.7962 rec=1.1686 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0188] loss=2.7679 cls=0.6026 smmd=0.0874 ct=9.8058 rec=1.1686 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0189] loss=2.5592 cls=0.3946 smmd=0.0871 ct=9.8023 rec=1.1710 | train/val/test=1.000/0.856/0.857 | c=0.999014
[Epoch 0190] loss=2.6408 cls=0.4760 smmd=0.0874 ct=9.8018 rec=1.1704 | train/val/test=1.000/0.856/0.858 | c=0.999014
[Epoch 0191] loss=2.6600 cls=0.4944 smmd=0.0888 ct=9.8002 rec=1.1678 | train/val/test=1.000/0.856/0.858 | c=0.999014
[Epoch 0192] loss=2.5178 cls=0.3529 smmd=0.0875 ct=9.8026 rec=1.1686 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0193] loss=2.7818 cls=0.6161 smmd=0.0872 ct=9.8074 rec=1.1701 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0194] loss=2.5396 cls=0.3739 smmd=0.0880 ct=9.8052 rec=1.1673 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0195] loss=2.8740 cls=0.7107 smmd=0.0862 ct=9.7991 rec=1.1722 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0196] loss=2.6472 cls=0.4846 smmd=0.0861 ct=9.7970 rec=1.1718 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0197] loss=2.7683 cls=0.6040 smmd=0.0874 ct=9.7996 rec=1.1696 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0198] loss=2.3639 cls=0.1985 smmd=0.0873 ct=9.8073 rec=1.1669 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0199] loss=2.8187 cls=0.6549 smmd=0.0862 ct=9.8030 rec=1.1700 | train/val/test=1.000/0.855/0.858 | c=0.999014
=== Best @ epoch 115: val=0.8758, test=0.8714 ===
