Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=2.5176 cls=0.3815 smmd=0.0538 ct=9.8255 rec=1.1718 | train/val/test=0.987/0.882/0.883 | c=0.999014
[Epoch 0181] loss=2.5114 cls=0.3750 smmd=0.0548 ct=9.8202 rec=1.1755 | train/val/test=0.987/0.881/0.882 | c=0.999014
[Epoch 0182] loss=2.5145 cls=0.3771 smmd=0.0548 ct=9.8252 rec=1.1753 | train/val/test=0.987/0.881/0.881 | c=0.999014
[Epoch 0183] loss=2.5016 cls=0.3663 smmd=0.0542 ct=9.8193 rec=1.1728 | train/val/test=0.987/0.881/0.881 | c=0.999014
[Epoch 0184] loss=2.6212 cls=0.4846 smmd=0.0556 ct=9.8205 rec=1.1701 | train/val/test=0.987/0.881/0.881 | c=0.999014
[Epoch 0185] loss=2.5451 cls=0.4093 smmd=0.0541 ct=9.8222 rec=1.1718 | train/val/test=0.987/0.879/0.880 | c=0.999014
[Epoch 0186] loss=2.4801 cls=0.3436 smmd=0.0549 ct=9.8241 rec=1.1683 | train/val/test=0.987/0.878/0.879 | c=0.999014
[Epoch 0187] loss=2.4102 cls=0.2730 smmd=0.0549 ct=9.8251 rec=1.1721 | train/val/test=0.987/0.876/0.879 | c=0.999014
[Epoch 0188] loss=2.7145 cls=0.5760 smmd=0.0550 ct=9.8284 rec=1.1781 | train/val/test=0.987/0.876/0.878 | c=0.999014
[Epoch 0189] loss=2.5418 cls=0.4064 smmd=0.0543 ct=9.8172 rec=1.1760 | train/val/test=0.987/0.876/0.878 | c=0.999014
[Epoch 0190] loss=2.6404 cls=0.5041 smmd=0.0554 ct=9.8159 rec=1.1765 | train/val/test=0.987/0.876/0.878 | c=0.999014
[Epoch 0191] loss=2.5948 cls=0.4617 smmd=0.0535 ct=9.8084 rec=1.1798 | train/val/test=0.987/0.876/0.878 | c=0.999014
[Epoch 0192] loss=2.7271 cls=0.5908 smmd=0.0541 ct=9.8202 rec=1.1823 | train/val/test=0.987/0.876/0.878 | c=0.999014
[Epoch 0193] loss=2.7273 cls=0.5892 smmd=0.0565 ct=9.8144 rec=1.1869 | train/val/test=0.987/0.877/0.879 | c=0.999014
[Epoch 0194] loss=2.4492 cls=0.3129 smmd=0.0550 ct=9.8208 rec=1.1705 | train/val/test=0.987/0.877/0.879 | c=0.999014
[Epoch 0195] loss=2.4691 cls=0.3315 smmd=0.0552 ct=9.8252 rec=1.1731 | train/val/test=0.987/0.877/0.879 | c=0.999014
[Epoch 0196] loss=2.4502 cls=0.3143 smmd=0.0544 ct=9.8225 rec=1.1704 | train/val/test=0.987/0.877/0.879 | c=0.999014
[Epoch 0197] loss=2.6145 cls=0.4784 smmd=0.0549 ct=9.8191 rec=1.1743 | train/val/test=0.987/0.877/0.879 | c=0.999014
[Epoch 0198] loss=2.5030 cls=0.3661 smmd=0.0550 ct=9.8221 rec=1.1745 | train/val/test=0.987/0.878/0.879 | c=0.999014
[Epoch 0199] loss=2.5153 cls=0.3808 smmd=0.0537 ct=9.8185 rec=1.1713 | train/val/test=0.987/0.878/0.879 | c=0.999014
=== Best @ epoch 139: val=0.9174, test=0.9108 ===
