Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=2.6379 cls=0.4682 smmd=0.0896 ct=9.8157 rec=1.1693 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0181] loss=2.5499 cls=0.3799 smmd=0.0893 ct=9.8199 rec=1.1667 | train/val/test=1.000/0.857/0.858 | c=0.999014
[Epoch 0182] loss=2.6263 cls=0.4598 smmd=0.0885 ct=9.8031 rec=1.1736 | train/val/test=1.000/0.857/0.859 | c=0.999014
[Epoch 0183] loss=2.8609 cls=0.6915 smmd=0.0903 ct=9.8117 rec=1.1687 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0184] loss=2.8340 cls=0.6669 smmd=0.0883 ct=9.8084 rec=1.1722 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0185] loss=2.6048 cls=0.4376 smmd=0.0880 ct=9.8113 rec=1.1694 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0186] loss=2.7674 cls=0.5997 smmd=0.0880 ct=9.8132 rec=1.1711 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0187] loss=2.4941 cls=0.3284 smmd=0.0872 ct=9.8093 rec=1.1668 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0188] loss=2.6801 cls=0.5130 smmd=0.0878 ct=9.8124 rec=1.1681 | train/val/test=1.000/0.857/0.860 | c=0.999014
[Epoch 0189] loss=2.6321 cls=0.4646 smmd=0.0879 ct=9.8129 rec=1.1697 | train/val/test=1.000/0.858/0.860 | c=0.999014
[Epoch 0190] loss=2.5563 cls=0.3888 smmd=0.0877 ct=9.8154 rec=1.1672 | train/val/test=1.000/0.858/0.860 | c=0.999014
[Epoch 0191] loss=2.8615 cls=0.6919 smmd=0.0872 ct=9.8215 rec=1.1798 | train/val/test=1.000/0.858/0.860 | c=0.999014
[Epoch 0192] loss=2.6762 cls=0.5100 smmd=0.0875 ct=9.8081 rec=1.1709 | train/val/test=1.000/0.858/0.860 | c=0.999014
[Epoch 0193] loss=2.7675 cls=0.6005 smmd=0.0877 ct=9.8098 rec=1.1735 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0194] loss=2.7973 cls=0.6299 smmd=0.0872 ct=9.8141 rec=1.1745 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0195] loss=2.6446 cls=0.4755 smmd=0.0887 ct=9.8155 rec=1.1731 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0196] loss=2.5316 cls=0.3644 smmd=0.0879 ct=9.8118 rec=1.1690 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0197] loss=2.2867 cls=0.1185 smmd=0.0879 ct=9.8182 rec=1.1663 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0198] loss=2.5307 cls=0.3640 smmd=0.0878 ct=9.8098 rec=1.1701 | train/val/test=1.000/0.859/0.860 | c=0.999014
[Epoch 0199] loss=2.6526 cls=0.4839 smmd=0.0883 ct=9.8177 rec=1.1685 | train/val/test=1.000/0.859/0.860 | c=0.999014
=== Best @ epoch 78: val=0.8752, test=0.8793 ===
