Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.0263 cls=0.1858 smmd=0.0962 ct=7.5586 rec=1.1630 | train/val/test=0.944/0.941/0.941 | c=0.999014
[Epoch 0181] loss=2.0263 cls=0.1852 smmd=0.0966 ct=7.5593 rec=1.1628 | train/val/test=0.944/0.942/0.941 | c=0.999014
[Epoch 0182] loss=2.0258 cls=0.1846 smmd=0.0969 ct=7.5589 rec=1.1627 | train/val/test=0.944/0.942/0.941 | c=0.999014
[Epoch 0183] loss=2.0237 cls=0.1840 smmd=0.0958 ct=7.5572 rec=1.1626 | train/val/test=0.945/0.941/0.941 | c=0.999014
[Epoch 0184] loss=2.0232 cls=0.1834 smmd=0.0960 ct=7.5563 rec=1.1623 | train/val/test=0.945/0.942/0.941 | c=0.999014
[Epoch 0185] loss=2.0238 cls=0.1830 smmd=0.0969 ct=7.5572 rec=1.1623 | train/val/test=0.945/0.942/0.941 | c=0.999014
[Epoch 0186] loss=2.0208 cls=0.1824 smmd=0.0944 ct=7.5576 rec=1.1623 | train/val/test=0.945/0.941/0.942 | c=0.999014
[Epoch 0187] loss=2.0201 cls=0.1819 smmd=0.0944 ct=7.5575 rec=1.1619 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0188] loss=2.0206 cls=0.1814 smmd=0.0955 ct=7.5562 rec=1.1620 | train/val/test=0.946/0.942/0.941 | c=0.999014
[Epoch 0189] loss=2.0198 cls=0.1809 smmd=0.0955 ct=7.5549 rec=1.1620 | train/val/test=0.945/0.942/0.942 | c=0.999014
[Epoch 0190] loss=2.0186 cls=0.1805 smmd=0.0951 ct=7.5534 rec=1.1616 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0191] loss=2.0190 cls=0.1800 smmd=0.0958 ct=7.5538 rec=1.1618 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0192] loss=2.0174 cls=0.1796 smmd=0.0947 ct=7.5536 rec=1.1617 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0193] loss=2.0180 cls=0.1791 smmd=0.0959 ct=7.5530 rec=1.1616 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0194] loss=2.0151 cls=0.1787 smmd=0.0935 ct=7.5528 rec=1.1614 | train/val/test=0.946/0.943/0.942 | c=0.999014
[Epoch 0195] loss=2.0153 cls=0.1784 smmd=0.0940 ct=7.5530 rec=1.1617 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0196] loss=2.0152 cls=0.1780 smmd=0.0946 ct=7.5521 rec=1.1613 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0197] loss=2.0134 cls=0.1776 smmd=0.0932 ct=7.5517 rec=1.1615 | train/val/test=0.946/0.943/0.942 | c=0.999014
[Epoch 0198] loss=2.0135 cls=0.1773 smmd=0.0937 ct=7.5514 rec=1.1614 | train/val/test=0.946/0.942/0.942 | c=0.999014
[Epoch 0199] loss=2.0122 cls=0.1768 smmd=0.0930 ct=7.5506 rec=1.1612 | train/val/test=0.946/0.943/0.942 | c=0.999014
=== Best @ epoch 194: val=0.9431, test=0.9425 ===
