Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=2.4677 cls=0.3339 smmd=0.0547 ct=9.8073 rec=1.1772 | train/val/test=0.975/0.859/0.871 | c=0.999014
[Epoch 0181] loss=2.7054 cls=0.5724 smmd=0.0546 ct=9.8067 rec=1.1707 | train/val/test=0.975/0.860/0.872 | c=0.999014
[Epoch 0182] loss=2.5046 cls=0.3703 smmd=0.0543 ct=9.8138 rec=1.1720 | train/val/test=0.975/0.860/0.872 | c=0.999014
[Epoch 0183] loss=2.5639 cls=0.4276 smmd=0.0566 ct=9.8108 rec=1.1758 | train/val/test=0.987/0.859/0.873 | c=0.999014
[Epoch 0184] loss=2.6063 cls=0.4712 smmd=0.0547 ct=9.8139 rec=1.1751 | train/val/test=0.987/0.859/0.874 | c=0.999014
[Epoch 0185] loss=2.5585 cls=0.4247 smmd=0.0549 ct=9.8090 rec=1.1714 | train/val/test=0.987/0.859/0.874 | c=0.999014
[Epoch 0186] loss=2.5689 cls=0.4324 smmd=0.0561 ct=9.8154 rec=1.1734 | train/val/test=0.987/0.859/0.873 | c=0.999014
[Epoch 0187] loss=2.6655 cls=0.5319 smmd=0.0539 ct=9.8099 rec=1.1773 | train/val/test=0.987/0.860/0.873 | c=0.999014
[Epoch 0188] loss=2.5949 cls=0.4574 smmd=0.0560 ct=9.8211 rec=1.1726 | train/val/test=0.987/0.860/0.873 | c=0.999014
[Epoch 0189] loss=2.6715 cls=0.5378 smmd=0.0540 ct=9.8125 rec=1.1714 | train/val/test=0.987/0.860/0.873 | c=0.999014
[Epoch 0190] loss=2.4279 cls=0.2925 smmd=0.0557 ct=9.8112 rec=1.1745 | train/val/test=0.987/0.860/0.872 | c=0.999014
[Epoch 0191] loss=2.6621 cls=0.5277 smmd=0.0555 ct=9.8048 rec=1.1797 | train/val/test=0.975/0.860/0.872 | c=0.999014
[Epoch 0192] loss=2.4167 cls=0.2813 smmd=0.0562 ct=9.8095 rec=1.1734 | train/val/test=0.975/0.861/0.872 | c=0.999014
[Epoch 0193] loss=2.4544 cls=0.3202 smmd=0.0550 ct=9.8067 rec=1.1787 | train/val/test=0.975/0.861/0.872 | c=0.999014
[Epoch 0194] loss=2.4581 cls=0.3238 smmd=0.0554 ct=9.8102 rec=1.1688 | train/val/test=0.975/0.861/0.872 | c=0.999014
[Epoch 0195] loss=2.4815 cls=0.3467 smmd=0.0554 ct=9.8065 rec=1.1811 | train/val/test=0.975/0.862/0.872 | c=0.999014
[Epoch 0196] loss=2.6404 cls=0.5051 smmd=0.0548 ct=9.8146 rec=1.1747 | train/val/test=0.975/0.862/0.872 | c=0.999014
[Epoch 0197] loss=2.5864 cls=0.4514 smmd=0.0550 ct=9.8129 rec=1.1740 | train/val/test=0.975/0.862/0.872 | c=0.999014
[Epoch 0198] loss=2.4467 cls=0.3106 smmd=0.0557 ct=9.8168 rec=1.1710 | train/val/test=0.975/0.862/0.872 | c=0.999014
[Epoch 0199] loss=2.4153 cls=0.2817 smmd=0.0539 ct=9.8121 rec=1.1723 | train/val/test=0.975/0.862/0.872 | c=0.999014
=== Best @ epoch 157: val=0.8871, test=0.8882 ===
