Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.3112 cls=0.2114 smmd=0.3587 ct=7.5436 rec=1.1620 | train/val/test=0.935/0.912/0.929 | c=0.999014
[Epoch 0181] loss=2.2935 cls=0.2098 smmd=0.3450 ct=7.5398 rec=1.1539 | train/val/test=0.932/0.914/0.925 | c=0.999014
[Epoch 0182] loss=2.2760 cls=0.2134 smmd=0.3264 ct=7.5291 rec=1.1515 | train/val/test=0.939/0.918/0.927 | c=0.999014
[Epoch 0183] loss=2.2455 cls=0.2041 smmd=0.3055 ct=7.5222 rec=1.1572 | train/val/test=0.945/0.916/0.931 | c=0.999014
[Epoch 0184] loss=2.2225 cls=0.1952 smmd=0.2893 ct=7.5278 rec=1.1622 | train/val/test=0.942/0.915/0.932 | c=0.999014
[Epoch 0185] loss=2.2094 cls=0.1954 smmd=0.2755 ct=7.5330 rec=1.1598 | train/val/test=0.938/0.914/0.930 | c=0.999014
[Epoch 0186] loss=2.1953 cls=0.1998 smmd=0.2590 ct=7.5273 rec=1.1552 | train/val/test=0.939/0.916/0.929 | c=0.999014
[Epoch 0187] loss=2.1770 cls=0.1927 smmd=0.2491 ct=7.5205 rec=1.1560 | train/val/test=0.943/0.917/0.929 | c=0.999014
[Epoch 0188] loss=2.1671 cls=0.1928 smmd=0.2366 ct=7.5274 rec=1.1611 | train/val/test=0.947/0.916/0.931 | c=0.999014
[Epoch 0189] loss=2.1340 cls=0.1819 smmd=0.2120 ct=7.5417 rec=1.1590 | train/val/test=0.944/0.918/0.932 | c=0.999014
[Epoch 0190] loss=2.1314 cls=0.1883 smmd=0.2019 ct=7.5465 rec=1.1592 | train/val/test=0.944/0.918/0.933 | c=0.999014
[Epoch 0191] loss=2.1132 cls=0.1813 smmd=0.1947 ct=7.5273 rec=1.1583 | train/val/test=0.943/0.918/0.931 | c=0.999014
[Epoch 0192] loss=2.1064 cls=0.1877 smmd=0.1836 ct=7.5152 rec=1.1603 | train/val/test=0.945/0.918/0.931 | c=0.999014
[Epoch 0193] loss=2.0870 cls=0.1805 smmd=0.1704 ct=7.5225 rec=1.1577 | train/val/test=0.946/0.917/0.931 | c=0.999014
[Epoch 0194] loss=2.0833 cls=0.1795 smmd=0.1651 ct=7.5338 rec=1.1599 | train/val/test=0.947/0.920/0.933 | c=0.999014
[Epoch 0195] loss=2.0673 cls=0.1763 smmd=0.1536 ct=7.5251 rec=1.1615 | train/val/test=0.946/0.922/0.933 | c=0.999014
[Epoch 0196] loss=2.0622 cls=0.1791 smmd=0.1485 ct=7.5129 rec=1.1602 | train/val/test=0.945/0.918/0.936 | c=0.999014
[Epoch 0197] loss=2.0574 cls=0.1782 smmd=0.1437 ct=7.5190 rec=1.1587 | train/val/test=0.948/0.920/0.935 | c=0.999014
[Epoch 0198] loss=2.0473 cls=0.1747 smmd=0.1334 ct=7.5344 rec=1.1616 | train/val/test=0.948/0.924/0.935 | c=0.999014
[Epoch 0199] loss=2.0401 cls=0.1739 smmd=0.1266 ct=7.5346 rec=1.1632 | train/val/test=0.948/0.924/0.935 | c=0.999014
=== Best @ epoch 132: val=0.9281, test=0.9359 ===
