Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=2.6074 cls=0.4744 smmd=0.0550 ct=9.7945 rec=1.1904 | train/val/test=0.962/0.861/0.863 | c=0.999014
[Epoch 0181] loss=2.5264 cls=0.3942 smmd=0.0543 ct=9.8003 rec=1.1781 | train/val/test=0.962/0.861/0.863 | c=0.999014
[Epoch 0182] loss=2.5483 cls=0.4170 smmd=0.0541 ct=9.7970 rec=1.1787 | train/val/test=0.962/0.861/0.864 | c=0.999014
[Epoch 0183] loss=2.4022 cls=0.2702 smmd=0.0537 ct=9.8041 rec=1.1741 | train/val/test=0.962/0.863/0.865 | c=0.999014
[Epoch 0184] loss=2.5610 cls=0.4289 smmd=0.0534 ct=9.8067 rec=1.1732 | train/val/test=0.962/0.864/0.866 | c=0.999014
[Epoch 0185] loss=2.5981 cls=0.4664 smmd=0.0532 ct=9.8062 rec=1.1718 | train/val/test=0.962/0.865/0.867 | c=0.999014
[Epoch 0186] loss=2.4297 cls=0.2970 smmd=0.0541 ct=9.8075 rec=1.1711 | train/val/test=0.962/0.865/0.866 | c=0.999014
[Epoch 0187] loss=2.7027 cls=0.5686 smmd=0.0541 ct=9.8125 rec=1.1757 | train/val/test=0.962/0.865/0.867 | c=0.999014
[Epoch 0188] loss=2.4880 cls=0.3544 smmd=0.0543 ct=9.8097 rec=1.1737 | train/val/test=0.962/0.865/0.867 | c=0.999014
[Epoch 0189] loss=2.5206 cls=0.3856 smmd=0.0549 ct=9.8139 rec=1.1735 | train/val/test=0.962/0.865/0.867 | c=0.999014
[Epoch 0190] loss=2.4978 cls=0.3658 smmd=0.0526 ct=9.8100 rec=1.1741 | train/val/test=0.962/0.865/0.867 | c=0.999014
[Epoch 0191] loss=2.5412 cls=0.4091 smmd=0.0535 ct=9.8058 rec=1.1744 | train/val/test=0.962/0.865/0.867 | c=0.999014
[Epoch 0192] loss=2.5550 cls=0.4210 smmd=0.0533 ct=9.8164 rec=1.1739 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0193] loss=2.5595 cls=0.4273 smmd=0.0531 ct=9.8087 rec=1.1735 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0194] loss=2.5534 cls=0.4212 smmd=0.0531 ct=9.8064 rec=1.1784 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0195] loss=2.5124 cls=0.3786 smmd=0.0543 ct=9.8105 rec=1.1741 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0196] loss=2.5079 cls=0.3751 smmd=0.0542 ct=9.8060 rec=1.1735 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0197] loss=2.5506 cls=0.4171 smmd=0.0538 ct=9.8110 rec=1.1753 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0198] loss=2.3715 cls=0.2395 smmd=0.0532 ct=9.8091 rec=1.1703 | train/val/test=0.962/0.865/0.868 | c=0.999014
[Epoch 0199] loss=2.6120 cls=0.4791 smmd=0.0533 ct=9.8089 rec=1.1777 | train/val/test=0.962/0.865/0.868 | c=0.999014
=== Best @ epoch 150: val=0.8771, test=0.8754 ===
