Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=2.8447 cls=0.6728 smmd=0.0911 ct=9.8194 rec=1.1697 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0181] loss=2.6334 cls=0.4630 smmd=0.0896 ct=9.8204 rec=1.1666 | train/val/test=1.000/0.860/0.860 | c=0.999014
[Epoch 0182] loss=2.4766 cls=0.3051 smmd=0.0899 ct=9.8234 rec=1.1696 | train/val/test=1.000/0.860/0.859 | c=0.999014
[Epoch 0183] loss=2.5039 cls=0.3331 smmd=0.0904 ct=9.8188 rec=1.1656 | train/val/test=1.000/0.860/0.860 | c=0.999014
[Epoch 0184] loss=2.5013 cls=0.3300 smmd=0.0900 ct=9.8244 rec=1.1650 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0185] loss=2.4163 cls=0.2461 smmd=0.0896 ct=9.8194 rec=1.1672 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0186] loss=2.5209 cls=0.3502 smmd=0.0904 ct=9.8178 rec=1.1676 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0187] loss=2.5189 cls=0.3503 smmd=0.0886 ct=9.8171 rec=1.1660 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0188] loss=2.7714 cls=0.6021 smmd=0.0883 ct=9.8196 rec=1.1702 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0189] loss=2.6765 cls=0.5070 smmd=0.0890 ct=9.8188 rec=1.1674 | train/val/test=1.000/0.859/0.861 | c=0.999014
[Epoch 0190] loss=2.6368 cls=0.4675 smmd=0.0889 ct=9.8180 rec=1.1682 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0191] loss=2.8223 cls=0.6543 smmd=0.0885 ct=9.8135 rec=1.1674 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0192] loss=2.4201 cls=0.2495 smmd=0.0902 ct=9.8183 rec=1.1669 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0193] loss=2.6977 cls=0.5285 smmd=0.0914 ct=9.8024 rec=1.1733 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0194] loss=2.9213 cls=0.7509 smmd=0.0903 ct=9.8142 rec=1.1730 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0195] loss=2.4666 cls=0.2961 smmd=0.0897 ct=9.8199 rec=1.1673 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0196] loss=2.7197 cls=0.5513 smmd=0.0898 ct=9.8082 rec=1.1706 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0197] loss=2.7934 cls=0.6250 smmd=0.0890 ct=9.8101 rec=1.1735 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0198] loss=2.7664 cls=0.5979 smmd=0.0893 ct=9.8105 rec=1.1704 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0199] loss=2.6322 cls=0.4635 smmd=0.0892 ct=9.8132 rec=1.1682 | train/val/test=1.000/0.861/0.862 | c=0.999014
=== Best @ epoch 147: val=0.8739, test=0.8757 ===
