Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=2.5773 cls=0.4426 smmd=0.0564 ct=9.8059 rec=1.1720 | train/val/test=0.962/0.880/0.887 | c=0.999014
[Epoch 0181] loss=2.5565 cls=0.4224 smmd=0.0551 ct=9.8101 rec=1.1703 | train/val/test=0.962/0.881/0.888 | c=0.999014
[Epoch 0182] loss=2.5153 cls=0.3792 smmd=0.0560 ct=9.8138 rec=1.1730 | train/val/test=0.962/0.882/0.888 | c=0.999014
[Epoch 0183] loss=2.4439 cls=0.3086 smmd=0.0555 ct=9.8136 rec=1.1708 | train/val/test=0.962/0.882/0.888 | c=0.999014
[Epoch 0184] loss=2.4673 cls=0.3319 smmd=0.0561 ct=9.8101 rec=1.1721 | train/val/test=0.975/0.882/0.889 | c=0.999014
[Epoch 0185] loss=2.5040 cls=0.3681 smmd=0.0567 ct=9.8081 rec=1.1751 | train/val/test=0.975/0.882/0.889 | c=0.999014
[Epoch 0186] loss=2.5974 cls=0.4638 smmd=0.0550 ct=9.8077 rec=1.1709 | train/val/test=0.975/0.882/0.888 | c=0.999014
[Epoch 0187] loss=2.5201 cls=0.3841 smmd=0.0563 ct=9.8137 rec=1.1707 | train/val/test=0.975/0.884/0.889 | c=0.999014
[Epoch 0188] loss=2.5647 cls=0.4297 smmd=0.0560 ct=9.8089 rec=1.1728 | train/val/test=0.975/0.884/0.889 | c=0.999014
[Epoch 0189] loss=2.4745 cls=0.3397 smmd=0.0568 ct=9.8053 rec=1.1692 | train/val/test=0.975/0.884/0.888 | c=0.999014
[Epoch 0190] loss=2.5811 cls=0.4475 smmd=0.0544 ct=9.8099 rec=1.1719 | train/val/test=0.975/0.884/0.888 | c=0.999014
[Epoch 0191] loss=2.5450 cls=0.4109 smmd=0.0551 ct=9.8096 rec=1.1702 | train/val/test=0.975/0.884/0.888 | c=0.999014
[Epoch 0192] loss=2.6062 cls=0.4729 smmd=0.0545 ct=9.8089 rec=1.1704 | train/val/test=0.975/0.883/0.888 | c=0.999014
[Epoch 0193] loss=2.5212 cls=0.3867 smmd=0.0553 ct=9.8081 rec=1.1759 | train/val/test=0.975/0.883/0.888 | c=0.999014
[Epoch 0194] loss=2.5372 cls=0.4034 smmd=0.0558 ct=9.8021 rec=1.1759 | train/val/test=0.975/0.882/0.888 | c=0.999014
[Epoch 0195] loss=2.5438 cls=0.4080 smmd=0.0569 ct=9.8103 rec=1.1683 | train/val/test=0.975/0.882/0.888 | c=0.999014
[Epoch 0196] loss=2.6235 cls=0.4906 smmd=0.0551 ct=9.8013 rec=1.1755 | train/val/test=0.975/0.882/0.888 | c=0.999014
[Epoch 0197] loss=2.6586 cls=0.5250 smmd=0.0550 ct=9.8077 rec=1.1703 | train/val/test=0.975/0.882/0.888 | c=0.999014
[Epoch 0198] loss=2.5277 cls=0.3939 smmd=0.0553 ct=9.8081 rec=1.1684 | train/val/test=0.975/0.882/0.887 | c=0.999014
[Epoch 0199] loss=2.4040 cls=0.2696 smmd=0.0548 ct=9.8147 rec=1.1663 | train/val/test=0.975/0.882/0.887 | c=0.999014
=== Best @ epoch 137: val=0.8956, test=0.9004 ===
