Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.1880 cls=0.1997 smmd=0.2612 ct=7.4766 rec=1.1588 | train/val/test=0.943/0.931/0.933 | c=0.999014
[Epoch 0181] loss=2.1764 cls=0.2026 smmd=0.2460 ct=7.4768 rec=1.1623 | train/val/test=0.944/0.929/0.931 | c=0.999014
[Epoch 0182] loss=2.1635 cls=0.2001 smmd=0.2350 ct=7.4808 rec=1.1614 | train/val/test=0.946/0.934/0.929 | c=0.999014
[Epoch 0183] loss=2.1474 cls=0.1963 smmd=0.2226 ct=7.4822 rec=1.1605 | train/val/test=0.945/0.934/0.932 | c=0.999014
[Epoch 0184] loss=2.1350 cls=0.1956 smmd=0.2114 ct=7.4777 rec=1.1626 | train/val/test=0.947/0.938/0.933 | c=0.999014
[Epoch 0185] loss=2.1213 cls=0.1931 smmd=0.2012 ct=7.4719 rec=1.1630 | train/val/test=0.947/0.935/0.930 | c=0.999014
[Epoch 0186] loss=2.1103 cls=0.1927 smmd=0.1910 ct=7.4713 rec=1.1617 | train/val/test=0.947/0.935/0.930 | c=0.999014
[Epoch 0187] loss=2.0959 cls=0.1918 smmd=0.1774 ct=7.4714 rec=1.1620 | train/val/test=0.946/0.937/0.933 | c=0.999014
[Epoch 0188] loss=2.0869 cls=0.1916 smmd=0.1684 ct=7.4704 rec=1.1644 | train/val/test=0.946/0.935/0.933 | c=0.999014
[Epoch 0189] loss=2.0777 cls=0.1906 smmd=0.1601 ct=7.4709 rec=1.1644 | train/val/test=0.947/0.937/0.933 | c=0.999014
[Epoch 0190] loss=2.0678 cls=0.1897 smmd=0.1514 ct=7.4704 rec=1.1628 | train/val/test=0.950/0.937/0.933 | c=0.999014
[Epoch 0191] loss=2.0584 cls=0.1885 smmd=0.1437 ct=7.4678 rec=1.1633 | train/val/test=0.947/0.937/0.933 | c=0.999014
[Epoch 0192] loss=2.0516 cls=0.1875 smmd=0.1377 ct=7.4685 rec=1.1638 | train/val/test=0.946/0.937/0.932 | c=0.999014
[Epoch 0193] loss=2.0463 cls=0.1874 smmd=0.1315 ct=7.4747 rec=1.1626 | train/val/test=0.947/0.938/0.933 | c=0.999014
[Epoch 0194] loss=2.0400 cls=0.1871 smmd=0.1247 ct=7.4780 rec=1.1627 | train/val/test=0.949/0.938/0.935 | c=0.999014
[Epoch 0195] loss=2.0357 cls=0.1876 smmd=0.1200 ct=7.4758 rec=1.1647 | train/val/test=0.948/0.938/0.935 | c=0.999014
[Epoch 0196] loss=2.0296 cls=0.1859 smmd=0.1162 ct=7.4738 rec=1.1635 | train/val/test=0.946/0.940/0.930 | c=0.999014
[Epoch 0197] loss=2.0264 cls=0.1863 smmd=0.1132 ct=7.4724 rec=1.1622 | train/val/test=0.947/0.941/0.937 | c=0.999014
[Epoch 0198] loss=2.0222 cls=0.1858 smmd=0.1100 ct=7.4682 rec=1.1639 | train/val/test=0.949/0.941/0.937 | c=0.999014
[Epoch 0199] loss=2.0190 cls=0.1862 smmd=0.1061 ct=7.4690 rec=1.1649 | train/val/test=0.948/0.937/0.934 | c=0.999014
=== Best @ epoch 197: val=0.9412, test=0.9366 ===
