Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.0661 cls=0.1892 smmd=0.1389 ct=7.5263 rec=1.1639 | train/val/test=0.943/0.935/0.944 | c=0.999014
[Epoch 0181] loss=2.0613 cls=0.1893 smmd=0.1326 ct=7.5322 rec=1.1648 | train/val/test=0.944/0.933/0.946 | c=0.999014
[Epoch 0182] loss=2.0575 cls=0.1889 smmd=0.1278 ct=7.5396 rec=1.1646 | train/val/test=0.943/0.930/0.946 | c=0.999014
[Epoch 0183] loss=2.0519 cls=0.1889 smmd=0.1218 ct=7.5412 rec=1.1647 | train/val/test=0.943/0.934/0.945 | c=0.999014
[Epoch 0184] loss=2.0491 cls=0.1891 smmd=0.1195 ct=7.5370 rec=1.1654 | train/val/test=0.944/0.935/0.946 | c=0.999014
[Epoch 0185] loss=2.0455 cls=0.1894 smmd=0.1161 ct=7.5343 rec=1.1657 | train/val/test=0.942/0.933/0.947 | c=0.999014
[Epoch 0186] loss=2.0423 cls=0.1889 smmd=0.1129 ct=7.5373 rec=1.1653 | train/val/test=0.943/0.932/0.946 | c=0.999014
[Epoch 0187] loss=2.0395 cls=0.1884 smmd=0.1094 ct=7.5426 rec=1.1657 | train/val/test=0.944/0.935/0.944 | c=0.999014
[Epoch 0188] loss=2.0381 cls=0.1882 smmd=0.1076 ct=7.5454 rec=1.1666 | train/val/test=0.944/0.935/0.946 | c=0.999014
[Epoch 0189] loss=2.0337 cls=0.1879 smmd=0.1037 ct=7.5437 rec=1.1666 | train/val/test=0.944/0.932/0.946 | c=0.999014
[Epoch 0190] loss=2.0327 cls=0.1877 smmd=0.1039 ct=7.5398 rec=1.1659 | train/val/test=0.944/0.931/0.944 | c=0.999014
[Epoch 0191] loss=2.0310 cls=0.1877 smmd=0.1027 ct=7.5370 rec=1.1660 | train/val/test=0.945/0.935/0.944 | c=0.999014
[Epoch 0192] loss=2.0296 cls=0.1877 smmd=0.1008 ct=7.5387 rec=1.1668 | train/val/test=0.945/0.934/0.945 | c=0.999014
[Epoch 0193] loss=2.0277 cls=0.1872 smmd=0.0982 ct=7.5446 rec=1.1668 | train/val/test=0.944/0.933/0.945 | c=0.999014
[Epoch 0194] loss=2.0278 cls=0.1867 smmd=0.0980 ct=7.5489 rec=1.1666 | train/val/test=0.945/0.935/0.946 | c=0.999014
[Epoch 0195] loss=2.0268 cls=0.1862 smmd=0.0974 ct=7.5488 rec=1.1668 | train/val/test=0.945/0.935/0.946 | c=0.999014
[Epoch 0196] loss=2.0263 cls=0.1860 smmd=0.0977 ct=7.5459 rec=1.1669 | train/val/test=0.944/0.933/0.946 | c=0.999014
[Epoch 0197] loss=2.0243 cls=0.1857 smmd=0.0966 ct=7.5434 rec=1.1666 | train/val/test=0.944/0.933/0.946 | c=0.999014
[Epoch 0198] loss=2.0229 cls=0.1855 smmd=0.0957 ct=7.5420 rec=1.1666 | train/val/test=0.944/0.936/0.946 | c=0.999014
[Epoch 0199] loss=2.0233 cls=0.1850 smmd=0.0963 ct=7.5428 rec=1.1670 | train/val/test=0.944/0.935/0.946 | c=0.999014
=== Best @ epoch 104: val=0.9373, test=0.9444 ===
