Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.4375 cls=0.2129 smmd=0.4943 ct=7.4994 rec=1.1521 | train/val/test=0.939/0.937/0.937 | c=0.999014
[Epoch 0181] loss=2.4165 cls=0.2102 smmd=0.4764 ct=7.4964 rec=1.1531 | train/val/test=0.940/0.935/0.936 | c=0.999014
[Epoch 0182] loss=2.3965 cls=0.2085 smmd=0.4593 ct=7.4896 rec=1.1541 | train/val/test=0.940/0.936/0.937 | c=0.999014
[Epoch 0183] loss=2.3719 cls=0.2060 smmd=0.4388 ct=7.4815 rec=1.1541 | train/val/test=0.941/0.938/0.938 | c=0.999014
[Epoch 0184] loss=2.3459 cls=0.2034 smmd=0.4169 ct=7.4750 rec=1.1534 | train/val/test=0.941/0.937/0.938 | c=0.999014
[Epoch 0185] loss=2.3235 cls=0.2014 smmd=0.3972 ct=7.4717 rec=1.1533 | train/val/test=0.941/0.939/0.937 | c=0.999014
[Epoch 0186] loss=2.3027 cls=0.1995 smmd=0.3780 ct=7.4718 rec=1.1540 | train/val/test=0.942/0.939/0.938 | c=0.999014
[Epoch 0187] loss=2.2839 cls=0.1984 smmd=0.3595 ct=7.4746 rec=1.1552 | train/val/test=0.942/0.939/0.939 | c=0.999014
[Epoch 0188] loss=2.2641 cls=0.1971 smmd=0.3403 ct=7.4781 rec=1.1556 | train/val/test=0.943/0.939/0.939 | c=0.999014
[Epoch 0189] loss=2.2439 cls=0.1955 smmd=0.3215 ct=7.4798 rec=1.1551 | train/val/test=0.941/0.939/0.939 | c=0.999014
[Epoch 0190] loss=2.2254 cls=0.1941 smmd=0.3047 ct=7.4787 rec=1.1548 | train/val/test=0.942/0.937/0.939 | c=0.999014
[Epoch 0191] loss=2.2095 cls=0.1930 smmd=0.2903 ct=7.4758 rec=1.1554 | train/val/test=0.943/0.936/0.938 | c=0.999014
[Epoch 0192] loss=2.1907 cls=0.1922 smmd=0.2726 ct=7.4726 rec=1.1565 | train/val/test=0.943/0.939/0.938 | c=0.999014
[Epoch 0193] loss=2.1773 cls=0.1910 smmd=0.2608 ct=7.4705 rec=1.1571 | train/val/test=0.943/0.938/0.940 | c=0.999014
[Epoch 0194] loss=2.1598 cls=0.1896 smmd=0.2451 ct=7.4691 rec=1.1569 | train/val/test=0.942/0.935/0.939 | c=0.999014
[Epoch 0195] loss=2.1464 cls=0.1885 smmd=0.2329 ct=7.4682 rec=1.1568 | train/val/test=0.943/0.935/0.939 | c=0.999014
[Epoch 0196] loss=2.1320 cls=0.1880 smmd=0.2189 ct=7.4679 rec=1.1573 | train/val/test=0.944/0.935/0.940 | c=0.999014
[Epoch 0197] loss=2.1170 cls=0.1877 smmd=0.2041 ct=7.4682 rec=1.1582 | train/val/test=0.944/0.937/0.939 | c=0.999014
[Epoch 0198] loss=2.1062 cls=0.1873 smmd=0.1935 ct=7.4683 rec=1.1588 | train/val/test=0.944/0.936/0.939 | c=0.999014
[Epoch 0199] loss=2.0940 cls=0.1868 smmd=0.1819 ct=7.4675 rec=1.1591 | train/val/test=0.944/0.936/0.940 | c=0.999014
=== Best @ epoch 185: val=0.9386, test=0.9366 ===
