Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=2.8698 cls=0.7046 smmd=0.0818 ct=9.8309 rec=1.1723 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0181] loss=2.7145 cls=0.5473 smmd=0.0826 ct=9.8355 rec=1.1746 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0182] loss=2.4695 cls=0.3019 smmd=0.0827 ct=9.8379 rec=1.1736 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0183] loss=2.6371 cls=0.4716 smmd=0.0817 ct=9.8320 rec=1.1736 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0184] loss=2.7519 cls=0.5842 smmd=0.0832 ct=9.8365 rec=1.1725 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0185] loss=2.8275 cls=0.6600 smmd=0.0836 ct=9.8349 rec=1.1702 | train/val/test=1.000/0.861/0.862 | c=0.999014
[Epoch 0186] loss=2.6670 cls=0.4993 smmd=0.0833 ct=9.8344 rec=1.1752 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0187] loss=3.1096 cls=0.9425 smmd=0.0833 ct=9.8300 rec=1.1771 | train/val/test=1.000/0.860/0.861 | c=0.999014
[Epoch 0188] loss=2.6674 cls=0.5006 smmd=0.0825 ct=9.8345 rec=1.1735 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0189] loss=2.4652 cls=0.2970 smmd=0.0839 ct=9.8356 rec=1.1719 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0190] loss=2.8799 cls=0.7130 smmd=0.0834 ct=9.8293 rec=1.1770 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0191] loss=2.6941 cls=0.5271 smmd=0.0834 ct=9.8326 rec=1.1719 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0192] loss=2.5261 cls=0.3594 smmd=0.0832 ct=9.8311 rec=1.1730 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0193] loss=2.6520 cls=0.4855 smmd=0.0839 ct=9.8262 rec=1.1739 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0194] loss=2.5526 cls=0.3841 smmd=0.0843 ct=9.8346 rec=1.1726 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0195] loss=2.5526 cls=0.3856 smmd=0.0823 ct=9.8380 rec=1.1716 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0196] loss=2.6989 cls=0.5332 smmd=0.0826 ct=9.8265 rec=1.1778 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0197] loss=2.5874 cls=0.4190 smmd=0.0840 ct=9.8349 rec=1.1736 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0198] loss=2.4714 cls=0.3017 smmd=0.0849 ct=9.8380 rec=1.1715 | train/val/test=1.000/0.861/0.861 | c=0.999014
[Epoch 0199] loss=2.6748 cls=0.5068 smmd=0.0840 ct=9.8333 rec=1.1740 | train/val/test=1.000/0.861/0.861 | c=0.999014
=== Best @ epoch 156: val=0.8679, test=0.8685 ===
