Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=11.7346 cls=0.0776 smmd=0.3053 ct=11.0312 rec=1.2137 | train/val/test=1.000/0.709/0.704 | c=0.998347
[Epoch 0180] loss=11.7413 cls=0.0845 smmd=0.2783 ct=11.0500 rec=1.2205 | train/val/test=1.000/0.709/0.705 | c=0.998347
[Epoch 0181] loss=11.7324 cls=0.0783 smmd=0.3033 ct=11.0302 rec=1.2113 | train/val/test=1.000/0.709/0.704 | c=0.998347
[Epoch 0182] loss=11.7279 cls=0.0777 smmd=0.3011 ct=11.0288 rec=1.2127 | train/val/test=1.000/0.709/0.703 | c=0.998347
[Epoch 0183] loss=11.7329 cls=0.0839 smmd=0.2752 ct=11.0459 rec=1.2201 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0184] loss=11.7151 cls=0.0785 smmd=0.2858 ct=11.0302 rec=1.2112 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0185] loss=11.7146 cls=0.0775 smmd=0.2884 ct=11.0287 rec=1.2119 | train/val/test=1.000/0.710/0.703 | c=0.998347
[Epoch 0186] loss=11.7211 cls=0.0827 smmd=0.2703 ct=11.0415 rec=1.2195 | train/val/test=1.000/0.711/0.705 | c=0.998347
[Epoch 0187] loss=11.7204 cls=0.0783 smmd=0.2924 ct=11.0294 rec=1.2105 | train/val/test=1.000/0.713/0.707 | c=0.998347
[Epoch 0188] loss=11.7005 cls=0.0774 smmd=0.2721 ct=11.0313 rec=1.2118 | train/val/test=1.000/0.712/0.704 | c=0.998347
[Epoch 0189] loss=11.7078 cls=0.0810 smmd=0.2654 ct=11.0366 rec=1.2185 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0190] loss=11.7061 cls=0.0777 smmd=0.2819 ct=11.0268 rec=1.2095 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0191] loss=11.6955 cls=0.0773 smmd=0.2664 ct=11.0319 rec=1.2124 | train/val/test=1.000/0.712/0.703 | c=0.998347
[Epoch 0192] loss=11.6984 cls=0.0790 smmd=0.2639 ct=11.0331 rec=1.2167 | train/val/test=1.000/0.709/0.706 | c=0.998347
[Epoch 0193] loss=11.6980 cls=0.0768 smmd=0.2762 ct=11.0265 rec=1.2087 | train/val/test=1.000/0.711/0.707 | c=0.998347
[Epoch 0194] loss=11.6891 cls=0.0774 smmd=0.2588 ct=11.0327 rec=1.2135 | train/val/test=1.000/0.714/0.704 | c=0.998347
[Epoch 0195] loss=11.6837 cls=0.0772 smmd=0.2582 ct=11.0280 rec=1.2147 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0196] loss=11.6899 cls=0.0755 smmd=0.2712 ct=11.0260 rec=1.2086 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0197] loss=11.6834 cls=0.0773 smmd=0.2540 ct=11.0318 rec=1.2148 | train/val/test=1.000/0.713/0.704 | c=0.998347
[Epoch 0198] loss=11.6773 cls=0.0758 smmd=0.2598 ct=11.0235 rec=1.2122 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0199] loss=11.6817 cls=0.0748 smmd=0.2627 ct=11.0276 rec=1.2094 | train/val/test=1.000/0.711/0.703 | c=0.998347
[Epoch 0200] loss=11.6771 cls=0.0764 smmd=0.2517 ct=11.0295 rec=1.2153 | train/val/test=1.000/0.709/0.705 | c=0.998347
[Epoch 0201] loss=11.6689 cls=0.0746 smmd=0.2552 ct=11.0224 rec=1.2101 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0202] loss=11.6694 cls=0.0751 smmd=0.2492 ct=11.0278 rec=1.2113 | train/val/test=1.000/0.710/0.703 | c=0.998347
[Epoch 0203] loss=11.6698 cls=0.0753 smmd=0.2535 ct=11.0227 rec=1.2144 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0204] loss=11.6616 cls=0.0738 smmd=0.2472 ct=11.0249 rec=1.2094 | train/val/test=1.000/0.711/0.705 | c=0.998347
[Epoch 0205] loss=11.6563 cls=0.0744 smmd=0.2391 ct=11.0258 rec=1.2131 | train/val/test=1.000/0.713/0.704 | c=0.998347
[Epoch 0206] loss=11.6611 cls=0.0740 smmd=0.2515 ct=11.0191 rec=1.2123 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0207] loss=11.6605 cls=0.0738 smmd=0.2441 ct=11.0267 rec=1.2103 | train/val/test=1.000/0.711/0.702 | c=0.998347
[Epoch 0208] loss=11.6594 cls=0.0741 smmd=0.2477 ct=11.0207 rec=1.2140 | train/val/test=1.000/0.713/0.708 | c=0.998347
[Epoch 0209] loss=11.6519 cls=0.0728 smmd=0.2424 ct=11.0218 rec=1.2105 | train/val/test=1.000/0.712/0.706 | c=0.998347
[Epoch 0210] loss=11.6501 cls=0.0728 smmd=0.2410 ct=11.0212 rec=1.2116 | train/val/test=1.000/0.713/0.703 | c=0.998347
[Epoch 0211] loss=11.6501 cls=0.0729 smmd=0.2423 ct=11.0194 rec=1.2129 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0212] loss=11.6485 cls=0.0726 smmd=0.2381 ct=11.0231 rec=1.2103 | train/val/test=1.000/0.712/0.703 | c=0.998347
[Epoch 0213] loss=11.6484 cls=0.0729 smmd=0.2423 ct=11.0177 rec=1.2131 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0214] loss=11.6461 cls=0.0723 smmd=0.2381 ct=11.0211 rec=1.2113 | train/val/test=1.000/0.713/0.705 | c=0.998347
[Epoch 0215] loss=11.6419 cls=0.0716 smmd=0.2396 ct=11.0169 rec=1.2108 | train/val/test=1.000/0.712/0.705 | c=0.998347
[Epoch 0216] loss=11.6335 cls=0.0724 smmd=0.2266 ct=11.0194 rec=1.2133 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0217] loss=11.6417 cls=0.0709 smmd=0.2420 ct=11.0159 rec=1.2098 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0218] loss=11.6407 cls=0.0725 smmd=0.2339 ct=11.0189 rec=1.2138 | train/val/test=1.000/0.714/0.706 | c=0.998347
[Epoch 0219] loss=11.6415 cls=0.0713 smmd=0.2374 ct=11.0194 rec=1.2106 | train/val/test=1.000/0.706/0.700 | c=0.998347
[Epoch 0220] loss=11.6498 cls=0.0744 smmd=0.2396 ct=11.0184 rec=1.2146 | train/val/test=1.000/0.701/0.696 | c=0.998347
[Epoch 0221] loss=11.6773 cls=0.0774 smmd=0.2500 ct=11.0296 rec=1.2147 | train/val/test=1.000/0.686/0.677 | c=0.998347
[Epoch 0222] loss=11.7451 cls=0.0919 smmd=0.2786 ct=11.0378 rec=1.2251 | train/val/test=1.000/0.636/0.626 | c=0.998347
[Epoch 0223] loss=11.9748 cls=0.1397 smmd=0.3526 ct=11.0954 rec=1.2371 | train/val/test=0.816/0.373/0.350 | c=0.998347
[Epoch 0224] loss=12.8294 cls=0.3881 smmd=0.6058 ct=11.1880 rec=1.2972 | train/val/test=0.408/0.310/0.307 | c=0.998347
[Epoch 0225] loss=18.0263 cls=2.4031 smmd=1.5266 ct=11.4221 rec=1.3571 | train/val/test=0.408/0.175/0.155 | c=0.998347
[Epoch 0226] loss=19.9648 cls=3.0397 smmd=2.1228 ct=11.4903 rec=1.3616 | train/val/test=0.694/0.334/0.315 | c=0.998347
[Epoch 0227] loss=16.7161 cls=1.5981 smmd=1.8335 ct=11.4273 rec=1.2951 | train/val/test=0.490/0.422/0.434 | c=0.998347
[Epoch 0228] loss=16.2595 cls=1.4763 smmd=1.6858 ct=11.3642 rec=1.2845 | train/val/test=0.939/0.654/0.653 | c=0.998347
[Epoch 0229] loss=12.8797 cls=0.2275 smmd=1.0189 ct=11.1539 rec=1.2596 | train/val/test=0.735/0.316/0.292 | c=0.998347
[Epoch 0230] loss=14.0848 cls=0.7342 smmd=1.1148 ct=11.2428 rec=1.2936 | train/val/test=0.837/0.446/0.427 | c=0.998347
[Epoch 0231] loss=13.2422 cls=0.3534 smmd=1.0888 ct=11.1992 rec=1.2365 | train/val/test=0.939/0.611/0.604 | c=0.998347
[Epoch 0232] loss=13.0388 cls=0.2445 smmd=1.1334 ct=11.1707 rec=1.2277 | train/val/test=0.918/0.618/0.611 | c=0.998347
[Epoch 0233] loss=13.3007 cls=0.3128 smmd=1.2225 ct=11.2001 rec=1.2627 | train/val/test=1.000/0.738/0.731 | c=0.998347
[Epoch 0234] loss=12.4662 cls=0.1008 smmd=0.8787 ct=11.1451 rec=1.2041 | train/val/test=0.898/0.677/0.656 | c=0.998347
[Epoch 0235] loss=12.9904 cls=0.2922 smmd=0.9405 ct=11.2172 rec=1.2421 | train/val/test=0.918/0.584/0.577 | c=0.998347
[Epoch 0236] loss=12.8394 cls=0.2423 smmd=1.0339 ct=11.0756 rec=1.2266 | train/val/test=0.959/0.639/0.633 | c=0.998347
[Epoch 0237] loss=12.4950 cls=0.1139 smmd=0.9576 ct=11.0716 rec=1.1896 | train/val/test=1.000/0.711/0.707 | c=0.998347
[Epoch 0238] loss=12.3534 cls=0.0445 smmd=0.9017 ct=11.1237 rec=1.1946 | train/val/test=0.959/0.710/0.697 | c=0.998347
[Epoch 0239] loss=12.9235 cls=0.2060 smmd=1.0587 ct=11.2082 rec=1.2224 | train/val/test=1.000/0.730/0.728 | c=0.998347
[Epoch 0240] loss=12.2476 cls=0.0374 smmd=0.8494 ct=11.0848 rec=1.1930 | train/val/test=0.959/0.675/0.673 | c=0.998347
[Epoch 0241] loss=12.3417 cls=0.0828 smmd=0.9069 ct=11.0340 rec=1.1762 | train/val/test=0.980/0.655/0.647 | c=0.998347
[Epoch 0242] loss=12.3894 cls=0.0921 smmd=0.9382 ct=11.0310 rec=1.1808 | train/val/test=1.000/0.676/0.663 | c=0.998347
[Epoch 0243] loss=12.3911 cls=0.0787 smmd=0.9025 ct=11.0934 rec=1.1893 | train/val/test=1.000/0.711/0.701 | c=0.998347
[Epoch 0244] loss=12.2624 cls=0.0530 smmd=0.8053 ct=11.1142 rec=1.1840 | train/val/test=1.000/0.735/0.729 | c=0.998347
[Epoch 0245] loss=12.1538 cls=0.0222 smmd=0.8011 ct=11.0735 rec=1.1745 | train/val/test=0.980/0.712/0.710 | c=0.998347
[Epoch 0246] loss=12.3131 cls=0.0469 smmd=0.9048 ct=11.0774 rec=1.1863 | train/val/test=1.000/0.718/0.719 | c=0.998347
[Epoch 0247] loss=12.2453 cls=0.0339 smmd=0.8722 ct=11.0681 rec=1.1861 | train/val/test=1.000/0.729/0.727 | c=0.998347
[Epoch 0248] loss=12.1344 cls=0.0184 smmd=0.7984 ct=11.0639 rec=1.1761 | train/val/test=1.000/0.704/0.697 | c=0.998347
[Epoch 0249] loss=12.1991 cls=0.0336 smmd=0.8100 ct=11.0861 rec=1.1795 | train/val/test=1.000/0.700/0.701 | c=0.998347
[Epoch 0250] loss=12.1087 cls=0.0229 smmd=0.7649 ct=11.0633 rec=1.1737 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0251] loss=12.1015 cls=0.0295 smmd=0.7739 ct=11.0345 rec=1.1703 | train/val/test=1.000/0.701/0.696 | c=0.998347
[Epoch 0252] loss=12.1324 cls=0.0365 smmd=0.7931 ct=11.0319 rec=1.1721 | train/val/test=1.000/0.725/0.717 | c=0.998347
[Epoch 0253] loss=12.0478 cls=0.0205 smmd=0.7353 ct=11.0373 rec=1.1708 | train/val/test=1.000/0.726/0.722 | c=0.998347
[Epoch 0254] loss=12.0490 cls=0.0216 smmd=0.7100 ct=11.0612 rec=1.1727 | train/val/test=1.000/0.719/0.720 | c=0.998347
[Epoch 0255] loss=12.0213 cls=0.0199 smmd=0.6789 ct=11.0677 rec=1.1740 | train/val/test=1.000/0.717/0.709 | c=0.998347
[Epoch 0256] loss=11.9927 cls=0.0182 smmd=0.6704 ct=11.0514 rec=1.1726 | train/val/test=1.000/0.701/0.701 | c=0.998347
[Epoch 0257] loss=11.9908 cls=0.0226 smmd=0.6761 ct=11.0350 rec=1.1720 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0258] loss=11.9458 cls=0.0169 smmd=0.6545 ct=11.0233 rec=1.1708 | train/val/test=1.000/0.721/0.716 | c=0.998347
[Epoch 0259] loss=11.9303 cls=0.0178 smmd=0.6281 ct=11.0323 rec=1.1718 | train/val/test=1.000/0.718/0.713 | c=0.998347
[Epoch 0260] loss=11.9207 cls=0.0204 smmd=0.6023 ct=11.0430 rec=1.1734 | train/val/test=1.000/0.714/0.708 | c=0.998347
[Epoch 0261] loss=11.8841 cls=0.0191 smmd=0.5779 ct=11.0333 rec=1.1729 | train/val/test=1.000/0.703/0.698 | c=0.998347
[Epoch 0262] loss=11.8761 cls=0.0218 smmd=0.5758 ct=11.0221 rec=1.1732 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0263] loss=11.8423 cls=0.0183 smmd=0.5551 ct=11.0162 rec=1.1725 | train/val/test=1.000/0.717/0.711 | c=0.998347
[Epoch 0264] loss=11.8302 cls=0.0184 smmd=0.5359 ct=11.0227 rec=1.1742 | train/val/test=1.000/0.717/0.711 | c=0.998347
[Epoch 0265] loss=11.8138 cls=0.0196 smmd=0.5126 ct=11.0267 rec=1.1760 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0266] loss=11.7893 cls=0.0199 smmd=0.4951 ct=11.0191 rec=1.1765 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0267] loss=11.7829 cls=0.0215 smmd=0.4951 ct=11.0094 rec=1.1769 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0268] loss=11.7516 cls=0.0205 smmd=0.4692 ct=11.0059 rec=1.1772 | train/val/test=1.000/0.711/0.704 | c=0.998347
[Epoch 0269] loss=11.7457 cls=0.0228 smmd=0.4532 ct=11.0110 rec=1.1796 | train/val/test=1.000/0.708/0.706 | c=0.998347
[Epoch 0270] loss=11.7149 cls=0.0225 smmd=0.4269 ct=11.0068 rec=1.1811 | train/val/test=1.000/0.706/0.700 | c=0.998347
[Epoch 0271] loss=11.7205 cls=0.0240 smmd=0.4336 ct=11.0023 rec=1.1826 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0272] loss=11.6969 cls=0.0235 smmd=0.4141 ct=10.9992 rec=1.1829 | train/val/test=1.000/0.708/0.705 | c=0.998347
[Epoch 0273] loss=11.6960 cls=0.0260 smmd=0.4049 ct=11.0021 rec=1.1853 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0274] loss=11.6704 cls=0.0266 smmd=0.3840 ct=10.9956 rec=1.1879 | train/val/test=1.000/0.703/0.699 | c=0.998347
[Epoch 0275] loss=11.6679 cls=0.0280 smmd=0.3839 ct=10.9899 rec=1.1902 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0276] loss=11.6557 cls=0.0282 smmd=0.3713 ct=10.9899 rec=1.1904 | train/val/test=1.000/0.705/0.704 | c=0.998347
[Epoch 0277] loss=11.6541 cls=0.0307 smmd=0.3597 ct=10.9945 rec=1.1928 | train/val/test=1.000/0.703/0.701 | c=0.998347
[Epoch 0278] loss=11.6437 cls=0.0315 smmd=0.3529 ct=10.9886 rec=1.1962 | train/val/test=1.000/0.700/0.697 | c=0.998347
[Epoch 0279] loss=11.6387 cls=0.0333 smmd=0.3471 ct=10.9850 rec=1.1994 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0280] loss=11.6246 cls=0.0344 smmd=0.3302 ct=10.9858 rec=1.1992 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0281] loss=11.6264 cls=0.0356 smmd=0.3312 ct=10.9839 rec=1.2005 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0282] loss=11.6251 cls=0.0374 smmd=0.3286 ct=10.9806 rec=1.2054 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0283] loss=11.6162 cls=0.0395 smmd=0.3124 ct=10.9833 rec=1.2080 | train/val/test=1.000/0.703/0.701 | c=0.998347
[Epoch 0284] loss=11.6181 cls=0.0404 smmd=0.3120 ct=10.9839 rec=1.2069 | train/val/test=1.000/0.700/0.699 | c=0.998347
[Epoch 0285] loss=11.6134 cls=0.0407 smmd=0.3109 ct=10.9794 rec=1.2084 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0286] loss=11.6139 cls=0.0435 smmd=0.3036 ct=10.9807 rec=1.2131 | train/val/test=1.000/0.702/0.699 | c=0.998347
[Epoch 0287] loss=11.6084 cls=0.0451 smmd=0.2953 ct=10.9803 rec=1.2133 | train/val/test=1.000/0.701/0.698 | c=0.998347
[Epoch 0288] loss=11.6081 cls=0.0444 smmd=0.3022 ct=10.9748 rec=1.2121 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0289] loss=11.6049 cls=0.0464 smmd=0.2897 ct=10.9793 rec=1.2153 | train/val/test=1.000/0.701/0.697 | c=0.998347
[Epoch 0290] loss=11.6062 cls=0.0483 smmd=0.2831 ct=10.9831 rec=1.2167 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0291] loss=11.6030 cls=0.0473 smmd=0.2902 ct=10.9754 rec=1.2145 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0292] loss=11.6003 cls=0.0488 smmd=0.2839 ct=10.9755 rec=1.2165 | train/val/test=1.000/0.701/0.698 | c=0.998347
[Epoch 0293] loss=11.5946 cls=0.0502 smmd=0.2730 ct=10.9777 rec=1.2178 | train/val/test=1.000/0.700/0.697 | c=0.998347
[Epoch 0294] loss=11.5883 cls=0.0493 smmd=0.2723 ct=10.9743 rec=1.2155 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0295] loss=11.5897 cls=0.0506 smmd=0.2680 ct=10.9771 rec=1.2168 | train/val/test=1.000/0.701/0.699 | c=0.998347
[Epoch 0296] loss=11.5912 cls=0.0510 smmd=0.2704 ct=10.9754 rec=1.2170 | train/val/test=1.000/0.703/0.698 | c=0.998347
[Epoch 0297] loss=11.5816 cls=0.0504 smmd=0.2652 ct=10.9726 rec=1.2150 | train/val/test=1.000/0.703/0.699 | c=0.998347
[Epoch 0298] loss=11.5834 cls=0.0516 smmd=0.2609 ct=10.9761 rec=1.2161 | train/val/test=1.000/0.702/0.698 | c=0.998347
[Epoch 0299] loss=11.5785 cls=0.0515 smmd=0.2592 ct=10.9731 rec=1.2159 | train/val/test=1.000/0.704/0.699 | c=0.998347
[Epoch 0300] loss=11.5823 cls=0.0511 smmd=0.2659 ct=10.9714 rec=1.2142 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0301] loss=11.5752 cls=0.0520 smmd=0.2534 ct=10.9747 rec=1.2149 | train/val/test=1.000/0.704/0.699 | c=0.998347
[Epoch 0302] loss=11.5695 cls=0.0517 smmd=0.2516 ct=10.9716 rec=1.2142 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0303] loss=11.5696 cls=0.0517 smmd=0.2513 ct=10.9724 rec=1.2133 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0304] loss=11.5699 cls=0.0519 smmd=0.2519 ct=10.9716 rec=1.2132 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0305] loss=11.5681 cls=0.0518 smmd=0.2528 ct=10.9691 rec=1.2129 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0306] loss=11.5698 cls=0.0520 smmd=0.2516 ct=10.9718 rec=1.2125 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0307] loss=11.5645 cls=0.0518 smmd=0.2482 ct=10.9702 rec=1.2120 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0308] loss=11.5613 cls=0.0520 smmd=0.2460 ct=10.9690 rec=1.2120 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0309] loss=11.5574 cls=0.0521 smmd=0.2411 ct=10.9698 rec=1.2116 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0310] loss=11.5601 cls=0.0518 smmd=0.2477 ct=10.9666 rec=1.2110 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0311] loss=11.5565 cls=0.0524 smmd=0.2405 ct=10.9689 rec=1.2118 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0312] loss=11.5547 cls=0.0519 smmd=0.2425 ct=10.9662 rec=1.2106 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0313] loss=11.5546 cls=0.0522 smmd=0.2422 ct=10.9659 rec=1.2110 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0314] loss=11.5530 cls=0.0525 smmd=0.2388 ct=10.9670 rec=1.2113 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0315] loss=11.5500 cls=0.0520 smmd=0.2403 ct=10.9636 rec=1.2101 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0316] loss=11.5507 cls=0.0526 smmd=0.2383 ct=10.9649 rec=1.2115 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0317] loss=11.5446 cls=0.0525 smmd=0.2341 ct=10.9633 rec=1.2110 | train/val/test=1.000/0.706/0.704 | c=0.998347
[Epoch 0318] loss=11.5453 cls=0.0524 smmd=0.2369 ct=10.9615 rec=1.2106 | train/val/test=1.000/0.708/0.703 | c=0.998347
[Epoch 0319] loss=11.5428 cls=0.0529 smmd=0.2322 ct=10.9624 rec=1.2116 | train/val/test=1.000/0.707/0.703 | c=0.998347
[Epoch 0320] loss=11.5414 cls=0.0527 smmd=0.2334 ct=10.9605 rec=1.2108 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0321] loss=11.5401 cls=0.0530 smmd=0.2307 ct=10.9612 rec=1.2114 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0322] loss=11.5409 cls=0.0531 smmd=0.2332 ct=10.9591 rec=1.2117 | train/val/test=1.000/0.707/0.705 | c=0.998347
[Epoch 0323] loss=11.5413 cls=0.0531 smmd=0.2349 ct=10.9580 rec=1.2113 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0324] loss=11.5328 cls=0.0534 smmd=0.2251 ct=10.9585 rec=1.2120 | train/val/test=1.000/0.707/0.705 | c=0.998347
[Epoch 0325] loss=11.5406 cls=0.0534 smmd=0.2352 ct=10.9561 rec=1.2120 | train/val/test=1.000/0.708/0.704 | c=0.998347
[Epoch 0326] loss=11.5350 cls=0.0537 smmd=0.2284 ct=10.9568 rec=1.2121 | train/val/test=1.000/0.706/0.705 | c=0.998347
[Epoch 0327] loss=11.5281 cls=0.0536 smmd=0.2237 ct=10.9547 rec=1.2122 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0328] loss=11.5366 cls=0.0540 smmd=0.2313 ct=10.9548 rec=1.2129 | train/val/test=1.000/0.706/0.705 | c=0.998347
[Epoch 0329] loss=11.5327 cls=0.0538 smmd=0.2293 ct=10.9533 rec=1.2122 | train/val/test=1.000/0.705/0.704 | c=0.998347
[Epoch 0330] loss=11.5292 cls=0.0542 smmd=0.2251 ct=10.9531 rec=1.2132 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0331] loss=11.5258 cls=0.0542 smmd=0.2227 ct=10.9522 rec=1.2129 | train/val/test=1.000/0.707/0.705 | c=0.998347
[Epoch 0332] loss=11.5273 cls=0.0541 smmd=0.2268 ct=10.9496 rec=1.2128 | train/val/test=1.000/0.708/0.704 | c=0.998347
[Epoch 0333] loss=11.5208 cls=0.0547 smmd=0.2165 ct=10.9522 rec=1.2139 | train/val/test=1.000/0.706/0.704 | c=0.998347
[Epoch 0334] loss=11.5261 cls=0.0542 smmd=0.2272 ct=10.9481 rec=1.2125 | train/val/test=1.000/0.708/0.704 | c=0.998347
[Epoch 0335] loss=11.5224 cls=0.0551 smmd=0.2180 ct=10.9513 rec=1.2145 | train/val/test=1.000/0.705/0.705 | c=0.998347
[Epoch 0336] loss=11.5235 cls=0.0543 smmd=0.2270 ct=10.9454 rec=1.2126 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0337] loss=11.5222 cls=0.0552 smmd=0.2190 ct=10.9500 rec=1.2144 | train/val/test=1.000/0.705/0.704 | c=0.998347
[Epoch 0338] loss=11.5193 cls=0.0546 smmd=0.2230 ct=10.9444 rec=1.2131 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0339] loss=11.5165 cls=0.0554 smmd=0.2136 ct=10.9491 rec=1.2142 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0340] loss=11.5137 cls=0.0548 smmd=0.2200 ct=10.9414 rec=1.2132 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0341] loss=11.5200 cls=0.0562 smmd=0.2149 ct=10.9497 rec=1.2151 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0342] loss=11.5202 cls=0.0551 smmd=0.2287 ct=10.9389 rec=1.2121 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0343] loss=11.5214 cls=0.0583 smmd=0.2061 ct=10.9551 rec=1.2176 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0344] loss=11.5323 cls=0.0572 smmd=0.2392 ct=10.9363 rec=1.2113 | train/val/test=1.000/0.703/0.696 | c=0.998347
[Epoch 0345] loss=11.5580 cls=0.0657 smmd=0.2108 ct=10.9713 rec=1.2225 | train/val/test=1.000/0.689/0.687 | c=0.998347
[Epoch 0346] loss=11.6077 cls=0.0695 smmd=0.2794 ct=10.9469 rec=1.2126 | train/val/test=1.000/0.685/0.679 | c=0.998347
[Epoch 0347] loss=11.6940 cls=0.0978 smmd=0.2286 ct=11.0223 rec=1.2378 | train/val/test=0.959/0.651/0.644 | c=0.998347
[Epoch 0348] loss=11.9959 cls=0.1523 smmd=0.4374 ct=11.0086 rec=1.2262 | train/val/test=0.878/0.601/0.573 | c=0.998347
[Epoch 0349] loss=12.4841 cls=0.3361 smmd=0.3849 ct=11.1697 rec=1.2861 | train/val/test=0.531/0.338/0.315 | c=0.998347
[Epoch 0350] loss=16.1481 cls=1.6261 smmd=1.3728 ct=11.2544 rec=1.3433 | train/val/test=0.306/0.245/0.239 | c=0.998347
[Epoch 0351] loss=23.6257 cls=4.8671 smmd=2.0461 ct=11.5762 rec=1.3457 | train/val/test=1.000/0.685/0.677 | c=0.998347
[Epoch 0352] loss=12.0671 cls=0.0781 smmd=0.6409 ct=11.0276 rec=1.2118 | train/val/test=0.347/0.191/0.167 | c=0.998347
[Epoch 0353] loss=18.6311 cls=2.5746 smmd=1.9008 ct=11.3040 rec=1.3859 | train/val/test=0.531/0.350/0.335 | c=0.998347
[Epoch 0354] loss=16.4927 cls=1.6818 smmd=1.4955 ct=11.3629 rec=1.3537 | train/val/test=0.959/0.719/0.705 | c=0.998347
[Epoch 0355] loss=12.3474 cls=0.1670 smmd=0.6317 ct=11.1350 rec=1.2338 | train/val/test=0.653/0.276/0.256 | c=0.998347
[Epoch 0356] loss=14.6425 cls=0.9514 smmd=1.2743 ct=11.1973 rec=1.3404 | train/val/test=0.714/0.523/0.508 | c=0.998347
[Epoch 0357] loss=14.2650 cls=0.6840 smmd=1.4746 ct=11.1629 rec=1.2975 | train/val/test=0.918/0.697/0.691 | c=0.998347
[Epoch 0358] loss=12.6392 cls=0.2038 smmd=0.8196 ct=11.1648 rec=1.2363 | train/val/test=0.531/0.504/0.507 | c=0.998347
