Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=2.7562 cls=0.3567 smmd=0.2251 ct=7.8701 rec=1.2188 | train/val/test=0.885/0.861/0.862 | c=0.998347
[Epoch 0180] loss=2.7454 cls=0.3563 smmd=0.2120 ct=7.8831 rec=1.2202 | train/val/test=0.880/0.856/0.858 | c=0.998347
[Epoch 0181] loss=2.7522 cls=0.3590 smmd=0.2173 ct=7.8656 rec=1.2187 | train/val/test=0.888/0.865/0.864 | c=0.998347
[Epoch 0182] loss=2.7732 cls=0.3646 smmd=0.2198 ct=7.8980 rec=1.2235 | train/val/test=0.868/0.843/0.848 | c=0.998347
[Epoch 0183] loss=2.8329 cls=0.3941 smmd=0.2296 ct=7.8521 rec=1.2231 | train/val/test=0.863/0.847/0.843 | c=0.998347
[Epoch 0184] loss=3.0596 cls=0.4868 smmd=0.2420 ct=7.9700 rec=1.2507 | train/val/test=0.604/0.585/0.594 | c=0.998347
[Epoch 0185] loss=4.6426 cls=1.1591 smmd=0.4894 ct=7.8693 rec=1.3056 | train/val/test=0.346/0.348/0.346 | c=0.998347
[Epoch 0186] loss=11.0229 cls=3.9775 smmd=1.1281 ct=8.3922 rec=1.3070 | train/val/test=0.549/0.530/0.537 | c=0.998347
[Epoch 0187] loss=6.5502 cls=1.7972 smmd=1.0806 ct=7.9914 rec=1.3841 | train/val/test=0.813/0.781/0.798 | c=0.998347
[Epoch 0188] loss=4.0696 cls=0.7122 smmd=0.7956 ct=8.0083 rec=1.2396 | train/val/test=0.686/0.669/0.667 | c=0.998347
[Epoch 0189] loss=4.7176 cls=1.0449 smmd=0.7452 ct=8.1197 rec=1.2934 | train/val/test=0.705/0.686/0.686 | c=0.998347
[Epoch 0190] loss=4.6399 cls=1.0749 smmd=0.6357 ct=8.0066 rec=1.2656 | train/val/test=0.636/0.628/0.624 | c=0.998347
[Epoch 0191] loss=7.4704 cls=2.0859 smmd=1.4718 ct=7.8218 rec=1.3126 | train/val/test=0.662/0.650/0.660 | c=0.998347
[Epoch 0192] loss=6.6229 cls=1.6406 smmd=1.5202 ct=7.8210 rec=1.2867 | train/val/test=0.724/0.700/0.710 | c=0.998347
[Epoch 0193] loss=4.7591 cls=0.9688 smmd=0.9813 ct=7.9637 rec=1.2373 | train/val/test=0.745/0.722/0.730 | c=0.998347
[Epoch 0194] loss=4.5064 cls=0.8971 smmd=0.8681 ct=7.9824 rec=1.2378 | train/val/test=0.254/0.253/0.225 | c=0.998347
[Epoch 0195] loss=7.4818 cls=2.3274 smmd=0.9708 ct=7.9473 rec=1.3336 | train/val/test=0.611/0.589/0.613 | c=0.998347
[Epoch 0196] loss=8.9784 cls=2.4399 smmd=2.2122 ct=8.1214 rec=1.3102 | train/val/test=0.614/0.592/0.607 | c=0.998347
[Epoch 0197] loss=12.0191 cls=3.2523 smmd=3.6228 ct=8.1731 rec=1.2855 | train/val/test=0.530/0.515/0.523 | c=0.998347
[Epoch 0198] loss=12.6819 cls=3.3195 smmd=4.1300 ct=8.1543 rec=1.4096 | train/val/test=0.658/0.635/0.659 | c=0.998347
[Epoch 0199] loss=11.0636 cls=2.4995 smmd=4.1748 ct=8.1658 rec=1.2834 | train/val/test=0.655/0.623/0.636 | c=0.998347
[Epoch 0200] loss=10.0966 cls=2.1250 smmd=3.9518 ct=8.1733 rec=1.3009 | train/val/test=0.380/0.384/0.366 | c=0.998347
[Epoch 0201] loss=10.0216 cls=2.3542 smmd=3.4323 ct=8.1530 rec=1.2520 | train/val/test=0.661/0.646/0.654 | c=0.998347
[Epoch 0202] loss=8.3861 cls=1.7978 smmd=2.9262 ct=8.0745 rec=1.2472 | train/val/test=0.705/0.688/0.693 | c=0.998347
[Epoch 0203] loss=8.8027 cls=2.1268 smmd=2.6965 ct=8.0163 rec=1.2472 | train/val/test=0.710/0.696/0.709 | c=0.998347
[Epoch 0204] loss=8.3524 cls=1.9884 smmd=2.5057 ct=8.1033 rec=1.2459 | train/val/test=0.756/0.733/0.752 | c=0.998347
[Epoch 0205] loss=6.6646 cls=1.2519 smmd=2.2764 ct=8.1842 rec=1.2384 | train/val/test=0.536/0.511/0.529 | c=0.998347
[Epoch 0206] loss=8.0130 cls=1.9206 smmd=2.2847 ct=8.2185 rec=1.2171 | train/val/test=0.623/0.610/0.623 | c=0.998347
[Epoch 0207] loss=7.1793 cls=1.5608 smmd=2.1737 ct=8.1925 rec=1.2275 | train/val/test=0.594/0.590/0.589 | c=0.998347
[Epoch 0208] loss=6.8487 cls=1.4908 smmd=1.9793 ct=8.1668 rec=1.2724 | train/val/test=0.775/0.769/0.762 | c=0.998347
[Epoch 0209] loss=4.9803 cls=0.7116 smmd=1.7259 ct=7.9523 rec=1.2043 | train/val/test=0.719/0.711/0.710 | c=0.998347
[Epoch 0210] loss=5.2644 cls=0.8712 smmd=1.7108 ct=7.8423 rec=1.2135 | train/val/test=0.659/0.651/0.658 | c=0.998347
[Epoch 0211] loss=5.8591 cls=1.1042 smmd=1.8260 ct=7.8695 rec=1.2535 | train/val/test=0.757/0.745/0.747 | c=0.998347
[Epoch 0212] loss=5.0988 cls=0.7332 smmd=1.8078 ct=7.8826 rec=1.2398 | train/val/test=0.751/0.730/0.733 | c=0.998347
[Epoch 0213] loss=5.2074 cls=0.7933 smmd=1.7878 ct=7.9288 rec=1.2358 | train/val/test=0.805/0.790/0.795 | c=0.998347
[Epoch 0214] loss=4.6341 cls=0.6213 smmd=1.5637 ct=7.9261 rec=1.2135 | train/val/test=0.810/0.795/0.799 | c=0.998347
[Epoch 0215] loss=4.3725 cls=0.6046 smmd=1.3448 ct=7.8938 rec=1.1990 | train/val/test=0.811/0.797/0.791 | c=0.998347
[Epoch 0216] loss=4.4405 cls=0.6937 smmd=1.2397 ct=7.8670 rec=1.2002 | train/val/test=0.799/0.789/0.783 | c=0.998347
[Epoch 0217] loss=4.4447 cls=0.7236 smmd=1.1873 ct=7.8441 rec=1.2064 | train/val/test=0.817/0.806/0.795 | c=0.998347
[Epoch 0218] loss=4.1584 cls=0.6223 smmd=1.1093 ct=7.8218 rec=1.2007 | train/val/test=0.796/0.783/0.782 | c=0.998347
[Epoch 0219] loss=4.2274 cls=0.6354 smmd=1.1509 ct=7.8258 rec=1.2025 | train/val/test=0.833/0.820/0.815 | c=0.998347
[Epoch 0220] loss=4.1267 cls=0.5757 smmd=1.1719 ct=7.8138 rec=1.2029 | train/val/test=0.856/0.844/0.835 | c=0.998347
[Epoch 0221] loss=3.8663 cls=0.4862 smmd=1.1002 ct=7.7761 rec=1.1919 | train/val/test=0.843/0.826/0.820 | c=0.998347
[Epoch 0222] loss=3.9518 cls=0.5386 smmd=1.0820 ct=7.7654 rec=1.1978 | train/val/test=0.837/0.817/0.815 | c=0.998347
[Epoch 0223] loss=3.9751 cls=0.5619 smmd=1.0578 ct=7.7669 rec=1.2005 | train/val/test=0.851/0.833/0.830 | c=0.998347
[Epoch 0224] loss=3.7805 cls=0.4984 smmd=0.9897 ct=7.7753 rec=1.1950 | train/val/test=0.859/0.841/0.844 | c=0.998347
[Epoch 0225] loss=3.6846 cls=0.4581 smmd=0.9688 ct=7.8052 rec=1.1928 | train/val/test=0.860/0.842/0.848 | c=0.998347
[Epoch 0226] loss=3.7267 cls=0.4696 smmd=0.9822 ct=7.8278 rec=1.1990 | train/val/test=0.869/0.855/0.858 | c=0.998347
[Epoch 0227] loss=3.5716 cls=0.4289 smmd=0.9136 ct=7.8084 rec=1.1928 | train/val/test=0.862/0.849/0.845 | c=0.998347
[Epoch 0228] loss=3.5635 cls=0.4528 smmd=0.8620 ct=7.7867 rec=1.1933 | train/val/test=0.853/0.846/0.842 | c=0.998347
[Epoch 0229] loss=3.5873 cls=0.4823 smmd=0.8274 ct=7.7825 rec=1.1943 | train/val/test=0.856/0.843/0.840 | c=0.998347
[Epoch 0230] loss=3.5226 cls=0.4595 smmd=0.8076 ct=7.7874 rec=1.1920 | train/val/test=0.866/0.851/0.854 | c=0.998347
[Epoch 0231] loss=3.4447 cls=0.4256 smmd=0.7950 ct=7.7996 rec=1.1924 | train/val/test=0.871/0.858/0.859 | c=0.998347
[Epoch 0232] loss=3.4632 cls=0.4217 smmd=0.8188 ct=7.8072 rec=1.1983 | train/val/test=0.870/0.856/0.862 | c=0.998347
[Epoch 0233] loss=3.4242 cls=0.4090 smmd=0.8079 ct=7.7939 rec=1.1982 | train/val/test=0.868/0.854/0.858 | c=0.998347
[Epoch 0234] loss=3.3880 cls=0.4052 smmd=0.7823 ct=7.7769 rec=1.1991 | train/val/test=0.866/0.856/0.856 | c=0.998347
[Epoch 0235] loss=3.3686 cls=0.4139 smmd=0.7460 ct=7.7742 rec=1.2000 | train/val/test=0.870/0.855/0.859 | c=0.998347
[Epoch 0236] loss=3.3498 cls=0.4114 smmd=0.7310 ct=7.7827 rec=1.1976 | train/val/test=0.874/0.857/0.866 | c=0.998347
[Epoch 0237] loss=3.2841 cls=0.3981 smmd=0.6895 ct=7.7951 rec=1.1967 | train/val/test=0.877/0.860/0.862 | c=0.998347
[Epoch 0238] loss=3.2669 cls=0.3966 smmd=0.6724 ct=7.8073 rec=1.1992 | train/val/test=0.876/0.860/0.866 | c=0.998347
[Epoch 0239] loss=3.2438 cls=0.3872 smmd=0.6676 ct=7.8096 rec=1.1997 | train/val/test=0.876/0.858/0.866 | c=0.998347
[Epoch 0240] loss=3.2133 cls=0.3787 smmd=0.6554 ct=7.8033 rec=1.1987 | train/val/test=0.878/0.861/0.866 | c=0.998347
[Epoch 0241] loss=3.1835 cls=0.3791 smmd=0.6263 ct=7.7972 rec=1.1978 | train/val/test=0.881/0.867/0.871 | c=0.998347
[Epoch 0242] loss=3.1585 cls=0.3765 smmd=0.6068 ct=7.7958 rec=1.1975 | train/val/test=0.881/0.872/0.874 | c=0.998347
[Epoch 0243] loss=3.1332 cls=0.3691 smmd=0.5960 ct=7.7969 rec=1.1987 | train/val/test=0.883/0.869/0.879 | c=0.998347
[Epoch 0244] loss=3.1054 cls=0.3633 smmd=0.5790 ct=7.7977 rec=1.2015 | train/val/test=0.882/0.863/0.869 | c=0.998347
[Epoch 0245] loss=3.0941 cls=0.3611 smmd=0.5719 ct=7.7974 rec=1.2020 | train/val/test=0.879/0.859/0.864 | c=0.998347
[Epoch 0246] loss=3.0716 cls=0.3601 smmd=0.5518 ct=7.7977 rec=1.2003 | train/val/test=0.884/0.862/0.866 | c=0.998347
[Epoch 0247] loss=3.0554 cls=0.3593 smmd=0.5365 ct=7.8014 rec=1.1996 | train/val/test=0.885/0.870/0.875 | c=0.998347
[Epoch 0248] loss=3.0443 cls=0.3546 smmd=0.5343 ct=7.8036 rec=1.2004 | train/val/test=0.886/0.869/0.876 | c=0.998347
[Epoch 0249] loss=3.0205 cls=0.3492 smmd=0.5211 ct=7.8019 rec=1.2026 | train/val/test=0.884/0.867/0.874 | c=0.998347
[Epoch 0250] loss=3.0132 cls=0.3507 smmd=0.5102 ct=7.8036 rec=1.2047 | train/val/test=0.883/0.864/0.869 | c=0.998347
[Epoch 0251] loss=2.9835 cls=0.3482 smmd=0.4845 ct=7.8090 rec=1.2040 | train/val/test=0.885/0.864/0.871 | c=0.998347
[Epoch 0252] loss=2.9756 cls=0.3461 smmd=0.4793 ct=7.8175 rec=1.2032 | train/val/test=0.889/0.870/0.877 | c=0.998347
[Epoch 0253] loss=2.9581 cls=0.3451 smmd=0.4629 ct=7.8213 rec=1.2042 | train/val/test=0.888/0.871/0.877 | c=0.998347
[Epoch 0254] loss=2.9359 cls=0.3410 smmd=0.4500 ct=7.8135 rec=1.2062 | train/val/test=0.888/0.869/0.876 | c=0.998347
[Epoch 0255] loss=2.9385 cls=0.3431 smmd=0.4492 ct=7.8072 rec=1.2087 | train/val/test=0.889/0.868/0.874 | c=0.998347
[Epoch 0256] loss=2.9171 cls=0.3417 smmd=0.4299 ct=7.8100 rec=1.2089 | train/val/test=0.890/0.872/0.878 | c=0.998347
[Epoch 0257] loss=2.8969 cls=0.3386 smmd=0.4140 ct=7.8203 rec=1.2083 | train/val/test=0.891/0.872/0.880 | c=0.998347
[Epoch 0258] loss=2.8955 cls=0.3383 smmd=0.4115 ct=7.8279 rec=1.2089 | train/val/test=0.891/0.872/0.879 | c=0.998347
[Epoch 0259] loss=2.8819 cls=0.3375 smmd=0.3996 ct=7.8259 rec=1.2107 | train/val/test=0.892/0.868/0.879 | c=0.998347
[Epoch 0260] loss=2.8769 cls=0.3392 smmd=0.3911 ct=7.8236 rec=1.2128 | train/val/test=0.893/0.871/0.882 | c=0.998347
[Epoch 0261] loss=2.8620 cls=0.3376 smmd=0.3791 ct=7.8255 rec=1.2131 | train/val/test=0.894/0.876/0.884 | c=0.998347
[Epoch 0262] loss=2.8575 cls=0.3361 smmd=0.3770 ct=7.8289 rec=1.2126 | train/val/test=0.892/0.872/0.882 | c=0.998347
[Epoch 0263] loss=2.8447 cls=0.3357 smmd=0.3648 ct=7.8291 rec=1.2131 | train/val/test=0.891/0.870/0.881 | c=0.998347
[Epoch 0264] loss=2.8359 cls=0.3366 smmd=0.3537 ct=7.8307 rec=1.2147 | train/val/test=0.893/0.872/0.882 | c=0.998347
[Epoch 0265] loss=2.8290 cls=0.3363 smmd=0.3459 ct=7.8365 rec=1.2158 | train/val/test=0.895/0.875/0.884 | c=0.998347
[Epoch 0266] loss=2.8160 cls=0.3345 smmd=0.3360 ct=7.8391 rec=1.2156 | train/val/test=0.893/0.876/0.884 | c=0.998347
[Epoch 0267] loss=2.8144 cls=0.3339 smmd=0.3366 ct=7.8348 rec=1.2151 | train/val/test=0.892/0.874/0.883 | c=0.998347
[Epoch 0268] loss=2.8020 cls=0.3339 smmd=0.3247 ct=7.8321 rec=1.2157 | train/val/test=0.894/0.872/0.881 | c=0.998347
[Epoch 0269] loss=2.7985 cls=0.3338 smmd=0.3199 ct=7.8384 rec=1.2169 | train/val/test=0.895/0.873/0.881 | c=0.998347
[Epoch 0270] loss=2.7899 cls=0.3330 smmd=0.3116 ct=7.8445 rec=1.2171 | train/val/test=0.894/0.876/0.882 | c=0.998347
[Epoch 0271] loss=2.7809 cls=0.3315 smmd=0.3062 ct=7.8421 rec=1.2161 | train/val/test=0.895/0.876/0.883 | c=0.998347
[Epoch 0272] loss=2.7831 cls=0.3312 smmd=0.3096 ct=7.8399 rec=1.2160 | train/val/test=0.895/0.873/0.881 | c=0.998347
[Epoch 0273] loss=2.7666 cls=0.3305 smmd=0.2934 ct=7.8444 rec=1.2170 | train/val/test=0.895/0.872/0.880 | c=0.998347
[Epoch 0274] loss=2.7617 cls=0.3307 smmd=0.2870 ct=7.8486 rec=1.2175 | train/val/test=0.893/0.873/0.878 | c=0.998347
[Epoch 0275] loss=2.7576 cls=0.3298 smmd=0.2858 ct=7.8453 rec=1.2165 | train/val/test=0.893/0.873/0.881 | c=0.998347
[Epoch 0276] loss=2.7537 cls=0.3286 smmd=0.2846 ct=7.8433 rec=1.2160 | train/val/test=0.896/0.875/0.882 | c=0.998347
[Epoch 0277] loss=2.7516 cls=0.3274 smmd=0.2839 ct=7.8479 rec=1.2166 | train/val/test=0.895/0.873/0.879 | c=0.998347
[Epoch 0278] loss=2.7431 cls=0.3275 smmd=0.2744 ct=7.8513 rec=1.2170 | train/val/test=0.893/0.872/0.877 | c=0.998347
[Epoch 0279] loss=2.7436 cls=0.3274 smmd=0.2756 ct=7.8497 rec=1.2162 | train/val/test=0.894/0.872/0.880 | c=0.998347
[Epoch 0280] loss=2.7347 cls=0.3260 smmd=0.2696 ct=7.8497 rec=1.2159 | train/val/test=0.897/0.875/0.882 | c=0.998347
[Epoch 0281] loss=2.7284 cls=0.3249 smmd=0.2649 ct=7.8522 rec=1.2163 | train/val/test=0.896/0.873/0.879 | c=0.998347
[Epoch 0282] loss=2.7215 cls=0.3248 smmd=0.2581 ct=7.8521 rec=1.2164 | train/val/test=0.895/0.872/0.877 | c=0.998347
[Epoch 0283] loss=2.7177 cls=0.3247 smmd=0.2547 ct=7.8525 rec=1.2159 | train/val/test=0.896/0.875/0.880 | c=0.998347
[Epoch 0284] loss=2.7151 cls=0.3234 smmd=0.2541 ct=7.8553 rec=1.2157 | train/val/test=0.898/0.875/0.883 | c=0.998347
[Epoch 0285] loss=2.7139 cls=0.3225 smmd=0.2546 ct=7.8554 rec=1.2158 | train/val/test=0.897/0.873/0.880 | c=0.998347
[Epoch 0286] loss=2.6985 cls=0.3224 smmd=0.2398 ct=7.8537 rec=1.2158 | train/val/test=0.897/0.872/0.880 | c=0.998347
[Epoch 0287] loss=2.6950 cls=0.3219 smmd=0.2370 ct=7.8558 rec=1.2156 | train/val/test=0.899/0.875/0.881 | c=0.998347
[Epoch 0288] loss=2.6981 cls=0.3210 smmd=0.2413 ct=7.8590 rec=1.2154 | train/val/test=0.899/0.875/0.881 | c=0.998347
[Epoch 0289] loss=2.6844 cls=0.3204 smmd=0.2289 ct=7.8579 rec=1.2153 | train/val/test=0.898/0.873/0.881 | c=0.998347
[Epoch 0290] loss=2.6848 cls=0.3201 smmd=0.2302 ct=7.8571 rec=1.2153 | train/val/test=0.899/0.875/0.882 | c=0.998347
[Epoch 0291] loss=2.6795 cls=0.3193 smmd=0.2259 ct=7.8599 rec=1.2152 | train/val/test=0.900/0.876/0.883 | c=0.998347
[Epoch 0292] loss=2.6794 cls=0.3187 smmd=0.2270 ct=7.8607 rec=1.2149 | train/val/test=0.900/0.874/0.882 | c=0.998347
[Epoch 0293] loss=2.6716 cls=0.3183 smmd=0.2200 ct=7.8597 rec=1.2149 | train/val/test=0.900/0.874/0.881 | c=0.998347
[Epoch 0294] loss=2.6665 cls=0.3177 smmd=0.2157 ct=7.8617 rec=1.2150 | train/val/test=0.901/0.875/0.883 | c=0.998347
[Epoch 0295] loss=2.6627 cls=0.3170 smmd=0.2130 ct=7.8632 rec=1.2148 | train/val/test=0.901/0.875/0.884 | c=0.998347
[Epoch 0296] loss=2.6604 cls=0.3165 smmd=0.2120 ct=7.8625 rec=1.2145 | train/val/test=0.900/0.876/0.884 | c=0.998347
[Epoch 0297] loss=2.6569 cls=0.3161 smmd=0.2091 ct=7.8636 rec=1.2146 | train/val/test=0.901/0.875/0.883 | c=0.998347
[Epoch 0298] loss=2.6552 cls=0.3156 smmd=0.2080 ct=7.8656 rec=1.2147 | train/val/test=0.901/0.876/0.882 | c=0.998347
[Epoch 0299] loss=2.6487 cls=0.3150 smmd=0.2029 ct=7.8650 rec=1.2144 | train/val/test=0.901/0.877/0.882 | c=0.998347
[Epoch 0300] loss=2.6482 cls=0.3144 smmd=0.2034 ct=7.8655 rec=1.2143 | train/val/test=0.902/0.877/0.883 | c=0.998347
[Epoch 0301] loss=2.6429 cls=0.3140 smmd=0.1984 ct=7.8675 rec=1.2145 | train/val/test=0.901/0.876/0.882 | c=0.998347
[Epoch 0302] loss=2.6378 cls=0.3137 smmd=0.1940 ct=7.8677 rec=1.2144 | train/val/test=0.902/0.877/0.883 | c=0.998347
[Epoch 0303] loss=2.6318 cls=0.3130 smmd=0.1894 ct=7.8679 rec=1.2142 | train/val/test=0.903/0.877/0.883 | c=0.998347
[Epoch 0304] loss=2.6298 cls=0.3124 smmd=0.1883 ct=7.8690 rec=1.2143 | train/val/test=0.902/0.877/0.882 | c=0.998347
[Epoch 0305] loss=2.6314 cls=0.3122 smmd=0.1903 ct=7.8696 rec=1.2144 | train/val/test=0.902/0.877/0.882 | c=0.998347
[Epoch 0306] loss=2.6302 cls=0.3118 smmd=0.1895 ct=7.8717 rec=1.2144 | train/val/test=0.903/0.878/0.882 | c=0.998347
[Epoch 0307] loss=2.6250 cls=0.3111 smmd=0.1853 ct=7.8725 rec=1.2143 | train/val/test=0.903/0.879/0.882 | c=0.998347
[Epoch 0308] loss=2.6206 cls=0.3107 smmd=0.1821 ct=7.8715 rec=1.2143 | train/val/test=0.903/0.878/0.883 | c=0.998347
[Epoch 0309] loss=2.6161 cls=0.3103 smmd=0.1782 ct=7.8722 rec=1.2144 | train/val/test=0.903/0.878/0.882 | c=0.998347
[Epoch 0310] loss=2.6129 cls=0.3098 smmd=0.1756 ct=7.8736 rec=1.2143 | train/val/test=0.903/0.879/0.883 | c=0.998347
[Epoch 0311] loss=2.6208 cls=0.3093 smmd=0.1846 ct=7.8735 rec=1.2142 | train/val/test=0.903/0.879/0.883 | c=0.998347
[Epoch 0312] loss=2.6110 cls=0.3089 smmd=0.1752 ct=7.8755 rec=1.2144 | train/val/test=0.904/0.879/0.883 | c=0.998347
[Epoch 0313] loss=2.6105 cls=0.3085 smmd=0.1752 ct=7.8769 rec=1.2144 | train/val/test=0.903/0.879/0.883 | c=0.998347
[Epoch 0314] loss=2.6041 cls=0.3081 smmd=0.1700 ct=7.8761 rec=1.2142 | train/val/test=0.904/0.879/0.885 | c=0.998347
[Epoch 0315] loss=2.6080 cls=0.3075 smmd=0.1745 ct=7.8776 rec=1.2144 | train/val/test=0.904/0.879/0.883 | c=0.998347
[Epoch 0316] loss=2.6022 cls=0.3072 smmd=0.1694 ct=7.8777 rec=1.2144 | train/val/test=0.904/0.879/0.884 | c=0.998347
[Epoch 0317] loss=2.5986 cls=0.3067 smmd=0.1665 ct=7.8789 rec=1.2143 | train/val/test=0.905/0.880/0.885 | c=0.998347
[Epoch 0318] loss=2.5941 cls=0.3062 smmd=0.1627 ct=7.8805 rec=1.2144 | train/val/test=0.904/0.880/0.884 | c=0.998347
[Epoch 0319] loss=2.5911 cls=0.3059 smmd=0.1607 ct=7.8791 rec=1.2143 | train/val/test=0.906/0.880/0.885 | c=0.998347
[Epoch 0320] loss=2.5922 cls=0.3053 smmd=0.1626 ct=7.8805 rec=1.2143 | train/val/test=0.906/0.880/0.885 | c=0.998347
[Epoch 0321] loss=2.5835 cls=0.3049 smmd=0.1547 ct=7.8808 rec=1.2142 | train/val/test=0.906/0.880/0.885 | c=0.998347
[Epoch 0322] loss=2.5814 cls=0.3045 smmd=0.1534 ct=7.8811 rec=1.2143 | train/val/test=0.906/0.880/0.885 | c=0.998347
[Epoch 0323] loss=2.5806 cls=0.3040 smmd=0.1531 ct=7.8828 rec=1.2142 | train/val/test=0.906/0.881/0.885 | c=0.998347
[Epoch 0324] loss=2.5778 cls=0.3035 smmd=0.1514 ct=7.8827 rec=1.2141 | train/val/test=0.906/0.881/0.885 | c=0.998347
[Epoch 0325] loss=2.5724 cls=0.3030 smmd=0.1468 ct=7.8836 rec=1.2140 | train/val/test=0.906/0.881/0.885 | c=0.998347
[Epoch 0326] loss=2.5780 cls=0.3026 smmd=0.1531 ct=7.8841 rec=1.2141 | train/val/test=0.906/0.881/0.885 | c=0.998347
[Epoch 0327] loss=2.5749 cls=0.3022 smmd=0.1511 ct=7.8834 rec=1.2139 | train/val/test=0.907/0.882/0.885 | c=0.998347
[Epoch 0328] loss=2.5686 cls=0.3016 smmd=0.1454 ct=7.8860 rec=1.2140 | train/val/test=0.907/0.882/0.885 | c=0.998347
[Epoch 0329] loss=2.5655 cls=0.3013 smmd=0.1432 ct=7.8846 rec=1.2138 | train/val/test=0.907/0.881/0.886 | c=0.998347
[Epoch 0330] loss=2.5663 cls=0.3008 smmd=0.1446 ct=7.8869 rec=1.2139 | train/val/test=0.907/0.881/0.886 | c=0.998347
[Epoch 0331] loss=2.5642 cls=0.3003 smmd=0.1438 ct=7.8853 rec=1.2136 | train/val/test=0.907/0.881/0.887 | c=0.998347
[Epoch 0332] loss=2.5594 cls=0.2998 smmd=0.1394 ct=7.8877 rec=1.2137 | train/val/test=0.907/0.882/0.886 | c=0.998347
[Epoch 0333] loss=2.5606 cls=0.2994 smmd=0.1416 ct=7.8873 rec=1.2135 | train/val/test=0.908/0.881/0.887 | c=0.998347
[Epoch 0334] loss=2.5575 cls=0.2989 smmd=0.1392 ct=7.8886 rec=1.2136 | train/val/test=0.908/0.882/0.887 | c=0.998347
[Epoch 0335] loss=2.5499 cls=0.2985 smmd=0.1326 ct=7.8885 rec=1.2134 | train/val/test=0.908/0.882/0.885 | c=0.998347
[Epoch 0336] loss=2.5549 cls=0.2981 smmd=0.1384 ct=7.8887 rec=1.2133 | train/val/test=0.908/0.881/0.886 | c=0.998347
[Epoch 0337] loss=2.5500 cls=0.2976 smmd=0.1341 ct=7.8897 rec=1.2135 | train/val/test=0.908/0.882/0.886 | c=0.998347
[Epoch 0338] loss=2.5463 cls=0.2971 smmd=0.1316 ct=7.8892 rec=1.2132 | train/val/test=0.909/0.882/0.886 | c=0.998347
[Epoch 0339] loss=2.5495 cls=0.2967 smmd=0.1355 ct=7.8899 rec=1.2131 | train/val/test=0.909/0.883/0.886 | c=0.998347
[Epoch 0340] loss=2.5404 cls=0.2963 smmd=0.1271 ct=7.8908 rec=1.2132 | train/val/test=0.909/0.882/0.887 | c=0.998347
[Epoch 0341] loss=2.5381 cls=0.2958 smmd=0.1254 ct=7.8920 rec=1.2131 | train/val/test=0.909/0.882/0.887 | c=0.998347
[Epoch 0342] loss=2.5413 cls=0.2954 smmd=0.1294 ct=7.8920 rec=1.2130 | train/val/test=0.909/0.883/0.887 | c=0.998347
[Epoch 0343] loss=2.5396 cls=0.2949 smmd=0.1288 ct=7.8915 rec=1.2130 | train/val/test=0.909/0.883/0.887 | c=0.998347
[Epoch 0344] loss=2.5367 cls=0.2945 smmd=0.1267 ct=7.8922 rec=1.2129 | train/val/test=0.909/0.883/0.887 | c=0.998347
[Epoch 0345] loss=2.5342 cls=0.2941 smmd=0.1247 ct=7.8936 rec=1.2129 | train/val/test=0.909/0.883/0.887 | c=0.998347
[Epoch 0346] loss=2.5353 cls=0.2937 smmd=0.1268 ct=7.8928 rec=1.2128 | train/val/test=0.909/0.884/0.887 | c=0.998347
[Epoch 0347] loss=2.5292 cls=0.2932 smmd=0.1210 ct=7.8955 rec=1.2129 | train/val/test=0.909/0.883/0.887 | c=0.998347
[Epoch 0348] loss=2.5298 cls=0.2930 smmd=0.1228 ct=7.8926 rec=1.2125 | train/val/test=0.911/0.886/0.888 | c=0.998347
[Epoch 0349] loss=2.5318 cls=0.2926 smmd=0.1243 ct=7.8983 rec=1.2131 | train/val/test=0.908/0.882/0.884 | c=0.998347
[Epoch 0350] loss=2.5275 cls=0.2932 smmd=0.1209 ct=7.8888 rec=1.2122 | train/val/test=0.911/0.888/0.891 | c=0.998347
[Epoch 0351] loss=2.5333 cls=0.2951 smmd=0.1186 ct=7.9081 rec=1.2146 | train/val/test=0.896/0.868/0.876 | c=0.998347
[Epoch 0352] loss=2.5613 cls=0.3071 smmd=0.1293 ct=7.8754 rec=1.2138 | train/val/test=0.900/0.880/0.876 | c=0.998347
[Epoch 0353] loss=2.6763 cls=0.3515 smmd=0.1359 ct=7.9570 rec=1.2304 | train/val/test=0.774/0.760/0.754 | c=0.998347
[Epoch 0354] loss=3.4566 cls=0.6657 smmd=0.2974 ct=7.8627 rec=1.2756 | train/val/test=0.424/0.421/0.409 | c=0.998347
[Epoch 0355] loss=8.1317 cls=2.7053 smmd=0.7940 ct=8.3506 rec=1.2848 | train/val/test=0.446/0.427/0.435 | c=0.998347
[Epoch 0356] loss=14.7752 cls=5.4137 smmd=2.0546 ct=8.0749 rec=1.3913 | train/val/test=0.686/0.669/0.676 | c=0.998347
[Epoch 0357] loss=5.7586 cls=1.2533 smmd=1.4014 ct=7.9745 rec=1.2786 | train/val/test=0.235/0.239/0.234 | c=0.998347
[Epoch 0358] loss=16.9881 cls=6.3992 smmd=2.2308 ct=8.4151 rec=1.3798 | train/val/test=0.256/0.255/0.253 | c=0.998347
