Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=13.1175 cls=0.4507 smmd=0.8804 ct=11.0860 rec=1.2487 | train/val/test=1.000/0.721/0.715 | c=0.998347
[Epoch 0180] loss=11.9001 cls=0.0640 smmd=0.5187 ct=11.0126 rec=1.2043 | train/val/test=0.898/0.651/0.651 | c=0.998347
[Epoch 0181] loss=12.7048 cls=0.2498 smmd=0.8006 ct=11.1616 rec=1.2149 | train/val/test=1.000/0.681/0.683 | c=0.998347
[Epoch 0182] loss=11.9993 cls=0.0633 smmd=0.6153 ct=11.0178 rec=1.1979 | train/val/test=1.000/0.506/0.491 | c=0.998347
[Epoch 0183] loss=12.1729 cls=0.1145 smmd=0.6965 ct=10.9991 rec=1.2416 | train/val/test=1.000/0.542/0.521 | c=0.998347
[Epoch 0184] loss=12.1550 cls=0.1172 smmd=0.6680 ct=11.0040 rec=1.2429 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0185] loss=11.9141 cls=0.0539 smmd=0.5714 ct=10.9967 rec=1.1909 | train/val/test=1.000/0.704/0.699 | c=0.998347
[Epoch 0186] loss=12.1104 cls=0.0723 smmd=0.6679 ct=11.0594 rec=1.1921 | train/val/test=1.000/0.681/0.681 | c=0.998347
[Epoch 0187] loss=12.0345 cls=0.0549 smmd=0.6549 ct=11.0309 rec=1.1939 | train/val/test=1.000/0.672/0.665 | c=0.998347
[Epoch 0188] loss=11.8652 cls=0.0410 smmd=0.5784 ct=10.9648 rec=1.2004 | train/val/test=1.000/0.630/0.615 | c=0.998347
[Epoch 0189] loss=12.0286 cls=0.0741 smmd=0.6528 ct=10.9819 rec=1.2291 | train/val/test=1.000/0.689/0.676 | c=0.998347
[Epoch 0190] loss=11.8865 cls=0.0554 smmd=0.5577 ct=10.9761 rec=1.2100 | train/val/test=1.000/0.707/0.699 | c=0.998347
[Epoch 0191] loss=11.8503 cls=0.0354 smmd=0.5529 ct=10.9894 rec=1.1862 | train/val/test=1.000/0.691/0.690 | c=0.998347
[Epoch 0192] loss=11.9620 cls=0.0433 smmd=0.6261 ct=11.0114 rec=1.1894 | train/val/test=1.000/0.697/0.694 | c=0.998347
[Epoch 0193] loss=11.8204 cls=0.0369 smmd=0.5388 ct=10.9707 rec=1.1859 | train/val/test=1.000/0.693/0.684 | c=0.998347
[Epoch 0194] loss=11.8236 cls=0.0410 smmd=0.5506 ct=10.9516 rec=1.1966 | train/val/test=1.000/0.681/0.669 | c=0.998347
[Epoch 0195] loss=11.8812 cls=0.0532 smmd=0.5595 ct=10.9722 rec=1.2157 | train/val/test=1.000/0.690/0.678 | c=0.998347
[Epoch 0196] loss=11.7661 cls=0.0382 smmd=0.4879 ct=10.9619 rec=1.1995 | train/val/test=1.000/0.696/0.693 | c=0.998347
[Epoch 0197] loss=11.8115 cls=0.0345 smmd=0.5375 ct=10.9673 rec=1.1881 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0198] loss=11.8002 cls=0.0372 smmd=0.5226 ct=10.9658 rec=1.1870 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0199] loss=11.7443 cls=0.0362 smmd=0.4783 ct=10.9554 rec=1.1909 | train/val/test=1.000/0.693/0.682 | c=0.998347
[Epoch 0200] loss=11.7701 cls=0.0432 smmd=0.4850 ct=10.9572 rec=1.2074 | train/val/test=1.000/0.680/0.672 | c=0.998347
[Epoch 0201] loss=11.7384 cls=0.0407 smmd=0.4652 ct=10.9506 rec=1.2057 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0202] loss=11.7314 cls=0.0370 smmd=0.4696 ct=10.9491 rec=1.1940 | train/val/test=1.000/0.711/0.703 | c=0.998347
[Epoch 0203] loss=11.7247 cls=0.0368 smmd=0.4546 ct=10.9581 rec=1.1919 | train/val/test=1.000/0.708/0.698 | c=0.998347
[Epoch 0204] loss=11.7165 cls=0.0389 smmd=0.4403 ct=10.9587 rec=1.1983 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0205] loss=11.7022 cls=0.0407 smmd=0.4348 ct=10.9450 rec=1.2051 | train/val/test=1.000/0.685/0.679 | c=0.998347
[Epoch 0206] loss=11.6947 cls=0.0427 smmd=0.4242 ct=10.9438 rec=1.2058 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0207] loss=11.6718 cls=0.0405 smmd=0.4048 ct=10.9458 rec=1.2014 | train/val/test=1.000/0.706/0.696 | c=0.998347
[Epoch 0208] loss=11.6792 cls=0.0415 smmd=0.3999 ct=10.9556 rec=1.2030 | train/val/test=1.000/0.704/0.698 | c=0.998347
[Epoch 0209] loss=11.6717 cls=0.0420 smmd=0.4013 ct=10.9455 rec=1.2038 | train/val/test=1.000/0.692/0.686 | c=0.998347
[Epoch 0210] loss=11.6575 cls=0.0447 smmd=0.3890 ct=10.9377 rec=1.2071 | train/val/test=1.000/0.684/0.682 | c=0.998347
[Epoch 0211] loss=11.6573 cls=0.0458 smmd=0.3819 ct=10.9415 rec=1.2112 | train/val/test=1.000/0.693/0.691 | c=0.998347
[Epoch 0212] loss=11.6435 cls=0.0457 smmd=0.3596 ct=10.9503 rec=1.2107 | train/val/test=1.000/0.704/0.703 | c=0.998347
[Epoch 0213] loss=11.6477 cls=0.0458 smmd=0.3676 ct=10.9470 rec=1.2069 | train/val/test=1.000/0.696/0.693 | c=0.998347
[Epoch 0214] loss=11.6299 cls=0.0474 smmd=0.3587 ct=10.9346 rec=1.2090 | train/val/test=1.000/0.683/0.681 | c=0.998347
[Epoch 0215] loss=11.6342 cls=0.0497 smmd=0.3555 ct=10.9362 rec=1.2160 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0216] loss=11.6267 cls=0.0501 smmd=0.3389 ct=10.9445 rec=1.2155 | train/val/test=1.000/0.701/0.702 | c=0.998347
[Epoch 0217] loss=11.6249 cls=0.0499 smmd=0.3391 ct=10.9439 rec=1.2112 | train/val/test=1.000/0.693/0.690 | c=0.998347
[Epoch 0218] loss=11.6174 cls=0.0513 smmd=0.3361 ct=10.9360 rec=1.2134 | train/val/test=1.000/0.688/0.687 | c=0.998347
[Epoch 0219] loss=11.6056 cls=0.0529 smmd=0.3226 ct=10.9337 rec=1.2176 | train/val/test=1.000/0.701/0.697 | c=0.998347
[Epoch 0220] loss=11.6091 cls=0.0537 smmd=0.3197 ct=10.9386 rec=1.2173 | train/val/test=1.000/0.697/0.695 | c=0.998347
[Epoch 0221] loss=11.6084 cls=0.0537 smmd=0.3185 ct=10.9394 rec=1.2154 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0222] loss=11.5961 cls=0.0550 smmd=0.3055 ct=10.9372 rec=1.2165 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0223] loss=11.5939 cls=0.0558 smmd=0.3062 ct=10.9325 rec=1.2181 | train/val/test=1.000/0.696/0.695 | c=0.998347
[Epoch 0224] loss=11.5932 cls=0.0567 smmd=0.3034 ct=10.9326 rec=1.2190 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0225] loss=11.5884 cls=0.0575 smmd=0.2936 ct=10.9363 rec=1.2177 | train/val/test=1.000/0.700/0.700 | c=0.998347
[Epoch 0226] loss=11.5840 cls=0.0577 smmd=0.2902 ct=10.9352 rec=1.2169 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0227] loss=11.5834 cls=0.0587 smmd=0.2897 ct=10.9324 rec=1.2197 | train/val/test=1.000/0.694/0.692 | c=0.998347
[Epoch 0228] loss=11.5833 cls=0.0596 smmd=0.2901 ct=10.9299 rec=1.2201 | train/val/test=1.000/0.700/0.702 | c=0.998347
[Epoch 0229] loss=11.5795 cls=0.0598 smmd=0.2841 ct=10.9324 rec=1.2174 | train/val/test=1.000/0.704/0.703 | c=0.998347
[Epoch 0230] loss=11.5759 cls=0.0603 smmd=0.2768 ct=10.9347 rec=1.2187 | train/val/test=1.000/0.698/0.696 | c=0.998347
[Epoch 0231] loss=11.5631 cls=0.0611 smmd=0.2674 ct=10.9295 rec=1.2204 | train/val/test=1.000/0.700/0.702 | c=0.998347
[Epoch 0232] loss=11.5656 cls=0.0616 smmd=0.2714 ct=10.9273 rec=1.2185 | train/val/test=1.000/0.701/0.703 | c=0.998347
[Epoch 0233] loss=11.5651 cls=0.0619 smmd=0.2662 ct=10.9313 rec=1.2189 | train/val/test=1.000/0.701/0.701 | c=0.998347
[Epoch 0234] loss=11.5628 cls=0.0623 smmd=0.2645 ct=10.9297 rec=1.2194 | train/val/test=1.000/0.702/0.703 | c=0.998347
[Epoch 0235] loss=11.5594 cls=0.0629 smmd=0.2630 ct=10.9267 rec=1.2190 | train/val/test=1.000/0.701/0.702 | c=0.998347
[Epoch 0236] loss=11.5598 cls=0.0631 smmd=0.2615 ct=10.9282 rec=1.2196 | train/val/test=1.000/0.704/0.705 | c=0.998347
[Epoch 0237] loss=11.5546 cls=0.0634 smmd=0.2557 ct=10.9284 rec=1.2186 | train/val/test=1.000/0.705/0.705 | c=0.998347
[Epoch 0238] loss=11.5490 cls=0.0638 smmd=0.2520 ct=10.9256 rec=1.2189 | train/val/test=1.000/0.702/0.703 | c=0.998347
[Epoch 0239] loss=11.5457 cls=0.0640 smmd=0.2484 ct=10.9252 rec=1.2200 | train/val/test=1.000/0.706/0.708 | c=0.998347
[Epoch 0240] loss=11.5527 cls=0.0642 smmd=0.2549 ct=10.9256 rec=1.2185 | train/val/test=1.000/0.705/0.705 | c=0.998347
[Epoch 0241] loss=11.5418 cls=0.0645 smmd=0.2442 ct=10.9249 rec=1.2188 | train/val/test=1.000/0.704/0.705 | c=0.998347
[Epoch 0242] loss=11.5416 cls=0.0646 smmd=0.2444 ct=10.9240 rec=1.2195 | train/val/test=1.000/0.706/0.708 | c=0.998347
[Epoch 0243] loss=11.5415 cls=0.0648 smmd=0.2448 ct=10.9234 rec=1.2188 | train/val/test=1.000/0.704/0.706 | c=0.998347
[Epoch 0244] loss=11.5435 cls=0.0649 smmd=0.2473 ct=10.9226 rec=1.2189 | train/val/test=1.000/0.705/0.707 | c=0.998347
[Epoch 0245] loss=11.5352 cls=0.0650 smmd=0.2396 ct=10.9218 rec=1.2190 | train/val/test=1.000/0.705/0.708 | c=0.998347
[Epoch 0246] loss=11.5307 cls=0.0651 smmd=0.2349 ct=10.9218 rec=1.2192 | train/val/test=1.000/0.705/0.707 | c=0.998347
[Epoch 0247] loss=11.5315 cls=0.0652 smmd=0.2366 ct=10.9208 rec=1.2188 | train/val/test=1.000/0.707/0.708 | c=0.998347
[Epoch 0248] loss=11.5240 cls=0.0651 smmd=0.2309 ct=10.9190 rec=1.2187 | train/val/test=1.000/0.705/0.708 | c=0.998347
[Epoch 0249] loss=11.5305 cls=0.0652 smmd=0.2370 ct=10.9192 rec=1.2195 | train/val/test=1.000/0.707/0.708 | c=0.998347
[Epoch 0250] loss=11.5282 cls=0.0652 smmd=0.2353 ct=10.9187 rec=1.2186 | train/val/test=1.000/0.707/0.709 | c=0.998347
[Epoch 0251] loss=11.5231 cls=0.0652 smmd=0.2310 ct=10.9180 rec=1.2187 | train/val/test=1.000/0.707/0.708 | c=0.998347
[Epoch 0252] loss=11.5295 cls=0.0651 smmd=0.2379 ct=10.9174 rec=1.2194 | train/val/test=1.000/0.709/0.710 | c=0.998347
[Epoch 0253] loss=11.5242 cls=0.0652 smmd=0.2332 ct=10.9169 rec=1.2185 | train/val/test=1.000/0.707/0.708 | c=0.998347
[Epoch 0254] loss=11.5209 cls=0.0650 smmd=0.2308 ct=10.9162 rec=1.2191 | train/val/test=1.000/0.708/0.711 | c=0.998347
[Epoch 0255] loss=11.5169 cls=0.0652 smmd=0.2266 ct=10.9162 rec=1.2186 | train/val/test=1.000/0.707/0.708 | c=0.998347
[Epoch 0256] loss=11.5182 cls=0.0649 smmd=0.2306 ct=10.9139 rec=1.2191 | train/val/test=1.000/0.709/0.711 | c=0.998347
[Epoch 0257] loss=11.5184 cls=0.0654 smmd=0.2281 ct=10.9159 rec=1.2186 | train/val/test=1.000/0.706/0.707 | c=0.998347
[Epoch 0258] loss=11.5166 cls=0.0648 smmd=0.2312 ct=10.9119 rec=1.2191 | train/val/test=1.000/0.709/0.712 | c=0.998347
[Epoch 0259] loss=11.5136 cls=0.0661 smmd=0.2207 ct=10.9169 rec=1.2188 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0260] loss=11.5208 cls=0.0653 smmd=0.2362 ct=10.9101 rec=1.2198 | train/val/test=1.000/0.713/0.714 | c=0.998347
[Epoch 0261] loss=11.5250 cls=0.0698 smmd=0.2165 ct=10.9250 rec=1.2198 | train/val/test=1.000/0.691/0.686 | c=0.998347
[Epoch 0262] loss=11.5555 cls=0.0705 smmd=0.2553 ct=10.9143 rec=1.2245 | train/val/test=1.000/0.700/0.704 | c=0.998347
[Epoch 0263] loss=11.6426 cls=0.0957 smmd=0.2399 ct=10.9658 rec=1.2273 | train/val/test=0.980/0.636/0.623 | c=0.998347
[Epoch 0264] loss=11.8392 cls=0.1223 smmd=0.3626 ct=10.9813 rec=1.2532 | train/val/test=0.857/0.609/0.595 | c=0.998347
[Epoch 0265] loss=12.6791 cls=0.4049 smmd=0.5055 ct=11.1115 rec=1.2623 | train/val/test=0.551/0.218/0.199 | c=0.998347
[Epoch 0266] loss=16.5944 cls=1.7507 smmd=1.3985 ct=11.4290 rec=1.3270 | train/val/test=0.449/0.369/0.366 | c=0.998347
[Epoch 0267] loss=19.5167 cls=3.0737 smmd=1.7596 ct=11.3461 rec=1.3184 | train/val/test=0.939/0.675/0.681 | c=0.998347
[Epoch 0268] loss=12.4045 cls=0.2254 smmd=0.6459 ct=11.0602 rec=1.2382 | train/val/test=0.429/0.127/0.121 | c=0.998347
[Epoch 0269] loss=17.8076 cls=2.1840 smmd=1.6972 ct=11.4719 rec=1.3523 | train/val/test=0.918/0.576/0.557 | c=0.998347
[Epoch 0270] loss=12.6974 cls=0.2986 smmd=0.7384 ct=11.1080 rec=1.2688 | train/val/test=0.612/0.501/0.499 | c=0.998347
[Epoch 0271] loss=15.4069 cls=1.2949 smmd=1.3049 ct=11.2549 rec=1.2866 | train/val/test=0.837/0.379/0.355 | c=0.998347
[Epoch 0272] loss=13.1825 cls=0.4169 smmd=0.9317 ct=11.1624 rec=1.2726 | train/val/test=0.735/0.338/0.317 | c=0.998347
[Epoch 0273] loss=14.3212 cls=0.8026 smmd=1.1984 ct=11.2608 rec=1.2842 | train/val/test=0.980/0.681/0.679 | c=0.998347
[Epoch 0274] loss=12.1185 cls=0.0820 smmd=0.6820 ct=11.0300 rec=1.2127 | train/val/test=0.612/0.533/0.522 | c=0.998347
[Epoch 0275] loss=14.8394 cls=0.9248 smmd=1.4960 ct=11.2401 rec=1.2688 | train/val/test=0.980/0.723/0.725 | c=0.998347
[Epoch 0276] loss=12.0532 cls=0.0777 smmd=0.6052 ct=11.0532 rec=1.1966 | train/val/test=0.776/0.456/0.445 | c=0.998347
[Epoch 0277] loss=13.6861 cls=0.6088 smmd=1.0791 ct=11.1352 rec=1.2704 | train/val/test=0.857/0.486/0.469 | c=0.998347
[Epoch 0278] loss=13.3155 cls=0.4059 smmd=1.1431 ct=11.1078 rec=1.2640 | train/val/test=1.000/0.657/0.648 | c=0.998347
[Epoch 0279] loss=12.4689 cls=0.0875 smmd=0.9989 ct=11.0543 rec=1.2028 | train/val/test=0.959/0.615/0.606 | c=0.998347
[Epoch 0280] loss=13.0139 cls=0.2322 smmd=1.1468 ct=11.1562 rec=1.2328 | train/val/test=0.898/0.681/0.670 | c=0.998347
[Epoch 0281] loss=13.1610 cls=0.3027 smmd=1.1191 ct=11.1894 rec=1.2354 | train/val/test=1.000/0.708/0.702 | c=0.998347
[Epoch 0282] loss=12.2181 cls=0.0651 smmd=0.7691 ct=11.0776 rec=1.2059 | train/val/test=0.980/0.645/0.638 | c=0.998347
[Epoch 0283] loss=12.2362 cls=0.0808 smmd=0.8654 ct=10.9734 rec=1.1789 | train/val/test=0.939/0.598/0.592 | c=0.998347
[Epoch 0284] loss=12.9303 cls=0.2735 smmd=1.1240 ct=11.0183 rec=1.2047 | train/val/test=0.959/0.654/0.647 | c=0.998347
[Epoch 0285] loss=12.3757 cls=0.1318 smmd=0.9145 ct=10.9615 rec=1.1800 | train/val/test=1.000/0.701/0.695 | c=0.998347
[Epoch 0286] loss=12.0585 cls=0.0330 smmd=0.7497 ct=11.0069 rec=1.1788 | train/val/test=0.980/0.699/0.693 | c=0.998347
[Epoch 0287] loss=12.3671 cls=0.0762 smmd=0.8715 ct=11.1009 rec=1.2117 | train/val/test=0.980/0.688/0.683 | c=0.998347
[Epoch 0288] loss=12.4250 cls=0.0770 smmd=0.9127 ct=11.1162 rec=1.2103 | train/val/test=0.980/0.681/0.678 | c=0.998347
[Epoch 0289] loss=12.2556 cls=0.0397 smmd=0.8612 ct=11.0768 rec=1.1916 | train/val/test=1.000/0.692/0.687 | c=0.998347
[Epoch 0290] loss=12.1913 cls=0.0288 smmd=0.8697 ct=11.0275 rec=1.1823 | train/val/test=1.000/0.684/0.679 | c=0.998347
[Epoch 0291] loss=12.1826 cls=0.0408 smmd=0.8789 ct=10.9873 rec=1.1744 | train/val/test=0.980/0.674/0.669 | c=0.998347
[Epoch 0292] loss=12.1421 cls=0.0492 smmd=0.8516 ct=10.9578 rec=1.1712 | train/val/test=0.980/0.682/0.671 | c=0.998347
[Epoch 0293] loss=12.1732 cls=0.0593 smmd=0.8563 ct=10.9626 rec=1.1788 | train/val/test=1.000/0.691/0.678 | c=0.998347
[Epoch 0294] loss=12.1417 cls=0.0471 smmd=0.8338 ct=10.9765 rec=1.1859 | train/val/test=1.000/0.686/0.677 | c=0.998347
[Epoch 0295] loss=12.0316 cls=0.0238 smmd=0.7700 ct=10.9780 rec=1.1798 | train/val/test=1.000/0.688/0.678 | c=0.998347
[Epoch 0296] loss=12.0414 cls=0.0206 smmd=0.7690 ct=10.9958 rec=1.1769 | train/val/test=1.000/0.693/0.689 | c=0.998347
[Epoch 0297] loss=12.0650 cls=0.0224 smmd=0.7701 ct=11.0143 rec=1.1786 | train/val/test=1.000/0.700/0.697 | c=0.998347
[Epoch 0298] loss=12.0189 cls=0.0224 smmd=0.7210 ct=11.0175 rec=1.1781 | train/val/test=1.000/0.703/0.699 | c=0.998347
[Epoch 0299] loss=11.9728 cls=0.0213 smmd=0.6887 ct=11.0064 rec=1.1759 | train/val/test=1.000/0.699/0.692 | c=0.998347
[Epoch 0300] loss=11.9589 cls=0.0235 smmd=0.6876 ct=10.9887 rec=1.1782 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0301] loss=11.9569 cls=0.0256 smmd=0.7050 ct=10.9646 rec=1.1806 | train/val/test=1.000/0.681/0.675 | c=0.998347
[Epoch 0302] loss=11.9141 cls=0.0247 smmd=0.6871 ct=10.9420 rec=1.1773 | train/val/test=1.000/0.687/0.678 | c=0.998347
[Epoch 0303] loss=11.9042 cls=0.0248 smmd=0.6817 ct=10.9379 rec=1.1746 | train/val/test=1.000/0.689/0.683 | c=0.998347
[Epoch 0304] loss=11.8884 cls=0.0236 smmd=0.6579 ct=10.9483 rec=1.1743 | train/val/test=1.000/0.696/0.687 | c=0.998347
[Epoch 0305] loss=11.8529 cls=0.0213 smmd=0.6130 ct=10.9621 rec=1.1756 | train/val/test=1.000/0.695/0.689 | c=0.998347
[Epoch 0306] loss=11.8428 cls=0.0210 smmd=0.5933 ct=10.9716 rec=1.1793 | train/val/test=1.000/0.694/0.686 | c=0.998347
[Epoch 0307] loss=11.8208 cls=0.0217 smmd=0.5714 ct=10.9694 rec=1.1824 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0308] loss=11.7976 cls=0.0211 smmd=0.5618 ct=10.9574 rec=1.1813 | train/val/test=1.000/0.688/0.683 | c=0.998347
[Epoch 0309] loss=11.7674 cls=0.0213 smmd=0.5429 ct=10.9461 rec=1.1792 | train/val/test=1.000/0.688/0.680 | c=0.998347
[Epoch 0310] loss=11.7598 cls=0.0230 smmd=0.5392 ct=10.9388 rec=1.1791 | train/val/test=1.000/0.686/0.680 | c=0.998347
[Epoch 0311] loss=11.7393 cls=0.0234 smmd=0.5248 ct=10.9315 rec=1.1808 | train/val/test=1.000/0.685/0.680 | c=0.998347
[Epoch 0312] loss=11.7272 cls=0.0233 smmd=0.5175 ct=10.9264 rec=1.1839 | train/val/test=1.000/0.685/0.681 | c=0.998347
[Epoch 0313] loss=11.7013 cls=0.0233 smmd=0.4920 ct=10.9255 rec=1.1859 | train/val/test=1.000/0.683/0.680 | c=0.998347
[Epoch 0314] loss=11.6873 cls=0.0230 smmd=0.4761 ct=10.9282 rec=1.1854 | train/val/test=1.000/0.684/0.680 | c=0.998347
[Epoch 0315] loss=11.6752 cls=0.0237 smmd=0.4585 ct=10.9323 rec=1.1853 | train/val/test=1.000/0.685/0.681 | c=0.998347
[Epoch 0316] loss=11.6670 cls=0.0245 smmd=0.4514 ct=10.9292 rec=1.1866 | train/val/test=1.000/0.685/0.680 | c=0.998347
[Epoch 0317] loss=11.6414 cls=0.0253 smmd=0.4329 ct=10.9199 rec=1.1897 | train/val/test=1.000/0.683/0.677 | c=0.998347
[Epoch 0318] loss=11.6301 cls=0.0264 smmd=0.4268 ct=10.9119 rec=1.1928 | train/val/test=1.000/0.681/0.676 | c=0.998347
[Epoch 0319] loss=11.6196 cls=0.0268 smmd=0.4188 ct=10.9086 rec=1.1932 | train/val/test=1.000/0.684/0.679 | c=0.998347
[Epoch 0320] loss=11.6097 cls=0.0275 smmd=0.4059 ct=10.9102 rec=1.1932 | train/val/test=1.000/0.688/0.682 | c=0.998347
[Epoch 0321] loss=11.5973 cls=0.0281 smmd=0.3929 ct=10.9093 rec=1.1944 | train/val/test=1.000/0.686/0.681 | c=0.998347
[Epoch 0322] loss=11.5900 cls=0.0294 smmd=0.3856 ct=10.9060 rec=1.1978 | train/val/test=1.000/0.682/0.676 | c=0.998347
[Epoch 0323] loss=11.5815 cls=0.0307 smmd=0.3759 ct=10.9041 rec=1.2007 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0324] loss=11.5663 cls=0.0314 smmd=0.3594 ct=10.9039 rec=1.2011 | train/val/test=1.000/0.684/0.682 | c=0.998347
[Epoch 0325] loss=11.5619 cls=0.0320 smmd=0.3558 ct=10.9018 rec=1.2014 | train/val/test=1.000/0.682/0.682 | c=0.998347
[Epoch 0326] loss=11.5556 cls=0.0332 smmd=0.3518 ct=10.8966 rec=1.2038 | train/val/test=1.000/0.680/0.678 | c=0.998347
[Epoch 0327] loss=11.5566 cls=0.0350 smmd=0.3507 ct=10.8945 rec=1.2071 | train/val/test=1.000/0.680/0.678 | c=0.998347
[Epoch 0328] loss=11.5495 cls=0.0358 smmd=0.3401 ct=10.8962 rec=1.2078 | train/val/test=1.000/0.685/0.683 | c=0.998347
[Epoch 0329] loss=11.5409 cls=0.0363 smmd=0.3300 ct=10.8968 rec=1.2076 | train/val/test=1.000/0.682/0.682 | c=0.998347
[Epoch 0330] loss=11.5399 cls=0.0375 smmd=0.3297 ct=10.8933 rec=1.2098 | train/val/test=1.000/0.679/0.677 | c=0.998347
[Epoch 0331] loss=11.5286 cls=0.0394 smmd=0.3166 ct=10.8907 rec=1.2131 | train/val/test=1.000/0.680/0.681 | c=0.998347
[Epoch 0332] loss=11.5303 cls=0.0400 smmd=0.3165 ct=10.8911 rec=1.2132 | train/val/test=1.000/0.682/0.686 | c=0.998347
[Epoch 0333] loss=11.5231 cls=0.0405 smmd=0.3081 ct=10.8915 rec=1.2128 | train/val/test=1.000/0.681/0.681 | c=0.998347
[Epoch 0334] loss=11.5268 cls=0.0417 smmd=0.3117 ct=10.8887 rec=1.2149 | train/val/test=1.000/0.680/0.679 | c=0.998347
[Epoch 0335] loss=11.5258 cls=0.0432 smmd=0.3090 ct=10.8870 rec=1.2172 | train/val/test=1.000/0.684/0.684 | c=0.998347
[Epoch 0336] loss=11.5198 cls=0.0437 smmd=0.3017 ct=10.8874 rec=1.2167 | train/val/test=1.000/0.682/0.685 | c=0.998347
[Epoch 0337] loss=11.5095 cls=0.0442 smmd=0.2903 ct=10.8874 rec=1.2168 | train/val/test=1.000/0.680/0.680 | c=0.998347
[Epoch 0338] loss=11.5094 cls=0.0452 smmd=0.2894 ct=10.8859 rec=1.2186 | train/val/test=1.000/0.681/0.682 | c=0.998347
[Epoch 0339] loss=11.5088 cls=0.0460 smmd=0.2877 ct=10.8852 rec=1.2191 | train/val/test=1.000/0.685/0.687 | c=0.998347
[Epoch 0340] loss=11.5062 cls=0.0464 smmd=0.2849 ct=10.8847 rec=1.2184 | train/val/test=1.000/0.682/0.684 | c=0.998347
[Epoch 0341] loss=11.4997 cls=0.0470 smmd=0.2789 ct=10.8829 rec=1.2192 | train/val/test=1.000/0.681/0.683 | c=0.998347
[Epoch 0342] loss=11.4955 cls=0.0477 smmd=0.2743 ct=10.8819 rec=1.2201 | train/val/test=1.000/0.685/0.687 | c=0.998347
[Epoch 0343] loss=11.4886 cls=0.0480 smmd=0.2658 ct=10.8828 rec=1.2195 | train/val/test=1.000/0.686/0.686 | c=0.998347
[Epoch 0344] loss=11.4985 cls=0.0484 smmd=0.2755 ct=10.8822 rec=1.2193 | train/val/test=1.000/0.684/0.684 | c=0.998347
[Epoch 0345] loss=11.4903 cls=0.0488 smmd=0.2683 ct=10.8804 rec=1.2199 | train/val/test=1.000/0.686/0.687 | c=0.998347
[Epoch 0346] loss=11.4902 cls=0.0491 smmd=0.2677 ct=10.8805 rec=1.2198 | train/val/test=1.000/0.687/0.688 | c=0.998347
[Epoch 0347] loss=11.4878 cls=0.0494 smmd=0.2638 ct=10.8812 rec=1.2195 | train/val/test=1.000/0.687/0.687 | c=0.998347
[Epoch 0348] loss=11.4828 cls=0.0496 smmd=0.2603 ct=10.8793 rec=1.2192 | train/val/test=1.000/0.687/0.688 | c=0.998347
[Epoch 0349] loss=11.4795 cls=0.0498 smmd=0.2582 ct=10.8778 rec=1.2191 | train/val/test=1.000/0.688/0.688 | c=0.998347
[Epoch 0350] loss=11.4772 cls=0.0501 smmd=0.2544 ct=10.8787 rec=1.2192 | train/val/test=1.000/0.689/0.689 | c=0.998347
[Epoch 0351] loss=11.4741 cls=0.0502 smmd=0.2513 ct=10.8787 rec=1.2186 | train/val/test=1.000/0.689/0.690 | c=0.998347
[Epoch 0352] loss=11.4755 cls=0.0503 smmd=0.2537 ct=10.8776 rec=1.2182 | train/val/test=1.000/0.689/0.689 | c=0.998347
[Epoch 0353] loss=11.4693 cls=0.0505 smmd=0.2475 ct=10.8770 rec=1.2184 | train/val/test=1.000/0.691/0.691 | c=0.998347
[Epoch 0354] loss=11.4767 cls=0.0506 smmd=0.2560 ct=10.8759 rec=1.2179 | train/val/test=1.000/0.692/0.691 | c=0.998347
[Epoch 0355] loss=11.4648 cls=0.0506 smmd=0.2440 ct=10.8760 rec=1.2176 | train/val/test=1.000/0.692/0.691 | c=0.998347
[Epoch 0356] loss=11.4631 cls=0.0508 smmd=0.2415 ct=10.8765 rec=1.2175 | train/val/test=1.000/0.693/0.693 | c=0.998347
[Epoch 0357] loss=11.4683 cls=0.0509 smmd=0.2474 ct=10.8757 rec=1.2172 | train/val/test=1.000/0.692/0.693 | c=0.998347
[Epoch 0358] loss=11.4620 cls=0.0510 smmd=0.2425 ct=10.8742 rec=1.2170 | train/val/test=1.000/0.693/0.692 | c=0.998347
