Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=18.9430 cls=2.6685 smmd=2.0099 ct=11.3007 rec=1.4770 | train/val/test=0.490/0.187/0.163 | c=0.998347
[Epoch 0180] loss=16.5075 cls=1.6488 smmd=1.4214 ct=11.5235 rec=1.3249 | train/val/test=0.429/0.139/0.113 | c=0.998347
[Epoch 0181] loss=17.4586 cls=1.9303 smmd=1.7928 ct=11.5372 rec=1.3398 | train/val/test=0.857/0.664/0.663 | c=0.998347
[Epoch 0182] loss=13.2752 cls=0.3199 smmd=1.2302 ct=11.1544 rec=1.2541 | train/val/test=0.510/0.545/0.544 | c=0.998347
[Epoch 0183] loss=16.0299 cls=1.2542 smmd=1.9926 ct=11.2554 rec=1.3678 | train/val/test=0.980/0.601/0.602 | c=0.998347
[Epoch 0184] loss=13.0441 cls=0.2305 smmd=1.2105 ct=11.1312 rec=1.2071 | train/val/test=0.735/0.310/0.273 | c=0.998347
[Epoch 0185] loss=13.7442 cls=0.5850 smmd=1.0950 ct=11.2259 rec=1.2661 | train/val/test=0.837/0.352/0.325 | c=0.998347
[Epoch 0186] loss=13.7413 cls=0.4718 smmd=1.2602 ct=11.2822 rec=1.2763 | train/val/test=0.939/0.673/0.666 | c=0.998347
[Epoch 0187] loss=12.8801 cls=0.2081 smmd=1.0721 ct=11.1475 rec=1.2212 | train/val/test=0.959/0.731/0.731 | c=0.998347
[Epoch 0188] loss=12.7891 cls=0.1404 smmd=1.1673 ct=11.0983 rec=1.2139 | train/val/test=0.939/0.687/0.686 | c=0.998347
[Epoch 0189] loss=13.2761 cls=0.2026 smmd=1.5085 ct=11.1137 rec=1.2432 | train/val/test=0.980/0.638/0.628 | c=0.998347
[Epoch 0190] loss=13.0701 cls=0.1548 smmd=1.4303 ct=11.0897 rec=1.2024 | train/val/test=1.000/0.655/0.639 | c=0.998347
[Epoch 0191] loss=12.4535 cls=0.0581 smmd=1.0390 ct=11.0608 rec=1.1870 | train/val/test=0.980/0.655/0.636 | c=0.998347
[Epoch 0192] loss=12.4549 cls=0.0779 smmd=0.9587 ct=11.1009 rec=1.1971 | train/val/test=0.980/0.623/0.612 | c=0.998347
[Epoch 0193] loss=12.8656 cls=0.1611 smmd=1.1135 ct=11.1849 rec=1.2253 | train/val/test=0.959/0.634/0.623 | c=0.998347
[Epoch 0194] loss=12.6556 cls=0.1321 smmd=1.0020 ct=11.1473 rec=1.2103 | train/val/test=1.000/0.695/0.692 | c=0.998347
[Epoch 0195] loss=12.2245 cls=0.0394 smmd=0.8781 ct=11.0331 rec=1.1725 | train/val/test=1.000/0.721/0.715 | c=0.998347
[Epoch 0196] loss=12.3892 cls=0.0320 smmd=1.0671 ct=11.0226 rec=1.1772 | train/val/test=1.000/0.734/0.725 | c=0.998347
[Epoch 0197] loss=12.6220 cls=0.0513 smmd=1.2330 ct=11.0491 rec=1.1866 | train/val/test=1.000/0.736/0.732 | c=0.998347
[Epoch 0198] loss=12.5340 cls=0.0412 smmd=1.1614 ct=11.0529 rec=1.1858 | train/val/test=1.000/0.732/0.730 | c=0.998347
[Epoch 0199] loss=12.3327 cls=0.0261 smmd=1.0043 ct=11.0409 rec=1.1765 | train/val/test=1.000/0.725/0.722 | c=0.998347
[Epoch 0200] loss=12.2758 cls=0.0311 smmd=0.9352 ct=11.0444 rec=1.1705 | train/val/test=1.000/0.701/0.698 | c=0.998347
[Epoch 0201] loss=12.3229 cls=0.0409 smmd=0.9333 ct=11.0731 rec=1.1727 | train/val/test=1.000/0.681/0.672 | c=0.998347
[Epoch 0202] loss=12.3378 cls=0.0422 smmd=0.9244 ct=11.0929 rec=1.1804 | train/val/test=1.000/0.670/0.655 | c=0.998347
[Epoch 0203] loss=12.3157 cls=0.0402 smmd=0.9160 ct=11.0825 rec=1.1832 | train/val/test=1.000/0.674/0.660 | c=0.998347
[Epoch 0204] loss=12.2426 cls=0.0326 smmd=0.8873 ct=11.0545 rec=1.1786 | train/val/test=1.000/0.688/0.679 | c=0.998347
[Epoch 0205] loss=12.2112 cls=0.0275 smmd=0.8899 ct=11.0318 rec=1.1724 | train/val/test=1.000/0.706/0.704 | c=0.998347
[Epoch 0206] loss=12.2145 cls=0.0283 smmd=0.8990 ct=11.0249 rec=1.1703 | train/val/test=1.000/0.724/0.722 | c=0.998347
[Epoch 0207] loss=12.2139 cls=0.0243 smmd=0.9042 ct=11.0269 rec=1.1707 | train/val/test=1.000/0.737/0.733 | c=0.998347
[Epoch 0208] loss=12.1946 cls=0.0201 smmd=0.8894 ct=11.0307 rec=1.1713 | train/val/test=1.000/0.732/0.729 | c=0.998347
[Epoch 0209] loss=12.1597 cls=0.0208 smmd=0.8490 ct=11.0348 rec=1.1715 | train/val/test=1.000/0.716/0.708 | c=0.998347
[Epoch 0210] loss=12.1334 cls=0.0224 smmd=0.8159 ct=11.0383 rec=1.1716 | train/val/test=1.000/0.701/0.690 | c=0.998347
[Epoch 0211] loss=12.1263 cls=0.0255 smmd=0.8000 ct=11.0407 rec=1.1730 | train/val/test=1.000/0.687/0.676 | c=0.998347
[Epoch 0212] loss=12.1084 cls=0.0296 smmd=0.7743 ct=11.0401 rec=1.1744 | train/val/test=1.000/0.687/0.679 | c=0.998347
[Epoch 0213] loss=12.0864 cls=0.0278 smmd=0.7598 ct=11.0363 rec=1.1736 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0214] loss=12.0736 cls=0.0237 smmd=0.7581 ct=11.0335 rec=1.1726 | train/val/test=1.000/0.705/0.697 | c=0.998347
[Epoch 0215] loss=12.0653 cls=0.0223 smmd=0.7562 ct=11.0301 rec=1.1722 | train/val/test=1.000/0.713/0.705 | c=0.998347
[Epoch 0216] loss=12.0367 cls=0.0218 smmd=0.7347 ct=11.0240 rec=1.1717 | train/val/test=1.000/0.714/0.706 | c=0.998347
[Epoch 0217] loss=12.0151 cls=0.0232 smmd=0.7141 ct=11.0202 rec=1.1721 | train/val/test=1.000/0.708/0.701 | c=0.998347
[Epoch 0218] loss=12.0088 cls=0.0253 smmd=0.7024 ct=11.0212 rec=1.1734 | train/val/test=1.000/0.707/0.697 | c=0.998347
[Epoch 0219] loss=11.9861 cls=0.0251 smmd=0.6778 ct=11.0231 rec=1.1744 | train/val/test=1.000/0.703/0.694 | c=0.998347
[Epoch 0220] loss=11.9693 cls=0.0249 smmd=0.6598 ct=11.0246 rec=1.1752 | train/val/test=1.000/0.702/0.693 | c=0.998347
[Epoch 0221] loss=11.9457 cls=0.0250 smmd=0.6362 ct=11.0242 rec=1.1757 | train/val/test=1.000/0.702/0.693 | c=0.998347
[Epoch 0222] loss=11.9391 cls=0.0253 smmd=0.6330 ct=11.0204 rec=1.1759 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0223] loss=11.9213 cls=0.0263 smmd=0.6182 ct=11.0153 rec=1.1763 | train/val/test=1.000/0.700/0.693 | c=0.998347
[Epoch 0224] loss=11.9009 cls=0.0266 smmd=0.6005 ct=11.0119 rec=1.1774 | train/val/test=1.000/0.703/0.694 | c=0.998347
[Epoch 0225] loss=11.8941 cls=0.0272 smmd=0.5924 ct=11.0115 rec=1.1787 | train/val/test=1.000/0.704/0.696 | c=0.998347
[Epoch 0226] loss=11.8751 cls=0.0277 smmd=0.5716 ct=11.0122 rec=1.1794 | train/val/test=1.000/0.703/0.695 | c=0.998347
[Epoch 0227] loss=11.8545 cls=0.0277 smmd=0.5511 ct=11.0121 rec=1.1796 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0228] loss=11.8497 cls=0.0285 smmd=0.5454 ct=11.0111 rec=1.1806 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0229] loss=11.8337 cls=0.0295 smmd=0.5295 ct=11.0088 rec=1.1826 | train/val/test=1.000/0.699/0.689 | c=0.998347
[Epoch 0230] loss=11.8163 cls=0.0310 smmd=0.5116 ct=11.0057 rec=1.1850 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0231] loss=11.8094 cls=0.0319 smmd=0.5059 ct=11.0026 rec=1.1862 | train/val/test=1.000/0.700/0.691 | c=0.998347
[Epoch 0232] loss=11.7955 cls=0.0319 smmd=0.4937 ct=11.0006 rec=1.1863 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0233] loss=11.7818 cls=0.0324 smmd=0.4793 ct=11.0003 rec=1.1870 | train/val/test=1.000/0.700/0.691 | c=0.998347
[Epoch 0234] loss=11.7757 cls=0.0334 smmd=0.4706 ct=11.0004 rec=1.1891 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0235] loss=11.7620 cls=0.0352 smmd=0.4536 ct=10.9996 rec=1.1920 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0236] loss=11.7523 cls=0.0362 smmd=0.4441 ct=10.9970 rec=1.1936 | train/val/test=1.000/0.697/0.688 | c=0.998347
[Epoch 0237] loss=11.7422 cls=0.0371 smmd=0.4345 ct=10.9945 rec=1.1948 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0238] loss=11.7303 cls=0.0380 smmd=0.4223 ct=10.9927 rec=1.1964 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0239] loss=11.7281 cls=0.0393 smmd=0.4175 ct=10.9922 rec=1.1987 | train/val/test=1.000/0.696/0.687 | c=0.998347
[Epoch 0240] loss=11.7211 cls=0.0403 smmd=0.4085 ct=10.9920 rec=1.2005 | train/val/test=1.000/0.695/0.686 | c=0.998347
[Epoch 0241] loss=11.7122 cls=0.0415 smmd=0.3977 ct=10.9910 rec=1.2022 | train/val/test=1.000/0.696/0.687 | c=0.998347
[Epoch 0242] loss=11.7056 cls=0.0430 smmd=0.3896 ct=10.9892 rec=1.2043 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0243] loss=11.7036 cls=0.0443 smmd=0.3861 ct=10.9875 rec=1.2064 | train/val/test=1.000/0.694/0.685 | c=0.998347
[Epoch 0244] loss=11.6978 cls=0.0451 smmd=0.3792 ct=10.9869 rec=1.2079 | train/val/test=1.000/0.692/0.685 | c=0.998347
[Epoch 0245] loss=11.6917 cls=0.0462 smmd=0.3701 ct=10.9873 rec=1.2097 | train/val/test=1.000/0.692/0.686 | c=0.998347
[Epoch 0246] loss=11.6893 cls=0.0477 smmd=0.3652 ct=10.9864 rec=1.2116 | train/val/test=1.000/0.692/0.687 | c=0.998347
[Epoch 0247] loss=11.6828 cls=0.0488 smmd=0.3578 ct=10.9848 rec=1.2129 | train/val/test=1.000/0.692/0.686 | c=0.998347
[Epoch 0248] loss=11.6701 cls=0.0497 smmd=0.3440 ct=10.9839 rec=1.2143 | train/val/test=1.000/0.692/0.685 | c=0.998347
[Epoch 0249] loss=11.6791 cls=0.0509 smmd=0.3508 ct=10.9833 rec=1.2164 | train/val/test=1.000/0.691/0.686 | c=0.998347
[Epoch 0250] loss=11.6710 cls=0.0521 smmd=0.3396 ct=10.9837 rec=1.2179 | train/val/test=1.000/0.693/0.688 | c=0.998347
[Epoch 0251] loss=11.6681 cls=0.0527 smmd=0.3358 ct=10.9834 rec=1.2180 | train/val/test=1.000/0.693/0.688 | c=0.998347
[Epoch 0252] loss=11.6659 cls=0.0535 smmd=0.3327 ct=10.9825 rec=1.2189 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0253] loss=11.6569 cls=0.0548 smmd=0.3211 ct=10.9819 rec=1.2211 | train/val/test=1.000/0.691/0.686 | c=0.998347
[Epoch 0254] loss=11.6555 cls=0.0557 smmd=0.3186 ct=10.9811 rec=1.2220 | train/val/test=1.000/0.693/0.686 | c=0.998347
[Epoch 0255] loss=11.6581 cls=0.0561 smmd=0.3206 ct=10.9810 rec=1.2217 | train/val/test=1.000/0.694/0.688 | c=0.998347
[Epoch 0256] loss=11.6583 cls=0.0568 smmd=0.3189 ct=10.9813 rec=1.2223 | train/val/test=1.000/0.691/0.686 | c=0.998347
[Epoch 0257] loss=11.6450 cls=0.0578 smmd=0.3035 ct=10.9811 rec=1.2236 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0258] loss=11.6429 cls=0.0584 smmd=0.3008 ct=10.9805 rec=1.2239 | train/val/test=1.000/0.692/0.687 | c=0.998347
[Epoch 0259] loss=11.6381 cls=0.0588 smmd=0.2954 ct=10.9803 rec=1.2238 | train/val/test=1.000/0.693/0.688 | c=0.998347
[Epoch 0260] loss=11.6370 cls=0.0594 smmd=0.2939 ct=10.9795 rec=1.2239 | train/val/test=1.000/0.693/0.687 | c=0.998347
[Epoch 0261] loss=11.6372 cls=0.0601 smmd=0.2933 ct=10.9788 rec=1.2244 | train/val/test=1.000/0.693/0.686 | c=0.998347
[Epoch 0262] loss=11.6404 cls=0.0606 smmd=0.2946 ct=10.9797 rec=1.2247 | train/val/test=1.000/0.694/0.687 | c=0.998347
[Epoch 0263] loss=11.6286 cls=0.0609 smmd=0.2814 ct=10.9804 rec=1.2244 | train/val/test=1.000/0.694/0.687 | c=0.998347
[Epoch 0264] loss=11.6327 cls=0.0614 smmd=0.2855 ct=10.9796 rec=1.2242 | train/val/test=1.000/0.694/0.686 | c=0.998347
[Epoch 0265] loss=11.6269 cls=0.0620 smmd=0.2791 ct=10.9790 rec=1.2245 | train/val/test=1.000/0.695/0.687 | c=0.998347
[Epoch 0266] loss=11.6236 cls=0.0622 smmd=0.2757 ct=10.9787 rec=1.2242 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0267] loss=11.6223 cls=0.0625 smmd=0.2740 ct=10.9785 rec=1.2239 | train/val/test=1.000/0.695/0.687 | c=0.998347
[Epoch 0268] loss=11.6191 cls=0.0630 smmd=0.2693 ct=10.9791 rec=1.2238 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0269] loss=11.6137 cls=0.0632 smmd=0.2634 ct=10.9792 rec=1.2236 | train/val/test=1.000/0.695/0.687 | c=0.998347
[Epoch 0270] loss=11.6147 cls=0.0635 smmd=0.2653 ct=10.9777 rec=1.2235 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0271] loss=11.6140 cls=0.0638 smmd=0.2650 ct=10.9768 rec=1.2232 | train/val/test=1.000/0.697/0.688 | c=0.998347
[Epoch 0272] loss=11.6155 cls=0.0639 smmd=0.2651 ct=10.9780 rec=1.2228 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0273] loss=11.6071 cls=0.0641 smmd=0.2552 ct=10.9792 rec=1.2226 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0274] loss=11.6106 cls=0.0644 smmd=0.2596 ct=10.9778 rec=1.2225 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0275] loss=11.6033 cls=0.0644 smmd=0.2532 ct=10.9768 rec=1.2221 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0276] loss=11.6091 cls=0.0645 smmd=0.2590 ct=10.9767 rec=1.2218 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0277] loss=11.5996 cls=0.0647 smmd=0.2481 ct=10.9777 rec=1.2218 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0278] loss=11.6087 cls=0.0648 smmd=0.2583 ct=10.9766 rec=1.2215 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0279] loss=11.6014 cls=0.0648 smmd=0.2515 ct=10.9760 rec=1.2213 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0280] loss=11.6035 cls=0.0649 smmd=0.2536 ct=10.9760 rec=1.2210 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0281] loss=11.5998 cls=0.0649 smmd=0.2493 ct=10.9765 rec=1.2210 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0282] loss=11.5988 cls=0.0650 smmd=0.2489 ct=10.9758 rec=1.2209 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0283] loss=11.5982 cls=0.0650 smmd=0.2502 ct=10.9739 rec=1.2206 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0284] loss=11.5918 cls=0.0650 smmd=0.2434 ct=10.9742 rec=1.2206 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0285] loss=11.5918 cls=0.0651 smmd=0.2425 ct=10.9750 rec=1.2207 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0286] loss=11.5919 cls=0.0651 smmd=0.2436 ct=10.9741 rec=1.2205 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0287] loss=11.5894 cls=0.0650 smmd=0.2420 ct=10.9734 rec=1.2202 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0288] loss=11.5839 cls=0.0650 smmd=0.2363 ct=10.9734 rec=1.2204 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0289] loss=11.5817 cls=0.0651 smmd=0.2349 ct=10.9725 rec=1.2204 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0290] loss=11.5805 cls=0.0650 smmd=0.2344 ct=10.9721 rec=1.2202 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0291] loss=11.5812 cls=0.0650 smmd=0.2356 ct=10.9716 rec=1.2202 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0292] loss=11.5827 cls=0.0650 smmd=0.2373 ct=10.9713 rec=1.2205 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0293] loss=11.5818 cls=0.0649 smmd=0.2367 ct=10.9711 rec=1.2204 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0294] loss=11.5790 cls=0.0648 smmd=0.2345 ct=10.9708 rec=1.2200 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0295] loss=11.5792 cls=0.0649 smmd=0.2347 ct=10.9706 rec=1.2205 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0296] loss=11.5716 cls=0.0650 smmd=0.2273 ct=10.9703 rec=1.2205 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0297] loss=11.5726 cls=0.0647 smmd=0.2298 ct=10.9694 rec=1.2200 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0298] loss=11.5686 cls=0.0649 smmd=0.2264 ct=10.9683 rec=1.2204 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0299] loss=11.5697 cls=0.0649 smmd=0.2281 ct=10.9677 rec=1.2206 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0300] loss=11.5633 cls=0.0646 smmd=0.2222 ct=10.9678 rec=1.2200 | train/val/test=1.000/0.696/0.693 | c=0.998347
[Epoch 0301] loss=11.5731 cls=0.0647 smmd=0.2322 ct=10.9673 rec=1.2204 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0302] loss=11.5664 cls=0.0648 smmd=0.2250 ct=10.9677 rec=1.2205 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0303] loss=11.5664 cls=0.0646 smmd=0.2258 ct=10.9672 rec=1.2204 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0304] loss=11.5642 cls=0.0646 smmd=0.2250 ct=10.9658 rec=1.2203 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0305] loss=11.5630 cls=0.0645 smmd=0.2244 ct=10.9655 rec=1.2203 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0306] loss=11.5621 cls=0.0646 smmd=0.2237 ct=10.9651 rec=1.2205 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0307] loss=11.5572 cls=0.0645 smmd=0.2191 ct=10.9650 rec=1.2204 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0308] loss=11.5591 cls=0.0644 smmd=0.2216 ct=10.9646 rec=1.2201 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0309] loss=11.5581 cls=0.0645 smmd=0.2211 ct=10.9639 rec=1.2204 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0310] loss=11.5583 cls=0.0645 smmd=0.2216 ct=10.9636 rec=1.2205 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0311] loss=11.5549 cls=0.0644 smmd=0.2190 ct=10.9631 rec=1.2203 | train/val/test=1.000/0.699/0.694 | c=0.998347
[Epoch 0312] loss=11.5492 cls=0.0643 smmd=0.2145 ct=10.9621 rec=1.2200 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0313] loss=11.5540 cls=0.0643 smmd=0.2200 ct=10.9613 rec=1.2204 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0314] loss=11.5533 cls=0.0642 smmd=0.2195 ct=10.9613 rec=1.2201 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0315] loss=11.5544 cls=0.0642 smmd=0.2206 ct=10.9615 rec=1.2201 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0316] loss=11.5496 cls=0.0642 smmd=0.2157 ct=10.9615 rec=1.2202 | train/val/test=1.000/0.699/0.694 | c=0.998347
[Epoch 0317] loss=11.5424 cls=0.0641 smmd=0.2102 ct=10.9600 rec=1.2200 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0318] loss=11.5449 cls=0.0641 smmd=0.2137 ct=10.9589 rec=1.2203 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0319] loss=11.5463 cls=0.0641 smmd=0.2151 ct=10.9590 rec=1.2198 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0320] loss=11.5442 cls=0.0640 smmd=0.2130 ct=10.9591 rec=1.2203 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0321] loss=11.5431 cls=0.0641 smmd=0.2129 ct=10.9580 rec=1.2196 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0322] loss=11.5452 cls=0.0639 smmd=0.2150 ct=10.9585 rec=1.2202 | train/val/test=1.000/0.700/0.693 | c=0.998347
[Epoch 0323] loss=11.5427 cls=0.0642 smmd=0.2130 ct=10.9574 rec=1.2197 | train/val/test=1.000/0.698/0.692 | c=0.998347
[Epoch 0324] loss=11.5410 cls=0.0640 smmd=0.2116 ct=10.9574 rec=1.2205 | train/val/test=1.000/0.700/0.694 | c=0.998347
[Epoch 0325] loss=11.5455 cls=0.0643 smmd=0.2172 ct=10.9558 rec=1.2190 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0326] loss=11.5386 cls=0.0646 smmd=0.2078 ct=10.9573 rec=1.2215 | train/val/test=1.000/0.695/0.692 | c=0.998347
[Epoch 0327] loss=11.5453 cls=0.0655 smmd=0.2140 ct=10.9565 rec=1.2189 | train/val/test=1.000/0.695/0.690 | c=0.998347
[Epoch 0328] loss=11.5507 cls=0.0663 smmd=0.2143 ct=10.9591 rec=1.2229 | train/val/test=1.000/0.692/0.688 | c=0.998347
[Epoch 0329] loss=11.5648 cls=0.0694 smmd=0.2227 ct=10.9594 rec=1.2193 | train/val/test=1.000/0.691/0.687 | c=0.998347
[Epoch 0330] loss=11.5816 cls=0.0734 smmd=0.2228 ct=10.9665 rec=1.2279 | train/val/test=1.000/0.678/0.673 | c=0.998347
[Epoch 0331] loss=11.6375 cls=0.0849 smmd=0.2503 ct=10.9731 rec=1.2217 | train/val/test=1.000/0.691/0.680 | c=0.998347
[Epoch 0332] loss=11.7330 cls=0.1064 smmd=0.2773 ct=10.9942 rec=1.2439 | train/val/test=0.959/0.630/0.618 | c=0.998347
[Epoch 0333] loss=12.0334 cls=0.1804 smmd=0.3833 ct=11.0420 rec=1.2365 | train/val/test=0.837/0.591/0.570 | c=0.998347
[Epoch 0334] loss=12.7205 cls=0.4027 smmd=0.5493 ct=11.1052 rec=1.3027 | train/val/test=0.694/0.364/0.330 | c=0.998347
[Epoch 0335] loss=16.0470 cls=1.5642 smmd=1.3260 ct=11.3287 rec=1.3191 | train/val/test=0.490/0.468/0.458 | c=0.998347
[Epoch 0336] loss=15.3060 cls=1.3041 smmd=1.1829 ct=11.2482 rec=1.3338 | train/val/test=0.571/0.284/0.262 | c=0.998347
[Epoch 0337] loss=15.3223 cls=1.2576 smmd=1.2226 ct=11.3220 rec=1.3126 | train/val/test=0.939/0.545/0.523 | c=0.998347
[Epoch 0338] loss=12.4486 cls=0.2209 smmd=0.6131 ct=11.1410 rec=1.2631 | train/val/test=0.776/0.510/0.495 | c=0.998347
[Epoch 0339] loss=14.6211 cls=0.9914 smmd=1.1815 ct=11.1926 rec=1.3210 | train/val/test=0.857/0.612/0.613 | c=0.998347
[Epoch 0340] loss=13.3125 cls=0.4638 smmd=1.0215 ct=11.1170 rec=1.2325 | train/val/test=0.837/0.503/0.484 | c=0.998347
[Epoch 0341] loss=13.7157 cls=0.6471 smmd=0.9554 ct=11.2122 rec=1.2694 | train/val/test=0.857/0.581/0.550 | c=0.998347
[Epoch 0342] loss=12.6446 cls=0.2539 smmd=0.7718 ct=11.1090 rec=1.2801 | train/val/test=0.857/0.668/0.645 | c=0.998347
[Epoch 0343] loss=12.9497 cls=0.3073 smmd=0.9615 ct=11.1251 rec=1.2426 | train/val/test=0.959/0.688/0.688 | c=0.998347
[Epoch 0344] loss=12.4962 cls=0.1354 smmd=0.9154 ct=11.0669 rec=1.2151 | train/val/test=0.878/0.614/0.613 | c=0.998347
[Epoch 0345] loss=13.1697 cls=0.4074 smmd=1.0170 ct=11.0978 rec=1.1994 | train/val/test=1.000/0.632/0.621 | c=0.998347
[Epoch 0346] loss=12.2004 cls=0.0992 smmd=0.7018 ct=11.0534 rec=1.2336 | train/val/test=0.878/0.581/0.553 | c=0.998347
[Epoch 0347] loss=12.6822 cls=0.2309 smmd=0.8576 ct=11.1124 rec=1.2519 | train/val/test=1.000/0.686/0.676 | c=0.998347
[Epoch 0348] loss=12.1748 cls=0.0494 smmd=0.7769 ct=11.0605 rec=1.1925 | train/val/test=0.980/0.681/0.680 | c=0.998347
[Epoch 0349] loss=12.4888 cls=0.1015 smmd=0.9733 ct=11.0739 rec=1.1927 | train/val/test=0.959/0.681/0.681 | c=0.998347
[Epoch 0350] loss=12.2669 cls=0.0895 smmd=0.8428 ct=11.0082 rec=1.1848 | train/val/test=1.000/0.664/0.658 | c=0.998347
[Epoch 0351] loss=12.0981 cls=0.0546 smmd=0.7484 ct=11.0028 rec=1.1885 | train/val/test=1.000/0.626/0.612 | c=0.998347
[Epoch 0352] loss=12.3143 cls=0.0972 smmd=0.7970 ct=11.0767 rec=1.2310 | train/val/test=1.000/0.695/0.678 | c=0.998347
[Epoch 0353] loss=12.0036 cls=0.0374 smmd=0.6584 ct=11.0333 rec=1.1855 | train/val/test=1.000/0.671/0.666 | c=0.998347
[Epoch 0354] loss=12.1423 cls=0.0417 smmd=0.7720 ct=11.0510 rec=1.1795 | train/val/test=1.000/0.686/0.685 | c=0.998347
[Epoch 0355] loss=12.1636 cls=0.0390 smmd=0.8206 ct=11.0296 rec=1.1770 | train/val/test=1.000/0.699/0.702 | c=0.998347
[Epoch 0356] loss=11.9940 cls=0.0228 smmd=0.7311 ct=10.9826 rec=1.1728 | train/val/test=1.000/0.692/0.681 | c=0.998347
[Epoch 0357] loss=12.0188 cls=0.0320 smmd=0.7259 ct=10.9928 rec=1.1801 | train/val/test=1.000/0.675/0.662 | c=0.998347
[Epoch 0358] loss=12.0450 cls=0.0441 smmd=0.6922 ct=11.0260 rec=1.1926 | train/val/test=1.000/0.692/0.682 | c=0.998347
