Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=2.8714 cls=0.4059 smmd=0.2410 ct=7.8621 rec=1.2312 | train/val/test=0.890/0.869/0.857 | c=0.998347
[Epoch 0180] loss=2.6235 cls=0.3251 smmd=0.1723 ct=7.8004 rec=1.2041 | train/val/test=0.903/0.877/0.871 | c=0.998347
[Epoch 0181] loss=2.7202 cls=0.3523 smmd=0.2118 ct=7.8093 rec=1.2091 | train/val/test=0.869/0.854/0.838 | c=0.998347
[Epoch 0182] loss=2.7570 cls=0.3691 smmd=0.2045 ct=7.8505 rec=1.2215 | train/val/test=0.890/0.866/0.861 | c=0.998347
[Epoch 0183] loss=2.7131 cls=0.3536 smmd=0.1993 ct=7.8125 rec=1.2210 | train/val/test=0.873/0.854/0.847 | c=0.998347
[Epoch 0184] loss=2.8218 cls=0.3858 smmd=0.2426 ct=7.8350 rec=1.2037 | train/val/test=0.898/0.881/0.869 | c=0.998347
[Epoch 0185] loss=2.6885 cls=0.3419 smmd=0.1971 ct=7.8265 rec=1.2117 | train/val/test=0.876/0.854/0.850 | c=0.998347
[Epoch 0186] loss=2.8606 cls=0.3956 smmd=0.2562 ct=7.8339 rec=1.2325 | train/val/test=0.825/0.815/0.800 | c=0.998347
[Epoch 0187] loss=3.2332 cls=0.5432 smmd=0.3215 ct=7.9060 rec=1.2208 | train/val/test=0.787/0.761/0.772 | c=0.998347
[Epoch 0188] loss=3.7996 cls=0.7812 smmd=0.4055 ct=7.8881 rec=1.2709 | train/val/test=0.694/0.664/0.670 | c=0.998347
[Epoch 0189] loss=7.9920 cls=2.1542 smmd=1.7908 ct=8.2057 rec=1.2584 | train/val/test=0.569/0.535/0.561 | c=0.998347
[Epoch 0190] loss=8.3778 cls=2.2113 smmd=2.0523 ct=8.1740 rec=1.3403 | train/val/test=0.668/0.652/0.658 | c=0.998347
[Epoch 0191] loss=8.2698 cls=2.2931 smmd=1.7821 ct=8.2304 rec=1.2770 | train/val/test=0.363/0.386/0.383 | c=0.998347
[Epoch 0192] loss=9.9257 cls=2.9009 smmd=2.2414 ct=8.1388 rec=1.2733 | train/val/test=0.643/0.624/0.629 | c=0.998347
[Epoch 0193] loss=6.5846 cls=1.6828 smmd=1.3599 ct=8.0079 rec=1.2873 | train/val/test=0.658/0.628/0.630 | c=0.998347
[Epoch 0194] loss=9.3955 cls=2.6350 smmd=2.2565 ct=8.0712 rec=1.2739 | train/val/test=0.235/0.219/0.227 | c=0.998347
[Epoch 0195] loss=12.5291 cls=3.8031 smmd=2.9947 ct=8.1626 rec=1.4782 | train/val/test=0.540/0.519/0.526 | c=0.998347
[Epoch 0196] loss=12.1511 cls=3.4703 smmd=3.2853 ct=8.3264 rec=1.2999 | train/val/test=0.566/0.552/0.551 | c=0.998347
[Epoch 0197] loss=13.2012 cls=3.9006 smmd=3.4722 ct=8.3545 rec=1.2844 | train/val/test=0.654/0.641/0.640 | c=0.998347
[Epoch 0198] loss=10.4670 cls=2.7779 smmd=2.9936 ct=8.3219 rec=1.2663 | train/val/test=0.663/0.650/0.643 | c=0.998347
[Epoch 0199] loss=6.9779 cls=1.5535 smmd=1.9997 ct=8.1237 rec=1.2326 | train/val/test=0.804/0.776/0.785 | c=0.998347
[Epoch 0200] loss=4.7046 cls=0.6341 smmd=1.6113 ct=7.8977 rec=1.2273 | train/val/test=0.583/0.559/0.547 | c=0.998347
[Epoch 0201] loss=7.9460 cls=1.7846 smmd=2.5028 ct=8.0996 rec=1.2704 | train/val/test=0.642/0.625/0.621 | c=0.998347
[Epoch 0202] loss=7.9151 cls=1.5829 smmd=2.8707 ct=8.1133 rec=1.2791 | train/val/test=0.633/0.616/0.609 | c=0.998347
[Epoch 0203] loss=7.3283 cls=1.2946 smmd=2.8689 ct=8.1066 rec=1.2441 | train/val/test=0.534/0.527/0.527 | c=0.998347
[Epoch 0204] loss=9.1664 cls=2.2295 smmd=2.8238 ct=8.1109 rec=1.3073 | train/val/test=0.540/0.533/0.526 | c=0.998347
[Epoch 0205] loss=9.9538 cls=2.6091 smmd=2.8450 ct=8.0760 rec=1.3768 | train/val/test=0.494/0.476/0.479 | c=0.998347
[Epoch 0206] loss=8.5397 cls=2.1062 smmd=2.4625 ct=8.0447 rec=1.2795 | train/val/test=0.618/0.601/0.587 | c=0.998347
[Epoch 0207] loss=8.5136 cls=2.2498 smmd=2.1475 ct=8.0723 rec=1.2599 | train/val/test=0.562/0.558/0.541 | c=0.998347
[Epoch 0208] loss=7.6823 cls=2.0050 smmd=1.8143 ct=8.0189 rec=1.2709 | train/val/test=0.179/0.169/0.174 | c=0.998347
[Epoch 0209] loss=10.3978 cls=3.2922 smmd=1.9679 ct=7.9433 rec=1.2844 | train/val/test=0.642/0.628/0.627 | c=0.998347
[Epoch 0210] loss=11.0585 cls=3.1688 smmd=2.8273 ct=8.1623 rec=1.3054 | train/val/test=0.673/0.660/0.659 | c=0.998347
[Epoch 0211] loss=12.6990 cls=3.4850 smmd=3.8302 ct=8.2450 rec=1.2494 | train/val/test=0.586/0.580/0.578 | c=0.998347
[Epoch 0212] loss=13.5621 cls=3.6094 smmd=4.4352 ct=8.2657 rec=1.2746 | train/val/test=0.629/0.631/0.623 | c=0.998347
[Epoch 0213] loss=13.0217 cls=3.1773 smmd=4.7701 ct=8.2589 rec=1.2263 | train/val/test=0.700/0.689/0.679 | c=0.998347
[Epoch 0214] loss=11.7841 cls=2.4832 smmd=4.9221 ct=8.2613 rec=1.2169 | train/val/test=0.711/0.692/0.687 | c=0.998347
[Epoch 0215] loss=11.8402 cls=2.4771 smmd=4.9818 ct=8.2678 rec=1.2536 | train/val/test=0.680/0.656/0.657 | c=0.998347
[Epoch 0216] loss=11.6759 cls=2.4042 smmd=4.9652 ct=8.2679 rec=1.2434 | train/val/test=0.775/0.755/0.755 | c=0.998347
[Epoch 0217] loss=9.8789 cls=1.5625 smmd=4.8582 ct=8.2644 rec=1.2139 | train/val/test=0.784/0.764/0.762 | c=0.998347
[Epoch 0218] loss=8.7027 cls=1.0538 smmd=4.7026 ct=8.2580 rec=1.2048 | train/val/test=0.774/0.762/0.765 | c=0.998347
[Epoch 0219] loss=8.7065 cls=1.1568 smmd=4.5035 ct=8.2507 rec=1.1960 | train/val/test=0.720/0.713/0.711 | c=0.998347
[Epoch 0220] loss=8.7984 cls=1.3417 smmd=4.2274 ct=8.2359 rec=1.2024 | train/val/test=0.760/0.745/0.742 | c=0.998347
[Epoch 0221] loss=8.2972 cls=1.2734 smmd=3.8703 ct=8.2077 rec=1.1931 | train/val/test=0.739/0.725/0.718 | c=0.998347
[Epoch 0222] loss=8.0910 cls=1.3898 smmd=3.4405 ct=8.1622 rec=1.1927 | train/val/test=0.813/0.803/0.793 | c=0.998347
[Epoch 0223] loss=6.5973 cls=0.8979 smmd=2.9462 ct=8.0811 rec=1.1955 | train/val/test=0.845/0.838/0.829 | c=0.998347
[Epoch 0224] loss=5.7914 cls=0.7518 smmd=2.4588 ct=7.9595 rec=1.1856 | train/val/test=0.779/0.775/0.761 | c=0.998347
[Epoch 0225] loss=5.9129 cls=0.9962 smmd=2.1107 ct=7.8545 rec=1.1949 | train/val/test=0.819/0.809/0.803 | c=0.998347
[Epoch 0226] loss=5.1803 cls=0.7955 smmd=1.7923 ct=7.7967 rec=1.1887 | train/val/test=0.800/0.787/0.780 | c=0.998347
[Epoch 0227] loss=5.2859 cls=0.8727 smmd=1.7365 ct=7.8332 rec=1.1872 | train/val/test=0.822/0.814/0.795 | c=0.998347
[Epoch 0228] loss=5.2517 cls=0.8033 smmd=1.8283 ct=7.8865 rec=1.1971 | train/val/test=0.850/0.840/0.835 | c=0.998347
[Epoch 0229] loss=5.1836 cls=0.7195 smmd=1.9232 ct=7.9156 rec=1.1915 | train/val/test=0.848/0.844/0.836 | c=0.998347
[Epoch 0230] loss=5.3581 cls=0.7567 smmd=2.0216 ct=7.9289 rec=1.1864 | train/val/test=0.836/0.833/0.824 | c=0.998347
[Epoch 0231] loss=5.4724 cls=0.8042 smmd=2.0420 ct=7.9258 rec=1.1844 | train/val/test=0.855/0.845/0.840 | c=0.998347
[Epoch 0232] loss=5.1783 cls=0.6868 smmd=1.9877 ct=7.9034 rec=1.1815 | train/val/test=0.857/0.847/0.831 | c=0.998347
[Epoch 0233] loss=5.0312 cls=0.6552 smmd=1.9086 ct=7.8778 rec=1.1835 | train/val/test=0.836/0.824/0.812 | c=0.998347
[Epoch 0234] loss=4.9932 cls=0.7012 smmd=1.7834 ct=7.8559 rec=1.1816 | train/val/test=0.854/0.837/0.829 | c=0.998347
[Epoch 0235] loss=4.6784 cls=0.6196 smmd=1.6366 ct=7.8303 rec=1.1827 | train/val/test=0.864/0.851/0.847 | c=0.998347
[Epoch 0236] loss=4.4834 cls=0.5904 smmd=1.5033 ct=7.8122 rec=1.1841 | train/val/test=0.851/0.839/0.835 | c=0.998347
[Epoch 0237] loss=4.4458 cls=0.6250 smmd=1.3979 ct=7.8035 rec=1.1855 | train/val/test=0.864/0.845/0.848 | c=0.998347
[Epoch 0238] loss=4.2227 cls=0.5591 smmd=1.3082 ct=7.7954 rec=1.1861 | train/val/test=0.872/0.857/0.851 | c=0.998347
[Epoch 0239] loss=4.1356 cls=0.5265 smmd=1.2848 ct=7.8022 rec=1.1873 | train/val/test=0.868/0.852/0.843 | c=0.998347
[Epoch 0240] loss=4.1942 cls=0.5448 smmd=1.3040 ct=7.8155 rec=1.1876 | train/val/test=0.874/0.856/0.852 | c=0.998347
[Epoch 0241] loss=4.1216 cls=0.5128 smmd=1.2956 ct=7.8139 rec=1.1876 | train/val/test=0.882/0.867/0.862 | c=0.998347
[Epoch 0242] loss=4.0414 cls=0.4837 smmd=1.2754 ct=7.8053 rec=1.1871 | train/val/test=0.873/0.858/0.857 | c=0.998347
[Epoch 0243] loss=4.0368 cls=0.5051 smmd=1.2287 ct=7.8024 rec=1.1869 | train/val/test=0.872/0.859/0.857 | c=0.998347
[Epoch 0244] loss=3.9704 cls=0.5011 smmd=1.1715 ct=7.7978 rec=1.1863 | train/val/test=0.881/0.866/0.863 | c=0.998347
[Epoch 0245] loss=3.8577 cls=0.4707 smmd=1.1213 ct=7.7904 rec=1.1851 | train/val/test=0.882/0.862/0.861 | c=0.998347
[Epoch 0246] loss=3.8386 cls=0.4704 smmd=1.1031 ct=7.7888 rec=1.1850 | train/val/test=0.883/0.866/0.860 | c=0.998347
[Epoch 0247] loss=3.7785 cls=0.4647 smmd=1.0545 ct=7.7877 rec=1.1854 | train/val/test=0.886/0.867/0.863 | c=0.998347
[Epoch 0248] loss=3.7081 cls=0.4473 smmd=1.0196 ct=7.7832 rec=1.1869 | train/val/test=0.883/0.868/0.862 | c=0.998347
[Epoch 0249] loss=3.6801 cls=0.4480 smmd=0.9898 ct=7.7813 rec=1.1902 | train/val/test=0.883/0.867/0.865 | c=0.998347
[Epoch 0250] loss=3.6449 cls=0.4375 smmd=0.9751 ct=7.7819 rec=1.1916 | train/val/test=0.887/0.871/0.865 | c=0.998347
[Epoch 0251] loss=3.5825 cls=0.4127 smmd=0.9627 ct=7.7826 rec=1.1899 | train/val/test=0.889/0.865/0.866 | c=0.998347
[Epoch 0252] loss=3.5474 cls=0.4040 smmd=0.9452 ct=7.7817 rec=1.1893 | train/val/test=0.890/0.868/0.865 | c=0.998347
[Epoch 0253] loss=3.5153 cls=0.3983 smmd=0.9257 ct=7.7747 rec=1.1901 | train/val/test=0.890/0.866/0.870 | c=0.998347
[Epoch 0254] loss=3.4861 cls=0.3959 smmd=0.9026 ct=7.7659 rec=1.1924 | train/val/test=0.888/0.871/0.872 | c=0.998347
[Epoch 0255] loss=3.4581 cls=0.3971 smmd=0.8722 ct=7.7633 rec=1.1957 | train/val/test=0.889/0.873/0.872 | c=0.998347
[Epoch 0256] loss=3.4139 cls=0.3851 smmd=0.8514 ct=7.7650 rec=1.1969 | train/val/test=0.894/0.872/0.871 | c=0.998347
[Epoch 0257] loss=3.3845 cls=0.3742 smmd=0.8433 ct=7.7683 rec=1.1964 | train/val/test=0.893/0.870/0.867 | c=0.998347
[Epoch 0258] loss=3.3822 cls=0.3739 smmd=0.8409 ct=7.7711 rec=1.1967 | train/val/test=0.892/0.868/0.867 | c=0.998347
[Epoch 0259] loss=3.3468 cls=0.3708 smmd=0.8116 ct=7.7705 rec=1.1976 | train/val/test=0.892/0.872/0.870 | c=0.998347
[Epoch 0260] loss=3.3100 cls=0.3706 smmd=0.7749 ct=7.7696 rec=1.1994 | train/val/test=0.892/0.873/0.870 | c=0.998347
[Epoch 0261] loss=3.2916 cls=0.3714 smmd=0.7544 ct=7.7710 rec=1.2011 | train/val/test=0.898/0.879/0.876 | c=0.998347
[Epoch 0262] loss=3.2578 cls=0.3626 smmd=0.7381 ct=7.7718 rec=1.2004 | train/val/test=0.899/0.883/0.875 | c=0.998347
[Epoch 0263] loss=3.2334 cls=0.3569 smmd=0.7256 ct=7.7705 rec=1.1992 | train/val/test=0.897/0.878/0.873 | c=0.998347
[Epoch 0264] loss=3.2248 cls=0.3570 smmd=0.7177 ct=7.7656 rec=1.1998 | train/val/test=0.899/0.879/0.876 | c=0.998347
[Epoch 0265] loss=3.2016 cls=0.3549 smmd=0.6998 ct=7.7580 rec=1.2016 | train/val/test=0.899/0.883/0.876 | c=0.998347
[Epoch 0266] loss=3.1781 cls=0.3556 smmd=0.6755 ct=7.7537 rec=1.2036 | train/val/test=0.900/0.883/0.879 | c=0.998347
[Epoch 0267] loss=3.1607 cls=0.3517 smmd=0.6661 ct=7.7532 rec=1.2033 | train/val/test=0.899/0.885/0.879 | c=0.998347
[Epoch 0268] loss=3.1389 cls=0.3451 smmd=0.6573 ct=7.7554 rec=1.2016 | train/val/test=0.899/0.881/0.877 | c=0.998347
[Epoch 0269] loss=3.1206 cls=0.3431 smmd=0.6428 ct=7.7574 rec=1.2010 | train/val/test=0.901/0.881/0.876 | c=0.998347
[Epoch 0270] loss=3.1004 cls=0.3404 smmd=0.6281 ct=7.7555 rec=1.2019 | train/val/test=0.899/0.880/0.879 | c=0.998347
[Epoch 0271] loss=3.0870 cls=0.3398 smmd=0.6161 ct=7.7524 rec=1.2037 | train/val/test=0.899/0.880/0.878 | c=0.998347
[Epoch 0272] loss=3.0634 cls=0.3387 smmd=0.5951 ct=7.7502 rec=1.2047 | train/val/test=0.901/0.883/0.877 | c=0.998347
[Epoch 0273] loss=3.0431 cls=0.3334 smmd=0.5857 ct=7.7490 rec=1.2040 | train/val/test=0.901/0.884/0.877 | c=0.998347
[Epoch 0274] loss=3.0343 cls=0.3306 smmd=0.5824 ct=7.7502 rec=1.2034 | train/val/test=0.903/0.887/0.877 | c=0.998347
[Epoch 0275] loss=3.0260 cls=0.3280 smmd=0.5789 ct=7.7513 rec=1.2037 | train/val/test=0.903/0.890/0.880 | c=0.998347
[Epoch 0276] loss=2.9974 cls=0.3268 smmd=0.5525 ct=7.7518 rec=1.2048 | train/val/test=0.903/0.889/0.880 | c=0.998347
[Epoch 0277] loss=2.9906 cls=0.3261 smmd=0.5469 ct=7.7520 rec=1.2057 | train/val/test=0.904/0.888/0.880 | c=0.998347
[Epoch 0278] loss=2.9692 cls=0.3228 smmd=0.5324 ct=7.7511 rec=1.2057 | train/val/test=0.903/0.888/0.879 | c=0.998347
[Epoch 0279] loss=2.9573 cls=0.3207 smmd=0.5249 ct=7.7497 rec=1.2054 | train/val/test=0.903/0.887/0.879 | c=0.998347
[Epoch 0280] loss=2.9483 cls=0.3190 smmd=0.5197 ct=7.7474 rec=1.2056 | train/val/test=0.904/0.889/0.881 | c=0.998347
[Epoch 0281] loss=2.9402 cls=0.3186 smmd=0.5126 ct=7.7453 rec=1.2064 | train/val/test=0.904/0.891/0.881 | c=0.998347
[Epoch 0282] loss=2.9202 cls=0.3182 smmd=0.4935 ct=7.7448 rec=1.2071 | train/val/test=0.906/0.888/0.881 | c=0.998347
[Epoch 0283] loss=2.9141 cls=0.3156 smmd=0.4922 ct=7.7460 rec=1.2070 | train/val/test=0.904/0.885/0.880 | c=0.998347
[Epoch 0284] loss=2.9064 cls=0.3140 smmd=0.4874 ct=7.7481 rec=1.2068 | train/val/test=0.903/0.883/0.878 | c=0.998347
[Epoch 0285] loss=2.8883 cls=0.3131 smmd=0.4710 ct=7.7485 rec=1.2070 | train/val/test=0.905/0.888/0.879 | c=0.998347
[Epoch 0286] loss=2.8764 cls=0.3126 smmd=0.4602 ct=7.7468 rec=1.2078 | train/val/test=0.906/0.889/0.882 | c=0.998347
[Epoch 0287] loss=2.8667 cls=0.3121 smmd=0.4518 ct=7.7453 rec=1.2083 | train/val/test=0.905/0.886/0.880 | c=0.998347
[Epoch 0288] loss=2.8639 cls=0.3105 smmd=0.4523 ct=7.7454 rec=1.2080 | train/val/test=0.902/0.883/0.877 | c=0.998347
[Epoch 0289] loss=2.8534 cls=0.3097 smmd=0.4431 ct=7.7466 rec=1.2078 | train/val/test=0.903/0.883/0.877 | c=0.998347
[Epoch 0290] loss=2.8437 cls=0.3089 smmd=0.4346 ct=7.7476 rec=1.2084 | train/val/test=0.905/0.885/0.879 | c=0.998347
[Epoch 0291] loss=2.8294 cls=0.3085 smmd=0.4208 ct=7.7488 rec=1.2092 | train/val/test=0.905/0.885/0.879 | c=0.998347
[Epoch 0292] loss=2.8239 cls=0.3076 smmd=0.4169 ct=7.7500 rec=1.2092 | train/val/test=0.903/0.884/0.876 | c=0.998347
[Epoch 0293] loss=2.8162 cls=0.3067 smmd=0.4110 ct=7.7505 rec=1.2088 | train/val/test=0.903/0.883/0.876 | c=0.998347
[Epoch 0294] loss=2.8176 cls=0.3060 smmd=0.4138 ct=7.7500 rec=1.2090 | train/val/test=0.905/0.885/0.877 | c=0.998347
[Epoch 0295] loss=2.7939 cls=0.3054 smmd=0.3912 ct=7.7496 rec=1.2097 | train/val/test=0.903/0.885/0.877 | c=0.998347
[Epoch 0296] loss=2.8023 cls=0.3051 smmd=0.4001 ct=7.7499 rec=1.2099 | train/val/test=0.903/0.885/0.876 | c=0.998347
[Epoch 0297] loss=2.7892 cls=0.3043 smmd=0.3886 ct=7.7509 rec=1.2097 | train/val/test=0.904/0.885/0.877 | c=0.998347
[Epoch 0298] loss=2.7810 cls=0.3034 smmd=0.3818 ct=7.7522 rec=1.2096 | train/val/test=0.904/0.886/0.877 | c=0.998347
[Epoch 0299] loss=2.7800 cls=0.3028 smmd=0.3818 ct=7.7537 rec=1.2097 | train/val/test=0.903/0.886/0.878 | c=0.998347
[Epoch 0300] loss=2.7622 cls=0.3025 smmd=0.3644 ct=7.7549 rec=1.2101 | train/val/test=0.905/0.887/0.878 | c=0.998347
[Epoch 0301] loss=2.7527 cls=0.3019 smmd=0.3559 ct=7.7552 rec=1.2103 | train/val/test=0.905/0.886/0.878 | c=0.998347
[Epoch 0302] loss=2.7578 cls=0.3012 smmd=0.3624 ct=7.7552 rec=1.2100 | train/val/test=0.904/0.887/0.880 | c=0.998347
[Epoch 0303] loss=2.7457 cls=0.3006 smmd=0.3514 ct=7.7557 rec=1.2097 | train/val/test=0.905/0.887/0.881 | c=0.998347
[Epoch 0304] loss=2.7387 cls=0.2998 smmd=0.3457 ct=7.7568 rec=1.2098 | train/val/test=0.906/0.888/0.881 | c=0.998347
[Epoch 0305] loss=2.7418 cls=0.2992 smmd=0.3496 ct=7.7583 rec=1.2100 | train/val/test=0.904/0.887/0.880 | c=0.998347
[Epoch 0306] loss=2.7279 cls=0.2989 smmd=0.3362 ct=7.7598 rec=1.2099 | train/val/test=0.905/0.886/0.880 | c=0.998347
[Epoch 0307] loss=2.7294 cls=0.2984 smmd=0.3386 ct=7.7608 rec=1.2098 | train/val/test=0.906/0.887/0.881 | c=0.998347
[Epoch 0308] loss=2.7143 cls=0.2975 smmd=0.3250 ct=7.7611 rec=1.2099 | train/val/test=0.906/0.887/0.881 | c=0.998347
[Epoch 0309] loss=2.7021 cls=0.2969 smmd=0.3140 ct=7.7612 rec=1.2097 | train/val/test=0.906/0.886/0.880 | c=0.998347
[Epoch 0310] loss=2.7054 cls=0.2964 smmd=0.3185 ct=7.7613 rec=1.2096 | train/val/test=0.905/0.885/0.880 | c=0.998347
[Epoch 0311] loss=2.6973 cls=0.2959 smmd=0.3110 ct=7.7624 rec=1.2096 | train/val/test=0.905/0.886/0.880 | c=0.998347
[Epoch 0312] loss=2.6950 cls=0.2954 smmd=0.3095 ct=7.7642 rec=1.2097 | train/val/test=0.907/0.886/0.880 | c=0.998347
[Epoch 0313] loss=2.6957 cls=0.2947 smmd=0.3111 ct=7.7657 rec=1.2097 | train/val/test=0.907/0.885/0.880 | c=0.998347
[Epoch 0314] loss=2.6912 cls=0.2942 smmd=0.3077 ct=7.7665 rec=1.2096 | train/val/test=0.905/0.885/0.879 | c=0.998347
[Epoch 0315] loss=2.6866 cls=0.2937 smmd=0.3039 ct=7.7667 rec=1.2095 | train/val/test=0.906/0.886/0.879 | c=0.998347
[Epoch 0316] loss=2.6726 cls=0.2932 smmd=0.2909 ct=7.7670 rec=1.2097 | train/val/test=0.907/0.887/0.879 | c=0.998347
[Epoch 0317] loss=2.6776 cls=0.2926 smmd=0.2968 ct=7.7677 rec=1.2098 | train/val/test=0.906/0.886/0.879 | c=0.998347
[Epoch 0318] loss=2.6630 cls=0.2922 smmd=0.2828 ct=7.7687 rec=1.2097 | train/val/test=0.907/0.886/0.880 | c=0.998347
[Epoch 0319] loss=2.6607 cls=0.2918 smmd=0.2813 ct=7.7696 rec=1.2097 | train/val/test=0.907/0.887/0.879 | c=0.998347
[Epoch 0320] loss=2.6555 cls=0.2913 smmd=0.2770 ct=7.7703 rec=1.2099 | train/val/test=0.907/0.887/0.880 | c=0.998347
[Epoch 0321] loss=2.6500 cls=0.2909 smmd=0.2721 ct=7.7705 rec=1.2100 | train/val/test=0.908/0.887/0.880 | c=0.998347
[Epoch 0322] loss=2.6445 cls=0.2904 smmd=0.2675 ct=7.7708 rec=1.2100 | train/val/test=0.908/0.887/0.879 | c=0.998347
[Epoch 0323] loss=2.6412 cls=0.2900 smmd=0.2649 ct=7.7716 rec=1.2100 | train/val/test=0.908/0.888/0.881 | c=0.998347
[Epoch 0324] loss=2.6388 cls=0.2895 smmd=0.2633 ct=7.7728 rec=1.2102 | train/val/test=0.909/0.887/0.881 | c=0.998347
[Epoch 0325] loss=2.6321 cls=0.2891 smmd=0.2572 ct=7.7734 rec=1.2104 | train/val/test=0.908/0.887/0.880 | c=0.998347
[Epoch 0326] loss=2.6388 cls=0.2889 smmd=0.2640 ct=7.7740 rec=1.2104 | train/val/test=0.909/0.888/0.880 | c=0.998347
[Epoch 0327] loss=2.6329 cls=0.2883 smmd=0.2593 ct=7.7746 rec=1.2105 | train/val/test=0.909/0.889/0.881 | c=0.998347
[Epoch 0328] loss=2.6285 cls=0.2879 smmd=0.2556 ct=7.7753 rec=1.2106 | train/val/test=0.909/0.889/0.880 | c=0.998347
[Epoch 0329] loss=2.6218 cls=0.2875 smmd=0.2495 ct=7.7755 rec=1.2107 | train/val/test=0.910/0.888/0.881 | c=0.998347
[Epoch 0330] loss=2.6152 cls=0.2873 smmd=0.2433 ct=7.7761 rec=1.2108 | train/val/test=0.909/0.888/0.881 | c=0.998347
[Epoch 0331] loss=2.6140 cls=0.2869 smmd=0.2426 ct=7.7768 rec=1.2109 | train/val/test=0.910/0.889/0.882 | c=0.998347
[Epoch 0332] loss=2.6134 cls=0.2864 smmd=0.2430 ct=7.7773 rec=1.2110 | train/val/test=0.909/0.889/0.881 | c=0.998347
[Epoch 0333] loss=2.6098 cls=0.2862 smmd=0.2396 ct=7.7782 rec=1.2109 | train/val/test=0.911/0.890/0.881 | c=0.998347
[Epoch 0334] loss=2.6075 cls=0.2857 smmd=0.2381 ct=7.7790 rec=1.2112 | train/val/test=0.910/0.889/0.882 | c=0.998347
[Epoch 0335] loss=2.5961 cls=0.2855 smmd=0.2269 ct=7.7801 rec=1.2112 | train/val/test=0.911/0.890/0.882 | c=0.998347
[Epoch 0336] loss=2.6015 cls=0.2850 smmd=0.2331 ct=7.7804 rec=1.2113 | train/val/test=0.910/0.889/0.883 | c=0.998347
[Epoch 0337] loss=2.5925 cls=0.2849 smmd=0.2241 ct=7.7811 rec=1.2112 | train/val/test=0.912/0.890/0.884 | c=0.998347
[Epoch 0338] loss=2.5924 cls=0.2843 smmd=0.2252 ct=7.7812 rec=1.2115 | train/val/test=0.909/0.889/0.882 | c=0.998347
[Epoch 0339] loss=2.5860 cls=0.2848 smmd=0.2176 ct=7.7822 rec=1.2112 | train/val/test=0.914/0.889/0.885 | c=0.998347
[Epoch 0340] loss=2.5880 cls=0.2842 smmd=0.2206 ct=7.7823 rec=1.2120 | train/val/test=0.908/0.886/0.877 | c=0.998347
[Epoch 0341] loss=2.5899 cls=0.2869 smmd=0.2168 ct=7.7846 rec=1.2114 | train/val/test=0.915/0.894/0.887 | c=0.998347
[Epoch 0342] loss=2.5975 cls=0.2890 smmd=0.2196 ct=7.7850 rec=1.2141 | train/val/test=0.894/0.876/0.862 | c=0.998347
[Epoch 0343] loss=2.6346 cls=0.3094 smmd=0.2143 ct=7.7928 rec=1.2146 | train/val/test=0.901/0.871/0.867 | c=0.998347
[Epoch 0344] loss=2.7585 cls=0.3578 smmd=0.2363 ct=7.8014 rec=1.2310 | train/val/test=0.749/0.739/0.729 | c=0.998347
[Epoch 0345] loss=3.5836 cls=0.7132 smmd=0.3251 ct=7.8787 rec=1.2823 | train/val/test=0.292/0.277/0.276 | c=0.998347
[Epoch 0346] loss=9.2118 cls=3.2534 smmd=0.8350 ct=8.0240 rec=1.3257 | train/val/test=0.408/0.403/0.401 | c=0.998347
[Epoch 0347] loss=24.0747 cls=9.5780 smmd=2.9520 ct=8.2875 rec=1.5461 | train/val/test=0.129/0.129/0.131 | c=0.998347
[Epoch 0348] loss=24.0237 cls=9.2300 smmd=3.6201 ct=8.2782 rec=1.4398 | train/val/test=0.584/0.567/0.562 | c=0.998347
[Epoch 0349] loss=13.9615 cls=4.0857 smmd=3.8821 ct=8.1582 rec=1.3822 | train/val/test=0.372/0.359/0.379 | c=0.998347
[Epoch 0350] loss=16.2240 cls=4.7576 smmd=4.8049 ct=8.1762 rec=1.3427 | train/val/test=0.200/0.200/0.202 | c=0.998347
[Epoch 0351] loss=25.6281 cls=9.1265 smmd=5.4509 ct=8.2202 rec=1.4009 | train/val/test=0.509/0.490/0.485 | c=0.998347
[Epoch 0352] loss=16.6912 cls=4.5004 smmd=5.7911 ct=8.2030 rec=1.2934 | train/val/test=0.469/0.450/0.455 | c=0.998347
[Epoch 0353] loss=21.1407 cls=6.5858 smmd=6.0426 ct=8.1810 rec=1.4518 | train/val/test=0.289/0.272/0.293 | c=0.998347
[Epoch 0354] loss=23.0540 cls=7.4802 smmd=6.1876 ct=8.1652 rec=1.3645 | train/val/test=0.185/0.172/0.173 | c=0.998347
[Epoch 0355] loss=25.2409 cls=8.5310 smmd=6.2621 ct=8.1585 rec=1.4251 | train/val/test=0.409/0.405/0.392 | c=0.998347
[Epoch 0356] loss=26.4684 cls=9.1196 smmd=6.2864 ct=8.1625 rec=1.5515 | train/val/test=0.053/0.061/0.050 | c=0.998347
[Epoch 0357] loss=29.8983 cls=10.8493 smmd=6.2688 ct=8.1627 rec=1.4912 | train/val/test=0.203/0.211/0.202 | c=0.998347
[Epoch 0358] loss=30.8392 cls=11.3683 smmd=6.1967 ct=8.1753 rec=1.3546 | train/val/test=0.430/0.417/0.411 | c=0.998347
