Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=3.3262 cls=0.4061 smmd=0.7118 ct=7.8116 rec=1.2000 | train/val/test=0.878/0.864/0.857 | c=0.998347
[Epoch 0180] loss=3.3171 cls=0.4026 smmd=0.7106 ct=7.8081 rec=1.1988 | train/val/test=0.877/0.861/0.855 | c=0.998347
[Epoch 0181] loss=3.2809 cls=0.3925 smmd=0.6954 ct=7.8042 rec=1.1985 | train/val/test=0.874/0.855/0.851 | c=0.998347
[Epoch 0182] loss=3.2512 cls=0.3865 smmd=0.6776 ct=7.8036 rec=1.1994 | train/val/test=0.873/0.853/0.852 | c=0.998347
[Epoch 0183] loss=3.2423 cls=0.3828 smmd=0.6754 ct=7.8067 rec=1.2003 | train/val/test=0.875/0.854/0.853 | c=0.998347
[Epoch 0184] loss=3.2192 cls=0.3762 smmd=0.6641 ct=7.8126 rec=1.2009 | train/val/test=0.879/0.862/0.856 | c=0.998347
[Epoch 0185] loss=3.1855 cls=0.3718 smmd=0.6376 ct=7.8196 rec=1.2020 | train/val/test=0.885/0.872/0.865 | c=0.998347
[Epoch 0186] loss=3.1799 cls=0.3712 smmd=0.6323 ct=7.8230 rec=1.2031 | train/val/test=0.887/0.875/0.868 | c=0.998347
[Epoch 0187] loss=3.1605 cls=0.3691 smmd=0.6173 ct=7.8219 rec=1.2033 | train/val/test=0.883/0.863/0.860 | c=0.998347
[Epoch 0188] loss=3.1371 cls=0.3644 smmd=0.6038 ct=7.8200 rec=1.2029 | train/val/test=0.878/0.855/0.854 | c=0.998347
[Epoch 0189] loss=3.1230 cls=0.3643 smmd=0.5899 ct=7.8190 rec=1.2036 | train/val/test=0.880/0.857/0.858 | c=0.998347
[Epoch 0190] loss=3.1139 cls=0.3614 smmd=0.5867 ct=7.8168 rec=1.2052 | train/val/test=0.886/0.869/0.866 | c=0.998347
[Epoch 0191] loss=3.0954 cls=0.3587 smmd=0.5733 ct=7.8166 rec=1.2071 | train/val/test=0.888/0.870/0.869 | c=0.998347
[Epoch 0192] loss=3.0851 cls=0.3573 smmd=0.5647 ct=7.8210 rec=1.2079 | train/val/test=0.888/0.873/0.872 | c=0.998347
[Epoch 0193] loss=3.0678 cls=0.3558 smmd=0.5495 ct=7.8256 rec=1.2082 | train/val/test=0.886/0.867/0.865 | c=0.998347
[Epoch 0194] loss=3.0414 cls=0.3519 smmd=0.5306 ct=7.8266 rec=1.2084 | train/val/test=0.882/0.863/0.863 | c=0.998347
[Epoch 0195] loss=3.0361 cls=0.3519 smmd=0.5253 ct=7.8265 rec=1.2089 | train/val/test=0.881/0.860/0.863 | c=0.998347
[Epoch 0196] loss=3.0244 cls=0.3516 smmd=0.5144 ct=7.8245 rec=1.2092 | train/val/test=0.885/0.864/0.866 | c=0.998347
[Epoch 0197] loss=3.0158 cls=0.3501 smmd=0.5093 ct=7.8213 rec=1.2103 | train/val/test=0.889/0.871/0.870 | c=0.998347
[Epoch 0198] loss=2.9961 cls=0.3483 smmd=0.4929 ct=7.8206 rec=1.2118 | train/val/test=0.887/0.869/0.868 | c=0.998347
[Epoch 0199] loss=2.9848 cls=0.3474 smmd=0.4829 ct=7.8223 rec=1.2127 | train/val/test=0.883/0.864/0.864 | c=0.998347
[Epoch 0200] loss=2.9787 cls=0.3468 smmd=0.4777 ct=7.8242 rec=1.2122 | train/val/test=0.882/0.864/0.864 | c=0.998347
[Epoch 0201] loss=2.9619 cls=0.3458 smmd=0.4628 ct=7.8251 rec=1.2125 | train/val/test=0.885/0.866/0.866 | c=0.998347
[Epoch 0202] loss=2.9602 cls=0.3455 smmd=0.4613 ct=7.8261 rec=1.2132 | train/val/test=0.886/0.867/0.866 | c=0.998347
[Epoch 0203] loss=2.9553 cls=0.3443 smmd=0.4586 ct=7.8270 rec=1.2132 | train/val/test=0.888/0.867/0.867 | c=0.998347
[Epoch 0204] loss=2.9466 cls=0.3433 smmd=0.4515 ct=7.8284 rec=1.2137 | train/val/test=0.888/0.866/0.868 | c=0.998347
[Epoch 0205] loss=2.9303 cls=0.3429 smmd=0.4356 ct=7.8293 rec=1.2151 | train/val/test=0.886/0.865/0.867 | c=0.998347
[Epoch 0206] loss=2.9264 cls=0.3422 smmd=0.4331 ct=7.8297 rec=1.2151 | train/val/test=0.887/0.864/0.869 | c=0.998347
[Epoch 0207] loss=2.9060 cls=0.3417 smmd=0.4136 ct=7.8303 rec=1.2148 | train/val/test=0.889/0.867/0.867 | c=0.998347
[Epoch 0208] loss=2.9096 cls=0.3406 smmd=0.4190 ct=7.8319 rec=1.2151 | train/val/test=0.889/0.868/0.870 | c=0.998347
[Epoch 0209] loss=2.8985 cls=0.3395 smmd=0.4095 ct=7.8347 rec=1.2150 | train/val/test=0.889/0.869/0.871 | c=0.998347
[Epoch 0210] loss=2.8931 cls=0.3394 smmd=0.4038 ct=7.8372 rec=1.2148 | train/val/test=0.889/0.867/0.872 | c=0.998347
[Epoch 0211] loss=2.8790 cls=0.3388 smmd=0.3907 ct=7.8375 rec=1.2157 | train/val/test=0.890/0.866/0.868 | c=0.998347
[Epoch 0212] loss=2.8740 cls=0.3385 smmd=0.3864 ct=7.8369 rec=1.2162 | train/val/test=0.890/0.867/0.867 | c=0.998347
[Epoch 0213] loss=2.8745 cls=0.3383 smmd=0.3872 ct=7.8374 rec=1.2157 | train/val/test=0.890/0.869/0.872 | c=0.998347
[Epoch 0214] loss=2.8581 cls=0.3371 smmd=0.3730 ct=7.8396 rec=1.2154 | train/val/test=0.892/0.869/0.874 | c=0.998347
[Epoch 0215] loss=2.8547 cls=0.3365 smmd=0.3702 ct=7.8421 rec=1.2154 | train/val/test=0.890/0.868/0.872 | c=0.998347
[Epoch 0216] loss=2.8518 cls=0.3363 smmd=0.3675 ct=7.8434 rec=1.2153 | train/val/test=0.892/0.868/0.873 | c=0.998347
[Epoch 0217] loss=2.8500 cls=0.3359 smmd=0.3663 ct=7.8430 rec=1.2159 | train/val/test=0.892/0.869/0.874 | c=0.998347
[Epoch 0218] loss=2.8436 cls=0.3357 smmd=0.3602 ct=7.8432 rec=1.2162 | train/val/test=0.890/0.868/0.873 | c=0.998347
[Epoch 0219] loss=2.8296 cls=0.3350 smmd=0.3475 ct=7.8448 rec=1.2155 | train/val/test=0.892/0.869/0.875 | c=0.998347
[Epoch 0220] loss=2.8213 cls=0.3341 smmd=0.3409 ct=7.8464 rec=1.2152 | train/val/test=0.894/0.870/0.875 | c=0.998347
[Epoch 0221] loss=2.8170 cls=0.3334 smmd=0.3377 ct=7.8470 rec=1.2154 | train/val/test=0.893/0.871/0.874 | c=0.998347
[Epoch 0222] loss=2.8052 cls=0.3332 smmd=0.3263 ct=7.8469 rec=1.2155 | train/val/test=0.892/0.869/0.873 | c=0.998347
[Epoch 0223] loss=2.7986 cls=0.3329 smmd=0.3202 ct=7.8472 rec=1.2159 | train/val/test=0.893/0.872/0.874 | c=0.998347
[Epoch 0224] loss=2.7931 cls=0.3322 smmd=0.3158 ct=7.8482 rec=1.2157 | train/val/test=0.893/0.872/0.875 | c=0.998347
[Epoch 0225] loss=2.8014 cls=0.3315 smmd=0.3254 ct=7.8493 rec=1.2152 | train/val/test=0.895/0.873/0.875 | c=0.998347
[Epoch 0226] loss=2.7931 cls=0.3307 smmd=0.3188 ct=7.8496 rec=1.2154 | train/val/test=0.894/0.872/0.875 | c=0.998347
[Epoch 0227] loss=2.7905 cls=0.3303 smmd=0.3168 ct=7.8499 rec=1.2155 | train/val/test=0.894/0.872/0.876 | c=0.998347
[Epoch 0228] loss=2.7802 cls=0.3301 smmd=0.3067 ct=7.8510 rec=1.2154 | train/val/test=0.895/0.873/0.876 | c=0.998347
[Epoch 0229] loss=2.7758 cls=0.3293 smmd=0.3035 ct=7.8524 rec=1.2157 | train/val/test=0.895/0.873/0.876 | c=0.998347
[Epoch 0230] loss=2.7708 cls=0.3286 smmd=0.2998 ct=7.8534 rec=1.2154 | train/val/test=0.896/0.874/0.876 | c=0.998347
[Epoch 0231] loss=2.7675 cls=0.3279 smmd=0.2978 ct=7.8537 rec=1.2154 | train/val/test=0.896/0.873/0.877 | c=0.998347
[Epoch 0232] loss=2.7644 cls=0.3274 smmd=0.2957 ct=7.8539 rec=1.2155 | train/val/test=0.896/0.873/0.876 | c=0.998347
[Epoch 0233] loss=2.7559 cls=0.3270 smmd=0.2878 ct=7.8547 rec=1.2153 | train/val/test=0.897/0.873/0.877 | c=0.998347
[Epoch 0234] loss=2.7539 cls=0.3262 smmd=0.2872 ct=7.8555 rec=1.2156 | train/val/test=0.898/0.875/0.877 | c=0.998347
[Epoch 0235] loss=2.7489 cls=0.3256 smmd=0.2833 ct=7.8563 rec=1.2155 | train/val/test=0.898/0.874/0.879 | c=0.998347
[Epoch 0236] loss=2.7428 cls=0.3252 smmd=0.2780 ct=7.8570 rec=1.2154 | train/val/test=0.898/0.875/0.877 | c=0.998347
[Epoch 0237] loss=2.7317 cls=0.3246 smmd=0.2679 ct=7.8577 rec=1.2155 | train/val/test=0.898/0.874/0.878 | c=0.998347
[Epoch 0238] loss=2.7262 cls=0.3240 smmd=0.2633 ct=7.8588 rec=1.2153 | train/val/test=0.900/0.877/0.879 | c=0.998347
[Epoch 0239] loss=2.7209 cls=0.3233 smmd=0.2592 ct=7.8596 rec=1.2155 | train/val/test=0.900/0.877/0.879 | c=0.998347
[Epoch 0240] loss=2.7307 cls=0.3228 smmd=0.2700 ct=7.8601 rec=1.2154 | train/val/test=0.899/0.874/0.879 | c=0.998347
[Epoch 0241] loss=2.7231 cls=0.3224 smmd=0.2631 ct=7.8606 rec=1.2153 | train/val/test=0.900/0.877/0.879 | c=0.998347
[Epoch 0242] loss=2.7247 cls=0.3218 smmd=0.2658 ct=7.8609 rec=1.2156 | train/val/test=0.900/0.876/0.880 | c=0.998347
[Epoch 0243] loss=2.7127 cls=0.3214 smmd=0.2545 ct=7.8617 rec=1.2153 | train/val/test=0.901/0.878/0.880 | c=0.998347
[Epoch 0244] loss=2.7071 cls=0.3206 smmd=0.2503 ct=7.8627 rec=1.2156 | train/val/test=0.900/0.875/0.879 | c=0.998347
[Epoch 0245] loss=2.7062 cls=0.3203 smmd=0.2499 ct=7.8637 rec=1.2150 | train/val/test=0.901/0.879/0.880 | c=0.998347
[Epoch 0246] loss=2.6997 cls=0.3196 smmd=0.2446 ct=7.8640 rec=1.2154 | train/val/test=0.901/0.877/0.881 | c=0.998347
[Epoch 0247] loss=2.6971 cls=0.3193 smmd=0.2426 ct=7.8644 rec=1.2152 | train/val/test=0.902/0.879/0.880 | c=0.998347
[Epoch 0248] loss=2.6901 cls=0.3186 smmd=0.2369 ct=7.8648 rec=1.2154 | train/val/test=0.901/0.877/0.881 | c=0.998347
[Epoch 0249] loss=2.6835 cls=0.3181 smmd=0.2312 ct=7.8652 rec=1.2151 | train/val/test=0.901/0.879/0.880 | c=0.998347
[Epoch 0250] loss=2.6857 cls=0.3176 smmd=0.2344 ct=7.8655 rec=1.2151 | train/val/test=0.902/0.880/0.881 | c=0.998347
[Epoch 0251] loss=2.6774 cls=0.3171 smmd=0.2268 ct=7.8665 rec=1.2152 | train/val/test=0.902/0.880/0.883 | c=0.998347
[Epoch 0252] loss=2.6744 cls=0.3166 smmd=0.2245 ct=7.8680 rec=1.2151 | train/val/test=0.903/0.880/0.883 | c=0.998347
[Epoch 0253] loss=2.6745 cls=0.3162 smmd=0.2254 ct=7.8687 rec=1.2151 | train/val/test=0.902/0.880/0.882 | c=0.998347
[Epoch 0254] loss=2.6690 cls=0.3158 smmd=0.2207 ct=7.8688 rec=1.2150 | train/val/test=0.903/0.881/0.881 | c=0.998347
[Epoch 0255] loss=2.6726 cls=0.3152 smmd=0.2255 ct=7.8689 rec=1.2151 | train/val/test=0.903/0.879/0.881 | c=0.998347
[Epoch 0256] loss=2.6538 cls=0.3149 smmd=0.2070 ct=7.8699 rec=1.2147 | train/val/test=0.904/0.883/0.881 | c=0.998347
[Epoch 0257] loss=2.6568 cls=0.3144 smmd=0.2109 ct=7.8705 rec=1.2154 | train/val/test=0.902/0.877/0.878 | c=0.998347
[Epoch 0258] loss=2.6576 cls=0.3150 smmd=0.2105 ct=7.8714 rec=1.2145 | train/val/test=0.906/0.884/0.883 | c=0.998347
[Epoch 0259] loss=2.6602 cls=0.3149 smmd=0.2127 ct=7.8721 rec=1.2163 | train/val/test=0.896/0.870/0.873 | c=0.998347
[Epoch 0260] loss=2.6654 cls=0.3204 smmd=0.2069 ct=7.8748 rec=1.2138 | train/val/test=0.903/0.884/0.881 | c=0.998347
[Epoch 0261] loss=2.6929 cls=0.3310 smmd=0.2112 ct=7.8767 rec=1.2219 | train/val/test=0.868/0.849/0.846 | c=0.998347
[Epoch 0262] loss=2.8478 cls=0.3990 smmd=0.2266 ct=7.8955 rec=1.2209 | train/val/test=0.807/0.801/0.786 | c=0.998347
[Epoch 0263] loss=3.2706 cls=0.5743 smmd=0.2858 ct=7.9214 rec=1.2598 | train/val/test=0.547/0.548/0.557 | c=0.998347
[Epoch 0264] loss=6.6417 cls=1.9904 smmd=0.7770 ct=8.0918 rec=1.3277 | train/val/test=0.391/0.384/0.365 | c=0.998347
[Epoch 0265] loss=9.9621 cls=3.2448 smmd=1.5727 ct=8.1871 rec=1.3118 | train/val/test=0.715/0.700/0.705 | c=0.998347
[Epoch 0266] loss=5.8100 cls=1.1817 smmd=1.5830 ct=8.0218 rec=1.2956 | train/val/test=0.646/0.637/0.645 | c=0.998347
[Epoch 0267] loss=5.7351 cls=1.2729 smmd=1.3160 ct=8.0873 rec=1.2800 | train/val/test=0.834/0.822/0.810 | c=0.998347
[Epoch 0268] loss=3.6050 cls=0.5545 smmd=0.6569 ct=7.9375 rec=1.2575 | train/val/test=0.731/0.724/0.722 | c=0.998347
[Epoch 0269] loss=4.7502 cls=0.8422 smmd=1.2056 ct=8.0398 rec=1.2614 | train/val/test=0.754/0.732/0.737 | c=0.998347
[Epoch 0270] loss=4.5899 cls=0.7908 smmd=1.1550 ct=8.0257 rec=1.2414 | train/val/test=0.861/0.843/0.836 | c=0.998347
[Epoch 0271] loss=3.3936 cls=0.4396 smmd=0.6941 ct=7.8859 rec=1.2158 | train/val/test=0.759/0.750/0.734 | c=0.998347
[Epoch 0272] loss=4.2297 cls=0.7395 smmd=0.9050 ct=7.9655 rec=1.2628 | train/val/test=0.831/0.817/0.808 | c=0.998347
[Epoch 0273] loss=3.6555 cls=0.5216 smmd=0.7957 ct=7.8789 rec=1.2035 | train/val/test=0.814/0.798/0.799 | c=0.998347
[Epoch 0274] loss=3.7959 cls=0.6133 smmd=0.7509 ct=7.8635 rec=1.2292 | train/val/test=0.859/0.844/0.847 | c=0.998347
[Epoch 0275] loss=3.4986 cls=0.4489 smmd=0.7780 ct=7.8987 rec=1.2150 | train/val/test=0.872/0.866/0.855 | c=0.998347
[Epoch 0276] loss=3.5291 cls=0.4112 smmd=0.8853 ct=7.8910 rec=1.2162 | train/val/test=0.851/0.841/0.829 | c=0.998347
[Epoch 0277] loss=3.6525 cls=0.4962 smmd=0.8440 ct=7.8606 rec=1.2198 | train/val/test=0.874/0.849/0.847 | c=0.998347
[Epoch 0278] loss=3.2397 cls=0.3936 smmd=0.6409 ct=7.8507 rec=1.2076 | train/val/test=0.843/0.825/0.825 | c=0.998347
[Epoch 0279] loss=3.5206 cls=0.4993 smmd=0.7075 ct=7.8430 rec=1.2292 | train/val/test=0.875/0.854/0.855 | c=0.998347
[Epoch 0280] loss=3.2587 cls=0.4094 smmd=0.6307 ct=7.8466 rec=1.1999 | train/val/test=0.870/0.856/0.853 | c=0.998347
[Epoch 0281] loss=3.3552 cls=0.4484 smmd=0.6398 ct=7.8871 rec=1.2060 | train/val/test=0.876/0.862/0.853 | c=0.998347
[Epoch 0282] loss=3.2363 cls=0.3996 smmd=0.6227 ct=7.8544 rec=1.2178 | train/val/test=0.869/0.847/0.847 | c=0.998347
[Epoch 0283] loss=3.1977 cls=0.3885 smmd=0.6113 ct=7.8368 rec=1.2106 | train/val/test=0.871/0.853/0.847 | c=0.998347
[Epoch 0284] loss=3.2290 cls=0.4098 smmd=0.5997 ct=7.8462 rec=1.2024 | train/val/test=0.878/0.863/0.861 | c=0.998347
[Epoch 0285] loss=3.1218 cls=0.3882 smmd=0.5396 ct=7.8350 rec=1.1938 | train/val/test=0.886/0.877/0.863 | c=0.998347
[Epoch 0286] loss=3.0817 cls=0.3667 smmd=0.5367 ct=7.8556 rec=1.2025 | train/val/test=0.882/0.865/0.856 | c=0.998347
[Epoch 0287] loss=3.1063 cls=0.3637 smmd=0.5626 ct=7.8745 rec=1.2067 | train/val/test=0.882/0.858/0.859 | c=0.998347
[Epoch 0288] loss=3.0237 cls=0.3568 smmd=0.4972 ct=7.8614 rec=1.2028 | train/val/test=0.879/0.863/0.862 | c=0.998347
[Epoch 0289] loss=3.0275 cls=0.3637 smmd=0.4911 ct=7.8381 rec=1.2065 | train/val/test=0.883/0.871/0.868 | c=0.998347
[Epoch 0290] loss=3.0161 cls=0.3628 smmd=0.4857 ct=7.8251 rec=1.1985 | train/val/test=0.897/0.881/0.871 | c=0.998347
[Epoch 0291] loss=2.9385 cls=0.3413 smmd=0.4503 ct=7.8263 rec=1.2015 | train/val/test=0.886/0.874/0.863 | c=0.998347
[Epoch 0292] loss=2.9680 cls=0.3508 smmd=0.4561 ct=7.8400 rec=1.2118 | train/val/test=0.898/0.879/0.875 | c=0.998347
[Epoch 0293] loss=2.8925 cls=0.3279 smmd=0.4263 ct=7.8460 rec=1.2060 | train/val/test=0.888/0.872/0.869 | c=0.998347
[Epoch 0294] loss=2.9195 cls=0.3433 smmd=0.4226 ct=7.8490 rec=1.2022 | train/val/test=0.898/0.884/0.878 | c=0.998347
[Epoch 0295] loss=2.8622 cls=0.3318 smmd=0.3889 ct=7.8472 rec=1.2013 | train/val/test=0.904/0.885/0.877 | c=0.998347
[Epoch 0296] loss=2.8515 cls=0.3257 smmd=0.3900 ct=7.8391 rec=1.2115 | train/val/test=0.894/0.879/0.867 | c=0.998347
[Epoch 0297] loss=2.8498 cls=0.3318 smmd=0.3771 ct=7.8316 rec=1.2138 | train/val/test=0.895/0.875/0.869 | c=0.998347
[Epoch 0298] loss=2.8042 cls=0.3228 smmd=0.3519 ct=7.8300 rec=1.2033 | train/val/test=0.897/0.877/0.877 | c=0.998347
[Epoch 0299] loss=2.8308 cls=0.3253 smmd=0.3719 ct=7.8366 rec=1.2047 | train/val/test=0.904/0.888/0.880 | c=0.998347
[Epoch 0300] loss=2.7667 cls=0.3134 smmd=0.3289 ct=7.8453 rec=1.2092 | train/val/test=0.895/0.876/0.866 | c=0.998347
[Epoch 0301] loss=2.7804 cls=0.3257 smmd=0.3162 ct=7.8517 rec=1.2120 | train/val/test=0.897/0.877/0.870 | c=0.998347
[Epoch 0302] loss=2.7549 cls=0.3177 smmd=0.3084 ct=7.8453 rec=1.2103 | train/val/test=0.902/0.886/0.881 | c=0.998347
[Epoch 0303] loss=2.7538 cls=0.3134 smmd=0.3178 ct=7.8362 rec=1.2102 | train/val/test=0.904/0.883/0.880 | c=0.998347
[Epoch 0304] loss=2.7341 cls=0.3120 smmd=0.3005 ct=7.8395 rec=1.2085 | train/val/test=0.896/0.880/0.875 | c=0.998347
[Epoch 0305] loss=2.7164 cls=0.3123 smmd=0.2798 ct=7.8487 rec=1.2111 | train/val/test=0.903/0.884/0.875 | c=0.998347
[Epoch 0306] loss=2.7323 cls=0.3185 smmd=0.2804 ct=7.8552 rec=1.2197 | train/val/test=0.906/0.889/0.882 | c=0.998347
[Epoch 0307] loss=2.6881 cls=0.3077 smmd=0.2594 ct=7.8555 rec=1.2115 | train/val/test=0.903/0.884/0.881 | c=0.998347
[Epoch 0308] loss=2.7003 cls=0.3114 smmd=0.2648 ct=7.8525 rec=1.2111 | train/val/test=0.906/0.885/0.881 | c=0.998347
[Epoch 0309] loss=2.6748 cls=0.3078 smmd=0.2460 ct=7.8501 rec=1.2157 | train/val/test=0.902/0.879/0.875 | c=0.998347
[Epoch 0310] loss=2.6836 cls=0.3127 smmd=0.2432 ct=7.8575 rec=1.2172 | train/val/test=0.907/0.888/0.883 | c=0.998347
[Epoch 0311] loss=2.6695 cls=0.3070 smmd=0.2403 ct=7.8614 rec=1.2150 | train/val/test=0.904/0.886/0.884 | c=0.998347
[Epoch 0312] loss=2.6740 cls=0.3106 smmd=0.2378 ct=7.8598 rec=1.2156 | train/val/test=0.904/0.885/0.882 | c=0.998347
[Epoch 0313] loss=2.6549 cls=0.3070 smmd=0.2256 ct=7.8617 rec=1.2147 | train/val/test=0.907/0.883/0.881 | c=0.998347
[Epoch 0314] loss=2.6597 cls=0.3085 smmd=0.2264 ct=7.8628 rec=1.2181 | train/val/test=0.910/0.887/0.883 | c=0.998347
[Epoch 0315] loss=2.6448 cls=0.3077 smmd=0.2128 ct=7.8646 rec=1.2190 | train/val/test=0.903/0.886/0.882 | c=0.998347
[Epoch 0316] loss=2.6421 cls=0.3077 smmd=0.2097 ct=7.8699 rec=1.2150 | train/val/test=0.905/0.888/0.884 | c=0.998347
[Epoch 0317] loss=2.6390 cls=0.3063 smmd=0.2095 ct=7.8676 rec=1.2168 | train/val/test=0.909/0.886/0.885 | c=0.998347
[Epoch 0318] loss=2.6315 cls=0.3066 smmd=0.2010 ct=7.8672 rec=1.2191 | train/val/test=0.904/0.881/0.878 | c=0.998347
[Epoch 0319] loss=2.6353 cls=0.3066 smmd=0.2050 ct=7.8694 rec=1.2165 | train/val/test=0.905/0.886/0.884 | c=0.998347
[Epoch 0320] loss=2.6252 cls=0.3062 smmd=0.1956 ct=7.8683 rec=1.2180 | train/val/test=0.907/0.889/0.886 | c=0.998347
[Epoch 0321] loss=2.6109 cls=0.3039 smmd=0.1851 ct=7.8742 rec=1.2155 | train/val/test=0.907/0.887/0.883 | c=0.998347
[Epoch 0322] loss=2.6149 cls=0.3037 smmd=0.1890 ct=7.8751 rec=1.2173 | train/val/test=0.907/0.887/0.884 | c=0.998347
[Epoch 0323] loss=2.6147 cls=0.3047 smmd=0.1870 ct=7.8724 rec=1.2192 | train/val/test=0.904/0.884/0.882 | c=0.998347
[Epoch 0324] loss=2.6073 cls=0.3033 smmd=0.1831 ct=7.8741 rec=1.2146 | train/val/test=0.910/0.889/0.885 | c=0.998347
[Epoch 0325] loss=2.6047 cls=0.3022 smmd=0.1825 ct=7.8733 rec=1.2164 | train/val/test=0.906/0.884/0.881 | c=0.998347
[Epoch 0326] loss=2.6004 cls=0.3018 smmd=0.1781 ct=7.8771 rec=1.2161 | train/val/test=0.907/0.886/0.884 | c=0.998347
[Epoch 0327] loss=2.5976 cls=0.3011 smmd=0.1764 ct=7.8775 rec=1.2168 | train/val/test=0.910/0.892/0.886 | c=0.998347
[Epoch 0328] loss=2.5873 cls=0.2994 smmd=0.1701 ct=7.8768 rec=1.2151 | train/val/test=0.907/0.887/0.885 | c=0.998347
[Epoch 0329] loss=2.5891 cls=0.2993 smmd=0.1723 ct=7.8775 rec=1.2137 | train/val/test=0.910/0.889/0.885 | c=0.998347
[Epoch 0330] loss=2.5857 cls=0.2997 smmd=0.1674 ct=7.8768 rec=1.2172 | train/val/test=0.907/0.886/0.883 | c=0.998347
[Epoch 0331] loss=2.5868 cls=0.2985 smmd=0.1710 ct=7.8806 rec=1.2136 | train/val/test=0.911/0.890/0.888 | c=0.998347
[Epoch 0332] loss=2.5837 cls=0.2980 smmd=0.1689 ct=7.8790 rec=1.2151 | train/val/test=0.907/0.885/0.884 | c=0.998347
[Epoch 0333] loss=2.5726 cls=0.2975 smmd=0.1589 ct=7.8812 rec=1.2128 | train/val/test=0.912/0.889/0.887 | c=0.998347
[Epoch 0334] loss=2.5732 cls=0.2969 smmd=0.1604 ct=7.8796 rec=1.2157 | train/val/test=0.908/0.887/0.884 | c=0.998347
[Epoch 0335] loss=2.5704 cls=0.2960 smmd=0.1595 ct=7.8818 rec=1.2123 | train/val/test=0.912/0.890/0.887 | c=0.998347
[Epoch 0336] loss=2.5654 cls=0.2960 smmd=0.1544 ct=7.8801 rec=1.2144 | train/val/test=0.909/0.887/0.884 | c=0.998347
[Epoch 0337] loss=2.5676 cls=0.2954 smmd=0.1578 ct=7.8832 rec=1.2116 | train/val/test=0.913/0.888/0.884 | c=0.998347
[Epoch 0338] loss=2.5682 cls=0.2958 smmd=0.1572 ct=7.8816 rec=1.2155 | train/val/test=0.908/0.883/0.880 | c=0.998347
[Epoch 0339] loss=2.5686 cls=0.2970 smmd=0.1552 ct=7.8863 rec=1.2106 | train/val/test=0.912/0.890/0.889 | c=0.998347
[Epoch 0340] loss=2.5732 cls=0.2989 smmd=0.1557 ct=7.8830 rec=1.2155 | train/val/test=0.898/0.873/0.869 | c=0.998347
[Epoch 0341] loss=2.5847 cls=0.3073 smmd=0.1499 ct=7.8921 rec=1.2088 | train/val/test=0.906/0.883/0.881 | c=0.998347
[Epoch 0342] loss=2.6169 cls=0.3184 smmd=0.1584 ct=7.8861 rec=1.2224 | train/val/test=0.879/0.860/0.852 | c=0.998347
[Epoch 0343] loss=2.7472 cls=0.3687 smmd=0.1844 ct=7.9186 rec=1.2077 | train/val/test=0.868/0.855/0.848 | c=0.998347
[Epoch 0344] loss=2.7818 cls=0.3845 smmd=0.1863 ct=7.9021 rec=1.2303 | train/val/test=0.853/0.831/0.828 | c=0.998347
[Epoch 0345] loss=3.1693 cls=0.5285 smmd=0.2741 ct=7.9792 rec=1.2124 | train/val/test=0.879/0.862/0.864 | c=0.998347
[Epoch 0346] loss=2.7696 cls=0.3785 smmd=0.1835 ct=7.9086 rec=1.2372 | train/val/test=0.880/0.867/0.856 | c=0.998347
[Epoch 0347] loss=2.7458 cls=0.3654 smmd=0.1893 ct=7.9219 rec=1.2066 | train/val/test=0.902/0.880/0.884 | c=0.998347
[Epoch 0348] loss=2.6139 cls=0.3121 smmd=0.1707 ct=7.8814 rec=1.2134 | train/val/test=0.900/0.873/0.871 | c=0.998347
[Epoch 0349] loss=2.6069 cls=0.3071 smmd=0.1734 ct=7.8839 rec=1.2130 | train/val/test=0.899/0.879/0.871 | c=0.998347
[Epoch 0350] loss=2.5908 cls=0.3069 smmd=0.1572 ct=7.8932 rec=1.2059 | train/val/test=0.884/0.869/0.865 | c=0.998347
[Epoch 0351] loss=2.7083 cls=0.3458 smmd=0.1946 ct=7.8955 rec=1.2148 | train/val/test=0.877/0.859/0.850 | c=0.998347
[Epoch 0352] loss=2.7876 cls=0.3843 smmd=0.1938 ct=7.9206 rec=1.2060 | train/val/test=0.903/0.884/0.873 | c=0.998347
[Epoch 0353] loss=2.6626 cls=0.3315 smmd=0.1754 ct=7.8952 rec=1.2256 | train/val/test=0.904/0.882/0.875 | c=0.998347
[Epoch 0354] loss=2.6175 cls=0.3158 smmd=0.1659 ct=7.8922 rec=1.2081 | train/val/test=0.909/0.885/0.885 | c=0.998347
[Epoch 0355] loss=2.5648 cls=0.2969 smmd=0.1528 ct=7.8843 rec=1.2066 | train/val/test=0.900/0.881/0.872 | c=0.998347
[Epoch 0356] loss=2.6363 cls=0.3196 smmd=0.1748 ct=7.8917 rec=1.2202 | train/val/test=0.884/0.861/0.854 | c=0.998347
[Epoch 0357] loss=2.6705 cls=0.3428 smmd=0.1627 ct=7.9044 rec=1.2065 | train/val/test=0.897/0.883/0.874 | c=0.998347
[Epoch 0358] loss=2.6649 cls=0.3301 smmd=0.1833 ct=7.8956 rec=1.2112 | train/val/test=0.896/0.869/0.868 | c=0.998347
