Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=12.2639 cls=0.0326 smmd=0.7732 ct=11.1896 rec=1.1790 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0180] loss=12.2091 cls=0.0339 smmd=0.7400 ct=11.1655 rec=1.1789 | train/val/test=1.000/0.709/0.706 | c=0.998347
[Epoch 0181] loss=12.1472 cls=0.0373 smmd=0.7321 ct=11.1050 rec=1.1774 | train/val/test=1.000/0.708/0.702 | c=0.998347
[Epoch 0182] loss=12.1253 cls=0.0473 smmd=0.7513 ct=11.0438 rec=1.1780 | train/val/test=1.000/0.685/0.677 | c=0.998347
[Epoch 0183] loss=12.1212 cls=0.0512 smmd=0.7718 ct=11.0113 rec=1.1788 | train/val/test=1.000/0.675/0.670 | c=0.998347
[Epoch 0184] loss=12.1276 cls=0.0529 smmd=0.7751 ct=11.0104 rec=1.1807 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0185] loss=12.0771 cls=0.0426 smmd=0.7414 ct=11.0147 rec=1.1786 | train/val/test=1.000/0.712/0.706 | c=0.998347
[Epoch 0186] loss=12.0455 cls=0.0384 smmd=0.6914 ct=11.0418 rec=1.1779 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0187] loss=12.0455 cls=0.0381 smmd=0.6606 ct=11.0729 rec=1.1790 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0188] loss=12.0133 cls=0.0319 smmd=0.6300 ct=11.0838 rec=1.1779 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0189] loss=11.9956 cls=0.0308 smmd=0.6264 ct=11.0721 rec=1.1774 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0190] loss=11.9709 cls=0.0341 smmd=0.6284 ct=11.0387 rec=1.1775 | train/val/test=1.000/0.707/0.705 | c=0.998347
[Epoch 0191] loss=11.9455 cls=0.0397 smmd=0.6233 ct=11.0068 rec=1.1796 | train/val/test=1.000/0.706/0.701 | c=0.998347
[Epoch 0192] loss=11.9381 cls=0.0420 smmd=0.6191 ct=10.9983 rec=1.1835 | train/val/test=1.000/0.698/0.693 | c=0.998347
[Epoch 0193] loss=11.9212 cls=0.0378 smmd=0.6001 ct=11.0084 rec=1.1854 | train/val/test=1.000/0.700/0.696 | c=0.998347
[Epoch 0194] loss=11.8959 cls=0.0346 smmd=0.5711 ct=11.0189 rec=1.1833 | train/val/test=1.000/0.714/0.713 | c=0.998347
[Epoch 0195] loss=11.8826 cls=0.0349 smmd=0.5583 ct=11.0184 rec=1.1809 | train/val/test=1.000/0.720/0.718 | c=0.998347
[Epoch 0196] loss=11.8735 cls=0.0373 smmd=0.5470 ct=11.0154 rec=1.1818 | train/val/test=1.000/0.708/0.707 | c=0.998347
[Epoch 0197] loss=11.8448 cls=0.0370 smmd=0.5211 ct=11.0127 rec=1.1850 | train/val/test=1.000/0.699/0.696 | c=0.998347
[Epoch 0198] loss=11.8305 cls=0.0380 smmd=0.5082 ct=11.0082 rec=1.1899 | train/val/test=1.000/0.704/0.704 | c=0.998347
[Epoch 0199] loss=11.8262 cls=0.0385 smmd=0.5157 ct=10.9957 rec=1.1888 | train/val/test=1.000/0.715/0.715 | c=0.998347
[Epoch 0200] loss=11.8087 cls=0.0401 smmd=0.5000 ct=10.9910 rec=1.1872 | train/val/test=1.000/0.712/0.710 | c=0.998347
[Epoch 0201] loss=11.7930 cls=0.0396 smmd=0.4802 ct=10.9960 rec=1.1886 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0202] loss=11.7876 cls=0.0401 smmd=0.4679 ct=11.0008 rec=1.1929 | train/val/test=1.000/0.708/0.706 | c=0.998347
[Epoch 0203] loss=11.7659 cls=0.0413 smmd=0.4521 ct=10.9925 rec=1.1938 | train/val/test=1.000/0.718/0.715 | c=0.998347
[Epoch 0204] loss=11.7617 cls=0.0430 smmd=0.4533 ct=10.9839 rec=1.1927 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0205] loss=11.7501 cls=0.0431 smmd=0.4396 ct=10.9855 rec=1.1941 | train/val/test=1.000/0.704/0.703 | c=0.998347
[Epoch 0206] loss=11.7504 cls=0.0443 smmd=0.4326 ct=10.9896 rec=1.1982 | train/val/test=1.000/0.709/0.708 | c=0.998347
[Epoch 0207] loss=11.7292 cls=0.0459 smmd=0.4120 ct=10.9855 rec=1.1996 | train/val/test=1.000/0.717/0.715 | c=0.998347
[Epoch 0208] loss=11.7318 cls=0.0471 smmd=0.4172 ct=10.9804 rec=1.1990 | train/val/test=1.000/0.712/0.710 | c=0.998347
[Epoch 0209] loss=11.7216 cls=0.0472 smmd=0.4061 ct=10.9811 rec=1.1999 | train/val/test=1.000/0.707/0.706 | c=0.998347
[Epoch 0210] loss=11.7215 cls=0.0488 smmd=0.4015 ct=10.9818 rec=1.2027 | train/val/test=1.000/0.713/0.712 | c=0.998347
[Epoch 0211] loss=11.7059 cls=0.0507 smmd=0.3864 ct=10.9774 rec=1.2042 | train/val/test=1.000/0.712/0.713 | c=0.998347
[Epoch 0212] loss=11.6989 cls=0.0514 smmd=0.3789 ct=10.9763 rec=1.2044 | train/val/test=1.000/0.707/0.707 | c=0.998347
[Epoch 0213] loss=11.6947 cls=0.0521 smmd=0.3706 ct=10.9788 rec=1.2055 | train/val/test=1.000/0.711/0.710 | c=0.998347
[Epoch 0214] loss=11.6902 cls=0.0537 smmd=0.3662 ct=10.9752 rec=1.2073 | train/val/test=1.000/0.713/0.712 | c=0.998347
[Epoch 0215] loss=11.6859 cls=0.0554 smmd=0.3614 ct=10.9719 rec=1.2087 | train/val/test=1.000/0.708/0.708 | c=0.998347
[Epoch 0216] loss=11.6852 cls=0.0556 smmd=0.3583 ct=10.9740 rec=1.2085 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0217] loss=11.6772 cls=0.0565 smmd=0.3486 ct=10.9739 rec=1.2089 | train/val/test=1.000/0.713/0.711 | c=0.998347
[Epoch 0218] loss=11.6734 cls=0.0581 smmd=0.3452 ct=10.9697 rec=1.2107 | train/val/test=1.000/0.709/0.708 | c=0.998347
[Epoch 0219] loss=11.6666 cls=0.0590 smmd=0.3353 ct=10.9710 rec=1.2119 | train/val/test=1.000/0.709/0.707 | c=0.998347
[Epoch 0220] loss=11.6688 cls=0.0594 smmd=0.3352 ct=10.9725 rec=1.2113 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0221] loss=11.6602 cls=0.0603 smmd=0.3303 ct=10.9670 rec=1.2112 | train/val/test=1.000/0.709/0.708 | c=0.998347
[Epoch 0222] loss=11.6599 cls=0.0613 smmd=0.3295 ct=10.9653 rec=1.2129 | train/val/test=1.000/0.708/0.706 | c=0.998347
[Epoch 0223] loss=11.6564 cls=0.0618 smmd=0.3212 ct=10.9689 rec=1.2135 | train/val/test=1.000/0.712/0.710 | c=0.998347
[Epoch 0224] loss=11.6588 cls=0.0623 smmd=0.3244 ct=10.9674 rec=1.2120 | train/val/test=1.000/0.710/0.709 | c=0.998347
[Epoch 0225] loss=11.6503 cls=0.0631 smmd=0.3166 ct=10.9650 rec=1.2128 | train/val/test=1.000/0.709/0.706 | c=0.998347
[Epoch 0226] loss=11.6518 cls=0.0636 smmd=0.3168 ct=10.9648 rec=1.2142 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0227] loss=11.6439 cls=0.0638 smmd=0.3110 ct=10.9627 rec=1.2127 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0228] loss=11.6379 cls=0.0644 smmd=0.3035 ct=10.9630 rec=1.2129 | train/val/test=1.000/0.707/0.706 | c=0.998347
[Epoch 0229] loss=11.6435 cls=0.0649 smmd=0.3076 ct=10.9633 rec=1.2140 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0230] loss=11.6359 cls=0.0651 smmd=0.3029 ct=10.9602 rec=1.2130 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0231] loss=11.6293 cls=0.0653 smmd=0.2962 ct=10.9598 rec=1.2128 | train/val/test=1.000/0.709/0.707 | c=0.998347
[Epoch 0232] loss=11.6228 cls=0.0657 smmd=0.2894 ct=10.9593 rec=1.2134 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0233] loss=11.6237 cls=0.0660 smmd=0.2923 ct=10.9569 rec=1.2129 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0234] loss=11.6250 cls=0.0660 smmd=0.2926 ct=10.9578 rec=1.2126 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0235] loss=11.6166 cls=0.0663 smmd=0.2836 ct=10.9578 rec=1.2130 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0236] loss=11.6139 cls=0.0667 smmd=0.2834 ct=10.9547 rec=1.2128 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0237] loss=11.6167 cls=0.0665 smmd=0.2869 ct=10.9544 rec=1.2124 | train/val/test=1.000/0.712/0.708 | c=0.998347
[Epoch 0238] loss=11.6090 cls=0.0667 smmd=0.2781 ct=10.9549 rec=1.2124 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0239] loss=11.6110 cls=0.0670 smmd=0.2811 ct=10.9535 rec=1.2126 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0240] loss=11.6105 cls=0.0669 smmd=0.2815 ct=10.9527 rec=1.2123 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0241] loss=11.6088 cls=0.0670 smmd=0.2805 ct=10.9519 rec=1.2122 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0242] loss=11.6037 cls=0.0672 smmd=0.2748 ct=10.9520 rec=1.2124 | train/val/test=1.000/0.712/0.708 | c=0.998347
[Epoch 0243] loss=11.6032 cls=0.0671 smmd=0.2754 ct=10.9511 rec=1.2122 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0244] loss=11.5990 cls=0.0672 smmd=0.2735 ct=10.9487 rec=1.2121 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0245] loss=11.6013 cls=0.0673 smmd=0.2754 ct=10.9489 rec=1.2124 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0246] loss=11.5949 cls=0.0672 smmd=0.2684 ct=10.9495 rec=1.2122 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0247] loss=11.5942 cls=0.0673 smmd=0.2705 ct=10.9467 rec=1.2121 | train/val/test=1.000/0.712/0.708 | c=0.998347
[Epoch 0248] loss=11.5896 cls=0.0673 smmd=0.2664 ct=10.9461 rec=1.2125 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0249] loss=11.5942 cls=0.0673 smmd=0.2710 ct=10.9462 rec=1.2124 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0250] loss=11.5865 cls=0.0673 smmd=0.2642 ct=10.9453 rec=1.2123 | train/val/test=1.000/0.713/0.708 | c=0.998347
[Epoch 0251] loss=11.5908 cls=0.0672 smmd=0.2702 ct=10.9437 rec=1.2127 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0252] loss=11.5876 cls=0.0673 smmd=0.2666 ct=10.9438 rec=1.2126 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0253] loss=11.5804 cls=0.0671 smmd=0.2598 ct=10.9439 rec=1.2125 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0254] loss=11.5787 cls=0.0672 smmd=0.2612 ct=10.9406 rec=1.2127 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0255] loss=11.5786 cls=0.0671 smmd=0.2621 ct=10.9397 rec=1.2129 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0256] loss=11.5743 cls=0.0670 smmd=0.2564 ct=10.9413 rec=1.2128 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0257] loss=11.5762 cls=0.0670 smmd=0.2596 ct=10.9399 rec=1.2129 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0258] loss=11.5767 cls=0.0669 smmd=0.2624 ct=10.9379 rec=1.2131 | train/val/test=1.000/0.713/0.709 | c=0.998347
[Epoch 0259] loss=11.5723 cls=0.0669 smmd=0.2576 ct=10.9384 rec=1.2130 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0260] loss=11.5727 cls=0.0667 smmd=0.2585 ct=10.9381 rec=1.2131 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0261] loss=11.5660 cls=0.0668 smmd=0.2541 ct=10.9357 rec=1.2132 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0262] loss=11.5606 cls=0.0666 smmd=0.2502 ct=10.9345 rec=1.2133 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0263] loss=11.5550 cls=0.0667 smmd=0.2447 ct=10.9343 rec=1.2131 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0264] loss=11.5592 cls=0.0665 smmd=0.2502 ct=10.9333 rec=1.2135 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0265] loss=11.5592 cls=0.0669 smmd=0.2490 ct=10.9338 rec=1.2136 | train/val/test=1.000/0.709/0.707 | c=0.998347
[Epoch 0266] loss=11.5567 cls=0.0669 smmd=0.2472 ct=10.9332 rec=1.2134 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0267] loss=11.5678 cls=0.0688 smmd=0.2531 ct=10.9342 rec=1.2148 | train/val/test=1.000/0.703/0.698 | c=0.998347
[Epoch 0268] loss=11.5792 cls=0.0710 smmd=0.2571 ct=10.9370 rec=1.2152 | train/val/test=1.000/0.701/0.700 | c=0.998347
[Epoch 0269] loss=11.6342 cls=0.0835 smmd=0.2672 ct=10.9558 rec=1.2206 | train/val/test=1.000/0.664/0.654 | c=0.998347
[Epoch 0270] loss=11.7686 cls=0.1069 smmd=0.3269 ct=10.9820 rec=1.2296 | train/val/test=0.980/0.629/0.622 | c=0.998347
[Epoch 0271] loss=12.1373 cls=0.2051 smmd=0.4272 ct=11.0489 rec=1.2549 | train/val/test=0.857/0.393/0.374 | c=0.998347
[Epoch 0272] loss=13.0200 cls=0.4725 smmd=0.6667 ct=11.1477 rec=1.3033 | train/val/test=0.367/0.216/0.199 | c=0.998347
[Epoch 0273] loss=16.2422 cls=1.7063 smmd=1.2568 ct=11.3018 rec=1.3553 | train/val/test=0.224/0.072/0.070 | c=0.998347
[Epoch 0274] loss=20.2219 cls=3.3625 smmd=1.8603 ct=11.3494 rec=1.4362 | train/val/test=0.776/0.442/0.422 | c=0.998347
[Epoch 0275] loss=13.8746 cls=0.6225 smmd=1.1769 ct=11.1916 rec=1.3059 | train/val/test=0.633/0.449/0.434 | c=0.998347
[Epoch 0276] loss=14.8305 cls=1.0511 smmd=1.2368 ct=11.2268 rec=1.3233 | train/val/test=0.551/0.241/0.219 | c=0.998347
[Epoch 0277] loss=14.6691 cls=0.9696 smmd=1.2478 ct=11.2151 rec=1.3355 | train/val/test=0.939/0.646/0.638 | c=0.998347
[Epoch 0278] loss=12.5796 cls=0.2093 smmd=0.8058 ct=11.1141 rec=1.2053 | train/val/test=0.898/0.552/0.535 | c=0.998347
[Epoch 0279] loss=13.0117 cls=0.3311 smmd=0.9407 ct=11.1562 rec=1.2632 | train/val/test=0.898/0.636/0.622 | c=0.998347
[Epoch 0280] loss=12.8200 cls=0.2989 smmd=0.8368 ct=11.1379 rec=1.2377 | train/val/test=1.000/0.695/0.689 | c=0.998347
[Epoch 0281] loss=11.9832 cls=0.0674 smmd=0.6242 ct=10.9874 rec=1.1843 | train/val/test=0.898/0.554/0.545 | c=0.998347
[Epoch 0282] loss=13.2831 cls=0.4157 smmd=1.0429 ct=11.1600 rec=1.2434 | train/val/test=1.000/0.707/0.710 | c=0.998347
[Epoch 0283] loss=11.8656 cls=0.0403 smmd=0.5906 ct=10.9591 rec=1.1770 | train/val/test=0.959/0.698/0.697 | c=0.998347
[Epoch 0284] loss=12.3770 cls=0.1314 smmd=0.8072 ct=11.0668 rec=1.2002 | train/val/test=0.939/0.668/0.657 | c=0.998347
[Epoch 0285] loss=12.5904 cls=0.1920 smmd=0.8524 ct=11.1111 rec=1.2147 | train/val/test=1.000/0.710/0.708 | c=0.998347
[Epoch 0286] loss=11.8633 cls=0.0234 smmd=0.5970 ct=10.9850 rec=1.1728 | train/val/test=0.980/0.670/0.663 | c=0.998347
[Epoch 0287] loss=12.2538 cls=0.0891 smmd=0.8096 ct=11.0302 rec=1.1790 | train/val/test=0.980/0.661/0.655 | c=0.998347
[Epoch 0288] loss=12.3009 cls=0.1088 smmd=0.8162 ct=11.0302 rec=1.1850 | train/val/test=1.000/0.705/0.704 | c=0.998347
[Epoch 0289] loss=11.9133 cls=0.0400 smmd=0.6312 ct=10.9673 rec=1.1748 | train/val/test=0.980/0.710/0.713 | c=0.998347
[Epoch 0290] loss=12.0433 cls=0.0496 smmd=0.6901 ct=11.0178 rec=1.1815 | train/val/test=0.980/0.691/0.680 | c=0.998347
[Epoch 0291] loss=12.1566 cls=0.0625 smmd=0.7389 ct=11.0552 rec=1.1880 | train/val/test=1.000/0.694/0.691 | c=0.998347
[Epoch 0292] loss=11.9659 cls=0.0271 smmd=0.6721 ct=11.0050 rec=1.1731 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0293] loss=11.9111 cls=0.0248 smmd=0.6705 ct=10.9570 rec=1.1702 | train/val/test=1.000/0.695/0.690 | c=0.998347
[Epoch 0294] loss=12.0244 cls=0.0461 smmd=0.7263 ct=10.9708 rec=1.1750 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0295] loss=11.9662 cls=0.0407 smmd=0.6737 ct=10.9760 rec=1.1753 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0296] loss=11.8385 cls=0.0201 smmd=0.5949 ct=10.9690 rec=1.1715 | train/val/test=1.000/0.694/0.690 | c=0.998347
[Epoch 0297] loss=11.9135 cls=0.0252 smmd=0.6334 ct=10.9946 rec=1.1751 | train/val/test=1.000/0.700/0.699 | c=0.998347
[Epoch 0298] loss=11.9192 cls=0.0271 smmd=0.6442 ct=10.9860 rec=1.1740 | train/val/test=1.000/0.717/0.718 | c=0.998347
[Epoch 0299] loss=11.8199 cls=0.0217 smmd=0.5969 ct=10.9455 rec=1.1710 | train/val/test=1.000/0.713/0.704 | c=0.998347
[Epoch 0300] loss=11.8342 cls=0.0240 smmd=0.6110 ct=10.9410 rec=1.1718 | train/val/test=1.000/0.691/0.688 | c=0.998347
[Epoch 0301] loss=11.8501 cls=0.0267 smmd=0.6002 ct=10.9616 rec=1.1744 | train/val/test=1.000/0.689/0.687 | c=0.998347
[Epoch 0302] loss=11.8006 cls=0.0214 smmd=0.5654 ct=10.9576 rec=1.1740 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0303] loss=11.7607 cls=0.0186 smmd=0.5425 ct=10.9464 rec=1.1729 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0304] loss=11.8046 cls=0.0235 smmd=0.5735 ct=10.9491 rec=1.1749 | train/val/test=1.000/0.714/0.713 | c=0.998347
[Epoch 0305] loss=11.7491 cls=0.0224 smmd=0.5287 ct=10.9405 rec=1.1753 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0306] loss=11.7240 cls=0.0198 smmd=0.5120 ct=10.9371 rec=1.1760 | train/val/test=1.000/0.688/0.686 | c=0.998347
[Epoch 0307] loss=11.7355 cls=0.0226 smmd=0.5082 ct=10.9462 rec=1.1789 | train/val/test=1.000/0.702/0.700 | c=0.998347
[Epoch 0308] loss=11.7062 cls=0.0210 smmd=0.4965 ct=10.9323 rec=1.1772 | train/val/test=1.000/0.717/0.715 | c=0.998347
[Epoch 0309] loss=11.6895 cls=0.0211 smmd=0.4869 ct=10.9249 rec=1.1774 | train/val/test=1.000/0.711/0.712 | c=0.998347
[Epoch 0310] loss=11.6969 cls=0.0223 smmd=0.4845 ct=10.9319 rec=1.1801 | train/val/test=1.000/0.702/0.700 | c=0.998347
[Epoch 0311] loss=11.6758 cls=0.0218 smmd=0.4615 ct=10.9340 rec=1.1834 | train/val/test=1.000/0.694/0.696 | c=0.998347
[Epoch 0312] loss=11.6559 cls=0.0224 smmd=0.4444 ct=10.9298 rec=1.1845 | train/val/test=1.000/0.707/0.706 | c=0.998347
[Epoch 0313] loss=11.6602 cls=0.0234 smmd=0.4554 ct=10.9213 rec=1.1830 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0314] loss=11.6484 cls=0.0232 smmd=0.4492 ct=10.9161 rec=1.1831 | train/val/test=1.000/0.704/0.709 | c=0.998347
[Epoch 0315] loss=11.6278 cls=0.0231 smmd=0.4223 ct=10.9221 rec=1.1863 | train/val/test=1.000/0.697/0.700 | c=0.998347
[Epoch 0316] loss=11.6277 cls=0.0250 smmd=0.4120 ct=10.9275 rec=1.1912 | train/val/test=1.000/0.707/0.706 | c=0.998347
[Epoch 0317] loss=11.6050 cls=0.0252 smmd=0.3990 ct=10.9176 rec=1.1903 | train/val/test=1.000/0.712/0.712 | c=0.998347
[Epoch 0318] loss=11.6125 cls=0.0263 smmd=0.4098 ct=10.9123 rec=1.1893 | train/val/test=1.000/0.711/0.711 | c=0.998347
[Epoch 0319] loss=11.5956 cls=0.0261 smmd=0.3925 ct=10.9128 rec=1.1907 | train/val/test=1.000/0.703/0.706 | c=0.998347
[Epoch 0320] loss=11.5934 cls=0.0272 smmd=0.3836 ct=10.9165 rec=1.1947 | train/val/test=1.000/0.705/0.708 | c=0.998347
[Epoch 0321] loss=11.5845 cls=0.0286 smmd=0.3736 ct=10.9143 rec=1.1968 | train/val/test=1.000/0.713/0.712 | c=0.998347
[Epoch 0322] loss=11.5783 cls=0.0291 smmd=0.3717 ct=10.9092 rec=1.1960 | train/val/test=1.000/0.711/0.711 | c=0.998347
[Epoch 0323] loss=11.5746 cls=0.0296 smmd=0.3657 ct=10.9104 rec=1.1965 | train/val/test=1.000/0.706/0.708 | c=0.998347
[Epoch 0324] loss=11.5685 cls=0.0307 smmd=0.3561 ct=10.9113 rec=1.1989 | train/val/test=1.000/0.711/0.710 | c=0.998347
[Epoch 0325] loss=11.5629 cls=0.0317 smmd=0.3530 ct=10.9064 rec=1.2005 | train/val/test=1.000/0.713/0.712 | c=0.998347
[Epoch 0326] loss=11.5592 cls=0.0325 smmd=0.3500 ct=10.9038 rec=1.2012 | train/val/test=1.000/0.711/0.710 | c=0.998347
[Epoch 0327] loss=11.5569 cls=0.0330 smmd=0.3443 ct=10.9062 rec=1.2018 | train/val/test=1.000/0.709/0.708 | c=0.998347
[Epoch 0328] loss=11.5398 cls=0.0342 smmd=0.3224 ct=10.9083 rec=1.2030 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0329] loss=11.5416 cls=0.0350 smmd=0.3289 ct=10.9020 rec=1.2035 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0330] loss=11.5465 cls=0.0355 smmd=0.3361 ct=10.8984 rec=1.2043 | train/val/test=1.000/0.712/0.709 | c=0.998347
[Epoch 0331] loss=11.5390 cls=0.0363 smmd=0.3236 ct=10.9016 rec=1.2054 | train/val/test=1.000/0.714/0.709 | c=0.998347
[Epoch 0332] loss=11.5340 cls=0.0374 smmd=0.3145 ct=10.9036 rec=1.2058 | train/val/test=1.000/0.715/0.709 | c=0.998347
[Epoch 0333] loss=11.5320 cls=0.0380 smmd=0.3164 ct=10.8984 rec=1.2058 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0334] loss=11.5241 cls=0.0384 smmd=0.3105 ct=10.8955 rec=1.2065 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0335] loss=11.5237 cls=0.0392 smmd=0.3066 ct=10.8973 rec=1.2071 | train/val/test=1.000/0.715/0.710 | c=0.998347
[Epoch 0336] loss=11.5149 cls=0.0400 smmd=0.2966 ct=10.8968 rec=1.2071 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0337] loss=11.5113 cls=0.0404 smmd=0.2949 ct=10.8941 rec=1.2071 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0338] loss=11.5127 cls=0.0409 smmd=0.2959 ct=10.8935 rec=1.2076 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0339] loss=11.5069 cls=0.0417 smmd=0.2882 ct=10.8937 rec=1.2077 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0340] loss=11.5036 cls=0.0421 smmd=0.2858 ct=10.8920 rec=1.2075 | train/val/test=1.000/0.715/0.710 | c=0.998347
[Epoch 0341] loss=11.5035 cls=0.0426 smmd=0.2855 ct=10.8912 rec=1.2078 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0342] loss=11.5053 cls=0.0432 smmd=0.2866 ct=10.8907 rec=1.2080 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0343] loss=11.4979 cls=0.0437 smmd=0.2802 ct=10.8889 rec=1.2078 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0344] loss=11.4976 cls=0.0440 smmd=0.2800 ct=10.8880 rec=1.2077 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0345] loss=11.4930 cls=0.0446 smmd=0.2730 ct=10.8891 rec=1.2079 | train/val/test=1.000/0.717/0.712 | c=0.998347
[Epoch 0346] loss=11.4916 cls=0.0451 smmd=0.2721 ct=10.8877 rec=1.2081 | train/val/test=1.000/0.717/0.712 | c=0.998347
[Epoch 0347] loss=11.4876 cls=0.0453 smmd=0.2703 ct=10.8851 rec=1.2080 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0348] loss=11.4875 cls=0.0459 smmd=0.2688 ct=10.8854 rec=1.2079 | train/val/test=1.000/0.717/0.712 | c=0.998347
[Epoch 0349] loss=11.4793 cls=0.0465 smmd=0.2596 ct=10.8852 rec=1.2081 | train/val/test=1.000/0.717/0.713 | c=0.998347
[Epoch 0350] loss=11.4837 cls=0.0466 smmd=0.2654 ct=10.8834 rec=1.2083 | train/val/test=1.000/0.717/0.712 | c=0.998347
[Epoch 0351] loss=11.4780 cls=0.0470 smmd=0.2590 ct=10.8834 rec=1.2084 | train/val/test=1.000/0.717/0.713 | c=0.998347
[Epoch 0352] loss=11.4763 cls=0.0476 smmd=0.2571 ct=10.8824 rec=1.2083 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0353] loss=11.4726 cls=0.0478 smmd=0.2543 ct=10.8810 rec=1.2084 | train/val/test=1.000/0.717/0.712 | c=0.998347
[Epoch 0354] loss=11.4774 cls=0.0481 smmd=0.2583 ct=10.8812 rec=1.2087 | train/val/test=1.000/0.717/0.713 | c=0.998347
[Epoch 0355] loss=11.4750 cls=0.0486 smmd=0.2547 ct=10.8813 rec=1.2088 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0356] loss=11.4714 cls=0.0488 smmd=0.2529 ct=10.8791 rec=1.2088 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0357] loss=11.4705 cls=0.0491 smmd=0.2520 ct=10.8785 rec=1.2091 | train/val/test=1.000/0.717/0.713 | c=0.998347
[Epoch 0358] loss=11.4697 cls=0.0495 smmd=0.2500 ct=10.8788 rec=1.2092 | train/val/test=1.000/0.717/0.712 | c=0.998347
