Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=9.9619 cls=2.2572 smmd=3.5894 ct=8.0657 rec=1.2248 | train/val/test=0.627/0.605/0.612 | c=0.998347
[Epoch 0180] loss=8.5693 cls=1.7372 smmd=3.2567 ct=7.9517 rec=1.2400 | train/val/test=0.609/0.595/0.594 | c=0.998347
[Epoch 0181] loss=9.0839 cls=2.1047 smmd=3.0356 ct=7.9628 rec=1.2319 | train/val/test=0.660/0.658/0.647 | c=0.998347
[Epoch 0182] loss=8.6410 cls=1.9914 smmd=2.8117 ct=8.0181 rec=1.2139 | train/val/test=0.706/0.710/0.704 | c=0.998347
[Epoch 0183] loss=7.3620 cls=1.5151 smmd=2.4888 ct=8.0014 rec=1.2140 | train/val/test=0.736/0.743/0.738 | c=0.998347
[Epoch 0184] loss=6.6079 cls=1.2774 smmd=2.2195 ct=7.9482 rec=1.2203 | train/val/test=0.738/0.751/0.751 | c=0.998347
[Epoch 0185] loss=6.5486 cls=1.3125 smmd=2.1008 ct=7.8904 rec=1.2235 | train/val/test=0.740/0.755/0.751 | c=0.998347
[Epoch 0186] loss=6.6733 cls=1.3808 smmd=2.0996 ct=7.8392 rec=1.2211 | train/val/test=0.666/0.667/0.665 | c=0.998347
[Epoch 0187] loss=7.1676 cls=1.6016 smmd=2.1421 ct=7.9040 rec=1.2069 | train/val/test=0.751/0.753/0.748 | c=0.998347
[Epoch 0188] loss=6.3718 cls=1.2765 smmd=2.0032 ct=7.8855 rec=1.1927 | train/val/test=0.791/0.791/0.785 | c=0.998347
[Epoch 0189] loss=5.6465 cls=1.0003 smmd=1.8425 ct=7.8195 rec=1.1971 | train/val/test=0.745/0.758/0.747 | c=0.998347
[Epoch 0190] loss=5.9155 cls=1.1498 smmd=1.8120 ct=7.8103 rec=1.2093 | train/val/test=0.743/0.761/0.739 | c=0.998347
[Epoch 0191] loss=6.0122 cls=1.2282 smmd=1.7497 ct=7.8190 rec=1.2120 | train/val/test=0.753/0.768/0.754 | c=0.998347
[Epoch 0192] loss=5.5641 cls=1.0723 smmd=1.6121 ct=7.8319 rec=1.2049 | train/val/test=0.778/0.784/0.778 | c=0.998347
[Epoch 0193] loss=5.2007 cls=0.9343 smmd=1.5200 ct=7.8597 rec=1.2007 | train/val/test=0.775/0.783/0.774 | c=0.998347
[Epoch 0194] loss=5.2700 cls=0.9658 smmd=1.5223 ct=7.8756 rec=1.2048 | train/val/test=0.785/0.791/0.789 | c=0.998347
[Epoch 0195] loss=5.1741 cls=0.9175 smmd=1.5313 ct=7.8437 rec=1.1954 | train/val/test=0.798/0.800/0.803 | c=0.998347
[Epoch 0196] loss=4.9627 cls=0.8321 smmd=1.5012 ct=7.7994 rec=1.1874 | train/val/test=0.810/0.813/0.813 | c=0.998347
[Epoch 0197] loss=4.8244 cls=0.7882 smmd=1.4520 ct=7.7873 rec=1.1923 | train/val/test=0.813/0.822/0.819 | c=0.998347
[Epoch 0198] loss=4.6724 cls=0.7401 smmd=1.3909 ct=7.8042 rec=1.2025 | train/val/test=0.805/0.818/0.809 | c=0.998347
[Epoch 0199] loss=4.5871 cls=0.7306 smmd=1.3172 ct=7.8342 rec=1.2093 | train/val/test=0.813/0.823/0.811 | c=0.998347
[Epoch 0200] loss=4.4578 cls=0.7087 smmd=1.2279 ct=7.8559 rec=1.2061 | train/val/test=0.822/0.824/0.815 | c=0.998347
[Epoch 0201] loss=4.3289 cls=0.6821 smmd=1.1543 ct=7.8507 rec=1.2007 | train/val/test=0.821/0.825/0.821 | c=0.998347
[Epoch 0202] loss=4.2194 cls=0.6523 smmd=1.1120 ct=7.8173 rec=1.1966 | train/val/test=0.824/0.826/0.823 | c=0.998347
[Epoch 0203] loss=4.1406 cls=0.6166 smmd=1.1105 ct=7.7887 rec=1.1953 | train/val/test=0.825/0.831/0.824 | c=0.998347
[Epoch 0204] loss=4.0897 cls=0.5832 smmd=1.1256 ct=7.7904 rec=1.1985 | train/val/test=0.835/0.843/0.833 | c=0.998347
[Epoch 0205] loss=4.0524 cls=0.5662 smmd=1.1156 ct=7.8127 rec=1.2089 | train/val/test=0.849/0.855/0.847 | c=0.998347
[Epoch 0206] loss=3.9456 cls=0.5326 smmd=1.0733 ct=7.8270 rec=1.2089 | train/val/test=0.854/0.849/0.849 | c=0.998347
[Epoch 0207] loss=3.8547 cls=0.5157 smmd=1.0163 ct=7.8357 rec=1.2000 | train/val/test=0.850/0.851/0.844 | c=0.998347
[Epoch 0208] loss=3.8265 cls=0.5255 smmd=0.9670 ct=7.8441 rec=1.1984 | train/val/test=0.852/0.854/0.846 | c=0.998347
[Epoch 0209] loss=3.7775 cls=0.5114 smmd=0.9467 ct=7.8388 rec=1.2012 | train/val/test=0.864/0.868/0.861 | c=0.998347
[Epoch 0210] loss=3.7124 cls=0.4888 smmd=0.9297 ct=7.8192 rec=1.2068 | train/val/test=0.860/0.867/0.860 | c=0.998347
[Epoch 0211] loss=3.7149 cls=0.4865 smmd=0.9408 ct=7.7951 rec=1.2105 | train/val/test=0.863/0.868/0.861 | c=0.998347
[Epoch 0212] loss=3.6794 cls=0.4718 smmd=0.9399 ct=7.7723 rec=1.2075 | train/val/test=0.863/0.861/0.859 | c=0.998347
[Epoch 0213] loss=3.6381 cls=0.4596 smmd=0.9251 ct=7.7654 rec=1.2029 | train/val/test=0.861/0.855/0.853 | c=0.998347
[Epoch 0214] loss=3.6203 cls=0.4584 smmd=0.9076 ct=7.7787 rec=1.2008 | train/val/test=0.865/0.862/0.858 | c=0.998347
[Epoch 0215] loss=3.5559 cls=0.4496 smmd=0.8568 ct=7.7966 rec=1.2030 | train/val/test=0.864/0.865/0.859 | c=0.998347
[Epoch 0216] loss=3.5327 cls=0.4445 smmd=0.8407 ct=7.8056 rec=1.2092 | train/val/test=0.863/0.865/0.860 | c=0.998347
[Epoch 0217] loss=3.5159 cls=0.4426 smmd=0.8283 ct=7.8001 rec=1.2115 | train/val/test=0.862/0.864/0.857 | c=0.998347
[Epoch 0218] loss=3.4833 cls=0.4389 smmd=0.8058 ct=7.7896 rec=1.2091 | train/val/test=0.863/0.862/0.856 | c=0.998347
[Epoch 0219] loss=3.4496 cls=0.4324 smmd=0.7854 ct=7.7886 rec=1.2078 | train/val/test=0.870/0.867/0.866 | c=0.998347
[Epoch 0220] loss=3.4206 cls=0.4226 smmd=0.7744 ct=7.7969 rec=1.2080 | train/val/test=0.872/0.873/0.871 | c=0.998347
[Epoch 0221] loss=3.4067 cls=0.4160 smmd=0.7722 ct=7.8029 rec=1.2092 | train/val/test=0.873/0.872/0.870 | c=0.998347
[Epoch 0222] loss=3.3710 cls=0.4081 smmd=0.7536 ct=7.7966 rec=1.2090 | train/val/test=0.871/0.871/0.867 | c=0.998347
[Epoch 0223] loss=3.3593 cls=0.4038 smmd=0.7530 ct=7.7852 rec=1.2079 | train/val/test=0.868/0.868/0.861 | c=0.998347
[Epoch 0224] loss=3.3417 cls=0.4041 smmd=0.7361 ct=7.7794 rec=1.2079 | train/val/test=0.870/0.868/0.863 | c=0.998347
[Epoch 0225] loss=3.3181 cls=0.3997 smmd=0.7209 ct=7.7803 rec=1.2090 | train/val/test=0.874/0.872/0.869 | c=0.998347
[Epoch 0226] loss=3.2962 cls=0.3980 smmd=0.7006 ct=7.7864 rec=1.2115 | train/val/test=0.876/0.872/0.872 | c=0.998347
[Epoch 0227] loss=3.2810 cls=0.3981 smmd=0.6843 ct=7.7900 rec=1.2125 | train/val/test=0.873/0.868/0.868 | c=0.998347
[Epoch 0228] loss=3.2568 cls=0.3946 smmd=0.6680 ct=7.7871 rec=1.2112 | train/val/test=0.870/0.869/0.865 | c=0.998347
[Epoch 0229] loss=3.2360 cls=0.3922 smmd=0.6527 ct=7.7843 rec=1.2105 | train/val/test=0.873/0.871/0.867 | c=0.998347
[Epoch 0230] loss=3.2236 cls=0.3879 smmd=0.6487 ct=7.7847 rec=1.2111 | train/val/test=0.875/0.873/0.871 | c=0.998347
[Epoch 0231] loss=3.2118 cls=0.3840 smmd=0.6438 ct=7.7870 rec=1.2123 | train/val/test=0.876/0.871/0.870 | c=0.998347
[Epoch 0232] loss=3.1876 cls=0.3821 smmd=0.6235 ct=7.7865 rec=1.2122 | train/val/test=0.873/0.867/0.865 | c=0.998347
[Epoch 0233] loss=3.1759 cls=0.3824 smmd=0.6125 ct=7.7819 rec=1.2112 | train/val/test=0.872/0.866/0.866 | c=0.998347
[Epoch 0234] loss=3.1617 cls=0.3826 smmd=0.5988 ct=7.7766 rec=1.2114 | train/val/test=0.873/0.870/0.865 | c=0.998347
[Epoch 0235] loss=3.1418 cls=0.3806 smmd=0.5828 ct=7.7755 rec=1.2134 | train/val/test=0.873/0.873/0.867 | c=0.998347
[Epoch 0236] loss=3.1252 cls=0.3791 smmd=0.5680 ct=7.7793 rec=1.2153 | train/val/test=0.874/0.871/0.867 | c=0.998347
[Epoch 0237] loss=3.1203 cls=0.3765 smmd=0.5676 ct=7.7837 rec=1.2146 | train/val/test=0.873/0.870/0.866 | c=0.998347
[Epoch 0238] loss=3.0969 cls=0.3752 smmd=0.5465 ct=7.7871 rec=1.2133 | train/val/test=0.875/0.871/0.869 | c=0.998347
[Epoch 0239] loss=3.0936 cls=0.3736 smmd=0.5463 ct=7.7876 rec=1.2135 | train/val/test=0.878/0.875/0.873 | c=0.998347
[Epoch 0240] loss=3.0773 cls=0.3719 smmd=0.5335 ct=7.7852 rec=1.2151 | train/val/test=0.878/0.876/0.875 | c=0.998347
[Epoch 0241] loss=3.0679 cls=0.3716 smmd=0.5248 ct=7.7833 rec=1.2161 | train/val/test=0.876/0.873/0.871 | c=0.998347
[Epoch 0242] loss=3.0514 cls=0.3719 smmd=0.5074 ct=7.7854 rec=1.2160 | train/val/test=0.875/0.872/0.869 | c=0.998347
[Epoch 0243] loss=3.0475 cls=0.3712 smmd=0.5037 ct=7.7913 rec=1.2162 | train/val/test=0.877/0.875/0.875 | c=0.998347
[Epoch 0244] loss=3.0247 cls=0.3692 smmd=0.4836 ct=7.7966 rec=1.2172 | train/val/test=0.880/0.877/0.877 | c=0.998347
[Epoch 0245] loss=3.0202 cls=0.3680 smmd=0.4812 ct=7.7968 rec=1.2177 | train/val/test=0.880/0.876/0.876 | c=0.998347
[Epoch 0246] loss=3.0044 cls=0.3674 smmd=0.4676 ct=7.7925 rec=1.2171 | train/val/test=0.879/0.876/0.874 | c=0.998347
[Epoch 0247] loss=3.0070 cls=0.3675 smmd=0.4706 ct=7.7900 rec=1.2172 | train/val/test=0.881/0.877/0.875 | c=0.998347
[Epoch 0248] loss=2.9874 cls=0.3665 smmd=0.4522 ct=7.7927 rec=1.2184 | train/val/test=0.881/0.877/0.878 | c=0.998347
[Epoch 0249] loss=2.9819 cls=0.3658 smmd=0.4468 ct=7.7987 rec=1.2193 | train/val/test=0.881/0.878/0.877 | c=0.998347
[Epoch 0250] loss=2.9696 cls=0.3653 smmd=0.4348 ct=7.8025 rec=1.2190 | train/val/test=0.880/0.878/0.876 | c=0.998347
[Epoch 0251] loss=2.9592 cls=0.3649 smmd=0.4253 ct=7.8019 rec=1.2189 | train/val/test=0.883/0.879/0.878 | c=0.998347
[Epoch 0252] loss=2.9566 cls=0.3641 smmd=0.4245 ct=7.7996 rec=1.2197 | train/val/test=0.883/0.880/0.877 | c=0.998347
[Epoch 0253] loss=2.9471 cls=0.3637 smmd=0.4158 ct=7.7996 rec=1.2201 | train/val/test=0.881/0.879/0.875 | c=0.998347
[Epoch 0254] loss=2.9449 cls=0.3631 smmd=0.4144 ct=7.8023 rec=1.2198 | train/val/test=0.880/0.879/0.876 | c=0.998347
[Epoch 0255] loss=2.9258 cls=0.3624 smmd=0.3959 ct=7.8050 rec=1.2199 | train/val/test=0.882/0.880/0.877 | c=0.998347
[Epoch 0256] loss=2.9228 cls=0.3616 smmd=0.3944 ct=7.8048 rec=1.2207 | train/val/test=0.883/0.880/0.878 | c=0.998347
[Epoch 0257] loss=2.9157 cls=0.3612 smmd=0.3887 ct=7.8026 rec=1.2209 | train/val/test=0.882/0.879/0.876 | c=0.998347
[Epoch 0258] loss=2.9042 cls=0.3609 smmd=0.3778 ct=7.8023 rec=1.2205 | train/val/test=0.882/0.879/0.877 | c=0.998347
[Epoch 0259] loss=2.9031 cls=0.3601 smmd=0.3776 ct=7.8059 rec=1.2206 | train/val/test=0.883/0.881/0.877 | c=0.998347
[Epoch 0260] loss=2.9003 cls=0.3592 smmd=0.3758 ct=7.8100 rec=1.2210 | train/val/test=0.883/0.880/0.877 | c=0.998347
[Epoch 0261] loss=2.8955 cls=0.3586 smmd=0.3721 ct=7.8103 rec=1.2209 | train/val/test=0.883/0.879/0.876 | c=0.998347
[Epoch 0262] loss=2.8844 cls=0.3582 smmd=0.3623 ct=7.8075 rec=1.2209 | train/val/test=0.884/0.881/0.876 | c=0.998347
[Epoch 0263] loss=2.8759 cls=0.3575 smmd=0.3554 ct=7.8061 rec=1.2212 | train/val/test=0.884/0.880/0.877 | c=0.998347
[Epoch 0264] loss=2.8666 cls=0.3567 smmd=0.3473 ct=7.8083 rec=1.2211 | train/val/test=0.884/0.880/0.878 | c=0.998347
[Epoch 0265] loss=2.8654 cls=0.3559 smmd=0.3470 ct=7.8121 rec=1.2206 | train/val/test=0.884/0.880/0.877 | c=0.998347
[Epoch 0266] loss=2.8543 cls=0.3553 smmd=0.3369 ct=7.8138 rec=1.2207 | train/val/test=0.885/0.881/0.878 | c=0.998347
[Epoch 0267] loss=2.8543 cls=0.3546 smmd=0.3383 ct=7.8124 rec=1.2211 | train/val/test=0.884/0.880/0.878 | c=0.998347
[Epoch 0268] loss=2.8447 cls=0.3541 smmd=0.3301 ct=7.8109 rec=1.2209 | train/val/test=0.885/0.880/0.878 | c=0.998347
[Epoch 0269] loss=2.8401 cls=0.3534 smmd=0.3268 ct=7.8120 rec=1.2206 | train/val/test=0.886/0.880/0.879 | c=0.998347
[Epoch 0270] loss=2.8369 cls=0.3525 smmd=0.3248 ct=7.8147 rec=1.2206 | train/val/test=0.886/0.880/0.878 | c=0.998347
[Epoch 0271] loss=2.8312 cls=0.3518 smmd=0.3203 ct=7.8157 rec=1.2206 | train/val/test=0.885/0.880/0.879 | c=0.998347
[Epoch 0272] loss=2.8240 cls=0.3514 smmd=0.3142 ct=7.8148 rec=1.2204 | train/val/test=0.886/0.880/0.880 | c=0.998347
[Epoch 0273] loss=2.8235 cls=0.3507 smmd=0.3151 ct=7.8144 rec=1.2205 | train/val/test=0.887/0.880/0.881 | c=0.998347
[Epoch 0274] loss=2.8165 cls=0.3499 smmd=0.3094 ct=7.8157 rec=1.2204 | train/val/test=0.886/0.880/0.880 | c=0.998347
[Epoch 0275] loss=2.8093 cls=0.3494 smmd=0.3031 ct=7.8172 rec=1.2201 | train/val/test=0.887/0.880/0.880 | c=0.998347
[Epoch 0276] loss=2.8057 cls=0.3488 smmd=0.3006 ct=7.8175 rec=1.2201 | train/val/test=0.888/0.880/0.881 | c=0.998347
[Epoch 0277] loss=2.8029 cls=0.3482 smmd=0.2991 ct=7.8167 rec=1.2203 | train/val/test=0.888/0.880/0.881 | c=0.998347
[Epoch 0278] loss=2.7890 cls=0.3476 smmd=0.2864 ct=7.8166 rec=1.2200 | train/val/test=0.888/0.880/0.880 | c=0.998347
[Epoch 0279] loss=2.7913 cls=0.3470 smmd=0.2897 ct=7.8182 rec=1.2198 | train/val/test=0.889/0.881/0.881 | c=0.998347
[Epoch 0280] loss=2.7863 cls=0.3464 smmd=0.2857 ct=7.8195 rec=1.2199 | train/val/test=0.888/0.881/0.881 | c=0.998347
[Epoch 0281] loss=2.7780 cls=0.3459 smmd=0.2783 ct=7.8193 rec=1.2199 | train/val/test=0.889/0.881/0.882 | c=0.998347
[Epoch 0282] loss=2.7721 cls=0.3455 smmd=0.2736 ct=7.8185 rec=1.2197 | train/val/test=0.890/0.882/0.883 | c=0.998347
[Epoch 0283] loss=2.7665 cls=0.3448 smmd=0.2693 ct=7.8186 rec=1.2198 | train/val/test=0.890/0.881/0.882 | c=0.998347
[Epoch 0284] loss=2.7684 cls=0.3443 smmd=0.2720 ct=7.8201 rec=1.2196 | train/val/test=0.889/0.881/0.882 | c=0.998347
[Epoch 0285] loss=2.7560 cls=0.3439 smmd=0.2601 ct=7.8215 rec=1.2195 | train/val/test=0.890/0.882/0.883 | c=0.998347
[Epoch 0286] loss=2.7574 cls=0.3433 smmd=0.2625 ct=7.8219 rec=1.2197 | train/val/test=0.890/0.883/0.883 | c=0.998347
[Epoch 0287] loss=2.7529 cls=0.3428 smmd=0.2591 ct=7.8214 rec=1.2196 | train/val/test=0.891/0.883/0.883 | c=0.998347
[Epoch 0288] loss=2.7473 cls=0.3423 smmd=0.2545 ct=7.8214 rec=1.2194 | train/val/test=0.891/0.883/0.883 | c=0.998347
[Epoch 0289] loss=2.7468 cls=0.3418 smmd=0.2548 ct=7.8227 rec=1.2196 | train/val/test=0.891/0.883/0.883 | c=0.998347
[Epoch 0290] loss=2.7401 cls=0.3414 smmd=0.2486 ct=7.8237 rec=1.2195 | train/val/test=0.891/0.883/0.883 | c=0.998347
[Epoch 0291] loss=2.7382 cls=0.3409 smmd=0.2477 ct=7.8244 rec=1.2193 | train/val/test=0.892/0.884/0.883 | c=0.998347
[Epoch 0292] loss=2.7303 cls=0.3404 smmd=0.2409 ct=7.8242 rec=1.2195 | train/val/test=0.892/0.884/0.884 | c=0.998347
[Epoch 0293] loss=2.7281 cls=0.3400 smmd=0.2393 ct=7.8241 rec=1.2194 | train/val/test=0.892/0.884/0.883 | c=0.998347
[Epoch 0294] loss=2.7228 cls=0.3396 smmd=0.2347 ct=7.8252 rec=1.2194 | train/val/test=0.893/0.885/0.883 | c=0.998347
[Epoch 0295] loss=2.7250 cls=0.3391 smmd=0.2376 ct=7.8267 rec=1.2194 | train/val/test=0.892/0.885/0.883 | c=0.998347
[Epoch 0296] loss=2.7219 cls=0.3387 smmd=0.2353 ct=7.8268 rec=1.2192 | train/val/test=0.893/0.885/0.883 | c=0.998347
[Epoch 0297] loss=2.7225 cls=0.3383 smmd=0.2368 ct=7.8263 rec=1.2195 | train/val/test=0.893/0.886/0.883 | c=0.998347
[Epoch 0298] loss=2.7178 cls=0.3379 smmd=0.2326 ct=7.8276 rec=1.2194 | train/val/test=0.893/0.885/0.883 | c=0.998347
[Epoch 0299] loss=2.7125 cls=0.3375 smmd=0.2278 ct=7.8293 rec=1.2192 | train/val/test=0.894/0.885/0.884 | c=0.998347
[Epoch 0300] loss=2.7028 cls=0.3370 smmd=0.2191 ct=7.8291 rec=1.2194 | train/val/test=0.894/0.886/0.883 | c=0.998347
[Epoch 0301] loss=2.7054 cls=0.3367 smmd=0.2226 ct=7.8276 rec=1.2193 | train/val/test=0.894/0.886/0.883 | c=0.998347
[Epoch 0302] loss=2.7028 cls=0.3363 smmd=0.2206 ct=7.8284 rec=1.2194 | train/val/test=0.894/0.886/0.884 | c=0.998347
[Epoch 0303] loss=2.6952 cls=0.3359 smmd=0.2133 ct=7.8309 rec=1.2194 | train/val/test=0.894/0.885/0.884 | c=0.998347
[Epoch 0304] loss=2.6905 cls=0.3355 smmd=0.2093 ct=7.8316 rec=1.2193 | train/val/test=0.895/0.887/0.884 | c=0.998347
[Epoch 0305] loss=2.6881 cls=0.3351 smmd=0.2078 ct=7.8304 rec=1.2195 | train/val/test=0.895/0.886/0.883 | c=0.998347
[Epoch 0306] loss=2.6937 cls=0.3349 smmd=0.2140 ct=7.8303 rec=1.2193 | train/val/test=0.895/0.886/0.884 | c=0.998347
[Epoch 0307] loss=2.6863 cls=0.3344 smmd=0.2072 ct=7.8324 rec=1.2194 | train/val/test=0.895/0.886/0.884 | c=0.998347
[Epoch 0308] loss=2.6754 cls=0.3340 smmd=0.1969 ct=7.8333 rec=1.2194 | train/val/test=0.896/0.885/0.884 | c=0.998347
[Epoch 0309] loss=2.6812 cls=0.3337 smmd=0.2034 ct=7.8324 rec=1.2194 | train/val/test=0.896/0.887/0.885 | c=0.998347
[Epoch 0310] loss=2.6795 cls=0.3333 smmd=0.2026 ct=7.8324 rec=1.2194 | train/val/test=0.896/0.886/0.885 | c=0.998347
[Epoch 0311] loss=2.6718 cls=0.3329 smmd=0.1952 ct=7.8344 rec=1.2193 | train/val/test=0.896/0.887/0.884 | c=0.998347
[Epoch 0312] loss=2.6686 cls=0.3325 smmd=0.1926 ct=7.8353 rec=1.2194 | train/val/test=0.896/0.887/0.885 | c=0.998347
[Epoch 0313] loss=2.6690 cls=0.3322 smmd=0.1939 ct=7.8337 rec=1.2194 | train/val/test=0.897/0.888/0.888 | c=0.998347
[Epoch 0314] loss=2.6654 cls=0.3318 smmd=0.1912 ct=7.8336 rec=1.2192 | train/val/test=0.897/0.888/0.887 | c=0.998347
[Epoch 0315] loss=2.6640 cls=0.3314 smmd=0.1903 ct=7.8353 rec=1.2192 | train/val/test=0.897/0.889/0.888 | c=0.998347
[Epoch 0316] loss=2.6621 cls=0.3311 smmd=0.1888 ct=7.8368 rec=1.2193 | train/val/test=0.897/0.887/0.888 | c=0.998347
[Epoch 0317] loss=2.6523 cls=0.3307 smmd=0.1798 ct=7.8365 rec=1.2192 | train/val/test=0.898/0.890/0.888 | c=0.998347
[Epoch 0318] loss=2.6524 cls=0.3302 smmd=0.1808 ct=7.8362 rec=1.2193 | train/val/test=0.896/0.888/0.887 | c=0.998347
[Epoch 0319] loss=2.6540 cls=0.3300 smmd=0.1829 ct=7.8364 rec=1.2189 | train/val/test=0.898/0.892/0.889 | c=0.998347
[Epoch 0320] loss=2.6514 cls=0.3295 smmd=0.1810 ct=7.8371 rec=1.2194 | train/val/test=0.897/0.887/0.888 | c=0.998347
[Epoch 0321] loss=2.6462 cls=0.3293 smmd=0.1762 ct=7.8380 rec=1.2189 | train/val/test=0.900/0.891/0.888 | c=0.998347
[Epoch 0322] loss=2.6441 cls=0.3287 smmd=0.1750 ct=7.8388 rec=1.2194 | train/val/test=0.896/0.887/0.885 | c=0.998347
[Epoch 0323] loss=2.6438 cls=0.3288 smmd=0.1748 ct=7.8384 rec=1.2187 | train/val/test=0.901/0.893/0.888 | c=0.998347
[Epoch 0324] loss=2.6466 cls=0.3282 smmd=0.1785 ct=7.8389 rec=1.2197 | train/val/test=0.895/0.885/0.885 | c=0.998347
[Epoch 0325] loss=2.6334 cls=0.3286 smmd=0.1648 ct=7.8390 rec=1.2181 | train/val/test=0.904/0.895/0.891 | c=0.998347
[Epoch 0326] loss=2.6392 cls=0.3283 smmd=0.1706 ct=7.8394 rec=1.2206 | train/val/test=0.889/0.879/0.881 | c=0.998347
[Epoch 0327] loss=2.6410 cls=0.3315 smmd=0.1664 ct=7.8409 rec=1.2175 | train/val/test=0.904/0.896/0.891 | c=0.998347
[Epoch 0328] loss=2.6565 cls=0.3344 smmd=0.1741 ct=7.8446 rec=1.2236 | train/val/test=0.877/0.866/0.867 | c=0.998347
[Epoch 0329] loss=2.7023 cls=0.3547 smmd=0.1798 ct=7.8476 rec=1.2176 | train/val/test=0.892/0.884/0.879 | c=0.998347
[Epoch 0330] loss=2.7811 cls=0.3808 smmd=0.2005 ct=7.8581 rec=1.2363 | train/val/test=0.824/0.818/0.810 | c=0.998347
[Epoch 0331] loss=3.1718 cls=0.5407 smmd=0.2632 ct=7.9004 rec=1.2361 | train/val/test=0.815/0.812/0.808 | c=0.998347
[Epoch 0332] loss=3.2705 cls=0.5830 smmd=0.2663 ct=7.9253 rec=1.2653 | train/val/test=0.710/0.694/0.687 | c=0.998347
[Epoch 0333] loss=4.7043 cls=1.1369 smmd=0.5690 ct=7.9983 rec=1.3095 | train/val/test=0.817/0.821/0.823 | c=0.998347
[Epoch 0334] loss=3.6258 cls=0.6875 smmd=0.3892 ct=8.0289 rec=1.2790 | train/val/test=0.761/0.759/0.752 | c=0.998347
[Epoch 0335] loss=3.7374 cls=0.7278 smmd=0.4473 ct=7.9119 rec=1.2610 | train/val/test=0.668/0.653/0.652 | c=0.998347
[Epoch 0336] loss=5.4540 cls=1.3819 smmd=0.8182 ct=8.0251 rec=1.3344 | train/val/test=0.410/0.395/0.414 | c=0.998347
[Epoch 0337] loss=6.9283 cls=2.0243 smmd=0.9703 ct=8.2233 rec=1.3238 | train/val/test=0.529/0.552/0.531 | c=0.998347
[Epoch 0338] loss=7.6578 cls=2.2816 smmd=1.2088 ct=8.0971 rec=1.3314 | train/val/test=0.435/0.427/0.410 | c=0.998347
[Epoch 0339] loss=12.2920 cls=4.2287 smmd=1.9136 ct=8.0576 rec=1.5479 | train/val/test=0.742/0.717/0.725 | c=0.998347
[Epoch 0340] loss=5.9891 cls=1.4456 smmd=1.2441 ct=8.0314 rec=1.2379 | train/val/test=0.317/0.302/0.316 | c=0.998347
[Epoch 0341] loss=8.8595 cls=2.7517 smmd=1.4541 ct=8.2210 rec=1.2896 | train/val/test=0.288/0.303/0.291 | c=0.998347
[Epoch 0342] loss=9.4905 cls=3.0371 smmd=1.4719 ct=8.3659 rec=1.3560 | train/val/test=0.078/0.077/0.070 | c=0.998347
[Epoch 0343] loss=18.8617 cls=7.1325 smmd=2.6835 ct=8.0376 rec=1.5285 | train/val/test=0.480/0.486/0.478 | c=0.998347
[Epoch 0344] loss=16.3954 cls=5.1150 smmd=4.2602 ct=8.1634 rec=1.3627 | train/val/test=0.523/0.518/0.508 | c=0.998347
[Epoch 0345] loss=16.1996 cls=4.4370 smmd=5.3929 ct=8.2489 rec=1.4149 | train/val/test=0.282/0.272/0.277 | c=0.998347
[Epoch 0346] loss=17.7974 cls=4.9458 smmd=5.9746 ct=8.2928 rec=1.3629 | train/val/test=0.588/0.581/0.573 | c=0.998347
[Epoch 0347] loss=14.0191 cls=2.9099 smmd=6.2906 ct=8.2668 rec=1.2765 | train/val/test=0.164/0.149/0.166 | c=0.998347
[Epoch 0348] loss=19.2310 cls=5.3969 smmd=6.4722 ct=8.2475 rec=1.5778 | train/val/test=0.565/0.561/0.556 | c=0.998347
[Epoch 0349] loss=15.4315 cls=3.4749 smmd=6.5614 ct=8.2612 rec=1.3397 | train/val/test=0.484/0.486/0.469 | c=0.998347
[Epoch 0350] loss=17.2169 cls=4.3349 smmd=6.6132 ct=8.2831 rec=1.3861 | train/val/test=0.493/0.503/0.483 | c=0.998347
[Epoch 0351] loss=17.8151 cls=4.6204 smmd=6.6397 ct=8.2974 rec=1.3754 | train/val/test=0.497/0.511/0.488 | c=0.998347
[Epoch 0352] loss=16.9778 cls=4.2001 smmd=6.6443 ct=8.3009 rec=1.3656 | train/val/test=0.187/0.205/0.186 | c=0.998347
[Epoch 0353] loss=15.3493 cls=3.3966 smmd=6.6358 ct=8.2935 rec=1.3078 | train/val/test=0.673/0.659/0.657 | c=0.998347
[Epoch 0354] loss=10.9994 cls=1.2292 smmd=6.6225 ct=8.2831 rec=1.3094 | train/val/test=0.254/0.225/0.259 | c=0.998347
[Epoch 0355] loss=14.2402 cls=2.8516 smmd=6.6069 ct=8.2794 rec=1.3713 | train/val/test=0.462/0.466/0.469 | c=0.998347
[Epoch 0356] loss=13.2482 cls=2.3754 smmd=6.5750 ct=8.2888 rec=1.3231 | train/val/test=0.476/0.488/0.460 | c=0.998347
[Epoch 0357] loss=13.6595 cls=2.6009 smmd=6.5366 ct=8.2993 rec=1.3058 | train/val/test=0.527/0.521/0.514 | c=0.998347
[Epoch 0358] loss=13.3774 cls=2.4785 smmd=6.4892 ct=8.2979 rec=1.3583 | train/val/test=0.595/0.597/0.580 | c=0.998347
