Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=12.5539 cls=0.3571 smmd=0.4759 ct=11.1113 rec=1.2626 | train/val/test=0.970/0.747/0.731 | c=0.998347
[Epoch 0180] loss=11.9526 cls=0.1849 smmd=0.3932 ct=10.9458 rec=1.2184 | train/val/test=0.970/0.701/0.690 | c=0.998347
[Epoch 0181] loss=12.1722 cls=0.2501 smmd=0.4619 ct=10.9591 rec=1.2549 | train/val/test=0.919/0.734/0.735 | c=0.998347
[Epoch 0182] loss=12.4510 cls=0.3022 smmd=0.4782 ct=11.1174 rec=1.2545 | train/val/test=0.970/0.751/0.743 | c=0.998347
[Epoch 0183] loss=11.9748 cls=0.1674 smmd=0.4326 ct=10.9642 rec=1.2161 | train/val/test=0.929/0.697/0.681 | c=0.998347
[Epoch 0184] loss=12.2442 cls=0.2705 smmd=0.4987 ct=10.9565 rec=1.2394 | train/val/test=0.929/0.750/0.750 | c=0.998347
[Epoch 0185] loss=12.3124 cls=0.2467 smmd=0.4662 ct=11.1027 rec=1.2503 | train/val/test=0.970/0.729/0.723 | c=0.998347
[Epoch 0186] loss=12.0895 cls=0.1929 smmd=0.4519 ct=11.0045 rec=1.2357 | train/val/test=0.929/0.714/0.688 | c=0.998347
[Epoch 0187] loss=12.2674 cls=0.2582 smmd=0.5408 ct=10.9662 rec=1.2199 | train/val/test=0.970/0.745/0.737 | c=0.998347
[Epoch 0188] loss=12.0889 cls=0.1967 smmd=0.4337 ct=11.0160 rec=1.2293 | train/val/test=0.919/0.689/0.683 | c=0.998347
[Epoch 0189] loss=12.2418 cls=0.2263 smmd=0.4869 ct=11.0499 rec=1.2623 | train/val/test=0.949/0.725/0.705 | c=0.998347
[Epoch 0190] loss=12.1559 cls=0.2219 smmd=0.4844 ct=10.9834 rec=1.2207 | train/val/test=0.970/0.736/0.727 | c=0.998347
[Epoch 0191] loss=12.1037 cls=0.1997 smmd=0.4876 ct=10.9748 rec=1.2090 | train/val/test=0.949/0.705/0.695 | c=0.998347
[Epoch 0192] loss=12.1398 cls=0.1933 smmd=0.4729 ct=11.0293 rec=1.2550 | train/val/test=0.939/0.702/0.691 | c=0.998347
[Epoch 0193] loss=12.1188 cls=0.2246 smmd=0.3827 ct=11.0377 rec=1.2456 | train/val/test=0.949/0.729/0.722 | c=0.998347
[Epoch 0194] loss=12.3447 cls=0.2306 smmd=0.6384 ct=11.0028 rec=1.2117 | train/val/test=0.980/0.759/0.746 | c=0.998347
[Epoch 0195] loss=11.8618 cls=0.1413 smmd=0.3926 ct=10.9440 rec=1.2135 | train/val/test=0.939/0.557/0.553 | c=0.998347
[Epoch 0196] loss=12.5664 cls=0.3302 smmd=0.5043 ct=11.1475 rec=1.2710 | train/val/test=0.899/0.691/0.695 | c=0.998347
[Epoch 0197] loss=12.6185 cls=0.3174 smmd=0.6739 ct=11.0606 rec=1.2458 | train/val/test=0.949/0.732/0.714 | c=0.998347
[Epoch 0198] loss=12.1383 cls=0.1978 smmd=0.5277 ct=10.9734 rec=1.2089 | train/val/test=0.939/0.640/0.629 | c=0.998347
[Epoch 0199] loss=12.4351 cls=0.3134 smmd=0.4633 ct=11.0896 rec=1.2766 | train/val/test=0.818/0.462/0.477 | c=0.998347
[Epoch 0200] loss=13.1674 cls=0.4982 smmd=0.7783 ct=11.1352 rec=1.2882 | train/val/test=0.909/0.712/0.700 | c=0.998347
[Epoch 0201] loss=12.3846 cls=0.2900 smmd=0.5326 ct=11.0287 rec=1.2161 | train/val/test=0.859/0.480/0.465 | c=0.998347
[Epoch 0202] loss=12.9650 cls=0.4710 smmd=0.6964 ct=11.0688 rec=1.2884 | train/val/test=0.778/0.524/0.536 | c=0.998347
[Epoch 0203] loss=13.1894 cls=0.4940 smmd=0.7937 ct=11.1497 rec=1.2897 | train/val/test=0.778/0.593/0.595 | c=0.998347
[Epoch 0204] loss=12.8237 cls=0.4353 smmd=0.5738 ct=11.1239 rec=1.2770 | train/val/test=0.525/0.286/0.285 | c=0.998347
[Epoch 0205] loss=15.3860 cls=1.3522 smmd=1.2557 ct=11.1637 rec=1.3115 | train/val/test=0.899/0.762/0.754 | c=0.998347
[Epoch 0206] loss=12.5750 cls=0.2899 smmd=0.6637 ct=11.0872 rec=1.2211 | train/val/test=0.556/0.329/0.339 | c=0.998347
[Epoch 0207] loss=14.9115 cls=1.1514 smmd=1.0660 ct=11.2760 rec=1.3337 | train/val/test=0.636/0.380/0.384 | c=0.998347
[Epoch 0208] loss=15.4478 cls=1.3381 smmd=1.3251 ct=11.1890 rec=1.2873 | train/val/test=0.586/0.244/0.248 | c=0.998347
[Epoch 0209] loss=15.1119 cls=1.2152 smmd=1.2290 ct=11.1905 rec=1.3098 | train/val/test=0.586/0.584/0.578 | c=0.998347
[Epoch 0210] loss=14.9412 cls=1.1020 smmd=1.2583 ct=11.2265 rec=1.2624 | train/val/test=0.687/0.546/0.550 | c=0.998347
[Epoch 0211] loss=14.9256 cls=0.9755 smmd=1.4871 ct=11.2280 rec=1.2977 | train/val/test=0.909/0.521/0.523 | c=0.998347
[Epoch 0212] loss=12.7932 cls=0.3107 smmd=0.8465 ct=11.0733 rec=1.2597 | train/val/test=0.606/0.250/0.254 | c=0.998347
[Epoch 0213] loss=15.2106 cls=1.2724 smmd=1.1249 ct=11.2851 rec=1.2798 | train/val/test=0.909/0.705/0.694 | c=0.998347
[Epoch 0214] loss=12.4908 cls=0.2412 smmd=0.7535 ct=11.0140 rec=1.2041 | train/val/test=0.909/0.729/0.721 | c=0.998347
[Epoch 0215] loss=13.2073 cls=0.3115 smmd=1.2237 ct=11.1182 rec=1.2113 | train/val/test=0.848/0.674/0.681 | c=0.998347
[Epoch 0216] loss=13.6345 cls=0.4500 smmd=1.3191 ct=11.1678 rec=1.2381 | train/val/test=0.949/0.729/0.728 | c=0.998347
[Epoch 0217] loss=12.3579 cls=0.1534 smmd=0.7459 ct=11.0639 rec=1.2061 | train/val/test=0.919/0.581/0.568 | c=0.998347
[Epoch 0218] loss=12.8076 cls=0.3510 smmd=0.7537 ct=11.1004 rec=1.2574 | train/val/test=0.899/0.633/0.618 | c=0.998347
[Epoch 0219] loss=12.7519 cls=0.3292 smmd=0.8081 ct=11.0372 rec=1.2413 | train/val/test=0.970/0.728/0.719 | c=0.998347
[Epoch 0220] loss=12.4146 cls=0.1616 smmd=0.8685 ct=10.9850 rec=1.1894 | train/val/test=0.970/0.741/0.735 | c=0.998347
[Epoch 0221] loss=12.6108 cls=0.1473 smmd=1.0149 ct=11.0629 rec=1.1922 | train/val/test=0.960/0.750/0.747 | c=0.998347
[Epoch 0222] loss=12.6856 cls=0.1640 smmd=1.0074 ct=11.1122 rec=1.1907 | train/val/test=0.949/0.729/0.722 | c=0.998347
[Epoch 0223] loss=12.5503 cls=0.1780 smmd=0.8425 ct=11.1119 rec=1.1998 | train/val/test=0.960/0.715/0.709 | c=0.998347
[Epoch 0224] loss=12.2287 cls=0.1533 smmd=0.6764 ct=11.0081 rec=1.1883 | train/val/test=0.939/0.693/0.672 | c=0.998347
[Epoch 0225] loss=12.3595 cls=0.1943 smmd=0.7587 ct=10.9705 rec=1.2081 | train/val/test=0.970/0.678/0.662 | c=0.998347
[Epoch 0226] loss=12.5097 cls=0.2165 smmd=0.8419 ct=10.9915 rec=1.2166 | train/val/test=0.970/0.711/0.700 | c=0.998347
[Epoch 0227] loss=12.2126 cls=0.1332 smmd=0.7358 ct=10.9714 rec=1.1955 | train/val/test=0.960/0.747/0.740 | c=0.998347
[Epoch 0228] loss=12.1662 cls=0.1044 smmd=0.7099 ct=11.0110 rec=1.1826 | train/val/test=0.970/0.734/0.727 | c=0.998347
[Epoch 0229] loss=12.3865 cls=0.1459 smmd=0.7845 ct=11.0720 rec=1.1912 | train/val/test=0.980/0.740/0.735 | c=0.998347
[Epoch 0230] loss=12.2358 cls=0.1198 smmd=0.7171 ct=11.0422 rec=1.1844 | train/val/test=0.960/0.741/0.733 | c=0.998347
[Epoch 0231] loss=12.0782 cls=0.0972 smmd=0.6680 ct=10.9786 rec=1.1852 | train/val/test=0.970/0.710/0.701 | c=0.998347
[Epoch 0232] loss=12.1914 cls=0.1272 smmd=0.7297 ct=10.9676 rec=1.1979 | train/val/test=0.970/0.703/0.694 | c=0.998347
[Epoch 0233] loss=12.1988 cls=0.1421 smmd=0.7094 ct=10.9646 rec=1.2035 | train/val/test=0.970/0.724/0.713 | c=0.998347
[Epoch 0234] loss=12.0411 cls=0.1217 smmd=0.6114 ct=10.9477 rec=1.1930 | train/val/test=0.970/0.732/0.730 | c=0.998347
[Epoch 0235] loss=12.0714 cls=0.1121 smmd=0.6219 ct=10.9875 rec=1.1889 | train/val/test=0.970/0.749/0.749 | c=0.998347
[Epoch 0236] loss=12.0930 cls=0.0994 smmd=0.6442 ct=11.0124 rec=1.1883 | train/val/test=0.980/0.760/0.750 | c=0.998347
[Epoch 0237] loss=12.0474 cls=0.0901 smmd=0.6372 ct=10.9921 rec=1.1891 | train/val/test=0.980/0.742/0.731 | c=0.998347
[Epoch 0238] loss=11.9937 cls=0.0910 smmd=0.6172 ct=10.9563 rec=1.1911 | train/val/test=0.960/0.727/0.722 | c=0.998347
[Epoch 0239] loss=11.9989 cls=0.1080 smmd=0.6049 ct=10.9389 rec=1.1956 | train/val/test=0.970/0.725/0.715 | c=0.998347
[Epoch 0240] loss=11.9984 cls=0.1197 smmd=0.5699 ct=10.9488 rec=1.2019 | train/val/test=0.980/0.736/0.731 | c=0.998347
[Epoch 0241] loss=11.9381 cls=0.1032 smmd=0.5389 ct=10.9534 rec=1.1981 | train/val/test=0.980/0.755/0.746 | c=0.998347
[Epoch 0242] loss=11.9545 cls=0.0910 smmd=0.5639 ct=10.9695 rec=1.1951 | train/val/test=0.980/0.760/0.748 | c=0.998347
[Epoch 0243] loss=11.9542 cls=0.0890 smmd=0.5713 ct=10.9664 rec=1.1935 | train/val/test=0.980/0.746/0.738 | c=0.998347
[Epoch 0244] loss=11.9038 cls=0.0926 smmd=0.5357 ct=10.9440 rec=1.1942 | train/val/test=0.980/0.734/0.728 | c=0.998347
[Epoch 0245] loss=11.9052 cls=0.1044 smmd=0.5187 ct=10.9375 rec=1.2012 | train/val/test=0.980/0.730/0.722 | c=0.998347
[Epoch 0246] loss=11.9075 cls=0.1062 smmd=0.5151 ct=10.9384 rec=1.2078 | train/val/test=0.980/0.741/0.733 | c=0.998347
[Epoch 0247] loss=11.8663 cls=0.0945 smmd=0.5024 ct=10.9343 rec=1.2038 | train/val/test=0.990/0.756/0.746 | c=0.998347
[Epoch 0248] loss=11.8800 cls=0.0939 smmd=0.5066 ct=10.9458 rec=1.1988 | train/val/test=0.990/0.757/0.746 | c=0.998347
[Epoch 0249] loss=11.8635 cls=0.0973 smmd=0.4861 ct=10.9432 rec=1.1982 | train/val/test=0.990/0.748/0.737 | c=0.998347
[Epoch 0250] loss=11.8336 cls=0.0970 smmd=0.4690 ct=10.9300 rec=1.2028 | train/val/test=0.990/0.738/0.729 | c=0.998347
[Epoch 0251] loss=11.8457 cls=0.1007 smmd=0.4707 ct=10.9315 rec=1.2109 | train/val/test=1.000/0.740/0.733 | c=0.998347
[Epoch 0252] loss=11.8203 cls=0.0978 smmd=0.4558 ct=10.9273 rec=1.2080 | train/val/test=0.990/0.754/0.745 | c=0.998347
[Epoch 0253] loss=11.8194 cls=0.0960 smmd=0.4589 ct=10.9281 rec=1.2021 | train/val/test=0.990/0.760/0.748 | c=0.998347
[Epoch 0254] loss=11.8091 cls=0.0976 smmd=0.4420 ct=10.9316 rec=1.2019 | train/val/test=0.990/0.756/0.744 | c=0.998347
[Epoch 0255] loss=11.7967 cls=0.0979 smmd=0.4320 ct=10.9275 rec=1.2071 | train/val/test=1.000/0.747/0.736 | c=0.998347
[Epoch 0256] loss=11.7910 cls=0.0985 smmd=0.4270 ct=10.9247 rec=1.2118 | train/val/test=0.980/0.749/0.739 | c=0.998347
[Epoch 0257] loss=11.7758 cls=0.0969 smmd=0.4221 ct=10.9183 rec=1.2078 | train/val/test=0.990/0.756/0.746 | c=0.998347
[Epoch 0258] loss=11.7788 cls=0.0991 smmd=0.4183 ct=10.9214 rec=1.2045 | train/val/test=0.990/0.763/0.750 | c=0.998347
[Epoch 0259] loss=11.7760 cls=0.0997 smmd=0.4086 ct=10.9267 rec=1.2067 | train/val/test=0.990/0.759/0.747 | c=0.998347
[Epoch 0260] loss=11.7661 cls=0.0984 smmd=0.4048 ct=10.9222 rec=1.2111 | train/val/test=0.980/0.755/0.744 | c=0.998347
[Epoch 0261] loss=11.7487 cls=0.0987 smmd=0.3928 ct=10.9163 rec=1.2104 | train/val/test=0.990/0.752/0.744 | c=0.998347
[Epoch 0262] loss=11.7555 cls=0.1017 smmd=0.3942 ct=10.9162 rec=1.2081 | train/val/test=0.980/0.761/0.748 | c=0.998347
[Epoch 0263] loss=11.7334 cls=0.1008 smmd=0.3726 ct=10.9175 rec=1.2083 | train/val/test=0.990/0.763/0.747 | c=0.998347
[Epoch 0264] loss=11.7398 cls=0.1014 smmd=0.3740 ct=10.9208 rec=1.2118 | train/val/test=0.990/0.762/0.746 | c=0.998347
[Epoch 0265] loss=11.7321 cls=0.1022 smmd=0.3688 ct=10.9166 rec=1.2118 | train/val/test=0.980/0.753/0.742 | c=0.998347
[Epoch 0266] loss=11.7316 cls=0.1039 smmd=0.3699 ct=10.9119 rec=1.2102 | train/val/test=0.980/0.757/0.743 | c=0.998347
[Epoch 0267] loss=11.7252 cls=0.1039 smmd=0.3621 ct=10.9130 rec=1.2110 | train/val/test=0.990/0.763/0.745 | c=0.998347
[Epoch 0268] loss=11.7247 cls=0.1048 smmd=0.3532 ct=10.9191 rec=1.2137 | train/val/test=0.990/0.762/0.745 | c=0.998347
[Epoch 0269] loss=11.7179 cls=0.1057 smmd=0.3483 ct=10.9156 rec=1.2132 | train/val/test=0.980/0.755/0.739 | c=0.998347
[Epoch 0270] loss=11.7141 cls=0.1072 smmd=0.3475 ct=10.9099 rec=1.2121 | train/val/test=0.990/0.755/0.740 | c=0.998347
[Epoch 0271] loss=11.7135 cls=0.1077 smmd=0.3442 ct=10.9111 rec=1.2140 | train/val/test=0.990/0.760/0.743 | c=0.998347
[Epoch 0272] loss=11.7092 cls=0.1075 smmd=0.3382 ct=10.9130 rec=1.2157 | train/val/test=0.990/0.757/0.743 | c=0.998347
[Epoch 0273] loss=11.7054 cls=0.1093 smmd=0.3303 ct=10.9135 rec=1.2148 | train/val/test=0.990/0.755/0.740 | c=0.998347
[Epoch 0274] loss=11.7005 cls=0.1108 smmd=0.3256 ct=10.9105 rec=1.2144 | train/val/test=0.990/0.754/0.738 | c=0.998347
[Epoch 0275] loss=11.6987 cls=0.1101 smmd=0.3275 ct=10.9079 rec=1.2162 | train/val/test=0.990/0.755/0.740 | c=0.998347
[Epoch 0276] loss=11.6983 cls=0.1106 smmd=0.3232 ct=10.9104 rec=1.2175 | train/val/test=0.990/0.756/0.740 | c=0.998347
[Epoch 0277] loss=11.6899 cls=0.1124 smmd=0.3106 ct=10.9113 rec=1.2164 | train/val/test=0.980/0.755/0.737 | c=0.998347
[Epoch 0278] loss=11.6909 cls=0.1128 smmd=0.3146 ct=10.9075 rec=1.2163 | train/val/test=0.990/0.752/0.738 | c=0.998347
[Epoch 0279] loss=11.6886 cls=0.1127 smmd=0.3121 ct=10.9075 rec=1.2182 | train/val/test=0.990/0.753/0.738 | c=0.998347
[Epoch 0280] loss=11.6899 cls=0.1130 smmd=0.3122 ct=10.9080 rec=1.2186 | train/val/test=0.990/0.755/0.737 | c=0.998347
[Epoch 0281] loss=11.6853 cls=0.1141 smmd=0.3055 ct=10.9081 rec=1.2176 | train/val/test=1.000/0.754/0.738 | c=0.998347
[Epoch 0282] loss=11.6806 cls=0.1148 smmd=0.2993 ct=10.9081 rec=1.2181 | train/val/test=0.990/0.752/0.735 | c=0.998347
[Epoch 0283] loss=11.6795 cls=0.1141 smmd=0.3020 ct=10.9055 rec=1.2193 | train/val/test=1.000/0.753/0.736 | c=0.998347
[Epoch 0284] loss=11.6735 cls=0.1147 smmd=0.2941 ct=10.9061 rec=1.2192 | train/val/test=1.000/0.753/0.737 | c=0.998347
[Epoch 0285] loss=11.6725 cls=0.1155 smmd=0.2917 ct=10.9061 rec=1.2186 | train/val/test=1.000/0.753/0.736 | c=0.998347
[Epoch 0286] loss=11.6700 cls=0.1151 smmd=0.2910 ct=10.9050 rec=1.2192 | train/val/test=1.000/0.753/0.736 | c=0.998347
[Epoch 0287] loss=11.6684 cls=0.1154 smmd=0.2875 ct=10.9061 rec=1.2200 | train/val/test=1.000/0.751/0.736 | c=0.998347
[Epoch 0288] loss=11.6719 cls=0.1154 smmd=0.2933 ct=10.9040 rec=1.2193 | train/val/test=1.000/0.752/0.737 | c=0.998347
[Epoch 0289] loss=11.6595 cls=0.1160 smmd=0.2785 ct=10.9052 rec=1.2191 | train/val/test=1.000/0.752/0.736 | c=0.998347
[Epoch 0290] loss=11.6609 cls=0.1155 smmd=0.2820 ct=10.9039 rec=1.2198 | train/val/test=1.000/0.752/0.736 | c=0.998347
[Epoch 0291] loss=11.6562 cls=0.1154 smmd=0.2782 ct=10.9031 rec=1.2199 | train/val/test=1.000/0.752/0.736 | c=0.998347
[Epoch 0292] loss=11.6598 cls=0.1160 smmd=0.2807 ct=10.9033 rec=1.2192 | train/val/test=1.000/0.751/0.736 | c=0.998347
[Epoch 0293] loss=11.6541 cls=0.1156 smmd=0.2758 ct=10.9032 rec=1.2194 | train/val/test=1.000/0.753/0.735 | c=0.998347
[Epoch 0294] loss=11.6553 cls=0.1154 smmd=0.2768 ct=10.9037 rec=1.2200 | train/val/test=1.000/0.751/0.736 | c=0.998347
[Epoch 0295] loss=11.6570 cls=0.1156 smmd=0.2795 ct=10.9025 rec=1.2193 | train/val/test=1.000/0.752/0.736 | c=0.998347
[Epoch 0296] loss=11.6498 cls=0.1156 smmd=0.2727 ct=10.9021 rec=1.2191 | train/val/test=1.000/0.754/0.737 | c=0.998347
[Epoch 0297] loss=11.6438 cls=0.1153 smmd=0.2672 ct=10.9020 rec=1.2198 | train/val/test=0.990/0.751/0.735 | c=0.998347
[Epoch 0298] loss=11.6482 cls=0.1151 smmd=0.2741 ct=10.9000 rec=1.2195 | train/val/test=1.000/0.753/0.736 | c=0.998347
[Epoch 0299] loss=11.6411 cls=0.1157 smmd=0.2638 ct=10.9021 rec=1.2192 | train/val/test=0.990/0.754/0.735 | c=0.998347
[Epoch 0300] loss=11.6384 cls=0.1149 smmd=0.2640 ct=10.9008 rec=1.2195 | train/val/test=1.000/0.753/0.737 | c=0.998347
[Epoch 0301] loss=11.6318 cls=0.1153 smmd=0.2557 ct=10.9015 rec=1.2196 | train/val/test=0.990/0.750/0.734 | c=0.998347
[Epoch 0302] loss=11.6333 cls=0.1149 smmd=0.2618 ct=10.8978 rec=1.2191 | train/val/test=1.000/0.754/0.737 | c=0.998347
[Epoch 0303] loss=11.6314 cls=0.1151 smmd=0.2565 ct=10.9007 rec=1.2195 | train/val/test=0.990/0.754/0.735 | c=0.998347
[Epoch 0304] loss=11.6338 cls=0.1145 smmd=0.2621 ct=10.8987 rec=1.2194 | train/val/test=1.000/0.753/0.736 | c=0.998347
[Epoch 0305] loss=11.6346 cls=0.1151 smmd=0.2608 ct=10.8997 rec=1.2193 | train/val/test=0.990/0.752/0.735 | c=0.998347
[Epoch 0306] loss=11.6281 cls=0.1145 smmd=0.2577 ct=10.8976 rec=1.2194 | train/val/test=1.000/0.754/0.737 | c=0.998347
[Epoch 0307] loss=11.6240 cls=0.1147 smmd=0.2512 ct=10.8995 rec=1.2196 | train/val/test=0.990/0.752/0.735 | c=0.998347
[Epoch 0308] loss=11.6259 cls=0.1144 smmd=0.2566 ct=10.8965 rec=1.2192 | train/val/test=1.000/0.754/0.737 | c=0.998347
[Epoch 0309] loss=11.6179 cls=0.1147 smmd=0.2469 ct=10.8977 rec=1.2196 | train/val/test=0.990/0.753/0.736 | c=0.998347
[Epoch 0310] loss=11.6218 cls=0.1142 smmd=0.2540 ct=10.8956 rec=1.2195 | train/val/test=1.000/0.755/0.737 | c=0.998347
[Epoch 0311] loss=11.6173 cls=0.1146 smmd=0.2466 ct=10.8977 rec=1.2194 | train/val/test=0.990/0.754/0.736 | c=0.998347
[Epoch 0312] loss=11.6162 cls=0.1140 smmd=0.2495 ct=10.8947 rec=1.2195 | train/val/test=1.000/0.755/0.737 | c=0.998347
[Epoch 0313] loss=11.6132 cls=0.1146 smmd=0.2434 ct=10.8967 rec=1.2199 | train/val/test=0.990/0.753/0.735 | c=0.998347
[Epoch 0314] loss=11.6129 cls=0.1139 smmd=0.2482 ct=10.8929 rec=1.2194 | train/val/test=1.000/0.758/0.738 | c=0.998347
[Epoch 0315] loss=11.6084 cls=0.1153 smmd=0.2352 ct=10.8986 rec=1.2200 | train/val/test=0.990/0.751/0.733 | c=0.998347
[Epoch 0316] loss=11.6181 cls=0.1143 smmd=0.2551 ct=10.8905 rec=1.2200 | train/val/test=1.000/0.755/0.739 | c=0.998347
[Epoch 0317] loss=11.6268 cls=0.1185 smmd=0.2424 ct=10.9032 rec=1.2211 | train/val/test=0.980/0.741/0.728 | c=0.998347
[Epoch 0318] loss=11.6308 cls=0.1190 smmd=0.2590 ct=10.8895 rec=1.2219 | train/val/test=1.000/0.748/0.736 | c=0.998347
[Epoch 0319] loss=11.6715 cls=0.1349 smmd=0.2326 ct=10.9239 rec=1.2263 | train/val/test=0.980/0.705/0.696 | c=0.998347
[Epoch 0320] loss=11.7799 cls=0.1541 smmd=0.3214 ct=10.9030 rec=1.2367 | train/val/test=0.929/0.705/0.698 | c=0.998347
[Epoch 0321] loss=12.0102 cls=0.2365 smmd=0.2811 ct=11.0066 rec=1.2482 | train/val/test=0.818/0.368/0.375 | c=0.998347
[Epoch 0322] loss=12.6902 cls=0.4327 smmd=0.5688 ct=10.9959 rec=1.3002 | train/val/test=0.596/0.248/0.249 | c=0.998347
[Epoch 0323] loss=14.4785 cls=1.1095 smmd=0.7140 ct=11.2842 rec=1.3062 | train/val/test=0.283/0.089/0.097 | c=0.998347
[Epoch 0324] loss=18.2946 cls=2.6400 smmd=1.5020 ct=11.2228 rec=1.4490 | train/val/test=0.374/0.127/0.128 | c=0.998347
[Epoch 0325] loss=17.2415 cls=2.0691 smmd=1.3519 ct=11.4857 rec=1.3282 | train/val/test=1.000/0.747/0.735 | c=0.998347
[Epoch 0326] loss=12.0635 cls=0.1254 smmd=0.5889 ct=10.9795 rec=1.2209 | train/val/test=0.394/0.174/0.188 | c=0.998347
[Epoch 0327] loss=16.1163 cls=1.6667 smmd=1.3958 ct=11.1097 rec=1.3875 | train/val/test=0.808/0.513/0.516 | c=0.998347
[Epoch 0328] loss=13.3170 cls=0.5847 smmd=0.6933 ct=11.1995 rec=1.2738 | train/val/test=0.778/0.368/0.379 | c=0.998347
[Epoch 0329] loss=13.6653 cls=0.6807 smmd=0.8094 ct=11.2431 rec=1.2575 | train/val/test=0.828/0.537/0.523 | c=0.998347
[Epoch 0330] loss=13.1084 cls=0.4968 smmd=0.8738 ct=10.9870 rec=1.2705 | train/val/test=0.879/0.636/0.631 | c=0.998347
[Epoch 0331] loss=12.8408 cls=0.3622 smmd=0.8857 ct=10.9861 rec=1.2229 | train/val/test=0.960/0.760/0.762 | c=0.998347
[Epoch 0332] loss=12.3101 cls=0.1710 smmd=0.6602 ct=11.0668 rec=1.2056 | train/val/test=0.838/0.492/0.492 | c=0.998347
[Epoch 0333] loss=13.1313 cls=0.4433 smmd=0.8022 ct=11.1926 rec=1.2495 | train/val/test=0.970/0.746/0.731 | c=0.998347
[Epoch 0334] loss=11.9592 cls=0.1254 smmd=0.5273 ct=10.9419 rec=1.1956 | train/val/test=0.838/0.629/0.619 | c=0.998347
[Epoch 0335] loss=12.9409 cls=0.4163 smmd=0.9015 ct=10.9631 rec=1.2183 | train/val/test=0.980/0.748/0.738 | c=0.998347
[Epoch 0336] loss=12.1818 cls=0.1330 smmd=0.7243 ct=10.9549 rec=1.1827 | train/val/test=0.949/0.767/0.767 | c=0.998347
[Epoch 0337] loss=12.3399 cls=0.1522 smmd=0.7304 ct=11.0659 rec=1.1961 | train/val/test=0.919/0.751/0.744 | c=0.998347
[Epoch 0338] loss=12.4337 cls=0.2167 smmd=0.6555 ct=11.1024 rec=1.2121 | train/val/test=0.949/0.744/0.732 | c=0.998347
[Epoch 0339] loss=12.0280 cls=0.1238 smmd=0.5680 ct=10.9734 rec=1.1945 | train/val/test=0.939/0.715/0.698 | c=0.998347
[Epoch 0340] loss=12.3031 cls=0.1964 smmd=0.7364 ct=10.9347 rec=1.1958 | train/val/test=0.970/0.736/0.725 | c=0.998347
[Epoch 0341] loss=12.1969 cls=0.1464 smmd=0.7305 ct=10.9365 rec=1.1860 | train/val/test=0.980/0.773/0.765 | c=0.998347
[Epoch 0342] loss=12.0527 cls=0.0986 smmd=0.6469 ct=10.9735 rec=1.1744 | train/val/test=0.970/0.774/0.775 | c=0.998347
[Epoch 0343] loss=12.1652 cls=0.1367 smmd=0.6124 ct=11.0422 rec=1.1857 | train/val/test=0.939/0.756/0.745 | c=0.998347
[Epoch 0344] loss=12.0585 cls=0.1157 smmd=0.5785 ct=11.0095 rec=1.1952 | train/val/test=0.970/0.745/0.731 | c=0.998347
[Epoch 0345] loss=12.0100 cls=0.1041 smmd=0.6139 ct=10.9490 rec=1.1946 | train/val/test=0.980/0.741/0.733 | c=0.998347
[Epoch 0346] loss=12.0395 cls=0.1160 smmd=0.6578 ct=10.9126 rec=1.1850 | train/val/test=0.980/0.770/0.747 | c=0.998347
[Epoch 0347] loss=11.9982 cls=0.1082 smmd=0.6340 ct=10.9128 rec=1.1747 | train/val/test=0.980/0.769/0.761 | c=0.998347
[Epoch 0348] loss=11.9497 cls=0.0960 smmd=0.5672 ct=10.9556 rec=1.1748 | train/val/test=0.980/0.771/0.763 | c=0.998347
[Epoch 0349] loss=11.9401 cls=0.0883 smmd=0.5380 ct=10.9884 rec=1.1850 | train/val/test=0.970/0.747/0.736 | c=0.998347
[Epoch 0350] loss=11.9419 cls=0.0958 smmd=0.5343 ct=10.9766 rec=1.1964 | train/val/test=0.990/0.756/0.742 | c=0.998347
[Epoch 0351] loss=11.8544 cls=0.0816 smmd=0.5333 ct=10.9204 rec=1.1870 | train/val/test=0.980/0.762/0.745 | c=0.998347
[Epoch 0352] loss=11.8873 cls=0.0924 smmd=0.5716 ct=10.8950 rec=1.1796 | train/val/test=0.980/0.767/0.750 | c=0.998347
[Epoch 0353] loss=11.8734 cls=0.0876 smmd=0.5577 ct=10.9052 rec=1.1771 | train/val/test=0.980/0.767/0.758 | c=0.998347
[Epoch 0354] loss=11.8012 cls=0.0735 smmd=0.4877 ct=10.9300 rec=1.1824 | train/val/test=0.980/0.752/0.745 | c=0.998347
[Epoch 0355] loss=11.8366 cls=0.0881 smmd=0.4635 ct=10.9579 rec=1.1948 | train/val/test=0.990/0.755/0.745 | c=0.998347
[Epoch 0356] loss=11.7815 cls=0.0802 smmd=0.4559 ct=10.9268 rec=1.1919 | train/val/test=0.980/0.760/0.745 | c=0.998347
[Epoch 0357] loss=11.7621 cls=0.0762 smmd=0.4845 ct=10.8885 rec=1.1840 | train/val/test=0.980/0.762/0.747 | c=0.998347
[Epoch 0358] loss=11.7873 cls=0.0798 smmd=0.4996 ct=10.8913 rec=1.1845 | train/val/test=0.980/0.765/0.751 | c=0.998347
