Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=12.4120 cls=0.2503 smmd=0.5526 ct=11.1040 rec=1.2738 | train/val/test=0.837/0.681/0.677 | c=0.998347
[Epoch 0180] loss=13.0980 cls=0.4740 smmd=0.6684 ct=11.2273 rec=1.2714 | train/val/test=0.735/0.247/0.228 | c=0.998347
[Epoch 0181] loss=13.8308 cls=0.7008 smmd=0.9224 ct=11.2390 rec=1.3390 | train/val/test=0.592/0.526/0.530 | c=0.998347
[Epoch 0182] loss=14.4760 cls=0.9172 smmd=1.1031 ct=11.2803 rec=1.2916 | train/val/test=0.959/0.559/0.534 | c=0.998347
[Epoch 0183] loss=12.6276 cls=0.2659 smmd=0.6704 ct=11.1729 rec=1.2624 | train/val/test=0.857/0.543/0.527 | c=0.998347
[Epoch 0184] loss=13.4435 cls=0.5165 smmd=0.9763 ct=11.1812 rec=1.2648 | train/val/test=0.939/0.642/0.639 | c=0.998347
[Epoch 0185] loss=12.5467 cls=0.2154 smmd=0.7125 ct=11.1536 rec=1.2486 | train/val/test=0.898/0.691/0.682 | c=0.998347
[Epoch 0186] loss=12.7613 cls=0.2711 smmd=0.7515 ct=11.2223 rec=1.2268 | train/val/test=0.959/0.642/0.631 | c=0.998347
[Epoch 0187] loss=12.4281 cls=0.1714 smmd=0.7637 ct=11.0815 rec=1.2009 | train/val/test=0.959/0.567/0.547 | c=0.998347
[Epoch 0188] loss=12.6960 cls=0.2732 smmd=0.8219 ct=11.0767 rec=1.2547 | train/val/test=0.980/0.701/0.696 | c=0.998347
[Epoch 0189] loss=12.2064 cls=0.1036 smmd=0.6295 ct=11.1284 rec=1.2066 | train/val/test=0.918/0.726/0.726 | c=0.998347
[Epoch 0190] loss=12.9120 cls=0.2419 smmd=0.9624 ct=11.2218 rec=1.2201 | train/val/test=1.000/0.691/0.687 | c=0.998347
[Epoch 0191] loss=11.9620 cls=0.0398 smmd=0.6174 ct=11.0277 rec=1.1862 | train/val/test=0.959/0.569/0.548 | c=0.998347
[Epoch 0192] loss=12.7640 cls=0.2558 smmd=0.9312 ct=11.0727 rec=1.2418 | train/val/test=1.000/0.661/0.650 | c=0.998347
[Epoch 0193] loss=11.9436 cls=0.0552 smmd=0.5861 ct=11.0094 rec=1.1882 | train/val/test=1.000/0.712/0.710 | c=0.998347
[Epoch 0194] loss=12.1942 cls=0.0658 smmd=0.6970 ct=11.1271 rec=1.1923 | train/val/test=1.000/0.722/0.725 | c=0.998347
[Epoch 0195] loss=12.2753 cls=0.0596 smmd=0.7819 ct=11.1351 rec=1.1955 | train/val/test=1.000/0.685/0.679 | c=0.998347
[Epoch 0196] loss=12.0547 cls=0.0334 smmd=0.6947 ct=11.0558 rec=1.1879 | train/val/test=1.000/0.654/0.643 | c=0.998347
[Epoch 0197] loss=12.0183 cls=0.0450 smmd=0.6948 ct=10.9958 rec=1.1894 | train/val/test=1.000/0.636/0.626 | c=0.998347
[Epoch 0198] loss=12.1717 cls=0.0899 smmd=0.7403 ct=11.0127 rec=1.1947 | train/val/test=1.000/0.679/0.675 | c=0.998347
[Epoch 0199] loss=11.9431 cls=0.0357 smmd=0.6177 ct=11.0185 rec=1.1775 | train/val/test=1.000/0.703/0.700 | c=0.998347
[Epoch 0200] loss=11.9698 cls=0.0222 smmd=0.6448 ct=11.0447 rec=1.1791 | train/val/test=1.000/0.688/0.686 | c=0.998347
[Epoch 0201] loss=12.0605 cls=0.0284 smmd=0.7019 ct=11.0646 rec=1.1861 | train/val/test=1.000/0.685/0.679 | c=0.998347
[Epoch 0202] loss=11.9336 cls=0.0267 smmd=0.6067 ct=11.0368 rec=1.1835 | train/val/test=1.000/0.681/0.678 | c=0.998347
[Epoch 0203] loss=11.8816 cls=0.0282 smmd=0.5876 ct=11.0020 rec=1.1777 | train/val/test=1.000/0.666/0.659 | c=0.998347
[Epoch 0204] loss=11.9740 cls=0.0423 smmd=0.6474 ct=11.0056 rec=1.1815 | train/val/test=1.000/0.671/0.667 | c=0.998347
[Epoch 0205] loss=11.8650 cls=0.0289 smmd=0.5833 ct=10.9880 rec=1.1793 | train/val/test=1.000/0.680/0.673 | c=0.998347
[Epoch 0206] loss=11.8541 cls=0.0236 smmd=0.5728 ct=10.9976 rec=1.1825 | train/val/test=1.000/0.690/0.685 | c=0.998347
[Epoch 0207] loss=11.8684 cls=0.0265 smmd=0.5537 ct=11.0251 rec=1.1838 | train/val/test=1.000/0.698/0.695 | c=0.998347
[Epoch 0208] loss=11.8256 cls=0.0253 smmd=0.5136 ct=11.0254 rec=1.1804 | train/val/test=1.000/0.687/0.682 | c=0.998347
[Epoch 0209] loss=11.8009 cls=0.0240 smmd=0.5143 ct=11.0027 rec=1.1791 | train/val/test=1.000/0.673/0.664 | c=0.998347
[Epoch 0210] loss=11.8025 cls=0.0289 smmd=0.5245 ct=10.9831 rec=1.1851 | train/val/test=1.000/0.674/0.665 | c=0.998347
[Epoch 0211] loss=11.7624 cls=0.0290 smmd=0.4951 ct=10.9717 rec=1.1880 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0212] loss=11.7485 cls=0.0274 smmd=0.4666 ct=10.9900 rec=1.1855 | train/val/test=1.000/0.695/0.693 | c=0.998347
[Epoch 0213] loss=11.7417 cls=0.0263 smmd=0.4440 ct=11.0082 rec=1.1845 | train/val/test=1.000/0.687/0.682 | c=0.998347
[Epoch 0214] loss=11.7077 cls=0.0263 smmd=0.4217 ct=10.9960 rec=1.1869 | train/val/test=1.000/0.678/0.669 | c=0.998347
[Epoch 0215] loss=11.7072 cls=0.0302 smmd=0.4340 ct=10.9742 rec=1.1928 | train/val/test=1.000/0.687/0.677 | c=0.998347
[Epoch 0216] loss=11.6887 cls=0.0318 smmd=0.4185 ct=10.9679 rec=1.1934 | train/val/test=1.000/0.692/0.689 | c=0.998347
[Epoch 0217] loss=11.6690 cls=0.0300 smmd=0.3896 ct=10.9812 rec=1.1907 | train/val/test=1.000/0.690/0.684 | c=0.998347
[Epoch 0218] loss=11.6611 cls=0.0317 smmd=0.3690 ct=10.9897 rec=1.1942 | train/val/test=1.000/0.684/0.677 | c=0.998347
[Epoch 0219] loss=11.6452 cls=0.0339 smmd=0.3617 ct=10.9759 rec=1.1991 | train/val/test=1.000/0.688/0.680 | c=0.998347
[Epoch 0220] loss=11.6427 cls=0.0360 smmd=0.3631 ct=10.9676 rec=1.2005 | train/val/test=1.000/0.691/0.686 | c=0.998347
[Epoch 0221] loss=11.6285 cls=0.0356 smmd=0.3471 ct=10.9704 rec=1.1990 | train/val/test=1.000/0.688/0.681 | c=0.998347
[Epoch 0222] loss=11.6266 cls=0.0389 smmd=0.3313 ct=10.9769 rec=1.2035 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0223] loss=11.6179 cls=0.0403 smmd=0.3256 ct=10.9705 rec=1.2058 | train/val/test=1.000/0.688/0.685 | c=0.998347
[Epoch 0224] loss=11.6169 cls=0.0413 smmd=0.3249 ct=10.9680 rec=1.2069 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0225] loss=11.6056 cls=0.0432 smmd=0.3084 ct=10.9690 rec=1.2090 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0226] loss=11.6104 cls=0.0463 smmd=0.3068 ct=10.9688 rec=1.2109 | train/val/test=1.000/0.691/0.687 | c=0.998347
[Epoch 0227] loss=11.6028 cls=0.0466 smmd=0.3018 ct=10.9656 rec=1.2114 | train/val/test=1.000/0.684/0.681 | c=0.998347
[Epoch 0228] loss=11.5980 cls=0.0477 smmd=0.2923 ct=10.9675 rec=1.2140 | train/val/test=1.000/0.689/0.683 | c=0.998347
[Epoch 0229] loss=11.5869 cls=0.0503 smmd=0.2768 ct=10.9667 rec=1.2143 | train/val/test=1.000/0.691/0.687 | c=0.998347
[Epoch 0230] loss=11.5894 cls=0.0519 smmd=0.2776 ct=10.9649 rec=1.2156 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0231] loss=11.5834 cls=0.0513 smmd=0.2740 ct=10.9636 rec=1.2158 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0232] loss=11.5791 cls=0.0529 smmd=0.2670 ct=10.9630 rec=1.2163 | train/val/test=1.000/0.693/0.687 | c=0.998347
[Epoch 0233] loss=11.5776 cls=0.0551 smmd=0.2599 ct=10.9641 rec=1.2168 | train/val/test=1.000/0.692/0.685 | c=0.998347
[Epoch 0234] loss=11.5740 cls=0.0540 smmd=0.2585 ct=10.9642 rec=1.2159 | train/val/test=1.000/0.687/0.683 | c=0.998347
[Epoch 0235] loss=11.5693 cls=0.0548 smmd=0.2543 ct=10.9619 rec=1.2175 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0236] loss=11.5709 cls=0.0562 smmd=0.2552 ct=10.9603 rec=1.2159 | train/val/test=1.000/0.690/0.684 | c=0.998347
[Epoch 0237] loss=11.5614 cls=0.0559 smmd=0.2444 ct=10.9620 rec=1.2160 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0238] loss=11.5600 cls=0.0555 smmd=0.2439 ct=10.9619 rec=1.2156 | train/val/test=1.000/0.694/0.686 | c=0.998347
[Epoch 0239] loss=11.5631 cls=0.0565 smmd=0.2466 ct=10.9603 rec=1.2154 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0240] loss=11.5602 cls=0.0565 smmd=0.2441 ct=10.9603 rec=1.2143 | train/val/test=1.000/0.689/0.683 | c=0.998347
[Epoch 0241] loss=11.5476 cls=0.0561 smmd=0.2331 ct=10.9594 rec=1.2148 | train/val/test=1.000/0.694/0.687 | c=0.998347
[Epoch 0242] loss=11.5512 cls=0.0563 smmd=0.2364 ct=10.9595 rec=1.2136 | train/val/test=1.000/0.688/0.685 | c=0.998347
[Epoch 0243] loss=11.5491 cls=0.0567 smmd=0.2335 ct=10.9595 rec=1.2137 | train/val/test=1.000/0.690/0.685 | c=0.998347
[Epoch 0244] loss=11.5408 cls=0.0561 smmd=0.2292 ct=10.9569 rec=1.2131 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0245] loss=11.5385 cls=0.0561 smmd=0.2259 ct=10.9577 rec=1.2128 | train/val/test=1.000/0.689/0.685 | c=0.998347
[Epoch 0246] loss=11.5365 cls=0.0563 smmd=0.2226 ct=10.9588 rec=1.2124 | train/val/test=1.000/0.692/0.685 | c=0.998347
[Epoch 0247] loss=11.5388 cls=0.0559 smmd=0.2293 ct=10.9554 rec=1.2119 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0248] loss=11.5380 cls=0.0560 smmd=0.2271 ct=10.9564 rec=1.2126 | train/val/test=1.000/0.693/0.686 | c=0.998347
[Epoch 0249] loss=11.5354 cls=0.0557 smmd=0.2240 ct=10.9578 rec=1.2111 | train/val/test=1.000/0.689/0.685 | c=0.998347
[Epoch 0250] loss=11.5362 cls=0.0560 smmd=0.2269 ct=10.9548 rec=1.2124 | train/val/test=1.000/0.692/0.685 | c=0.998347
[Epoch 0251] loss=11.5316 cls=0.0554 smmd=0.2242 ct=10.9545 rec=1.2110 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0252] loss=11.5274 cls=0.0559 smmd=0.2170 ct=10.9562 rec=1.2123 | train/val/test=1.000/0.694/0.687 | c=0.998347
[Epoch 0253] loss=11.5205 cls=0.0553 smmd=0.2142 ct=10.9535 rec=1.2106 | train/val/test=1.000/0.688/0.683 | c=0.998347
[Epoch 0254] loss=11.5286 cls=0.0556 smmd=0.2224 ct=10.9523 rec=1.2128 | train/val/test=1.000/0.693/0.687 | c=0.998347
[Epoch 0255] loss=11.5217 cls=0.0552 smmd=0.2159 ct=10.9534 rec=1.2104 | train/val/test=1.000/0.689/0.683 | c=0.998347
[Epoch 0256] loss=11.5184 cls=0.0558 smmd=0.2104 ct=10.9538 rec=1.2132 | train/val/test=1.000/0.691/0.686 | c=0.998347
[Epoch 0257] loss=11.5205 cls=0.0550 smmd=0.2176 ct=10.9510 rec=1.2102 | train/val/test=1.000/0.688/0.683 | c=0.998347
[Epoch 0258] loss=11.5210 cls=0.0568 smmd=0.2111 ct=10.9531 rec=1.2152 | train/val/test=1.000/0.694/0.689 | c=0.998347
[Epoch 0259] loss=11.5284 cls=0.0555 smmd=0.2237 ct=10.9517 rec=1.2093 | train/val/test=1.000/0.681/0.674 | c=0.998347
[Epoch 0260] loss=11.5361 cls=0.0609 smmd=0.2111 ct=10.9588 rec=1.2224 | train/val/test=1.000/0.696/0.693 | c=0.998347
[Epoch 0261] loss=11.5829 cls=0.0635 smmd=0.2508 ct=10.9631 rec=1.2097 | train/val/test=1.000/0.649/0.636 | c=0.998347
[Epoch 0262] loss=11.6998 cls=0.0935 smmd=0.2594 ct=11.0022 rec=1.2565 | train/val/test=0.939/0.651/0.646 | c=0.998347
[Epoch 0263] loss=12.2390 cls=0.2145 smmd=0.4853 ct=11.0727 rec=1.2600 | train/val/test=0.653/0.307/0.273 | c=0.998347
[Epoch 0264] loss=15.1664 cls=1.2282 smmd=1.1136 ct=11.3311 rec=1.3263 | train/val/test=0.265/0.418/0.440 | c=0.998347
[Epoch 0265] loss=19.4468 cls=2.9958 smmd=1.7613 ct=11.4045 rec=1.4469 | train/val/test=0.367/0.157/0.126 | c=0.998347
[Epoch 0266] loss=20.2120 cls=3.1137 smmd=2.2989 ct=11.4100 rec=1.3784 | train/val/test=0.408/0.273/0.243 | c=0.998347
[Epoch 0267] loss=20.0691 cls=3.0908 smmd=2.1754 ct=11.4418 rec=1.3512 | train/val/test=0.694/0.584/0.589 | c=0.998347
[Epoch 0268] loss=14.8063 cls=0.8415 smmd=1.6024 ct=11.2549 rec=1.3304 | train/val/test=0.673/0.559/0.560 | c=0.998347
[Epoch 0269] loss=15.2662 cls=1.0365 smmd=1.6585 ct=11.2849 rec=1.2493 | train/val/test=0.918/0.453/0.427 | c=0.998347
[Epoch 0270] loss=12.4352 cls=0.1678 smmd=0.8026 ct=11.0458 rec=1.2560 | train/val/test=0.531/0.334/0.303 | c=0.998347
[Epoch 0271] loss=16.1320 cls=1.4617 smmd=1.5927 ct=11.3521 rec=1.3186 | train/val/test=0.980/0.678/0.670 | c=0.998347
[Epoch 0272] loss=12.1397 cls=0.0737 smmd=0.7394 ct=11.0131 rec=1.1996 | train/val/test=0.857/0.618/0.619 | c=0.998347
[Epoch 0273] loss=13.7520 cls=0.4817 smmd=1.3842 ct=11.1617 rec=1.2138 | train/val/test=0.898/0.613/0.604 | c=0.998347
[Epoch 0274] loss=13.7789 cls=0.4730 smmd=1.4151 ct=11.1754 rec=1.2119 | train/val/test=1.000/0.680/0.673 | c=0.998347
[Epoch 0275] loss=12.1175 cls=0.0200 smmd=0.8109 ct=11.0307 rec=1.1793 | train/val/test=0.939/0.615/0.597 | c=0.998347
[Epoch 0276] loss=13.0550 cls=0.2731 smmd=1.0552 ct=11.2028 rec=1.2533 | train/val/test=0.898/0.602/0.588 | c=0.998347
[Epoch 0277] loss=12.9561 cls=0.2574 smmd=1.0278 ct=11.1624 rec=1.2553 | train/val/test=0.980/0.581/0.569 | c=0.998347
[Epoch 0278] loss=12.3438 cls=0.0823 smmd=0.9168 ct=11.0195 rec=1.2141 | train/val/test=0.980/0.624/0.605 | c=0.998347
[Epoch 0279] loss=12.4787 cls=0.1008 smmd=1.0319 ct=11.0078 rec=1.1874 | train/val/test=0.959/0.675/0.671 | c=0.998347
[Epoch 0280] loss=12.5337 cls=0.0860 smmd=1.0986 ct=11.0272 rec=1.1794 | train/val/test=1.000/0.703/0.711 | c=0.998347
[Epoch 0281] loss=12.5133 cls=0.0543 smmd=1.1044 ct=11.0614 rec=1.1947 | train/val/test=1.000/0.706/0.712 | c=0.998347
[Epoch 0282] loss=12.4809 cls=0.0582 smmd=1.0446 ct=11.0814 rec=1.1927 | train/val/test=1.000/0.689/0.685 | c=0.998347
[Epoch 0283] loss=12.2655 cls=0.0328 smmd=0.9000 ct=11.0633 rec=1.1829 | train/val/test=1.000/0.639/0.627 | c=0.998347
[Epoch 0284] loss=12.2174 cls=0.0311 smmd=0.8775 ct=11.0396 rec=1.1901 | train/val/test=1.000/0.609/0.598 | c=0.998347
[Epoch 0285] loss=12.3309 cls=0.0509 smmd=0.9567 ct=11.0327 rec=1.1985 | train/val/test=0.980/0.621/0.609 | c=0.998347
[Epoch 0286] loss=12.3669 cls=0.0679 smmd=0.9543 ct=11.0381 rec=1.1935 | train/val/test=1.000/0.666/0.655 | c=0.998347
[Epoch 0287] loss=12.2150 cls=0.0417 smmd=0.8664 ct=11.0295 rec=1.1787 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0288] loss=12.1385 cls=0.0215 smmd=0.8345 ct=11.0264 rec=1.1732 | train/val/test=1.000/0.700/0.696 | c=0.998347
[Epoch 0289] loss=12.1699 cls=0.0147 smmd=0.8720 ct=11.0334 rec=1.1749 | train/val/test=1.000/0.683/0.683 | c=0.998347
[Epoch 0290] loss=12.2228 cls=0.0164 smmd=0.9188 ct=11.0356 rec=1.1774 | train/val/test=1.000/0.676/0.672 | c=0.998347
[Epoch 0291] loss=12.1742 cls=0.0152 smmd=0.8881 ct=11.0205 rec=1.1764 | train/val/test=1.000/0.677/0.675 | c=0.998347
[Epoch 0292] loss=12.1124 cls=0.0132 smmd=0.8521 ct=10.9994 rec=1.1728 | train/val/test=1.000/0.679/0.676 | c=0.998347
[Epoch 0293] loss=12.0921 cls=0.0171 smmd=0.8300 ct=10.9937 rec=1.1712 | train/val/test=1.000/0.677/0.674 | c=0.998347
[Epoch 0294] loss=12.0886 cls=0.0221 smmd=0.8057 ct=11.0041 rec=1.1726 | train/val/test=1.000/0.679/0.673 | c=0.998347
[Epoch 0295] loss=12.0648 cls=0.0209 smmd=0.7701 ct=11.0181 rec=1.1739 | train/val/test=1.000/0.678/0.664 | c=0.998347
[Epoch 0296] loss=12.0481 cls=0.0165 smmd=0.7510 ct=11.0290 rec=1.1753 | train/val/test=1.000/0.669/0.657 | c=0.998347
[Epoch 0297] loss=12.0418 cls=0.0140 smmd=0.7460 ct=11.0324 rec=1.1769 | train/val/test=1.000/0.673/0.660 | c=0.998347
[Epoch 0298] loss=12.0064 cls=0.0124 smmd=0.7221 ct=11.0243 rec=1.1757 | train/val/test=1.000/0.684/0.676 | c=0.998347
[Epoch 0299] loss=11.9747 cls=0.0117 smmd=0.7069 ct=11.0097 rec=1.1727 | train/val/test=1.000/0.693/0.688 | c=0.998347
[Epoch 0300] loss=11.9754 cls=0.0131 smmd=0.7169 ct=10.9981 rec=1.1713 | train/val/test=1.000/0.697/0.693 | c=0.998347
[Epoch 0301] loss=11.9623 cls=0.0144 smmd=0.7067 ct=10.9924 rec=1.1712 | train/val/test=1.000/0.696/0.690 | c=0.998347
[Epoch 0302] loss=11.9365 cls=0.0135 smmd=0.6836 ct=10.9916 rec=1.1714 | train/val/test=1.000/0.687/0.680 | c=0.998347
[Epoch 0303] loss=11.9128 cls=0.0123 smmd=0.6571 ct=10.9966 rec=1.1724 | train/val/test=1.000/0.684/0.674 | c=0.998347
[Epoch 0304] loss=11.8991 cls=0.0123 smmd=0.6351 ct=11.0047 rec=1.1740 | train/val/test=1.000/0.684/0.671 | c=0.998347
[Epoch 0305] loss=11.8898 cls=0.0128 smmd=0.6198 ct=11.0094 rec=1.1751 | train/val/test=1.000/0.688/0.677 | c=0.998347
[Epoch 0306] loss=11.8667 cls=0.0137 smmd=0.5964 ct=11.0079 rec=1.1751 | train/val/test=1.000/0.690/0.680 | c=0.998347
[Epoch 0307] loss=11.8519 cls=0.0144 smmd=0.5868 ct=11.0014 rec=1.1750 | train/val/test=1.000/0.688/0.679 | c=0.998347
[Epoch 0308] loss=11.8313 cls=0.0143 smmd=0.5745 ct=10.9933 rec=1.1749 | train/val/test=1.000/0.688/0.678 | c=0.998347
[Epoch 0309] loss=11.8130 cls=0.0139 smmd=0.5623 ct=10.9879 rec=1.1751 | train/val/test=1.000/0.689/0.679 | c=0.998347
[Epoch 0310] loss=11.8034 cls=0.0139 smmd=0.5535 ct=10.9870 rec=1.1756 | train/val/test=1.000/0.689/0.681 | c=0.998347
[Epoch 0311] loss=11.7809 cls=0.0142 smmd=0.5290 ct=10.9883 rec=1.1760 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0312] loss=11.7699 cls=0.0147 smmd=0.5163 ct=10.9889 rec=1.1764 | train/val/test=1.000/0.690/0.682 | c=0.998347
[Epoch 0313] loss=11.7546 cls=0.0154 smmd=0.5008 ct=10.9875 rec=1.1774 | train/val/test=1.000/0.688/0.679 | c=0.998347
[Epoch 0314] loss=11.7404 cls=0.0160 smmd=0.4879 ct=10.9846 rec=1.1789 | train/val/test=1.000/0.685/0.674 | c=0.998347
[Epoch 0315] loss=11.7215 cls=0.0165 smmd=0.4713 ct=10.9811 rec=1.1804 | train/val/test=1.000/0.689/0.677 | c=0.998347
[Epoch 0316] loss=11.7074 cls=0.0170 smmd=0.4590 ct=10.9783 rec=1.1811 | train/val/test=1.000/0.690/0.680 | c=0.998347
[Epoch 0317] loss=11.6924 cls=0.0175 smmd=0.4452 ct=10.9761 rec=1.1814 | train/val/test=1.000/0.691/0.681 | c=0.998347
[Epoch 0318] loss=11.6832 cls=0.0180 smmd=0.4370 ct=10.9738 rec=1.1820 | train/val/test=1.000/0.689/0.679 | c=0.998347
[Epoch 0319] loss=11.6582 cls=0.0188 smmd=0.4126 ct=10.9713 rec=1.1833 | train/val/test=1.000/0.688/0.677 | c=0.998347
[Epoch 0320] loss=11.6585 cls=0.0196 smmd=0.4136 ct=10.9688 rec=1.1849 | train/val/test=1.000/0.689/0.678 | c=0.998347
[Epoch 0321] loss=11.6458 cls=0.0203 smmd=0.4014 ct=10.9665 rec=1.1863 | train/val/test=1.000/0.689/0.679 | c=0.998347
[Epoch 0322] loss=11.6280 cls=0.0212 smmd=0.3841 ct=10.9640 rec=1.1877 | train/val/test=1.000/0.686/0.677 | c=0.998347
[Epoch 0323] loss=11.6198 cls=0.0220 smmd=0.3773 ct=10.9606 rec=1.1893 | train/val/test=1.000/0.685/0.675 | c=0.998347
[Epoch 0324] loss=11.6129 cls=0.0230 smmd=0.3713 ct=10.9575 rec=1.1910 | train/val/test=1.000/0.686/0.675 | c=0.998347
[Epoch 0325] loss=11.6018 cls=0.0239 smmd=0.3599 ct=10.9557 rec=1.1923 | train/val/test=1.000/0.686/0.678 | c=0.998347
[Epoch 0326] loss=11.5872 cls=0.0247 smmd=0.3446 ct=10.9544 rec=1.1936 | train/val/test=1.000/0.687/0.677 | c=0.998347
[Epoch 0327] loss=11.5776 cls=0.0258 smmd=0.3354 ct=10.9515 rec=1.1956 | train/val/test=1.000/0.682/0.674 | c=0.998347
[Epoch 0328] loss=11.5775 cls=0.0271 smmd=0.3363 ct=10.9474 rec=1.1981 | train/val/test=1.000/0.682/0.674 | c=0.998347
[Epoch 0329] loss=11.5710 cls=0.0282 smmd=0.3297 ct=10.9449 rec=1.2000 | train/val/test=1.000/0.683/0.677 | c=0.998347
[Epoch 0330] loss=11.5549 cls=0.0290 smmd=0.3124 ct=10.9442 rec=1.2012 | train/val/test=1.000/0.684/0.677 | c=0.998347
[Epoch 0331] loss=11.5616 cls=0.0301 smmd=0.3184 ct=10.9424 rec=1.2028 | train/val/test=1.000/0.680/0.675 | c=0.998347
[Epoch 0332] loss=11.5493 cls=0.0314 smmd=0.3056 ct=10.9398 rec=1.2052 | train/val/test=1.000/0.680/0.675 | c=0.998347
[Epoch 0333] loss=11.5458 cls=0.0325 smmd=0.3007 ct=10.9386 rec=1.2071 | train/val/test=1.000/0.684/0.678 | c=0.998347
[Epoch 0334] loss=11.5484 cls=0.0335 smmd=0.3019 ct=10.9379 rec=1.2084 | train/val/test=1.000/0.681/0.676 | c=0.998347
[Epoch 0335] loss=11.5397 cls=0.0346 smmd=0.2929 ct=10.9356 rec=1.2102 | train/val/test=1.000/0.677/0.673 | c=0.998347
[Epoch 0336] loss=11.5390 cls=0.0358 smmd=0.2919 ct=10.9331 rec=1.2122 | train/val/test=1.000/0.680/0.676 | c=0.998347
[Epoch 0337] loss=11.5341 cls=0.0367 smmd=0.2849 ct=10.9332 rec=1.2134 | train/val/test=1.000/0.680/0.677 | c=0.998347
[Epoch 0338] loss=11.5306 cls=0.0375 smmd=0.2795 ct=10.9331 rec=1.2146 | train/val/test=1.000/0.680/0.675 | c=0.998347
[Epoch 0339] loss=11.5321 cls=0.0386 smmd=0.2808 ct=10.9308 rec=1.2162 | train/val/test=1.000/0.680/0.675 | c=0.998347
[Epoch 0340] loss=11.5223 cls=0.0394 smmd=0.2698 ct=10.9302 rec=1.2172 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0341] loss=11.5223 cls=0.0400 smmd=0.2676 ct=10.9312 rec=1.2177 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0342] loss=11.5165 cls=0.0408 smmd=0.2613 ct=10.9298 rec=1.2187 | train/val/test=1.000/0.681/0.675 | c=0.998347
[Epoch 0343] loss=11.5220 cls=0.0416 smmd=0.2670 ct=10.9278 rec=1.2198 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0344] loss=11.5150 cls=0.0420 smmd=0.2590 ct=10.9281 rec=1.2200 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0345] loss=11.5130 cls=0.0424 smmd=0.2556 ct=10.9286 rec=1.2201 | train/val/test=1.000/0.682/0.676 | c=0.998347
[Epoch 0346] loss=11.5102 cls=0.0430 smmd=0.2522 ct=10.9280 rec=1.2207 | train/val/test=1.000/0.683/0.678 | c=0.998347
[Epoch 0347] loss=11.5114 cls=0.0432 smmd=0.2528 ct=10.9280 rec=1.2208 | train/val/test=1.000/0.685/0.678 | c=0.998347
[Epoch 0348] loss=11.5141 cls=0.0435 smmd=0.2558 ct=10.9273 rec=1.2206 | train/val/test=1.000/0.682/0.677 | c=0.998347
[Epoch 0349] loss=11.5056 cls=0.0438 smmd=0.2476 ct=10.9263 rec=1.2207 | train/val/test=1.000/0.684/0.678 | c=0.998347
[Epoch 0350] loss=11.5016 cls=0.0439 smmd=0.2428 ct=10.9268 rec=1.2205 | train/val/test=1.000/0.685/0.678 | c=0.998347
[Epoch 0351] loss=11.4967 cls=0.0441 smmd=0.2378 ct=10.9266 rec=1.2203 | train/val/test=1.000/0.686/0.678 | c=0.998347
[Epoch 0352] loss=11.4977 cls=0.0443 smmd=0.2394 ct=10.9258 rec=1.2202 | train/val/test=1.000/0.686/0.678 | c=0.998347
[Epoch 0353] loss=11.4960 cls=0.0444 smmd=0.2380 ct=10.9254 rec=1.2198 | train/val/test=1.000/0.685/0.679 | c=0.998347
[Epoch 0354] loss=11.4925 cls=0.0444 smmd=0.2342 ct=10.9256 rec=1.2194 | train/val/test=1.000/0.686/0.679 | c=0.998347
[Epoch 0355] loss=11.4956 cls=0.0445 smmd=0.2370 ct=10.9258 rec=1.2190 | train/val/test=1.000/0.686/0.679 | c=0.998347
[Epoch 0356] loss=11.4901 cls=0.0445 smmd=0.2320 ct=10.9253 rec=1.2186 | train/val/test=1.000/0.686/0.680 | c=0.998347
[Epoch 0357] loss=11.4932 cls=0.0446 smmd=0.2355 ct=10.9248 rec=1.2184 | train/val/test=1.000/0.686/0.680 | c=0.998347
[Epoch 0358] loss=11.4856 cls=0.0446 smmd=0.2280 ct=10.9247 rec=1.2181 | train/val/test=1.000/0.686/0.681 | c=0.998347
