Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=12.2438 cls=0.2473 smmd=0.4744 ct=11.0232 rec=1.2584 | train/val/test=0.909/0.706/0.698 | c=0.998347
[Epoch 0180] loss=12.4021 cls=0.2877 smmd=0.5226 ct=11.0583 rec=1.2293 | train/val/test=0.949/0.754/0.737 | c=0.998347
[Epoch 0181] loss=12.1304 cls=0.2070 smmd=0.4181 ct=11.0558 rec=1.2119 | train/val/test=0.949/0.633/0.618 | c=0.998347
[Epoch 0182] loss=12.3495 cls=0.2850 smmd=0.5016 ct=11.0242 rec=1.2689 | train/val/test=0.879/0.689/0.677 | c=0.998347
[Epoch 0183] loss=12.5930 cls=0.3335 smmd=0.5927 ct=11.0851 rec=1.2408 | train/val/test=0.949/0.747/0.735 | c=0.998347
[Epoch 0184] loss=12.1468 cls=0.2036 smmd=0.4290 ct=11.0678 rec=1.2137 | train/val/test=0.919/0.585/0.576 | c=0.998347
[Epoch 0185] loss=12.5840 cls=0.3553 smmd=0.5706 ct=11.0461 rec=1.2833 | train/val/test=0.909/0.694/0.687 | c=0.998347
[Epoch 0186] loss=12.5337 cls=0.3075 smmd=0.5888 ct=11.0827 rec=1.2358 | train/val/test=0.929/0.752/0.741 | c=0.998347
[Epoch 0187] loss=12.2003 cls=0.2036 smmd=0.4615 ct=11.0894 rec=1.2109 | train/val/test=0.919/0.610/0.600 | c=0.998347
[Epoch 0188] loss=12.5305 cls=0.3301 smmd=0.5677 ct=11.0479 rec=1.2736 | train/val/test=0.970/0.747/0.732 | c=0.998347
[Epoch 0189] loss=12.0502 cls=0.1904 smmd=0.4318 ct=10.9945 rec=1.2154 | train/val/test=0.939/0.747/0.742 | c=0.998347
[Epoch 0190] loss=12.2595 cls=0.2051 smmd=0.5226 ct=11.0857 rec=1.2047 | train/val/test=0.949/0.721/0.702 | c=0.998347
[Epoch 0191] loss=12.0189 cls=0.1790 smmd=0.4117 ct=11.0062 rec=1.2149 | train/val/test=0.919/0.649/0.639 | c=0.998347
[Epoch 0192] loss=12.2803 cls=0.2612 smmd=0.5135 ct=10.9953 rec=1.2461 | train/val/test=0.960/0.756/0.750 | c=0.998347
[Epoch 0193] loss=12.0730 cls=0.1640 smmd=0.4576 ct=11.0477 rec=1.1991 | train/val/test=0.960/0.751/0.744 | c=0.998347
[Epoch 0194] loss=12.1633 cls=0.1850 smmd=0.4811 ct=11.0717 rec=1.2028 | train/val/test=0.960/0.706/0.693 | c=0.998347
[Epoch 0195] loss=12.0316 cls=0.1831 smmd=0.4494 ct=10.9725 rec=1.2172 | train/val/test=0.960/0.714/0.703 | c=0.998347
[Epoch 0196] loss=11.9522 cls=0.1643 smmd=0.4118 ct=10.9694 rec=1.2120 | train/val/test=0.960/0.758/0.750 | c=0.998347
[Epoch 0197] loss=12.0519 cls=0.1561 smmd=0.4569 ct=11.0430 rec=1.1992 | train/val/test=0.980/0.763/0.752 | c=0.998347
[Epoch 0198] loss=11.9648 cls=0.1428 smmd=0.4281 ct=11.0118 rec=1.1970 | train/val/test=0.949/0.715/0.702 | c=0.998347
[Epoch 0199] loss=11.9721 cls=0.1684 smmd=0.4291 ct=10.9632 rec=1.2151 | train/val/test=0.949/0.726/0.710 | c=0.998347
[Epoch 0200] loss=11.9219 cls=0.1521 smmd=0.3914 ct=10.9843 rec=1.2097 | train/val/test=0.980/0.766/0.755 | c=0.998347
[Epoch 0201] loss=11.9342 cls=0.1362 smmd=0.4108 ct=11.0116 rec=1.1969 | train/val/test=0.980/0.763/0.749 | c=0.998347
[Epoch 0202] loss=11.8991 cls=0.1389 smmd=0.3956 ct=10.9856 rec=1.2006 | train/val/test=0.960/0.717/0.706 | c=0.998347
[Epoch 0203] loss=11.9223 cls=0.1548 smmd=0.3959 ct=10.9740 rec=1.2140 | train/val/test=0.990/0.750/0.736 | c=0.998347
[Epoch 0204] loss=11.8363 cls=0.1320 smmd=0.3658 ct=10.9661 rec=1.2024 | train/val/test=0.980/0.762/0.749 | c=0.998347
[Epoch 0205] loss=11.9056 cls=0.1394 smmd=0.3964 ct=10.9897 rec=1.2030 | train/val/test=0.980/0.767/0.755 | c=0.998347
[Epoch 0206] loss=11.8267 cls=0.1270 smmd=0.3555 ct=10.9771 rec=1.2006 | train/val/test=0.980/0.729/0.721 | c=0.998347
[Epoch 0207] loss=11.8881 cls=0.1461 smmd=0.3821 ct=10.9712 rec=1.2130 | train/val/test=0.990/0.759/0.746 | c=0.998347
[Epoch 0208] loss=11.8105 cls=0.1337 smmd=0.3493 ct=10.9523 rec=1.2078 | train/val/test=0.980/0.766/0.754 | c=0.998347
[Epoch 0209] loss=11.8475 cls=0.1309 smmd=0.3546 ct=10.9905 rec=1.2029 | train/val/test=0.980/0.769/0.750 | c=0.998347
[Epoch 0210] loss=11.7861 cls=0.1248 smmd=0.3337 ct=10.9618 rec=1.2053 | train/val/test=0.990/0.737/0.720 | c=0.998347
[Epoch 0211] loss=11.8531 cls=0.1506 smmd=0.3620 ct=10.9454 rec=1.2225 | train/val/test=0.990/0.768/0.754 | c=0.998347
[Epoch 0212] loss=11.7945 cls=0.1290 smmd=0.3213 ct=10.9742 rec=1.2050 | train/val/test=0.980/0.766/0.751 | c=0.998347
[Epoch 0213] loss=11.8043 cls=0.1277 smmd=0.3360 ct=10.9712 rec=1.2078 | train/val/test=0.990/0.755/0.739 | c=0.998347
[Epoch 0214] loss=11.7984 cls=0.1388 smmd=0.3347 ct=10.9425 rec=1.2181 | train/val/test=1.000/0.763/0.746 | c=0.998347
[Epoch 0215] loss=11.7836 cls=0.1336 smmd=0.3173 ct=10.9571 rec=1.2102 | train/val/test=0.980/0.762/0.748 | c=0.998347
[Epoch 0216] loss=11.8013 cls=0.1323 smmd=0.3305 ct=10.9635 rec=1.2136 | train/val/test=0.990/0.767/0.752 | c=0.998347
[Epoch 0217] loss=11.7634 cls=0.1300 smmd=0.3085 ct=10.9528 rec=1.2109 | train/val/test=0.990/0.756/0.739 | c=0.998347
[Epoch 0218] loss=11.7820 cls=0.1382 smmd=0.3162 ct=10.9459 rec=1.2175 | train/val/test=0.990/0.763/0.750 | c=0.998347
[Epoch 0219] loss=11.7523 cls=0.1303 smmd=0.2963 ct=10.9526 rec=1.2138 | train/val/test=0.980/0.769/0.753 | c=0.998347
[Epoch 0220] loss=11.7541 cls=0.1288 smmd=0.2938 ct=10.9608 rec=1.2098 | train/val/test=0.990/0.754/0.738 | c=0.998347
[Epoch 0221] loss=11.7707 cls=0.1391 smmd=0.3115 ct=10.9366 rec=1.2227 | train/val/test=0.990/0.767/0.750 | c=0.998347
[Epoch 0222] loss=11.7477 cls=0.1302 smmd=0.2931 ct=10.9518 rec=1.2123 | train/val/test=0.980/0.764/0.749 | c=0.998347
[Epoch 0223] loss=11.7460 cls=0.1309 smmd=0.2891 ct=10.9524 rec=1.2139 | train/val/test=0.990/0.762/0.744 | c=0.998347
[Epoch 0224] loss=11.7425 cls=0.1346 smmd=0.2878 ct=10.9418 rec=1.2185 | train/val/test=0.980/0.768/0.748 | c=0.998347
[Epoch 0225] loss=11.7319 cls=0.1312 smmd=0.2860 ct=10.9408 rec=1.2140 | train/val/test=0.990/0.763/0.749 | c=0.998347
[Epoch 0226] loss=11.7363 cls=0.1317 smmd=0.2801 ct=10.9496 rec=1.2161 | train/val/test=0.980/0.765/0.746 | c=0.998347
[Epoch 0227] loss=11.7380 cls=0.1313 smmd=0.2887 ct=10.9439 rec=1.2140 | train/val/test=0.990/0.761/0.746 | c=0.998347
[Epoch 0228] loss=11.7323 cls=0.1356 smmd=0.2812 ct=10.9358 rec=1.2206 | train/val/test=0.980/0.764/0.749 | c=0.998347
[Epoch 0229] loss=11.7396 cls=0.1302 smmd=0.2810 ct=10.9558 rec=1.2119 | train/val/test=0.990/0.761/0.745 | c=0.998347
[Epoch 0230] loss=11.7358 cls=0.1369 smmd=0.2835 ct=10.9342 rec=1.2217 | train/val/test=0.980/0.762/0.740 | c=0.998347
[Epoch 0231] loss=11.7402 cls=0.1344 smmd=0.2788 ct=10.9497 rec=1.2139 | train/val/test=0.990/0.755/0.740 | c=0.998347
[Epoch 0232] loss=11.7511 cls=0.1427 smmd=0.2791 ct=10.9418 rec=1.2242 | train/val/test=0.980/0.757/0.736 | c=0.998347
[Epoch 0233] loss=11.7748 cls=0.1417 smmd=0.2841 ct=10.9646 rec=1.2130 | train/val/test=0.970/0.733/0.723 | c=0.998347
[Epoch 0234] loss=11.8297 cls=0.1695 smmd=0.3007 ct=10.9415 rec=1.2423 | train/val/test=0.970/0.730/0.712 | c=0.998347
[Epoch 0235] loss=11.9648 cls=0.1846 smmd=0.3367 ct=11.0154 rec=1.2179 | train/val/test=0.909/0.666/0.671 | c=0.998347
[Epoch 0236] loss=12.1960 cls=0.2789 smmd=0.3965 ct=10.9859 rec=1.2789 | train/val/test=0.899/0.648/0.639 | c=0.998347
[Epoch 0237] loss=12.6748 cls=0.3827 smmd=0.5230 ct=11.1396 rec=1.2336 | train/val/test=0.768/0.438/0.459 | c=0.998347
[Epoch 0238] loss=13.0938 cls=0.5833 smmd=0.6055 ct=11.0603 rec=1.3073 | train/val/test=0.798/0.607/0.598 | c=0.998347
[Epoch 0239] loss=13.2796 cls=0.5638 smmd=0.6729 ct=11.2312 rec=1.2395 | train/val/test=0.919/0.692/0.696 | c=0.998347
[Epoch 0240] loss=12.3853 cls=0.3294 smmd=0.4440 ct=11.0323 rec=1.2506 | train/val/test=0.970/0.731/0.716 | c=0.998347
[Epoch 0241] loss=11.8865 cls=0.1545 smmd=0.3623 ct=10.9702 rec=1.2256 | train/val/test=0.929/0.700/0.680 | c=0.998347
[Epoch 0242] loss=12.2661 cls=0.2455 smmd=0.4700 ct=11.0620 rec=1.2151 | train/val/test=0.889/0.692/0.696 | c=0.998347
[Epoch 0243] loss=12.3091 cls=0.2942 smmd=0.4599 ct=11.0119 rec=1.2449 | train/val/test=0.980/0.743/0.728 | c=0.998347
[Epoch 0244] loss=11.8968 cls=0.1428 smmd=0.3875 ct=10.9821 rec=1.2077 | train/val/test=0.960/0.736/0.716 | c=0.998347
[Epoch 0245] loss=12.0247 cls=0.1746 smmd=0.4189 ct=11.0159 rec=1.2037 | train/val/test=0.919/0.717/0.706 | c=0.998347
[Epoch 0246] loss=12.1468 cls=0.2304 smmd=0.4381 ct=11.0026 rec=1.2261 | train/val/test=0.990/0.744/0.735 | c=0.998347
[Epoch 0247] loss=11.7977 cls=0.1237 smmd=0.3481 ct=10.9620 rec=1.2006 | train/val/test=0.949/0.727/0.713 | c=0.998347
[Epoch 0248] loss=12.0872 cls=0.1841 smmd=0.4571 ct=11.0212 rec=1.2026 | train/val/test=0.970/0.737/0.723 | c=0.998347
[Epoch 0249] loss=11.9928 cls=0.1765 smmd=0.4087 ct=10.9896 rec=1.2075 | train/val/test=0.960/0.740/0.729 | c=0.998347
[Epoch 0250] loss=11.8258 cls=0.1365 smmd=0.3503 ct=10.9619 rec=1.2027 | train/val/test=0.960/0.728/0.714 | c=0.998347
[Epoch 0251] loss=12.0595 cls=0.1717 smmd=0.4652 ct=11.0102 rec=1.2032 | train/val/test=0.990/0.768/0.752 | c=0.998347
[Epoch 0252] loss=11.7591 cls=0.1107 smmd=0.3313 ct=10.9680 rec=1.1914 | train/val/test=0.939/0.726/0.716 | c=0.998347
[Epoch 0253] loss=11.9502 cls=0.1693 smmd=0.3948 ct=10.9739 rec=1.2143 | train/val/test=0.990/0.751/0.738 | c=0.998347
[Epoch 0254] loss=11.7928 cls=0.1132 smmd=0.3741 ct=10.9528 rec=1.1976 | train/val/test=0.980/0.758/0.741 | c=0.998347
[Epoch 0255] loss=11.8281 cls=0.1160 smmd=0.3812 ct=10.9759 rec=1.1943 | train/val/test=0.980/0.747/0.733 | c=0.998347
[Epoch 0256] loss=11.8103 cls=0.1307 smmd=0.3533 ct=10.9552 rec=1.2016 | train/val/test=0.990/0.744/0.732 | c=0.998347
[Epoch 0257] loss=11.7389 cls=0.1144 smmd=0.3337 ct=10.9360 rec=1.2017 | train/val/test=0.980/0.754/0.738 | c=0.998347
[Epoch 0258] loss=11.8367 cls=0.1166 smmd=0.3889 ct=10.9752 rec=1.1965 | train/val/test=0.990/0.766/0.751 | c=0.998347
[Epoch 0259] loss=11.6960 cls=0.0976 smmd=0.3205 ct=10.9418 rec=1.1925 | train/val/test=0.970/0.734/0.720 | c=0.998347
[Epoch 0260] loss=11.8170 cls=0.1382 smmd=0.3521 ct=10.9457 rec=1.2134 | train/val/test=0.990/0.764/0.748 | c=0.998347
[Epoch 0261] loss=11.6842 cls=0.0964 smmd=0.3155 ct=10.9369 rec=1.1954 | train/val/test=0.980/0.758/0.742 | c=0.998347
[Epoch 0262] loss=11.7674 cls=0.1083 smmd=0.3565 ct=10.9547 rec=1.1974 | train/val/test=1.000/0.751/0.738 | c=0.998347
[Epoch 0263] loss=11.7163 cls=0.1141 smmd=0.3131 ct=10.9341 rec=1.2048 | train/val/test=0.990/0.753/0.738 | c=0.998347
[Epoch 0264] loss=11.7002 cls=0.1112 smmd=0.3114 ct=10.9256 rec=1.2043 | train/val/test=0.990/0.764/0.744 | c=0.998347
[Epoch 0265] loss=11.7418 cls=0.1056 smmd=0.3349 ct=10.9560 rec=1.1990 | train/val/test=0.990/0.759/0.744 | c=0.998347
[Epoch 0266] loss=11.6630 cls=0.0998 smmd=0.2985 ct=10.9242 rec=1.2027 | train/val/test=1.000/0.750/0.736 | c=0.998347
[Epoch 0267] loss=11.7320 cls=0.1223 smmd=0.3141 ct=10.9312 rec=1.2099 | train/val/test=0.990/0.764/0.747 | c=0.998347
[Epoch 0268] loss=11.6732 cls=0.1012 smmd=0.3007 ct=10.9302 rec=1.1996 | train/val/test=0.990/0.756/0.743 | c=0.998347
[Epoch 0269] loss=11.6990 cls=0.1016 smmd=0.3182 ct=10.9364 rec=1.2058 | train/val/test=1.000/0.761/0.745 | c=0.998347
[Epoch 0270] loss=11.6866 cls=0.1148 smmd=0.2869 ct=10.9288 rec=1.2066 | train/val/test=0.990/0.762/0.746 | c=0.998347
[Epoch 0271] loss=11.6626 cls=0.1069 smmd=0.2906 ct=10.9170 rec=1.2054 | train/val/test=0.990/0.763/0.747 | c=0.998347
[Epoch 0272] loss=11.7174 cls=0.1059 smmd=0.3140 ct=10.9502 rec=1.2072 | train/val/test=0.990/0.757/0.743 | c=0.998347
[Epoch 0273] loss=11.6925 cls=0.1187 smmd=0.2918 ct=10.9209 rec=1.2111 | train/val/test=0.960/0.751/0.733 | c=0.998347
[Epoch 0274] loss=11.7544 cls=0.1344 smmd=0.2936 ct=10.9495 rec=1.2123 | train/val/test=0.970/0.712/0.697 | c=0.998347
[Epoch 0275] loss=11.8880 cls=0.1697 smmd=0.3573 ct=10.9428 rec=1.2420 | train/val/test=0.889/0.712/0.697 | c=0.998347
[Epoch 0276] loss=12.3410 cls=0.3168 smmd=0.3960 ct=11.0641 rec=1.2359 | train/val/test=0.747/0.330/0.331 | c=0.998347
[Epoch 0277] loss=13.9713 cls=0.8776 smmd=0.8399 ct=11.1198 rec=1.2816 | train/val/test=0.566/0.481/0.477 | c=0.998347
[Epoch 0278] loss=14.8382 cls=1.2278 smmd=0.8411 ct=11.2810 rec=1.3023 | train/val/test=0.394/0.139/0.137 | c=0.998347
[Epoch 0279] loss=18.0265 cls=2.5588 smmd=1.4025 ct=11.2311 rec=1.3758 | train/val/test=0.394/0.213/0.208 | c=0.998347
[Epoch 0280] loss=20.6799 cls=3.6010 smmd=1.7669 ct=11.4521 rec=1.2940 | train/val/test=0.505/0.502/0.495 | c=0.998347
[Epoch 0281] loss=17.3627 cls=2.1161 smmd=1.5878 ct=11.2873 rec=1.2770 | train/val/test=0.535/0.493/0.489 | c=0.998347
[Epoch 0282] loss=16.5181 cls=1.8552 smmd=1.3194 ct=11.2333 rec=1.2751 | train/val/test=0.313/0.145/0.152 | c=0.998347
[Epoch 0283] loss=19.5991 cls=3.0748 smmd=1.7081 ct=11.4580 rec=1.4172 | train/val/test=0.828/0.551/0.547 | c=0.998347
[Epoch 0284] loss=13.1995 cls=0.4846 smmd=0.9076 ct=11.0721 rec=1.2532 | train/val/test=0.556/0.596/0.609 | c=0.998347
[Epoch 0285] loss=15.6635 cls=1.3222 smmd=1.5089 ct=11.2624 rec=1.2391 | train/val/test=0.808/0.675/0.682 | c=0.998347
[Epoch 0286] loss=13.7088 cls=0.5893 smmd=1.0989 ct=11.1879 rec=1.2172 | train/val/test=0.727/0.565/0.558 | c=0.998347
[Epoch 0287] loss=13.7684 cls=0.6631 smmd=1.0854 ct=11.1051 rec=1.2583 | train/val/test=0.768/0.368/0.366 | c=0.998347
[Epoch 0288] loss=14.1862 cls=0.7938 smmd=1.2079 ct=11.1359 rec=1.2734 | train/val/test=0.879/0.645/0.642 | c=0.998347
[Epoch 0289] loss=12.8459 cls=0.3287 smmd=0.8978 ct=11.0451 rec=1.2270 | train/val/test=0.848/0.712/0.717 | c=0.998347
[Epoch 0290] loss=13.6549 cls=0.5096 smmd=1.1867 ct=11.2050 rec=1.2194 | train/val/test=0.848/0.715/0.718 | c=0.998347
[Epoch 0291] loss=13.6874 cls=0.5313 smmd=1.1813 ct=11.2015 rec=1.2099 | train/val/test=0.919/0.717/0.703 | c=0.998347
[Epoch 0292] loss=12.5459 cls=0.2298 smmd=0.8225 ct=11.0265 rec=1.1862 | train/val/test=0.939/0.658/0.650 | c=0.998347
[Epoch 0293] loss=12.8363 cls=0.3285 smmd=0.9694 ct=10.9639 rec=1.2297 | train/val/test=0.889/0.522/0.504 | c=0.998347
[Epoch 0294] loss=13.3230 cls=0.4441 smmd=1.1072 ct=11.0750 rec=1.2632 | train/val/test=0.949/0.708/0.685 | c=0.998347
[Epoch 0295] loss=12.3534 cls=0.1540 smmd=0.8095 ct=10.9995 rec=1.1818 | train/val/test=0.939/0.750/0.742 | c=0.998347
[Epoch 0296] loss=12.5201 cls=0.1657 smmd=0.8698 ct=11.0830 rec=1.1792 | train/val/test=0.899/0.742/0.746 | c=0.998347
[Epoch 0297] loss=12.9134 cls=0.2596 smmd=1.0291 ct=11.1289 rec=1.1806 | train/val/test=0.929/0.732/0.733 | c=0.998347
[Epoch 0298] loss=12.7481 cls=0.2350 smmd=0.9565 ct=11.0863 rec=1.1767 | train/val/test=0.960/0.749/0.737 | c=0.998347
[Epoch 0299] loss=12.3588 cls=0.1500 smmd=0.8193 ct=11.0053 rec=1.1711 | train/val/test=0.960/0.714/0.698 | c=0.998347
[Epoch 0300] loss=12.3287 cls=0.1468 smmd=0.8399 ct=10.9608 rec=1.1727 | train/val/test=0.929/0.668/0.645 | c=0.998347
[Epoch 0301] loss=12.6386 cls=0.2207 smmd=0.9373 ct=11.0204 rec=1.1970 | train/val/test=0.960/0.684/0.671 | c=0.998347
[Epoch 0302] loss=12.4114 cls=0.1662 smmd=0.8453 ct=10.9954 rec=1.1909 | train/val/test=0.970/0.733/0.725 | c=0.998347
[Epoch 0303] loss=12.2166 cls=0.1230 smmd=0.7550 ct=10.9807 rec=1.1750 | train/val/test=0.960/0.740/0.734 | c=0.998347
[Epoch 0304] loss=12.3357 cls=0.1406 smmd=0.7963 ct=11.0236 rec=1.1727 | train/val/test=0.949/0.760/0.749 | c=0.998347
[Epoch 0305] loss=12.3749 cls=0.1310 smmd=0.8302 ct=11.0486 rec=1.1705 | train/val/test=0.970/0.761/0.750 | c=0.998347
[Epoch 0306] loss=12.3114 cls=0.1139 smmd=0.8074 ct=11.0419 rec=1.1710 | train/val/test=0.980/0.757/0.742 | c=0.998347
[Epoch 0307] loss=12.1478 cls=0.0897 smmd=0.7300 ct=11.0044 rec=1.1699 | train/val/test=0.970/0.720/0.707 | c=0.998347
[Epoch 0308] loss=12.1507 cls=0.1062 smmd=0.7287 ct=10.9741 rec=1.1775 | train/val/test=0.970/0.700/0.685 | c=0.998347
[Epoch 0309] loss=12.2415 cls=0.1330 smmd=0.7737 ct=10.9635 rec=1.1916 | train/val/test=0.970/0.718/0.705 | c=0.998347
[Epoch 0310] loss=12.1614 cls=0.1180 smmd=0.7483 ct=10.9411 rec=1.1794 | train/val/test=0.980/0.747/0.733 | c=0.998347
[Epoch 0311] loss=12.0793 cls=0.0939 smmd=0.7059 ct=10.9515 rec=1.1709 | train/val/test=0.980/0.766/0.752 | c=0.998347
[Epoch 0312] loss=12.1051 cls=0.0854 smmd=0.7137 ct=10.9867 rec=1.1702 | train/val/test=0.970/0.768/0.755 | c=0.998347
[Epoch 0313] loss=12.0931 cls=0.0811 smmd=0.6881 ct=11.0086 rec=1.1711 | train/val/test=0.980/0.754/0.745 | c=0.998347
[Epoch 0314] loss=12.0749 cls=0.0867 smmd=0.6602 ct=11.0065 rec=1.1738 | train/val/test=0.980/0.750/0.739 | c=0.998347
[Epoch 0315] loss=12.0094 cls=0.0844 smmd=0.6243 ct=10.9810 rec=1.1763 | train/val/test=0.990/0.745/0.735 | c=0.998347
[Epoch 0316] loss=11.9829 cls=0.0790 smmd=0.6383 ct=10.9516 rec=1.1756 | train/val/test=0.980/0.738/0.726 | c=0.998347
[Epoch 0317] loss=12.0210 cls=0.0868 smmd=0.6693 ct=10.9430 rec=1.1756 | train/val/test=0.980/0.742/0.731 | c=0.998347
[Epoch 0318] loss=11.9728 cls=0.0810 smmd=0.6377 ct=10.9380 rec=1.1758 | train/val/test=0.990/0.755/0.745 | c=0.998347
[Epoch 0319] loss=11.9251 cls=0.0739 smmd=0.5956 ct=10.9461 rec=1.1774 | train/val/test=0.990/0.758/0.745 | c=0.998347
[Epoch 0320] loss=11.9473 cls=0.0795 smmd=0.5862 ct=10.9662 rec=1.1795 | train/val/test=0.990/0.766/0.753 | c=0.998347
[Epoch 0321] loss=11.9227 cls=0.0738 smmd=0.5701 ct=10.9693 rec=1.1781 | train/val/test=0.980/0.764/0.756 | c=0.998347
[Epoch 0322] loss=11.8930 cls=0.0701 smmd=0.5610 ct=10.9564 rec=1.1772 | train/val/test=0.980/0.755/0.745 | c=0.998347
[Epoch 0323] loss=11.8873 cls=0.0736 smmd=0.5643 ct=10.9400 rec=1.1795 | train/val/test=0.990/0.750/0.738 | c=0.998347
[Epoch 0324] loss=11.8791 cls=0.0753 smmd=0.5627 ct=10.9288 rec=1.1843 | train/val/test=1.000/0.747/0.738 | c=0.998347
[Epoch 0325] loss=11.8703 cls=0.0796 smmd=0.5422 ct=10.9310 rec=1.1890 | train/val/test=1.000/0.759/0.747 | c=0.998347
[Epoch 0326] loss=11.8500 cls=0.0769 smmd=0.5241 ct=10.9347 rec=1.1865 | train/val/test=0.990/0.763/0.754 | c=0.998347
[Epoch 0327] loss=11.8406 cls=0.0733 smmd=0.5187 ct=10.9386 rec=1.1833 | train/val/test=0.980/0.765/0.754 | c=0.998347
[Epoch 0328] loss=11.8415 cls=0.0748 smmd=0.5155 ct=10.9396 rec=1.1842 | train/val/test=0.990/0.766/0.752 | c=0.998347
[Epoch 0329] loss=11.8189 cls=0.0742 smmd=0.5012 ct=10.9318 rec=1.1868 | train/val/test=1.000/0.760/0.748 | c=0.998347
[Epoch 0330] loss=11.8235 cls=0.0799 smmd=0.4997 ct=10.9256 rec=1.1922 | train/val/test=1.000/0.757/0.744 | c=0.998347
[Epoch 0331] loss=11.8083 cls=0.0807 smmd=0.4891 ct=10.9188 rec=1.1944 | train/val/test=0.990/0.760/0.746 | c=0.998347
[Epoch 0332] loss=11.7962 cls=0.0781 smmd=0.4841 ct=10.9173 rec=1.1926 | train/val/test=0.990/0.765/0.752 | c=0.998347
[Epoch 0333] loss=11.7952 cls=0.0769 smmd=0.4791 ct=10.9243 rec=1.1906 | train/val/test=0.990/0.767/0.755 | c=0.998347
[Epoch 0334] loss=11.7834 cls=0.0785 smmd=0.4598 ct=10.9282 rec=1.1914 | train/val/test=1.000/0.765/0.753 | c=0.998347
[Epoch 0335] loss=11.7769 cls=0.0811 smmd=0.4539 ct=10.9217 rec=1.1951 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0336] loss=11.7645 cls=0.0803 smmd=0.4526 ct=10.9117 rec=1.1974 | train/val/test=0.990/0.760/0.748 | c=0.998347
[Epoch 0337] loss=11.7581 cls=0.0795 smmd=0.4484 ct=10.9114 rec=1.1965 | train/val/test=0.990/0.762/0.752 | c=0.998347
[Epoch 0338] loss=11.7537 cls=0.0784 smmd=0.4428 ct=10.9149 rec=1.1954 | train/val/test=1.000/0.767/0.755 | c=0.998347
[Epoch 0339] loss=11.7443 cls=0.0798 smmd=0.4275 ct=10.9177 rec=1.1970 | train/val/test=1.000/0.764/0.753 | c=0.998347
[Epoch 0340] loss=11.7398 cls=0.0803 smmd=0.4251 ct=10.9146 rec=1.1976 | train/val/test=0.990/0.760/0.752 | c=0.998347
[Epoch 0341] loss=11.7282 cls=0.0797 smmd=0.4189 ct=10.9104 rec=1.1969 | train/val/test=0.990/0.760/0.752 | c=0.998347
[Epoch 0342] loss=11.7229 cls=0.0788 smmd=0.4171 ct=10.9086 rec=1.1982 | train/val/test=1.000/0.764/0.753 | c=0.998347
[Epoch 0343] loss=11.7165 cls=0.0789 smmd=0.4095 ct=10.9091 rec=1.2005 | train/val/test=1.000/0.765/0.753 | c=0.998347
[Epoch 0344] loss=11.7054 cls=0.0792 smmd=0.3962 ct=10.9109 rec=1.1993 | train/val/test=0.990/0.767/0.754 | c=0.998347
[Epoch 0345] loss=11.7025 cls=0.0798 smmd=0.3926 ct=10.9108 rec=1.1974 | train/val/test=1.000/0.763/0.753 | c=0.998347
[Epoch 0346] loss=11.6956 cls=0.0793 smmd=0.3907 ct=10.9066 rec=1.1989 | train/val/test=1.000/0.763/0.752 | c=0.998347
[Epoch 0347] loss=11.6921 cls=0.0790 smmd=0.3890 ct=10.9046 rec=1.2020 | train/val/test=1.000/0.764/0.752 | c=0.998347
[Epoch 0348] loss=11.6860 cls=0.0788 smmd=0.3817 ct=10.9064 rec=1.2014 | train/val/test=1.000/0.764/0.752 | c=0.998347
[Epoch 0349] loss=11.6839 cls=0.0797 smmd=0.3767 ct=10.9079 rec=1.1997 | train/val/test=1.000/0.764/0.752 | c=0.998347
[Epoch 0350] loss=11.6807 cls=0.0804 smmd=0.3726 ct=10.9071 rec=1.2008 | train/val/test=1.000/0.763/0.752 | c=0.998347
[Epoch 0351] loss=11.6770 cls=0.0800 smmd=0.3708 ct=10.9058 rec=1.2026 | train/val/test=1.000/0.764/0.751 | c=0.998347
[Epoch 0352] loss=11.6702 cls=0.0796 smmd=0.3663 ct=10.9043 rec=1.2027 | train/val/test=1.000/0.764/0.750 | c=0.998347
[Epoch 0353] loss=11.6705 cls=0.0805 smmd=0.3674 ct=10.9017 rec=1.2026 | train/val/test=1.000/0.763/0.751 | c=0.998347
[Epoch 0354] loss=11.6632 cls=0.0815 smmd=0.3568 ct=10.9025 rec=1.2035 | train/val/test=1.000/0.764/0.752 | c=0.998347
[Epoch 0355] loss=11.6626 cls=0.0814 smmd=0.3536 ct=10.9055 rec=1.2039 | train/val/test=1.000/0.764/0.751 | c=0.998347
[Epoch 0356] loss=11.6542 cls=0.0812 smmd=0.3468 ct=10.9042 rec=1.2043 | train/val/test=1.000/0.764/0.749 | c=0.998347
[Epoch 0357] loss=11.6566 cls=0.0822 smmd=0.3514 ct=10.8997 rec=1.2054 | train/val/test=1.000/0.764/0.750 | c=0.998347
[Epoch 0358] loss=11.6542 cls=0.0828 smmd=0.3476 ct=10.8998 rec=1.2060 | train/val/test=1.000/0.764/0.751 | c=0.998347
