Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=11.9081 cls=0.1785 smmd=0.3610 ct=10.9466 rec=1.2169 | train/val/test=0.970/0.741/0.738 | c=0.998347
[Epoch 0180] loss=11.9375 cls=0.1802 smmd=0.3588 ct=10.9741 rec=1.2206 | train/val/test=0.970/0.735/0.721 | c=0.998347
[Epoch 0181] loss=11.9643 cls=0.1808 smmd=0.3901 ct=10.9694 rec=1.2161 | train/val/test=0.980/0.755/0.747 | c=0.998347
[Epoch 0182] loss=11.8988 cls=0.1768 smmd=0.3573 ct=10.9449 rec=1.2157 | train/val/test=0.980/0.755/0.746 | c=0.998347
[Epoch 0183] loss=11.9128 cls=0.1744 smmd=0.3558 ct=10.9653 rec=1.2146 | train/val/test=0.970/0.743/0.730 | c=0.998347
[Epoch 0184] loss=11.9151 cls=0.1676 smmd=0.3747 ct=10.9619 rec=1.2164 | train/val/test=0.980/0.753/0.743 | c=0.998347
[Epoch 0185] loss=11.8626 cls=0.1710 smmd=0.3402 ct=10.9369 rec=1.2173 | train/val/test=0.970/0.756/0.750 | c=0.998347
[Epoch 0186] loss=11.8978 cls=0.1701 smmd=0.3562 ct=10.9589 rec=1.2126 | train/val/test=0.980/0.752/0.740 | c=0.998347
[Epoch 0187] loss=11.8436 cls=0.1536 smmd=0.3464 ct=10.9473 rec=1.2137 | train/val/test=0.970/0.749/0.737 | c=0.998347
[Epoch 0188] loss=11.8523 cls=0.1701 smmd=0.3307 ct=10.9371 rec=1.2217 | train/val/test=0.980/0.755/0.750 | c=0.998347
[Epoch 0189] loss=11.8924 cls=0.1680 smmd=0.3568 ct=10.9568 rec=1.2141 | train/val/test=0.980/0.755/0.746 | c=0.998347
[Epoch 0190] loss=11.7937 cls=0.1476 smmd=0.3245 ct=10.9316 rec=1.2121 | train/val/test=0.970/0.743/0.732 | c=0.998347
[Epoch 0191] loss=11.8442 cls=0.1703 smmd=0.3221 ct=10.9362 rec=1.2266 | train/val/test=0.980/0.753/0.748 | c=0.998347
[Epoch 0192] loss=11.8901 cls=0.1668 smmd=0.3537 ct=10.9595 rec=1.2169 | train/val/test=0.980/0.754/0.745 | c=0.998347
[Epoch 0193] loss=11.7821 cls=0.1511 smmd=0.3116 ct=10.9255 rec=1.2132 | train/val/test=0.990/0.740/0.730 | c=0.998347
[Epoch 0194] loss=11.8402 cls=0.1698 smmd=0.3203 ct=10.9341 rec=1.2315 | train/val/test=0.980/0.749/0.748 | c=0.998347
[Epoch 0195] loss=11.8785 cls=0.1652 smmd=0.3417 ct=10.9629 rec=1.2173 | train/val/test=0.990/0.751/0.745 | c=0.998347
[Epoch 0196] loss=11.7686 cls=0.1513 smmd=0.3040 ct=10.9191 rec=1.2142 | train/val/test=0.990/0.737/0.728 | c=0.998347
[Epoch 0197] loss=11.8514 cls=0.1740 smmd=0.3213 ct=10.9347 rec=1.2365 | train/val/test=0.970/0.742/0.742 | c=0.998347
[Epoch 0198] loss=11.9219 cls=0.1747 smmd=0.3567 ct=10.9722 rec=1.2177 | train/val/test=0.980/0.751/0.743 | c=0.998347
[Epoch 0199] loss=11.7496 cls=0.1466 smmd=0.2985 ct=10.9148 rec=1.2155 | train/val/test=0.990/0.733/0.724 | c=0.998347
[Epoch 0200] loss=11.8533 cls=0.1742 smmd=0.3230 ct=10.9350 rec=1.2352 | train/val/test=0.960/0.741/0.738 | c=0.998347
[Epoch 0201] loss=11.9524 cls=0.1766 smmd=0.3721 ct=10.9837 rec=1.2175 | train/val/test=0.980/0.749/0.741 | c=0.998347
[Epoch 0202] loss=11.7411 cls=0.1466 smmd=0.2925 ct=10.9120 rec=1.2168 | train/val/test=0.970/0.730/0.717 | c=0.998347
[Epoch 0203] loss=11.8673 cls=0.1788 smmd=0.3237 ct=10.9391 rec=1.2341 | train/val/test=0.960/0.738/0.737 | c=0.998347
[Epoch 0204] loss=11.9585 cls=0.1726 smmd=0.3774 ct=10.9923 rec=1.2176 | train/val/test=0.980/0.756/0.749 | c=0.998347
[Epoch 0205] loss=11.7231 cls=0.1445 smmd=0.2788 ct=10.9122 rec=1.2161 | train/val/test=0.980/0.728/0.714 | c=0.998347
[Epoch 0206] loss=11.8907 cls=0.1818 smmd=0.3401 ct=10.9402 rec=1.2336 | train/val/test=0.960/0.737/0.734 | c=0.998347
[Epoch 0207] loss=11.9691 cls=0.1730 smmd=0.3846 ct=10.9952 rec=1.2164 | train/val/test=0.980/0.757/0.749 | c=0.998347
[Epoch 0208] loss=11.7397 cls=0.1481 smmd=0.2776 ct=10.9221 rec=1.2185 | train/val/test=0.970/0.719/0.705 | c=0.998347
[Epoch 0209] loss=11.9657 cls=0.1959 smmd=0.3767 ct=10.9503 rec=1.2346 | train/val/test=0.960/0.739/0.735 | c=0.998347
[Epoch 0210] loss=11.9449 cls=0.1712 smmd=0.3730 ct=10.9864 rec=1.2154 | train/val/test=0.980/0.754/0.745 | c=0.998347
[Epoch 0211] loss=11.7606 cls=0.1493 smmd=0.2895 ct=10.9288 rec=1.2193 | train/val/test=0.970/0.706/0.692 | c=0.998347
[Epoch 0212] loss=12.0504 cls=0.2132 smmd=0.4127 ct=10.9643 rec=1.2353 | train/val/test=0.970/0.745/0.743 | c=0.998347
[Epoch 0213] loss=11.8714 cls=0.1598 smmd=0.3419 ct=10.9671 rec=1.2143 | train/val/test=0.980/0.750/0.742 | c=0.998347
[Epoch 0214] loss=11.7979 cls=0.1516 smmd=0.3121 ct=10.9391 rec=1.2183 | train/val/test=0.980/0.702/0.691 | c=0.998347
[Epoch 0215] loss=12.0669 cls=0.2156 smmd=0.4186 ct=10.9704 rec=1.2334 | train/val/test=0.980/0.752/0.749 | c=0.998347
[Epoch 0216] loss=11.7562 cls=0.1403 smmd=0.2974 ct=10.9360 rec=1.2106 | train/val/test=0.980/0.749/0.742 | c=0.998347
[Epoch 0217] loss=11.8259 cls=0.1528 smmd=0.3282 ct=10.9489 rec=1.2161 | train/val/test=0.980/0.716/0.704 | c=0.998347
[Epoch 0218] loss=11.9504 cls=0.1871 smmd=0.3779 ct=10.9533 rec=1.2253 | train/val/test=0.980/0.752/0.745 | c=0.998347
[Epoch 0219] loss=11.6976 cls=0.1327 smmd=0.2808 ct=10.9094 rec=1.2100 | train/val/test=0.980/0.749/0.744 | c=0.998347
[Epoch 0220] loss=11.8381 cls=0.1493 smmd=0.3417 ct=10.9552 rec=1.2123 | train/val/test=0.970/0.738/0.723 | c=0.998347
[Epoch 0221] loss=11.7712 cls=0.1462 smmd=0.3121 ct=10.9239 rec=1.2144 | train/val/test=0.980/0.739/0.733 | c=0.998347
[Epoch 0222] loss=11.7475 cls=0.1478 smmd=0.2935 ct=10.9148 rec=1.2178 | train/val/test=0.970/0.744/0.743 | c=0.998347
[Epoch 0223] loss=11.8460 cls=0.1473 smmd=0.3478 ct=10.9618 rec=1.2086 | train/val/test=0.980/0.750/0.743 | c=0.998347
[Epoch 0224] loss=11.6677 cls=0.1238 smmd=0.2736 ct=10.9049 rec=1.2077 | train/val/test=0.990/0.726/0.720 | c=0.998347
[Epoch 0225] loss=11.8390 cls=0.1655 smmd=0.3316 ct=10.9312 rec=1.2263 | train/val/test=0.970/0.728/0.727 | c=0.998347
[Epoch 0226] loss=11.8775 cls=0.1556 smmd=0.3542 ct=10.9702 rec=1.2102 | train/val/test=0.980/0.744/0.737 | c=0.998347
[Epoch 0227] loss=11.7441 cls=0.1418 smmd=0.2961 ct=10.9212 rec=1.2160 | train/val/test=0.980/0.727/0.714 | c=0.998347
[Epoch 0228] loss=11.8582 cls=0.1644 smmd=0.3518 ct=10.9329 rec=1.2230 | train/val/test=0.980/0.736/0.738 | c=0.998347
[Epoch 0229] loss=11.7341 cls=0.1296 smmd=0.3054 ct=10.9279 rec=1.2074 | train/val/test=0.970/0.732/0.727 | c=0.998347
[Epoch 0230] loss=11.8328 cls=0.1649 smmd=0.3126 ct=10.9452 rec=1.2266 | train/val/test=0.980/0.718/0.701 | c=0.998347
[Epoch 0231] loss=11.9165 cls=0.1788 smmd=0.3706 ct=10.9441 rec=1.2215 | train/val/test=0.980/0.745/0.738 | c=0.998347
[Epoch 0232] loss=11.6859 cls=0.1340 smmd=0.2683 ct=10.9067 rec=1.2150 | train/val/test=0.980/0.747/0.744 | c=0.998347
[Epoch 0233] loss=11.7847 cls=0.1381 smmd=0.3239 ct=10.9423 rec=1.2119 | train/val/test=0.980/0.740/0.725 | c=0.998347
[Epoch 0234] loss=11.7406 cls=0.1421 smmd=0.3003 ct=10.9132 rec=1.2143 | train/val/test=0.990/0.729/0.720 | c=0.998347
[Epoch 0235] loss=11.7889 cls=0.1588 smmd=0.3088 ct=10.9171 rec=1.2276 | train/val/test=0.970/0.725/0.721 | c=0.998347
[Epoch 0236] loss=11.9368 cls=0.1759 smmd=0.3658 ct=10.9762 rec=1.2151 | train/val/test=0.980/0.733/0.726 | c=0.998347
[Epoch 0237] loss=11.7523 cls=0.1485 smmd=0.3016 ct=10.9097 rec=1.2206 | train/val/test=0.949/0.722/0.715 | c=0.998347
[Epoch 0238] loss=11.9054 cls=0.1923 smmd=0.3281 ct=10.9467 rec=1.2302 | train/val/test=0.960/0.693/0.686 | c=0.998347
[Epoch 0239] loss=12.0164 cls=0.1931 smmd=0.3969 ct=10.9867 rec=1.2330 | train/val/test=0.909/0.682/0.680 | c=0.998347
[Epoch 0240] loss=12.2657 cls=0.3162 smmd=0.3774 ct=11.0035 rec=1.2622 | train/val/test=0.879/0.570/0.560 | c=0.998347
[Epoch 0241] loss=13.0664 cls=0.5185 smmd=0.6697 ct=11.1048 rec=1.2749 | train/val/test=0.747/0.500/0.506 | c=0.998347
[Epoch 0242] loss=13.8774 cls=0.8809 smmd=0.7185 ct=11.1349 rec=1.3112 | train/val/test=0.636/0.260/0.272 | c=0.998347
[Epoch 0243] loss=14.5142 cls=1.0364 smmd=0.9318 ct=11.2455 rec=1.3201 | train/val/test=0.737/0.397/0.409 | c=0.998347
[Epoch 0244] loss=14.1980 cls=0.9618 smmd=0.8544 ct=11.1571 rec=1.3141 | train/val/test=0.960/0.732/0.718 | c=0.998347
[Epoch 0245] loss=11.8358 cls=0.1400 smmd=0.4148 ct=10.9005 rec=1.2023 | train/val/test=0.848/0.505/0.504 | c=0.998347
[Epoch 0246] loss=13.3331 cls=0.5866 smmd=0.7548 ct=11.1489 rec=1.2810 | train/val/test=0.747/0.449/0.463 | c=0.998347
[Epoch 0247] loss=13.5701 cls=0.7037 smmd=0.7626 ct=11.1386 rec=1.3080 | train/val/test=0.899/0.673/0.671 | c=0.998347
[Epoch 0248] loss=12.3995 cls=0.2753 smmd=0.6044 ct=10.9999 rec=1.2229 | train/val/test=0.869/0.590/0.585 | c=0.998347
[Epoch 0249] loss=13.1365 cls=0.5151 smmd=0.7754 ct=11.0828 rec=1.2410 | train/val/test=0.939/0.711/0.706 | c=0.998347
[Epoch 0250] loss=12.1924 cls=0.2220 smmd=0.5106 ct=10.9940 rec=1.2191 | train/val/test=0.899/0.652/0.653 | c=0.998347
[Epoch 0251] loss=12.5643 cls=0.3218 smmd=0.6270 ct=11.0453 rec=1.2417 | train/val/test=0.939/0.718/0.708 | c=0.998347
[Epoch 0252] loss=12.1146 cls=0.1729 smmd=0.5783 ct=10.9505 rec=1.1998 | train/val/test=0.919/0.675/0.668 | c=0.998347
[Epoch 0253] loss=12.3479 cls=0.2712 smmd=0.6256 ct=10.9401 rec=1.1989 | train/val/test=0.970/0.736/0.725 | c=0.998347
[Epoch 0254] loss=12.1442 cls=0.1775 smmd=0.5676 ct=10.9832 rec=1.1920 | train/val/test=0.939/0.708/0.707 | c=0.998347
[Epoch 0255] loss=12.1149 cls=0.1692 smmd=0.5344 ct=11.0015 rec=1.2028 | train/val/test=0.929/0.748/0.738 | c=0.998347
[Epoch 0256] loss=12.1346 cls=0.1645 smmd=0.5954 ct=10.9706 rec=1.1982 | train/val/test=0.949/0.726/0.716 | c=0.998347
[Epoch 0257] loss=12.0652 cls=0.1666 smmd=0.5625 ct=10.9317 rec=1.1889 | train/val/test=0.990/0.741/0.731 | c=0.998347
[Epoch 0258] loss=12.0108 cls=0.1445 smmd=0.5409 ct=10.9439 rec=1.1846 | train/val/test=0.960/0.737/0.726 | c=0.998347
[Epoch 0259] loss=12.1102 cls=0.1546 smmd=0.5742 ct=10.9892 rec=1.1881 | train/val/test=0.980/0.762/0.754 | c=0.998347
[Epoch 0260] loss=11.8569 cls=0.1092 smmd=0.4629 ct=10.9389 rec=1.1838 | train/val/test=0.939/0.736/0.728 | c=0.998347
[Epoch 0261] loss=12.1057 cls=0.1621 smmd=0.5860 ct=10.9567 rec=1.1939 | train/val/test=0.980/0.762/0.752 | c=0.998347
[Epoch 0262] loss=11.8169 cls=0.1025 smmd=0.4526 ct=10.9223 rec=1.1848 | train/val/test=0.990/0.746/0.737 | c=0.998347
[Epoch 0263] loss=11.9747 cls=0.1259 smmd=0.5290 ct=10.9567 rec=1.1860 | train/val/test=0.980/0.756/0.743 | c=0.998347
[Epoch 0264] loss=11.8754 cls=0.1180 smmd=0.4734 ct=10.9295 rec=1.1833 | train/val/test=0.980/0.756/0.743 | c=0.998347
[Epoch 0265] loss=11.8205 cls=0.1077 smmd=0.4539 ct=10.9141 rec=1.1855 | train/val/test=0.970/0.753/0.743 | c=0.998347
[Epoch 0266] loss=11.8939 cls=0.1233 smmd=0.4742 ct=10.9345 rec=1.1934 | train/val/test=0.990/0.760/0.749 | c=0.998347
[Epoch 0267] loss=11.7533 cls=0.0967 smmd=0.3987 ct=10.9239 rec=1.1872 | train/val/test=0.980/0.752/0.741 | c=0.998347
[Epoch 0268] loss=11.8569 cls=0.1129 smmd=0.4627 ct=10.9307 rec=1.1884 | train/val/test=0.980/0.758/0.746 | c=0.998347
[Epoch 0269] loss=11.7316 cls=0.0943 smmd=0.4092 ct=10.8965 rec=1.1858 | train/val/test=0.990/0.754/0.743 | c=0.998347
[Epoch 0270] loss=11.7970 cls=0.1118 smmd=0.4245 ct=10.9099 rec=1.1945 | train/val/test=0.990/0.755/0.747 | c=0.998347
[Epoch 0271] loss=11.7263 cls=0.1020 smmd=0.3694 ct=10.9142 rec=1.1941 | train/val/test=0.980/0.758/0.747 | c=0.998347
[Epoch 0272] loss=11.7358 cls=0.0973 smmd=0.3873 ct=10.9156 rec=1.1915 | train/val/test=0.980/0.760/0.748 | c=0.998347
[Epoch 0273] loss=11.7170 cls=0.0932 smmd=0.3891 ct=10.9031 rec=1.1920 | train/val/test=0.990/0.747/0.739 | c=0.998347
[Epoch 0274] loss=11.6967 cls=0.1033 smmd=0.3590 ct=10.8917 rec=1.1974 | train/val/test=1.000/0.750/0.744 | c=0.998347
[Epoch 0275] loss=11.7053 cls=0.1069 smmd=0.3488 ct=10.9025 rec=1.2005 | train/val/test=0.990/0.752/0.750 | c=0.998347
[Epoch 0276] loss=11.6803 cls=0.0969 smmd=0.3421 ct=10.9051 rec=1.1966 | train/val/test=0.980/0.756/0.745 | c=0.998347
[Epoch 0277] loss=11.6809 cls=0.0954 smmd=0.3548 ct=10.8954 rec=1.1998 | train/val/test=0.990/0.745/0.737 | c=0.998347
[Epoch 0278] loss=11.6755 cls=0.1078 smmd=0.3317 ct=10.8871 rec=1.2059 | train/val/test=0.980/0.760/0.751 | c=0.998347
[Epoch 0279] loss=11.6712 cls=0.1133 smmd=0.3137 ct=10.8900 rec=1.2039 | train/val/test=0.980/0.755/0.746 | c=0.998347
[Epoch 0280] loss=11.6690 cls=0.1013 smmd=0.3263 ct=10.8990 rec=1.2057 | train/val/test=0.990/0.756/0.745 | c=0.998347
[Epoch 0281] loss=11.6514 cls=0.1005 smmd=0.3234 ct=10.8856 rec=1.2071 | train/val/test=0.990/0.751/0.745 | c=0.998347
[Epoch 0282] loss=11.6590 cls=0.1142 smmd=0.3086 ct=10.8803 rec=1.2088 | train/val/test=0.990/0.754/0.746 | c=0.998347
[Epoch 0283] loss=11.6366 cls=0.1080 smmd=0.2937 ct=10.8852 rec=1.2084 | train/val/test=0.990/0.753/0.748 | c=0.998347
[Epoch 0284] loss=11.6577 cls=0.1048 smmd=0.3084 ct=10.8980 rec=1.2082 | train/val/test=0.990/0.752/0.743 | c=0.998347
[Epoch 0285] loss=11.6242 cls=0.1050 smmd=0.2941 ct=10.8775 rec=1.2126 | train/val/test=0.990/0.759/0.750 | c=0.998347
[Epoch 0286] loss=11.6419 cls=0.1137 smmd=0.2967 ct=10.8761 rec=1.2091 | train/val/test=0.990/0.756/0.751 | c=0.998347
[Epoch 0287] loss=11.6145 cls=0.1035 smmd=0.2853 ct=10.8803 rec=1.2084 | train/val/test=0.980/0.753/0.745 | c=0.998347
[Epoch 0288] loss=11.6245 cls=0.1036 smmd=0.2898 ct=10.8847 rec=1.2142 | train/val/test=0.990/0.748/0.744 | c=0.998347
[Epoch 0289] loss=11.6189 cls=0.1118 smmd=0.2793 ct=10.8741 rec=1.2095 | train/val/test=0.990/0.755/0.747 | c=0.998347
[Epoch 0290] loss=11.6075 cls=0.1076 smmd=0.2771 ct=10.8730 rec=1.2106 | train/val/test=0.990/0.747/0.740 | c=0.998347
[Epoch 0291] loss=11.6207 cls=0.1033 smmd=0.2881 ct=10.8837 rec=1.2112 | train/val/test=0.990/0.748/0.741 | c=0.998347
[Epoch 0292] loss=11.5909 cls=0.1046 smmd=0.2685 ct=10.8713 rec=1.2095 | train/val/test=0.990/0.747/0.742 | c=0.998347
[Epoch 0293] loss=11.6008 cls=0.1093 smmd=0.2672 ct=10.8729 rec=1.2103 | train/val/test=0.990/0.747/0.740 | c=0.998347
[Epoch 0294] loss=11.5924 cls=0.1039 smmd=0.2660 ct=10.8764 rec=1.2106 | train/val/test=0.980/0.749/0.739 | c=0.998347
[Epoch 0295] loss=11.5934 cls=0.1057 smmd=0.2686 ct=10.8709 rec=1.2117 | train/val/test=0.990/0.748/0.740 | c=0.998347
[Epoch 0296] loss=11.5908 cls=0.1099 smmd=0.2581 ct=10.8710 rec=1.2104 | train/val/test=0.980/0.747/0.741 | c=0.998347
[Epoch 0297] loss=11.5787 cls=0.1062 smmd=0.2549 ct=10.8690 rec=1.2122 | train/val/test=0.980/0.746/0.738 | c=0.998347
[Epoch 0298] loss=11.5882 cls=0.1045 smmd=0.2641 ct=10.8731 rec=1.2105 | train/val/test=0.990/0.748/0.740 | c=0.998347
[Epoch 0299] loss=11.5757 cls=0.1071 smmd=0.2512 ct=10.8682 rec=1.2110 | train/val/test=0.980/0.748/0.740 | c=0.998347
[Epoch 0300] loss=11.5791 cls=0.1078 smmd=0.2543 ct=10.8668 rec=1.2124 | train/val/test=0.980/0.745/0.735 | c=0.998347
[Epoch 0301] loss=11.5847 cls=0.1052 smmd=0.2620 ct=10.8700 rec=1.2110 | train/val/test=0.990/0.748/0.738 | c=0.998347
[Epoch 0302] loss=11.5721 cls=0.1077 smmd=0.2472 ct=10.8668 rec=1.2134 | train/val/test=0.990/0.746/0.736 | c=0.998347
[Epoch 0303] loss=11.5804 cls=0.1095 smmd=0.2528 ct=10.8660 rec=1.2128 | train/val/test=0.980/0.745/0.737 | c=0.998347
[Epoch 0304] loss=11.5700 cls=0.1080 smmd=0.2474 ct=10.8638 rec=1.2139 | train/val/test=1.000/0.743/0.735 | c=0.998347
[Epoch 0305] loss=11.5723 cls=0.1073 smmd=0.2468 ct=10.8683 rec=1.2131 | train/val/test=0.990/0.747/0.736 | c=0.998347
[Epoch 0306] loss=11.5757 cls=0.1106 smmd=0.2486 ct=10.8628 rec=1.2154 | train/val/test=0.990/0.741/0.730 | c=0.998347
[Epoch 0307] loss=11.5707 cls=0.1090 smmd=0.2459 ct=10.8642 rec=1.2132 | train/val/test=0.990/0.746/0.735 | c=0.998347
[Epoch 0308] loss=11.5867 cls=0.1129 smmd=0.2504 ct=10.8668 rec=1.2194 | train/val/test=0.990/0.741/0.726 | c=0.998347
[Epoch 0309] loss=11.6054 cls=0.1185 smmd=0.2560 ct=10.8691 rec=1.2163 | train/val/test=0.980/0.737/0.727 | c=0.998347
[Epoch 0310] loss=11.6471 cls=0.1318 smmd=0.2627 ct=10.8751 rec=1.2282 | train/val/test=0.949/0.715/0.699 | c=0.998347
[Epoch 0311] loss=11.8256 cls=0.1776 smmd=0.3089 ct=10.9155 rec=1.2302 | train/val/test=0.889/0.574/0.588 | c=0.998347
[Epoch 0312] loss=12.3389 cls=0.3447 smmd=0.3951 ct=10.9942 rec=1.3010 | train/val/test=0.434/0.528/0.520 | c=0.998347
[Epoch 0313] loss=16.0354 cls=1.7771 smmd=0.9982 ct=11.2154 rec=1.3379 | train/val/test=0.232/0.195/0.209 | c=0.998347
[Epoch 0314] loss=25.8485 cls=5.9570 smmd=2.1971 ct=11.4480 rec=1.4475 | train/val/test=0.535/0.234/0.234 | c=0.998347
[Epoch 0315] loss=15.8633 cls=1.5049 smmd=1.3119 ct=11.2801 rec=1.3077 | train/val/test=0.222/0.407/0.399 | c=0.998347
[Epoch 0316] loss=25.5282 cls=5.6413 smmd=2.5777 ct=11.3583 rec=1.5473 | train/val/test=0.364/0.222/0.232 | c=0.998347
[Epoch 0317] loss=19.9022 cls=3.1599 smmd=1.9764 ct=11.3221 rec=1.4191 | train/val/test=0.455/0.146/0.150 | c=0.998347
[Epoch 0318] loss=18.6919 cls=2.6477 smmd=1.7885 ct=11.3360 rec=1.3595 | train/val/test=0.394/0.191/0.196 | c=0.998347
[Epoch 0319] loss=21.0872 cls=3.6288 smmd=2.1017 ct=11.4535 rec=1.3717 | train/val/test=0.838/0.632/0.633 | c=0.998347
[Epoch 0320] loss=13.6456 cls=0.4929 smmd=1.3022 ct=11.1052 rec=1.2622 | train/val/test=0.404/0.233/0.243 | c=0.998347
[Epoch 0321] loss=19.2557 cls=2.7149 smmd=2.2649 ct=11.2837 rec=1.3858 | train/val/test=0.687/0.583/0.579 | c=0.998347
[Epoch 0322] loss=15.8032 cls=1.2555 smmd=1.8803 ct=11.1651 rec=1.2340 | train/val/test=0.889/0.632/0.625 | c=0.998347
[Epoch 0323] loss=13.3280 cls=0.4497 smmd=1.2195 ct=10.9688 rec=1.2016 | train/val/test=0.515/0.241/0.246 | c=0.998347
[Epoch 0324] loss=16.4476 cls=1.6408 smmd=1.6669 ct=11.2400 rec=1.2958 | train/val/test=0.909/0.511/0.501 | c=0.998347
[Epoch 0325] loss=13.2048 cls=0.4326 smmd=1.0558 ct=11.0314 rec=1.2617 | train/val/test=0.889/0.600/0.602 | c=0.998347
[Epoch 0326] loss=13.1753 cls=0.4590 smmd=0.9628 ct=11.0428 rec=1.2579 | train/val/test=0.818/0.599/0.613 | c=0.998347
[Epoch 0327] loss=13.7901 cls=0.5184 smmd=1.4285 ct=11.0801 rec=1.2235 | train/val/test=0.909/0.671/0.669 | c=0.998347
[Epoch 0328] loss=13.8470 cls=0.4458 smmd=1.6616 ct=11.0534 rec=1.2018 | train/val/test=0.879/0.649/0.650 | c=0.998347
[Epoch 0329] loss=13.6838 cls=0.4571 smmd=1.5021 ct=11.0273 rec=1.2015 | train/val/test=0.970/0.719/0.698 | c=0.998347
[Epoch 0330] loss=12.4377 cls=0.1470 smmd=0.9714 ct=10.9374 rec=1.1742 | train/val/test=0.919/0.567/0.556 | c=0.998347
[Epoch 0331] loss=12.9690 cls=0.3795 smmd=0.9610 ct=11.0044 rec=1.2235 | train/val/test=0.869/0.428/0.426 | c=0.998347
[Epoch 0332] loss=13.5425 cls=0.5711 smmd=1.0874 ct=11.0670 rec=1.2296 | train/val/test=0.919/0.642/0.630 | c=0.998347
[Epoch 0333] loss=12.7853 cls=0.3271 smmd=0.9434 ct=10.9480 rec=1.1986 | train/val/test=0.939/0.680/0.679 | c=0.998347
[Epoch 0334] loss=12.6781 cls=0.2555 smmd=1.0216 ct=10.9105 rec=1.1750 | train/val/test=0.960/0.718/0.712 | c=0.998347
[Epoch 0335] loss=12.7548 cls=0.1967 smmd=1.1847 ct=10.9423 rec=1.1716 | train/val/test=0.949/0.728/0.725 | c=0.998347
[Epoch 0336] loss=12.7694 cls=0.1612 smmd=1.2385 ct=10.9734 rec=1.1754 | train/val/test=0.949/0.703/0.699 | c=0.998347
[Epoch 0337] loss=12.8696 cls=0.2064 smmd=1.2141 ct=11.0062 rec=1.1824 | train/val/test=0.919/0.688/0.677 | c=0.998347
[Epoch 0338] loss=12.8232 cls=0.2356 smmd=1.1092 ct=11.0060 rec=1.1842 | train/val/test=0.929/0.710/0.698 | c=0.998347
[Epoch 0339] loss=12.4712 cls=0.1628 smmd=0.9525 ct=10.9587 rec=1.1724 | train/val/test=0.960/0.729/0.710 | c=0.998347
[Epoch 0340] loss=12.3589 cls=0.1438 smmd=0.9212 ct=10.9166 rec=1.1672 | train/val/test=0.939/0.685/0.677 | c=0.998347
[Epoch 0341] loss=12.6379 cls=0.2411 smmd=0.9909 ct=10.9295 rec=1.1769 | train/val/test=0.929/0.695/0.683 | c=0.998347
[Epoch 0342] loss=12.5514 cls=0.2240 smmd=0.9385 ct=10.9299 rec=1.1747 | train/val/test=0.949/0.710/0.692 | c=0.998347
[Epoch 0343] loss=12.3263 cls=0.1679 smmd=0.8262 ct=10.9307 rec=1.1685 | train/val/test=0.929/0.692/0.683 | c=0.998347
[Epoch 0344] loss=12.3683 cls=0.1716 smmd=0.8362 ct=10.9540 rec=1.1746 | train/val/test=0.929/0.711/0.703 | c=0.998347
[Epoch 0345] loss=12.3832 cls=0.1467 smmd=0.8975 ct=10.9576 rec=1.1738 | train/val/test=0.949/0.737/0.733 | c=0.998347
[Epoch 0346] loss=12.3175 cls=0.1033 smmd=0.9347 ct=10.9423 rec=1.1703 | train/val/test=0.980/0.748/0.735 | c=0.998347
[Epoch 0347] loss=12.3280 cls=0.1050 smmd=0.9527 ct=10.9315 rec=1.1694 | train/val/test=0.980/0.746/0.735 | c=0.998347
[Epoch 0348] loss=12.2750 cls=0.1108 smmd=0.8966 ct=10.9231 rec=1.1688 | train/val/test=0.970/0.744/0.735 | c=0.998347
[Epoch 0349] loss=12.1711 cls=0.1061 smmd=0.8099 ct=10.9156 rec=1.1671 | train/val/test=0.970/0.722/0.713 | c=0.998347
[Epoch 0350] loss=12.1834 cls=0.1278 smmd=0.7645 ct=10.9294 rec=1.1701 | train/val/test=0.949/0.703/0.691 | c=0.998347
[Epoch 0351] loss=12.2184 cls=0.1455 smmd=0.7475 ct=10.9448 rec=1.1755 | train/val/test=0.960/0.723/0.709 | c=0.998347
[Epoch 0352] loss=12.1348 cls=0.1197 smmd=0.7302 ct=10.9307 rec=1.1720 | train/val/test=0.970/0.745/0.732 | c=0.998347
[Epoch 0353] loss=12.0781 cls=0.0906 smmd=0.7496 ct=10.9134 rec=1.1693 | train/val/test=0.980/0.750/0.738 | c=0.998347
[Epoch 0354] loss=12.1133 cls=0.0875 smmd=0.7910 ct=10.9134 rec=1.1701 | train/val/test=0.980/0.750/0.742 | c=0.998347
[Epoch 0355] loss=12.0851 cls=0.0801 smmd=0.7748 ct=10.9162 rec=1.1697 | train/val/test=0.970/0.749/0.741 | c=0.998347
[Epoch 0356] loss=12.0356 cls=0.0772 smmd=0.7252 ct=10.9220 rec=1.1703 | train/val/test=0.980/0.737/0.732 | c=0.998347
[Epoch 0357] loss=12.0375 cls=0.0892 smmd=0.6952 ct=10.9293 rec=1.1735 | train/val/test=0.970/0.735/0.729 | c=0.998347
[Epoch 0358] loss=11.9981 cls=0.0886 smmd=0.6639 ct=10.9222 rec=1.1735 | train/val/test=0.980/0.741/0.733 | c=0.998347
