Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=12.2139 cls=0.2641 smmd=0.4783 ct=10.9552 rec=1.2610 | train/val/test=0.737/0.590/0.607 | c=0.998347
[Epoch 0180] loss=13.6810 cls=0.7218 smmd=0.8873 ct=11.0924 rec=1.2877 | train/val/test=0.879/0.664/0.657 | c=0.998347
[Epoch 0181] loss=12.8858 cls=0.4376 smmd=0.6598 ct=11.1027 rec=1.2405 | train/val/test=0.788/0.555/0.548 | c=0.998347
[Epoch 0182] loss=13.0131 cls=0.4873 smmd=0.6807 ct=11.1068 rec=1.2548 | train/val/test=0.899/0.707/0.699 | c=0.998347
[Epoch 0183] loss=12.7242 cls=0.3915 smmd=0.6964 ct=10.9953 rec=1.2484 | train/val/test=0.889/0.710/0.715 | c=0.998347
[Epoch 0184] loss=12.5252 cls=0.3174 smmd=0.6646 ct=10.9831 rec=1.2135 | train/val/test=0.889/0.693/0.699 | c=0.998347
[Epoch 0185] loss=12.4298 cls=0.2773 smmd=0.5824 ct=11.0495 rec=1.2170 | train/val/test=0.889/0.655/0.648 | c=0.998347
[Epoch 0186] loss=12.6206 cls=0.3191 smmd=0.6715 ct=11.0588 rec=1.2606 | train/val/test=0.960/0.738/0.727 | c=0.998347
[Epoch 0187] loss=12.0990 cls=0.2076 smmd=0.5203 ct=10.9219 rec=1.2086 | train/val/test=0.879/0.689/0.693 | c=0.998347
[Epoch 0188] loss=12.6077 cls=0.3426 smmd=0.7186 ct=10.9610 rec=1.2146 | train/val/test=0.960/0.745/0.738 | c=0.998347
[Epoch 0189] loss=12.0855 cls=0.1785 smmd=0.5202 ct=10.9672 rec=1.2064 | train/val/test=0.879/0.670/0.666 | c=0.998347
[Epoch 0190] loss=12.5058 cls=0.2760 smmd=0.6467 ct=11.0568 rec=1.2515 | train/val/test=0.949/0.715/0.698 | c=0.998347
[Epoch 0191] loss=12.0582 cls=0.1804 smmd=0.4870 ct=10.9669 rec=1.2172 | train/val/test=0.919/0.721/0.720 | c=0.998347
[Epoch 0192] loss=12.2627 cls=0.2441 smmd=0.6038 ct=10.9294 rec=1.2060 | train/val/test=0.960/0.724/0.727 | c=0.998347
[Epoch 0193] loss=12.1236 cls=0.1973 smmd=0.5609 ct=10.9245 rec=1.2177 | train/val/test=0.970/0.739/0.724 | c=0.998347
[Epoch 0194] loss=11.9983 cls=0.1519 smmd=0.4833 ct=10.9680 rec=1.2163 | train/val/test=0.949/0.685/0.667 | c=0.998347
[Epoch 0195] loss=12.2154 cls=0.2106 smmd=0.5334 ct=11.0141 rec=1.2337 | train/val/test=0.980/0.744/0.736 | c=0.998347
[Epoch 0196] loss=11.8524 cls=0.1379 smmd=0.4395 ct=10.8960 rec=1.2059 | train/val/test=0.960/0.715/0.712 | c=0.998347
[Epoch 0197] loss=12.1695 cls=0.2128 smmd=0.5885 ct=10.9094 rec=1.2300 | train/val/test=0.970/0.741/0.739 | c=0.998347
[Epoch 0198] loss=11.8554 cls=0.1374 smmd=0.4301 ct=10.9102 rec=1.2020 | train/val/test=0.949/0.705/0.693 | c=0.998347
[Epoch 0199] loss=12.0291 cls=0.1665 smmd=0.4719 ct=10.9788 rec=1.2270 | train/val/test=0.980/0.704/0.701 | c=0.998347
[Epoch 0200] loss=11.9141 cls=0.1475 smmd=0.4435 ct=10.9287 rec=1.2340 | train/val/test=0.980/0.734/0.728 | c=0.998347
[Epoch 0201] loss=11.8801 cls=0.1450 smmd=0.4685 ct=10.8784 rec=1.2161 | train/val/test=0.970/0.738/0.733 | c=0.998347
[Epoch 0202] loss=11.9397 cls=0.1585 smmd=0.4839 ct=10.8968 rec=1.2095 | train/val/test=0.990/0.729/0.721 | c=0.998347
[Epoch 0203] loss=11.8139 cls=0.1327 smmd=0.4054 ct=10.8992 rec=1.2201 | train/val/test=0.960/0.696/0.690 | c=0.998347
[Epoch 0204] loss=11.9191 cls=0.1483 smmd=0.4454 ct=10.9284 rec=1.2436 | train/val/test=0.980/0.729/0.727 | c=0.998347
[Epoch 0205] loss=11.8025 cls=0.1291 smmd=0.4020 ct=10.8986 rec=1.2190 | train/val/test=0.980/0.739/0.733 | c=0.998347
[Epoch 0206] loss=11.8672 cls=0.1464 smmd=0.4484 ct=10.8834 rec=1.2134 | train/val/test=0.990/0.725/0.719 | c=0.998347
[Epoch 0207] loss=11.8029 cls=0.1398 smmd=0.4165 ct=10.8609 rec=1.2295 | train/val/test=0.980/0.704/0.697 | c=0.998347
[Epoch 0208] loss=11.8257 cls=0.1371 smmd=0.3930 ct=10.9106 rec=1.2392 | train/val/test=0.990/0.734/0.726 | c=0.998347
[Epoch 0209] loss=11.8039 cls=0.1330 smmd=0.3826 ct=10.9105 rec=1.2238 | train/val/test=0.990/0.736/0.729 | c=0.998347
[Epoch 0210] loss=11.7867 cls=0.1379 smmd=0.4041 ct=10.8618 rec=1.2249 | train/val/test=0.980/0.719/0.713 | c=0.998347
[Epoch 0211] loss=11.8039 cls=0.1425 smmd=0.4147 ct=10.8564 rec=1.2391 | train/val/test=0.990/0.732/0.725 | c=0.998347
[Epoch 0212] loss=11.7614 cls=0.1327 smmd=0.3562 ct=10.8943 rec=1.2275 | train/val/test=0.990/0.717/0.714 | c=0.998347
[Epoch 0213] loss=11.7794 cls=0.1378 smmd=0.3625 ct=10.8945 rec=1.2343 | train/val/test=0.980/0.722/0.716 | c=0.998347
[Epoch 0214] loss=11.7444 cls=0.1328 smmd=0.3826 ct=10.8489 rec=1.2362 | train/val/test=0.990/0.732/0.724 | c=0.998347
[Epoch 0215] loss=11.7587 cls=0.1379 smmd=0.3786 ct=10.8589 rec=1.2270 | train/val/test=0.990/0.730/0.722 | c=0.998347
[Epoch 0216] loss=11.7290 cls=0.1315 smmd=0.3487 ct=10.8713 rec=1.2303 | train/val/test=0.980/0.714/0.710 | c=0.998347
[Epoch 0217] loss=11.7420 cls=0.1337 smmd=0.3507 ct=10.8760 rec=1.2392 | train/val/test=0.990/0.732/0.725 | c=0.998347
[Epoch 0218] loss=11.7215 cls=0.1326 smmd=0.3570 ct=10.8536 rec=1.2286 | train/val/test=0.990/0.736/0.727 | c=0.998347
[Epoch 0219] loss=11.7221 cls=0.1335 smmd=0.3616 ct=10.8480 rec=1.2277 | train/val/test=0.980/0.730/0.721 | c=0.998347
[Epoch 0220] loss=11.7103 cls=0.1312 smmd=0.3387 ct=10.8628 rec=1.2325 | train/val/test=0.990/0.725/0.721 | c=0.998347
[Epoch 0221] loss=11.7209 cls=0.1334 smmd=0.3383 ct=10.8692 rec=1.2325 | train/val/test=0.990/0.735/0.728 | c=0.998347
[Epoch 0222] loss=11.6973 cls=0.1304 smmd=0.3470 ct=10.8434 rec=1.2301 | train/val/test=0.980/0.732/0.728 | c=0.998347
[Epoch 0223] loss=11.7048 cls=0.1326 smmd=0.3461 ct=10.8483 rec=1.2265 | train/val/test=0.990/0.734/0.727 | c=0.998347
[Epoch 0224] loss=11.6873 cls=0.1307 smmd=0.3201 ct=10.8600 rec=1.2284 | train/val/test=0.980/0.729/0.720 | c=0.998347
[Epoch 0225] loss=11.6912 cls=0.1313 smmd=0.3308 ct=10.8507 rec=1.2353 | train/val/test=0.980/0.736/0.730 | c=0.998347
[Epoch 0226] loss=11.6884 cls=0.1315 smmd=0.3340 ct=10.8463 rec=1.2248 | train/val/test=0.990/0.742/0.736 | c=0.998347
[Epoch 0227] loss=11.6770 cls=0.1298 smmd=0.3256 ct=10.8470 rec=1.2236 | train/val/test=0.980/0.726/0.720 | c=0.998347
[Epoch 0228] loss=11.6862 cls=0.1321 smmd=0.3241 ct=10.8508 rec=1.2356 | train/val/test=0.980/0.736/0.731 | c=0.998347
[Epoch 0229] loss=11.6669 cls=0.1297 smmd=0.3111 ct=10.8513 rec=1.2260 | train/val/test=0.990/0.743/0.734 | c=0.998347
[Epoch 0230] loss=11.6773 cls=0.1309 smmd=0.3279 ct=10.8427 rec=1.2240 | train/val/test=0.980/0.737/0.728 | c=0.998347
[Epoch 0231] loss=11.6647 cls=0.1303 smmd=0.3166 ct=10.8412 rec=1.2313 | train/val/test=0.980/0.734/0.731 | c=0.998347
[Epoch 0232] loss=11.6674 cls=0.1311 smmd=0.3051 ct=10.8544 rec=1.2282 | train/val/test=0.980/0.740/0.735 | c=0.998347
[Epoch 0233] loss=11.6618 cls=0.1294 smmd=0.3161 ct=10.8417 rec=1.2261 | train/val/test=0.980/0.738/0.730 | c=0.998347
[Epoch 0234] loss=11.6582 cls=0.1309 smmd=0.3135 ct=10.8370 rec=1.2295 | train/val/test=0.990/0.739/0.735 | c=0.998347
[Epoch 0235] loss=11.6516 cls=0.1305 smmd=0.2964 ct=10.8487 rec=1.2271 | train/val/test=0.980/0.736/0.731 | c=0.998347
[Epoch 0236] loss=11.6448 cls=0.1301 smmd=0.2953 ct=10.8433 rec=1.2302 | train/val/test=0.990/0.742/0.734 | c=0.998347
[Epoch 0237] loss=11.6458 cls=0.1305 smmd=0.3026 ct=10.8365 rec=1.2284 | train/val/test=0.990/0.741/0.737 | c=0.998347
[Epoch 0238] loss=11.6424 cls=0.1296 smmd=0.2961 ct=10.8418 rec=1.2262 | train/val/test=0.980/0.733/0.730 | c=0.998347
[Epoch 0239] loss=11.6410 cls=0.1308 smmd=0.2907 ct=10.8421 rec=1.2328 | train/val/test=0.990/0.743/0.738 | c=0.998347
[Epoch 0240] loss=11.6413 cls=0.1301 smmd=0.2976 ct=10.8379 rec=1.2277 | train/val/test=0.980/0.738/0.734 | c=0.998347
[Epoch 0241] loss=11.6445 cls=0.1303 smmd=0.3015 ct=10.8366 rec=1.2286 | train/val/test=0.990/0.736/0.735 | c=0.998347
[Epoch 0242] loss=11.6306 cls=0.1299 smmd=0.2842 ct=10.8403 rec=1.2311 | train/val/test=0.990/0.742/0.735 | c=0.998347
[Epoch 0243] loss=11.6274 cls=0.1295 smmd=0.2856 ct=10.8369 rec=1.2298 | train/val/test=0.990/0.740/0.736 | c=0.998347
[Epoch 0244] loss=11.6312 cls=0.1301 smmd=0.2926 ct=10.8324 rec=1.2298 | train/val/test=0.990/0.740/0.737 | c=0.998347
[Epoch 0245] loss=11.6203 cls=0.1297 smmd=0.2755 ct=10.8397 rec=1.2288 | train/val/test=0.990/0.738/0.733 | c=0.998347
[Epoch 0246] loss=11.6222 cls=0.1297 smmd=0.2826 ct=10.8333 rec=1.2341 | train/val/test=0.990/0.747/0.740 | c=0.998347
[Epoch 0247] loss=11.6209 cls=0.1295 smmd=0.2816 ct=10.8351 rec=1.2262 | train/val/test=0.990/0.742/0.735 | c=0.998347
[Epoch 0248] loss=11.6155 cls=0.1290 smmd=0.2811 ct=10.8300 rec=1.2323 | train/val/test=0.990/0.741/0.736 | c=0.998347
[Epoch 0249] loss=11.6101 cls=0.1289 smmd=0.2688 ct=10.8373 rec=1.2305 | train/val/test=0.990/0.746/0.739 | c=0.998347
[Epoch 0250] loss=11.6144 cls=0.1284 smmd=0.2804 ct=10.8314 rec=1.2288 | train/val/test=0.990/0.744/0.738 | c=0.998347
[Epoch 0251] loss=11.6086 cls=0.1283 smmd=0.2769 ct=10.8290 rec=1.2309 | train/val/test=0.990/0.743/0.737 | c=0.998347
[Epoch 0252] loss=11.6099 cls=0.1284 smmd=0.2711 ct=10.8361 rec=1.2294 | train/val/test=0.990/0.745/0.737 | c=0.998347
[Epoch 0253] loss=11.6032 cls=0.1279 smmd=0.2735 ct=10.8277 rec=1.2312 | train/val/test=0.990/0.746/0.741 | c=0.998347
[Epoch 0254] loss=11.6093 cls=0.1277 smmd=0.2784 ct=10.8300 rec=1.2275 | train/val/test=0.990/0.742/0.736 | c=0.998347
[Epoch 0255] loss=11.5990 cls=0.1279 smmd=0.2660 ct=10.8306 rec=1.2323 | train/val/test=0.990/0.746/0.741 | c=0.998347
[Epoch 0256] loss=11.5970 cls=0.1273 smmd=0.2658 ct=10.8311 rec=1.2273 | train/val/test=0.990/0.745/0.738 | c=0.998347
[Epoch 0257] loss=11.5972 cls=0.1273 smmd=0.2727 ct=10.8237 rec=1.2314 | train/val/test=0.990/0.747/0.740 | c=0.998347
[Epoch 0258] loss=11.5990 cls=0.1274 smmd=0.2640 ct=10.8348 rec=1.2267 | train/val/test=0.990/0.743/0.735 | c=0.998347
[Epoch 0259] loss=11.5962 cls=0.1276 smmd=0.2726 ct=10.8216 rec=1.2339 | train/val/test=0.990/0.744/0.738 | c=0.998347
[Epoch 0260] loss=11.6038 cls=0.1292 smmd=0.2638 ct=10.8368 rec=1.2236 | train/val/test=0.990/0.734/0.725 | c=0.998347
[Epoch 0261] loss=11.6152 cls=0.1333 smmd=0.2767 ct=10.8237 rec=1.2405 | train/val/test=0.980/0.718/0.716 | c=0.998347
[Epoch 0262] loss=11.6837 cls=0.1500 smmd=0.2713 ct=10.8671 rec=1.2262 | train/val/test=0.970/0.675/0.667 | c=0.998347
[Epoch 0263] loss=11.8357 cls=0.1889 smmd=0.3458 ct=10.8589 rec=1.2658 | train/val/test=0.919/0.633/0.627 | c=0.998347
[Epoch 0264] loss=12.4801 cls=0.3814 smmd=0.4429 ct=11.0220 rec=1.2613 | train/val/test=0.758/0.353/0.364 | c=0.998347
[Epoch 0265] loss=13.6612 cls=0.8080 smmd=0.7212 ct=11.0588 rec=1.3257 | train/val/test=0.263/0.141/0.143 | c=0.998347
[Epoch 0266] loss=18.6772 cls=2.7647 smmd=1.5364 ct=11.3194 rec=1.4598 | train/val/test=0.303/0.236/0.250 | c=0.998347
[Epoch 0267] loss=21.6374 cls=3.9653 smmd=2.0918 ct=11.3383 rec=1.3835 | train/val/test=0.919/0.714/0.701 | c=0.998347
[Epoch 0268] loss=12.7628 cls=0.2894 smmd=0.9359 ct=10.9955 rec=1.2624 | train/val/test=0.404/0.188/0.192 | c=0.998347
[Epoch 0269] loss=19.2988 cls=2.9364 smmd=1.8049 ct=11.3393 rec=1.4093 | train/val/test=0.687/0.382/0.391 | c=0.998347
[Epoch 0270] loss=14.5395 cls=1.0450 smmd=1.0059 ct=11.1831 rec=1.3027 | train/val/test=0.616/0.511/0.523 | c=0.998347
[Epoch 0271] loss=15.6880 cls=1.3471 smmd=1.5578 ct=11.1712 rec=1.3243 | train/val/test=0.808/0.649/0.645 | c=0.998347
[Epoch 0272] loss=13.4391 cls=0.5651 smmd=1.0299 ct=11.0308 rec=1.2413 | train/val/test=0.657/0.292/0.295 | c=0.998347
[Epoch 0273] loss=14.7393 cls=1.0907 smmd=1.1242 ct=11.1803 rec=1.2670 | train/val/test=0.737/0.378/0.373 | c=0.998347
[Epoch 0274] loss=13.6848 cls=0.6873 smmd=0.9607 ct=11.0986 rec=1.2552 | train/val/test=0.929/0.753/0.751 | c=0.998347
[Epoch 0275] loss=12.6508 cls=0.2588 smmd=0.9213 ct=10.9707 rec=1.2060 | train/val/test=0.606/0.574/0.598 | c=0.998347
[Epoch 0276] loss=14.8024 cls=0.9840 smmd=1.4654 ct=11.1130 rec=1.2805 | train/val/test=0.899/0.725/0.722 | c=0.998347
[Epoch 0277] loss=12.4681 cls=0.2570 smmd=0.7308 ct=10.9856 rec=1.1886 | train/val/test=0.747/0.396/0.393 | c=0.998347
[Epoch 0278] loss=13.6526 cls=0.6804 smmd=0.9327 ct=11.1116 rec=1.2375 | train/val/test=0.768/0.329/0.334 | c=0.998347
[Epoch 0279] loss=13.6554 cls=0.6426 smmd=1.0499 ct=11.0722 rec=1.2404 | train/val/test=0.939/0.733/0.725 | c=0.998347
[Epoch 0280] loss=12.2955 cls=0.2126 smmd=0.7175 ct=10.9158 rec=1.1849 | train/val/test=0.859/0.677/0.683 | c=0.998347
[Epoch 0281] loss=13.3343 cls=0.4808 smmd=1.1313 ct=11.0015 rec=1.1995 | train/val/test=0.919/0.730/0.724 | c=0.998347
[Epoch 0282] loss=12.8617 cls=0.2919 smmd=1.0612 ct=10.9781 rec=1.1927 | train/val/test=0.929/0.671/0.670 | c=0.998347
[Epoch 0283] loss=12.5140 cls=0.2111 smmd=0.8670 ct=10.9793 rec=1.2273 | train/val/test=0.939/0.660/0.642 | c=0.998347
[Epoch 0284] loss=12.4060 cls=0.2011 smmd=0.7744 ct=10.9860 rec=1.2173 | train/val/test=0.929/0.655/0.632 | c=0.998347
[Epoch 0285] loss=12.6591 cls=0.2983 smmd=0.7921 ct=11.0276 rec=1.2141 | train/val/test=0.899/0.662/0.653 | c=0.998347
[Epoch 0286] loss=12.5687 cls=0.3038 smmd=0.7467 ct=10.9749 rec=1.1969 | train/val/test=0.960/0.742/0.737 | c=0.998347
[Epoch 0287] loss=12.0725 cls=0.1290 smmd=0.7053 ct=10.8740 rec=1.1756 | train/val/test=0.939/0.715/0.707 | c=0.998347
[Epoch 0288] loss=12.4658 cls=0.1740 smmd=0.9207 ct=10.9553 rec=1.2098 | train/val/test=0.949/0.717/0.714 | c=0.998347
[Epoch 0289] loss=12.4422 cls=0.1595 smmd=0.8939 ct=10.9882 rec=1.2053 | train/val/test=0.949/0.758/0.751 | c=0.998347
[Epoch 0290] loss=12.1075 cls=0.1133 smmd=0.6829 ct=10.9616 rec=1.1817 | train/val/test=0.929/0.714/0.704 | c=0.998347
[Epoch 0291] loss=12.1418 cls=0.1546 smmd=0.6506 ct=10.9447 rec=1.1862 | train/val/test=0.939/0.680/0.665 | c=0.998347
[Epoch 0292] loss=12.2596 cls=0.1931 smmd=0.7094 ct=10.9229 rec=1.2051 | train/val/test=0.970/0.690/0.677 | c=0.998347
[Epoch 0293] loss=12.0631 cls=0.1404 smmd=0.6708 ct=10.8706 rec=1.2053 | train/val/test=0.980/0.726/0.720 | c=0.998347
[Epoch 0294] loss=11.9789 cls=0.0893 smmd=0.6620 ct=10.9000 rec=1.1919 | train/val/test=0.970/0.751/0.743 | c=0.998347
[Epoch 0295] loss=12.1020 cls=0.0958 smmd=0.7239 ct=10.9495 rec=1.1850 | train/val/test=0.960/0.758/0.751 | c=0.998347
[Epoch 0296] loss=12.0578 cls=0.0967 smmd=0.6931 ct=10.9351 rec=1.1814 | train/val/test=0.980/0.742/0.739 | c=0.998347
[Epoch 0297] loss=11.8992 cls=0.0855 smmd=0.6247 ct=10.8672 rec=1.1809 | train/val/test=0.970/0.707/0.704 | c=0.998347
[Epoch 0298] loss=11.9604 cls=0.1143 smmd=0.6468 ct=10.8448 rec=1.2008 | train/val/test=0.980/0.691/0.686 | c=0.998347
[Epoch 0299] loss=11.9161 cls=0.0994 smmd=0.6004 ct=10.8756 rec=1.2064 | train/val/test=0.980/0.716/0.709 | c=0.998347
[Epoch 0300] loss=11.9128 cls=0.0930 smmd=0.5718 ct=10.9152 rec=1.1993 | train/val/test=0.990/0.734/0.731 | c=0.998347
[Epoch 0301] loss=11.8626 cls=0.0758 smmd=0.5819 ct=10.8907 rec=1.1920 | train/val/test=0.990/0.730/0.729 | c=0.998347
[Epoch 0302] loss=11.8687 cls=0.0778 smmd=0.6198 ct=10.8542 rec=1.1958 | train/val/test=0.990/0.733/0.731 | c=0.998347
[Epoch 0303] loss=11.8676 cls=0.0850 smmd=0.6092 ct=10.8492 rec=1.1956 | train/val/test=0.990/0.728/0.727 | c=0.998347
[Epoch 0304] loss=11.7816 cls=0.0776 smmd=0.5368 ct=10.8511 rec=1.1926 | train/val/test=0.980/0.700/0.699 | c=0.998347
[Epoch 0305] loss=11.8271 cls=0.0886 smmd=0.5269 ct=10.8811 rec=1.2096 | train/val/test=0.980/0.692/0.689 | c=0.998347
[Epoch 0306] loss=11.8172 cls=0.0904 smmd=0.5274 ct=10.8647 rec=1.2221 | train/val/test=0.990/0.713/0.713 | c=0.998347
[Epoch 0307] loss=11.7563 cls=0.0774 smmd=0.5302 ct=10.8300 rec=1.2065 | train/val/test=0.990/0.732/0.735 | c=0.998347
[Epoch 0308] loss=11.8024 cls=0.0831 smmd=0.5508 ct=10.8461 rec=1.1971 | train/val/test=0.990/0.727/0.726 | c=0.998347
[Epoch 0309] loss=11.7709 cls=0.0768 smmd=0.5301 ct=10.8470 rec=1.2010 | train/val/test=0.990/0.708/0.710 | c=0.998347
[Epoch 0310] loss=11.7548 cls=0.0788 smmd=0.5052 ct=10.8494 rec=1.2126 | train/val/test=0.990/0.699/0.702 | c=0.998347
[Epoch 0311] loss=11.7504 cls=0.0850 smmd=0.4917 ct=10.8453 rec=1.2166 | train/val/test=0.990/0.704/0.705 | c=0.998347
[Epoch 0312] loss=11.7419 cls=0.0858 smmd=0.4969 ct=10.8304 rec=1.2151 | train/val/test=0.990/0.719/0.716 | c=0.998347
[Epoch 0313] loss=11.7238 cls=0.0787 smmd=0.4952 ct=10.8291 rec=1.2114 | train/val/test=0.990/0.726/0.725 | c=0.998347
[Epoch 0314] loss=11.7253 cls=0.0776 smmd=0.4869 ct=10.8424 rec=1.2040 | train/val/test=0.990/0.727/0.726 | c=0.998347
[Epoch 0315] loss=11.7063 cls=0.0768 smmd=0.4738 ct=10.8380 rec=1.2046 | train/val/test=0.990/0.707/0.706 | c=0.998347
[Epoch 0316] loss=11.7025 cls=0.0804 smmd=0.4736 ct=10.8244 rec=1.2193 | train/val/test=0.990/0.708/0.708 | c=0.998347
[Epoch 0317] loss=11.6877 cls=0.0787 smmd=0.4601 ct=10.8268 rec=1.2167 | train/val/test=0.990/0.719/0.719 | c=0.998347
[Epoch 0318] loss=11.6867 cls=0.0796 smmd=0.4476 ct=10.8389 rec=1.2054 | train/val/test=0.990/0.730/0.723 | c=0.998347
[Epoch 0319] loss=11.6722 cls=0.0746 smmd=0.4573 ct=10.8247 rec=1.2048 | train/val/test=0.990/0.717/0.714 | c=0.998347
[Epoch 0320] loss=11.6777 cls=0.0770 smmd=0.4609 ct=10.8199 rec=1.2147 | train/val/test=0.990/0.723/0.721 | c=0.998347
[Epoch 0321] loss=11.6482 cls=0.0745 smmd=0.4328 ct=10.8248 rec=1.2079 | train/val/test=0.990/0.720/0.718 | c=0.998347
[Epoch 0322] loss=11.6502 cls=0.0768 smmd=0.4241 ct=10.8314 rec=1.2056 | train/val/test=0.990/0.720/0.716 | c=0.998347
[Epoch 0323] loss=11.6474 cls=0.0768 smmd=0.4323 ct=10.8194 rec=1.2109 | train/val/test=0.990/0.721/0.718 | c=0.998347
[Epoch 0324] loss=11.6314 cls=0.0750 smmd=0.4240 ct=10.8156 rec=1.2096 | train/val/test=0.990/0.733/0.728 | c=0.998347
[Epoch 0325] loss=11.6360 cls=0.0750 smmd=0.4173 ct=10.8277 rec=1.2046 | train/val/test=0.990/0.729/0.725 | c=0.998347
[Epoch 0326] loss=11.6207 cls=0.0750 smmd=0.4069 ct=10.8227 rec=1.2055 | train/val/test=0.990/0.725/0.718 | c=0.998347
[Epoch 0327] loss=11.6174 cls=0.0761 smmd=0.4112 ct=10.8121 rec=1.2094 | train/val/test=0.990/0.726/0.721 | c=0.998347
[Epoch 0328] loss=11.6220 cls=0.0766 smmd=0.4117 ct=10.8156 rec=1.2076 | train/val/test=0.990/0.728/0.725 | c=0.998347
[Epoch 0329] loss=11.6081 cls=0.0756 smmd=0.3946 ct=10.8211 rec=1.2065 | train/val/test=0.990/0.724/0.723 | c=0.998347
[Epoch 0330] loss=11.6065 cls=0.0766 smmd=0.3933 ct=10.8183 rec=1.2087 | train/val/test=0.990/0.730/0.725 | c=0.998347
[Epoch 0331] loss=11.5946 cls=0.0761 smmd=0.3892 ct=10.8119 rec=1.2064 | train/val/test=0.990/0.727/0.725 | c=0.998347
[Epoch 0332] loss=11.5985 cls=0.0773 smmd=0.3895 ct=10.8132 rec=1.2062 | train/val/test=0.990/0.723/0.722 | c=0.998347
[Epoch 0333] loss=11.5939 cls=0.0776 smmd=0.3818 ct=10.8149 rec=1.2101 | train/val/test=0.990/0.725/0.723 | c=0.998347
[Epoch 0334] loss=11.5918 cls=0.0776 smmd=0.3803 ct=10.8141 rec=1.2106 | train/val/test=0.990/0.732/0.729 | c=0.998347
[Epoch 0335] loss=11.5847 cls=0.0779 smmd=0.3753 ct=10.8121 rec=1.2073 | train/val/test=0.990/0.730/0.725 | c=0.998347
[Epoch 0336] loss=11.5814 cls=0.0783 smmd=0.3740 ct=10.8091 rec=1.2083 | train/val/test=0.990/0.726/0.723 | c=0.998347
[Epoch 0337] loss=11.5811 cls=0.0792 smmd=0.3693 ct=10.8112 rec=1.2113 | train/val/test=0.990/0.725/0.725 | c=0.998347
[Epoch 0338] loss=11.5761 cls=0.0794 smmd=0.3625 ct=10.8125 rec=1.2113 | train/val/test=0.990/0.730/0.725 | c=0.998347
[Epoch 0339] loss=11.5659 cls=0.0796 smmd=0.3566 ct=10.8079 rec=1.2117 | train/val/test=0.990/0.729/0.725 | c=0.998347
[Epoch 0340] loss=11.5633 cls=0.0804 smmd=0.3532 ct=10.8070 rec=1.2116 | train/val/test=0.990/0.730/0.726 | c=0.998347
[Epoch 0341] loss=11.5558 cls=0.0807 smmd=0.3431 ct=10.8092 rec=1.2107 | train/val/test=0.990/0.727/0.724 | c=0.998347
[Epoch 0342] loss=11.5651 cls=0.0813 smmd=0.3530 ct=10.8066 rec=1.2143 | train/val/test=0.990/0.723/0.722 | c=0.998347
[Epoch 0343] loss=11.5516 cls=0.0817 smmd=0.3392 ct=10.8057 rec=1.2159 | train/val/test=0.990/0.730/0.726 | c=0.998347
[Epoch 0344] loss=11.5544 cls=0.0823 smmd=0.3392 ct=10.8083 rec=1.2123 | train/val/test=0.990/0.730/0.726 | c=0.998347
[Epoch 0345] loss=11.5504 cls=0.0826 smmd=0.3382 ct=10.8043 rec=1.2138 | train/val/test=0.990/0.725/0.722 | c=0.998347
[Epoch 0346] loss=11.5528 cls=0.0832 smmd=0.3398 ct=10.8031 rec=1.2173 | train/val/test=0.990/0.727/0.725 | c=0.998347
[Epoch 0347] loss=11.5476 cls=0.0839 smmd=0.3291 ct=10.8077 rec=1.2155 | train/val/test=0.990/0.729/0.725 | c=0.998347
[Epoch 0348] loss=11.5421 cls=0.0840 smmd=0.3277 ct=10.8032 rec=1.2157 | train/val/test=0.990/0.729/0.726 | c=0.998347
[Epoch 0349] loss=11.5487 cls=0.0846 smmd=0.3358 ct=10.8004 rec=1.2170 | train/val/test=0.990/0.728/0.727 | c=0.998347
[Epoch 0350] loss=11.5384 cls=0.0852 smmd=0.3193 ct=10.8055 rec=1.2160 | train/val/test=0.990/0.726/0.725 | c=0.998347
[Epoch 0351] loss=11.5385 cls=0.0855 smmd=0.3202 ct=10.8037 rec=1.2182 | train/val/test=0.990/0.729/0.725 | c=0.998347
[Epoch 0352] loss=11.5390 cls=0.0859 smmd=0.3233 ct=10.8004 rec=1.2181 | train/val/test=0.990/0.732/0.727 | c=0.998347
[Epoch 0353] loss=11.5351 cls=0.0863 smmd=0.3165 ct=10.8026 rec=1.2164 | train/val/test=0.990/0.727/0.726 | c=0.998347
[Epoch 0354] loss=11.5389 cls=0.0868 smmd=0.3205 ct=10.8011 rec=1.2189 | train/val/test=0.990/0.730/0.726 | c=0.998347
[Epoch 0355] loss=11.5308 cls=0.0870 smmd=0.3129 ct=10.8001 rec=1.2186 | train/val/test=0.990/0.729/0.727 | c=0.998347
[Epoch 0356] loss=11.5294 cls=0.0874 smmd=0.3098 ct=10.8013 rec=1.2177 | train/val/test=0.990/0.730/0.727 | c=0.998347
[Epoch 0357] loss=11.5257 cls=0.0878 smmd=0.3061 ct=10.8002 rec=1.2190 | train/val/test=0.990/0.732/0.728 | c=0.998347
[Epoch 0358] loss=11.5232 cls=0.0881 smmd=0.3036 ct=10.7998 rec=1.2182 | train/val/test=0.990/0.731/0.727 | c=0.998347
