Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=11.8157 cls=0.1559 smmd=0.3077 ct=10.9503 rec=1.2293 | train/val/test=0.980/0.763/0.755 | c=0.998347
[Epoch 0180] loss=11.8178 cls=0.1550 smmd=0.3115 ct=10.9510 rec=1.2271 | train/val/test=0.980/0.760/0.751 | c=0.998347
[Epoch 0181] loss=11.8156 cls=0.1549 smmd=0.3123 ct=10.9469 rec=1.2337 | train/val/test=0.990/0.764/0.755 | c=0.998347
[Epoch 0182] loss=11.8094 cls=0.1545 smmd=0.3018 ct=10.9534 rec=1.2258 | train/val/test=0.980/0.755/0.749 | c=0.998347
[Epoch 0183] loss=11.8050 cls=0.1523 smmd=0.3118 ct=10.9433 rec=1.2262 | train/val/test=0.980/0.766/0.756 | c=0.998347
[Epoch 0184] loss=11.8258 cls=0.1604 smmd=0.2972 ct=10.9612 rec=1.2333 | train/val/test=0.970/0.732/0.720 | c=0.998347
[Epoch 0185] loss=11.8955 cls=0.1727 smmd=0.3597 ct=10.9452 rec=1.2261 | train/val/test=0.949/0.731/0.727 | c=0.998347
[Epoch 0186] loss=12.1311 cls=0.2446 smmd=0.3402 ct=11.0499 rec=1.2599 | train/val/test=0.788/0.564/0.554 | c=0.998347
[Epoch 0187] loss=12.9833 cls=0.5020 smmd=0.6851 ct=11.0426 rec=1.2581 | train/val/test=0.616/0.381/0.381 | c=0.998347
[Epoch 0188] loss=15.1114 cls=1.2540 smmd=0.9512 ct=11.3916 rec=1.3031 | train/val/test=0.657/0.356/0.354 | c=0.998347
[Epoch 0189] loss=13.9879 cls=0.8163 smmd=0.9410 ct=11.1517 rec=1.3122 | train/val/test=0.939/0.738/0.732 | c=0.998347
[Epoch 0190] loss=12.2643 cls=0.2564 smmd=0.4683 ct=11.0369 rec=1.2317 | train/val/test=0.879/0.662/0.662 | c=0.998347
[Epoch 0191] loss=12.6525 cls=0.3792 smmd=0.4819 ct=11.1564 rec=1.2788 | train/val/test=0.778/0.533/0.526 | c=0.998347
[Epoch 0192] loss=13.2423 cls=0.5341 smmd=0.8234 ct=11.0953 rec=1.2764 | train/val/test=0.939/0.740/0.735 | c=0.998347
[Epoch 0193] loss=12.0369 cls=0.1850 smmd=0.4095 ct=11.0144 rec=1.2151 | train/val/test=0.909/0.680/0.679 | c=0.998347
[Epoch 0194] loss=12.5609 cls=0.3389 smmd=0.5031 ct=11.1294 rec=1.2530 | train/val/test=0.919/0.679/0.669 | c=0.998347
[Epoch 0195] loss=12.3343 cls=0.2456 smmd=0.6008 ct=10.9971 rec=1.2266 | train/val/test=0.970/0.714/0.714 | c=0.998347
[Epoch 0196] loss=12.1431 cls=0.1870 smmd=0.5650 ct=10.9610 rec=1.2152 | train/val/test=0.929/0.718/0.706 | c=0.998347
[Epoch 0197] loss=12.3359 cls=0.2620 smmd=0.4663 ct=11.1001 rec=1.2279 | train/val/test=0.970/0.732/0.721 | c=0.998347
[Epoch 0198] loss=12.0345 cls=0.1676 smmd=0.4339 ct=11.0239 rec=1.2076 | train/val/test=0.929/0.694/0.689 | c=0.998347
[Epoch 0199] loss=12.2619 cls=0.2085 smmd=0.6417 ct=10.9606 rec=1.2132 | train/val/test=0.990/0.754/0.745 | c=0.998347
[Epoch 0200] loss=11.9553 cls=0.1446 smmd=0.4708 ct=10.9548 rec=1.2022 | train/val/test=0.949/0.723/0.715 | c=0.998347
[Epoch 0201] loss=12.1587 cls=0.2012 smmd=0.4457 ct=11.0674 rec=1.2158 | train/val/test=0.970/0.764/0.749 | c=0.998347
[Epoch 0202] loss=11.9353 cls=0.1332 smmd=0.4469 ct=10.9822 rec=1.1985 | train/val/test=0.980/0.736/0.729 | c=0.998347
[Epoch 0203] loss=12.0804 cls=0.1573 smmd=0.5750 ct=10.9502 rec=1.2031 | train/val/test=0.990/0.745/0.735 | c=0.998347
[Epoch 0204] loss=11.9386 cls=0.1382 smmd=0.4667 ct=10.9547 rec=1.2033 | train/val/test=0.960/0.742/0.731 | c=0.998347
[Epoch 0205] loss=12.0136 cls=0.1589 smmd=0.4300 ct=11.0252 rec=1.2034 | train/val/test=0.970/0.768/0.754 | c=0.998347
[Epoch 0206] loss=11.9367 cls=0.1317 smmd=0.4525 ct=10.9811 rec=1.1978 | train/val/test=0.980/0.756/0.748 | c=0.998347
[Epoch 0207] loss=11.9443 cls=0.1285 smmd=0.5059 ct=10.9420 rec=1.1976 | train/val/test=0.990/0.742/0.731 | c=0.998347
[Epoch 0208] loss=11.9334 cls=0.1380 smmd=0.4616 ct=10.9545 rec=1.2065 | train/val/test=0.970/0.758/0.748 | c=0.998347
[Epoch 0209] loss=11.8930 cls=0.1302 smmd=0.4023 ct=10.9911 rec=1.1963 | train/val/test=0.980/0.768/0.757 | c=0.998347
[Epoch 0210] loss=11.9246 cls=0.1298 smmd=0.4432 ct=10.9824 rec=1.1973 | train/val/test=0.980/0.756/0.745 | c=0.998347
[Epoch 0211] loss=11.8724 cls=0.1184 smmd=0.4564 ct=10.9394 rec=1.1993 | train/val/test=0.980/0.747/0.736 | c=0.998347
[Epoch 0212] loss=11.8904 cls=0.1293 smmd=0.4409 ct=10.9495 rec=1.2067 | train/val/test=0.990/0.769/0.757 | c=0.998347
[Epoch 0213] loss=11.8687 cls=0.1249 smmd=0.4016 ct=10.9779 rec=1.1973 | train/val/test=0.980/0.770/0.759 | c=0.998347
[Epoch 0214] loss=11.8326 cls=0.1186 smmd=0.3878 ct=10.9684 rec=1.1962 | train/val/test=0.980/0.750/0.737 | c=0.998347
[Epoch 0215] loss=11.8598 cls=0.1243 smmd=0.4243 ct=10.9449 rec=1.2095 | train/val/test=0.980/0.761/0.753 | c=0.998347
[Epoch 0216] loss=11.7782 cls=0.1087 smmd=0.3869 ct=10.9340 rec=1.1998 | train/val/test=0.990/0.767/0.758 | c=0.998347
[Epoch 0217] loss=11.8562 cls=0.1295 smmd=0.3842 ct=10.9728 rec=1.2012 | train/val/test=0.990/0.767/0.757 | c=0.998347
[Epoch 0218] loss=11.7616 cls=0.1114 smmd=0.3521 ct=10.9463 rec=1.2020 | train/val/test=0.980/0.750/0.737 | c=0.998347
[Epoch 0219] loss=11.8291 cls=0.1217 smmd=0.4005 ct=10.9426 rec=1.2134 | train/val/test=0.990/0.771/0.759 | c=0.998347
[Epoch 0220] loss=11.7825 cls=0.1161 smmd=0.3680 ct=10.9419 rec=1.2024 | train/val/test=0.990/0.768/0.758 | c=0.998347
[Epoch 0221] loss=11.7789 cls=0.1197 smmd=0.3386 ct=10.9598 rec=1.2046 | train/val/test=0.980/0.752/0.742 | c=0.998347
[Epoch 0222] loss=11.7859 cls=0.1205 smmd=0.3584 ct=10.9429 rec=1.2177 | train/val/test=0.980/0.755/0.749 | c=0.998347
[Epoch 0223] loss=11.7666 cls=0.1146 smmd=0.3702 ct=10.9260 rec=1.2059 | train/val/test=1.000/0.772/0.759 | c=0.998347
[Epoch 0224] loss=11.7494 cls=0.1179 smmd=0.3257 ct=10.9466 rec=1.2068 | train/val/test=0.990/0.753/0.744 | c=0.998347
[Epoch 0225] loss=11.7649 cls=0.1231 smmd=0.3245 ct=10.9500 rec=1.2216 | train/val/test=0.980/0.749/0.745 | c=0.998347
[Epoch 0226] loss=11.7543 cls=0.1164 smmd=0.3552 ct=10.9243 rec=1.2094 | train/val/test=0.990/0.760/0.753 | c=0.998347
[Epoch 0227] loss=11.7240 cls=0.1152 smmd=0.3205 ct=10.9313 rec=1.2095 | train/val/test=0.990/0.754/0.745 | c=0.998347
[Epoch 0228] loss=11.7568 cls=0.1265 smmd=0.3077 ct=10.9511 rec=1.2254 | train/val/test=0.990/0.749/0.745 | c=0.998347
[Epoch 0229] loss=11.7392 cls=0.1186 smmd=0.3356 ct=10.9242 rec=1.2114 | train/val/test=0.980/0.753/0.748 | c=0.998347
[Epoch 0230] loss=11.7130 cls=0.1148 smmd=0.3164 ct=10.9243 rec=1.2132 | train/val/test=0.990/0.755/0.746 | c=0.998347
[Epoch 0231] loss=11.7491 cls=0.1259 smmd=0.3045 ct=10.9477 rec=1.2257 | train/val/test=0.990/0.752/0.745 | c=0.998347
[Epoch 0232] loss=11.7338 cls=0.1214 smmd=0.3217 ct=10.9268 rec=1.2128 | train/val/test=0.980/0.753/0.746 | c=0.998347
[Epoch 0233] loss=11.7086 cls=0.1163 smmd=0.3099 ct=10.9226 rec=1.2177 | train/val/test=0.990/0.759/0.748 | c=0.998347
[Epoch 0234] loss=11.7233 cls=0.1231 smmd=0.2923 ct=10.9404 rec=1.2223 | train/val/test=0.990/0.751/0.745 | c=0.998347
[Epoch 0235] loss=11.7259 cls=0.1219 smmd=0.3137 ct=10.9255 rec=1.2140 | train/val/test=0.980/0.753/0.744 | c=0.998347
[Epoch 0236] loss=11.7053 cls=0.1185 smmd=0.2993 ct=10.9247 rec=1.2213 | train/val/test=1.000/0.758/0.747 | c=0.998347
[Epoch 0237] loss=11.7085 cls=0.1213 smmd=0.2858 ct=10.9366 rec=1.2175 | train/val/test=0.980/0.749/0.744 | c=0.998347
[Epoch 0238] loss=11.6987 cls=0.1189 smmd=0.2963 ct=10.9214 rec=1.2154 | train/val/test=0.980/0.753/0.744 | c=0.998347
[Epoch 0239] loss=11.7026 cls=0.1187 smmd=0.2990 ct=10.9221 rec=1.2203 | train/val/test=1.000/0.757/0.746 | c=0.998347
[Epoch 0240] loss=11.6930 cls=0.1219 smmd=0.2709 ct=10.9350 rec=1.2161 | train/val/test=0.980/0.750/0.744 | c=0.998347
[Epoch 0241] loss=11.6872 cls=0.1164 smmd=0.2943 ct=10.9169 rec=1.2162 | train/val/test=0.980/0.753/0.745 | c=0.998347
[Epoch 0242] loss=11.6858 cls=0.1173 smmd=0.2860 ct=10.9215 rec=1.2177 | train/val/test=0.990/0.756/0.746 | c=0.998347
[Epoch 0243] loss=11.6998 cls=0.1214 smmd=0.2809 ct=10.9330 rec=1.2151 | train/val/test=0.980/0.749/0.744 | c=0.998347
[Epoch 0244] loss=11.6852 cls=0.1170 smmd=0.2905 ct=10.9172 rec=1.2171 | train/val/test=0.990/0.754/0.746 | c=0.998347
[Epoch 0245] loss=11.6710 cls=0.1158 smmd=0.2779 ct=10.9185 rec=1.2150 | train/val/test=0.990/0.757/0.746 | c=0.998347
[Epoch 0246] loss=11.6773 cls=0.1179 smmd=0.2727 ct=10.9258 rec=1.2149 | train/val/test=0.980/0.747/0.742 | c=0.998347
[Epoch 0247] loss=11.6790 cls=0.1170 smmd=0.2861 ct=10.9156 rec=1.2165 | train/val/test=0.990/0.755/0.745 | c=0.998347
[Epoch 0248] loss=11.6741 cls=0.1177 smmd=0.2735 ct=10.9224 rec=1.2144 | train/val/test=0.990/0.754/0.746 | c=0.998347
[Epoch 0249] loss=11.6689 cls=0.1162 smmd=0.2744 ct=10.9193 rec=1.2150 | train/val/test=0.980/0.747/0.744 | c=0.998347
[Epoch 0250] loss=11.6686 cls=0.1154 smmd=0.2825 ct=10.9121 rec=1.2154 | train/val/test=1.000/0.755/0.747 | c=0.998347
[Epoch 0251] loss=11.6633 cls=0.1169 smmd=0.2655 ct=10.9215 rec=1.2132 | train/val/test=0.990/0.753/0.745 | c=0.998347
[Epoch 0252] loss=11.6634 cls=0.1155 smmd=0.2742 ct=10.9149 rec=1.2165 | train/val/test=0.990/0.752/0.744 | c=0.998347
[Epoch 0253] loss=11.6581 cls=0.1152 smmd=0.2726 ct=10.9125 rec=1.2125 | train/val/test=0.990/0.756/0.747 | c=0.998347
[Epoch 0254] loss=11.6603 cls=0.1165 smmd=0.2639 ct=10.9201 rec=1.2159 | train/val/test=0.990/0.753/0.743 | c=0.998347
[Epoch 0255] loss=11.6646 cls=0.1158 smmd=0.2801 ct=10.9102 rec=1.2137 | train/val/test=1.000/0.755/0.745 | c=0.998347
[Epoch 0256] loss=11.6787 cls=0.1211 smmd=0.2689 ct=10.9243 rec=1.2161 | train/val/test=0.990/0.742/0.733 | c=0.998347
[Epoch 0257] loss=11.7265 cls=0.1303 smmd=0.2962 ct=10.9263 rec=1.2171 | train/val/test=0.990/0.733/0.719 | c=0.998347
[Epoch 0258] loss=11.8681 cls=0.1666 smmd=0.3220 ct=10.9672 rec=1.2282 | train/val/test=0.929/0.651/0.654 | c=0.998347
[Epoch 0259] loss=12.4621 cls=0.3196 smmd=0.5432 ct=11.0322 rec=1.2373 | train/val/test=0.576/0.344/0.344 | c=0.998347
[Epoch 0260] loss=14.4585 cls=1.0748 smmd=0.7890 ct=11.2539 rec=1.3306 | train/val/test=0.404/0.215/0.217 | c=0.998347
[Epoch 0261] loss=22.3812 cls=4.0997 smmd=2.5734 ct=11.3387 rec=1.3486 | train/val/test=0.424/0.445/0.459 | c=0.998347
[Epoch 0262] loss=21.5177 cls=3.7383 smmd=2.4998 ct=11.2849 rec=1.2820 | train/val/test=0.586/0.498/0.488 | c=0.998347
[Epoch 0263] loss=15.3037 cls=1.2644 smmd=1.2711 ct=11.2482 rec=1.2783 | train/val/test=0.343/0.077/0.083 | c=0.998347
[Epoch 0264] loss=19.2022 cls=2.8414 smmd=1.7315 ct=11.4929 rec=1.4755 | train/val/test=0.485/0.483/0.480 | c=0.998347
[Epoch 0265] loss=17.1601 cls=1.9303 smmd=1.8175 ct=11.2155 rec=1.3325 | train/val/test=0.566/0.477/0.481 | c=0.998347
[Epoch 0266] loss=16.7375 cls=1.6532 smmd=1.9163 ct=11.2610 rec=1.2685 | train/val/test=0.859/0.593/0.575 | c=0.998347
[Epoch 0267] loss=13.4363 cls=0.3998 smmd=1.2079 ct=11.1741 rec=1.2735 | train/val/test=0.535/0.246/0.255 | c=0.998347
[Epoch 0268] loss=17.2133 cls=1.9126 smmd=1.6425 ct=11.4864 rec=1.2961 | train/val/test=0.919/0.621/0.613 | c=0.998347
[Epoch 0269] loss=12.7322 cls=0.2742 smmd=0.8859 ct=11.0477 rec=1.2511 | train/val/test=0.737/0.594/0.604 | c=0.998347
[Epoch 0270] loss=14.9433 cls=0.9216 smmd=1.7113 ct=11.1362 rec=1.2626 | train/val/test=0.758/0.627/0.631 | c=0.998347
[Epoch 0271] loss=14.8150 cls=0.8714 smmd=1.7059 ct=11.1212 rec=1.2258 | train/val/test=0.939/0.698/0.690 | c=0.998347
[Epoch 0272] loss=12.5816 cls=0.2297 smmd=0.9470 ct=10.9385 rec=1.1825 | train/val/test=0.859/0.503/0.504 | c=0.998347
[Epoch 0273] loss=13.4353 cls=0.4445 smmd=1.1554 ct=11.1395 rec=1.2572 | train/val/test=0.818/0.454/0.460 | c=0.998347
[Epoch 0274] loss=13.8626 cls=0.5842 smmd=1.2108 ct=11.2293 rec=1.2708 | train/val/test=0.970/0.736/0.723 | c=0.998347
[Epoch 0275] loss=12.2159 cls=0.1198 smmd=0.7614 ct=10.9790 rec=1.1795 | train/val/test=0.929/0.700/0.689 | c=0.998347
[Epoch 0276] loss=12.8432 cls=0.2305 smmd=1.0883 ct=11.0549 rec=1.1949 | train/val/test=0.899/0.670/0.664 | c=0.998347
[Epoch 0277] loss=13.3925 cls=0.3547 smmd=1.3349 ct=11.1097 rec=1.1933 | train/val/test=0.939/0.736/0.726 | c=0.998347
[Epoch 0278] loss=12.7838 cls=0.1984 smmd=1.1016 ct=11.0495 rec=1.1794 | train/val/test=0.980/0.754/0.741 | c=0.998347
[Epoch 0279] loss=12.2907 cls=0.1132 smmd=0.8608 ct=10.9678 rec=1.1791 | train/val/test=0.960/0.700/0.693 | c=0.998347
[Epoch 0280] loss=12.5481 cls=0.1784 smmd=0.9438 ct=11.0100 rec=1.1874 | train/val/test=0.909/0.666/0.661 | c=0.998347
[Epoch 0281] loss=12.8074 cls=0.2503 smmd=1.0051 ct=11.0620 rec=1.1982 | train/val/test=0.949/0.710/0.704 | c=0.998347
[Epoch 0282] loss=12.4017 cls=0.1751 smmd=0.8327 ct=10.9826 rec=1.1809 | train/val/test=0.960/0.738/0.729 | c=0.998347
[Epoch 0283] loss=12.2391 cls=0.1266 smmd=0.7898 ct=10.9618 rec=1.1709 | train/val/test=0.960/0.762/0.753 | c=0.998347
[Epoch 0284] loss=12.3943 cls=0.1138 smmd=0.9386 ct=10.9935 rec=1.1730 | train/val/test=0.960/0.758/0.746 | c=0.998347
[Epoch 0285] loss=12.5127 cls=0.1226 smmd=1.0201 ct=11.0112 rec=1.1811 | train/val/test=0.960/0.758/0.751 | c=0.998347
[Epoch 0286] loss=12.3526 cls=0.1018 smmd=0.9072 ct=11.0054 rec=1.1818 | train/val/test=0.980/0.750/0.743 | c=0.998347
[Epoch 0287] loss=12.1426 cls=0.0825 smmd=0.7539 ct=10.9883 rec=1.1765 | train/val/test=0.970/0.737/0.725 | c=0.998347
[Epoch 0288] loss=12.1815 cls=0.1017 smmd=0.7619 ct=10.9812 rec=1.1753 | train/val/test=0.970/0.725/0.717 | c=0.998347
[Epoch 0289] loss=12.2683 cls=0.1294 smmd=0.8024 ct=10.9717 rec=1.1768 | train/val/test=0.970/0.729/0.720 | c=0.998347
[Epoch 0290] loss=12.1987 cls=0.1179 smmd=0.7878 ct=10.9405 rec=1.1738 | train/val/test=0.980/0.745/0.734 | c=0.998347
[Epoch 0291] loss=12.0844 cls=0.0881 smmd=0.7481 ct=10.9256 rec=1.1727 | train/val/test=0.990/0.759/0.747 | c=0.998347
[Epoch 0292] loss=12.0739 cls=0.0707 smmd=0.7492 ct=10.9485 rec=1.1746 | train/val/test=0.980/0.759/0.752 | c=0.998347
[Epoch 0293] loss=12.1207 cls=0.0741 smmd=0.7596 ct=10.9773 rec=1.1783 | train/val/test=0.980/0.759/0.748 | c=0.998347
[Epoch 0294] loss=12.0841 cls=0.0709 smmd=0.7332 ct=10.9734 rec=1.1785 | train/val/test=0.980/0.757/0.749 | c=0.998347
[Epoch 0295] loss=12.0067 cls=0.0646 smmd=0.6956 ct=10.9471 rec=1.1741 | train/val/test=0.980/0.748/0.737 | c=0.998347
[Epoch 0296] loss=12.0035 cls=0.0734 smmd=0.6889 ct=10.9331 rec=1.1736 | train/val/test=0.990/0.738/0.730 | c=0.998347
[Epoch 0297] loss=12.0062 cls=0.0794 smmd=0.6768 ct=10.9354 rec=1.1764 | train/val/test=0.990/0.733/0.725 | c=0.998347
[Epoch 0298] loss=11.9796 cls=0.0766 smmd=0.6476 ct=10.9430 rec=1.1785 | train/val/test=1.000/0.740/0.732 | c=0.998347
[Epoch 0299] loss=11.9529 cls=0.0705 smmd=0.6406 ct=10.9355 rec=1.1793 | train/val/test=0.980/0.749/0.739 | c=0.998347
[Epoch 0300] loss=11.9225 cls=0.0608 smmd=0.6446 ct=10.9208 rec=1.1782 | train/val/test=0.980/0.754/0.744 | c=0.998347
[Epoch 0301] loss=11.9296 cls=0.0593 smmd=0.6511 ct=10.9244 rec=1.1776 | train/val/test=0.990/0.750/0.745 | c=0.998347
[Epoch 0302] loss=11.9162 cls=0.0621 smmd=0.6222 ct=10.9339 rec=1.1792 | train/val/test=1.000/0.748/0.740 | c=0.998347
[Epoch 0303] loss=11.8865 cls=0.0619 smmd=0.5918 ct=10.9347 rec=1.1805 | train/val/test=1.000/0.743/0.734 | c=0.998347
[Epoch 0304] loss=11.8834 cls=0.0689 smmd=0.5755 ct=10.9335 rec=1.1832 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0305] loss=11.8688 cls=0.0679 smmd=0.5740 ct=10.9224 rec=1.1836 | train/val/test=0.990/0.734/0.727 | c=0.998347
[Epoch 0306] loss=11.8562 cls=0.0683 smmd=0.5690 ct=10.9134 rec=1.1865 | train/val/test=1.000/0.742/0.732 | c=0.998347
[Epoch 0307] loss=11.8389 cls=0.0662 smmd=0.5575 ct=10.9117 rec=1.1863 | train/val/test=1.000/0.746/0.738 | c=0.998347
[Epoch 0308] loss=11.8504 cls=0.0688 smmd=0.5583 ct=10.9174 rec=1.1861 | train/val/test=1.000/0.749/0.738 | c=0.998347
[Epoch 0309] loss=11.8342 cls=0.0674 smmd=0.5447 ct=10.9175 rec=1.1869 | train/val/test=1.000/0.742/0.734 | c=0.998347
[Epoch 0310] loss=11.8273 cls=0.0660 smmd=0.5412 ct=10.9162 rec=1.1895 | train/val/test=1.000/0.740/0.730 | c=0.998347
[Epoch 0311] loss=11.8085 cls=0.0687 smmd=0.5171 ct=10.9156 rec=1.1915 | train/val/test=1.000/0.744/0.732 | c=0.998347
[Epoch 0312] loss=11.8045 cls=0.0742 smmd=0.5016 ct=10.9161 rec=1.1917 | train/val/test=1.000/0.746/0.732 | c=0.998347
[Epoch 0313] loss=11.7866 cls=0.0730 smmd=0.4918 ct=10.9102 rec=1.1921 | train/val/test=1.000/0.740/0.732 | c=0.998347
[Epoch 0314] loss=11.7919 cls=0.0693 smmd=0.5098 ct=10.9047 rec=1.1939 | train/val/test=1.000/0.744/0.735 | c=0.998347
[Epoch 0315] loss=11.7804 cls=0.0694 smmd=0.4969 ct=10.9061 rec=1.1935 | train/val/test=1.000/0.750/0.739 | c=0.998347
[Epoch 0316] loss=11.7739 cls=0.0735 smmd=0.4775 ct=10.9109 rec=1.1930 | train/val/test=1.000/0.748/0.737 | c=0.998347
[Epoch 0317] loss=11.7658 cls=0.0716 smmd=0.4743 ct=10.9095 rec=1.1941 | train/val/test=1.000/0.742/0.734 | c=0.998347
[Epoch 0318] loss=11.7648 cls=0.0708 smmd=0.4772 ct=10.9065 rec=1.1968 | train/val/test=1.000/0.748/0.735 | c=0.998347
[Epoch 0319] loss=11.7544 cls=0.0718 smmd=0.4661 ct=10.9053 rec=1.1960 | train/val/test=1.000/0.752/0.739 | c=0.998347
[Epoch 0320] loss=11.7480 cls=0.0745 smmd=0.4535 ct=10.9065 rec=1.1955 | train/val/test=1.000/0.752/0.740 | c=0.998347
[Epoch 0321] loss=11.7290 cls=0.0711 smmd=0.4459 ct=10.9016 rec=1.1960 | train/val/test=1.000/0.752/0.740 | c=0.998347
[Epoch 0322] loss=11.7267 cls=0.0705 smmd=0.4464 ct=10.8999 rec=1.1971 | train/val/test=1.000/0.754/0.742 | c=0.998347
[Epoch 0323] loss=11.7269 cls=0.0716 smmd=0.4422 ct=10.9023 rec=1.1963 | train/val/test=1.000/0.757/0.742 | c=0.998347
[Epoch 0324] loss=11.7273 cls=0.0737 smmd=0.4354 ct=10.9053 rec=1.1968 | train/val/test=1.000/0.751/0.741 | c=0.998347
[Epoch 0325] loss=11.7102 cls=0.0724 smmd=0.4244 ct=10.9013 rec=1.1981 | train/val/test=1.000/0.751/0.742 | c=0.998347
[Epoch 0326] loss=11.7149 cls=0.0721 smmd=0.4327 ct=10.8984 rec=1.1984 | train/val/test=1.000/0.758/0.743 | c=0.998347
[Epoch 0327] loss=11.7078 cls=0.0730 smmd=0.4220 ct=10.9001 rec=1.1978 | train/val/test=1.000/0.759/0.745 | c=0.998347
[Epoch 0328] loss=11.6974 cls=0.0732 smmd=0.4121 ct=10.8993 rec=1.1980 | train/val/test=1.000/0.755/0.744 | c=0.998347
[Epoch 0329] loss=11.6934 cls=0.0733 smmd=0.4106 ct=10.8964 rec=1.1990 | train/val/test=1.000/0.757/0.744 | c=0.998347
[Epoch 0330] loss=11.6881 cls=0.0736 smmd=0.4034 ct=10.8977 rec=1.1994 | train/val/test=1.000/0.756/0.744 | c=0.998347
[Epoch 0331] loss=11.6843 cls=0.0749 smmd=0.3942 ct=10.9003 rec=1.2000 | train/val/test=1.000/0.755/0.743 | c=0.998347
[Epoch 0332] loss=11.6833 cls=0.0746 smmd=0.3980 ct=10.8960 rec=1.2003 | train/val/test=1.000/0.753/0.742 | c=0.998347
[Epoch 0333] loss=11.6777 cls=0.0750 smmd=0.3945 ct=10.8930 rec=1.2006 | train/val/test=1.000/0.753/0.743 | c=0.998347
[Epoch 0334] loss=11.6769 cls=0.0755 smmd=0.3904 ct=10.8953 rec=1.2008 | train/val/test=1.000/0.753/0.743 | c=0.998347
[Epoch 0335] loss=11.6639 cls=0.0762 smmd=0.3756 ct=10.8956 rec=1.2017 | train/val/test=1.000/0.754/0.741 | c=0.998347
[Epoch 0336] loss=11.6633 cls=0.0767 smmd=0.3769 ct=10.8925 rec=1.2027 | train/val/test=1.000/0.750/0.741 | c=0.998347
[Epoch 0337] loss=11.6635 cls=0.0772 smmd=0.3756 ct=10.8929 rec=1.2028 | train/val/test=1.000/0.752/0.742 | c=0.998347
[Epoch 0338] loss=11.6617 cls=0.0779 smmd=0.3718 ct=10.8935 rec=1.2032 | train/val/test=1.000/0.751/0.742 | c=0.998347
[Epoch 0339] loss=11.6596 cls=0.0780 smmd=0.3727 ct=10.8902 rec=1.2039 | train/val/test=1.000/0.750/0.740 | c=0.998347
[Epoch 0340] loss=11.6584 cls=0.0786 smmd=0.3708 ct=10.8896 rec=1.2045 | train/val/test=1.000/0.751/0.742 | c=0.998347
[Epoch 0341] loss=11.6494 cls=0.0796 smmd=0.3573 ct=10.8920 rec=1.2050 | train/val/test=1.000/0.750/0.740 | c=0.998347
[Epoch 0342] loss=11.6500 cls=0.0798 smmd=0.3593 ct=10.8898 rec=1.2057 | train/val/test=1.000/0.748/0.739 | c=0.998347
[Epoch 0343] loss=11.6481 cls=0.0802 smmd=0.3590 ct=10.8874 rec=1.2064 | train/val/test=1.000/0.747/0.740 | c=0.998347
[Epoch 0344] loss=11.6431 cls=0.0809 smmd=0.3517 ct=10.8884 rec=1.2065 | train/val/test=1.000/0.747/0.740 | c=0.998347
[Epoch 0345] loss=11.6437 cls=0.0814 smmd=0.3519 ct=10.8877 rec=1.2069 | train/val/test=1.000/0.746/0.738 | c=0.998347
[Epoch 0346] loss=11.6424 cls=0.0818 smmd=0.3512 ct=10.8860 rec=1.2079 | train/val/test=1.000/0.745/0.738 | c=0.998347
[Epoch 0347] loss=11.6409 cls=0.0824 smmd=0.3476 ct=10.8869 rec=1.2081 | train/val/test=1.000/0.745/0.738 | c=0.998347
[Epoch 0348] loss=11.6357 cls=0.0828 smmd=0.3419 ct=10.8865 rec=1.2083 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0349] loss=11.6382 cls=0.0830 smmd=0.3456 ct=10.8848 rec=1.2088 | train/val/test=1.000/0.743/0.738 | c=0.998347
[Epoch 0350] loss=11.6326 cls=0.0836 smmd=0.3379 ct=10.8858 rec=1.2091 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0351] loss=11.6265 cls=0.0840 smmd=0.3316 ct=10.8849 rec=1.2094 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0352] loss=11.6244 cls=0.0842 smmd=0.3316 ct=10.8825 rec=1.2097 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0353] loss=11.6265 cls=0.0846 smmd=0.3322 ct=10.8832 rec=1.2097 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0354] loss=11.6197 cls=0.0849 smmd=0.3244 ct=10.8836 rec=1.2099 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0355] loss=11.6221 cls=0.0850 smmd=0.3276 ct=10.8826 rec=1.2101 | train/val/test=1.000/0.744/0.736 | c=0.998347
[Epoch 0356] loss=11.6223 cls=0.0854 smmd=0.3261 ct=10.8833 rec=1.2101 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0357] loss=11.6160 cls=0.0855 smmd=0.3199 ct=10.8830 rec=1.2102 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0358] loss=11.6067 cls=0.0856 smmd=0.3121 ct=10.8815 rec=1.2102 | train/val/test=1.000/0.741/0.737 | c=0.998347
