Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=2.9214 cls=0.3558 smmd=0.4174 ct=7.7469 rec=1.2151 | train/val/test=0.885/0.864/0.882 | c=0.998347
[Epoch 0180] loss=2.9119 cls=0.3556 smmd=0.4079 ct=7.7491 rec=1.2155 | train/val/test=0.888/0.864/0.882 | c=0.998347
[Epoch 0181] loss=2.9040 cls=0.3553 smmd=0.3998 ct=7.7513 rec=1.2167 | train/val/test=0.885/0.865/0.881 | c=0.998347
[Epoch 0182] loss=2.8987 cls=0.3552 smmd=0.3945 ct=7.7523 rec=1.2168 | train/val/test=0.887/0.867/0.882 | c=0.998347
[Epoch 0183] loss=2.8854 cls=0.3535 smmd=0.3846 ct=7.7518 rec=1.2166 | train/val/test=0.890/0.866/0.883 | c=0.998347
[Epoch 0184] loss=2.8783 cls=0.3522 smmd=0.3803 ct=7.7509 rec=1.2167 | train/val/test=0.888/0.865/0.881 | c=0.998347
[Epoch 0185] loss=2.8730 cls=0.3522 smmd=0.3753 ct=7.7504 rec=1.2165 | train/val/test=0.887/0.866/0.881 | c=0.998347
[Epoch 0186] loss=2.8665 cls=0.3519 smmd=0.3691 ct=7.7510 rec=1.2173 | train/val/test=0.889/0.865/0.882 | c=0.998347
[Epoch 0187] loss=2.8619 cls=0.3511 smmd=0.3657 ct=7.7523 rec=1.2176 | train/val/test=0.889/0.865/0.881 | c=0.998347
[Epoch 0188] loss=2.8579 cls=0.3502 smmd=0.3634 ct=7.7539 rec=1.2170 | train/val/test=0.891/0.867/0.883 | c=0.998347
[Epoch 0189] loss=2.8524 cls=0.3491 smmd=0.3599 ct=7.7548 rec=1.2171 | train/val/test=0.890/0.865/0.883 | c=0.998347
[Epoch 0190] loss=2.8426 cls=0.3486 smmd=0.3508 ct=7.7551 rec=1.2174 | train/val/test=0.888/0.865/0.881 | c=0.998347
[Epoch 0191] loss=2.8328 cls=0.3486 smmd=0.3412 ct=7.7549 rec=1.2174 | train/val/test=0.891/0.865/0.883 | c=0.998347
[Epoch 0192] loss=2.8336 cls=0.3472 smmd=0.3448 ct=7.7543 rec=1.2176 | train/val/test=0.891/0.865/0.883 | c=0.998347
[Epoch 0193] loss=2.8281 cls=0.3463 smmd=0.3410 ct=7.7548 rec=1.2171 | train/val/test=0.892/0.867/0.884 | c=0.998347
[Epoch 0194] loss=2.8210 cls=0.3456 smmd=0.3351 ct=7.7562 rec=1.2174 | train/val/test=0.892/0.867/0.884 | c=0.998347
[Epoch 0195] loss=2.8141 cls=0.3452 smmd=0.3288 ct=7.7576 rec=1.2177 | train/val/test=0.890/0.865/0.882 | c=0.998347
[Epoch 0196] loss=2.8100 cls=0.3446 smmd=0.3257 ct=7.7582 rec=1.2173 | train/val/test=0.893/0.866/0.883 | c=0.998347
[Epoch 0197] loss=2.8028 cls=0.3435 smmd=0.3208 ct=7.7580 rec=1.2174 | train/val/test=0.893/0.865/0.883 | c=0.998347
[Epoch 0198] loss=2.7997 cls=0.3428 smmd=0.3190 ct=7.7580 rec=1.2174 | train/val/test=0.893/0.866/0.884 | c=0.998347
[Epoch 0199] loss=2.7909 cls=0.3423 smmd=0.3111 ct=7.7584 rec=1.2177 | train/val/test=0.894/0.867/0.884 | c=0.998347
[Epoch 0200] loss=2.7809 cls=0.3415 smmd=0.3025 ct=7.7588 rec=1.2177 | train/val/test=0.894/0.866/0.883 | c=0.998347
[Epoch 0201] loss=2.7731 cls=0.3409 smmd=0.2960 ct=7.7594 rec=1.2173 | train/val/test=0.894/0.867/0.886 | c=0.998347
[Epoch 0202] loss=2.7757 cls=0.3400 smmd=0.3002 ct=7.7599 rec=1.2176 | train/val/test=0.894/0.866/0.884 | c=0.998347
[Epoch 0203] loss=2.7695 cls=0.3396 smmd=0.2946 ct=7.7609 rec=1.2177 | train/val/test=0.895/0.867/0.886 | c=0.998347
[Epoch 0204] loss=2.7612 cls=0.3388 smmd=0.2878 ct=7.7616 rec=1.2178 | train/val/test=0.895/0.866/0.887 | c=0.998347
[Epoch 0205] loss=2.7529 cls=0.3381 smmd=0.2808 ct=7.7619 rec=1.2177 | train/val/test=0.895/0.866/0.886 | c=0.998347
[Epoch 0206] loss=2.7553 cls=0.3375 smmd=0.2843 ct=7.7621 rec=1.2177 | train/val/test=0.895/0.867/0.888 | c=0.998347
[Epoch 0207] loss=2.7484 cls=0.3369 smmd=0.2784 ct=7.7624 rec=1.2180 | train/val/test=0.896/0.867/0.887 | c=0.998347
[Epoch 0208] loss=2.7468 cls=0.3363 smmd=0.2781 ct=7.7629 rec=1.2178 | train/val/test=0.897/0.868/0.888 | c=0.998347
[Epoch 0209] loss=2.7410 cls=0.3355 smmd=0.2737 ct=7.7635 rec=1.2180 | train/val/test=0.895/0.868/0.887 | c=0.998347
[Epoch 0210] loss=2.7352 cls=0.3352 smmd=0.2682 ct=7.7645 rec=1.2179 | train/val/test=0.896/0.868/0.888 | c=0.998347
[Epoch 0211] loss=2.7367 cls=0.3345 smmd=0.2709 ct=7.7649 rec=1.2184 | train/val/test=0.896/0.868/0.885 | c=0.998347
[Epoch 0212] loss=2.7336 cls=0.3340 smmd=0.2688 ct=7.7656 rec=1.2179 | train/val/test=0.898/0.869/0.888 | c=0.998347
[Epoch 0213] loss=2.7255 cls=0.3331 smmd=0.2624 ct=7.7657 rec=1.2184 | train/val/test=0.895/0.868/0.885 | c=0.998347
[Epoch 0214] loss=2.7213 cls=0.3332 smmd=0.2579 ct=7.7667 rec=1.2179 | train/val/test=0.899/0.868/0.890 | c=0.998347
[Epoch 0215] loss=2.7216 cls=0.3325 smmd=0.2595 ct=7.7666 rec=1.2191 | train/val/test=0.893/0.867/0.883 | c=0.998347
[Epoch 0216] loss=2.7081 cls=0.3332 smmd=0.2447 ct=7.7680 rec=1.2177 | train/val/test=0.901/0.870/0.892 | c=0.998347
[Epoch 0217] loss=2.7193 cls=0.3331 smmd=0.2555 ct=7.7677 rec=1.2204 | train/val/test=0.888/0.864/0.870 | c=0.998347
[Epoch 0218] loss=2.7259 cls=0.3406 smmd=0.2466 ct=7.7722 rec=1.2180 | train/val/test=0.898/0.873/0.893 | c=0.998347
[Epoch 0219] loss=2.7549 cls=0.3527 smmd=0.2496 ct=7.7710 rec=1.2283 | train/val/test=0.846/0.820/0.827 | c=0.998347
[Epoch 0220] loss=2.9500 cls=0.4351 smmd=0.2746 ct=7.7962 rec=1.2301 | train/val/test=0.799/0.770/0.789 | c=0.998347
[Epoch 0221] loss=3.3307 cls=0.5957 smmd=0.3250 ct=7.8069 rec=1.2643 | train/val/test=0.590/0.572/0.579 | c=0.998347
[Epoch 0222] loss=6.5235 cls=1.9133 smmd=0.8144 ct=8.0304 rec=1.3824 | train/val/test=0.462/0.447/0.458 | c=0.998347
[Epoch 0223] loss=6.0876 cls=1.7316 smmd=0.7706 ct=7.9915 rec=1.2772 | train/val/test=0.315/0.319/0.313 | c=0.998347
[Epoch 0224] loss=7.7005 cls=2.3576 smmd=1.1189 ct=8.0297 rec=1.3023 | train/val/test=0.384/0.371/0.378 | c=0.998347
[Epoch 0225] loss=14.6709 cls=5.1767 smmd=2.3490 ct=8.2443 rec=1.5990 | train/val/test=0.265/0.255/0.249 | c=0.998347
[Epoch 0226] loss=15.4887 cls=5.2604 smmd=3.0251 ct=8.2459 rec=1.4679 | train/val/test=0.530/0.499/0.527 | c=0.998347
[Epoch 0227] loss=10.0004 cls=2.5953 smmd=2.9096 ct=8.2077 rec=1.2927 | train/val/test=0.419/0.403/0.423 | c=0.998347
[Epoch 0228] loss=12.0586 cls=3.6991 smmd=2.7545 ct=8.1615 rec=1.3688 | train/val/test=0.549/0.529/0.534 | c=0.998347
[Epoch 0229] loss=11.8687 cls=3.7936 smmd=2.3541 ct=8.2021 rec=1.4352 | train/val/test=0.317/0.297/0.301 | c=0.998347
[Epoch 0230] loss=10.0428 cls=3.1027 smmd=1.9443 ct=8.1479 rec=1.3181 | train/val/test=0.473/0.475/0.484 | c=0.998347
[Epoch 0231] loss=8.1797 cls=2.1827 smmd=1.9520 ct=8.0366 rec=1.2752 | train/val/test=0.333/0.327/0.337 | c=0.998347
[Epoch 0232] loss=9.4937 cls=2.5716 smmd=2.4613 ct=8.0817 rec=1.3648 | train/val/test=0.632/0.609/0.611 | c=0.998347
[Epoch 0233] loss=9.0357 cls=2.0658 smmd=3.0178 ct=8.1510 rec=1.2802 | train/val/test=0.656/0.630/0.639 | c=0.998347
[Epoch 0234] loss=10.2494 cls=2.4491 smmd=3.4480 ct=8.2190 rec=1.2970 | train/val/test=0.548/0.519/0.533 | c=0.998347
[Epoch 0235] loss=11.2301 cls=2.8851 smmd=3.5530 ct=8.2343 rec=1.3004 | train/val/test=0.602/0.571/0.581 | c=0.998347
[Epoch 0236] loss=9.8911 cls=2.3270 smmd=3.3463 ct=8.1978 rec=1.2564 | train/val/test=0.644/0.619/0.635 | c=0.998347
[Epoch 0237] loss=7.5357 cls=1.3642 smmd=2.9368 ct=8.1278 rec=1.2247 | train/val/test=0.726/0.697/0.724 | c=0.998347
[Epoch 0238] loss=6.4166 cls=1.0148 smmd=2.5317 ct=8.0303 rec=1.2462 | train/val/test=0.546/0.533/0.555 | c=0.998347
[Epoch 0239] loss=7.1722 cls=1.5760 smmd=2.1702 ct=7.9274 rec=1.3225 | train/val/test=0.752/0.720/0.739 | c=0.998347
[Epoch 0240] loss=5.0122 cls=0.8354 smmd=1.5295 ct=7.8245 rec=1.2347 | train/val/test=0.739/0.707/0.706 | c=0.998347
[Epoch 0241] loss=5.5467 cls=1.0678 smmd=1.5862 ct=7.8736 rec=1.2512 | train/val/test=0.705/0.678/0.682 | c=0.998347
[Epoch 0242] loss=6.2557 cls=1.2414 smmd=1.9372 ct=7.9317 rec=1.2469 | train/val/test=0.647/0.624/0.631 | c=0.998347
[Epoch 0243] loss=6.6245 cls=1.3493 smmd=2.0864 ct=7.9406 rec=1.2568 | train/val/test=0.760/0.731/0.740 | c=0.998347
[Epoch 0244] loss=5.3553 cls=0.8086 smmd=1.9115 ct=7.9056 rec=1.2270 | train/val/test=0.792/0.760/0.780 | c=0.998347
[Epoch 0245] loss=4.8861 cls=0.6488 smmd=1.7708 ct=7.8661 rec=1.2224 | train/val/test=0.742/0.717/0.738 | c=0.998347
[Epoch 0246] loss=5.2822 cls=0.8517 smmd=1.7625 ct=7.8455 rec=1.2363 | train/val/test=0.724/0.693/0.710 | c=0.998347
[Epoch 0247] loss=5.2833 cls=0.9016 smmd=1.6679 ct=7.8351 rec=1.2254 | train/val/test=0.769/0.745/0.761 | c=0.998347
[Epoch 0248] loss=4.8792 cls=0.8106 smmd=1.4508 ct=7.8203 rec=1.2156 | train/val/test=0.782/0.755/0.775 | c=0.998347
[Epoch 0249] loss=4.5848 cls=0.7408 smmd=1.3002 ct=7.8069 rec=1.2082 | train/val/test=0.792/0.770/0.781 | c=0.998347
[Epoch 0250] loss=4.4342 cls=0.6979 smmd=1.2348 ct=7.8138 rec=1.2042 | train/val/test=0.816/0.792/0.803 | c=0.998347
[Epoch 0251] loss=4.3591 cls=0.6507 smmd=1.2480 ct=7.8327 rec=1.2160 | train/val/test=0.792/0.769/0.785 | c=0.998347
[Epoch 0252] loss=4.3992 cls=0.6681 smmd=1.2487 ct=7.8430 rec=1.2281 | train/val/test=0.758/0.728/0.751 | c=0.998347
[Epoch 0253] loss=4.4053 cls=0.6896 smmd=1.2127 ct=7.8351 rec=1.2320 | train/val/test=0.775/0.748/0.766 | c=0.998347
[Epoch 0254] loss=4.2559 cls=0.6544 smmd=1.1387 ct=7.8105 rec=1.2316 | train/val/test=0.815/0.787/0.798 | c=0.998347
[Epoch 0255] loss=4.0335 cls=0.5738 smmd=1.0874 ct=7.7753 rec=1.2168 | train/val/test=0.822/0.792/0.812 | c=0.998347
[Epoch 0256] loss=3.9882 cls=0.5533 smmd=1.0896 ct=7.7520 rec=1.2080 | train/val/test=0.824/0.799/0.819 | c=0.998347
[Epoch 0257] loss=3.9997 cls=0.5607 smmd=1.0882 ct=7.7462 rec=1.2049 | train/val/test=0.829/0.801/0.820 | c=0.998347
[Epoch 0258] loss=3.9806 cls=0.5612 smmd=1.0669 ct=7.7531 rec=1.2031 | train/val/test=0.837/0.805/0.827 | c=0.998347
[Epoch 0259] loss=3.8895 cls=0.5311 smmd=1.0338 ct=7.7642 rec=1.2031 | train/val/test=0.852/0.816/0.844 | c=0.998347
[Epoch 0260] loss=3.7567 cls=0.4848 smmd=0.9915 ct=7.7728 rec=1.2057 | train/val/test=0.855/0.829/0.853 | c=0.998347
[Epoch 0261] loss=3.7150 cls=0.4722 smmd=0.9723 ct=7.7811 rec=1.2101 | train/val/test=0.857/0.832/0.854 | c=0.998347
[Epoch 0262] loss=3.7121 cls=0.4743 smmd=0.9631 ct=7.7897 rec=1.2126 | train/val/test=0.863/0.842/0.859 | c=0.998347
[Epoch 0263] loss=3.6599 cls=0.4587 smmd=0.9417 ct=7.7941 rec=1.2103 | train/val/test=0.867/0.844/0.863 | c=0.998347
[Epoch 0264] loss=3.6043 cls=0.4428 smmd=0.9191 ct=7.7923 rec=1.2062 | train/val/test=0.869/0.840/0.863 | c=0.998347
[Epoch 0265] loss=3.5742 cls=0.4416 smmd=0.8932 ct=7.7853 rec=1.2035 | train/val/test=0.870/0.843/0.867 | c=0.998347
[Epoch 0266] loss=3.5786 cls=0.4430 smmd=0.8970 ct=7.7755 rec=1.2026 | train/val/test=0.871/0.847/0.869 | c=0.998347
[Epoch 0267] loss=3.5337 cls=0.4343 smmd=0.8713 ct=7.7660 rec=1.2024 | train/val/test=0.870/0.845/0.865 | c=0.998347
[Epoch 0268] loss=3.4903 cls=0.4232 smmd=0.8512 ct=7.7606 rec=1.2026 | train/val/test=0.870/0.843/0.868 | c=0.998347
[Epoch 0269] loss=3.4570 cls=0.4167 smmd=0.8305 ct=7.7622 rec=1.2034 | train/val/test=0.873/0.845/0.868 | c=0.998347
[Epoch 0270] loss=3.4369 cls=0.4129 smmd=0.8164 ct=7.7693 rec=1.2045 | train/val/test=0.875/0.846/0.866 | c=0.998347
[Epoch 0271] loss=3.4028 cls=0.4088 smmd=0.7888 ct=7.7763 rec=1.2051 | train/val/test=0.880/0.847/0.870 | c=0.998347
[Epoch 0272] loss=3.3759 cls=0.4045 smmd=0.7702 ct=7.7785 rec=1.2050 | train/val/test=0.884/0.850/0.876 | c=0.998347
[Epoch 0273] loss=3.3542 cls=0.4013 smmd=0.7556 ct=7.7756 rec=1.2048 | train/val/test=0.884/0.852/0.876 | c=0.998347
[Epoch 0274] loss=3.3334 cls=0.3962 smmd=0.7460 ct=7.7704 rec=1.2044 | train/val/test=0.884/0.852/0.876 | c=0.998347
[Epoch 0275] loss=3.3108 cls=0.3900 smmd=0.7370 ct=7.7656 rec=1.2040 | train/val/test=0.883/0.849/0.874 | c=0.998347
[Epoch 0276] loss=3.2963 cls=0.3861 smmd=0.7308 ct=7.7625 rec=1.2043 | train/val/test=0.884/0.851/0.874 | c=0.998347
[Epoch 0277] loss=3.2738 cls=0.3828 smmd=0.7148 ct=7.7617 rec=1.2053 | train/val/test=0.885/0.851/0.878 | c=0.998347
[Epoch 0278] loss=3.2421 cls=0.3795 smmd=0.6893 ct=7.7633 rec=1.2061 | train/val/test=0.887/0.852/0.878 | c=0.998347
[Epoch 0279] loss=3.2379 cls=0.3780 smmd=0.6873 ct=7.7665 rec=1.2065 | train/val/test=0.889/0.855/0.879 | c=0.998347
[Epoch 0280] loss=3.2066 cls=0.3758 smmd=0.6599 ct=7.7692 rec=1.2065 | train/val/test=0.889/0.860/0.881 | c=0.998347
[Epoch 0281] loss=3.1821 cls=0.3711 smmd=0.6447 ct=7.7698 rec=1.2060 | train/val/test=0.890/0.860/0.880 | c=0.998347
[Epoch 0282] loss=3.1722 cls=0.3672 smmd=0.6430 ct=7.7686 rec=1.2055 | train/val/test=0.889/0.859/0.881 | c=0.998347
[Epoch 0283] loss=3.1603 cls=0.3644 smmd=0.6373 ct=7.7659 rec=1.2056 | train/val/test=0.891/0.860/0.882 | c=0.998347
[Epoch 0284] loss=3.1373 cls=0.3613 smmd=0.6210 ct=7.7622 rec=1.2059 | train/val/test=0.894/0.861/0.883 | c=0.998347
[Epoch 0285] loss=3.1270 cls=0.3588 smmd=0.6162 ct=7.7591 rec=1.2064 | train/val/test=0.894/0.864/0.883 | c=0.998347
[Epoch 0286] loss=3.1111 cls=0.3568 smmd=0.6046 ct=7.7579 rec=1.2068 | train/val/test=0.892/0.863/0.882 | c=0.998347
[Epoch 0287] loss=3.0937 cls=0.3553 smmd=0.5900 ct=7.7587 rec=1.2071 | train/val/test=0.890/0.863/0.882 | c=0.998347
[Epoch 0288] loss=3.0811 cls=0.3542 smmd=0.5793 ct=7.7598 rec=1.2074 | train/val/test=0.891/0.864/0.881 | c=0.998347
[Epoch 0289] loss=3.0628 cls=0.3521 smmd=0.5650 ct=7.7601 rec=1.2080 | train/val/test=0.893/0.867/0.883 | c=0.998347
[Epoch 0290] loss=3.0424 cls=0.3494 smmd=0.5499 ct=7.7598 rec=1.2085 | train/val/test=0.895/0.867/0.886 | c=0.998347
[Epoch 0291] loss=3.0266 cls=0.3475 smmd=0.5381 ct=7.7591 rec=1.2088 | train/val/test=0.894/0.865/0.885 | c=0.998347
[Epoch 0292] loss=3.0173 cls=0.3460 smmd=0.5319 ct=7.7581 rec=1.2090 | train/val/test=0.894/0.866/0.884 | c=0.998347
[Epoch 0293] loss=3.0059 cls=0.3450 smmd=0.5228 ct=7.7566 rec=1.2093 | train/val/test=0.893/0.866/0.883 | c=0.998347
[Epoch 0294] loss=2.9930 cls=0.3443 smmd=0.5115 ct=7.7548 rec=1.2101 | train/val/test=0.894/0.867/0.884 | c=0.998347
[Epoch 0295] loss=2.9793 cls=0.3433 smmd=0.4999 ct=7.7529 rec=1.2111 | train/val/test=0.895/0.870/0.886 | c=0.998347
[Epoch 0296] loss=2.9646 cls=0.3421 smmd=0.4878 ct=7.7514 rec=1.2119 | train/val/test=0.897/0.869/0.887 | c=0.998347
[Epoch 0297] loss=2.9603 cls=0.3408 smmd=0.4861 ct=7.7508 rec=1.2121 | train/val/test=0.897/0.868/0.884 | c=0.998347
[Epoch 0298] loss=2.9458 cls=0.3398 smmd=0.4736 ct=7.7510 rec=1.2121 | train/val/test=0.896/0.867/0.884 | c=0.998347
[Epoch 0299] loss=2.9353 cls=0.3391 smmd=0.4643 ct=7.7511 rec=1.2124 | train/val/test=0.896/0.869/0.885 | c=0.998347
[Epoch 0300] loss=2.9212 cls=0.3383 smmd=0.4517 ct=7.7508 rec=1.2130 | train/val/test=0.896/0.872/0.887 | c=0.998347
[Epoch 0301] loss=2.9191 cls=0.3377 smmd=0.4507 ct=7.7507 rec=1.2140 | train/val/test=0.896/0.873/0.887 | c=0.998347
[Epoch 0302] loss=2.9043 cls=0.3372 smmd=0.4368 ct=7.7506 rec=1.2146 | train/val/test=0.897/0.871/0.887 | c=0.998347
[Epoch 0303] loss=2.8940 cls=0.3365 smmd=0.4280 ct=7.7503 rec=1.2147 | train/val/test=0.897/0.869/0.887 | c=0.998347
[Epoch 0304] loss=2.8823 cls=0.3358 smmd=0.4178 ct=7.7492 rec=1.2147 | train/val/test=0.897/0.870/0.887 | c=0.998347
[Epoch 0305] loss=2.8725 cls=0.3350 smmd=0.4100 ct=7.7475 rec=1.2149 | train/val/test=0.897/0.873/0.888 | c=0.998347
[Epoch 0306] loss=2.8653 cls=0.3343 smmd=0.4045 ct=7.7460 rec=1.2154 | train/val/test=0.898/0.873/0.887 | c=0.998347
[Epoch 0307] loss=2.8509 cls=0.3340 smmd=0.3906 ct=7.7459 rec=1.2159 | train/val/test=0.897/0.871/0.886 | c=0.998347
[Epoch 0308] loss=2.8467 cls=0.3337 smmd=0.3866 ct=7.7471 rec=1.2162 | train/val/test=0.897/0.871/0.887 | c=0.998347
[Epoch 0309] loss=2.8453 cls=0.3332 smmd=0.3860 ct=7.7484 rec=1.2164 | train/val/test=0.898/0.872/0.888 | c=0.998347
[Epoch 0310] loss=2.8369 cls=0.3325 smmd=0.3789 ct=7.7488 rec=1.2165 | train/val/test=0.899/0.873/0.888 | c=0.998347
[Epoch 0311] loss=2.8233 cls=0.3320 smmd=0.3664 ct=7.7480 rec=1.2168 | train/val/test=0.898/0.872/0.888 | c=0.998347
[Epoch 0312] loss=2.8244 cls=0.3317 smmd=0.3681 ct=7.7469 rec=1.2172 | train/val/test=0.897/0.872/0.885 | c=0.998347
[Epoch 0313] loss=2.8101 cls=0.3316 smmd=0.3542 ct=7.7465 rec=1.2175 | train/val/test=0.898/0.872/0.887 | c=0.998347
[Epoch 0314] loss=2.8075 cls=0.3309 smmd=0.3528 ct=7.7471 rec=1.2175 | train/val/test=0.899/0.873/0.889 | c=0.998347
[Epoch 0315] loss=2.7966 cls=0.3302 smmd=0.3431 ct=7.7479 rec=1.2176 | train/val/test=0.899/0.873/0.890 | c=0.998347
[Epoch 0316] loss=2.7935 cls=0.3299 smmd=0.3405 ct=7.7480 rec=1.2178 | train/val/test=0.898/0.873/0.889 | c=0.998347
[Epoch 0317] loss=2.7759 cls=0.3298 smmd=0.3231 ct=7.7476 rec=1.2181 | train/val/test=0.899/0.873/0.889 | c=0.998347
[Epoch 0318] loss=2.7776 cls=0.3294 smmd=0.3257 ct=7.7470 rec=1.2184 | train/val/test=0.899/0.873/0.889 | c=0.998347
[Epoch 0319] loss=2.7741 cls=0.3288 smmd=0.3234 ct=7.7473 rec=1.2185 | train/val/test=0.899/0.875/0.890 | c=0.998347
[Epoch 0320] loss=2.7643 cls=0.3284 smmd=0.3143 ct=7.7483 rec=1.2184 | train/val/test=0.899/0.875/0.889 | c=0.998347
[Epoch 0321] loss=2.7692 cls=0.3280 smmd=0.3196 ct=7.7493 rec=1.2184 | train/val/test=0.899/0.875/0.889 | c=0.998347
[Epoch 0322] loss=2.7575 cls=0.3276 smmd=0.3087 ct=7.7497 rec=1.2186 | train/val/test=0.900/0.875/0.891 | c=0.998347
[Epoch 0323] loss=2.7505 cls=0.3271 smmd=0.3026 ct=7.7494 rec=1.2188 | train/val/test=0.900/0.875/0.889 | c=0.998347
[Epoch 0324] loss=2.7478 cls=0.3267 smmd=0.3008 ct=7.7489 rec=1.2189 | train/val/test=0.900/0.875/0.889 | c=0.998347
[Epoch 0325] loss=2.7427 cls=0.3263 smmd=0.2965 ct=7.7491 rec=1.2187 | train/val/test=0.900/0.875/0.891 | c=0.998347
[Epoch 0326] loss=2.7354 cls=0.3257 smmd=0.2903 ct=7.7498 rec=1.2187 | train/val/test=0.900/0.874/0.891 | c=0.998347
[Epoch 0327] loss=2.7308 cls=0.3252 smmd=0.2865 ct=7.7509 rec=1.2188 | train/val/test=0.900/0.875/0.891 | c=0.998347
[Epoch 0328] loss=2.7224 cls=0.3248 smmd=0.2787 ct=7.7515 rec=1.2188 | train/val/test=0.900/0.875/0.890 | c=0.998347
[Epoch 0329] loss=2.7191 cls=0.3244 smmd=0.2761 ct=7.7517 rec=1.2188 | train/val/test=0.900/0.875/0.890 | c=0.998347
[Epoch 0330] loss=2.7202 cls=0.3238 smmd=0.2786 ct=7.7517 rec=1.2187 | train/val/test=0.900/0.875/0.891 | c=0.998347
[Epoch 0331] loss=2.7097 cls=0.3233 smmd=0.2690 ct=7.7520 rec=1.2186 | train/val/test=0.900/0.876/0.889 | c=0.998347
[Epoch 0332] loss=2.7047 cls=0.3228 smmd=0.2648 ct=7.7525 rec=1.2186 | train/val/test=0.900/0.876/0.891 | c=0.998347
[Epoch 0333] loss=2.7007 cls=0.3222 smmd=0.2619 ct=7.7531 rec=1.2186 | train/val/test=0.901/0.876/0.891 | c=0.998347
[Epoch 0334] loss=2.6959 cls=0.3217 smmd=0.2581 ct=7.7535 rec=1.2185 | train/val/test=0.900/0.877/0.890 | c=0.998347
[Epoch 0335] loss=2.6943 cls=0.3212 smmd=0.2574 ct=7.7540 rec=1.2184 | train/val/test=0.901/0.877/0.891 | c=0.998347
[Epoch 0336] loss=2.6985 cls=0.3207 smmd=0.2625 ct=7.7545 rec=1.2183 | train/val/test=0.901/0.877/0.891 | c=0.998347
[Epoch 0337] loss=2.6919 cls=0.3202 smmd=0.2570 ct=7.7550 rec=1.2183 | train/val/test=0.901/0.877/0.891 | c=0.998347
[Epoch 0338] loss=2.6847 cls=0.3196 smmd=0.2508 ct=7.7554 rec=1.2182 | train/val/test=0.902/0.877/0.892 | c=0.998347
[Epoch 0339] loss=2.6816 cls=0.3191 smmd=0.2486 ct=7.7558 rec=1.2181 | train/val/test=0.902/0.877/0.892 | c=0.998347
[Epoch 0340] loss=2.6777 cls=0.3186 smmd=0.2458 ct=7.7560 rec=1.2179 | train/val/test=0.902/0.877/0.892 | c=0.998347
[Epoch 0341] loss=2.6726 cls=0.3181 smmd=0.2417 ct=7.7562 rec=1.2179 | train/val/test=0.902/0.877/0.892 | c=0.998347
[Epoch 0342] loss=2.6680 cls=0.3175 smmd=0.2380 ct=7.7565 rec=1.2179 | train/val/test=0.902/0.877/0.892 | c=0.998347
[Epoch 0343] loss=2.6617 cls=0.3171 smmd=0.2326 ct=7.7570 rec=1.2178 | train/val/test=0.903/0.878/0.892 | c=0.998347
[Epoch 0344] loss=2.6592 cls=0.3166 smmd=0.2311 ct=7.7576 rec=1.2176 | train/val/test=0.903/0.879/0.892 | c=0.998347
[Epoch 0345] loss=2.6685 cls=0.3161 smmd=0.2413 ct=7.7581 rec=1.2176 | train/val/test=0.903/0.879/0.892 | c=0.998347
[Epoch 0346] loss=2.6570 cls=0.3156 smmd=0.2305 ct=7.7585 rec=1.2176 | train/val/test=0.904/0.878/0.893 | c=0.998347
[Epoch 0347] loss=2.6519 cls=0.3151 smmd=0.2263 ct=7.7589 rec=1.2176 | train/val/test=0.904/0.878/0.892 | c=0.998347
[Epoch 0348] loss=2.6487 cls=0.3147 smmd=0.2240 ct=7.7595 rec=1.2175 | train/val/test=0.904/0.879/0.891 | c=0.998347
[Epoch 0349] loss=2.6449 cls=0.3142 smmd=0.2210 ct=7.7598 rec=1.2174 | train/val/test=0.905/0.878/0.892 | c=0.998347
[Epoch 0350] loss=2.6456 cls=0.3137 smmd=0.2227 ct=7.7598 rec=1.2174 | train/val/test=0.905/0.879/0.892 | c=0.998347
[Epoch 0351] loss=2.6350 cls=0.3133 smmd=0.2130 ct=7.7600 rec=1.2173 | train/val/test=0.905/0.878/0.893 | c=0.998347
[Epoch 0352] loss=2.6360 cls=0.3129 smmd=0.2147 ct=7.7604 rec=1.2173 | train/val/test=0.906/0.878/0.893 | c=0.998347
[Epoch 0353] loss=2.6381 cls=0.3125 smmd=0.2175 ct=7.7611 rec=1.2172 | train/val/test=0.905/0.879/0.893 | c=0.998347
[Epoch 0354] loss=2.6297 cls=0.3121 smmd=0.2098 ct=7.7619 rec=1.2172 | train/val/test=0.906/0.879/0.893 | c=0.998347
[Epoch 0355] loss=2.6285 cls=0.3116 smmd=0.2095 ct=7.7622 rec=1.2172 | train/val/test=0.905/0.879/0.893 | c=0.998347
[Epoch 0356] loss=2.6302 cls=0.3112 smmd=0.2119 ct=7.7620 rec=1.2172 | train/val/test=0.906/0.879/0.894 | c=0.998347
[Epoch 0357] loss=2.6146 cls=0.3109 smmd=0.1969 ct=7.7622 rec=1.2172 | train/val/test=0.906/0.878/0.895 | c=0.998347
[Epoch 0358] loss=2.6201 cls=0.3104 smmd=0.2032 ct=7.7630 rec=1.2172 | train/val/test=0.907/0.879/0.894 | c=0.998347
