Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.9726 cls=0.7132 smmd=0.1578 ct=9.9101 rec=1.1957 | train/val/test=1.000/0.881/0.880 | c=0.998896
[Epoch 0180] loss=2.8185 cls=0.5554 smmd=0.1584 ct=9.9306 rec=1.1865 | train/val/test=1.000/0.878/0.878 | c=0.998896
[Epoch 0181] loss=2.9065 cls=0.6434 smmd=0.1588 ct=9.9311 rec=1.1804 | train/val/test=1.000/0.875/0.876 | c=0.998896
[Epoch 0182] loss=3.0362 cls=0.7698 smmd=0.1588 ct=9.9490 rec=1.1781 | train/val/test=1.000/0.870/0.871 | c=0.998896
[Epoch 0183] loss=3.0679 cls=0.8006 smmd=0.1574 ct=9.9476 rec=1.2031 | train/val/test=1.000/0.870/0.868 | c=0.998896
[Epoch 0184] loss=3.1947 cls=0.9268 smmd=0.1576 ct=9.9604 rec=1.1831 | train/val/test=1.000/0.865/0.868 | c=0.998896
[Epoch 0185] loss=3.2178 cls=0.9349 smmd=0.1571 ct=10.0228 rec=1.2117 | train/val/test=1.000/0.866/0.868 | c=0.998896
[Epoch 0186] loss=3.0417 cls=0.7804 smmd=0.1571 ct=9.9258 rec=1.1897 | train/val/test=1.000/0.866/0.867 | c=0.998896
[Epoch 0187] loss=3.1604 cls=0.8994 smmd=0.1568 ct=9.9272 rec=1.1869 | train/val/test=1.000/0.864/0.865 | c=0.998896
[Epoch 0188] loss=3.1167 cls=0.8516 smmd=0.1578 ct=9.9426 rec=1.1870 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0189] loss=3.1995 cls=0.9320 smmd=0.1570 ct=9.9583 rec=1.1892 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0190] loss=3.0846 cls=0.8182 smmd=0.1572 ct=9.9538 rec=1.1847 | train/val/test=1.000/0.863/0.863 | c=0.998896
[Epoch 0191] loss=3.0653 cls=0.8005 smmd=0.1565 ct=9.9462 rec=1.1905 | train/val/test=1.000/0.863/0.862 | c=0.998896
[Epoch 0192] loss=3.0520 cls=0.7884 smmd=0.1571 ct=9.9384 rec=1.1887 | train/val/test=1.000/0.863/0.862 | c=0.998896
[Epoch 0193] loss=3.3121 cls=1.0500 smmd=0.1556 ct=9.9265 rec=1.2108 | train/val/test=1.000/0.863/0.862 | c=0.998896
[Epoch 0194] loss=3.0046 cls=0.7376 smmd=0.1564 ct=9.9622 rec=1.1807 | train/val/test=1.000/0.863/0.862 | c=0.998896
[Epoch 0195] loss=3.2198 cls=0.9620 smmd=0.1555 ct=9.9103 rec=1.2021 | train/val/test=1.000/0.863/0.863 | c=0.998896
[Epoch 0196] loss=3.1138 cls=0.8513 smmd=0.1563 ct=9.9332 rec=1.1964 | train/val/test=1.000/0.863/0.863 | c=0.998896
[Epoch 0197] loss=2.8522 cls=0.5885 smmd=0.1570 ct=9.9421 rec=1.1829 | train/val/test=1.000/0.864/0.863 | c=0.998896
[Epoch 0198] loss=3.3949 cls=1.1396 smmd=0.1554 ct=9.8968 rec=1.2056 | train/val/test=1.000/0.864/0.863 | c=0.998896
[Epoch 0199] loss=3.3284 cls=1.0626 smmd=0.1565 ct=9.9473 rec=1.1988 | train/val/test=1.000/0.864/0.863 | c=0.998896
=== Best @ epoch 121: val=0.8844, test=0.8793 ===
