Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.7240 cls=0.4751 smmd=0.1401 ct=9.9606 rec=1.1659 | train/val/test=0.975/0.878/0.878 | c=0.998896
[Epoch 0180] loss=2.6161 cls=0.3673 smmd=0.1391 ct=9.9592 rec=1.1787 | train/val/test=0.975/0.876/0.880 | c=0.998896
[Epoch 0181] loss=2.5441 cls=0.2974 smmd=0.1382 ct=9.9604 rec=1.1648 | train/val/test=0.975/0.876/0.881 | c=0.998896
[Epoch 0182] loss=2.6292 cls=0.3785 smmd=0.1359 ct=9.9907 rec=1.1669 | train/val/test=0.975/0.876/0.883 | c=0.998896
[Epoch 0183] loss=2.9236 cls=0.6824 smmd=0.1358 ct=9.9383 rec=1.1785 | train/val/test=0.975/0.882/0.883 | c=0.998896
[Epoch 0184] loss=2.9810 cls=0.7347 smmd=0.1363 ct=9.9615 rec=1.1762 | train/val/test=0.975/0.883/0.888 | c=0.998896
[Epoch 0185] loss=2.9254 cls=0.6773 smmd=0.1355 ct=9.9743 rec=1.1770 | train/val/test=0.975/0.884/0.888 | c=0.998896
[Epoch 0186] loss=2.7466 cls=0.5000 smmd=0.1363 ct=9.9652 rec=1.1724 | train/val/test=0.975/0.882/0.887 | c=0.998896
[Epoch 0187] loss=2.6329 cls=0.3877 smmd=0.1367 ct=9.9579 rec=1.1696 | train/val/test=0.975/0.881/0.884 | c=0.998896
[Epoch 0188] loss=2.8681 cls=0.6229 smmd=0.1353 ct=9.9633 rec=1.1721 | train/val/test=0.987/0.881/0.885 | c=0.998896
[Epoch 0189] loss=2.7874 cls=0.5423 smmd=0.1364 ct=9.9601 rec=1.1677 | train/val/test=0.987/0.882/0.884 | c=0.998896
[Epoch 0190] loss=2.6944 cls=0.4478 smmd=0.1357 ct=9.9701 rec=1.1687 | train/val/test=0.987/0.880/0.883 | c=0.998896
[Epoch 0191] loss=2.8789 cls=0.6279 smmd=0.1359 ct=9.9859 rec=1.1786 | train/val/test=0.987/0.879/0.882 | c=0.998896
[Epoch 0192] loss=2.8239 cls=0.5848 smmd=0.1350 ct=9.9336 rec=1.1733 | train/val/test=0.987/0.879/0.881 | c=0.998896
[Epoch 0193] loss=2.8199 cls=0.5721 smmd=0.1371 ct=9.9663 rec=1.1744 | train/val/test=0.987/0.877/0.881 | c=0.998896
[Epoch 0194] loss=2.6736 cls=0.4303 smmd=0.1364 ct=9.9496 rec=1.1689 | train/val/test=0.987/0.876/0.881 | c=0.998896
[Epoch 0195] loss=2.5710 cls=0.3219 smmd=0.1354 ct=9.9845 rec=1.1670 | train/val/test=0.987/0.876/0.881 | c=0.998896
[Epoch 0196] loss=2.6883 cls=0.4437 smmd=0.1348 ct=9.9655 rec=1.1674 | train/val/test=0.987/0.876/0.881 | c=0.998896
[Epoch 0197] loss=3.0287 cls=0.7834 smmd=0.1364 ct=9.9544 rec=1.1801 | train/val/test=0.987/0.876/0.881 | c=0.998896
[Epoch 0198] loss=2.6308 cls=0.3860 smmd=0.1359 ct=9.9589 rec=1.1710 | train/val/test=0.987/0.876/0.881 | c=0.998896
[Epoch 0199] loss=2.7691 cls=0.5268 smmd=0.1347 ct=9.9507 rec=1.1737 | train/val/test=0.987/0.876/0.881 | c=0.998896
=== Best @ epoch 110: val=0.9122, test=0.9128 ===
