Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8128 cls=0.5803 smmd=0.1279 ct=9.9341 rec=1.1778 | train/val/test=0.987/0.905/0.905 | c=0.998896
[Epoch 0180] loss=2.7377 cls=0.5036 smmd=0.1284 ct=9.9438 rec=1.1699 | train/val/test=0.987/0.905/0.906 | c=0.998896
[Epoch 0181] loss=2.7905 cls=0.5561 smmd=0.1287 ct=9.9364 rec=1.1836 | train/val/test=0.987/0.905/0.906 | c=0.998896
[Epoch 0182] loss=2.7452 cls=0.5116 smmd=0.1292 ct=9.9368 rec=1.1706 | train/val/test=0.987/0.904/0.906 | c=0.998896
[Epoch 0183] loss=2.8479 cls=0.6180 smmd=0.1291 ct=9.9187 rec=1.1708 | train/val/test=0.987/0.906/0.905 | c=0.998896
[Epoch 0184] loss=2.9331 cls=0.7044 smmd=0.1284 ct=9.9095 rec=1.1842 | train/val/test=0.987/0.904/0.904 | c=0.998896
[Epoch 0185] loss=2.7747 cls=0.5463 smmd=0.1279 ct=9.9077 rec=1.1895 | train/val/test=0.987/0.900/0.901 | c=0.998896
[Epoch 0186] loss=2.8739 cls=0.6430 smmd=0.1283 ct=9.9257 rec=1.1743 | train/val/test=0.987/0.900/0.898 | c=0.998896
[Epoch 0187] loss=2.6725 cls=0.4396 smmd=0.1259 ct=9.9494 rec=1.1714 | train/val/test=0.987/0.894/0.897 | c=0.998896
[Epoch 0188] loss=2.7208 cls=0.4890 smmd=0.1268 ct=9.9402 rec=1.1695 | train/val/test=0.987/0.893/0.896 | c=0.998896
[Epoch 0189] loss=2.5634 cls=0.3337 smmd=0.1265 ct=9.9316 rec=1.1694 | train/val/test=0.987/0.892/0.895 | c=0.998896
[Epoch 0190] loss=2.7572 cls=0.5269 smmd=0.1261 ct=9.9317 rec=1.1782 | train/val/test=0.987/0.894/0.895 | c=0.998896
[Epoch 0191] loss=2.6595 cls=0.4281 smmd=0.1260 ct=9.9407 rec=1.1727 | train/val/test=0.987/0.894/0.895 | c=0.998896
[Epoch 0192] loss=2.8609 cls=0.6304 smmd=0.1250 ct=9.9410 rec=1.1738 | train/val/test=0.987/0.893/0.896 | c=0.998896
[Epoch 0193] loss=2.9001 cls=0.6662 smmd=0.1254 ct=9.9529 rec=1.1797 | train/val/test=0.987/0.894/0.896 | c=0.998896
[Epoch 0194] loss=2.7712 cls=0.5441 smmd=0.1246 ct=9.9226 rec=1.1792 | train/val/test=0.987/0.894/0.896 | c=0.998896
[Epoch 0195] loss=2.5823 cls=0.3530 smmd=0.1245 ct=9.9411 rec=1.1665 | train/val/test=0.987/0.894/0.897 | c=0.998896
[Epoch 0196] loss=2.8633 cls=0.6307 smmd=0.1257 ct=9.9444 rec=1.1800 | train/val/test=0.987/0.894/0.897 | c=0.998896
[Epoch 0197] loss=2.6237 cls=0.3925 smmd=0.1249 ct=9.9438 rec=1.1750 | train/val/test=0.987/0.894/0.897 | c=0.998896
[Epoch 0198] loss=2.5832 cls=0.3526 smmd=0.1252 ct=9.9404 rec=1.1729 | train/val/test=0.987/0.894/0.897 | c=0.998896
[Epoch 0199] loss=2.7363 cls=0.5062 smmd=0.1255 ct=9.9376 rec=1.1706 | train/val/test=0.987/0.894/0.897 | c=0.998896
=== Best @ epoch 114: val=0.9122, test=0.9123 ===
