Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8079 cls=0.5761 smmd=0.1259 ct=9.9396 rec=1.1801 | train/val/test=0.987/0.878/0.887 | c=0.998896
[Epoch 0180] loss=2.7911 cls=0.5606 smmd=0.1264 ct=9.9306 rec=1.1810 | train/val/test=0.987/0.877/0.881 | c=0.998896
[Epoch 0181] loss=2.9254 cls=0.6926 smmd=0.1264 ct=9.9392 rec=1.1854 | train/val/test=0.987/0.871/0.875 | c=0.998896
[Epoch 0182] loss=2.7568 cls=0.5189 smmd=0.1281 ct=9.9585 rec=1.1818 | train/val/test=0.987/0.866/0.872 | c=0.998896
[Epoch 0183] loss=2.9179 cls=0.6863 smmd=0.1270 ct=9.9281 rec=1.1894 | train/val/test=0.987/0.865/0.871 | c=0.998896
[Epoch 0184] loss=2.7182 cls=0.4823 smmd=0.1262 ct=9.9612 rec=1.1743 | train/val/test=0.987/0.863/0.869 | c=0.998896
[Epoch 0185] loss=2.9951 cls=0.7619 smmd=0.1253 ct=9.9363 rec=1.2074 | train/val/test=0.987/0.867/0.873 | c=0.998896
[Epoch 0186] loss=3.0136 cls=0.7817 smmd=0.1247 ct=9.9442 rec=1.1844 | train/val/test=0.987/0.869/0.875 | c=0.998896
[Epoch 0187] loss=2.7594 cls=0.5233 smmd=0.1248 ct=9.9662 rec=1.1805 | train/val/test=0.987/0.870/0.877 | c=0.998896
[Epoch 0188] loss=2.7857 cls=0.5581 smmd=0.1232 ct=9.9336 rec=1.1770 | train/val/test=0.987/0.871/0.878 | c=0.998896
[Epoch 0189] loss=2.8181 cls=0.5849 smmd=0.1228 ct=9.9528 rec=1.1986 | train/val/test=0.987/0.873/0.881 | c=0.998896
[Epoch 0190] loss=2.8816 cls=0.6513 smmd=0.1236 ct=9.9437 rec=1.1795 | train/val/test=0.987/0.876/0.883 | c=0.998896
[Epoch 0191] loss=2.8199 cls=0.5817 smmd=0.1230 ct=9.9826 rec=1.1877 | train/val/test=0.987/0.876/0.885 | c=0.998896
[Epoch 0192] loss=2.8939 cls=0.6590 smmd=0.1228 ct=9.9743 rec=1.1726 | train/val/test=0.987/0.877/0.886 | c=0.998896
[Epoch 0193] loss=2.9543 cls=0.7208 smmd=0.1229 ct=9.9585 rec=1.1884 | train/val/test=0.987/0.877/0.886 | c=0.998896
[Epoch 0194] loss=2.8878 cls=0.6570 smmd=0.1222 ct=9.9515 rec=1.1833 | train/val/test=0.987/0.878/0.887 | c=0.998896
[Epoch 0195] loss=2.9194 cls=0.6957 smmd=0.1211 ct=9.9221 rec=1.1823 | train/val/test=0.987/0.878/0.888 | c=0.998896
[Epoch 0196] loss=2.8658 cls=0.6331 smmd=0.1239 ct=9.9487 rec=1.1911 | train/val/test=0.987/0.878/0.888 | c=0.998896
[Epoch 0197] loss=3.1941 cls=0.9685 smmd=0.1216 ct=9.9230 rec=1.1945 | train/val/test=0.987/0.878/0.888 | c=0.998896
[Epoch 0198] loss=2.8631 cls=0.6267 smmd=0.1234 ct=9.9725 rec=1.1852 | train/val/test=0.987/0.878/0.888 | c=0.998896
[Epoch 0199] loss=2.7680 cls=0.5327 smmd=0.1222 ct=9.9775 rec=1.1760 | train/val/test=0.987/0.878/0.888 | c=0.998896
=== Best @ epoch 127: val=0.8976, test=0.9023 ===
