Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.8056 cls=0.5479 smmd=0.1392 ct=10.0053 rec=1.1741 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0180] loss=2.7587 cls=0.5068 smmd=0.1378 ct=9.9841 rec=1.1725 | train/val/test=0.987/0.894/0.900 | c=0.998896
[Epoch 0181] loss=2.8062 cls=0.5545 smmd=0.1397 ct=9.9713 rec=1.1777 | train/val/test=0.987/0.895/0.901 | c=0.998896
[Epoch 0182] loss=2.8835 cls=0.6341 smmd=0.1401 ct=9.9533 rec=1.1856 | train/val/test=0.987/0.894/0.901 | c=0.998896
[Epoch 0183] loss=2.8627 cls=0.6203 smmd=0.1400 ct=9.9157 rec=1.1930 | train/val/test=0.987/0.894/0.901 | c=0.998896
[Epoch 0184] loss=2.8502 cls=0.5988 smmd=0.1421 ct=9.9574 rec=1.1773 | train/val/test=0.987/0.896/0.902 | c=0.998896
[Epoch 0185] loss=2.6739 cls=0.4231 smmd=0.1411 ct=9.9597 rec=1.1769 | train/val/test=0.987/0.896/0.902 | c=0.998896
[Epoch 0186] loss=2.9842 cls=0.7272 smmd=0.1404 ct=9.9817 rec=1.2031 | train/val/test=0.987/0.896/0.902 | c=0.998896
[Epoch 0187] loss=2.8029 cls=0.5508 smmd=0.1399 ct=9.9707 rec=1.1813 | train/val/test=0.987/0.894/0.901 | c=0.998896
[Epoch 0188] loss=2.8169 cls=0.5648 smmd=0.1405 ct=9.9654 rec=1.1846 | train/val/test=0.987/0.893/0.901 | c=0.998896
[Epoch 0189] loss=2.9221 cls=0.6675 smmd=0.1398 ct=9.9784 rec=1.1899 | train/val/test=0.987/0.892/0.900 | c=0.998896
[Epoch 0190] loss=2.7201 cls=0.4699 smmd=0.1397 ct=9.9667 rec=1.1718 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0191] loss=2.7762 cls=0.5257 smmd=0.1402 ct=9.9623 rec=1.1789 | train/val/test=0.987/0.893/0.899 | c=0.998896
[Epoch 0192] loss=2.7248 cls=0.4729 smmd=0.1394 ct=9.9759 rec=1.1732 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0193] loss=2.7338 cls=0.4842 smmd=0.1391 ct=9.9644 rec=1.1760 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0194] loss=2.9720 cls=0.7279 smmd=0.1392 ct=9.9319 rec=1.1852 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0195] loss=2.6914 cls=0.4372 smmd=0.1404 ct=9.9825 rec=1.1733 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0196] loss=2.7608 cls=0.5128 smmd=0.1391 ct=9.9543 rec=1.1799 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0197] loss=2.7588 cls=0.5080 smmd=0.1388 ct=9.9694 rec=1.1815 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0198] loss=2.8207 cls=0.5703 smmd=0.1387 ct=9.9695 rec=1.1785 | train/val/test=0.987/0.892/0.898 | c=0.998896
[Epoch 0199] loss=2.7748 cls=0.5251 smmd=0.1382 ct=9.9680 rec=1.1788 | train/val/test=0.987/0.892/0.898 | c=0.998896
=== Best @ epoch 119: val=0.9115, test=0.9113 ===
