Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0179] loss=2.6816 cls=0.4417 smmd=0.1356 ct=9.9348 rec=1.1734 | train/val/test=0.987/0.898/0.904 | c=0.998896
[Epoch 0180] loss=2.7476 cls=0.5053 smmd=0.1378 ct=9.9313 rec=1.1825 | train/val/test=0.987/0.902/0.905 | c=0.998896
[Epoch 0181] loss=2.7566 cls=0.5182 smmd=0.1366 ct=9.9225 rec=1.1732 | train/val/test=0.987/0.904/0.906 | c=0.998896
[Epoch 0182] loss=2.8953 cls=0.6564 smmd=0.1370 ct=9.9229 rec=1.1730 | train/val/test=0.987/0.904/0.907 | c=0.998896
[Epoch 0183] loss=2.6240 cls=0.3859 smmd=0.1357 ct=9.9243 rec=1.1755 | train/val/test=0.987/0.904/0.907 | c=0.998896
[Epoch 0184] loss=2.8289 cls=0.5918 smmd=0.1366 ct=9.9093 rec=1.1863 | train/val/test=0.987/0.904/0.906 | c=0.998896
[Epoch 0185] loss=2.7357 cls=0.4928 smmd=0.1356 ct=9.9456 rec=1.1829 | train/val/test=0.987/0.900/0.906 | c=0.998896
[Epoch 0186] loss=2.7616 cls=0.5282 smmd=0.1347 ct=9.9069 rec=1.1731 | train/val/test=0.987/0.899/0.905 | c=0.998896
[Epoch 0187] loss=3.0120 cls=0.7775 smmd=0.1336 ct=9.9112 rec=1.1863 | train/val/test=0.987/0.898/0.904 | c=0.998896
[Epoch 0188] loss=2.7461 cls=0.5048 smmd=0.1339 ct=9.9517 rec=1.1701 | train/val/test=0.987/0.896/0.903 | c=0.998896
[Epoch 0189] loss=2.6461 cls=0.4059 smmd=0.1336 ct=9.9510 rec=1.1633 | train/val/test=0.987/0.895/0.903 | c=0.998896
[Epoch 0190] loss=2.9388 cls=0.6990 smmd=0.1306 ct=9.9617 rec=1.1680 | train/val/test=0.987/0.894/0.902 | c=0.998896
[Epoch 0191] loss=2.7704 cls=0.5387 smmd=0.1329 ct=9.9023 rec=1.1823 | train/val/test=0.987/0.893/0.901 | c=0.998896
[Epoch 0192] loss=2.8253 cls=0.5915 smmd=0.1328 ct=9.9125 rec=1.1852 | train/val/test=0.987/0.892/0.901 | c=0.998896
[Epoch 0193] loss=2.6913 cls=0.4540 smmd=0.1318 ct=9.9403 rec=1.1743 | train/val/test=0.987/0.891/0.900 | c=0.998896
[Epoch 0194] loss=2.8043 cls=0.5677 smmd=0.1313 ct=9.9420 rec=1.1686 | train/val/test=0.987/0.891/0.900 | c=0.998896
[Epoch 0195] loss=2.7373 cls=0.5005 smmd=0.1315 ct=9.9418 rec=1.1695 | train/val/test=0.987/0.891/0.900 | c=0.998896
[Epoch 0196] loss=2.7899 cls=0.5494 smmd=0.1311 ct=9.9594 rec=1.1758 | train/val/test=0.987/0.892/0.900 | c=0.998896
[Epoch 0197] loss=2.7221 cls=0.4831 smmd=0.1322 ct=9.9511 rec=1.1669 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0198] loss=2.6598 cls=0.4238 smmd=0.1320 ct=9.9370 rec=1.1668 | train/val/test=0.987/0.892/0.899 | c=0.998896
[Epoch 0199] loss=2.5936 cls=0.3548 smmd=0.1316 ct=9.9529 rec=1.1670 | train/val/test=0.987/0.892/0.899 | c=0.998896
=== Best @ epoch 116: val=0.9141, test=0.9127 ===
