Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=2.8383 cls=0.5764 smmd=0.1554 ct=9.9443 rec=1.1765 | train/val/test=1.000/0.853/0.859 | c=0.998896
[Epoch 0180] loss=3.2887 cls=1.0267 smmd=0.1561 ct=9.9325 rec=1.1939 | train/val/test=1.000/0.855/0.860 | c=0.998896
[Epoch 0181] loss=3.0986 cls=0.8363 smmd=0.1553 ct=9.9466 rec=1.1770 | train/val/test=1.000/0.859/0.861 | c=0.998896
[Epoch 0182] loss=2.7886 cls=0.5276 smmd=0.1565 ct=9.9303 rec=1.1837 | train/val/test=1.000/0.861/0.863 | c=0.998896
[Epoch 0183] loss=2.9459 cls=0.6798 smmd=0.1570 ct=9.9579 rec=1.1754 | train/val/test=1.000/0.865/0.864 | c=0.998896
[Epoch 0184] loss=2.9781 cls=0.7126 smmd=0.1580 ct=9.9478 rec=1.1803 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0185] loss=2.9671 cls=0.7038 smmd=0.1591 ct=9.9301 rec=1.1827 | train/val/test=1.000/0.863/0.865 | c=0.998896
[Epoch 0186] loss=2.9350 cls=0.6720 smmd=0.1588 ct=9.9270 rec=1.1875 | train/val/test=1.000/0.863/0.865 | c=0.998896
[Epoch 0187] loss=3.0222 cls=0.7569 smmd=0.1588 ct=9.9368 rec=1.1911 | train/val/test=1.000/0.864/0.867 | c=0.998896
[Epoch 0188] loss=3.2210 cls=0.9499 smmd=0.1587 ct=9.9617 rec=1.2002 | train/val/test=1.000/0.864/0.867 | c=0.998896
[Epoch 0189] loss=2.8728 cls=0.6085 smmd=0.1598 ct=9.9320 rec=1.1805 | train/val/test=1.000/0.864/0.866 | c=0.998896
[Epoch 0190] loss=2.8032 cls=0.5425 smmd=0.1592 ct=9.9142 rec=1.1870 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0191] loss=3.4379 cls=1.1745 smmd=0.1589 ct=9.9138 rec=1.2173 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0192] loss=3.1121 cls=0.8500 smmd=0.1596 ct=9.9206 rec=1.1833 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0193] loss=2.9894 cls=0.7239 smmd=0.1596 ct=9.9384 rec=1.1821 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0194] loss=3.0727 cls=0.8110 smmd=0.1588 ct=9.9240 rec=1.1814 | train/val/test=1.000/0.865/0.865 | c=0.998896
[Epoch 0195] loss=2.9123 cls=0.6541 smmd=0.1583 ct=9.9084 rec=1.1828 | train/val/test=1.000/0.865/0.866 | c=0.998896
[Epoch 0196] loss=2.6907 cls=0.4254 smmd=0.1582 ct=9.9481 rec=1.1760 | train/val/test=1.000/0.864/0.865 | c=0.998896
[Epoch 0197] loss=2.8858 cls=0.6145 smmd=0.1587 ct=9.9686 rec=1.1884 | train/val/test=1.000/0.864/0.865 | c=0.998896
[Epoch 0198] loss=3.0090 cls=0.7474 smmd=0.1581 ct=9.9242 rec=1.1865 | train/val/test=1.000/0.864/0.865 | c=0.998896
[Epoch 0199] loss=2.8391 cls=0.5754 smmd=0.1594 ct=9.9294 rec=1.1840 | train/val/test=1.000/0.864/0.865 | c=0.998896
=== Best @ epoch 85: val=0.8771, test=0.8786 ===
