Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.0161 cls=0.7421 smmd=0.1729 ct=9.9139 rec=1.1842 | train/val/test=1.000/0.864/0.868 | c=0.998896
[Epoch 0180] loss=3.1313 cls=0.8540 smmd=0.1714 ct=9.9254 rec=1.2087 | train/val/test=1.000/0.863/0.868 | c=0.998896
[Epoch 0181] loss=2.9685 cls=0.6905 smmd=0.1707 ct=9.9433 rec=1.1860 | train/val/test=1.000/0.861/0.866 | c=0.998896
[Epoch 0182] loss=2.9369 cls=0.6609 smmd=0.1688 ct=9.9391 rec=1.1935 | train/val/test=1.000/0.861/0.863 | c=0.998896
[Epoch 0183] loss=3.3676 cls=1.0930 smmd=0.1654 ct=9.9497 rec=1.1926 | train/val/test=1.000/0.857/0.861 | c=0.998896
[Epoch 0184] loss=3.2355 cls=0.9712 smmd=0.1636 ct=9.9064 rec=1.1947 | train/val/test=1.000/0.855/0.859 | c=0.998896
[Epoch 0185] loss=2.5490 cls=0.2816 smmd=0.1624 ct=9.9389 rec=1.1724 | train/val/test=1.000/0.852/0.857 | c=0.998896
[Epoch 0186] loss=3.0581 cls=0.7835 smmd=0.1625 ct=9.9689 rec=1.1840 | train/val/test=1.000/0.850/0.855 | c=0.998896
[Epoch 0187] loss=2.8960 cls=0.6310 smmd=0.1612 ct=9.9297 rec=1.1779 | train/val/test=1.000/0.846/0.853 | c=0.998896
[Epoch 0188] loss=3.1867 cls=0.9256 smmd=0.1606 ct=9.9132 rec=1.1787 | train/val/test=1.000/0.846/0.853 | c=0.998896
[Epoch 0189] loss=3.3500 cls=1.0815 smmd=0.1589 ct=9.9469 rec=1.2017 | train/val/test=1.000/0.846/0.853 | c=0.998896
[Epoch 0190] loss=2.8930 cls=0.6270 smmd=0.1601 ct=9.9373 rec=1.1846 | train/val/test=1.000/0.846/0.853 | c=0.998896
[Epoch 0191] loss=2.9146 cls=0.6503 smmd=0.1599 ct=9.9337 rec=1.1774 | train/val/test=1.000/0.846/0.852 | c=0.998896
[Epoch 0192] loss=2.7099 cls=0.4422 smmd=0.1604 ct=9.9478 rec=1.1762 | train/val/test=1.000/0.846/0.852 | c=0.998896
[Epoch 0193] loss=3.0563 cls=0.7895 smmd=0.1590 ct=9.9484 rec=1.1816 | train/val/test=1.000/0.847/0.852 | c=0.998896
[Epoch 0194] loss=3.0041 cls=0.7412 smmd=0.1601 ct=9.9143 rec=1.1993 | train/val/test=1.000/0.848/0.852 | c=0.998896
[Epoch 0195] loss=2.8266 cls=0.5596 smmd=0.1588 ct=9.9541 rec=1.1741 | train/val/test=1.000/0.848/0.853 | c=0.998896
[Epoch 0196] loss=2.8862 cls=0.6229 smmd=0.1589 ct=9.9312 rec=1.1816 | train/val/test=1.000/0.848/0.853 | c=0.998896
[Epoch 0197] loss=2.9056 cls=0.6402 smmd=0.1595 ct=9.9430 rec=1.1725 | train/val/test=1.000/0.848/0.853 | c=0.998896
[Epoch 0198] loss=2.9870 cls=0.7270 smmd=0.1590 ct=9.9161 rec=1.1779 | train/val/test=1.000/0.848/0.853 | c=0.998896
[Epoch 0199] loss=2.6889 cls=0.4242 smmd=0.1602 ct=9.9275 rec=1.1905 | train/val/test=1.000/0.848/0.853 | c=0.998896
=== Best @ epoch 163: val=0.8693, test=0.8698 ===
