Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0179] loss=3.0163 cls=0.7559 smmd=0.1554 ct=9.9323 rec=1.1853 | train/val/test=1.000/0.859/0.861 | c=0.998896
[Epoch 0180] loss=2.9164 cls=0.6567 smmd=0.1542 ct=9.9330 rec=1.1886 | train/val/test=1.000/0.858/0.861 | c=0.998896
[Epoch 0181] loss=2.9030 cls=0.6460 smmd=0.1543 ct=9.9266 rec=1.1741 | train/val/test=1.000/0.858/0.861 | c=0.998896
[Epoch 0182] loss=3.1620 cls=0.9059 smmd=0.1538 ct=9.9190 rec=1.1857 | train/val/test=1.000/0.857/0.860 | c=0.998896
[Epoch 0183] loss=3.0447 cls=0.7881 smmd=0.1537 ct=9.9268 rec=1.1763 | train/val/test=1.000/0.855/0.859 | c=0.998896
[Epoch 0184] loss=2.7438 cls=0.4868 smmd=0.1532 ct=9.9223 rec=1.1935 | train/val/test=1.000/0.853/0.858 | c=0.998896
[Epoch 0185] loss=3.0123 cls=0.7573 smmd=0.1532 ct=9.9188 rec=1.1802 | train/val/test=1.000/0.854/0.858 | c=0.998896
[Epoch 0186] loss=2.9078 cls=0.6411 smmd=0.1526 ct=9.9696 rec=1.2022 | train/val/test=1.000/0.854/0.857 | c=0.998896
[Epoch 0187] loss=3.4347 cls=1.1702 smmd=0.1542 ct=9.9491 rec=1.2051 | train/val/test=1.000/0.855/0.858 | c=0.998896
[Epoch 0188] loss=3.1927 cls=0.9340 smmd=0.1526 ct=9.9308 rec=1.2004 | train/val/test=1.000/0.855/0.857 | c=0.998896
[Epoch 0189] loss=3.0377 cls=0.7801 smmd=0.1524 ct=9.9315 rec=1.1892 | train/val/test=1.000/0.855/0.858 | c=0.998896
[Epoch 0190] loss=3.1549 cls=0.8961 smmd=0.1527 ct=9.9327 rec=1.1965 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0191] loss=2.8622 cls=0.6040 smmd=0.1538 ct=9.9317 rec=1.1800 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0192] loss=3.0017 cls=0.7444 smmd=0.1528 ct=9.9340 rec=1.1768 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0193] loss=2.8137 cls=0.5565 smmd=0.1529 ct=9.9309 rec=1.1813 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0194] loss=3.2851 cls=1.0262 smmd=0.1526 ct=9.9344 rec=1.1941 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0195] loss=3.0177 cls=0.7604 smmd=0.1539 ct=9.9288 rec=1.1772 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0196] loss=3.1403 cls=0.8833 smmd=0.1529 ct=9.9255 rec=1.1908 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0197] loss=3.3492 cls=1.0931 smmd=0.1529 ct=9.9237 rec=1.1846 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0198] loss=2.8773 cls=0.6192 smmd=0.1532 ct=9.9366 rec=1.1762 | train/val/test=1.000/0.857/0.857 | c=0.998896
[Epoch 0199] loss=2.9528 cls=0.6939 smmd=0.1527 ct=9.9400 rec=1.1822 | train/val/test=1.000/0.857/0.857 | c=0.998896
=== Best @ epoch 81: val=0.8706, test=0.8698 ===
