Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8215 cls=0.3054 smmd=0.0542 ct=6.9370 rec=1.1878 | train/val/test=0.912/0.863/0.852 | c=0.999014
[Epoch 0181] loss=9.8204 cls=0.3054 smmd=0.0539 ct=6.9365 rec=1.1878 | train/val/test=0.912/0.863/0.852 | c=0.999014
[Epoch 0182] loss=9.8213 cls=0.3054 smmd=0.0548 ct=6.9359 rec=1.1877 | train/val/test=0.912/0.863/0.851 | c=0.999014
[Epoch 0183] loss=9.8192 cls=0.3054 smmd=0.0540 ct=6.9354 rec=1.1876 | train/val/test=0.911/0.863/0.851 | c=0.999014
[Epoch 0184] loss=9.8194 cls=0.3051 smmd=0.0542 ct=6.9350 rec=1.1876 | train/val/test=0.912/0.862/0.851 | c=0.999014
[Epoch 0185] loss=9.8260 cls=0.3049 smmd=0.0577 ct=6.9347 rec=1.1877 | train/val/test=0.913/0.863/0.852 | c=0.999014
[Epoch 0186] loss=9.8250 cls=0.3046 smmd=0.0572 ct=6.9346 rec=1.1877 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0187] loss=9.8228 cls=0.3047 smmd=0.0562 ct=6.9349 rec=1.1877 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0188] loss=9.8199 cls=0.3048 smmd=0.0547 ct=6.9354 rec=1.1876 | train/val/test=0.912/0.865/0.852 | c=0.999014
[Epoch 0189] loss=9.8161 cls=0.3049 smmd=0.0528 ct=6.9357 rec=1.1875 | train/val/test=0.912/0.865/0.851 | c=0.999014
[Epoch 0190] loss=9.8168 cls=0.3048 smmd=0.0532 ct=6.9355 rec=1.1875 | train/val/test=0.913/0.863/0.851 | c=0.999014
[Epoch 0191] loss=9.8181 cls=0.3047 smmd=0.0541 ct=6.9348 rec=1.1876 | train/val/test=0.911/0.863/0.851 | c=0.999014
[Epoch 0192] loss=9.8194 cls=0.3046 smmd=0.0551 ct=6.9339 rec=1.1875 | train/val/test=0.911/0.863/0.851 | c=0.999014
[Epoch 0193] loss=9.8147 cls=0.3046 smmd=0.0530 ct=6.9331 rec=1.1875 | train/val/test=0.913/0.863/0.851 | c=0.999014
[Epoch 0194] loss=9.8235 cls=0.3045 smmd=0.0577 ct=6.9328 rec=1.1875 | train/val/test=0.912/0.865/0.851 | c=0.999014
[Epoch 0195] loss=9.8166 cls=0.3044 smmd=0.0544 ct=6.9329 rec=1.1874 | train/val/test=0.912/0.865/0.851 | c=0.999014
[Epoch 0196] loss=9.8161 cls=0.3042 smmd=0.0541 ct=6.9335 rec=1.1874 | train/val/test=0.912/0.863/0.851 | c=0.999014
[Epoch 0197] loss=9.8174 cls=0.3039 smmd=0.0547 ct=6.9341 rec=1.1874 | train/val/test=0.912/0.863/0.851 | c=0.999014
[Epoch 0198] loss=9.8181 cls=0.3038 smmd=0.0550 ct=6.9344 rec=1.1874 | train/val/test=0.912/0.862/0.851 | c=0.999014
[Epoch 0199] loss=9.8157 cls=0.3041 smmd=0.0540 ct=6.9342 rec=1.1873 | train/val/test=0.913/0.863/0.851 | c=0.999014
=== Best @ epoch 138: val=0.8672, test=0.8524 ===
