Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8639 cls=0.3175 smmd=0.0539 ct=6.9960 rec=1.1881 | train/val/test=0.905/0.884/0.880 | c=0.999014
[Epoch 0181] loss=9.8671 cls=0.3177 smmd=0.0558 ct=6.9957 rec=1.1880 | train/val/test=0.905/0.884/0.880 | c=0.999014
[Epoch 0182] loss=9.8655 cls=0.3178 smmd=0.0551 ct=6.9954 rec=1.1880 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0183] loss=9.8671 cls=0.3177 smmd=0.0559 ct=6.9953 rec=1.1880 | train/val/test=0.905/0.884/0.884 | c=0.999014
[Epoch 0184] loss=9.8683 cls=0.3175 smmd=0.0564 ct=6.9953 rec=1.1881 | train/val/test=0.905/0.886/0.884 | c=0.999014
[Epoch 0185] loss=9.8686 cls=0.3173 smmd=0.0566 ct=6.9950 rec=1.1881 | train/val/test=0.905/0.886/0.884 | c=0.999014
[Epoch 0186] loss=9.8692 cls=0.3174 smmd=0.0571 ct=6.9946 rec=1.1881 | train/val/test=0.905/0.886/0.882 | c=0.999014
[Epoch 0187] loss=9.8675 cls=0.3174 smmd=0.0564 ct=6.9944 rec=1.1880 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0188] loss=9.8637 cls=0.3172 smmd=0.0547 ct=6.9945 rec=1.1880 | train/val/test=0.905/0.886/0.880 | c=0.999014
[Epoch 0189] loss=9.8619 cls=0.3169 smmd=0.0539 ct=6.9948 rec=1.1880 | train/val/test=0.905/0.886/0.880 | c=0.999014
[Epoch 0190] loss=9.8603 cls=0.3167 smmd=0.0531 ct=6.9949 rec=1.1880 | train/val/test=0.906/0.886/0.880 | c=0.999014
[Epoch 0191] loss=9.8608 cls=0.3168 smmd=0.0536 ct=6.9946 rec=1.1879 | train/val/test=0.906/0.884/0.882 | c=0.999014
[Epoch 0192] loss=9.8603 cls=0.3171 smmd=0.0535 ct=6.9943 rec=1.1878 | train/val/test=0.906/0.884/0.882 | c=0.999014
[Epoch 0193] loss=9.8587 cls=0.3172 smmd=0.0527 ct=6.9942 rec=1.1878 | train/val/test=0.905/0.884/0.882 | c=0.999014
[Epoch 0194] loss=9.8634 cls=0.3171 smmd=0.0549 ct=6.9941 rec=1.1879 | train/val/test=0.906/0.886/0.882 | c=0.999014
[Epoch 0195] loss=9.8628 cls=0.3169 smmd=0.0546 ct=6.9938 rec=1.1879 | train/val/test=0.906/0.886/0.884 | c=0.999014
[Epoch 0196] loss=9.8616 cls=0.3169 smmd=0.0542 ct=6.9933 rec=1.1879 | train/val/test=0.906/0.886/0.884 | c=0.999014
[Epoch 0197] loss=9.8648 cls=0.3168 smmd=0.0561 ct=6.9927 rec=1.1879 | train/val/test=0.906/0.882/0.884 | c=0.999014
[Epoch 0198] loss=9.8632 cls=0.3168 smmd=0.0556 ct=6.9922 rec=1.1878 | train/val/test=0.906/0.882/0.884 | c=0.999014
[Epoch 0199] loss=9.8608 cls=0.3166 smmd=0.0547 ct=6.9919 rec=1.1878 | train/val/test=0.906/0.884/0.886 | c=0.999014
=== Best @ epoch 172: val=0.8856, test=0.8819 ===
