Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8634 cls=0.3202 smmd=0.0579 ct=6.9819 rec=1.1873 | train/val/test=0.908/0.841/0.897 | c=0.999014
[Epoch 0181] loss=9.8601 cls=0.3204 smmd=0.0564 ct=6.9819 rec=1.1872 | train/val/test=0.909/0.839/0.897 | c=0.999014
[Epoch 0182] loss=9.8544 cls=0.3204 smmd=0.0536 ct=6.9819 rec=1.1872 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0183] loss=9.8589 cls=0.3203 smmd=0.0557 ct=6.9819 rec=1.1872 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0184] loss=9.8558 cls=0.3200 smmd=0.0542 ct=6.9817 rec=1.1873 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0185] loss=9.8561 cls=0.3197 smmd=0.0546 ct=6.9808 rec=1.1873 | train/val/test=0.909/0.839/0.897 | c=0.999014
[Epoch 0186] loss=9.8559 cls=0.3196 smmd=0.0550 ct=6.9798 rec=1.1873 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0187] loss=9.8546 cls=0.3197 smmd=0.0549 ct=6.9791 rec=1.1871 | train/val/test=0.909/0.841/0.895 | c=0.999014
[Epoch 0188] loss=9.8552 cls=0.3198 smmd=0.0555 ct=6.9787 rec=1.1870 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0189] loss=9.8585 cls=0.3197 smmd=0.0574 ct=6.9785 rec=1.1870 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0190] loss=9.8555 cls=0.3195 smmd=0.0560 ct=6.9783 rec=1.1870 | train/val/test=0.910/0.841/0.897 | c=0.999014
[Epoch 0191] loss=9.8545 cls=0.3192 smmd=0.0553 ct=6.9788 rec=1.1871 | train/val/test=0.910/0.841/0.897 | c=0.999014
[Epoch 0192] loss=9.8542 cls=0.3190 smmd=0.0550 ct=6.9794 rec=1.1871 | train/val/test=0.911/0.841/0.897 | c=0.999014
[Epoch 0193] loss=9.8578 cls=0.3191 smmd=0.0569 ct=6.9794 rec=1.1871 | train/val/test=0.910/0.841/0.897 | c=0.999014
[Epoch 0194] loss=9.8537 cls=0.3192 smmd=0.0550 ct=6.9793 rec=1.1870 | train/val/test=0.910/0.839/0.897 | c=0.999014
[Epoch 0195] loss=9.8532 cls=0.3192 smmd=0.0550 ct=6.9790 rec=1.1869 | train/val/test=0.910/0.841/0.897 | c=0.999014
[Epoch 0196] loss=9.8534 cls=0.3190 smmd=0.0551 ct=6.9788 rec=1.1869 | train/val/test=0.909/0.841/0.897 | c=0.999014
[Epoch 0197] loss=9.8546 cls=0.3188 smmd=0.0559 ct=6.9784 rec=1.1870 | train/val/test=0.910/0.841/0.897 | c=0.999014
[Epoch 0198] loss=9.8488 cls=0.3187 smmd=0.0532 ct=6.9779 rec=1.1870 | train/val/test=0.911/0.841/0.897 | c=0.999014
[Epoch 0199] loss=9.8556 cls=0.3188 smmd=0.0567 ct=6.9777 rec=1.1869 | train/val/test=0.911/0.841/0.897 | c=0.999014
=== Best @ epoch 162: val=0.8432, test=0.8967 ===
