Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8800 cls=0.3289 smmd=0.0588 ct=6.9877 rec=1.1879 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0181] loss=9.8679 cls=0.3286 smmd=0.0529 ct=6.9877 rec=1.1879 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0182] loss=9.8725 cls=0.3284 smmd=0.0553 ct=6.9875 rec=1.1880 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0183] loss=9.8688 cls=0.3284 smmd=0.0535 ct=6.9874 rec=1.1879 | train/val/test=0.900/0.873/0.882 | c=0.999014
[Epoch 0184] loss=9.8741 cls=0.3285 smmd=0.0562 ct=6.9871 rec=1.1879 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0185] loss=9.8712 cls=0.3285 smmd=0.0550 ct=6.9867 rec=1.1879 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0186] loss=9.8692 cls=0.3285 smmd=0.0541 ct=6.9864 rec=1.1879 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0187] loss=9.8709 cls=0.3286 smmd=0.0550 ct=6.9863 rec=1.1878 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0188] loss=9.8702 cls=0.3287 smmd=0.0548 ct=6.9862 rec=1.1878 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0189] loss=9.8685 cls=0.3287 smmd=0.0540 ct=6.9861 rec=1.1877 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0190] loss=9.8691 cls=0.3285 smmd=0.0544 ct=6.9855 rec=1.1878 | train/val/test=0.901/0.873/0.882 | c=0.999014
[Epoch 0191] loss=9.8681 cls=0.3283 smmd=0.0540 ct=6.9853 rec=1.1878 | train/val/test=0.901/0.875/0.884 | c=0.999014
[Epoch 0192] loss=9.8729 cls=0.3281 smmd=0.0566 ct=6.9852 rec=1.1878 | train/val/test=0.902/0.875/0.884 | c=0.999014
[Epoch 0193] loss=9.8682 cls=0.3280 smmd=0.0546 ct=6.9847 rec=1.1877 | train/val/test=0.901/0.875/0.884 | c=0.999014
[Epoch 0194] loss=9.8693 cls=0.3279 smmd=0.0554 ct=6.9845 rec=1.1877 | train/val/test=0.901/0.875/0.884 | c=0.999014
[Epoch 0195] loss=9.8685 cls=0.3279 smmd=0.0552 ct=6.9841 rec=1.1876 | train/val/test=0.901/0.875/0.884 | c=0.999014
[Epoch 0196] loss=9.8696 cls=0.3279 smmd=0.0557 ct=6.9840 rec=1.1876 | train/val/test=0.901/0.875/0.884 | c=0.999014
[Epoch 0197] loss=9.8676 cls=0.3281 smmd=0.0546 ct=6.9842 rec=1.1876 | train/val/test=0.901/0.875/0.884 | c=0.999014
[Epoch 0198] loss=9.8715 cls=0.3281 smmd=0.0564 ct=6.9842 rec=1.1877 | train/val/test=0.902/0.875/0.884 | c=0.999014
[Epoch 0199] loss=9.8706 cls=0.3279 smmd=0.0560 ct=6.9841 rec=1.1877 | train/val/test=0.902/0.875/0.884 | c=0.999014
=== Best @ epoch 71: val=0.8801, test=0.8838 ===
