Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0180] loss=9.8390 cls=0.3093 smmd=0.0540 ct=6.9573 rec=1.1886 | train/val/test=0.909/0.871/0.878 | c=0.999014
[Epoch 0181] loss=9.8377 cls=0.3089 smmd=0.0535 ct=6.9571 rec=1.1887 | train/val/test=0.908/0.867/0.878 | c=0.999014
[Epoch 0182] loss=9.8387 cls=0.3088 smmd=0.0542 ct=6.9572 rec=1.1886 | train/val/test=0.909/0.867/0.878 | c=0.999014
[Epoch 0183] loss=9.8355 cls=0.3090 smmd=0.0528 ct=6.9574 rec=1.1884 | train/val/test=0.909/0.867/0.878 | c=0.999014
[Epoch 0184] loss=9.8382 cls=0.3094 smmd=0.0544 ct=6.9573 rec=1.1883 | train/val/test=0.909/0.865/0.878 | c=0.999014
[Epoch 0185] loss=9.8318 cls=0.3097 smmd=0.0513 ct=6.9569 rec=1.1882 | train/val/test=0.909/0.865/0.878 | c=0.999014
[Epoch 0186] loss=9.8357 cls=0.3096 smmd=0.0532 ct=6.9566 rec=1.1883 | train/val/test=0.910/0.867/0.878 | c=0.999014
[Epoch 0187] loss=9.8355 cls=0.3093 smmd=0.0530 ct=6.9563 rec=1.1884 | train/val/test=0.911/0.867/0.878 | c=0.999014
[Epoch 0188] loss=9.8397 cls=0.3089 smmd=0.0550 ct=6.9562 rec=1.1885 | train/val/test=0.911/0.869/0.878 | c=0.999014
[Epoch 0189] loss=9.8336 cls=0.3087 smmd=0.0522 ct=6.9562 rec=1.1885 | train/val/test=0.910/0.871/0.878 | c=0.999014
[Epoch 0190] loss=9.8342 cls=0.3088 smmd=0.0529 ct=6.9562 rec=1.1883 | train/val/test=0.909/0.869/0.878 | c=0.999014
[Epoch 0191] loss=9.8360 cls=0.3090 smmd=0.0542 ct=6.9563 rec=1.1881 | train/val/test=0.911/0.869/0.878 | c=0.999014
[Epoch 0192] loss=9.8296 cls=0.3088 smmd=0.0512 ct=6.9564 rec=1.1880 | train/val/test=0.910/0.871/0.878 | c=0.999014
[Epoch 0193] loss=9.8362 cls=0.3083 smmd=0.0545 ct=6.9565 rec=1.1881 | train/val/test=0.910/0.869/0.878 | c=0.999014
[Epoch 0194] loss=9.8292 cls=0.3080 smmd=0.0510 ct=6.9565 rec=1.1882 | train/val/test=0.910/0.869/0.878 | c=0.999014
[Epoch 0195] loss=9.8327 cls=0.3080 smmd=0.0528 ct=6.9563 rec=1.1882 | train/val/test=0.910/0.867/0.878 | c=0.999014
[Epoch 0196] loss=9.8379 cls=0.3085 smmd=0.0554 ct=6.9560 rec=1.1881 | train/val/test=0.910/0.869/0.878 | c=0.999014
[Epoch 0197] loss=9.8336 cls=0.3089 smmd=0.0534 ct=6.9556 rec=1.1880 | train/val/test=0.909/0.869/0.878 | c=0.999014
[Epoch 0198] loss=9.8335 cls=0.3087 smmd=0.0533 ct=6.9553 rec=1.1881 | train/val/test=0.912/0.869/0.878 | c=0.999014
[Epoch 0199] loss=9.8358 cls=0.3083 smmd=0.0546 ct=6.9549 rec=1.1882 | train/val/test=0.913/0.869/0.878 | c=0.999014
=== Best @ epoch 151: val=0.8727, test=0.8764 ===
